sec,BIS,HR,ART
2613,41.6,,73.1492
2614,44.0,50.0,76.1116
2615,44.3,,79.074
2616,45.1,50.0,87.9611
2617,44.5,,93.8858
2618,44.6,50.0,108.698
2619,45.8,,119.56
2620,45.9,51.0,73.1492
2621,45.9,,75.1242
2622,45.5,51.0,77.0991
2623,45.8,,80.0614
2624,46.2,52.0,84.9987
2625,45.5,,92.8984
2626,45.8,52.0,93.8858
2627,45.8,,119.56
2628,44.3,53.0,117.585
2629,42.7,,73.1492
2630,41.3,53.0,78.0865
2631,40.6,,80.0614
2632,40.4,52.0,84.9987
2633,40.0,,91.9109
2634,39.7,52.0,102.773
2635,38.8,,121.535
2636,38.5,52.0,71.1743
2637,38.3,,74.1367
2638,37.9,51.0,80.0614
2639,37.2,,87.9611
2640,36.9,51.0,92.8984
2641,36.5,,115.61
2642,36.6,51.0,94.8733
2643,35.9,,74.1367
2644,35.4,50.0,78.0865
2645,35.4,,83.0238
2646,34.1,50.0,90.9235
2647,34.3,,109.685
2648,34.9,50.0,115.61
2649,34.1,,72.1618
2650,33.9,50.0,76.1116
2651,33.5,,82.0364
2652,33.8,50.0,90.9235
2653,33.9,,89.936
2654,34.5,50.0,118.572
2655,34.7,,72.1618
2656,34.7,50.0,75.1242
2657,34.7,,80.0614
2658,34.6,50.0,86.9736
2659,34.6,,93.8858
2660,34.6,50.0,120.547
2661,34.6,,100.798
2662,34.6,50.0,74.1367
2663,35.5,,78.0865
2664,35.1,50.0,84.9987
2665,36.3,,93.8858
2666,35.5,50.0,100.798
2667,36.7,,118.572
2668,37.1,50.0,73.1492
2669,37.6,,77.0991
2670,39.5,50.0,82.0364
2671,39.4,,90.9235
2672,39.3,50.0,92.8984
2673,38.3,,122.522
2674,39.0,50.0,72.1618
2675,38.1,,76.1116
2676,38.1,50.0,81.0489
2677,37.9,,91.9109
2678,36.8,50.0,92.8984
2679,37.6,,118.572
2680,37.8,50.0,70.1869
2681,37.8,,76.1116
2682,36.9,50.0,83.0238
2683,36.6,,92.8984
2684,36.4,49.0,99.8106
2685,35.7,,116.597
2686,36.3,49.0,74.1367
2687,36.8,,79.074
2688,36.9,49.0,84.9987
2689,35.1,,93.8858
2690,35.6,49.0,120.547
2691,35.9,,72.1618
2692,37.8,49.0,74.1367
2693,38.3,,79.074
2694,37.8,49.0,87.9611
2695,38.4,,95.8608
2696,38.7,49.0,116.597
2697,39.4,,100.798
2698,39.5,49.0,74.1367
2699,40.0,,78.0865
2700,40.1,50.0,82.0364
2701,40.6,,90.9235
2702,41.0,50.0,93.8858
2703,41.0,,122.522
2704,40.4,51.0,83.0238
2705,40.8,,74.1367
2706,41.5,51.0,78.0865
2707,41.4,,84.9987
2708,42.7,51.0,92.8984
2709,42.9,,98.8231
2710,43.9,51.0,120.547
2711,45.2,,73.1492
2712,45.7,50.0,76.1116
2713,45.8,,81.0489
2714,48.1,50.0,89.936
2715,46.6,,92.8984
2716,46.8,50.0,121.535
2717,46.8,,77.0991
2718,46.8,50.0,74.1367
2719,46.8,,79.074
2720,45.5,50.0,85.9862
2721,46.6,,93.8858
2722,46.9,50.0,93.8858
2723,45.6,,121.535
2724,43.2,51.0,124.497
2725,42.5,,75.1242
2726,43.2,51.0,78.0865
2727,41.3,,80.0614
2728,40.1,52.0,84.9987
2729,39.6,,92.8984
2730,39.6,52.0,97.8357
2731,40.2,,109.685
2732,38.7,52.0,123.51
2733,39.1,,77.0991
2734,40.8,52.0,76.1116
2735,40.6,,80.0614
2736,39.5,52.0,84.9987
2737,39.2,,93.8858
2738,40.0,52.0,96.8482
2739,40.9,,119.56
2740,41.2,51.0,70.1869
2741,41.4,,75.1242
2742,41.8,51.0,80.0614
2743,42.0,,87.9611
2744,42.4,51.0,92.8984
2745,42.5,,115.61
2746,41.7,50.0,119.56
2747,42.4,,72.1618
2748,43.2,50.0,76.1116
2749,43.1,,81.0489
2750,43.3,50.0,90.9235
2751,43.4,,95.8608
2752,43.6,51.0,114.622
2753,43.7,,120.547
2754,43.8,51.0,74.1367
2755,44.0,,77.0991
2756,43.8,51.0,80.0614
2757,43.4,,84.9987
2758,43.2,51.0,93.8858
2759,43.1,,96.8482
2760,43.3,52.0,122.522
2761,43.9,,85.9862
2762,43.0,52.0,75.1242
2763,42.0,,79.074
2764,41.5,51.0,83.0238
2765,40.6,,90.9235
2766,39.6,51.0,95.8608
2767,39.0,,121.535
2768,39.0,51.0,118.572
2769,38.6,,73.1492
2770,38.7,51.0,76.1116
2771,38.9,,82.0364
2772,38.9,51.0,89.936
2773,39.3,,95.8608
2774,39.6,51.0,114.622
2775,40.4,,121.535
2776,41.1,51.0,73.1492
2777,41.6,,77.0991
2778,41.5,51.0,80.0614
2779,41.8,,85.9862
2780,41.6,51.0,95.8608
2781,42.1,,96.8482
2782,42.0,52.0,123.51
2783,42.0,,118.572
2784,41.9,52.0,74.1367
2785,42.3,,78.0865
2786,42.4,52.0,82.0364
2787,42.1,,87.9611
2788,41.6,52.0,95.8608
2789,41.2,,98.8231
2790,41.3,52.0,123.51
2791,41.3,,88.9486
2792,41.2,52.0,75.1242
2793,40.8,,80.0614
2794,41.5,52.0,83.0238
2795,41.3,,88.9486
2796,41.8,52.0,94.8733
2797,42.0,,113.635
2798,41.6,52.0,123.51
2799,42.5,,73.1492
2800,43.4,52.0,76.1116
2801,43.1,,81.0489
2802,44.0,52.0,84.9987
2803,44.8,,92.8984
2804,44.2,52.0,93.8858
2805,43.3,,123.51
2806,45.4,52.0,112.648
2807,45.3,,74.1367
2808,44.0,52.0,77.0991
2809,42.0,,82.0364
2810,41.6,52.0,89.936
2811,41.4,,94.8733
2812,40.9,52.0,94.8733
2813,41.6,,124.497
2814,40.6,52.0,124.497
2815,39.8,,75.1242
2816,40.9,52.0,77.0991
2817,40.4,,80.0614
2818,40.4,52.0,84.9987
2819,40.4,,90.9235
2820,40.4,53.0,95.8608
2821,40.7,,96.8482
2822,42.0,53.0,118.572
2823,42.8,,127.459
2824,42.1,53.0,90.9235
2825,42.4,,76.1116
2826,43.1,53.0,79.074
2827,43.2,,83.0238
2828,44.2,53.0,85.9862
2829,44.2,,92.8984
2830,45.5,53.0,96.8482
2831,46.4,,113.635
2832,47.0,53.0,124.497
2833,46.8,,84.9987
2834,44.6,53.0,74.1367
2835,43.4,,77.0991
2836,42.6,53.0,81.0489
2837,42.6,,84.9987
2838,42.6,53.0,91.9109
2839,42.5,,95.8608
2840,41.9,53.0,98.8231
2841,41.4,,126.472
2842,41.3,53.0,124.497
2843,41.3,,85.9862
2844,41.8,53.0,76.1116
2845,42.6,,78.0865
2846,43.4,54.0,79.074
2847,42.7,,82.0364
2848,43.3,54.0,87.9611
2849,42.7,,93.8858
2850,42.8,54.0,96.8482
2851,43.0,,101.786
2852,41.4,54.0,124.497
2853,42.2,,119.56
2854,42.6,54.0,73.1492
2855,42.8,,75.1242
2856,44.3,54.0,79.074
2857,44.3,,83.0238
2858,43.5,54.0,85.9862
2859,42.1,,90.9235
2860,41.6,54.0,93.8858
2861,41.3,,97.8357
2862,41.7,54.0,105.735
2863,42.1,,126.472
2864,41.7,54.0,124.497
2865,40.9,,115.61
2866,40.6,55.0,76.1116
2867,41.1,,75.1242
2868,41.2,55.0,77.0991
2869,41.1,,80.0614
2870,41.5,55.0,83.0238
2871,40.7,,84.0113
2872,40.7,55.0,85.9862
2873,40.9,,89.936
2874,41.1,56.0,93.8858
2875,41.4,,95.8608
2876,41.2,56.0,95.8608
2877,40.6,,95.8608
2878,40.8,57.0,95.8608
2879,41.3,,94.8733
2880,41.3,58.0,89.936
2881,41.9,,85.9862
2882,42.6,60.0,84.0113
2883,43.3,,83.0238
2884,43.0,62.0,79.074
2885,41.5,,109.685
2886,41.4,63.0,133.384
2887,42.0,,128.447
2888,42.3,65.0,98.8231
2889,42.5,,95.8608
2890,42.8,65.0,89.936
2891,44.5,,84.0113
2892,44.2,66.0,79.074
2893,44.3,,101.786
2894,45.1,67.0,128.447
2895,45.7,,107.71
2896,45.3,67.0,96.8482
2897,44.8,,89.936
2898,44.7,67.0,81.0489
2899,44.8,,77.0991
2900,43.9,68.0,102.773
2901,42.7,,124.497
2902,42.8,68.0,94.8733
2903,43.1,,89.936
2904,43.3,68.0,84.9987
2905,43.0,,77.0991
2906,42.7,69.0,72.1618
2907,43.3,,121.535
2908,42.9,69.0,104.748
2909,43.1,,89.936
2910,43.1,69.0,82.0364
2911,43.2,,73.1492
2912,43.8,70.0,91.9109
2913,44.0,,121.535
2914,43.1,70.0,86.9736
2915,43.6,,83.0238
2916,43.8,70.0,75.1242
2917,43.8,,72.1618
2918,44.0,71.0,121.535
2919,44.3,,97.8357
2920,44.7,71.0,84.9987
2921,44.7,,80.0614
2922,45.3,71.0,74.1367
2923,46.0,,83.0238
2924,46.4,70.0,117.585
2925,46.3,,93.8858
2926,47.0,70.0,88.9486
2927,47.0,,82.0364
2928,46.1,69.0,74.1367
2929,46.7,,71.1743
2930,46.4,69.0,111.66
2931,47.4,,121.535
2932,47.0,68.0,96.8482
2933,47.7,,89.936
2934,48.7,68.0,86.9736
2935,48.2,,79.074
2936,49.7,68.0,75.1242
2937,50.9,,72.1618
2938,50.8,67.0,126.472
2939,50.0,,124.497
2940,49.7,67.0,95.8608
2941,48.6,,89.936
2942,46.6,67.0,85.9862
2943,46.9,,82.0364
2944,48.5,67.0,77.0991
2945,48.4,,73.1492
2946,48.7,66.0,71.1743
2947,48.6,,111.66
2948,48.6,66.0,123.51
2949,48.7,,120.547
2950,48.5,65.0,108.698
2951,48.6,,91.9109
2952,48.6,65.0,91.9109
2953,48.2,,88.9486
2954,48.1,64.0,85.9862
2955,48.1,,84.9987
2956,48.1,64.0,82.0364
2957,47.2,,79.074
2958,47.4,63.0,76.1116
2959,46.9,,75.1242
2960,46.9,63.0,75.1242
2961,46.9,,74.1367
2962,47.0,63.0,100.798
2963,47.0,,126.472
2964,47.1,63.0,124.497
2965,47.3,,122.522
2966,46.8,64.0,99.8106
2967,47.1,,90.9235
2968,47.2,64.0,92.8984
2969,46.6,,90.9235
2970,46.8,64.0,87.9611
2971,46.9,,82.0364
2972,47.1,64.0,80.0614
2973,46.8,,79.074
2974,46.7,64.0,76.1116
2975,46.9,,74.1367
2976,45.8,64.0,108.698
2977,45.2,,129.434
2978,45.2,64.0,127.459
2979,45.8,,110.673
2980,45.5,64.0,91.9109
2981,46.2,,94.8733
2982,46.2,64.0,90.9235
2983,45.8,,87.9611
2984,45.9,64.0,84.0113
2985,45.5,,82.0364
2986,45.5,64.0,81.0489
2987,45.5,,79.074
2988,45.5,63.0,77.0991
2989,45.9,,77.0991
2990,46.0,62.0,79.074
2991,46.1,,76.1116
2992,45.8,62.0,75.1242
2993,45.3,,74.1367
2994,45.0,61.0,74.1367
2995,45.7,,73.1492
2996,46.8,61.0,72.1618
2997,45.0,,73.1492
2998,44.3,61.0,81.0489
2999,43.2,,87.9611
3000,41.6,61.0,99.8106
3001,42.2,,117.585
3002,43.2,61.0,127.459
3003,43.3,,127.459
3004,41.7,61.0,127.459
3005,42.3,,121.535
3006,42.0,62.0,103.76
3007,42.0,,95.8608
3008,42.0,62.0,95.8608
3009,42.1,,93.8858
3010,43.4,62.0,90.9235
3011,43.8,,90.9235
3012,44.3,63.0,88.9486
3013,44.3,,84.9987
3014,45.0,62.0,82.0364
3015,45.2,,81.0489
3016,44.8,62.0,80.0614
3017,46.0,,79.074
3018,46.4,62.0,77.0991
3019,46.5,,75.1242
3020,46.4,62.0,77.0991
3021,47.2,,105.735
3022,46.9,62.0,129.434
3023,46.5,,128.447
3024,45.6,63.0,129.434
3025,45.4,,121.535
3026,44.6,63.0,104.748
3027,43.7,,93.8858
3028,42.7,63.0,95.8608
3029,42.5,,97.8357
3030,42.0,62.0,93.8858
3031,43.1,,91.9109
3032,43.4,62.0,91.9109
3033,43.6,,92.8984
3034,43.6,62.0,90.9235
3035,43.6,,88.9486
3036,43.7,61.0,87.9611
3037,44.5,,87.9611
3038,44.6,61.0,85.9862
3039,44.6,,83.0238
3040,44.3,61.0,82.0364
3041,44.1,,82.0364
3042,44.2,61.0,81.0489
3043,44.0,,79.074
3044,44.2,61.0,79.074
3045,44.4,,79.074
3046,44.2,61.0,77.0991
3047,44.2,,76.1116
3048,44.2,61.0,75.1242
3049,44.1,,83.0238
3050,44.2,62.0,114.622
3051,44.6,,126.472
3052,45.3,62.0,131.409
3053,45.7,,130.422
3054,45.7,62.0,132.397
3055,46.2,,131.409
3056,46.8,62.0,120.547
3057,47.4,,104.748
3058,47.6,62.0,97.8357
3059,47.6,,100.798
3060,47.4,62.0,97.8357
3061,47.6,,95.8608
3062,47.2,62.0,94.8733
3063,47.0,,93.8858
3064,48.3,62.0,90.9235
3065,49.2,,87.9611
3066,49.2,62.0,85.9862
3067,49.2,,86.9736
3068,51.1,62.0,85.9862
3069,51.1,,84.9987
3070,51.1,61.0,84.9987
3071,51.1,,85.9862
3072,51.1,60.0,87.9611
3073,51.1,,88.9486
3074,51.6,59.0,90.9235
3075,51.9,,92.8984
3076,51.8,59.0,94.8733
3077,51.7,,94.8733
3078,49.9,58.0,95.8608
3079,49.8,,97.8357
3080,48.8,58.0,99.8106
3081,49.0,,97.8357
3082,48.7,58.0,100.798
3083,48.5,,113.635
3084,48.6,58.0,127.459
3085,49.7,,133.384
3086,48.7,57.0,130.422
3087,47.6,,131.409
3088,46.7,57.0,124.497
3089,47.2,,95.8608
3090,46.9,57.0,74.1367
3091,46.3,,75.1242
3092,45.6,57.0,77.0991
3093,46.4,,80.0614
3094,45.7,57.0,80.0614
3095,45.9,,81.0489
3096,45.6,57.0,82.0364
3097,45.9,,85.9862
3098,45.8,57.0,89.936
3099,45.7,,92.8984
3100,45.1,56.0,94.8733
3101,45.1,,99.8106
3102,45.1,56.0,99.8106
3103,45.1,,99.8106
3104,45.6,56.0,112.648
3105,45.6,,125.484
3106,45.6,57.0,133.384
3107,46.1,,134.372
3108,46.1,57.0,132.397
3109,46.1,,132.397
3110,46.1,57.0,136.346
3111,46.1,,128.447
3112,46.1,58.0,110.673
3113,47.1,,90.9235
3114,47.4,58.0,81.0489
3115,46.3,,76.1116
3116,45.9,58.0,77.0991
3117,46.4,,77.0991
3118,46.1,58.0,79.074
3119,46.8,,80.0614
3120,47.2,58.0,80.0614
3121,47.3,,79.074
3122,47.7,58.0,80.0614
3123,48.3,,82.0364
3124,48.8,58.0,81.0489
3125,48.8,,81.0489
3126,48.8,59.0,81.0489
3127,47.8,,82.0364
3128,47.8,59.0,80.0614
3129,47.8,,80.0614
3130,47.8,59.0,79.074
3131,48.4,,80.0614
3132,48.3,60.0,78.0865
3133,47.8,,78.0865
3134,46.8,60.0,107.71
3135,47.8,,136.346
3136,49.2,61.0,138.321
3137,49.2,,111.66
3138,49.4,63.0,99.8106
3139,49.3,,94.8733
3140,49.3,64.0,89.936
3141,49.3,,82.0364
3142,49.3,66.0,78.0865
3143,49.3,,135.359
3144,49.6,67.0,118.572
3145,49.6,,97.8357
3146,49.6,68.0,89.936
3147,49.6,,81.0489
3148,49.6,69.0,78.0865
3149,49.6,,135.359
3150,49.6,69.0,126.472
3151,49.6,,95.8608
3152,49.6,69.0,91.9109
3153,49.6,,84.0113
3154,49.6,69.0,78.0865
3155,49.6,,114.622
3156,49.6,69.0,134.372
3157,49.6,,101.786
3158,48.7,69.0,101.786
3159,47.4,,89.936
3160,47.5,68.0,81.0489
3161,47.1,,85.9862
3162,47.1,69.0,144.246
3163,47.1,,105.735
3164,47.1,71.0,92.8984
3165,47.0,,156.096
3166,49.0,75.0,113.635
3167,50.0,,171.895
3168,51.0,79.0,116.597
3169,51.5,,173.87
3170,51.5,85.0,117.585
3171,51.5,,170.908
3172,52.6,88.0,111.66
3173,53.3,,150.171
3174,53.3,88.0,105.735
3175,53.3,,121.535
3176,52.4,93.0,182.757
3177,51.8,,115.61
3178,51.5,95.0,154.121
3179,51.4,,119.56
3180,51.4,96.0,125.484
3181,51.8,,173.87
3182,52.3,96.0,105.735
3183,53.3,,115.61
3184,56.1,96.0,182.757
3185,56.4,,110.673
3186,58.1,97.0,142.271
3187,58.4,,126.472
3188,59.9,97.0,112.648
3189,60.8,,168.933
3190,60.4,97.0,103.76
3191,56.2,,128.447
3192,58.5,96.0,125.484
3193,57.3,,118.572
3194,54.2,96.0,175.845
3195,53.5,,104.748
3196,53.0,96.0,113.635
3197,52.4,,188.682
3198,51.4,96.0,111.66
3199,49.9,,160.045
3200,50.0,97.0,102.773
3201,50.8,,116.597
3202,50.6,97.0,177.82
3203,50.5,,106.723
3204,49.5,97.0,133.384
3205,49.0,,122.522
3206,49.5,96.0,115.61
3207,47.3,,175.845
3208,47.2,96.0,105.735
3209,46.0,,145.234
3210,45.4,95.0,99.8106
3211,45.8,,113.635
3212,45.2,95.0,184.732
3213,44.8,,110.673
3214,45.0,95.0,171.895
3215,45.4,,103.76
3216,45.5,94.0,133.384
3217,44.8,,98.8231
3218,44.6,94.0,109.685
3219,44.9,,140.296
3220,44.8,93.0,113.635
3221,44.6,,181.77
3222,44.7,92.0,111.66
3223,45.0,,177.82
3224,46.9,92.0,107.71
3225,47.6,,172.882
3226,48.7,91.0,105.735
3227,50.0,,168.933
3228,51.4,91.0,104.748
3229,50.9,,164.983
3230,49.5,91.0,103.76
3231,48.4,,164.983
3232,47.5,90.0,102.773
3233,49.1,,164.983
3234,50.0,90.0,104.748
3235,50.6,,167.945
3236,51.8,89.0,103.76
3237,52.1,,170.908
3238,52.5,89.0,105.735
3239,53.1,,167.945
3240,53.3,88.0,107.71
3241,53.0,,110.673
3242,52.7,88.0,105.735
3243,53.4,,89.936
3244,54.2,87.0,139.309
3245,54.7,,96.8482
3246,54.4,87.0,160.045
3247,54.1,,101.786
3248,52.3,86.0,150.171
3249,51.2,,103.76
3250,50.2,85.0,87.9611
3251,48.9,,144.246
3252,48.7,85.0,95.8608
3253,47.5,,164.983
3254,47.4,84.0,105.735
3255,47.4,,86.9736
3256,46.8,84.0,148.196
3257,46.8,,97.8357
3258,46.6,83.0,109.685
3259,46.2,,114.622
3260,45.6,82.0,92.8984
3261,45.4,,156.096
3262,45.8,82.0,101.786
3263,46.4,,90.9235
3264,46.5,81.0,156.096
3265,46.8,,100.798
3266,46.8,80.0,91.9109
3267,46.8,,135.359
3268,46.8,80.0,107.71
3269,46.8,,94.8733
3270,46.8,79.0,94.8733
3271,46.8,,129.434
3272,46.4,78.0,95.8608
3273,46.6,,83.0238
3274,46.8,78.0,146.221
3275,46.5,,98.8231
3276,46.5,78.0,85.9862
3277,46.9,,154.121
3278,47.3,78.0,99.8106
3279,47.8,,90.9235
3280,48.2,77.0,84.0113
3281,47.8,,143.259
3282,47.3,77.0,98.8231
3283,46.3,,86.9736
3284,45.0,76.0,119.56
3285,45.0,,133.384
3286,45.0,76.0,96.8482
3287,45.0,,84.9987
3288,45.8,75.0,120.547
3289,46.4,,133.384
3290,46.7,75.0,96.8482
3291,46.5,,86.9736
3292,46.8,74.0,84.0113
3293,47.8,,140.296
3294,47.0,74.0,97.8357
3295,45.5,,90.9235
3296,44.0,74.0,80.0614
3297,43.2,,145.234
3298,42.9,74.0,99.8106
3299,42.3,,93.8858
3300,42.3,74.0,83.0238
3301,43.0,,133.384
3302,43.2,73.0,126.472
3303,43.1,,98.8231
3304,42.8,73.0,84.9987
3305,42.9,,79.074
3306,42.8,73.0,140.296
3307,42.5,,98.8231
3308,41.3,73.0,89.936
3309,41.7,,80.0614
3310,41.7,73.0,146.221
3311,41.1,,105.735
3312,40.8,74.0,92.8984
3313,40.4,,83.0238
3314,40.6,73.0,114.622
3315,40.7,,137.334
3316,40.6,73.0,96.8482
3317,41.3,,90.9235
3318,41.7,72.0,82.0364
3319,42.8,,98.8231
3320,42.9,72.0,136.346
3321,42.7,,97.8357
3322,42.6,71.0,92.8984
3323,42.4,,84.9987
3324,42.8,71.0,78.0865
3325,43.1,,140.296
3326,43.3,70.0,135.359
3327,43.5,,95.8608
3328,43.1,70.0,92.8984
3329,43.0,,85.9862
3330,43.1,69.0,80.0614
3331,43.0,,94.8733
3332,43.0,69.0,137.334
3333,43.4,,115.61
3334,44.2,69.0,96.8482
3335,44.4,,90.9235
3336,44.6,68.0,84.9987
3337,44.8,,80.0614
3338,44.5,68.0,85.9862
3339,44.6,,139.309
3340,45.4,68.0,128.447
3341,45.6,,97.8357
3342,45.6,68.0,93.8858
3343,45.6,,87.9611
3344,47.2,67.0,83.0238
3345,48.5,,79.074
3346,49.1,67.0,98.8231
3347,49.1,,137.334
3348,48.8,67.0,127.459
3349,48.8,,96.8482
3350,48.8,67.0,94.8733
3351,47.6,,90.9235
3352,47.2,67.0,82.0364
3353,47.4,,80.0614
3354,48.1,67.0,77.0991
3355,46.3,,101.786
3356,47.1,66.0,141.284
3357,46.2,,134.372
3358,46.1,66.0,115.61
3359,46.0,,98.8231
3360,45.9,65.0,96.8482
3361,44.4,,93.8858
3362,43.0,65.0,90.9235
3363,42.7,,87.9611
3364,41.7,64.0,84.0113
3365,40.7,,81.0489
3366,41.0,64.0,79.074
3367,42.0,,76.1116
3368,41.5,64.0,79.074
3369,41.1,,112.648
3370,41.0,64.0,139.309
3371,40.5,,137.334
3372,40.5,63.0,133.384
3373,39.8,,132.397
3374,40.3,63.0,125.484
3375,40.2,,117.585
3376,40.1,62.0,104.748
3377,40.7,,96.8482
3378,40.8,62.0,99.8106
3379,40.1,,97.8357
3380,39.7,62.0,94.8733
3381,39.5,,92.8984
3382,38.7,62.0,91.9109
3383,38.5,,88.9486
3384,39.1,62.0,86.9736
3385,39.3,,84.9987
3386,38.7,62.0,84.0113
3387,39.2,,82.0364
3388,39.7,62.0,81.0489
3389,38.8,,82.0364
3390,38.5,62.0,80.0614
3391,38.8,,80.0614
3392,39.3,62.0,78.0865
3393,39.1,,79.074
3394,40.3,62.0,73.1492
3395,41.1,,88.9486
3396,41.3,61.0,122.522
3397,41.4,,137.334
3398,41.5,61.0,140.296
3399,41.7,,137.334
3400,41.3,61.0,138.321
3401,42.0,,137.334
3402,42.1,61.0,131.409
3403,41.9,,120.547
3404,42.1,62.0,108.698
3405,42.3,,102.773
3406,41.4,62.0,97.8357
3407,41.5,,98.8231
3408,40.9,62.0,99.8106
3409,40.2,,100.798
3410,40.2,60.0,101.786
3411,40.2,,101.786
3412,40.4,60.0,100.798
3413,40.4,,99.8106
3414,40.7,60.0,97.8357
3415,40.7,,99.8106
3416,41.1,60.0,99.8106
3417,41.4,,98.8231
3418,41.9,60.0,98.8231
3419,41.6,,100.798
3420,42.5,60.0,100.798
3421,42.5,,98.8231
3422,41.8,60.0,98.8231
3423,41.8,,97.8357
3424,41.9,60.0,95.8608
3425,42.0,,93.8858
3426,42.2,61.0,92.8984
3427,42.6,,91.9109
3428,42.7,61.0,89.936
3429,43.5,,87.9611
3430,43.6,61.0,87.9611
3431,42.4,,86.9736
3432,42.0,61.0,84.9987
3433,42.1,,84.9987
3434,42.1,61.0,86.9736
3435,43.2,,85.9862
3436,42.5,60.0,85.9862
3437,40.8,,86.9736
3438,41.0,60.0,87.9611
3439,41.7,,87.9611
3440,42.7,60.0,88.9486
3441,43.9,,90.9235
3442,43.9,59.0,91.9109
3443,44.6,,91.9109
3444,44.5,59.0,92.8984
3445,44.5,,93.8858
3446,44.4,59.0,93.8858
3447,44.3,,93.8858
3448,44.7,59.0,93.8858
3449,45.5,,94.8733
3450,44.7,59.0,93.8858
3451,43.7,,93.8858
3452,45.5,59.0,93.8858
3453,45.9,,94.8733
3454,43.9,60.0,94.8733
3455,43.0,,93.8858
3456,43.7,60.0,95.8608
3457,44.0,,95.8608
3458,43.8,59.0,96.8482
3459,42.6,,96.8482
3460,41.6,59.0,99.8106
3461,41.6,,98.8231
3462,42.0,59.0,99.8106
3463,40.8,,99.8106
3464,39.8,59.0,102.773
3465,40.4,,98.8231
3466,41.3,59.0,99.8106
3467,40.9,,104.748
3468,40.9,59.0,113.635
3469,40.9,,125.484
3470,41.0,58.0,131.409
3471,41.4,,136.346
3472,41.2,58.0,138.321
3473,40.9,,135.359
3474,40.9,58.0,137.334
3475,40.2,,134.372
3476,40.4,58.0,120.547
3477,41.4,,94.8733
3478,42.4,58.0,87.9611
3479,42.2,,94.8733
3480,42.7,58.0,89.936
3481,44.2,,78.0865
3482,43.5,58.0,79.074
3483,43.6,,78.0865
3484,42.9,59.0,76.1116
3485,42.4,,78.0865
3486,41.8,59.0,80.0614
3487,41.2,,81.0489
3488,40.8,59.0,81.0489
3489,40.6,,82.0364
3490,41.2,58.0,84.0113
3491,41.0,,84.9987
3492,39.8,58.0,86.9736
3493,39.4,,90.9235
3494,38.7,57.0,95.8608
3495,38.6,,97.8357
3496,38.7,57.0,99.8106
3497,38.9,,105.735
3498,39.5,56.0,132.397
3499,39.9,,137.334
3500,38.9,56.0,135.359
3501,38.6,,83.0238
3502,39.7,55.0,76.1116
3503,39.5,,78.0865
3504,40.1,55.0,80.0614
3505,40.0,,84.9987
3506,40.7,55.0,87.9611
3507,41.5,,93.8858
3508,42.0,55.0,96.8482
3509,42.0,,103.76
3510,41.4,55.0,102.773
3511,40.5,,123.51
3512,39.6,55.0,139.309
3513,38.7,,142.271
3514,38.1,55.0,138.321
3515,38.9,,95.8608
3516,39.8,55.0,79.074
3517,40.1,,80.0614
3518,40.6,56.0,82.0364
3519,41.3,,83.0238
3520,41.5,56.0,84.9987
3521,41.2,,86.9736
3522,41.3,56.0,87.9611
3523,40.4,,91.9109
3524,40.6,56.0,96.8482
3525,41.4,,99.8106
3526,42.4,56.0,101.786
3527,43.4,,105.735
3528,43.4,56.0,107.71
3529,44.8,,128.447
3530,46.5,56.0,140.296
3531,46.7,,143.259
3532,46.5,56.0,144.246
3533,46.4,,126.472
3534,45.4,56.0,86.9736
3535,45.0,,80.0614
3536,44.1,56.0,82.0364
3537,45.1,,84.0113
3538,46.4,56.0,84.9987
3539,47.0,,86.9736
3540,47.6,56.0,87.9611
3541,48.1,,89.936
3542,47.5,57.0,92.8984
3543,45.8,,97.8357
3544,43.8,56.0,100.798
3545,43.4,,103.76
3546,43.3,56.0,107.71
3547,42.7,,135.359
3548,42.4,56.0,139.309
3549,42.6,,136.346
3550,43.0,55.0,91.9109
3551,43.0,,77.0991
3552,43.0,55.0,79.074
3553,43.1,,81.0489
3554,43.2,55.0,84.9987
3555,43.6,,86.9736
3556,43.2,55.0,91.9109
3557,42.3,,96.8482
3558,43.3,55.0,101.786
3559,44.2,,105.735
3560,43.6,55.0,104.748
3561,43.4,,125.484
3562,44.2,56.0,144.246
3563,44.1,,142.271
3564,43.0,56.0,136.346
3565,42.6,,89.936
3566,42.6,56.0,79.074
3567,42.7,,82.0364
3568,42.2,55.0,83.0238
3569,41.7,,87.9611
3570,42.0,55.0,91.9109
3571,42.4,,97.8357
3572,42.6,55.0,100.798
3573,42.1,,105.735
3574,42.0,55.0,112.648
3575,42.0,,138.321
3576,41.4,55.0,142.271
3577,40.0,,137.334
3578,40.6,55.0,88.9486
3579,40.5,,80.0614
3580,40.4,55.0,81.0489
3581,40.9,,83.0238
3582,40.3,55.0,88.9486
3583,40.3,,93.8858
3584,40.5,55.0,98.8231
3585,40.5,,103.76
3586,40.9,54.0,113.635
3587,40.7,,142.271
3588,41.6,54.0,142.271
3589,40.8,,115.61
3590,40.4,54.0,79.074
3591,40.4,,82.0364
3592,39.4,54.0,84.0113
3593,40.3,,84.9987
3594,41.2,55.0,88.9486
3595,41.7,,94.8733
3596,41.4,55.0,99.8106
3597,41.2,,102.773
3598,41.4,55.0,104.748
3599,40.8,,114.622
3600,39.8,55.0,140.296
3601,39.8,,144.246
3602,41.0,55.0,141.284
3603,40.6,,103.76
3604,39.6,55.0,80.0614
