sec,BIS,HR,ART
5279,37.7,,103.76
5280,38.0,76.0,87.9611
5281,38.8,,76.1116
5282,38.7,76.0,68.212
5283,39.5,,114.622
5284,39.8,76.0,97.8357
5285,40.4,,85.9862
5286,40.0,82.0,77.0991
5287,40.7,,71.1743
5288,40.6,72.0,67.2245
5289,41.3,,110.673
5290,40.7,71.0,100.798
5291,40.7,,85.9862
5292,40.9,62.0,75.1242
5293,40.9,,68.212
5294,41.2,70.0,113.635
5295,41.3,,103.76
5296,41.5,70.0,86.9736
5297,41.8,,75.1242
5298,41.2,71.0,69.1994
5299,40.8,,113.635
5300,41.4,96.0,90.9235
5301,41.3,,83.0238
5302,40.8,96.0,74.1367
5303,41.1,,71.1743
5304,41.1,101.0,108.698
5305,41.1,,86.9736
5306,40.6,116.0,78.0865
5307,40.2,,69.1994
5308,40.9,76.0,113.635
5309,40.9,,87.9611
5310,40.9,77.0,82.0364
5311,40.6,,72.1618
5312,41.0,84.0,114.622
5313,41.1,,88.9486
5314,41.1,79.0,81.0489
5315,41.1,,70.1869
5316,41.1,74.0,113.635
5317,41.1,,91.9109
5318,41.1,69.0,82.0364
5319,41.1,,72.1618
5320,41.1,74.0,83.0238
5321,41.1,,108.698
5322,41.1,71.0,85.9862
5323,41.1,,77.0991
5324,41.1,71.0,69.1994
5325,41.1,,115.61
5326,41.4,83.0,90.9235
5327,41.5,,82.0364
5328,41.5,83.0,72.1618
5329,41.5,,107.71
5330,41.5,94.0,104.748
5331,41.5,,86.9736
5332,41.5,114.0,76.1116
5333,41.5,,68.212
5334,41.5,114.0,114.622
5335,41.5,,96.8482
5336,41.5,117.0,87.9611
5337,41.5,,80.0614
5338,42.3,82.0,72.1618
5339,42.3,,68.212
5340,43.1,81.0,64.2621
5341,43.3,,104.748
5342,43.9,72.0,99.8106
5343,43.4,,78.0865
5344,45.8,79.0,80.0614
5345,46.9,,71.1743
5346,47.6,104.0,68.212
5347,46.8,,114.622
5348,47.2,104.0,100.798
5349,48.0,,84.9987
5350,48.1,121.0,75.1242
5351,47.5,,71.1743
5352,47.7,105.0,111.66
5353,47.6,,84.9987
5354,46.6,95.0,82.0364
5355,45.6,,72.1618
5356,45.3,83.0,67.2245
5357,44.7,,112.648
5358,44.5,83.0,101.786
5359,44.1,,84.9987
5360,42.6,86.0,77.0991
5361,44.3,,70.1869
5362,47.3,79.0,95.8608
5363,48.0,,106.723
5364,50.8,91.0,86.9736
5365,51.1,,81.0489
5366,49.9,98.0,73.1492
5367,50.1,,68.212
5368,48.7,98.0,66.2371
5369,47.1,,109.685
5370,47.1,98.0,104.748
5371,47.1,,91.9109
5372,47.5,98.0,78.0865
5373,47.5,,73.1492
5374,47.9,98.0,66.2371
5375,49.5,,65.2496
5376,50.1,98.0,95.8608
5377,49.9,,76.1116
5378,49.9,98.0,76.1116
5379,49.9,,67.2245
5380,50.2,98.0,72.1618
5381,50.7,,102.773
5382,50.9,98.0,81.0489
5383,51.4,,80.0614
5384,50.9,98.0,75.1242
5385,49.3,,69.1994
5386,47.7,102.0,63.2747
5387,46.4,,99.8106
5388,48.1,104.0,97.8357
5389,48.5,,79.074
5390,46.9,106.0,75.1242
5391,47.7,,69.1994
5392,47.0,87.0,64.2621
5393,44.6,,106.723
5394,44.7,83.0,82.0364
5395,46.9,,77.0991
5396,47.8,80.0,69.1994
5397,50.4,,99.8106
5398,47.5,85.0,98.8231
5399,45.9,,85.9862
5400,45.1,81.0,76.1116
5401,45.1,,71.1743
5402,44.3,72.0,78.0865
5403,42.8,,107.71
5404,44.6,73.0,86.9736
5405,44.9,,82.0364
5406,44.3,72.0,72.1618
5407,45.9,,67.2245
5408,46.6,71.0,106.723
5409,46.5,,92.8984
5410,46.2,70.0,78.0865
5411,46.8,,68.212
5412,47.3,70.0,84.0113
5413,46.1,,90.9235
5414,45.1,70.0,78.0865
5415,45.2,,70.1869
5416,45.9,72.0,112.648
5417,45.8,,86.9736
5418,45.8,73.0,84.9987
5419,45.8,,74.1367
5420,47.4,76.0,101.786
5421,46.6,,101.786
5422,48.2,76.0,88.9486
5423,48.1,,76.1116
5424,48.8,75.0,69.1994
5425,48.8,,112.648
5426,48.8,74.0,84.9987
5427,50.5,,78.0865
5428,50.1,73.0,68.212
5429,50.8,,108.698
5430,51.1,72.0,85.9862
5431,51.7,,77.0991
5432,52.6,73.0,70.1869
5433,52.7,,112.648
5434,53.0,74.0,85.9862
5435,53.4,,80.0614
5436,54.2,76.0,73.1492
5437,54.5,,79.074
5438,55.5,75.0,106.723
5439,55.6,,79.074
5440,56.6,74.0,73.1492
5441,56.3,,64.2621
5442,54.2,73.0,101.786
5443,51.1,,75.1242
5444,49.1,72.0,70.1869
5445,49.5,,86.9736
5446,49.0,72.0,94.8733
5447,49.3,,82.0364
5448,49.2,72.0,74.1367
5449,49.6,,68.212
5450,49.6,60.0,106.723
5451,49.5,,83.0238
5452,51.2,60.0,80.0614
5453,51.9,,69.1994
5454,53.9,61.0,106.723
5455,53.7,,87.9611
5456,53.5,98.0,77.0991
5457,53.8,,116.597
5458,54.5,86.0,88.9486
5459,54.8,,84.9987
5460,55.2,82.0,77.0991
5461,55.2,,73.1492
5462,55.2,77.0,107.71
5463,55.2,,99.8106
5464,55.2,75.0,87.9611
5465,55.2,,75.1242
5466,55.2,112.0,67.2245
5467,55.2,,102.773
5468,55.2,102.0,84.9987
5469,55.2,,72.1618
5470,55.2,93.0,109.685
5471,55.2,,90.9235
5472,55.2,82.0,77.0991
5473,53.1,,115.61
5474,53.2,77.0,91.9109
5475,53.0,,83.0238
5476,56.1,91.0,71.1743
5477,58.2,,107.71
5478,57.5,97.0,86.9736
5479,57.1,,73.1492
5480,55.3,79.0,111.66
5481,56.8,,87.9611
5482,58.6,77.0,75.1242
5483,56.7,,111.66
5484,57.0,79.0,87.9611
5485,55.1,,76.1116
5486,54.6,79.0,113.635
5487,52.3,,88.9486
5488,53.2,80.0,74.1367
5489,52.9,,113.635
5490,55.3,80.0,89.936
5491,55.1,,75.1242
5492,52.5,78.0,108.698
5493,53.0,,84.0113
5494,54.1,78.0,74.1367
5495,53.6,,102.773
5496,53.4,78.0,84.9987
5497,53.2,,76.1116
5498,53.3,80.0,95.8608
5499,53.1,,92.8984
5500,53.0,88.0,81.0489
5501,52.8,,77.0991
5502,52.6,88.0,107.71
5503,52.8,,84.0113
5504,52.7,88.0,73.1492
5505,53.2,,113.635
5506,53.2,88.0,88.9486
5507,52.7,,75.1242
5508,52.5,88.0,112.648
5509,51.7,,86.9736
5510,51.6,88.0,76.1116
5511,50.8,,101.786
5512,50.6,88.0,89.936
5513,49.8,,77.0991
5514,49.8,88.0,71.1743
5515,49.8,,98.8231
5516,49.8,88.0,79.074
5517,49.8,,68.212
5518,49.8,88.0,100.798
5519,49.8,,79.074
5520,49.8,97.0,68.212
5521,49.8,,103.76
5522,49.8,110.0,81.0489
5523,49.8,,70.1869
5524,49.8,129.0,107.71
5525,49.8,,84.0113
5526,49.8,104.0,71.1743
5527,49.8,,108.698
5528,49.8,104.0,84.9987
5529,49.8,,75.1242
5530,49.8,119.0,99.8106
5531,49.8,,91.9109
5532,49.8,114.0,78.0865
5533,49.8,,71.1743
5534,49.6,119.0,103.76
5535,49.6,,82.0364
5536,50.8,114.0,69.1994
5537,52.9,,105.735
5538,53.4,105.0,84.0113
5539,53.1,,70.1869
5540,53.5,97.0,107.71
5541,51.7,,84.0113
5542,54.6,112.0,71.1743
5543,57.2,,108.698
5544,58.7,112.0,83.0238
5545,57.7,,70.1869
5546,58.0,156.0,107.71
5547,56.0,,82.0364
5548,56.5,142.0,88.9486
5549,55.5,,89.936
5550,56.4,142.0,78.0865
5551,60.3,,112.648
5552,59.1,139.0,86.9736
5553,57.3,,74.1367
5554,58.0,89.0,113.635
5555,57.3,,84.0113
5556,57.7,80.0,70.1869
5557,56.8,,105.735
5558,55.8,76.0,82.0364
5559,54.7,,69.1994
5560,54.5,74.0,103.76
5561,54.6,,81.0489
5562,56.4,74.0,67.2245
5563,56.7,,104.748
5564,56.3,72.0,80.0614
5565,55.5,,68.212
5566,55.4,88.0,108.698
5567,55.2,,82.0364
5568,54.2,82.0,68.212
5569,51.2,,109.685
5570,47.7,88.0,79.074
5571,44.1,,74.1367
5572,42.0,79.0,65.2496
5573,41.4,,103.76
5574,41.5,79.0,76.1116
5575,40.4,,72.1618
5576,38.7,75.0,65.2496
5577,37.4,,103.76
5578,36.5,76.0,88.9486
5579,35.4,,77.0991
5580,34.9,73.0,70.1869
5581,34.8,,62.2872
5582,34.5,73.0,101.786
5583,35.6,,78.0865
5584,37.3,73.0,72.1618
5585,37.3,,86.9736
5586,37.3,73.0,91.9109
5587,37.3,,80.0614
5588,37.4,75.0,70.1869
5589,37.9,,109.685
5590,37.9,75.0,83.0238
5591,37.9,,80.0614
5592,37.9,76.0,67.2245
5593,37.9,,62.2872
5594,37.9,75.0,105.735
5595,37.9,,93.8858
5596,38.1,83.0,79.074
5597,38.5,,72.1618
5598,39.0,81.0,66.2371
5599,39.0,,89.936
5600,38.9,81.0,95.8608
5601,38.4,,78.0865
5602,38.3,71.0,74.1367
5603,37.7,,66.2371
5604,38.0,71.0,98.8231
5605,37.9,,99.8106
5606,38.0,71.0,83.0238
5607,37.0,,76.1116
5608,35.2,72.0,68.212
5609,35.2,,110.673
5610,37.5,72.0,93.8858
5611,37.7,,81.0489
5612,36.8,72.0,71.1743
5613,37.0,,66.2371
5614,37.2,72.0,105.735
5615,37.8,,79.074
5616,37.9,100.0,76.1116
5617,38.6,,70.1869
5618,38.9,97.0,98.8231
5619,39.4,,94.8733
5620,38.7,97.0,83.0238
5621,38.8,,74.1367
5622,37.9,109.0,67.2245
5623,39.1,,109.685
5624,37.3,97.0,86.9736
5625,37.3,,82.0364
5626,36.4,97.0,73.1492
5627,36.1,,66.2371
5628,35.8,97.0,109.685
5629,36.3,,88.9486
5630,35.3,117.0,83.0238
5631,35.4,,76.1116
5632,35.4,97.0,70.1869
5633,36.0,,82.0364
5634,34.1,97.0,107.71
5635,33.4,,85.9862
5636,31.7,97.0,84.9987
5637,31.7,,76.1116
5638,31.7,92.0,70.1869
5639,31.7,,114.622
5640,33.5,98.0,96.8482
5641,37.5,,85.9862
5642,36.2,131.0,75.1242
5643,34.7,,119.56
5644,32.4,131.0,90.9235
5645,32.4,,85.9862
5646,32.4,146.0,74.1367
5647,32.4,,116.597
5648,32.5,146.0,104.748
5649,34.7,,89.936
5650,32.6,185.0,81.0489
5651,32.6,,74.1367
5652,32.6,124.0,78.0865
5653,32.6,,110.673
5654,32.6,108.0,85.9862
5655,32.6,,81.0489
5656,32.6,143.0,72.1618
5657,31.5,,116.597
5658,31.5,137.0,90.9235
5659,31.5,,84.9987
5660,31.5,121.0,75.1242
5661,31.5,,116.597
5662,31.5,121.0,104.748
5663,34.1,,90.9235
5664,34.1,126.0,77.0991
5665,34.1,,79.074
5666,34.1,126.0,115.61
5667,34.2,,89.936
5668,0.0,122.0,81.0489
5669,0.0,,73.1492
5670,0.0,110.0,101.786
5671,0.0,,102.773
5672,0.0,110.0,84.0113
5673,0.0,,76.1116
5674,0.0,104.0,66.2371
5675,0.0,,106.723
5676,0.0,104.0,84.0113
5677,0.0,,81.0489
5678,0.0,95.0,70.1869
5679,0.0,,110.673
5680,0.0,100.0,86.9736
5681,0.0,,80.0614
5682,0.0,90.0,72.1618
5683,0.0,,109.685
5684,0.0,82.0,90.9235
5685,0.0,,78.0865
5686,0.0,66.0,88.9486
5687,0.0,,107.71
5688,43.2,66.0,90.9235
5689,41.1,,77.0991
5690,43.6,71.0,81.0489
5691,44.7,,104.748
5692,45.8,171.0,87.9611
5693,47.3,,75.1242
5694,46.9,150.0,75.1242
5695,46.8,,103.76
5696,46.2,99.0,85.9862
5697,46.1,,76.1116
5698,46.9,100.0,66.2371
5699,46.1,,103.76
5700,44.4,90.0,83.0238
5701,44.3,,73.1492
5702,45.8,90.0,67.2245
5703,45.2,,103.76
5704,47.6,78.0,86.9736
5705,48.8,,74.1367
5706,50.1,79.0,92.8984
5707,48.5,,106.723
5708,49.6,79.0,87.9611
5709,49.3,,75.1242
5710,46.8,79.0,69.1994
5711,45.8,,110.673
5712,46.3,91.0,84.9987
5713,45.6,,79.074
5714,44.9,90.0,70.1869
5715,46.7,,113.635
5716,45.6,73.0,88.9486
5717,43.6,,78.0865
5718,43.5,73.0,118.572
5719,42.0,,91.9109
5720,41.7,96.0,82.0364
5721,41.7,,103.76
5722,41.7,109.0,110.673
5723,41.9,,90.9235
5724,41.9,116.0,78.0865
5725,41.9,,118.572
5726,41.9,118.0,89.936
5727,41.9,,67.2245
5728,41.9,117.0,92.8984
5729,41.9,,106.723
5730,41.9,117.0,87.9611
5731,41.8,,75.1242
5732,42.2,117.0,84.9987
5733,42.3,,101.786
5734,41.5,109.0,65.2496
5735,41.4,,70.1869
5736,41.5,70.0,113.635
5737,42.0,,96.8482
5738,42.1,64.0,86.9736
5739,41.8,,75.1242
5740,41.6,60.0,117.585
5741,41.6,,88.9486
5742,41.6,90.0,81.0489
5743,41.6,,105.735
5744,41.6,106.0,91.9109
5745,41.1,,83.0238
5746,41.2,145.0,93.8858
5747,41.3,,98.8231
5748,41.6,118.0,84.9987
5749,41.6,,73.1492
5750,41.5,111.0,107.71
5751,41.6,,84.9987
5752,42.2,96.0,73.1492
5753,42.0,,108.698
5754,41.8,82.0,84.9987
5755,42.2,,72.1618
5756,42.3,79.0,116.597
5757,41.5,,90.9235
5758,42.0,91.0,77.0991
5759,40.6,,103.76
5760,39.9,89.0,94.8733
5761,39.3,,82.0364
5762,38.4,,87.9611
5763,39.9,77.0,98.8231
5764,39.5,,82.0364
5765,38.6,77.0,77.0991
5766,37.9,,102.773
5767,38.5,80.0,84.9987
5768,38.7,,72.1618
5769,39.5,79.0,110.673
5770,39.7,,84.0113
5771,40.3,79.0,78.0865
5772,40.3,,67.2245
5773,41.4,88.0,107.71
5774,41.7,,85.9862
5775,42.8,123.0,74.1367
5776,42.5,,96.8482
5777,42.3,146.0,97.8357
5778,41.4,,84.0113
5779,42.1,117.0,73.1492
5780,42.1,,95.8608
5781,42.1,132.0,100.798
5782,42.1,,84.9987
5783,42.1,124.0,72.1618
5784,42.1,,104.748
5785,42.2,119.0,86.9736
5786,42.2,,79.074
5787,42.2,99.0,65.2496
5788,42.2,,75.1242
5789,42.2,99.0,69.1994
5790,42.2,,111.66
5791,42.8,111.0,88.9486
5792,42.9,,76.1116
5793,41.9,111.0,119.56
5794,40.2,,91.9109
5795,39.9,91.0,81.0489
5796,40.1,,88.9486
5797,38.5,88.0,106.723
5798,38.6,,84.9987
5799,39.5,88.0,73.1492
5800,39.3,,111.66
5801,40.7,90.0,85.9862
5802,42.9,,70.1869
5803,45.0,90.0,68.212
5804,46.2,,105.735
5805,46.4,94.0,84.0113
5806,48.6,,71.1743
5807,47.2,105.0,106.723
5808,47.6,,84.0113
5809,49.4,101.0,76.1116
5810,50.2,,89.936
5811,50.4,103.0,93.8858
5812,51.3,,82.0364
5813,51.8,103.0,73.1492
5814,51.7,,104.748
5815,51.7,125.0,84.0113
5816,51.6,,73.1492
5817,51.6,109.0,111.66
5818,51.7,,86.9736
5819,51.8,105.0,77.0991
5820,51.7,,84.0113
5821,51.7,97.0,101.786
5822,51.6,,82.0364
5823,51.6,121.0,71.1743
5824,51.7,,109.685
5825,51.7,95.0,84.0113
5826,51.7,,76.1116
5827,51.7,95.0,83.0238
5828,51.9,,102.773
5829,53.5,89.0,82.0364
5830,55.1,,71.1743
5831,55.2,89.0,112.648
5832,55.2,,86.9736
5833,54.5,82.0,77.0991
5834,53.9,,70.1869
5835,51.5,87.0,109.685
5836,53.3,,84.9987
5837,52.0,75.0,74.1367
5838,51.7,,65.2496
5839,51.7,74.0,103.76
5840,51.7,,77.0991
5841,52.6,74.0,71.1743
5842,52.0,,65.2496
5843,51.6,73.0,61.2998
5844,50.7,,89.936
5845,50.7,72.0,91.9109
5846,49.4,,76.1116
5847,47.3,72.0,70.1869
5848,46.6,,63.2747
5849,46.5,71.0,102.773
5850,46.1,,80.0614
5851,46.0,71.0,74.1367
5852,46.3,,66.2371
5853,45.6,71.0,100.798
5854,44.6,,83.0238
5855,45.0,71.0,70.1869
5856,45.8,,104.748
5857,45.6,71.0,86.9736
5858,45.2,,82.0364
5859,45.5,71.0,95.8608
5860,44.9,,82.0364
5861,45.4,71.0,121.535
5862,45.1,,90.9235
5863,45.1,71.0,78.0865
5864,44.9,,117.585
5865,46.0,74.0,93.8858
5866,46.3,,76.1116
5867,46.4,78.0,114.622
5868,46.5,,89.936
5869,46.7,81.0,76.1116
5870,46.3,,107.71
5871,46.3,81.0,86.9736
5872,46.5,,76.1116
5873,46.5,80.0,114.622
5874,45.0,,86.9736
5875,44.5,80.0,76.1116
5876,43.5,,111.66
5877,43.3,80.0,86.9736
5878,43.4,,77.0991
5879,44.1,80.0,113.635
5880,44.9,,90.9235
5881,46.7,80.0,79.074
5882,47.0,,119.56
5883,46.9,78.0,105.735
5884,46.9,,89.936
5885,46.9,80.0,78.0865
5886,46.9,,117.585
5887,46.9,80.0,90.9235
5888,45.6,,82.0364
5889,45.1,80.0,119.56
5890,45.1,,91.9109
5891,45.1,80.0,84.9987
5892,45.1,,123.51
5893,45.4,80.0,93.8858
5894,45.3,,84.9987
5895,45.4,80.0,86.9736
5896,45.0,,113.635
5897,45.0,79.0,90.9235
5898,44.8,,77.0991
5899,45.4,97.0,118.572
5900,45.0,,88.9486
5901,44.9,97.0,79.074
5902,44.7,,116.597
5903,45.3,97.0,90.9235
5904,45.2,,82.0364
5905,45.2,97.0,116.597
5906,45.2,,91.9109
5907,45.1,126.0,84.0113
5908,44.1,,88.9486
5909,42.7,99.0,113.635
5910,42.9,,92.8984
5911,44.5,99.0,78.0865
5912,45.6,,78.0865
5913,45.8,76.0,110.673
5914,45.8,,88.9486
5915,45.3,75.0,75.1242
5916,46.7,,114.622
5917,46.0,76.0,92.8984
5918,45.2,,79.074
5919,44.8,77.0,119.56
5920,44.5,,93.8858
5921,45.0,78.0,80.0614
5922,44.8,,119.56
5923,45.6,78.0,91.9109
5924,46.7,,78.0865
5925,47.3,80.0,116.597
5926,47.3,,90.9235
5927,47.5,80.0,83.0238
5928,47.5,,74.1367
5929,47.6,77.0,75.1242
5930,47.1,,101.786
5931,47.2,75.0,84.9987
5932,48.4,,81.0489
5933,49.0,74.0,72.1618
5934,49.2,,67.2245
5935,48.3,74.0,104.748
5936,48.2,,89.936
5937,48.1,71.0,84.9987
5938,49.5,,74.1367
5939,48.9,89.0,109.685
5940,47.0,,94.8733
5941,46.2,97.0,83.0238
5942,46.1,,72.1618
5943,45.7,79.0,110.673
5944,45.7,,88.9486
5945,45.2,76.0,77.0991
5946,44.7,,106.723
5947,45.2,78.0,86.9736
5948,45.7,,76.1116
5949,45.8,78.0,108.698
5950,45.4,,87.9611
5951,44.6,79.0,79.074
5952,44.7,,108.698
5953,44.7,79.0,89.936
5954,44.7,,82.0364
5955,44.5,105.0,84.0113
5956,44.6,,105.735
5957,44.7,105.0,84.9987
5958,44.7,,74.1367
5959,44.7,96.0,110.673
5960,44.7,,85.9862
5961,44.7,89.0,74.1367
5962,44.7,,111.66
5963,44.7,87.0,87.9611
5964,44.3,,75.1242
5965,43.6,91.0,111.66
5966,44.1,,89.936
5967,45.4,79.0,77.0991
5968,44.8,,113.635
5969,44.9,79.0,88.9486
5970,44.9,,80.0614
5971,44.8,79.0,98.8231
5972,44.6,,96.8482
5973,44.7,79.0,83.0238
5974,44.5,,71.1743
5975,44.6,78.0,109.685
5976,44.7,,86.9736
5977,44.5,77.0,77.0991
5978,44.3,,67.2245
5979,44.4,77.0,103.76
5980,44.6,,81.0489
5981,44.7,79.0,70.1869
5982,44.2,,103.76
5983,44.2,79.0,84.0113
5984,44.0,,77.0991
5985,43.7,75.0,70.1869
5986,43.8,,104.748
5987,44.6,76.0,89.936
5988,44.9,,81.0489
5989,43.9,74.0,72.1618
5990,44.0,,67.2245
5991,45.0,73.0,102.773
5992,46.0,,82.0364
5993,46.3,74.0,70.1869
5994,45.9,,106.723
5995,45.8,75.0,83.0238
5996,45.6,,73.1492
5997,45.5,77.0,106.723
5998,45.2,,84.0113
5999,45.7,78.0,78.0865
6000,45.5,,69.1994
6001,44.8,78.0,107.71
6002,44.7,,83.0238
6003,44.3,76.0,75.1242
6004,45.0,,70.1869
6005,44.8,76.0,104.748
6006,45.5,,83.0238
6007,44.6,76.0,71.1743
6008,45.4,,104.748
6009,45.8,76.0,98.8231
6010,46.7,,83.0238
6011,47.4,75.0,74.1367
6012,47.5,,64.2621
6013,48.3,74.0,100.798
6014,48.2,,77.0991
6015,48.1,73.0,72.1618
6016,48.4,,65.2496
6017,48.5,74.0,101.786
6018,48.5,,81.0489
6019,48.4,76.0,69.1994
6020,48.6,,107.71
6021,49.7,77.0,86.9736
6022,51.5,,74.1367
6023,51.4,78.0,87.9611
6024,50.8,,102.773
6025,50.1,77.0,84.0113
6026,50.1,,73.1492
6027,50.7,76.0,87.9611
6028,50.8,,101.786
6029,50.6,75.0,83.0238
6030,50.6,,71.1743
6031,50.6,74.0,65.2496
6032,51.9,,100.798
6033,51.9,74.0,81.0489
6034,52.3,,70.1869
6035,51.6,74.0,69.1994
6036,50.0,,99.8106
6037,51.1,74.0,82.0364
6038,51.9,,71.1743
6039,52.0,75.0,64.2621
6040,52.0,,99.8106
6041,52.8,75.0,80.0614
6042,52.5,,72.1618
6043,51.5,74.0,63.2747
6044,50.1,,101.786
6045,50.3,74.0,82.0364
6046,51.4,,71.1743
6047,51.2,74.0,64.2621
6048,51.2,,103.76
6049,51.4,75.0,82.0364
6050,51.6,,72.1618
6051,51.8,119.0,64.2621
6052,52.2,,103.76
6053,51.9,106.0,80.0614
6054,51.6,,73.1492
6055,51.1,77.0,65.2496
6056,51.9,,103.76
6057,52.1,74.0,80.0614
6058,51.8,,72.1618
6059,51.8,75.0,65.2496
6060,51.8,,104.748
6061,51.6,80.0,82.0364
6062,52.0,,72.1618
6063,52.1,100.0,67.2245
6064,53.0,,101.786
6065,52.6,86.0,80.0614
6066,52.4,,69.1994
6067,51.9,86.0,90.9235
6068,51.7,,96.8482
6069,51.2,75.0,77.0991
6070,50.6,,66.2371
6071,50.6,75.0,104.748
6072,50.9,,80.0614
6073,50.8,76.0,72.1618
6074,50.7,,63.2747
6075,50.1,76.0,101.786
6076,49.9,,79.074
6077,49.5,76.0,68.212
6078,51.1,,81.0489
6079,51.3,76.0,92.8984
6080,51.0,,73.1492
6081,51.3,76.0,63.2747
6082,51.5,,99.8106
6083,51.6,77.0,77.0991
6084,52.1,,64.2621
6085,52.5,79.0,101.786
6086,52.5,,80.0614
6087,52.5,81.0,66.2371
6088,52.5,,101.786
6089,52.5,82.0,79.074
6090,52.5,,66.2371
6091,52.5,79.0,102.773
6092,52.5,,79.074
6093,51.6,79.0,68.212
6094,50.6,,98.8231
6095,51.0,78.0,83.0238
6096,52.8,,70.1869
6097,52.1,78.0,61.2998
6098,52.3,,97.8357
6099,50.7,77.0,75.1242
6100,49.6,,63.2747
6101,49.4,77.0,99.8106
6102,48.1,,76.1116
6103,47.3,77.0,67.2245
6104,48.2,,64.2621
6105,48.8,77.0,93.8858
6106,48.1,,73.1492
6107,46.7,76.0,61.2998
6108,46.4,,78.0865
6109,45.4,76.0,86.9736
6110,43.4,,67.2245
6111,42.4,75.0,58.3374
6112,41.6,,90.9235
6113,41.5,75.0,73.1492
6114,41.3,,64.2621
6115,41.1,76.0,57.3499
6116,40.8,,90.9235
6117,41.1,76.0,71.1743
6118,40.3,,60.3123
6119,40.0,77.0,94.8733
6120,40.2,,75.1242
6121,38.8,79.0,62.2872
6122,37.4,,95.8608
6123,37.3,79.0,75.1242
6124,39.3,,64.2621
6125,40.2,79.0,95.8608
6126,42.0,,76.1116
6127,42.2,79.0,65.2496
6128,41.6,,96.8482
6129,41.4,79.0,77.0991
6130,40.2,,66.2371
6131,39.6,79.0,96.8482
6132,40.3,,77.0991
6133,39.9,79.0,66.2371
6134,40.8,,95.8608
6135,40.1,79.0,79.074
6136,39.8,,67.2245
6137,40.7,79.0,94.8733
6138,40.1,,79.074
6139,38.3,80.0,66.2371
6140,36.5,,96.8482
6141,36.5,81.0,76.1116
6142,35.7,,78.0865
6143,34.9,81.0,87.9611
6144,35.9,,74.1367
6145,37.3,81.0,85.9862
6146,37.8,,86.9736
6147,36.7,81.0,74.1367
6148,36.9,,260.766
6149,35.6,80.0,253.854
6150,36.9,,251.879
6151,38.8,80.0,87.9611
6152,38.4,,80.0614
6153,39.2,79.0,71.1743
6154,40.1,,76.1116
6155,42.2,79.0,90.9235
6156,42.3,,72.1618
6157,43.4,78.0,62.2872
6158,43.4,,98.8231
6159,45.0,78.0,74.1367
6160,43.6,,64.2621
6161,43.5,77.0,72.1618
6162,44.4,,86.9736
6163,44.4,76.0,69.1994
6164,44.5,,59.3249
6165,44.1,77.0,94.8733
6166,44.0,,72.1618
6167,43.8,77.0,63.2747
6168,44.2,,84.0113
6169,44.2,88.0,81.0489
6170,44.4,,67.2245
6171,44.0,137.0,57.3499
6172,44.1,,93.8858
6173,44.1,137.0,73.1492
6174,45.1,,61.2998
6175,44.7,97.0,92.8984
6176,45.0,,74.1367
6177,44.5,94.0,67.2245
6178,44.3,,58.3374
6179,43.8,103.0,92.8984
6180,42.9,,74.1367
6181,41.0,89.0,62.2872
6182,43.0,,89.936
6183,42.4,77.0,78.0865
6184,42.1,,68.212
6185,42.5,77.0,59.3249
6186,42.6,,92.8984
6187,43.4,76.0,73.1492
6188,43.0,,66.2371
6189,42.9,81.0,57.3499
6190,43.2,,90.9235
6191,43.3,86.0,73.1492
6192,43.1,,64.2621
6193,41.1,86.0,68.212
6194,41.0,,88.9486
6195,41.9,76.0,72.1618
6196,42.4,,61.2998
6197,43.0,76.0,96.8482
6198,43.2,,75.1242
6199,42.9,77.0,65.2496
6200,43.5,,96.8482
6201,43.7,78.0,75.1242
6202,44.7,,68.212
6203,45.5,78.0,70.1869
6204,46.5,,85.9862
6205,47.9,78.0,70.1869
6206,47.2,,61.2998
6207,44.7,78.0,93.8858
6208,45.8,,73.1492
6209,46.6,78.0,62.2872
6210,46.7,,95.8608
6211,45.9,98.0,74.1367
6212,45.6,,66.2371
6213,45.1,98.0,86.9736
6214,45.6,,78.0865
6215,45.4,97.0,68.212
6216,45.5,,61.2998
6217,45.4,98.0,92.8984
6218,43.0,,72.1618
6219,42.1,78.0,61.2998
6220,43.3,,91.9109
6221,43.8,79.0,73.1492
6222,44.1,,61.2998
6223,44.4,79.0,91.9109
6224,44.4,,71.1743
6225,44.4,87.0,61.2998
6226,43.6,,91.9109
6227,43.1,87.0,70.1869
6228,43.2,,60.3123
6229,42.7,79.0,88.9486
6230,43.1,,68.212
6231,41.6,80.0,64.2621
6232,41.6,,80.0614
6233,39.7,80.0,67.2245
6234,39.9,,80.0614
6235,40.2,80.0,73.1492
6236,39.9,,66.2371
6237,40.0,80.0,89.936
6238,39.4,,73.1492
6239,37.9,80.0,65.2496
6240,38.2,,71.1743
6241,39.1,80.0,80.0614
6242,39.6,,65.2496
6243,40.3,78.0,57.3499
6244,39.5,,87.9611
6245,38.3,78.0,68.212
6246,40.1,,57.3499
6247,40.2,78.0,88.9486
6248,41.9,,69.1994
6249,41.5,78.0,57.3499
6250,39.8,,89.936
6251,41.0,78.0,70.1869
6252,42.0,,60.3123
6253,44.2,78.0,90.9235
6254,45.5,,49.4503
6255,46.4,79.0,10.9395
6256,46.5,,179.795
6257,46.7,79.0,166.958
6258,47.0,,25.7513
6259,47.1,79.0,86.9736
6260,47.1,,121.535
6261,46.1,79.0,142.271
