sec,BIS,HR,ART
979,79.7,,-15.7219
980,79.7,95.0,-15.7219
981,79.7,,-15.7219
982,80.7,95.0,-14.7344
983,80.7,,-14.7344
984,80.7,93.0,-15.7219
985,80.7,,-16.7093
986,81.6,92.0,-15.7219
987,82.7,,-15.7219
988,82.7,92.0,-13.747
989,82.2,,-13.747
990,82.5,92.0,-12.7595
991,81.2,,-12.7595
992,81.0,93.0,-13.747
993,81.5,,-13.747
994,83.1,93.0,-13.747
995,0.0,,-13.747
996,0.0,93.0,-13.747
997,0.0,,-13.747
998,0.0,95.0,-14.7344
999,0.0,,-14.7344
1000,0.0,96.0,-13.747
1001,0.0,,-13.747
1002,0.0,97.0,-13.747
1003,0.0,,-13.747
1004,0.0,96.0,-13.747
1005,0.0,,-13.747
1006,0.0,95.0,-11.7721
1007,83.3,,-12.7595
1008,83.7,94.0,-12.7595
1009,83.7,,-12.7595
1010,84.1,94.0,-13.747
1011,83.1,,-13.747
1012,83.1,94.0,-14.7344
1013,83.1,,-13.747
1014,83.1,93.0,-13.747
1015,0.0,,-14.7344
1016,0.0,92.0,-14.7344
1017,0.0,,-15.7219
1018,0.0,92.0,-15.7219
1019,0.0,,-14.7344
1020,91.4,91.0,-14.7344
1021,92.1,,-14.7344
1022,92.0,92.0,-14.7344
1023,92.0,,-14.7344
1024,92.2,91.0,-14.7344
1025,92.2,,-14.7344
1026,92.0,91.0,-14.7344
1027,92.7,,-14.7344
1028,92.3,91.0,-14.7344
1029,92.1,,-13.747
1030,91.8,91.0,-14.7344
1031,92.1,,-15.7219
1032,92.7,92.0,-14.7344
1033,93.1,,-15.7219
1034,92.3,92.0,-14.7344
1035,92.0,,-14.7344
1036,92.7,91.0,-14.7344
1037,91.5,,-14.7344
1038,90.9,91.0,-14.7344
1039,91.1,,-13.747
1040,90.0,90.0,-14.7344
1041,90.0,,-14.7344
1042,90.6,90.0,-14.7344
1043,89.9,,-14.7344
1044,88.6,90.0,-14.7344
1045,88.4,,-15.7219
1046,87.7,90.0,-15.7219
1047,88.1,,-15.7219
1048,87.4,91.0,-14.7344
1049,86.8,,-15.7219
1050,86.8,92.0,-15.7219
1051,86.3,,-15.7219
1052,86.3,93.0,-15.7219
1053,86.3,,-15.7219
1054,85.0,95.0,-15.7219
1055,84.7,,-15.7219
1056,83.9,96.0,-16.7093
1057,83.9,,-15.7219
1058,83.9,97.0,-15.7219
1059,82.7,,-16.7093
1060,82.7,98.0,-14.7344
1061,81.7,,-15.7219
1062,81.7,98.0,-14.7344
1063,81.7,,-15.7219
1064,80.3,97.0,-15.7219
1065,78.5,,-14.7344
1066,65.4,97.0,-14.7344
1067,57.4,,-15.7219
1068,48.2,96.0,-14.7344
1069,44.0,,-15.7219
1070,42.2,95.0,-15.7219
1071,40.9,,-15.7219
1072,41.0,95.0,-14.7344
1073,40.7,,-15.7219
1074,40.3,94.0,-16.7093
1075,39.4,,-15.7219
1076,39.3,94.0,-15.7219
1077,39.0,,-15.7219
1078,39.0,94.0,-15.7219
1079,39.1,,-15.7219
1080,39.3,96.0,-14.7344
1081,39.1,,-15.7219
1082,39.2,96.0,-14.7344
1083,38.9,,-14.7344
1084,39.5,96.0,-15.7219
1085,40.5,,-15.7219
1086,40.6,96.0,-15.7219
1087,40.6,,-15.7219
1088,40.0,95.0,-15.7219
1089,40.3,,-15.7219
1090,40.3,95.0,-15.7219
1091,40.5,,-15.7219
1092,39.2,94.0,-15.7219
1093,39.0,,-15.7219
1094,39.5,92.0,-14.7344
1095,40.0,,-15.7219
1096,42.1,90.0,-16.7093
1097,43.2,,-15.7219
1098,43.2,88.0,-15.7219
1099,43.3,,-15.7219
1100,43.6,87.0,-15.7219
1101,43.4,,-15.7219
1102,43.3,86.0,-16.7093
1103,43.5,,-14.7344
1104,43.7,87.0,-15.7219
1105,44.4,,-15.7219
1106,44.4,87.0,-15.7219
1107,44.6,,-15.7219
1108,44.6,87.0,-16.7093
1109,45.3,,-15.7219
1110,45.3,86.0,-15.7219
1111,45.2,,-16.7093
1112,44.9,85.0,-15.7219
1113,44.5,,-15.7219
1114,44.7,84.0,-15.7219
1115,45.3,,-14.7344
1116,44.7,83.0,-15.7219
1117,44.0,,-15.7219
1118,43.7,83.0,-15.7219
1119,43.6,,-16.7093
1120,43.1,83.0,-15.7219
1121,43.1,,-14.7344
1122,41.8,84.0,-14.7344
1123,40.2,,-14.7344
1124,39.4,85.0,-13.747
1125,38.8,,-14.7344
1126,38.1,84.0,-13.747
1127,38.7,,-14.7344
1128,38.8,83.0,-14.7344
1129,38.4,,-13.747
1130,38.9,82.0,-14.7344
1131,39.3,,-14.7344
1132,38.7,81.0,-14.7344
1133,39.1,,-14.7344
1134,39.2,81.0,-15.7219
1135,40.4,,-14.7344
1136,41.0,81.0,-14.7344
1137,41.3,,-14.7344
1138,42.4,81.0,-15.7219
1139,42.7,,-14.7344
1140,42.3,81.0,-14.7344
1141,42.6,,-14.7344
1142,43.7,81.0,-15.7219
1143,44.3,,-14.7344
1144,44.8,81.0,-14.7344
1145,45.2,,-15.7219
1146,44.0,81.0,-16.7093
1147,43.1,,-15.7219
1148,42.7,81.0,-15.7219
1149,42.7,,-16.7093
1150,41.4,81.0,-15.7219
1151,41.7,,-16.7093
1152,42.5,81.0,-15.7219
1153,41.6,,-16.7093
1154,41.7,81.0,-15.7219
1155,41.6,,-15.7219
1156,42.0,81.0,-16.7093
1157,41.0,,-16.7093
1158,41.8,82.0,-16.7093
1159,40.6,,-16.7093
1160,40.8,83.0,-16.7093
1161,40.8,,-16.7093
1162,41.1,83.0,-16.7093
1163,40.7,,-16.7093
1164,41.1,84.0,-16.7093
1165,41.9,,-17.6968
1166,41.9,85.0,-16.7093
1167,41.7,,-16.7093
1168,41.2,85.0,-17.6968
1169,42.5,,-16.7093
1170,43.6,85.0,-17.6968
1171,44.5,,-16.7093
1172,42.4,85.0,-17.6968
1173,41.2,,-17.6968
1174,40.6,87.0,-17.6968
1175,40.1,,-17.6968
1176,39.0,91.0,-17.6968
1177,38.6,,-16.7093
1178,39.1,96.0,-15.7219
1179,39.2,,-14.7344
1180,38.5,100.0,-15.7219
1181,38.1,,-15.7219
1182,38.3,103.0,-15.7219
1183,38.8,,-16.7093
1184,38.7,105.0,-16.7093
1185,39.1,,-15.7219
1186,38.6,108.0,-15.7219
1187,37.9,,-16.7093
1188,37.6,110.0,-15.7219
1189,37.5,,-16.7093
1190,37.1,111.0,-16.7093
1191,37.3,,-15.7219
1192,37.3,113.0,-16.7093
1193,37.8,,-16.7093
1194,37.9,114.0,-16.7093
1195,38.5,,-15.7219
1196,38.6,114.0,-16.7093
1197,39.1,,-16.7093
1198,39.2,115.0,-15.7219
1199,39.4,,-16.7093
1200,39.3,115.0,-16.7093
1201,39.3,,-17.6968
1202,39.3,115.0,-17.6968
1203,40.0,,-16.7093
1204,39.8,114.0,-16.7093
1205,40.7,,-16.7093
1206,41.8,114.0,-16.7093
1207,41.1,,-15.7219
1208,41.9,112.0,-16.7093
1209,41.4,,-16.7093
1210,42.0,112.0,-16.7093
1211,41.6,,-16.7093
1212,40.0,110.0,-16.7093
1213,40.2,,-16.7093
1214,39.4,109.0,-16.7093
1215,40.5,,-16.7093
1216,42.1,109.0,-15.7219
1217,42.4,,-16.7093
1218,42.6,109.0,-16.7093
1219,42.4,,-16.7093
1220,42.7,109.0,-15.7219
1221,42.9,,-16.7093
1222,43.8,109.0,-15.7219
1223,42.7,,-15.7219
1224,42.6,109.0,-15.7219
1225,44.8,,-15.7219
1226,45.8,109.0,-20.6592
1227,45.5,,-51.2703
1228,45.0,109.0,7.97709
1229,44.2,,30.6886
1230,45.0,109.0,1.06489
1231,43.6,,9.952
1232,42.6,108.0,13.9018
1233,40.7,,31.6761
1234,38.9,108.0,24.7639
1235,38.6,,16.8642
1236,38.3,108.0,16.8642
1237,37.5,,14.8893
1238,37.9,108.0,9.952
1239,37.2,,9.952
1240,36.2,107.0,6.98963
1241,35.1,,4.02726
1242,34.1,107.0,10.9395
1243,34.1,,30.6886
1244,34.4,107.0,26.7388
1245,33.3,,23.7764
1246,33.0,106.0,24.7639
1247,33.2,,25.7513
1248,33.6,106.0,17.8517
1249,34.0,,36.6133
1250,34.4,106.0,33.651
1251,35.0,,25.7513
1252,36.0,105.0,40.5632
1253,35.9,,47.4754
1254,35.4,105.0,40.5632
1255,35.1,,43.5255
1256,35.5,105.0,39.5757
1257,35.6,,31.6761
1258,34.6,106.0,22.7889
1259,34.4,,22.7889
1260,34.6,106.0,16.8642
1261,35.7,,21.8015
1262,35.7,105.0,22.7889
1263,36.9,,10.9395
1264,37.9,105.0,6.00217
1265,38.3,,2.05234
1266,38.6,105.0,2.05234
1267,37.9,,-121.38
1268,37.5,104.0,-9.79714
1269,38.5,,-4.85986
1270,38.6,104.0,-10.7846
1271,38.0,,131.409
1272,37.7,104.0,75.1242
1273,38.2,,88.9486
1274,38.9,104.0,98.8231
1275,39.7,,137.334
1276,40.0,104.0,80.0614
1277,39.7,,77.0991
1278,39.8,103.0,119.56
1279,38.7,,74.1367
1280,38.2,103.0,80.0614
1281,38.1,,105.735
1282,38.4,102.0,91.9109
1283,39.9,,54.3876
1284,39.6,101.0,100.798
1285,39.6,,83.0238
1286,41.1,100.0,76.1116
1287,42.3,,117.585
1288,43.2,99.0,66.2371
1289,43.0,,78.0865
1290,42.3,98.0,125.484
1291,41.6,,70.1869
1292,41.1,98.0,82.0364
1293,40.9,,83.0238
1294,40.8,97.0,78.0865
1295,40.8,,117.585
1296,41.0,97.0,69.1994
1297,41.0,,83.0238
1298,40.9,96.0,70.1869
1299,41.1,,78.0865
1300,41.7,95.0,124.497
1301,42.4,,73.1492
1302,43.2,95.0,111.66
1303,41.7,,67.2245
1304,41.1,94.0,86.9736
1305,41.7,,61.2998
1306,42.9,93.0,87.9611
1307,43.1,,108.698
1308,42.1,93.0,66.2371
1309,42.3,,117.585
1310,41.0,93.0,70.1869
1311,41.5,,109.685
1312,41.0,93.0,65.2496
1313,41.4,,95.8608
1314,40.1,93.0,63.2747
1315,40.9,,81.0489
1316,41.1,92.0,60.3123
1317,41.6,,73.1492
1318,43.2,92.0,59.3249
1319,43.8,,69.1994
1320,44.4,91.0,58.3374
1321,44.1,,71.1743
1322,43.4,90.0,74.1367
1323,43.6,,72.1618
1324,43.0,90.0,76.1116
1325,43.5,,71.1743
1326,42.7,90.0,86.9736
1327,43.4,,72.1618
1328,43.0,90.0,78.0865
1329,44.7,,71.1743
1330,44.8,90.0,61.2998
1331,43.8,,70.1869
1332,44.3,89.0,58.3374
1333,44.0,,77.0991
1334,43.7,89.0,61.2998
1335,43.4,,93.8858
1336,44.2,88.0,62.2872
1337,44.7,,102.773
1338,44.6,87.0,68.212
1339,45.7,,108.698
1340,46.6,87.0,69.1994
1341,48.3,,61.2998
1342,48.4,87.0,69.1994
1343,48.0,,64.2621
1344,47.2,87.0,64.2621
1345,48.9,,58.3374
1346,49.4,87.0,74.1367
1347,50.4,,61.2998
1348,49.8,87.0,83.0238
1349,49.1,,59.3249
1350,49.6,88.0,90.9235
1351,48.1,,61.2998
1352,47.9,88.0,95.8608
1353,47.5,,65.2496
1354,47.2,88.0,102.773
1355,47.6,,66.2371
1356,46.2,88.0,104.748
1357,45.4,,63.2747
1358,45.9,88.0,81.0489
1359,45.1,,68.212
1360,45.1,88.0,54.3876
1361,44.8,,67.2245
1362,44.0,88.0,58.3374
1363,44.4,,92.8984
1364,44.5,88.0,61.2998
1365,44.2,,99.8106
1366,44.8,88.0,63.2747
1367,44.7,,91.9109
1368,45.1,88.0,64.2621
1369,45.1,,54.3876
1370,44.9,88.0,59.3249
1371,46.1,,58.3374
1372,45.6,87.0,89.936
1373,45.4,,60.3123
1374,45.5,87.0,90.9235
1375,45.0,,64.2621
1376,45.8,86.0,98.8231
1377,46.4,,63.2747
1378,46.6,87.0,83.0238
1379,46.5,,65.2496
1380,47.0,87.0,55.375
1381,46.5,,63.2747
1382,47.0,87.0,55.375
1383,46.7,,66.2371
1384,45.8,88.0,56.3625
1385,45.8,,83.0238
1386,45.7,88.0,57.3499
1387,45.5,,95.8608
1388,45.2,87.0,60.3123
1389,46.4,,101.786
1390,45.3,87.0,65.2496
1391,44.5,,53.4001
1392,43.7,86.0,58.3374
1393,41.9,,54.3876
1394,41.4,86.0,83.0238
1395,40.4,,56.3625
1396,39.2,85.0,97.8357
1397,39.1,,58.3374
1398,37.3,86.0,51.4252
1399,37.7,,60.3123
1400,37.4,85.0,52.4127
1401,37.9,,84.0113
1402,39.3,85.0,58.3374
1403,39.3,,96.8482
1404,38.5,85.0,57.3499
1405,40.0,,47.4754
1406,40.9,85.0,70.1869
1407,41.6,,55.375
1408,42.7,85.0,89.936
1409,43.6,,61.2998
1410,43.3,85.0,84.0113
1411,44.1,,63.2747
1412,43.1,85.0,57.3499
1413,44.5,,69.1994
1414,44.2,85.0,54.3876
1415,43.8,,78.0865
1416,43.7,85.0,58.3374
1417,44.4,,79.074
1418,44.7,85.0,59.3249
1419,45.1,,46.4879
1420,44.9,85.0,65.2496
1421,44.9,,51.4252
1422,44.8,86.0,79.074
1423,44.5,,58.3374
1424,45.1,85.0,61.2998
1425,45.7,,57.3499
1426,45.0,85.0,51.4252
1427,46.5,,82.0364
1428,47.2,84.0,55.375
1429,49.3,,71.1743
1430,49.3,84.0,57.3499
1431,49.8,,50.4377
1432,49.3,84.0,77.0991
1433,49.9,,55.375
1434,47.9,84.0,87.9611
1435,47.4,,94.8733
1436,47.9,83.0,52.4127
1437,48.5,,1.06489
1438,48.8,83.0,0.0774297
1439,49.2,,2.05234
1440,49.0,83.0,-1.89748
1441,49.6,,-0.910027
1442,49.1,83.0,0.0774297
1443,48.4,,25.7513
1444,48.2,83.0,-25.5965
1445,48.9,,80.0614
1446,49.5,84.0,89.936
1447,49.5,,100.798
1448,49.3,84.0,109.685
1449,49.7,,118.572
1450,49.5,84.0,125.484
1451,48.9,,45.5005
1452,48.2,84.0,59.3249
1453,47.6,,49.4503
1454,47.7,84.0,90.9235
1455,48.6,,54.3876
1456,47.8,84.0,57.3499
1457,49.4,,53.4001
1458,49.6,84.0,47.4754
1459,49.5,,76.1116
1460,48.1,84.0,50.4377
1461,47.1,,76.1116
1462,47.7,84.0,55.375
1463,47.8,,240.029
1464,48.2,84.0,264.716
1465,49.1,,260.766
1466,48.9,84.0,5.01471
1467,49.8,,56.3625
1468,49.7,84.0,46.4879
1469,50.2,,80.0614
1470,49.7,84.0,53.4001
1471,50.6,,45.5005
1472,49.6,84.0,67.2245
1473,48.8,,46.4879
1474,48.9,83.0,82.0364
1475,50.8,,53.4001
1476,52.7,83.0,48.4628
1477,53.1,,72.1618
1478,52.5,83.0,53.4001
1479,53.1,,81.0489
1480,54.5,83.0,54.3876
1481,54.2,,57.3499
1482,54.0,83.0,55.375
1483,54.0,,61.2998
1484,52.6,84.0,57.3499
1485,53.8,,87.9611
1486,53.6,85.0,58.3374
1487,53.8,,91.9109
1488,56.1,85.0,57.3499
1489,56.3,,64.2621
1490,54.5,85.0,68.212
1491,53.4,,64.2621
1492,52.7,85.0,85.9862
1493,54.9,,51.4252
1494,54.1,85.0,60.3123
1495,52.9,,93.8858
1496,53.4,85.0,54.3876
1497,52.5,,57.3499
1498,52.2,85.0,93.8858
1499,51.8,,56.3625
1500,51.9,,56.3625
1501,50.6,,87.9611
1502,49.8,,56.3625
1503,49.7,,61.2998
1504,48.7,92.0,61.2998
1505,49.4,,56.3625
1506,49.8,97.0,78.0865
1507,49.4,,51.4252
1508,47.9,98.0,56.3625
1509,46.6,,88.9486
1510,44.5,97.0,54.3876
1511,44.2,,58.3374
1512,46.3,98.0,81.0489
1513,47.7,,69.1994
1514,49.4,97.0,31.6761
1515,48.5,,32.6635
1516,48.9,97.0,57.3499
1517,47.9,,35.6259
1518,48.0,97.0,60.3123
1519,48.6,,64.2621
1520,48.1,96.0,61.2998
1521,47.6,,60.3123
1522,47.1,96.0,88.9486
1523,49.0,,56.3625
1524,49.4,96.0,59.3249
1525,49.5,,70.1869
1526,49.5,96.0,59.3249
1527,48.7,,86.9736
1528,47.0,96.0,55.375
1529,45.9,,62.2872
1530,45.3,95.0,57.3499
1531,44.5,,60.3123
1532,45.0,95.0,89.936
1533,45.0,,57.3499
1534,44.8,95.0,69.1994
1535,45.8,,59.3249
1536,46.0,95.0,61.2998
1537,45.7,,92.8984
1538,46.3,95.0,59.3249
1539,46.7,,64.2621
1540,46.5,95.0,62.2872
1541,45.2,,61.2998
1542,44.6,95.0,92.8984
1543,45.1,,56.3625
1544,44.5,95.0,69.1994
1545,45.1,,53.4001
1546,46.2,92.0,60.3123
1547,47.3,,95.8608
1548,47.6,92.0,61.2998
1549,47.4,,71.1743
1550,46.2,92.0,62.2872
1551,45.7,,62.2872
1552,45.0,92.0,91.9109
1553,44.2,,58.3374
1554,44.4,92.0,62.2872
1555,46.0,,76.1116
1556,46.2,92.0,58.3374
1557,47.0,,86.9736
1558,47.4,92.0,55.375
1559,48.0,,62.2872
1560,49.9,92.0,51.4252
1561,51.6,,56.3625
1562,51.5,92.0,87.9611
1563,50.7,,57.3499
1564,49.5,91.0,78.0865
1565,48.1,,50.4377
1566,48.2,94.0,60.3123
1567,48.4,,57.3499
1568,49.4,94.0,56.3625
1569,50.4,,83.0238
1570,51.6,94.0,57.3499
1571,52.5,,84.0113
1572,51.6,93.0,55.375
1573,52.7,,63.2747
1574,54.4,93.0,64.2621
1575,53.0,,64.2621
1576,52.5,94.0,91.9109
1577,52.0,,58.3374
1578,51.9,95.0,64.2621
1579,52.5,,81.0489
1580,52.4,96.0,60.3123
1581,52.5,,84.0113
1582,52.8,96.0,55.375
1583,53.1,,61.2998
1584,53.4,96.0,70.1869
1585,54.2,,58.3374
1586,54.9,96.0,84.9987
1587,54.4,,55.375
1588,52.4,95.0,59.3249
1589,49.7,,55.375
1590,49.5,95.0,57.3499
1591,49.8,,88.9486
1592,50.1,95.0,55.375
1593,50.0,,78.0865
1594,49.0,94.0,53.4001
1595,49.9,,66.2371
1596,50.6,93.0,48.4628
1597,50.3,,56.3625
1598,49.0,93.0,49.4503
1599,47.6,,55.375
1600,46.8,92.0,55.375
1601,46.2,,53.4001
1602,46.5,92.0,78.0865
1603,47.7,,55.375
1604,48.9,91.0,79.074
1605,50.2,,53.4001
1606,50.0,91.0,83.0238
1607,49.4,,54.3876
1608,49.7,91.0,81.0489
1609,50.5,,52.4127
1610,49.8,91.0,81.0489
1611,49.1,,53.4001
1612,48.6,90.0,79.074
1613,48.9,,52.4127
1614,50.8,90.0,79.074
1615,51.5,,52.4127
1616,50.5,90.0,79.074
1617,50.5,,51.4252
1618,49.6,90.0,81.0489
1619,49.6,,53.4001
1620,49.4,89.0,80.0614
1621,49.6,,51.4252
1622,49.7,89.0,80.0614
1623,50.3,,53.4001
1624,50.1,89.0,74.1367
1625,50.9,,47.4754
1626,51.9,89.0,69.1994
1627,53.0,,51.4252
1628,53.1,89.0,53.4001
1629,52.7,,50.4377
1630,52.0,89.0,50.4377
1631,53.1,,53.4001
1632,54.1,88.0,46.4879
1633,53.3,,53.4001
1634,53.5,88.0,46.4879
1635,54.6,,55.375
1636,53.1,89.0,47.4754
1637,53.3,,57.3499
1638,52.4,89.0,49.4503
1639,51.8,,70.1869
1640,53.0,88.0,48.4628
1641,53.2,,76.1116
1642,52.5,88.0,51.4252
1643,51.8,,77.0991
1644,50.6,88.0,49.4503
1645,51.5,,47.4754
1646,52.0,87.0,51.4252
1647,51.2,,45.5005
1648,51.2,87.0,60.3123
1649,50.3,,46.4879
1650,49.6,86.0,73.1492
1651,50.3,,49.4503
1652,49.8,86.0,69.1994
1653,50.2,,47.4754
1654,51.0,86.0,44.513
1655,50.0,,52.4127
1656,49.7,86.0,44.513
1657,48.6,,65.2496
1658,47.9,86.0,47.4754
1659,49.1,,76.1116
1660,50.1,86.0,47.4754
1661,51.0,,57.3499
1662,50.5,86.0,48.4628
1663,52.8,,43.5255
1664,52.7,86.0,53.4001
1665,52.6,,44.513
1666,52.4,86.0,66.2371
1667,52.0,,48.4628
1668,50.8,86.0,73.1492
1669,50.4,,47.4754
1670,50.4,86.0,70.1869
1671,50.4,,49.4503
1672,50.3,87.0,43.5255
1673,50.5,,51.4252
1674,50.5,87.0,45.5005
1675,50.1,,66.2371
1676,49.5,86.0,46.4879
1677,50.4,,72.1618
1678,49.3,86.0,48.4628
1679,49.8,,48.4628
1680,49.7,86.0,49.4503
1681,49.3,,44.513
1682,49.2,85.0,67.2245
1683,49.6,,47.4754
1684,49.7,85.0,70.1869
1685,50.3,,45.5005
1686,50.9,85.0,42.5381
1687,50.8,,52.4127
1688,49.5,85.0,43.5255
1689,48.7,,67.2245
1690,49.9,85.0,46.4879
1691,51.3,,72.1618
1692,50.2,85.0,46.4879
1693,50.4,,40.5632
1694,50.1,85.0,50.4377
1695,50.8,,44.513
1696,50.5,85.0,66.2371
1697,49.4,,46.4879
1698,48.6,85.0,70.1869
1699,48.1,,48.4628
1700,47.5,85.0,42.5381
1701,47.1,,57.3499
1702,46.7,85.0,47.4754
1703,46.6,,77.0991
1704,46.1,85.0,50.4377
1705,44.6,,44.513
1706,44.0,84.0,59.3249
1707,43.9,,51.4252
1708,45.2,84.0,80.0614
1709,45.8,,54.3876
1710,45.1,84.0,50.4377
1711,46.5,,74.1367
1712,47.4,83.0,57.3499
1713,47.9,,58.3374
1714,48.5,83.0,62.2872
1715,48.9,,56.3625
1716,48.8,82.0,87.9611
1717,49.3,,61.2998
1718,49.7,82.0,58.3374
1719,49.9,,75.1242
1720,50.4,82.0,66.2371
1721,50.8,,105.735
1722,50.5,83.0,70.1869
1723,49.9,,90.9235
1724,49.9,84.0,67.2245
1725,49.8,,63.2747
1726,49.1,85.0,93.8858
1727,49.0,,70.1869
1728,47.9,85.0,83.0238
1729,46.7,,67.2245
1730,47.1,84.0,64.2621
1731,46.5,,105.735
1732,46.5,83.0,66.2371
1733,46.3,,61.2998
1734,46.3,82.0,100.798
1735,46.1,,67.2245
1736,45.7,81.0,63.2747
1737,45.7,,108.698
1738,45.4,80.0,72.1618
1739,45.7,,65.2496
1740,45.8,83.0,80.0614
1741,46.3,,70.1869
1742,46.4,87.0,115.61
1743,46.9,,78.0865
1744,46.9,96.0,93.8858
1745,47.0,,72.1618
1746,46.5,96.0,67.2245
1747,46.5,,76.1116
1748,46.4,126.0,68.212
1749,46.9,,84.9987
1750,47.1,114.0,71.1743
1751,47.1,,98.8231
1752,47.3,99.0,72.1618
1753,48.6,,116.597
1754,48.9,87.0,74.1367
1755,49.6,,61.2998
1756,49.6,86.0,84.0113
1757,48.0,,66.2371
1758,47.4,85.0,100.798
1759,48.7,,68.212
1760,48.2,83.0,61.2998
1761,48.2,,100.798
1762,49.3,82.0,66.2371
1763,48.4,,56.3625
1764,50.6,82.0,82.0364
1765,49.2,,64.2621
1766,48.5,82.0,108.698
1767,47.7,,71.1743
1768,47.1,82.0,69.1994
1769,47.1,,68.212
1770,46.2,84.0,61.2998
1771,45.9,,77.0991
1772,45.8,85.0,65.2496
1773,45.3,,93.8858
1774,44.4,86.0,69.1994
1775,45.0,,102.773
1776,46.0,87.0,72.1618
1777,46.9,,108.698
1778,47.0,88.0,74.1367
1779,44.8,,108.698
1780,44.7,89.0,73.1492
1781,46.2,,109.685
1782,47.3,89.0,73.1492
1783,46.6,,106.723
1784,46.0,90.0,71.1743
1785,45.7,,100.798
1786,45.0,90.0,70.1869
1787,44.5,,99.8106
1788,44.0,90.0,69.1994
1789,44.9,,99.8106
1790,44.5,90.0,69.1994
1791,44.5,,100.798
1792,43.6,90.0,67.2245
1793,43.6,,103.76
1794,44.9,89.0,68.212
1795,45.1,,108.698
1796,45.2,88.0,69.1994
1797,45.3,,99.8106
1798,45.3,88.0,71.1743
1799,45.3,,110.673
1800,45.3,88.0,72.1618
1801,45.3,,109.685
1802,45.3,89.0,72.1618
1803,45.3,,114.622
1804,45.3,89.0,71.1743
1805,45.3,,106.723
1806,45.3,120.0,68.212
1807,45.3,,103.76
1808,45.3,98.0,68.212
1809,45.3,,101.786
1810,45.3,90.0,70.1869
1811,45.3,,85.9862
1812,45.1,91.0,68.212
1813,45.3,,77.0991
1814,45.5,92.0,130.422
1815,45.3,,81.0489
1816,46.0,93.0,98.8231
1817,46.7,,71.1743
1818,47.3,95.0,79.074
1819,47.3,,124.497
1820,47.5,96.0,74.1367
1821,47.8,,86.9736
1822,47.9,96.0,75.1242
1823,47.7,,78.0865
1824,47.4,96.0,120.547
1825,47.8,,73.1492
1826,47.8,96.0,92.8984
1827,47.9,,64.2621
1828,47.6,96.0,71.1743
1829,47.9,,81.0489
1830,48.1,95.0,73.1492
1831,48.4,,112.648
1832,48.4,95.0,71.1743
1833,48.1,,105.735
1834,48.0,91.0,70.1869
1835,48.1,,81.0489
1836,48.4,90.0,77.0991
1837,50.7,,79.074
1838,53.1,93.0,125.484
1839,52.6,,77.0991
1840,50.6,94.0,102.773
1841,49.4,,68.212
1842,46.1,94.0,78.0865
1843,45.3,,69.1994
1844,44.9,94.0,71.1743
1845,45.1,,80.0614
1846,45.3,93.0,71.1743
1847,45.6,,102.773
1848,45.1,92.0,69.1994
1849,44.5,,108.698
1850,44.5,91.0,74.1367
1851,43.6,,115.61
1852,43.0,91.0,72.1618
1853,43.3,,108.698
1854,44.0,91.0,72.1618
1855,45.1,,87.9611
1856,46.6,91.0,70.1869
1857,47.4,,78.0865
1858,48.4,92.0,127.459
1859,48.8,,79.074
1860,48.6,93.0,107.71
1861,48.4,,69.1994
1862,48.1,94.0,77.0991
1863,48.6,,72.1618
1864,47.8,95.0,72.1618
1865,46.3,,84.9987
1866,45.7,94.0,71.1743
1867,46.0,,94.8733
1868,46.2,92.0,68.212
1869,45.5,,67.2245
1870,44.9,91.0,68.212
1871,44.8,,74.1367
1872,45.3,90.0,67.2245
1873,44.2,,53.4001
1874,44.4,89.0,39.5757
1875,44.6,,33.651
1876,45.0,88.0,78.0865
1877,45.4,,53.4001
1878,45.6,88.0,48.4628
1879,46.2,,53.4001
1880,48.8,87.0,79.074
1881,50.0,,61.2998
1882,50.0,87.0,73.1492
1883,50.8,,65.2496
1884,52.4,87.0,54.3876
1885,53.1,,66.2371
1886,53.4,87.0,56.3625
1887,53.1,,83.0238
1888,53.7,87.0,58.3374
1889,55.2,,89.936
1890,56.3,86.0,61.2998
1891,56.1,,72.1618
1892,56.0,86.0,61.2998
1893,56.3,,53.4001
1894,55.6,86.0,80.0614
1895,54.4,,57.3499
1896,54.6,85.0,86.9736
1897,54.1,,58.3374
1898,53.4,85.0,51.4252
1899,53.5,,70.1869
1900,53.4,84.0,56.3625
1901,53.6,,87.9611
1902,53.8,84.0,60.3123
1903,54.8,,63.2747
1904,53.8,84.0,62.2872
1905,52.3,,53.4001
1906,51.7,84.0,83.0238
1907,52.4,,59.3249
1908,51.0,84.0,85.9862
1909,52.5,,60.3123
1910,53.1,85.0,58.3374
1911,52.0,,64.2621
1912,51.3,85.0,56.3625
1913,50.3,,80.0614
1914,48.8,85.0,64.2621
1915,48.4,,95.8608
1916,48.0,86.0,67.2245
1917,48.7,,102.773
1918,48.0,87.0,69.1994
1919,47.3,,105.735
1920,47.4,88.0,67.2245
1921,47.3,,72.1618
1922,47.0,87.0,66.2371
1923,47.6,,56.3625
1924,47.4,87.0,80.0614
1925,47.4,,58.3374
1926,47.4,86.0,93.8858
1927,47.9,,63.2747
1928,49.0,85.0,51.4252
1929,49.1,,68.212
1930,48.8,85.0,56.3625
1931,48.8,,88.9486
1932,48.4,84.0,58.3374
1933,49.0,,52.4127
1934,50.1,84.0,67.2245
1935,51.6,,59.3249
1936,52.1,84.0,94.8733
