sec,BIS,HR,ART
2848,45.1,87.0,54.3876
2849,45.1,,53.4001
2850,45.1,87.0,231.142
2851,45.1,,230.155
2852,45.1,87.0,226.205
2853,45.1,,227.193
2854,45.1,87.0,219.293
2855,45.5,,221.268
2856,46.6,87.0,206.456
2857,46.1,,205.468
2858,46.6,86.0,54.3876
2859,47.2,,41.5506
2860,46.9,86.0,70.1869
2861,46.9,,41.5506
2862,46.1,86.0,92.8984
2863,45.1,,45.5005
2864,44.6,86.0,43.5255
2865,45.6,,56.3625
2866,46.0,85.0,42.5381
2867,46.2,,77.0991
2868,46.1,85.0,42.5381
2869,46.7,,78.0865
2870,46.5,85.0,47.4754
2871,45.8,,39.5757
2872,45.9,85.0,66.2371
2873,46.0,,198.556
2874,47.0,85.0,217.318
2875,47.7,,44.513
2876,47.6,85.0,42.5381
2877,46.6,,58.3374
2878,45.6,84.0,42.5381
2879,45.5,,79.074
2880,45.5,84.0,43.5255
2881,46.0,,90.9235
2882,46.7,84.0,47.4754
2883,47.2,,63.2747
2884,46.9,85.0,48.4628
2885,47.7,,40.5632
2886,47.6,85.0,62.2872
2887,46.6,,41.5506
2888,45.1,86.0,73.1492
2889,44.4,,41.5506
2890,43.9,86.0,90.9235
2891,43.1,,43.5255
2892,42.8,87.0,83.0238
2893,42.3,,44.513
2894,42.8,87.0,55.375
2895,42.5,,49.4503
2896,42.6,87.0,39.5757
2897,41.9,,63.2747
2898,41.6,87.0,41.5506
2899,42.5,,79.074
2900,42.7,87.0,40.5632
2901,42.8,,89.936
2902,43.4,86.0,44.513
2903,44.2,,71.1743
2904,43.5,87.0,46.4879
2905,43.8,,39.5757
2906,43.9,86.0,57.3499
2907,44.5,,40.5632
2908,45.0,87.0,70.1869
2909,44.0,,40.5632
2910,44.3,87.0,88.9486
2911,44.2,,43.5255
2912,43.8,87.0,66.2371
2913,44.3,,46.4879
2914,44.3,86.0,41.5506
2915,43.7,,55.375
2916,43.9,86.0,39.5757
2917,43.9,,80.0614
2918,42.6,86.0,42.5381
2919,42.4,,84.9987
2920,42.6,86.0,44.513
2921,42.7,,38.5883
2922,43.5,85.0,61.2998
2923,43.8,,41.5506
2924,44.5,86.0,83.0238
2925,42.7,,41.5506
2926,42.9,85.0,75.1242
2927,43.0,,46.4879
2928,44.5,85.0,37.6008
2929,44.6,,63.2747
2930,44.7,85.0,41.5506
2931,44.3,,85.9862
2932,44.5,85.0,42.5381
2933,44.9,,53.4001
2934,47.0,85.0,52.4127
2935,47.3,,39.5757
2936,48.7,85.0,70.1869
2937,47.6,,39.5757
2938,47.8,84.0,84.9987
2939,48.0,,45.5005
2940,48.7,85.0,37.6008
2941,47.8,,63.2747
2942,46.3,85.0,40.5632
2943,44.9,,86.9736
2944,43.0,85.0,42.5381
2945,42.8,,38.5883
2946,42.0,84.0,59.3249
2947,41.9,,39.5757
2948,42.2,84.0,81.0489
2949,42.6,,41.5506
2950,42.4,84.0,62.2872
2951,42.4,,46.4879
2952,42.4,84.0,36.6133
2953,42.9,,218.305
2954,43.4,84.0,40.5632
2955,43.2,,85.9862
2956,42.8,85.0,41.5506
2957,42.9,,43.5255
2958,44.0,84.0,53.4001
2959,45.3,,38.5883
2960,45.3,85.0,76.1116
2961,46.3,,40.5632
2962,46.0,85.0,60.3123
2963,45.8,,47.4754
2964,45.5,85.0,38.5883
2965,46.4,,76.1116
2966,46.9,84.0,41.5506
2967,48.1,,73.1492
2968,48.8,84.0,44.513
2969,48.9,,37.6008
2970,50.8,84.0,70.1869
2971,51.6,,40.5632
2972,52.0,84.0,79.074
2973,52.4,,43.5255
2974,52.0,84.0,38.5883
2975,51.0,,59.3249
2976,51.6,84.0,38.5883
2977,51.2,,81.0489
2978,51.7,84.0,44.513
2979,50.9,,39.5757
2980,50.2,84.0,48.4628
2981,49.6,,34.6384
2982,50.7,84.0,73.1492
2983,51.0,,45.5005
2984,53.1,84.0,36.6133
2985,50.6,,74.1367
2986,49.5,85.0,41.5506
2987,48.9,,70.1869
2988,48.7,83.0,43.5255
2989,49.0,,36.6133
2990,49.8,82.0,66.2371
2991,50.1,,39.5757
2992,48.5,82.0,80.0614
2993,48.2,,41.5506
2994,46.9,84.0,46.4879
2995,46.6,,49.4503
2996,46.6,85.0,36.6133
2997,46.1,,76.1116
2998,45.6,85.0,41.5506
2999,44.5,,60.3123
3000,44.1,85.0,46.4879
3001,43.8,,37.6008
3002,43.2,84.0,75.1242
3003,43.2,,40.5632
3004,43.0,84.0,61.2998
3005,42.5,,45.5005
3006,41.7,84.0,37.6008
3007,43.1,,69.1994
3008,42.5,84.0,38.5883
3009,42.7,,84.0113
3010,42.4,84.0,56.3625
3011,42.4,,38.5883
3012,42.8,84.0,69.1994
3013,43.8,,44.513
3014,44.2,84.0,38.5883
3015,45.1,,65.2496
3016,47.1,82.0,38.5883
3017,45.6,,75.1242
3018,47.1,81.0,43.5255
3019,47.6,,41.5506
3020,49.5,81.0,53.4001
3021,51.1,,36.6133
3022,50.9,83.0,79.074
3023,51.2,,40.5632
3024,52.0,84.0,57.3499
3025,52.8,,46.4879
3026,52.2,85.0,37.6008
3027,50.3,,61.2998
3028,47.9,85.0,35.6259
3029,46.9,,71.1743
3030,45.9,85.0,45.5005
3031,44.4,,38.5883
3032,44.2,85.0,64.2621
3033,43.7,,39.5757
3034,43.8,84.0,77.0991
3035,43.6,,46.4879
3036,42.7,84.0,38.5883
3037,42.4,,73.1492
3038,41.7,83.0,44.513
3039,42.2,,70.1869
3040,42.2,84.0,51.4252
3041,42.2,,38.5883
3042,42.7,83.0,77.0991
3043,42.7,,38.5883
3044,43.1,83.0,39.5757
3045,43.2,,49.4503
3046,44.1,83.0,36.6133
3047,44.5,,76.1116
3048,44.1,83.0,37.6008
3049,42.9,,35.6259
3050,42.1,83.0,56.3625
3051,42.4,,36.6133
3052,42.3,83.0,77.0991
3053,43.2,,38.5883
3054,42.5,83.0,34.6384
3055,43.3,,59.3249
3056,42.7,83.0,36.6133
3057,43.3,,58.3374
3058,44.8,83.0,47.4754
3059,45.8,,34.6384
3060,47.5,83.0,73.1492
3061,47.6,,38.5883
3062,46.4,82.0,56.3625
3063,45.8,,46.4879
3064,45.5,83.0,34.6384
3065,45.7,,73.1492
3066,46.4,83.0,38.5883
3067,47.9,,70.1869
3068,48.6,83.0,43.5255
3069,50.3,,34.6384
3070,51.0,83.0,63.2747
3071,50.8,,37.6008
3072,48.7,84.0,80.0614
3073,46.7,,39.5757
3074,46.2,84.0,46.4879
3075,45.4,,48.4628
3076,46.7,85.0,35.6259
3077,46.9,,77.0991
3078,47.5,84.0,39.5757
3079,49.2,,57.3499
3080,50.9,85.0,45.5005
3081,51.7,,35.6259
3082,51.7,84.0,76.1116
3083,52.8,,38.5883
3084,53.0,84.0,53.4001
3085,52.4,,46.4879
3086,52.7,84.0,36.6133
3087,52.7,,65.2496
3088,50.9,84.0,36.6133
3089,49.2,,67.2245
3090,48.3,84.0,44.513
3091,47.0,,35.6259
3092,47.7,84.0,60.3123
3093,47.3,,36.6133
3094,47.0,84.0,82.0364
3095,45.9,,41.5506
3096,45.3,84.0,37.6008
3097,45.3,,57.3499
3098,44.7,84.0,18.8391
3099,44.2,,72.1618
3100,45.0,84.0,25.7513
3101,45.4,,59.3249
3102,46.1,84.0,46.4879
3103,46.2,,35.6259
3104,45.6,85.0,60.3123
3105,44.6,,36.6133
3106,45.4,84.0,75.1242
3107,45.9,,39.5757
3108,45.6,85.0,34.6384
3109,45.1,,65.2496
3110,45.4,84.0,39.5757
3111,45.8,,81.0489
3112,45.3,84.0,41.5506
3113,45.5,,35.6259
3114,45.5,84.0,65.2496
3115,45.7,,37.6008
3116,45.4,84.0,73.1492
3117,45.7,,40.5632
3118,45.6,83.0,37.6008
3119,44.5,,60.3123
3120,43.3,84.0,38.5883
3121,43.2,,81.0489
3122,43.8,83.0,42.5381
3123,44.7,,33.651
3124,44.5,84.0,67.2245
3125,44.4,,39.5757
3126,44.6,83.0,62.2872
3127,46.2,,47.4754
3128,44.5,83.0,37.6008
3129,44.1,,80.0614
3130,44.4,83.0,40.5632
3131,43.6,,34.6384
3132,44.1,83.0,70.1869
3133,46.8,,38.5883
3134,46.5,82.0,33.651
3135,46.4,,66.2371
3136,47.1,81.0,40.5632
3137,47.1,,39.5757
3138,47.1,81.0,65.2496
3139,52.1,,41.5506
3140,52.1,81.0,32.6635
3141,52.4,,79.074
3142,51.2,80.0,42.5381
3143,52.0,,46.4879
3144,53.0,80.0,66.2371
3145,54.4,,57.3499
3146,54.4,79.0,43.5255
3147,53.0,,51.4252
3148,53.4,78.0,59.3249
3149,54.6,,44.513
3150,53.7,78.0,61.2998
3151,52.7,,61.2998
3152,52.1,78.0,27.7262
3153,51.9,,90.9235
3154,51.7,78.0,43.5255
3155,51.4,,36.6133
3156,51.9,79.0,74.1367
3157,51.9,,41.5506
3158,51.3,81.0,52.4127
3159,50.9,,53.4001
3160,49.8,93.0,39.5757
3161,49.0,,85.9862
3162,48.9,94.0,43.5255
3163,48.0,,38.5883
3164,48.0,87.0,71.1743
3165,48.0,,41.5506
3166,48.0,82.0,52.4127
3167,47.3,,54.3876
3168,46.3,82.0,39.5757
3169,45.8,,89.936
3170,45.8,82.0,46.4879
3171,45.8,,38.5883
3172,45.8,82.0,77.0991
3173,45.8,,42.5381
3174,45.8,82.0,56.3625
3175,45.8,,55.375
3176,45.8,82.0,40.5632
3177,45.8,,99.8106
3178,45.8,82.0,46.4879
3179,45.8,,42.5381
3180,45.8,82.0,65.2496
3181,45.8,,45.5005
3182,45.8,82.0,99.8106
3183,45.8,,45.5005
3184,45.8,82.0,47.4754
3185,45.8,,59.3249
3186,45.8,83.0,42.5381
3187,45.8,,89.936
3188,45.8,83.0,47.4754
3189,45.8,,103.76
3190,45.8,84.0,48.4628
3191,45.8,,45.5005
3192,45.8,84.0,61.2998
3193,45.8,,43.5255
3194,45.8,85.0,98.8231
3195,45.8,,48.4628
3196,45.8,85.0,56.3625
3197,45.8,,58.3374
3198,45.8,85.0,43.5255
3199,45.8,,97.8357
3200,45.8,84.0,46.4879
3201,45.8,,58.3374
3202,45.8,84.0,57.3499
3203,46.0,,43.5255
3204,45.9,84.0,87.9611
3205,45.9,,47.4754
3206,46.2,83.0,100.798
3207,46.5,,50.4377
3208,47.0,84.0,42.5381
3209,48.2,,81.0489
3210,48.5,84.0,44.513
3211,48.9,,85.9862
3212,49.9,84.0,51.4252
3213,50.7,,42.5381
3214,50.6,84.0,80.0614
3215,50.8,,44.513
3216,52.1,84.0,73.1492
3217,52.3,,40.5632
3218,51.8,84.0,36.6133
3219,53.3,,93.8858
3220,53.4,84.0,47.4754
3221,52.4,,45.5005
3222,53.7,88.0,69.1994
3223,52.7,,45.5005
3224,51.8,82.0,70.1869
3225,53.1,,54.3876
3226,52.2,82.0,43.5255
3227,53.2,,98.8231
3228,53.7,77.0,46.4879
3229,54.1,,39.5757
3230,54.3,82.0,73.1492
3231,53.0,,44.513
3232,52.5,82.0,77.0991
3233,51.9,,51.4252
3234,50.7,82.0,43.5255
3235,49.8,,97.8357
3236,50.4,83.0,46.4879
3237,50.4,,41.5506
3238,49.1,82.0,76.1116
3239,48.4,,44.513
3240,47.9,82.0,69.1994
3241,48.1,,54.3876
3242,47.6,80.0,41.5506
3243,47.4,,91.9109
3244,47.4,82.0,47.4754
3245,47.9,,60.3123
3246,48.5,82.0,56.3625
3247,49.3,,42.5381
3248,50.5,83.0,96.8482
3249,50.7,,46.4879
3250,50.0,83.0,50.4377
3251,49.7,,61.2998
3252,49.5,83.0,43.5255
3253,50.6,,93.8858
3254,51.6,83.0,46.4879
3255,51.0,,65.2496
3256,51.2,83.0,55.375
3257,52.5,,42.5381
3258,53.9,84.0,100.798
3259,54.7,,47.4754
3260,54.9,84.0,84.9987
3261,54.8,,50.4377
3262,55.9,83.0,46.4879
3263,55.7,,54.3876
3264,56.2,83.0,60.3123
3265,56.6,,43.5255
3266,57.0,84.0,99.8106
3267,57.5,,49.4503
3268,56.2,82.0,41.5506
3269,55.8,,92.8984
3270,55.9,81.0,45.5005
3271,55.4,,43.5255
3272,54.2,80.0,69.1994
3273,53.9,,44.513
3274,52.5,82.0,86.9736
3275,52.2,,51.4252
3276,52.4,82.0,43.5255
3277,52.3,,88.9486
3278,52.2,82.0,45.5005
3279,52.1,,48.4628
3280,51.6,82.0,61.2998
3281,52.0,,43.5255
3282,51.0,82.0,101.786
3283,51.4,,49.4503
3284,51.1,82.0,41.5506
3285,51.2,,70.1869
3286,51.4,83.0,45.5005
3287,51.2,,101.786
3288,51.0,82.0,49.4503
3289,50.7,,41.5506
3290,50.7,83.0,89.936
3291,49.5,,45.5005
3292,48.7,83.0,98.8231
3293,48.0,,75.1242
3294,48.5,82.0,45.5005
3295,48.9,,48.4628
3296,48.1,83.0,64.2621
3297,48.8,,44.513
3298,48.9,81.0,99.8106
3299,48.4,,48.4628
3300,47.8,81.0,41.5506
3301,47.3,,84.0113
3302,48.5,79.0,44.513
3303,47.5,,53.4001
3304,46.4,81.0,60.3123
3305,46.4,,42.5381
3306,45.4,82.0,92.8984
3307,44.7,,49.4503
3308,45.0,82.0,42.5381
3309,45.8,,69.1994
3310,48.4,82.0,42.5381
3311,50.6,,42.5381
3312,51.7,81.0,98.8231
3313,50.0,,47.4754
3314,50.3,83.0,41.5506
3315,50.8,,87.9611
3316,50.0,80.0,45.5005
3317,48.9,,43.5255
3318,49.2,80.0,69.1994
3319,49.6,,45.5005
3320,47.5,79.0,84.9987
3321,46.5,,52.4127
3322,46.9,81.0,44.513
3323,46.8,,93.8858
3324,47.2,82.0,46.4879
3325,47.2,,40.5632
3326,46.7,82.0,78.0865
3327,46.7,,41.5506
3328,48.2,82.0,35.6259
3329,48.2,,88.9486
3330,48.3,81.0,50.4377
3331,50.5,,42.5381
3332,50.7,83.0,58.3374
3333,51.0,,59.3249
3334,50.3,79.0,43.5255
3335,50.4,,52.4127
3336,49.5,77.0,65.2496
3337,49.9,,44.513
3338,49.4,76.0,80.0614
3339,48.1,,54.3876
3340,48.9,79.0,43.5255
3341,48.7,,98.8231
3342,47.1,80.0,47.4754
3343,45.4,,57.3499
3344,44.7,80.0,96.8482
3345,44.8,,47.4754
3346,44.6,81.0,41.5506
3347,44.2,,84.9987
3348,43.1,82.0,45.5005
3349,42.4,,45.5005
3350,42.0,81.0,67.2245
3351,41.8,,44.513
3352,42.0,80.0,85.9862
3353,43.0,,52.4127
3354,43.7,79.0,42.5381
3355,43.9,,66.2371
3356,43.8,81.0,42.5381
3357,43.9,,42.5381
3358,44.9,81.0,96.8482
3359,44.8,,47.4754
3360,44.4,83.0,41.5506
3361,44.9,,85.9862
3362,43.7,80.0,45.5005
3363,44.4,,54.3876
3364,44.7,80.0,61.2998
3365,45.7,,43.5255
3366,45.7,79.0,97.8357
3367,45.6,,44.513
3368,46.3,81.0,37.6008
3369,47.2,,85.9862
3370,47.6,82.0,51.4252
3371,47.9,,42.5381
3372,47.3,84.0,96.8482
3373,47.4,,47.4754
3374,46.9,80.0,40.5632
3375,45.6,,84.9987
3376,44.8,80.0,44.513
3377,44.5,,50.4377
3378,44.2,78.0,63.2747
3379,43.9,,43.5255
3380,43.6,81.0,97.8357
3381,42.8,,48.4628
3382,42.9,82.0,42.5381
3383,42.9,,73.1492
3384,42.5,82.0,41.5506
3385,42.6,,40.5632
3386,42.6,82.0,81.0489
3387,42.0,,43.5255
3388,42.2,83.0,44.513
3389,42.3,,66.2371
3390,43.5,81.0,42.5381
3391,43.2,,86.9736
3392,44.7,80.0,50.4377
3393,45.4,,41.5506
3394,46.6,80.0,69.1994
3395,47.3,,45.5005
3396,48.3,82.0,42.5381
3397,48.2,,92.8984
3398,47.2,82.0,44.513
3399,48.1,,99.8106
3400,49.8,81.0,90.9235
3401,50.5,,55.375
3402,52.1,80.0,41.5506
3403,52.0,,61.2998
3404,51.4,83.0,58.3374
3405,51.4,,41.5506
3406,51.2,78.0,89.936
3407,51.4,,86.9736
3408,51.7,78.0,44.513
3409,51.0,,39.5757
3410,49.3,76.0,89.936
3411,50.0,,46.4879
3412,49.9,78.0,41.5506
3413,50.5,,70.1869
3414,50.4,78.0,45.5005
3415,49.2,,98.8231
3416,49.5,78.0,48.4628
3417,49.4,,43.5255
3418,49.6,80.0,77.0991
3419,51.6,,43.5255
3420,50.8,82.0,42.5381
3421,52.4,,75.1242
3422,52.6,82.0,44.513
3423,52.7,,76.1116
3424,55.1,84.0,57.3499
3425,55.9,,43.5255
3426,55.0,81.0,98.8231
3427,53.1,,47.4754
3428,52.4,81.0,43.5255
3429,52.4,,75.1242
3430,50.7,79.0,43.5255
3431,50.0,,39.5757
3432,47.1,82.0,84.0113
3433,46.8,,45.5005
3434,45.5,82.0,40.5632
3435,44.8,,76.1116
3436,44.5,81.0,45.5005
3437,43.9,,85.9862
3438,43.4,80.0,55.375
3439,42.9,,45.5005
3440,44.1,80.0,86.9736
3441,44.4,,52.4127
3442,44.4,82.0,44.513
3443,43.6,,87.9611
3444,42.9,81.0,46.4879
3445,43.4,,67.2245
3446,43.7,81.0,55.375
3447,43.9,,42.5381
3448,44.1,80.0,95.8608
3449,44.9,,48.4628
3450,44.9,82.0,98.8231
3451,44.9,,48.4628
3452,44.9,83.0,45.5005
3453,44.9,,83.0238
3454,44.9,83.0,54.3876
3455,44.9,,42.5381
3456,45.2,84.0,100.798
3457,45.4,,47.4754
3458,45.4,82.0,41.5506
3459,45.3,,77.0991
3460,45.5,81.0,46.4879
3461,45.6,,94.8733
3462,45.7,80.0,47.4754
3463,45.1,,42.5381
3464,44.4,82.0,80.0614
3465,45.0,,43.5255
3466,45.0,83.0,73.1492
3467,45.0,,55.375
3468,44.0,83.0,42.5381
3469,45.1,,94.8733
3470,45.7,83.0,48.4628
3471,46.2,,67.2245
3472,46.7,82.0,49.4503
3473,48.3,,40.5632
3474,48.9,83.0,99.8106
3475,48.9,,50.4377
3476,49.0,83.0,41.5506
3477,48.9,,90.9235
3478,47.8,82.0,46.4879
3479,46.7,,63.2747
3480,45.7,82.0,56.3625
3481,46.2,,44.513
3482,46.3,82.0,92.8984
3483,47.4,,44.513
3484,45.1,82.0,50.4377
3485,43.3,,31.6761
3486,43.6,83.0,38.5883
3487,44.6,,69.1994
3488,45.9,85.0,43.5255
3489,46.5,,83.0238
3490,46.5,93.0,51.4252
3491,46.3,,42.5381
3492,46.8,85.0,96.8482
3493,48.1,,44.513
3494,48.5,82.0,70.1869
3495,47.6,,46.4879
3496,48.7,82.0,43.5255
3497,48.9,,50.4377
3498,48.4,82.0,65.2496
3499,48.1,,44.513
3500,47.7,85.0,74.1367
3501,48.0,,55.375
3502,48.2,81.0,45.5005
3503,49.1,,99.8106
3504,49.4,81.0,47.4754
3505,49.9,,42.5381
3506,49.5,77.0,79.074
3507,49.4,,45.5005
3508,48.1,81.0,65.2496
3509,46.7,,55.375
3510,46.5,81.0,43.5255
3511,44.2,,92.8984
3512,45.5,82.0,47.4754
3513,46.7,,68.212
3514,46.8,82.0,58.3374
3515,47.2,,44.513
3516,45.9,83.0,98.8231
3517,45.2,,47.4754
3518,45.2,83.0,99.8106
3519,44.6,,67.2245
3520,43.9,83.0,45.5005
3521,44.3,,88.9486
3522,43.9,84.0,51.4252
3523,44.5,,44.513
3524,45.8,83.0,88.9486
3525,46.2,,45.5005
3526,45.0,82.0,46.4879
3527,44.1,,63.2747
3528,43.0,80.0,45.5005
3529,44.6,,66.2371
3530,43.8,82.0,65.2496
3531,42.3,,43.5255
3532,41.7,82.0,54.3876
3533,41.4,,52.4127
3534,41.4,81.0,43.5255
3535,42.0,,84.0113
3536,42.4,81.0,56.3625
3537,43.0,,42.5381
3538,42.6,80.0,46.4879
3539,42.4,,66.2371
3540,42.4,82.0,42.5381
3541,42.4,,78.0865
3542,42.7,80.0,66.2371
3543,43.8,,50.4377
3544,44.5,78.0,41.5506
3545,44.1,,82.0364
3546,43.5,80.0,61.2998
3547,44.5,,42.5381
3548,46.0,77.0,84.0113
3549,47.6,,52.4127
3550,48.6,77.0,41.5506
3551,47.7,,98.8231
3552,48.3,75.0,48.4628
3553,47.6,,46.4879
3554,46.2,79.0,50.4377
3555,46.1,,46.4879
3556,47.1,80.0,39.5757
3557,46.1,,75.1242
3558,45.8,82.0,44.513
3559,46.4,,64.2621
3560,47.5,81.0,96.8482
3561,45.8,,44.513
3562,46.4,81.0,47.4754
3563,45.6,,42.5381
3564,43.9,80.0,79.074
3565,43.6,,55.375
3566,44.1,79.0,43.5255
3567,44.1,,96.8482
3568,44.1,75.0,47.4754
3569,45.2,,50.4377
3570,47.0,74.0,62.2872
3571,47.0,,44.513
3572,46.3,76.0,103.76
3573,45.9,,48.4628
3574,45.5,82.0,40.5632
3575,47.0,,75.1242
3576,46.1,83.0,45.5005
3577,46.1,,87.9611
3578,45.3,83.0,62.2872
3579,46.0,,46.4879
3580,46.4,83.0,39.5757
3581,47.5,,76.1116
3582,47.7,84.0,44.513
3583,47.7,,79.074
3584,47.7,80.0,54.3876
3585,47.3,,43.5255
3586,47.8,79.0,94.8733
3587,47.3,,45.5005
3588,47.1,78.0,43.5255
3589,47.6,,65.2496
3590,45.6,82.0,41.5506
3591,45.4,,50.4377
3592,45.1,82.0,76.1116
3593,45.5,,44.513
3594,45.6,82.0,45.5005
3595,46.2,,64.2621
3596,46.4,81.0,42.5381
3597,46.5,,77.0991
3598,46.4,80.0,54.3876
3599,46.5,,45.5005
3600,46.6,80.0,61.2998
3601,45.5,,50.4377
3602,46.2,80.0,40.5632
3603,47.0,,53.4001
3604,45.9,81.0,42.5381
3605,45.1,,34.6384
3606,44.7,80.0,63.2747
3607,44.4,,56.3625
3608,43.8,83.0,42.5381
3609,43.7,,81.0489
3610,43.3,83.0,52.4127
3611,42.8,,42.5381
3612,43.2,79.0,49.4503
3613,44.0,,44.513
3614,43.7,77.0,42.5381
3615,43.7,,85.9862
3616,43.6,76.0,50.4377
3617,42.9,,42.5381
3618,43.0,82.0,94.8733
3619,43.6,,46.4879
3620,43.8,80.0,44.513
3621,43.8,,66.2371
3622,44.9,79.0,43.5255
3623,46.0,,93.8858
3624,46.0,78.0,50.4377
3625,46.2,,48.4628
3626,47.3,82.0,94.8733
3627,47.9,,51.4252
3628,47.7,82.0,41.5506
3629,48.2,,91.9109
3630,48.7,84.0,51.4252
3631,48.9,,40.5632
3632,49.6,81.0,90.9235
3633,49.0,,46.4879
3634,48.4,80.0,45.5005
3635,47.6,,47.4754
3636,46.8,78.0,75.1242
3637,46.5,,85.9862
3638,45.7,80.0,59.3249
3639,45.3,,43.5255
3640,44.7,84.0,36.6133
3641,43.9,,34.6384
3642,43.7,82.0,35.6259
3643,43.9,,84.9987
3644,43.5,81.0,52.4127
3645,43.4,,42.5381
3646,43.2,77.0,84.9987
3647,42.8,,42.5381
3648,43.6,69.0,40.5632
3649,43.8,,48.4628
3650,44.8,71.0,86.9736
3651,44.9,,45.5005
3652,44.8,75.0,40.5632
3653,44.9,,84.0113
3654,44.8,78.0,42.5381
3655,45.8,,38.5883
3656,45.9,78.0,52.4127
3657,45.7,,83.0238
3658,46.0,76.0,47.4754
3659,45.6,,84.9987
3660,45.7,77.0,50.4377
3661,46.5,,49.4503
3662,46.7,77.0,41.5506
3663,47.6,,99.8106
3664,47.5,78.0,52.4127
3665,47.0,,42.5381
3666,45.9,75.0,58.3374
3667,45.4,,46.4879
3668,45.1,78.0,44.513
3669,44.9,,85.9862
3670,45.2,78.0,49.4503
3671,45.6,,65.2496
3672,45.6,82.0,63.2747
3673,45.7,,47.4754
3674,46.8,81.0,106.723
3675,46.4,,47.4754
3676,45.9,81.0,40.5632
3677,45.8,,97.8357
3678,45.3,82.0,49.4503
3679,45.5,,63.2747
3680,46.8,84.0,64.2621
3681,47.8,,47.4754
3682,48.2,81.0,106.723
3683,49.0,,54.3876
3684,49.7,82.0,43.5255
3685,51.4,,100.798
3686,51.4,80.0,51.4252
3687,50.5,,103.76
3688,50.4,82.0,52.4127
3689,48.4,,50.4377
3690,47.3,81.0,103.76
3691,46.7,,52.4127
3692,46.7,84.0,110.673
3693,47.3,,58.3374
3694,48.5,82.0,57.3499
3695,47.0,,76.1116
3696,45.3,85.0,51.4252
3697,45.6,,106.723
3698,44.5,82.0,52.4127
3699,43.8,,104.748
3700,43.1,85.0,57.3499
3701,43.4,,80.0614
3702,43.4,84.0,88.9486
3703,43.4,,52.4127
3704,44.6,85.0,119.56
3705,45.8,,58.3374
3706,46.8,86.0,107.71
3707,46.7,,60.3123
3708,47.0,85.0,51.4252
3709,47.0,,76.1116
3710,47.6,85.0,51.4252
3711,48.4,,106.723
3712,48.2,84.0,55.375
3713,48.6,,124.497
3714,48.4,86.0,57.3499
3715,48.8,,72.1618
3716,49.3,86.0,58.3374
3717,50.2,,47.4754
3718,50.1,86.0,91.9109
3719,49.3,,50.4377
3720,48.2,86.0,117.585
3721,47.4,,56.3625
3722,45.9,86.0,75.1242
3723,45.8,,59.3249
3724,45.5,86.0,45.5005
3725,46.1,,62.2872
3726,45.6,85.0,50.4377
3727,45.5,,86.9736
3728,45.1,85.0,59.3249
3729,46.1,,47.4754
3730,45.8,87.0,78.0865
3731,44.8,,51.4252
3732,44.1,84.0,90.9235
3733,43.5,,52.4127
3734,43.7,82.0,106.723
3735,42.6,,52.4127
3736,42.2,85.0,121.535
3737,42.9,,55.375
3738,41.9,87.0,110.673
3739,41.3,,56.3625
3740,40.4,87.0,63.2747
3741,40.7,,61.2998
3742,40.6,87.0,46.4879
3743,41.3,,83.0238
3744,41.0,87.0,49.4503
3745,41.1,,91.9109
3746,41.1,87.0,51.4252
3747,40.9,,112.648
3748,41.4,87.0,53.4001
3749,41.5,,48.4628
3750,42.3,87.0,69.1994
3751,42.8,,47.4754
3752,43.5,86.0,103.76
3753,45.0,,51.4252
3754,45.9,85.0,109.685
3755,47.1,,49.4503
3756,47.3,85.0,45.5005
3757,44.7,,80.0614
3758,43.5,85.0,48.4628
3759,43.3,,114.622
3760,44.1,87.0,51.4252
3761,44.0,,56.3625
3762,44.0,85.0,65.2496
3763,44.1,,46.4879
3764,44.5,84.0,100.798
3765,45.5,,51.4252
3766,49.1,84.0,83.0238
3767,48.4,,59.3249
3768,46.9,85.0,43.5255
3769,47.9,,110.673
3770,46.2,84.0,53.4001
3771,47.0,,42.5381
3772,47.0,84.0,105.735
3773,47.8,,53.4001
3774,47.5,82.0,45.5005
3775,46.2,,84.9987
3776,47.2,81.0,49.4503
3777,47.1,,106.723
3778,46.3,80.0,89.936
3779,45.7,,58.3374
3780,46.1,81.0,45.5005
3781,46.7,,112.648
3782,46.4,83.0,53.4001
3783,46.4,,108.698
3784,45.4,79.0,54.3876
3785,44.8,,49.4503
3786,44.4,78.0,45.5005
3787,44.8,,80.0614
3788,43.7,79.0,61.2998
3789,43.9,,47.4754
3790,44.4,82.0,111.66
3791,44.6,,50.4377
3792,43.8,79.0,38.5883
3793,43.4,,109.685
3794,42.9,77.0,54.3876
3795,42.2,,45.5005
3796,41.5,80.0,98.8231
3797,41.8,,53.4001
3798,41.4,81.0,82.0364
3799,41.3,,62.2872
3800,41.8,81.0,49.4503
3801,42.2,,101.786
3802,41.9,79.0,51.4252
3803,42.8,,113.635
3804,42.9,82.0,53.4001
3805,43.3,,49.4503
3806,43.4,83.0,43.5255
3807,43.6,,37.6008
3808,43.7,84.0,41.5506
3809,44.2,,104.748
3810,44.0,82.0,52.4127
3811,44.4,,47.4754
3812,43.6,80.0,75.1242
3813,43.5,,48.4628
3814,43.7,72.0,66.2371
3815,43.9,,104.748
3816,43.6,73.0,52.4127
3817,43.3,,44.513
3818,43.2,75.0,65.2496
3819,43.3,,57.3499
3820,43.6,80.0,50.4377
