sec,BIS,HR,ART
2229,48.6,,127.459
2230,46.4,56.0,95.8608
2231,44.3,,66.2371
2232,43.1,56.0,65.2496
2233,43.5,,66.2371
2234,43.0,56.0,68.212
2235,41.3,,71.1743
2236,41.3,56.0,69.1994
2237,41.9,,79.074
2238,40.9,56.0,82.0364
2239,39.1,,89.936
2240,39.7,56.0,93.8858
2241,39.0,,120.547
2242,40.2,55.0,121.535
2243,39.0,,113.635
2244,39.2,55.0,69.1994
2245,40.2,,72.1618
2246,40.2,54.0,76.1116
2247,39.1,,82.0364
2248,39.6,54.0,91.9109
2249,39.8,,100.798
2250,39.6,54.0,107.71
2251,40.8,,110.673
2252,41.8,54.0,118.572
2253,41.4,,122.522
2254,42.2,55.0,113.635
2255,41.6,,77.0991
2256,42.6,55.0,69.1994
2257,43.1,,71.1743
2258,45.4,55.0,71.1743
2259,46.1,,76.1116
2260,44.9,54.0,82.0364
2261,43.8,,91.9109
2262,44.6,54.0,89.936
2263,44.7,,120.547
2264,44.6,53.0,126.472
2265,44.8,,90.9235
2266,44.1,54.0,68.212
2267,43.8,,69.1994
2268,44.0,54.0,70.1869
2269,45.2,,73.1492
2270,45.9,54.0,76.1116
2271,46.6,,83.0238
2272,46.6,54.0,90.9235
2273,45.8,,111.66
2274,46.7,54.0,123.51
2275,45.2,,122.522
2276,44.3,54.0,71.1743
2277,44.2,,67.2245
2278,44.7,54.0,71.1743
2279,46.1,,77.0991
2280,46.6,54.0,82.0364
2281,45.9,,89.936
2282,44.4,53.0,94.8733
2283,43.7,,122.522
2284,43.5,53.0,126.472
2285,45.4,,84.9987
2286,44.3,53.0,70.1869
2287,43.2,,72.1618
2288,43.1,53.0,76.1116
2289,42.9,,83.0238
2290,42.0,53.0,93.8858
2291,42.2,,114.622
2292,43.8,53.0,128.447
2293,42.4,,98.8231
2294,40.7,52.0,68.212
2295,40.4,,71.1743
2296,40.6,52.0,76.1116
2297,39.6,,84.0113
2298,41.0,52.0,93.8858
2299,40.7,,113.635
2300,40.5,52.0,124.497
2301,41.6,,108.698
2302,42.2,52.0,68.212
2303,41.8,,73.1492
2304,42.1,52.0,76.1116
2305,44.2,,83.0238
2306,44.6,52.0,91.9109
2307,44.6,,112.648
2308,44.9,52.0,125.484
2309,45.1,,92.8984
2310,45.4,52.0,68.212
2311,44.9,,75.1242
2312,44.6,52.0,81.0489
2313,44.3,,91.9109
2314,44.6,52.0,98.8231
2315,44.6,,123.51
2316,43.8,52.0,118.572
2317,42.9,,70.1869
2318,43.8,52.0,69.1994
2319,43.8,,73.1492
2320,43.7,52.0,80.0614
2321,44.0,,91.9109
2322,44.3,52.0,106.723
2323,46.5,,121.535
2324,48.3,52.0,101.786
2325,47.5,,67.2245
2326,48.7,52.0,73.1492
2327,50.4,,82.0364
2328,51.4,51.0,92.8984
2329,53.6,,108.698
2330,56.2,51.0,120.547
2331,58.8,,108.698
2332,58.7,51.0,67.2245
2333,59.3,,74.1367
2334,58.9,51.0,77.0991
2335,59.4,,84.9987
2336,59.0,51.0,95.8608
2337,58.9,,112.648
2338,59.1,51.0,117.585
2339,59.0,,84.9987
2340,59.0,52.0,69.1994
2341,58.9,,73.1492
2342,58.9,52.0,79.074
2343,58.8,,89.936
2344,58.8,51.0,104.748
2345,58.8,,119.56
2346,58.6,51.0,119.56
2347,58.8,,62.2872
2348,58.8,52.0,71.1743
2349,59.2,,81.0489
2350,59.8,51.0,94.8733
2351,57.1,,114.622
2352,54.7,51.0,112.648
2353,53.2,,72.1618
2354,51.9,51.0,69.1994
2355,50.8,,73.1492
2356,50.5,51.0,83.0238
2357,50.6,,97.8357
2358,50.1,50.0,118.572
2359,51.7,,101.786
2360,52.7,51.0,68.212
2361,51.2,,71.1743
2362,49.6,51.0,78.0865
2363,48.8,,92.8984
2364,46.9,51.0,110.673
2365,47.5,,110.673
2366,47.5,50.0,72.1618
2367,47.0,,69.1994
2368,47.4,50.0,75.1242
2369,47.1,,86.9736
2370,47.1,50.0,101.786
2371,47.3,,116.597
2372,47.7,50.0,101.786
2373,47.7,,80.0614
2374,47.8,51.0,71.1743
2375,47.4,,78.0865
2376,48.6,51.0,82.0364
2377,47.9,,89.936
2378,48.6,51.0,99.8106
2379,47.8,,107.71
2380,47.5,52.0,118.572
2381,48.6,,104.748
2382,49.2,53.0,76.1116
2383,46.8,,71.1743
2384,44.9,53.0,73.1492
2385,44.5,,76.1116
2386,45.1,53.0,78.0865
2387,44.0,,82.0364
2388,43.4,54.0,80.0614
2389,42.4,,78.0865
2390,42.6,57.0,79.074
2391,40.3,,79.074
2392,38.5,59.0,78.0865
2393,39.0,,82.0364
2394,39.7,60.0,82.0364
2395,40.4,,80.0614
2396,40.4,60.0,82.0364
2397,39.0,,83.0238
2398,39.2,60.0,86.9736
2399,40.8,,88.9486
2400,40.7,60.0,85.9862
2401,41.0,,81.0489
2402,43.2,60.0,80.0614
2403,42.7,,79.074
2404,43.3,60.0,78.0865
2405,42.5,,80.0614
2406,43.2,59.0,80.0614
2407,46.6,,80.0614
2408,46.4,59.0,82.0364
2409,44.4,,83.0238
2410,45.7,58.0,85.9862
2411,45.7,,89.936
2412,46.6,58.0,91.9109
2413,47.0,,89.936
2414,45.6,58.0,90.9235
2415,43.5,,92.8984
2416,45.1,58.0,95.8608
2417,46.6,,102.773
2418,46.4,58.0,104.748
2419,44.1,,105.735
2420,43.1,58.0,107.71
2421,42.4,,111.66
2422,41.8,58.0,115.61
2423,42.8,,121.535
2424,43.6,57.0,119.56
2425,43.4,,113.635
2426,44.3,57.0,107.71
2427,43.3,,99.8106
2428,41.9,57.0,87.9611
2429,40.7,,80.0614
2430,41.4,57.0,72.1618
2431,40.3,,76.1116
2432,40.4,56.0,79.074
2433,40.3,,83.0238
2434,40.2,56.0,86.9736
2435,39.8,,94.8733
2436,39.5,56.0,100.798
2437,39.8,,105.735
2438,39.8,56.0,110.673
2439,40.5,,118.572
2440,41.3,56.0,125.484
2441,41.3,,114.622
2442,42.1,55.0,95.8608
2443,42.2,,77.0991
2444,42.4,55.0,79.074
2445,43.6,,84.0113
2446,44.3,55.0,88.9486
2447,43.8,,99.8106
2448,44.6,55.0,107.71
2449,43.8,,113.635
2450,42.9,54.0,121.535
2451,43.1,,129.434
2452,43.2,54.0,116.597
2453,43.1,,94.8733
2454,42.1,54.0,83.0238
2455,41.6,,84.9987
2456,40.5,54.0,89.936
2457,38.9,,96.8482
2458,38.5,54.0,107.71
2459,38.6,,120.547
2460,38.7,54.0,129.434
2461,37.5,,123.51
2462,37.1,53.0,103.76
2463,37.7,,82.0364
2464,37.8,53.0,85.9862
2465,39.1,,96.8482
2466,38.6,53.0,104.748
2467,39.3,,115.61
2468,40.6,53.0,124.497
2469,41.8,,131.409
2470,41.5,52.0,109.685
2471,42.3,,84.9987
2472,44.1,52.0,90.9235
2473,45.8,,96.8482
2474,45.7,52.0,104.748
2475,45.8,,117.585
2476,45.7,52.0,130.422
2477,45.8,,126.472
2478,45.5,52.0,96.8482
2479,45.8,,84.9987
2480,47.1,52.0,90.9235
2481,47.0,,97.8357
2482,47.3,52.0,108.698
2483,47.9,,125.484
2484,47.6,52.0,136.346
2485,47.7,,116.597
2486,47.5,52.0,88.9486
2487,46.4,,88.9486
2488,45.6,52.0,96.8482
2489,45.3,,109.685
2490,45.4,52.0,123.51
2491,45.8,,132.397
2492,44.1,51.0,121.535
2493,43.6,,91.9109
2494,44.4,51.0,88.9486
2495,44.9,,101.786
2496,46.3,51.0,114.622
2497,47.4,,125.484
2498,47.1,51.0,135.359
2499,47.1,,114.622
2500,47.2,51.0,86.9736
2501,47.1,,94.8733
2502,47.0,51.0,100.798
2503,46.1,,105.735
2504,46.6,51.0,112.648
2505,47.3,,121.535
2506,47.5,52.0,129.434
2507,49.9,,135.359
2508,51.0,53.0,122.522
2509,51.1,,101.786
2510,50.2,53.0,89.936
2511,50.4,,92.8984
2512,51.5,54.0,98.8231
2513,50.7,,108.698
2514,49.5,54.0,115.61
2515,48.4,,121.535
2516,47.8,54.0,127.459
2517,46.6,,132.397
2518,47.9,54.0,131.409
2519,46.3,,113.635
2520,45.9,54.0,95.8608
2521,47.0,,91.9109
2522,46.9,54.0,96.8482
2523,47.2,,103.76
2524,47.0,54.0,111.66
2525,45.6,,123.51
2526,44.3,54.0,130.422
2527,44.0,,132.397
2528,44.6,53.0,121.535
2529,44.6,,100.798
2530,44.9,53.0,90.9235
2531,45.8,,100.798
2532,46.8,53.0,108.698
2533,46.6,,114.622
2534,46.6,53.0,121.535
2535,46.7,,128.447
2536,48.3,53.0,129.434
2537,47.5,,109.685
2538,48.0,53.0,91.9109
2539,47.3,,95.8608
2540,46.9,52.0,102.773
2541,45.1,,112.648
2542,46.5,52.0,122.522
2543,47.7,,129.434
2544,46.4,52.0,125.484
2545,46.4,,101.786
2546,45.7,52.0,90.9235
2547,45.9,,98.8231
2548,45.1,52.0,106.723
2549,44.7,,119.56
2550,44.0,52.0,127.459
2551,43.9,,129.434
2552,44.6,51.0,109.685
2553,46.0,,89.936
2554,45.8,51.0,96.8482
2555,45.0,,109.685
2556,46.6,51.0,119.56
2557,45.9,,126.472
2558,44.4,51.0,127.459
2559,43.5,,104.748
2560,41.3,51.0,91.9109
2561,40.7,,104.748
2562,41.3,51.0,114.622
2563,43.5,,123.51
2564,44.0,50.0,128.447
2565,43.3,,107.71
2566,43.9,50.0,90.9235
2567,44.0,,102.773
2568,43.9,50.0,113.635
2569,43.8,,122.522
2570,42.5,50.0,127.459
2571,42.3,,108.698
2572,42.1,50.0,89.936
2573,42.0,,102.773
2574,42.0,50.0,113.635
2575,42.2,,119.56
2576,42.5,49.0,123.51
2577,42.3,,104.748
2578,42.6,49.0,91.9109
2579,43.5,,106.723
2580,45.5,49.0,115.61
2581,47.1,,120.547
2582,49.1,49.0,148.196
2583,47.5,,122.522
2584,46.1,49.0,79.074
2585,45.8,,87.9611
2586,44.8,49.0,97.8357
2587,43.4,,125.484
2588,43.0,49.0,143.259
2589,42.2,,96.8482
2590,43.6,49.0,84.0113
2591,42.9,,96.8482
2592,42.8,49.0,113.635
2593,42.3,,135.359
2594,42.5,49.0,128.447
2595,41.6,,82.0364
2596,40.7,49.0,88.9486
2597,40.3,,103.76
2598,40.6,49.0,122.522
2599,40.9,,139.309
2600,40.7,49.0,103.76
2601,41.0,,83.0238
2602,41.1,49.0,92.8984
2603,43.0,,112.648
2604,44.2,49.0,132.397
2605,43.6,,114.622
2606,45.2,49.0,81.0489
2607,45.1,,88.9486
2608,45.7,48.0,100.798
2609,46.5,,120.547
2610,46.2,49.0,140.296
2611,45.8,,109.685
2612,47.4,49.0,83.0238
2613,48.9,,89.936
2614,48.8,49.0,103.76
2615,49.1,,125.484
2616,47.5,49.0,136.346
2617,47.4,,88.9486
2618,47.3,49.0,84.9987
2619,48.8,,93.8858
2620,49.3,49.0,111.66
2621,47.2,,133.384
2622,46.7,49.0,114.622
2623,45.9,,81.0489
2624,47.4,49.0,90.9235
2625,49.6,,105.735
2626,49.2,48.0,124.497
2627,49.4,,129.434
2628,48.4,48.0,84.9987
2629,50.8,,86.9736
2630,50.0,48.0,98.8231
2631,50.0,,115.61
2632,47.2,48.0,132.397
2633,46.0,,97.8357
2634,45.0,48.0,85.9862
2635,44.3,,94.8733
2636,47.8,48.0,110.673
2637,50.0,,124.497
2638,48.0,48.0,112.648
2639,47.8,,82.0364
2640,47.9,48.0,90.9235
2641,46.2,,97.8357
2642,43.3,48.0,108.698
2643,42.0,,119.56
2644,40.0,49.0,126.472
2645,39.8,,126.472
2646,39.8,50.0,112.648
2647,38.6,,99.8106
2648,39.2,52.0,90.9235
2649,39.4,,90.9235
2650,39.4,53.0,89.936
2651,40.6,,91.9109
2652,39.7,55.0,88.9486
2653,39.8,,88.9486
2654,39.2,55.0,89.936
2655,38.8,,90.9235
2656,39.0,55.0,91.9109
2657,40.5,,95.8608
2658,39.9,57.0,96.8482
2659,40.1,,97.8357
2660,40.6,57.0,100.798
2661,40.2,,104.748
2662,41.5,57.0,109.685
2663,41.7,,114.622
2664,43.6,57.0,116.597
2665,41.6,,118.572
2666,39.9,57.0,119.56
2667,41.4,,119.56
2668,43.1,57.0,119.56
2669,42.8,,119.56
2670,43.2,58.0,115.61
2671,43.2,,100.798
2672,43.2,60.0,89.936
2673,42.9,,84.9987
2674,43.6,61.0,84.0113
2675,43.7,,105.735
2676,44.9,63.0,123.51
2677,46.4,,137.334
2678,50.8,64.0,134.372
2679,50.6,,126.472
2680,50.6,65.0,120.547
2681,50.6,,114.622
2682,48.7,65.0,109.685
2683,48.7,,102.773
2684,48.7,65.0,99.8106
2685,45.6,,95.8608
2686,46.3,64.0,94.8733
2687,46.3,,110.673
2688,45.3,64.0,123.51
2689,43.7,,132.397
2690,44.9,64.0,134.372
2691,46.0,,130.422
2692,45.5,64.0,127.459
2693,44.8,,125.484
2694,44.0,64.0,121.535
2695,44.1,,113.635
2696,42.7,64.0,107.71
2697,42.1,,103.76
2698,41.7,64.0,100.798
2699,42.6,,100.798
2700,43.4,63.0,97.8357
2701,43.4,,92.8984
2702,43.4,63.0,99.8106
2703,45.3,,108.698
2704,47.1,63.0,116.597
2705,47.1,,124.497
2706,47.1,63.0,132.397
2707,48.1,,133.384
2708,48.1,63.0,129.434
2709,48.1,,125.484
2710,50.5,63.0,119.56
2711,51.6,,114.622
2712,49.6,63.0,105.735
2713,48.5,,96.8482
2714,47.2,63.0,95.8608
2715,48.2,,108.698
2716,47.0,64.0,118.572
2717,46.3,,129.434
2718,45.0,65.0,133.384
2719,46.4,,106.723
2720,46.4,65.0,110.673
2721,46.4,,108.698
2722,44.9,64.0,102.773
2723,44.6,,100.798
2724,42.5,64.0,97.8357
2725,40.6,,93.8858
2726,39.2,64.0,92.8984
2727,39.2,,91.9109
2728,39.1,63.0,91.9109
2729,39.1,,93.8858
2730,39.0,62.0,91.9109
2731,39.0,,89.936
2732,39.0,62.0,87.9611
2733,39.0,,87.9611
2734,39.1,62.0,87.9611
2735,38.7,,89.936
2736,38.7,62.0,87.9611
2737,38.0,,86.9736
2738,39.2,61.0,86.9736
2739,39.9,,87.9611
2740,39.5,60.0,87.9611
2741,39.5,,90.9235
2742,39.6,60.0,90.9235
2743,39.1,,91.9109
2744,39.5,59.0,92.8984
2745,40.5,,93.8858
2746,41.4,59.0,95.8608
2747,41.1,,101.786
2748,40.7,58.0,105.735
2749,40.7,,110.673
2750,40.7,58.0,113.635
2751,40.7,,119.56
2752,40.2,57.0,139.309
2753,40.3,,158.071
2754,40.5,57.0,157.083
2755,40.9,,148.196
2756,42.8,56.0,139.309
2757,43.3,,108.698
2758,44.5,56.0,80.0614
2759,47.1,,83.0238
2760,47.1,56.0,84.0113
2761,47.9,,85.9862
2762,48.4,56.0,88.9486
2763,49.2,,91.9109
2764,50.6,56.0,97.8357
2765,49.3,,107.71
2766,48.2,56.0,117.585
2767,49.9,,135.359
2768,50.7,56.0,158.071
2769,49.2,,148.196
2770,49.3,55.0,110.673
2771,48.0,,82.0364
2772,47.4,55.0,84.9987
2773,47.8,,87.9611
2774,47.8,54.0,93.8858
2775,46.9,,101.786
2776,45.9,54.0,115.61
2777,45.7,,143.259
2778,45.7,53.0,157.083
2779,45.7,,130.422
2780,45.7,53.0,80.0614
2781,45.6,,82.0364
2782,45.4,53.0,87.9611
2783,45.3,,95.8608
2784,45.5,53.0,103.76
2785,45.5,,116.597
2786,45.4,53.0,144.246
2787,45.7,,156.096
2788,45.5,53.0,139.309
2789,45.5,,80.0614
2790,45.4,53.0,81.0489
2791,45.4,,84.9987
2792,45.6,53.0,89.936
2793,45.9,,98.8231
2794,46.1,53.0,113.635
2795,45.9,,136.346
2796,44.9,53.0,155.108
2797,44.2,,128.447
2798,43.7,53.0,77.0991
2799,43.7,,81.0489
2800,44.5,53.0,86.9736
2801,44.0,,95.8608
2802,43.1,53.0,108.698
2803,43.2,,132.397
2804,43.3,52.0,153.133
2805,43.1,,126.472
2806,42.9,52.0,78.0865
2807,41.9,,84.9987
2808,42.2,52.0,90.9235
2809,43.5,,101.786
2810,43.6,52.0,116.597
2811,43.4,,151.158
2812,43.6,52.0,147.209
2813,44.0,,86.9736
2814,45.2,52.0,83.0238
2815,45.6,,87.9611
2816,45.6,51.0,96.8482
2817,44.8,,111.66
2818,44.6,51.0,143.259
2819,45.2,,150.171
2820,45.4,51.0,82.0364
2821,46.2,,81.0489
2822,47.3,51.0,86.9736
2823,48.4,,95.8608
2824,46.5,51.0,112.648
2825,47.9,,151.158
2826,47.7,51.0,142.271
2827,48.3,,77.0991
2828,46.7,51.0,82.0364
2829,46.6,,89.936
2830,44.4,51.0,101.786
2831,44.4,,124.497
2832,46.2,51.0,154.121
2833,44.9,,93.8858
2834,45.6,50.0,81.0489
2835,45.8,,86.9736
2836,44.2,50.0,97.8357
2837,44.4,,120.547
2838,44.4,50.0,155.108
2839,44.8,,93.8858
2840,43.8,50.0,80.0614
2841,44.3,,87.9611
2842,45.4,50.0,99.8106
2843,45.9,,123.51
2844,45.3,50.0,150.171
2845,45.2,,78.0865
2846,43.6,49.0,80.0614
2847,45.8,,87.9611
2848,46.2,49.0,100.798
2849,44.8,,129.434
2850,44.5,49.0,144.246
2851,44.8,,75.1242
2852,44.8,49.0,80.0614
2853,44.8,,88.9486
2854,45.9,49.0,103.76
2855,46.5,,139.309
2856,47.2,49.0,135.359
2857,49.0,,75.1242
2858,49.4,49.0,81.0489
2859,52.1,,91.9109
2860,53.2,49.0,108.698
2861,53.2,,150.171
2862,53.2,49.0,99.8106
2863,53.3,,77.0991
2864,53.5,49.0,86.9736
2865,53.6,,106.723
2866,51.5,49.0,143.259
2867,51.7,,74.1367
2868,51.3,48.0,79.074
2869,52.7,,89.936
2870,53.8,48.0,106.723
2871,52.6,,144.246
2872,51.2,47.0,110.673
2873,50.8,,77.0991
2874,50.8,48.0,84.0113
2875,48.1,,94.8733
2876,45.8,48.0,111.66
2877,44.8,,146.221
2878,44.4,49.0,118.572
2879,43.8,,77.0991
2880,44.3,49.0,82.0364
2881,44.1,,90.9235
2882,42.6,49.0,104.748
2883,41.6,,133.384
2884,40.8,50.0,139.309
2885,41.1,,78.0865
2886,39.9,50.0,80.0614
2887,39.7,,86.9736
2888,40.0,50.0,97.8357
2889,39.8,,115.61
2890,40.4,50.0,148.196
2891,41.6,,113.635
2892,41.6,50.0,78.0865
2893,42.1,,83.0238
2894,41.6,50.0,91.9109
2895,40.3,,108.698
2896,40.7,50.0,144.246
2897,42.4,,133.384
2898,43.4,50.0,76.1116
2899,43.7,,82.0364
2900,42.5,50.0,88.9486
2901,43.3,,103.76
2902,45.3,50.0,129.434
2903,46.4,,147.209
2904,46.4,50.0,81.0489
2905,45.9,,80.0614
2906,46.0,50.0,85.9862
2907,45.7,,96.8482
2908,46.0,50.0,116.597
2909,46.0,,151.158
2910,46.0,50.0,87.9611
2911,46.6,,74.1367
2912,45.7,50.0,85.9862
2913,46.0,,96.8482
2914,45.7,50.0,117.585
2915,45.6,,148.196
2916,46.0,50.0,75.1242
2917,45.9,,110.673
2918,46.0,49.0,120.547
2919,46.0,,129.434
2920,46.0,49.0,139.309
2921,46.8,,147.209
2922,47.8,49.0,154.121
2923,48.1,,162.02
2924,48.3,48.0,168.933
2925,49.1,,175.845
2926,49.1,48.0,180.782
2927,48.3,,186.707
2928,48.1,48.0,192.632
2929,48.1,,197.569
2930,48.0,48.0,202.506
2931,48.0,,206.456
2932,47.7,47.0,211.393
2933,48.3,,214.356
2934,48.8,48.0,219.293
2935,48.5,,222.255
2936,48.7,48.0,225.218
2937,48.9,,229.167
2938,50.3,47.0,232.13
2939,52.6,,234.105
2940,54.5,48.0,236.08
2941,58.0,,239.042
2942,57.8,48.0,241.017
2943,56.8,,242.992
2944,57.7,48.0,243.979
2945,58.2,,246.942
2946,58.3,48.0,247.929
2947,58.0,,248.917
2948,58.1,48.0,249.904
2949,58.0,,250.892
2950,58.0,48.0,252.866
2951,58.1,,253.854
2952,58.2,49.0,253.854
2953,58.0,,254.841
2954,58.0,49.0,255.829
2955,58.2,,256.816
2956,58.1,48.0,256.816
2957,58.3,,257.804
2958,56.7,49.0,257.804
2959,56.0,,257.804
2960,53.2,49.0,258.791
2961,51.9,,259.779
2962,49.4,49.0,259.779
2963,48.0,,259.779
2964,46.1,49.0,260.766
2965,44.5,,260.766
2966,43.7,49.0,261.754
2967,42.0,,261.754
2968,40.4,49.0,262.741
2969,40.4,,133.384
2970,41.1,49.0,75.1242
2971,42.1,,80.0614
2972,43.4,49.0,88.9486
2973,44.6,,103.76
2974,43.4,49.0,132.397
2975,42.0,,129.434
2976,42.1,49.0,78.0865
2977,43.4,,83.0238
2978,45.1,49.0,92.8984
2979,45.4,,102.773
2980,45.6,49.0,112.648
2981,46.7,,122.522
2982,48.3,49.0,131.409
2983,48.0,,139.309
2984,46.9,49.0,148.196
2985,46.4,,113.635
2986,45.1,49.0,140.296
2987,44.0,,95.8608
2988,43.6,49.0,80.0614
2989,43.9,,87.9611
2990,44.9,49.0,280.515
2991,44.7,,280.515
2992,44.5,49.0,280.515
2993,44.1,,280.515
2994,44.2,49.0,278.54
2995,44.6,,277.553
2996,45.3,49.0,278.54
2997,45.3,,278.54
2998,45.3,49.0,278.54
2999,45.2,,278.54
3000,45.6,50.0,277.553
3001,45.3,,276.565
3002,44.2,50.0,276.565
3003,44.3,,276.565
3004,44.1,50.0,277.553
3005,43.7,,278.54
3006,44.0,50.0,276.565
3007,45.0,,275.578
3008,46.7,50.0,99.8106
3009,47.7,,112.648
3010,50.8,49.0,140.296
3011,53.8,,92.8984
3012,55.3,49.0,274.59
3013,55.5,,274.59
3014,56.6,49.0,274.59
3015,57.0,,275.578
3016,54.0,49.0,275.578
3017,51.4,,274.59
3018,50.1,49.0,272.616
3019,53.6,,271.628
3020,53.5,49.0,271.628
3021,54.8,,271.628
3022,56.0,49.0,271.628
3023,54.0,,272.616
3024,53.5,50.0,269.653
3025,53.9,,270.641
3026,53.7,50.0,268.666
3027,55.9,,270.641
3028,59.3,50.0,269.653
3029,57.1,,271.628
3030,56.3,50.0,268.666
3031,60.2,,267.678
3032,62.8,50.0,267.678
3033,62.5,,267.678
3034,60.7,50.0,268.666
3035,63.5,,268.666
3036,63.4,50.0,265.703
3037,61.9,,266.691
3038,61.4,50.0,265.703
3039,59.7,,101.786
3040,58.1,50.0,126.472
3041,57.6,,136.346
3042,57.1,50.0,69.1994
3043,57.6,,73.1492
3044,60.1,50.0,80.0614
3045,58.5,,90.9235
3046,59.1,50.0,104.748
3047,57.4,,138.321
3048,57.7,50.0,73.1492
3049,57.8,,71.1743
3050,59.5,50.0,78.0865
3051,61.0,,86.9736
3052,58.3,50.0,100.798
3053,56.4,,140.296
3054,56.2,50.0,126.472
3055,58.2,,69.1994
3056,59.3,50.0,75.1242
3057,59.1,,82.0364
3058,59.3,50.0,94.8733
3059,59.0,,120.547
3060,61.2,50.0,135.359
3061,61.7,,69.1994
3062,61.5,50.0,72.1618
3063,62.5,,79.074
3064,62.3,50.0,87.9611
3065,61.9,,102.773
3066,61.9,50.0,139.309
3067,61.4,,109.685
3068,61.4,50.0,70.1869
3069,61.1,,75.1242
3070,59.7,50.0,82.0364
3071,59.4,,97.8357
3072,60.6,50.0,122.522
3073,57.8,,133.384
3074,55.7,50.0,69.1994
3075,56.8,,70.1869
3076,57.8,50.0,79.074
3077,60.6,,90.9235
3078,60.9,50.0,100.798
3079,60.9,,135.359
3080,58.2,50.0,128.447
3081,55.6,,74.1367
3082,53.9,50.0,76.1116
3083,52.7,,79.074
3084,52.4,51.0,80.0614
3085,52.3,,82.0364
3086,52.4,52.0,84.0113
3087,53.9,,84.9987
3088,54.2,53.0,86.9736
3089,56.2,,90.9235
3090,59.0,56.0,92.8984
3091,59.2,,94.8733
3092,57.6,57.0,98.8231
3093,56.6,,99.8106
3094,53.1,58.0,102.773
3095,53.7,,105.735
3096,55.7,58.0,103.76
3097,58.9,,104.748
3098,62.8,58.0,113.635
3099,62.9,,125.484
3100,63.0,58.0,134.372
3101,62.7,,142.271
3102,62.2,58.0,144.246
3103,61.6,,143.259
3104,62.7,58.0,138.321
3105,60.1,,139.309
3106,58.7,58.0,138.321
3107,54.5,,138.321
3108,52.0,58.0,123.51
3109,50.8,,100.798
3110,52.9,58.0,84.0113
3111,51.4,,74.1367
3112,52.5,58.0,73.1492
3113,53.3,,75.1242
3114,52.8,58.0,75.1242
3115,51.7,,75.1242
3116,51.5,58.0,76.1116
3117,51.4,,77.0991
3118,49.7,58.0,78.0865
3119,46.3,,81.0489
3120,45.5,58.0,81.0489
3121,43.9,,81.0489
3122,44.1,58.0,81.0489
3123,43.7,,84.0113
3124,43.7,58.0,84.9987
3125,43.3,,88.9486
3126,43.6,58.0,89.936
3127,42.0,,93.8858
3128,40.7,58.0,97.8357
3129,40.7,,100.798
3130,41.2,57.0,102.773
3131,39.9,,104.748
3132,39.7,57.0,110.673
3133,39.7,,128.447
3134,39.5,57.0,138.321
3135,38.9,,142.271
3136,39.4,57.0,141.284
3137,39.4,,141.284
3138,39.4,57.0,139.309
3139,39.4,,126.472
3140,39.4,57.0,106.723
3141,39.4,,91.9109
3142,39.4,57.0,102.773
3143,39.0,,122.522
3144,38.7,57.0,131.409
3145,39.0,,136.346
3146,38.8,57.0,138.321
3147,38.8,,138.321
3148,38.8,57.0,138.321
3149,38.8,,140.296
3150,38.8,57.0,138.321
3151,38.8,,136.346
3152,38.8,58.0,136.346
3153,38.8,,135.359
3154,38.8,58.0,126.472
3155,38.8,,99.8106
3156,38.8,58.0,71.1743
3157,39.1,,70.1869
3158,39.7,58.0,72.1618
3159,41.1,,74.1367
3160,41.5,58.0,76.1116
3161,41.7,,79.074
3162,43.2,58.0,79.074
3163,43.1,,81.0489
3164,41.0,58.0,82.0364
3165,40.0,,84.0113
3166,40.3,58.0,84.9987
3167,41.4,,87.9611
3168,42.3,57.0,87.9611
3169,42.0,,88.9486
3170,41.8,57.0,88.9486
3171,42.7,,87.9611
3172,44.4,57.0,88.9486
3173,44.5,,89.936
3174,44.6,57.0,87.9611
3175,44.9,,87.9611
3176,44.0,58.0,87.9611
3177,46.2,,87.9611
3178,47.2,58.0,88.9486
3179,50.1,,90.9235
3180,52.6,58.0,91.9109
3181,53.9,,92.8984
3182,52.8,58.0,95.8608
3183,52.8,,97.8357
3184,53.6,58.0,99.8106
3185,53.1,,101.786
3186,51.1,58.0,108.698
3187,50.5,,129.434
3188,51.5,58.0,138.321
3189,51.3,,137.334
3190,51.1,58.0,136.346
3191,51.3,,136.346
3192,51.6,58.0,90.9235
3193,52.8,,69.1994
3194,52.2,58.0,73.1492
3195,52.7,,74.1367
3196,53.6,58.0,77.0991
3197,53.3,,82.0364
3198,53.2,57.0,84.9987
3199,53.9,,90.9235
3200,53.9,57.0,99.8106
3201,54.1,,106.723
3202,53.9,57.0,137.334
3203,53.8,,139.309
3204,54.0,56.0,126.472
3205,54.6,,69.1994
3206,57.2,55.0,72.1618
3207,58.9,,76.1116
3208,59.1,55.0,80.0614
3209,58.4,,86.9736
3210,58.7,54.0,98.8231
3211,58.1,,117.585
3212,59.8,54.0,135.359
3213,58.4,,105.735
3214,56.2,53.0,70.1869
3215,55.6,,76.1116
3216,56.8,53.0,83.0238
3217,56.9,,94.8733
3218,54.4,53.0,115.61
3219,55.7,,133.384
3220,58.6,52.0,69.1994
3221,58.9,,73.1492
3222,61.2,52.0,78.0865
3223,61.5,,85.9862
3224,61.5,51.0,97.8357
3225,60.9,,133.384
3226,59.4,50.0,117.585
3227,59.9,,71.1743
3228,61.9,50.0,74.1367
3229,61.9,,76.1116
3230,62.0,50.0,79.074
3231,62.1,,82.0364
