sec,BIS,HR,ART
3714,31.5,124.0,76.1116
3715,31.7,,94.8733
3716,31.7,,84.0113
3717,32.1,,137.334
3718,33.0,,87.9611
3719,35.5,,143.259
3720,34.9,,98.8231
3721,33.8,,77.0991
3722,31.2,,107.71
3723,30.3,,83.0238
3724,29.0,,156.096
3725,28.1,,98.8231
3726,27.8,,79.074
3727,29.4,,118.572
3728,31.0,,85.9862
3729,30.6,,119.56
3730,29.8,83.0,94.8733
3731,28.7,,80.0614
3732,28.1,83.0,143.259
3733,29.8,,94.8733
3734,29.1,82.0,76.1116
3735,29.1,,100.798
3736,27.4,82.0,82.0364
3737,27.2,,140.296
3738,27.2,85.0,94.8733
3739,27.4,,77.0991
3740,27.3,88.0,137.334
3741,26.9,,90.9235
3742,26.7,97.0,74.1367
3743,27.1,,98.8231
3744,28.0,105.0,83.0238
3745,30.2,,148.196
3746,31.3,105.0,95.8608
3747,32.3,,78.0865
3748,32.6,108.0,119.56
3749,33.1,,84.0113
3750,35.1,108.0,145.234
3751,33.4,,98.8231
3752,31.1,91.0,76.1116
3753,29.2,,96.8482
3754,28.1,85.0,82.0364
3755,29.1,,142.271
3756,27.7,86.0,89.936
3757,27.2,,115.61
3758,27.0,84.0,94.8733
3759,28.3,,77.0991
3760,28.3,84.0,112.648
3761,30.8,,83.0238
3762,31.4,84.0,145.234
3763,31.4,,91.9109
3764,32.6,84.0,80.0614
3765,32.6,,89.936
3766,33.0,84.0,78.0865
3767,32.6,,137.334
3768,33.9,84.0,89.936
3769,33.7,,101.786
3770,35.7,84.0,90.9235
3771,36.7,,79.074
3772,34.3,84.0,140.296
3773,34.3,,90.9235
3774,34.3,84.0,74.1367
3775,36.7,,96.8482
3776,36.5,85.0,81.0489
3777,36.4,,143.259
3778,35.1,83.0,94.8733
3779,34.5,,76.1116
3780,34.3,83.0,117.585
3781,34.3,,83.0238
3782,34.3,86.0,140.296
3783,34.3,,94.8733
3784,34.3,86.0,73.1492
3785,34.4,,98.8231
3786,34.4,87.0,79.074
3787,34.4,,142.271
3788,36.6,84.0,91.9109
3789,36.2,,78.0865
3790,34.8,84.0,87.9611
3791,36.2,,78.0865
3792,36.6,84.0,135.359
3793,35.4,,86.9736
3794,35.6,84.0,80.0614
3795,35.6,,88.9486
3796,33.4,84.0,77.0991
3797,34.5,,135.359
3798,34.8,84.0,87.9611
3799,35.4,,74.1367
3800,34.5,83.0,87.9611
3801,32.6,,78.0865
3802,32.6,83.0,135.359
3803,32.6,,87.9611
3804,32.6,83.0,72.1618
3805,31.1,,108.698
3806,31.1,83.0,78.0865
3807,31.1,,112.648
3808,31.1,83.0,88.9486
3809,31.1,,75.1242
3810,31.1,88.0,132.397
3811,31.1,,88.9486
3812,30.8,88.0,79.074
3813,30.8,,86.9736
3814,30.8,87.0,78.0865
3815,30.8,,133.384
3816,30.8,95.0,87.9611
3817,30.8,,73.1492
3818,30.8,92.0,94.8733
3819,30.8,,78.0865
3820,30.8,101.0,134.372
3821,30.8,,90.9235
3822,30.8,101.0,75.1242
3823,30.8,,90.9235
3824,30.8,101.0,79.074
3825,30.8,,132.397
3826,30.8,101.0,86.9736
3827,30.2,,108.698
3828,30.1,101.0,90.9235
3829,30.1,,75.1242
3830,30.1,101.0,119.56
3831,30.1,,84.0113
3832,29.1,101.0,109.685
3833,29.1,,87.9611
3834,29.5,101.0,76.1116
3835,31.2,,125.484
3836,31.2,101.0,84.0113
3837,31.2,,99.8106
3838,31.2,101.0,88.9486
3839,30.3,,76.1116
3840,29.1,101.0,130.422
3841,29.8,,88.9486
3842,30.5,101.0,82.0364
3843,30.5,,89.936
3844,30.5,101.0,79.074
3845,30.5,,140.296
3846,30.5,,90.9235
3847,30.5,,73.1492
3848,30.9,,124.497
3849,30.6,,85.9862
3850,29.9,103.0,71.1743
3851,29.9,,110.673
3852,29.9,84.0,80.0614
3853,29.9,,105.735
3854,29.9,83.0,85.9862
3855,29.9,,77.0991
3856,29.9,94.0,130.422
3857,29.9,,86.9736
3858,30.7,105.0,77.0991
3859,32.2,,88.9486
3860,31.2,90.0,77.0991
3861,30.2,,136.346
3862,32.2,83.0,88.9486
3863,33.1,,71.1743
3864,32.3,83.0,110.673
3865,33.1,,80.0614
3866,33.1,83.0,127.459
3867,33.1,,88.9486
3868,33.1,83.0,73.1492
3869,33.1,,113.635
3870,33.1,83.0,78.0865
3871,33.1,,134.372
3872,33.1,100.0,89.936
3873,33.1,,72.1618
3874,33.1,111.0,113.635
3875,33.1,,80.0614
3876,33.1,111.0,133.384
3877,32.1,,89.936
3878,33.3,96.0,73.1492
3879,35.1,,104.748
3880,35.2,91.0,79.074
3881,35.2,,137.334
3882,36.4,84.0,90.9235
3883,35.1,,72.1618
3884,34.3,83.0,113.635
3885,34.1,,80.0614
3886,34.7,83.0,126.472
3887,34.7,,88.9486
3888,34.7,83.0,74.1367
3889,34.7,,122.522
3890,34.7,91.0,83.0238
3891,34.7,,96.8482
3892,34.7,91.0,85.9862
3893,34.7,,74.1367
3894,34.7,91.0,126.472
3895,34.9,,84.0113
3896,34.9,105.0,95.8608
3897,34.9,,85.9862
3898,34.9,105.0,76.1116
3899,34.9,,122.522
3900,35.2,105.0,83.0238
3901,34.7,,103.76
3902,34.7,95.0,86.9736
3903,34.7,,74.1367
3904,33.8,95.0,124.497
3905,33.8,,84.0113
3906,33.8,96.0,102.773
3907,32.3,,84.9987
3908,32.3,96.0,76.1116
3909,32.3,,131.409
3910,32.3,96.0,87.9611
3911,32.3,,73.1492
3912,32.3,96.0,95.8608
3913,32.3,,79.074
3914,32.3,96.0,136.346
3915,32.3,,90.9235
3916,32.3,96.0,72.1618
3917,32.3,,96.8482
3918,32.3,96.0,79.074
3919,32.3,,132.397
3920,33.8,81.0,85.9862
3921,34.3,,76.1116
3922,33.6,81.0,88.9486
3923,40.0,,78.0865
3924,39.5,90.0,132.397
3925,39.1,,86.9736
3926,35.7,102.0,92.8984
3927,34.3,,86.9736
3928,33.4,84.0,76.1116
3929,35.7,,118.572
3930,35.9,84.0,81.0489
3931,36.7,,126.472
3932,35.7,94.0,87.9611
3933,35.5,,72.1618
3934,33.9,94.0,105.735
3935,34.3,,78.0865
3936,34.2,83.0,131.409
3937,34.5,,85.9862
3938,34.2,82.0,82.0364
3939,34.2,,86.9736
3940,33.4,82.0,73.1492
3941,33.2,,125.484
3942,34.2,89.0,82.0364
3943,34.9,,112.648
3944,33.4,89.0,85.9862
3945,33.3,,71.1743
3946,33.3,89.0,97.8357
3947,33.3,,75.1242
3948,33.3,89.0,127.459
3949,33.3,,83.0238
3950,33.3,89.0,114.622
3951,32.7,,88.9486
3952,32.2,89.0,72.1618
3953,32.2,,88.9486
3954,32.2,89.0,76.1116
3955,32.2,,118.572
3956,31.8,89.0,79.074
3957,33.3,,127.459
3958,32.9,89.0,87.9611
3959,32.8,,75.1242
3960,32.8,,84.0113
3961,32.8,,75.1242
3962,32.8,,112.648
3963,32.8,,78.0865
3964,33.0,,130.422
3965,32.7,,85.9862
3966,32.7,,109.685
3967,32.7,,86.9736
3968,32.7,,72.1618
3969,32.7,,89.936
3970,32.7,,76.1116
3971,32.7,,126.472
3972,32.5,,82.0364
3973,31.7,,128.447
3974,30.3,,88.9486
3975,30.1,,74.1367
3976,29.8,,84.9987
3977,30.2,,74.1367
3978,30.2,,113.635
3979,30.2,,79.074
3980,30.2,,128.447
3981,30.2,,87.9611
3982,30.2,,103.76
3983,30.0,,87.9611
3984,30.8,,73.1492
3985,31.1,,90.9235
3986,32.2,,75.1242
3987,32.4,,112.648
3988,33.4,,80.0614
3989,32.9,,123.51
3990,32.6,,81.0489
3991,31.6,,135.359
3992,32.3,,85.9862
3993,32.7,,120.547
3994,33.3,,89.936
3995,32.6,,73.1492
3996,33.7,,84.9987
3997,34.1,,73.1492
3998,35.9,,109.685
3999,38.1,,78.0865
4000,38.1,,124.497
4001,38.5,,84.0113
4002,34.9,,125.484
4003,32.6,,86.9736
4004,32.7,,71.1743
4005,34.1,,85.9862
4006,32.4,,73.1492
4007,32.4,,110.673
4008,32.4,,79.074
4009,32.4,,123.51
4010,32.4,,83.0238
4011,32.4,,102.773
4012,32.3,,86.9736
4013,36.1,,70.1869
4014,35.7,,100.798
4015,34.1,,77.0991
4016,31.3,,123.51
4017,31.3,,82.0364
4018,33.3,,120.547
4019,34.2,,84.9987
4020,33.4,,69.1994
4021,33.0,,86.9736
4022,32.3,,72.1618
4023,32.0,,108.698
4024,31.2,,76.1116
4025,31.2,,124.497
4026,32.4,,82.0364
4027,32.4,,95.8608
4028,32.4,,84.9987
4029,33.2,,68.212
4030,31.1,,85.9862
4031,32.5,,74.1367
4032,33.5,,109.685
4033,33.7,,75.1242
4034,34.3,,118.572
4035,35.8,,81.0489
4036,36.3,,115.61
4037,35.2,,84.0113
4038,35.1,,69.1994
4039,35.4,,82.0364
4040,34.9,,72.1618
4041,35.5,,111.66
4042,35.1,,75.1242
4043,36.5,,119.56
4044,37.5,,81.0489
4045,38.0,,118.572
4046,37.9,,83.0238
4047,36.9,,69.1994
4048,37.7,,81.0489
4049,34.8,,68.212
4050,33.3,,91.9109
4051,33.2,,74.1367
4052,34.3,,114.622
4053,35.0,,78.0865
4054,34.6,,116.597
4055,33.2,,84.9987
4056,32.9,,67.2245
4057,32.3,,79.074
4058,30.9,,71.1743
4059,31.2,,98.8231
4060,31.1,,72.1618
4061,30.8,,114.622
4062,30.2,,75.1242
4063,29.6,,114.622
4064,29.6,,77.0991
4065,29.6,,115.61
4066,29.8,87.0,77.0991
4067,29.8,,110.673
4068,29.8,89.0,81.0489
4069,29.8,,106.723
4070,29.8,89.0,77.0991
4071,29.8,,110.673
4072,29.8,88.0,79.074
4073,29.8,,109.685
4074,31.3,89.0,80.0614
4075,30.2,,114.622
4076,31.0,89.0,78.0865
4077,32.4,,112.648
4078,32.4,90.0,80.0614
4079,32.4,,113.635
4080,32.4,90.0,77.0991
4081,32.4,,116.597
4082,32.4,90.0,78.0865
4083,32.6,,115.61
4084,32.6,98.0,79.074
4085,32.6,,118.572
4086,31.6,98.0,78.0865
4087,31.6,,116.597
4088,31.6,90.0,79.074
4089,31.6,,116.597
4090,31.6,90.0,78.0865
4091,30.9,,119.56
4092,30.3,89.0,79.074
4093,31.1,,112.648
4094,32.0,88.0,81.0489
4095,32.3,,112.648
4096,32.5,89.0,79.074
4097,32.5,,106.723
4098,32.5,89.0,82.0364
4099,32.5,,104.748
4100,32.5,97.0,79.074
4101,32.5,,101.786
4102,32.5,98.0,81.0489
4103,32.5,,82.0364
4104,31.1,102.0,81.0489
4105,30.5,,68.212
4106,30.1,102.0,79.074
4107,30.9,,68.212
4108,30.6,88.0,94.8733
4109,30.6,,72.1618
4110,30.6,88.0,106.723
4111,30.0,,74.1367
4112,29.0,87.0,116.597
4113,30.1,,77.0991
4114,31.0,87.0,121.535
4115,30.5,,80.0614
4116,29.9,88.0,112.648
4117,30.2,,80.0614
4118,30.2,88.0,84.9987
4119,30.9,,81.0489
4120,28.9,88.0,66.2371
4121,27.5,,81.0489
4122,27.1,88.0,68.212
4123,28.9,,86.9736
4124,29.1,88.0,70.1869
4125,29.9,,101.786
4126,29.9,88.0,72.1618
4127,29.9,,109.685
4128,29.9,87.0,75.1242
4129,29.3,,116.597
4130,29.3,104.0,76.1116
4131,29.3,,118.572
4132,29.3,105.0,79.074
4133,29.3,,98.8231
4134,29.3,100.0,79.074
4135,30.0,,69.1994
4136,30.7,87.0,78.0865
4137,29.9,,65.2496
4138,29.3,88.0,85.9862
4139,29.8,,69.1994
4140,29.3,87.0,97.8357
4141,31.1,,72.1618
4142,31.1,87.0,110.673
4143,31.3,,75.1242
4144,31.3,87.0,118.572
4145,31.4,,80.0614
4146,32.3,87.0,104.748
4147,32.9,,81.0489
4148,32.9,87.0,70.1869
4149,32.8,,79.074
4150,31.9,87.0,66.2371
4151,32.6,,80.0614
4152,32.8,87.0,67.2245
4153,33.9,,89.936
4154,35.3,87.0,70.1869
4155,35.3,,98.8231
4156,35.3,100.0,70.1869
4157,35.3,,104.748
4158,35.3,118.0,73.1492
4159,35.3,,109.685
4160,35.3,93.0,73.1492
4161,35.3,,115.61
4162,35.3,88.0,75.1242
4163,35.3,,113.635
4164,35.3,88.0,77.0991
4165,35.3,,113.635
4166,35.3,88.0,77.0991
4167,35.3,,111.66
4168,35.3,88.0,79.074
4169,35.3,,110.673
4170,36.3,89.0,78.0865
4171,34.4,,102.773
4172,34.1,89.0,79.074
4173,34.3,,84.0113
4174,32.6,89.0,78.0865
4175,32.2,,67.2245
4176,33.9,89.0,77.0991
4177,34.2,,65.2496
4178,33.2,88.0,85.9862
4179,32.6,,68.212
4180,33.7,88.0,95.8608
4181,34.6,,71.1743
4182,33.7,88.0,106.723
4183,32.9,,73.1492
4184,31.4,87.0,114.622
4185,32.5,,77.0991
4186,34.1,88.0,115.61
4187,33.3,,77.0991
4188,33.7,88.0,99.8106
4189,34.8,,79.074
4190,35.7,88.0,68.212
4191,34.8,,77.0991
4192,33.5,88.0,66.2371
4193,34.5,,79.074
4194,34.3,88.0,66.2371
4195,34.3,,90.9235
4196,33.3,88.0,70.1869
4197,33.3,,99.8106
4198,32.2,88.0,72.1618
4199,32.2,,104.748
4200,32.2,88.0,73.1492
4201,33.0,,112.648
4202,33.4,88.0,74.1367
4203,34.1,,114.622
4204,33.5,88.0,76.1116
4205,32.4,,115.61
4206,33.2,88.0,80.0614
4207,32.9,,89.936
4208,31.8,88.0,81.0489
4209,31.6,,66.2371
4210,30.5,87.0,78.0865
4211,29.6,,68.212
4212,28.9,87.0,90.9235
4213,29.3,,70.1869
4214,30.2,87.0,106.723
4215,32.3,,73.1492
4216,32.3,87.0,112.648
4217,32.4,,75.1242
4218,31.7,87.0,115.61
4219,30.9,,79.074
4220,31.9,87.0,89.936
4221,31.3,,79.074
4222,31.0,87.0,65.2496
4223,31.0,,77.0991
4224,29.4,87.0,67.2245
4225,29.1,,90.9235
4226,30.1,87.0,70.1869
4227,31.7,,102.773
4228,30.9,87.0,73.1492
4229,29.9,,110.673
4230,28.2,87.0,73.1492
4231,27.8,,114.622
4232,26.2,87.0,79.074
4233,26.7,,86.9736
4234,27.1,87.0,77.0991
4235,26.9,,65.2496
4236,28.4,87.0,79.074
4237,29.7,,67.2245
4238,31.1,87.0,100.798
4239,31.6,,70.1869
4240,32.9,86.0,107.71
4241,34.4,,76.1116
4242,33.9,87.0,111.66
4243,33.9,,76.1116
4244,32.8,87.0,68.212
4245,33.5,,77.0991
4246,32.7,87.0,66.2371
4247,32.1,,88.9486
4248,33.2,86.0,71.1743
4249,31.8,,104.748
4250,30.6,86.0,72.1618
4251,28.7,,112.648
4252,27.0,86.0,78.0865
4253,27.0,,76.1116
4254,28.0,86.0,75.1242
4255,29.2,,66.2371
4256,29.0,86.0,85.9862
4257,29.9,,68.212
4258,31.1,86.0,106.723
4259,31.8,,72.1618
4260,32.6,86.0,111.66
4261,32.6,,78.0865
4262,34.5,86.0,95.8608
4263,34.4,,74.1367
4264,36.0,92.0,65.2496
4265,36.6,,75.1242
4266,37.9,87.0,65.2496
4267,38.6,,81.0489
4268,38.0,87.0,68.212
4269,36.0,,94.8733
4270,33.8,87.0,69.1994
4271,32.5,,106.723
4272,30.5,88.0,72.1618
4273,29.9,,108.698
4274,30.8,88.0,74.1367
4275,29.6,,113.635
4276,29.6,88.0,75.1242
4277,29.4,,113.635
4278,29.6,88.0,78.0865
4279,29.1,,97.8357
4280,28.0,88.0,77.0991
4281,26.6,,67.2245
4282,25.9,88.0,76.1116
4283,25.9,,64.2621
4284,25.9,88.0,78.0865
4285,25.9,,67.2245
4286,26.1,88.0,85.9862
4287,26.8,,67.2245
4288,28.5,88.0,96.8482
4289,30.7,,69.1994
4290,29.9,88.0,99.8106
4291,30.0,,71.1743
4292,31.7,88.0,106.723
4293,32.5,,73.1492
4294,33.5,88.0,113.635
4295,32.6,,77.0991
4296,33.1,88.0,103.76
4297,34.7,,78.0865
4298,37.1,88.0,72.1618
4299,37.4,,76.1116
4300,37.3,87.0,64.2621
4301,35.4,,78.0865
4302,34.5,88.0,65.2496
4303,33.2,,78.0865
4304,32.9,88.0,66.2371
4305,35.6,,84.9987
4306,37.6,88.0,68.212
4307,37.8,,94.8733
4308,37.6,88.0,71.1743
4309,37.1,,97.8357
4310,38.0,88.0,68.212
4311,36.8,,109.685
4312,36.4,88.0,73.1492
4313,34.7,,111.66
4314,35.8,88.0,77.0991
4315,35.6,,111.66
4316,36.0,88.0,78.0865
4317,36.4,,94.8733
4318,36.2,88.0,78.0865
4319,35.0,,76.1116
4320,33.6,88.0,76.1116
4321,32.1,,65.2496
4322,32.1,88.0,76.1116
4323,31.0,,65.2496
4324,31.0,88.0,81.0489
4325,31.0,,68.212
4326,31.0,88.0,90.9235
4327,30.9,,68.212
4328,30.9,88.0,104.748
4329,30.9,,71.1743
4330,30.4,88.0,109.685
4331,30.4,,75.1242
4332,30.7,88.0,111.66
4333,32.0,,76.1116
4334,33.6,87.0,88.9486
4335,34.1,,77.0991
4336,35.0,87.0,67.2245
4337,35.2,,75.1242
4338,36.0,87.0,65.2496
4339,36.3,,77.0991
4340,35.7,88.0,65.2496
4341,36.6,,84.0113
4342,38.2,88.0,67.2245
4343,38.9,,85.9862
4344,37.3,88.0,67.2245
4345,37.3,,91.9109
4346,37.4,89.0,68.212
4347,37.9,,97.8357
4348,38.2,89.0,71.1743
4349,37.7,,106.723
4350,39.1,89.0,72.1618
4351,39.0,,115.61
4352,36.9,88.0,76.1116
4353,37.3,,102.773
4354,38.3,87.0,77.0991
4355,37.6,,65.2496
4356,37.5,87.0,77.0991
4357,36.8,,67.2245
4358,38.2,87.0,95.8608
4359,39.5,,70.1869
4360,39.5,87.0,107.71
4361,39.5,,74.1367
4362,39.5,87.0,115.61
4363,39.5,,78.0865
4364,39.1,87.0,89.936
4365,38.1,,78.0865
4366,37.7,87.0,65.2496
4367,38.5,,76.1116
4368,39.5,87.0,67.2245
4369,39.5,,91.9109
4370,39.1,87.0,69.1994
4371,37.8,,109.685
4372,35.8,87.0,73.1492
4373,33.9,,114.622
4374,32.7,87.0,77.0991
4375,33.4,,105.735
4376,34.2,87.0,78.0865
4377,34.0,,65.2496
4378,34.8,87.0,78.0865
4379,34.0,,65.2496
4380,32.7,87.0,84.9987
4381,33.6,,69.1994
4382,33.3,87.0,98.8231
4383,31.1,,69.1994
4384,31.0,87.0,104.748
4385,31.2,,72.1618
4386,29.5,88.0,104.748
4387,31.5,,72.1618
4388,32.5,88.0,113.635
4389,33.0,,74.1367
4390,31.4,88.0,111.66
4391,30.5,,79.074
4392,30.5,88.0,90.9235
4393,30.2,,77.0991
4394,29.1,88.0,65.2496
4395,27.5,,78.0865
4396,27.8,88.0,66.2371
4397,29.7,,82.0364
4398,29.6,87.0,68.212
4399,31.3,,90.9235
4400,32.8,88.0,69.1994
4401,33.2,,102.773
4402,33.5,88.0,71.1743
4403,34.7,,105.735
4404,33.0,88.0,72.1618
4405,30.6,,113.635
4406,29.9,88.0,75.1242
4407,28.8,,114.622
4408,29.1,88.0,80.0614
4409,30.7,,103.76
4410,32.2,100.0,79.074
4411,31.4,,79.074
4412,30.2,93.0,77.0991
4413,28.6,,65.2496
4414,28.4,88.0,76.1116
4415,28.7,,66.2371
4416,28.9,88.0,87.9611
4417,29.5,,69.1994
4418,30.2,88.0,107.71
4419,30.2,,73.1492
4420,31.4,87.0,115.61
4421,32.5,,80.0614
4422,34.8,87.0,101.786
4423,34.9,,79.074
4424,35.7,87.0,66.2371
4425,35.4,,81.0489
4426,37.3,87.0,68.212
4427,39.3,,98.8231
4428,39.5,86.0,72.1618
4429,39.5,,112.648
4430,39.9,87.0,75.1242
4431,39.0,,119.56
4432,38.5,87.0,79.074
4433,37.4,,93.8858
4434,39.1,87.0,79.074
4435,38.8,,67.2245
4436,39.3,87.0,75.1242
4437,39.2,,66.2371
4438,39.5,87.0,86.9736
4439,38.5,,69.1994
4440,37.5,87.0,97.8357
4441,37.9,,71.1743
4442,37.7,87.0,106.723
4443,35.9,,72.1618
4444,35.8,87.0,112.648
4445,36.0,,75.1242
4446,37.1,88.0,116.597
4447,36.2,,76.1116
4448,36.6,88.0,116.597
4449,35.7,,79.074
4450,35.5,88.0,93.8858
4451,35.1,,80.0614
4452,34.9,88.0,67.2245
4453,33.7,,76.1116
4454,34.4,88.0,66.2371
4455,37.1,,84.9987
4456,37.0,88.0,69.1994
4457,35.5,,99.8106
4458,36.7,87.0,73.1492
4459,34.9,,112.648
4460,34.9,87.0,76.1116
4461,33.6,,116.597
4462,34.9,87.0,80.0614
4463,34.6,,83.0238
4464,36.0,87.0,79.074
4465,37.4,,66.2371
4466,37.7,87.0,81.0489
4467,38.4,,68.212
4468,36.7,87.0,102.773
4469,37.6,,73.1492
4470,39.9,87.0,112.648
4471,38.6,,77.0991
4472,37.6,87.0,114.622
4473,37.2,,79.074
4474,36.2,87.0,71.1743
4475,35.8,,78.0865
4476,38.1,87.0,66.2371
4477,36.6,,84.0113
4478,37.4,87.0,70.1869
4479,38.5,,101.786
4480,39.7,87.0,72.1618
4481,39.5,,114.622
4482,39.7,87.0,76.1116
4483,40.9,,115.61
4484,40.8,87.0,79.074
4485,40.4,,87.9611
4486,40.4,87.0,79.074
4487,40.5,,65.2496
4488,39.2,87.0,80.0614
4489,38.0,,68.212
4490,39.8,87.0,91.9109
4491,39.7,,71.1743
4492,41.1,87.0,106.723
4493,39.4,,74.1367
4494,39.7,87.0,118.572
4495,40.5,,80.0614
4496,39.0,87.0,97.8357
4497,37.7,,80.0614
4498,36.4,87.0,67.2245
4499,36.0,,80.0614
4500,34.7,87.0,70.1869
4501,33.1,,105.735
4502,31.8,87.0,74.1367
4503,32.4,,115.61
4504,33.5,86.0,79.074
4505,33.2,,111.66
4506,33.6,86.0,80.0614
4507,32.6,,66.2371
4508,32.6,86.0,81.0489
4509,32.2,,68.212
4510,32.1,86.0,102.773
4511,33.4,,74.1367
4512,32.2,86.0,118.572
4513,30.4,,80.0614
4514,29.0,86.0,67.2245
4515,29.7,,83.0238
4516,29.7,85.0,70.1869
4517,29.7,,106.723
4518,29.7,85.0,77.0991
4519,29.7,,117.585
4520,29.7,85.0,80.0614
4521,29.7,,76.1116
4522,29.7,85.0,78.0865
4523,29.7,,67.2245
4524,29.7,86.0,96.8482
4525,29.7,,72.1618
4526,29.7,86.0,112.648
4527,29.7,,76.1116
4528,29.7,86.0,109.685
4529,29.7,,80.0614
4530,28.9,86.0,65.2496
4531,29.7,,83.0238
4532,31.4,86.0,69.1994
4533,31.2,,101.786
4534,30.8,86.0,72.1618
4535,31.0,,116.597
4536,31.7,86.0,77.0991
4537,31.8,,101.786
4538,30.9,86.0,80.0614
4539,30.0,,65.2496
4540,29.7,86.0,78.0865
4541,30.7,,67.2245
4542,30.9,86.0,95.8608
4543,30.4,,70.1869
4544,30.1,86.0,111.66
4545,29.9,,76.1116
4546,30.6,87.0,111.66
4547,29.8,,77.0991
4548,30.9,87.0,71.1743
4549,31.7,,76.1116
4550,29.9,86.0,66.2371
4551,30.3,,95.8608
4552,29.9,86.0,71.1743
4553,31.3,,109.685
4554,32.7,86.0,75.1242
4555,34.4,,104.748
4556,33.7,86.0,79.074
4557,34.9,,63.2747
4558,36.4,86.0,83.0238
4559,36.6,,68.212
4560,36.7,86.0,98.8231
4561,35.3,,72.1618
4562,35.6,86.0,111.66
4563,34.7,,75.1242
4564,33.5,86.0,109.685
4565,34.5,,78.0865
4566,33.2,87.0,72.1618
4567,32.7,,76.1116
4568,31.0,87.0,65.2496
4569,31.9,,85.9862
4570,30.3,87.0,68.212
4571,31.5,,103.76
4572,32.9,87.0,72.1618
4573,32.4,,111.66
4574,34.1,87.0,76.1116
4575,36.0,,102.773
4576,36.9,87.0,76.1116
4577,37.4,,64.2621
4578,38.2,87.0,77.0991
4579,39.7,,66.2371
4580,40.4,87.0,84.9987
4581,39.8,,69.1994
4582,39.9,87.0,99.8106
4583,39.9,,69.1994
4584,40.2,87.0,110.673
4585,41.0,,75.1242
4586,41.5,87.0,102.773
4587,41.5,,77.0991
4588,41.5,87.0,64.2621
4589,42.4,,81.0489
4590,42.5,86.0,71.1743
4591,41.7,,108.698
4592,41.6,86.0,75.1242
4593,41.1,,114.622
4594,40.7,85.0,79.074
4595,40.6,,91.9109
4596,41.2,86.0,79.074
4597,41.7,,67.2245
4598,39.1,87.0,77.0991
4599,40.1,,65.2496
4600,39.2,87.0,80.0614
4601,38.0,,67.2245
4602,37.2,88.0,94.8733
4603,36.7,,71.1743
4604,36.8,88.0,105.735
4605,35.2,,73.1492
4606,34.9,88.0,112.648
4607,33.6,,76.1116
4608,33.2,88.0,117.585
4609,33.0,,80.0614
4610,32.2,88.0,111.66
4611,31.5,,81.0489
4612,32.3,88.0,109.685
4613,32.1,,80.0614
4614,32.6,88.0,105.735
4615,32.2,,82.0364
4616,31.8,89.0,102.773
4617,32.0,,81.0489
4618,32.4,89.0,99.8106
4619,33.7,,82.0364
4620,34.6,89.0,84.9987
4621,35.4,,81.0489
4622,35.6,89.0,71.1743
4623,36.2,,78.0865
4624,36.0,89.0,66.2371
4625,37.4,,82.0364
4626,37.7,89.0,68.212
4627,35.6,,91.9109
4628,37.3,88.0,72.1618
4629,38.2,,104.748
4630,38.2,88.0,72.1618
4631,38.2,,116.597
4632,38.2,88.0,78.0865
4633,39.2,,117.585
4634,40.3,87.0,80.0614
4635,41.0,,109.685
4636,41.0,87.0,83.0238
4637,39.3,,97.8357
4638,39.7,88.0,84.0113
4639,37.8,,94.8733
4640,36.8,88.0,83.0238
4641,38.4,,92.8984
4642,37.4,89.0,83.0238
4643,35.5,,85.9862
4644,33.6,89.0,83.0238
4645,35.3,,82.0364
4646,35.6,89.0,84.0113
4647,35.1,,78.0865
4648,33.9,89.0,84.0113
4649,33.8,,80.0614
4650,33.5,89.0,83.0238
4651,34.2,,73.1492
4652,34.7,89.0,82.0364
4653,34.5,,69.1994
4654,36.2,89.0,79.074
4655,37.7,,69.1994
4656,37.9,89.0,80.0614
4657,38.0,,69.1994
4658,37.5,89.0,83.0238
4659,38.9,,69.1994
4660,39.5,89.0,83.0238
4661,39.5,,71.1743
4662,40.2,89.0,86.9736
4663,40.2,,71.1743
4664,40.3,112.0,93.8858
4665,40.3,,72.1618
4666,40.4,118.0,94.8733
4667,40.4,,72.1618
4668,40.4,118.0,104.748
4669,40.4,,73.1492
4670,40.4,106.0,104.748
4671,40.4,,75.1242
4672,40.4,106.0,112.648
4673,40.4,,76.1116
4674,40.4,92.0,118.572
4675,40.4,,80.0614
4676,40.4,177.0,120.547
4677,40.3,,81.0489
4678,40.4,141.0,118.572
4679,40.4,,82.0364
4680,40.0,124.0,86.9736
4681,39.7,,82.0364
4682,39.7,117.0,69.1994
4683,39.7,,81.0489
4684,39.7,107.0,70.1869
4685,40.1,,93.8858
4686,40.5,101.0,72.1618
4687,40.5,,106.723
4688,40.5,106.0,76.1116
4689,40.5,,117.585
4690,40.5,117.0,78.0865
4691,40.5,,121.535
4692,40.5,126.0,81.0489
4693,40.6,,115.61
4694,40.6,108.0,81.0489
4695,40.6,,109.685
4696,39.8,100.0,82.0364
4697,39.5,,83.0238
4698,39.0,108.0,82.0364
4699,40.9,,70.1869
4700,40.3,108.0,79.074
4701,40.9,,68.212
4702,40.9,108.0,81.0489
4703,40.9,,70.1869
4704,41.2,95.0,88.9486
4705,43.4,,70.1869
4706,44.1,88.0,94.8733
4707,42.3,,71.1743
4708,40.5,89.0,102.773
4709,38.1,,72.1618
4710,37.4,102.0,103.76
4711,36.3,,73.1492
4712,37.7,102.0,104.748
4713,40.0,,74.1367
4714,41.7,104.0,106.723
