sec,BIS,HR,ART
2722,52.2,,98.8231
2723,54.0,64.0,76.1116
2724,56.3,,78.0865
2725,57.0,64.0,78.0865
2726,58.8,,75.1242
2727,58.5,64.0,70.1869
2728,61.6,,65.2496
2729,66.7,64.0,62.2872
2730,65.3,,63.2747
2731,65.8,63.0,61.2998
2732,65.7,,59.3249
2733,69.0,63.0,58.3374
2734,69.4,,97.8357
2735,69.2,63.0,110.673
2736,69.2,,114.622
2737,69.3,64.0,110.673
2738,69.1,,84.0113
2739,68.3,64.0,82.0364
2740,65.1,,78.0865
2741,66.1,63.0,75.1242
2742,66.4,,70.1869
2743,63.7,64.0,67.2245
2744,62.9,,63.2747
2745,63.4,64.0,61.2998
2746,63.4,,59.3249
2747,63.3,64.0,87.9611
2748,63.8,,108.698
2749,63.8,64.0,115.61
2750,63.9,,109.685
2751,63.7,64.0,84.0113
2752,64.4,,84.0113
2753,64.9,64.0,81.0489
2754,63.0,,77.0991
2755,62.3,64.0,71.1743
2756,62.3,,69.1994
2757,62.7,64.0,68.212
2758,62.6,,64.2621
2759,61.6,64.0,64.2621
2760,61.7,,60.3123
2761,60.2,64.0,58.3374
2762,60.3,,52.4127
2763,59.9,63.0,81.0489
2764,60.4,,103.76
2765,62.5,63.0,107.71
2766,62.8,,113.635
2767,62.1,63.0,113.635
2768,61.4,,112.648
2769,60.8,62.0,106.723
2770,60.7,,90.9235
2771,60.7,62.0,80.0614
2772,60.5,,82.0364
2773,59.8,62.0,78.0865
2774,58.3,,77.0991
2775,57.5,62.0,75.1242
2776,56.8,,72.1618
2777,53.9,62.0,67.2245
2778,53.5,,65.2496
2779,53.0,62.0,63.2747
2780,52.9,,64.2621
2781,52.9,62.0,63.2747
2782,53.0,,60.3123
2783,51.9,62.0,59.3249
2784,50.6,,58.3374
2785,51.8,62.0,56.3625
2786,51.9,,59.3249
2787,52.4,62.0,74.1367
2788,53.5,,91.9109
2789,55.4,62.0,102.773
2790,56.0,,111.66
2791,56.1,62.0,113.635
2792,55.9,,112.648
2793,56.1,62.0,100.798
2794,56.6,,85.9862
2795,56.6,62.0,81.0489
2796,55.8,,80.0614
2797,55.9,62.0,80.0614
2798,57.0,,76.1116
2799,58.3,62.0,72.1618
2800,58.0,,69.1994
2801,55.2,62.0,67.2245
2802,54.0,,65.2496
2803,53.6,62.0,64.2621
2804,52.5,,63.2747
2805,51.6,62.0,61.2998
2806,49.2,,60.3123
2807,47.0,62.0,61.2998
2808,47.6,,60.3123
2809,48.1,62.0,58.3374
2810,48.8,,57.3499
2811,48.7,62.0,56.3625
2812,48.5,,57.3499
2813,48.1,61.0,62.2872
2814,47.8,,77.0991
2815,47.4,61.0,91.9109
2816,46.6,,101.786
2817,47.1,61.0,106.723
2818,47.8,,113.635
2819,47.7,61.0,114.622
2820,47.8,,110.673
2821,49.2,61.0,108.698
2822,49.0,,103.76
2823,49.8,61.0,99.8106
2824,51.9,,92.8984
2825,52.3,61.0,82.0364
2826,53.5,,79.074
2827,53.4,61.0,80.0614
2828,53.4,,81.0489
2829,53.6,61.0,81.0489
2830,53.5,,80.0614
2831,53.2,61.0,77.0991
2832,53.2,,75.1242
2833,53.2,61.0,77.0991
2834,53.8,,75.1242
2835,55.2,61.0,72.1618
2836,56.3,,72.1618
2837,56.3,61.0,72.1618
2838,56.6,,72.1618
2839,56.6,60.0,73.1492
2840,57.2,,71.1743
2841,59.2,60.0,73.1492
2842,59.3,,72.1618
2843,59.2,60.0,71.1743
2844,60.9,,71.1743
2845,61.7,60.0,69.1994
2846,62.9,,72.1618
2847,64.5,61.0,69.1994
2848,68.9,,69.1994
2849,68.9,68.0,70.1869
2850,68.9,,71.1743
2851,73.4,68.0,70.1869
2852,73.4,,68.212
2853,73.4,68.0,64.2621
2854,73.4,,66.2371
2855,73.8,67.0,71.1743
2856,73.8,,64.2621
2857,73.8,60.0,64.2621
2858,75.1,,63.2747
2859,73.7,60.0,62.2872
2860,72.2,,62.2872
2861,71.5,60.0,63.2747
2862,71.9,,63.2747
2863,71.2,60.0,70.1869
2864,72.3,,68.212
2865,70.1,60.0,72.1618
2866,65.6,,75.1242
2867,62.5,59.0,78.0865
2868,62.4,,82.0364
2869,62.9,58.0,83.0238
2870,62.9,,82.0364
2871,62.9,58.0,81.0489
2872,62.9,,82.0364
2873,62.9,57.0,89.936
2874,62.6,,91.9109
2875,62.2,57.0,87.9611
2876,61.4,,91.9109
2877,61.3,58.0,91.9109
2878,61.3,,94.8733
2879,61.3,58.0,104.748
2880,61.3,,111.66
2881,61.0,61.0,112.648
2882,61.6,,91.9109
2883,61.9,61.0,55.375
2884,62.1,,61.2998
2885,62.2,59.0,63.2747
2886,62.5,,66.2371
2887,62.6,58.0,74.1367
2888,62.2,,82.0364
2889,59.8,55.0,88.9486
2890,58.5,,117.585
2891,59.3,54.0,109.685
2892,60.6,,66.2371
2893,59.9,53.0,58.3374
2894,57.9,,61.2998
2895,59.4,53.0,59.3249
2896,57.2,,66.2371
2897,57.2,53.0,69.1994
2898,57.2,,73.1492
2899,57.2,54.0,79.074
2900,57.4,,84.0113
2901,57.3,63.0,86.9736
2902,58.3,,88.9486
2903,56.9,63.0,85.9862
2904,55.9,,92.8984
2905,56.2,64.0,101.786
2906,56.6,,108.698
2907,56.1,57.0,103.76
2908,59.0,,93.8858
2909,60.8,57.0,88.9486
2910,60.1,,88.9486
2911,58.7,58.0,93.8858
2912,58.2,,90.9235
2913,59.1,59.0,87.9611
2914,58.9,,84.0113
2915,59.2,60.0,82.0364
2916,59.2,,80.0614
2917,59.2,61.0,78.0865
2918,59.0,,76.1116
2919,59.3,61.0,73.1492
2920,59.0,,72.1618
2921,59.0,62.0,71.1743
2922,57.6,,70.1869
2923,58.6,62.0,66.2371
2924,58.5,,92.8984
2925,60.7,62.0,122.522
2926,61.1,,129.434
2927,60.9,63.0,114.622
2928,60.9,,91.9109
2929,60.9,64.0,88.9486
2930,60.2,,82.0364
2931,57.4,64.0,75.1242
2932,55.2,,71.1743
2933,54.8,65.0,69.1994
2934,59.4,,66.2371
2935,59.9,65.0,115.61
2936,60.7,,126.472
2937,60.9,65.0,100.798
2938,60.9,,89.936
2939,61.1,66.0,82.0364
2940,61.2,,73.1492
2941,61.6,66.0,69.1994
2942,61.8,,65.2496
2943,62.4,66.0,89.936
2944,62.1,,124.497
2945,61.5,66.0,118.572
2946,61.5,,87.9611
2947,61.5,67.0,84.0113
2948,61.5,,79.074
2949,61.5,67.0,71.1743
2950,61.5,,68.212
2951,61.5,67.0,65.2496
2952,61.5,,61.2998
2953,61.5,66.0,100.798
2954,61.7,,125.484
2955,62.2,65.0,122.522
2956,62.2,,85.9862
2957,62.5,65.0,84.9987
2958,62.6,,79.074
2959,61.6,65.0,72.1618
2960,60.5,,69.1994
2961,60.6,65.0,66.2371
2962,61.4,,68.212
2963,60.2,66.0,116.597
2964,57.4,,124.497
2965,56.8,66.0,90.9235
2966,56.2,,87.9611
2967,56.2,66.0,79.074
2968,55.2,,72.1618
2969,54.9,66.0,66.2371
2970,53.4,,65.2496
2971,51.5,66.0,65.2496
2972,51.7,,62.2872
2973,50.5,65.0,61.2998
2974,52.2,,106.723
2975,52.0,65.0,120.547
2976,52.2,,123.51
2977,51.6,64.0,108.698
2978,52.2,,85.9862
2979,53.5,64.0,83.0238
2980,53.5,,77.0991
2981,53.3,64.0,71.1743
2982,53.1,,69.1994
2983,52.9,64.0,66.2371
2984,52.9,,62.2872
2985,52.7,65.0,60.3123
2986,52.7,,92.8984
2987,52.8,65.0,120.547
2988,52.5,,127.459
2989,52.7,64.0,119.56
2990,53.1,,85.9862
2991,52.8,64.0,86.9736
2992,54.0,,83.0238
2993,54.1,64.0,77.0991
2994,53.9,,71.1743
2995,53.9,64.0,67.2245
2996,53.9,,65.2496
2997,53.9,65.0,61.2998
2998,53.9,,79.074
2999,53.9,65.0,116.597
3000,53.6,,126.472
3001,53.6,65.0,122.522
3002,53.6,,100.798
3003,53.6,64.0,87.9611
3004,53.6,,84.9987
3005,52.6,64.0,80.0614
3006,52.1,,73.1492
3007,50.9,64.0,68.212
3008,50.9,,67.2245
3009,51.4,64.0,63.2747
3010,50.8,,61.2998
3011,49.7,64.0,101.786
3012,48.4,,122.522
3013,48.4,64.0,126.472
3014,49.8,,110.673
3015,49.8,64.0,88.9486
3016,49.8,,85.9862
3017,49.6,65.0,80.0614
3018,50.4,,72.1618
3019,50.3,65.0,68.212
3020,51.7,,66.2371
3021,52.8,65.0,68.212
3022,54.0,,119.56
3023,54.6,65.0,126.472
3024,54.9,,103.76
3025,55.1,65.0,87.9611
3026,54.8,,83.0238
3027,56.9,66.0,74.1367
3028,55.4,,68.212
3029,54.1,66.0,64.2621
3030,54.1,,70.1869
3031,54.1,66.0,120.547
3032,53.2,,125.484
3033,54.5,66.0,91.9109
3034,55.2,,84.0113
3035,55.3,66.0,78.0865
3036,55.8,,71.1743
3037,55.6,66.0,70.1869
3038,56.3,,65.2496
3039,55.8,66.0,67.2245
3040,56.1,,113.635
3041,56.1,66.0,123.51
3042,56.1,,118.572
3043,56.1,66.0,86.9736
3044,56.8,,84.0113
3045,56.7,66.0,82.0364
3046,56.7,,75.1242
3047,57.2,65.0,72.1618
3048,58.2,,72.1618
3049,58.9,65.0,67.2245
3050,59.8,,66.2371
3051,61.2,65.0,115.61
3052,63.4,,125.484
3053,63.6,65.0,117.585
3054,63.3,,87.9611
3055,62.9,65.0,83.0238
3056,62.1,,75.1242
3057,62.2,65.0,68.212
3058,61.3,,68.212
3059,59.8,65.0,68.212
3060,59.8,,65.2496
3061,60.2,65.0,105.735
3062,58.6,,119.56
3063,58.1,65.0,116.597
3064,55.9,,93.8858
3065,55.0,65.0,87.9611
3066,54.1,,81.0489
3067,54.1,65.0,76.1116
3068,52.5,,73.1492
3069,52.5,65.0,71.1743
3070,51.5,,68.212
3071,51.3,65.0,64.2621
3072,51.1,,104.748
3073,50.6,65.0,121.535
3074,51.3,,120.547
3075,51.4,65.0,96.8482
3076,51.0,,88.9486
3077,51.0,65.0,81.0489
3078,51.0,,75.1242
3079,51.8,65.0,70.1869
3080,53.2,,68.212
3081,54.6,65.0,66.2371
3082,54.7,,63.2747
3083,54.6,65.0,107.71
3084,53.4,,115.61
3085,54.6,65.0,104.748
3086,54.6,,86.9736
3087,54.6,65.0,81.0489
3088,54.1,,74.1367
3089,54.7,65.0,70.1869
3090,54.8,,67.2245
3091,53.8,65.0,67.2245
3092,54.7,,64.2621
3093,55.3,65.0,68.212
3094,54.9,,103.76
3095,53.0,65.0,113.635
3096,51.9,,104.748
3097,50.7,65.0,84.9987
3098,50.8,,81.0489
3099,52.3,65.0,75.1242
3100,51.6,,71.1743
3101,51.8,65.0,67.2245
3102,51.8,,67.2245
3103,52.1,65.0,64.2621
3104,51.7,,62.2872
3105,51.5,65.0,102.773
3106,52.6,,112.648
3107,52.6,65.0,104.748
3108,52.2,,83.0238
3109,53.0,65.0,78.0865
3110,53.8,,73.1492
3111,52.6,65.0,69.1994
3112,53.5,,66.2371
3113,54.3,65.0,66.2371
3114,53.5,,62.2872
3115,53.3,65.0,60.3123
3116,52.6,,100.798
3117,53.9,65.0,111.66
3118,55.0,,108.698
3119,54.9,65.0,84.9987
3120,55.7,,82.0364
3121,55.0,65.0,74.1367
3122,54.9,,71.1743
3123,56.5,65.0,70.1869
3124,55.7,,68.212
3125,55.4,65.0,65.2496
3126,56.6,,61.2998
3127,58.5,65.0,60.3123
3128,58.0,,98.8231
3129,58.0,64.0,109.685
3130,58.3,,111.66
3131,58.2,64.0,92.8984
3132,61.0,,79.074
3133,63.3,64.0,77.0991
3134,63.9,,75.1242
3135,64.1,64.0,73.1492
3136,63.4,,69.1994
3137,63.4,64.0,63.2747
3138,63.4,,62.2872
3139,63.4,64.0,62.2872
3140,63.5,,63.2747
3141,63.1,64.0,63.2747
3142,63.3,,60.3123
3143,62.5,63.0,65.2496
3144,62.6,,87.9611
3145,62.0,63.0,95.8608
3146,62.3,,102.773
3147,62.5,62.0,90.9235
3148,63.0,,83.0238
3149,63.0,62.0,87.9611
3150,62.9,,64.2621
3151,62.2,61.0,60.3123
3152,62.0,,60.3123
3153,61.4,60.0,61.2998
3154,61.4,,61.2998
3155,61.4,59.0,61.2998
3156,62.1,,63.2747
3157,62.3,58.0,66.2371
3158,62.9,,64.2621
3159,62.5,58.0,63.2747
3160,63.4,,65.2496
3161,63.7,58.0,67.2245
3162,63.5,,68.212
3163,63.6,58.0,70.1869
3164,63.7,,67.2245
3165,63.6,58.0,64.2621
3166,62.1,,66.2371
3167,61.3,59.0,66.2371
3168,60.9,,67.2245
3169,59.4,60.0,64.2621
3170,58.1,,61.2998
3171,57.6,60.0,60.3123
3172,55.8,,61.2998
3173,56.4,61.0,68.212
3174,56.4,,91.9109
3175,56.4,61.0,101.786
3176,56.4,,104.748
3177,56.4,62.0,109.685
3178,56.4,,108.698
3179,56.4,62.0,105.735
3180,56.4,,82.0364
3181,56.1,62.0,78.0865
3182,55.8,,80.0614
3183,54.9,62.0,79.074
3184,55.4,,79.074
3185,55.3,62.0,76.1116
3186,55.6,,70.1869
3187,56.3,62.0,68.212
3188,54.6,,65.2496
3189,52.8,62.0,65.2496
3190,52.5,,65.2496
3191,51.3,63.0,61.2998
3192,49.5,,59.3249
3193,47.4,63.0,96.8482
3194,48.1,,107.71
3195,50.2,63.0,111.66
3196,49.9,,99.8106
3197,52.6,64.0,76.1116
3198,52.2,,78.0865
3199,53.9,64.0,76.1116
3200,54.2,,74.1367
3201,53.8,64.0,70.1869
3202,52.1,,65.2496
3203,52.2,64.0,62.2872
3204,51.6,,61.2998
3205,50.9,64.0,61.2998
3206,50.3,,75.1242
3207,51.0,64.0,102.773
3208,50.9,,105.735
3209,51.0,64.0,105.735
3210,48.9,,85.9862
3211,48.4,64.0,84.0113
3212,47.5,,80.0614
3213,46.7,64.0,74.1367
3214,46.6,,69.1994
3215,46.9,64.0,66.2371
3216,48.0,,64.2621
3217,48.0,64.0,63.2747
3218,48.7,,60.3123
3219,49.6,64.0,64.2621
3220,48.7,,99.8106
3221,49.0,64.0,107.71
3222,49.8,,104.748
3223,50.6,64.0,81.0489
3224,50.6,,78.0865
3225,50.6,64.0,74.1367
3226,50.9,,71.1743
3227,49.6,64.0,69.1994
3228,50.3,,68.212
3229,49.7,64.0,64.2621
3230,50.9,,62.2872
3231,50.9,64.0,60.3123
3232,53.0,,60.3123
3233,53.1,64.0,61.2998
3234,53.8,,68.212
3235,54.7,63.0,92.8984
3236,54.0,,99.8106
3237,52.9,63.0,107.71
3238,51.2,,110.673
3239,49.8,63.0,109.685
3240,50.0,,98.8231
3241,49.3,62.0,78.0865
3242,50.5,,80.0614
3243,50.3,62.0,78.0865
3244,50.8,,78.0865
3245,50.6,62.0,73.1492
3246,50.9,,69.1994
3247,50.3,62.0,65.2496
3248,51.4,,63.2747
3249,50.4,63.0,63.2747
3250,51.1,,63.2747
3251,51.3,63.0,60.3123
3252,52.1,,57.3499
3253,51.5,63.0,73.1492
3254,52.1,,100.798
3255,52.3,63.0,109.685
3256,52.1,,108.698
3257,52.1,63.0,96.8482
3258,50.5,,81.0489
3259,49.8,63.0,77.0991
3260,49.0,,79.074
3261,47.9,63.0,81.0489
3262,46.8,,79.074
3263,46.8,62.0,78.0865
3264,46.7,,76.1116
3265,46.1,62.0,77.0991
3266,45.0,,77.0991
3267,44.6,61.0,72.1618
3268,45.8,,68.212
3269,45.6,61.0,68.212
3270,47.8,,68.212
3271,48.9,61.0,67.2245
3272,49.2,,67.2245
3273,49.1,61.0,64.2621
3274,49.0,,62.2872
3275,49.7,61.0,62.2872
3276,50.5,,62.2872
3277,50.4,61.0,64.2621
3278,52.8,,61.2998
3279,55.2,61.0,60.3123
3280,55.4,,58.3374
3281,55.7,61.0,62.2872
3282,56.2,,98.8231
3283,56.5,61.0,102.773
3284,56.9,,104.748
3285,57.7,62.0,104.748
3286,59.5,,96.8482
3287,60.8,62.0,82.0364
3288,64.5,,83.0238
3289,63.0,63.0,79.074
3290,60.4,,73.1492
3291,59.6,63.0,72.1618
3292,59.6,,68.212
3293,59.8,63.0,68.212
3294,59.4,,65.2496
3295,58.8,63.0,63.2747
3296,58.4,,60.3123
3297,56.6,63.0,59.3249
3298,53.8,,100.798
3299,51.9,63.0,111.66
3300,51.2,,105.735
3301,49.5,64.0,77.0991
3302,49.6,,78.0865
3303,48.7,64.0,76.1116
3304,48.4,,72.1618
3305,48.7,65.0,68.212
3306,47.9,,62.2872
3307,48.1,65.0,63.2747
3308,46.4,,100.798
3309,46.4,66.0,111.66
3310,47.0,,93.8858
3311,45.9,66.0,82.0364
3312,46.4,,64.2621
3313,46.6,66.0,101.786
3314,47.0,,71.1743
3315,47.0,78.0,80.0614
3316,47.0,,76.1116
3317,47.3,86.0,69.1994
3318,47.2,,65.2496
3319,48.2,83.0,64.2621
3320,49.1,,65.2496
3321,49.4,73.0,64.2621
3322,47.4,,63.2747
3323,49.2,65.0,60.3123
3324,51.1,,61.2998
3325,51.6,63.0,65.2496
3326,52.5,,91.9109
3327,51.4,62.0,105.735
3328,52.3,,109.685
3329,51.5,62.0,111.66
3330,51.9,,90.9235
3331,52.0,62.0,84.9987
3332,49.7,,82.0364
3333,49.5,62.0,74.1367
3334,49.4,,68.212
3335,48.6,63.0,66.2371
3336,50.2,,63.2747
3337,50.5,65.0,108.698
3338,50.5,,113.635
3339,50.5,66.0,79.074
3340,50.4,,79.074
3341,50.1,66.0,72.1618
3342,50.2,,70.1869
3343,51.4,67.0,66.2371
3344,53.1,,95.8608
3345,52.4,68.0,111.66
3346,51.7,,80.0614
3347,52.9,68.0,82.0364
3348,54.9,,76.1116
3349,55.8,68.0,68.212
3350,56.5,,64.2621
3351,55.7,68.0,89.936
3352,56.4,,116.597
3353,55.3,68.0,90.9235
3354,55.3,,83.0238
3355,54.8,68.0,74.1367
3356,53.2,,70.1869
3357,54.4,68.0,65.2496
3358,53.7,,110.673
3359,51.6,68.0,105.735
3360,51.6,,83.0238
3361,51.6,69.0,70.1869
3362,51.9,,64.2621
3363,52.0,69.0,76.1116
3364,51.5,,112.648
3365,49.7,70.0,79.074
3366,50.1,,75.1242
3367,50.4,70.0,66.2371
3368,51.1,,62.2872
3369,50.9,70.0,114.622
3370,53.1,,88.9486
3371,55.0,71.0,79.074
3372,55.1,,68.212
3373,55.8,71.0,63.2747
3374,57.6,,105.735
3375,55.5,71.0,112.648
3376,55.1,,84.0113
3377,55.1,71.0,71.1743
3378,56.0,,64.2621
3379,58.0,71.0,79.074
3380,60.3,,115.61
3381,59.8,71.0,80.0614
3382,58.0,,75.1242
3383,56.7,71.0,66.2371
3384,57.0,,61.2998
3385,55.3,71.0,104.748
3386,54.9,,109.685
3387,55.2,70.0,81.0489
3388,55.9,,71.1743
3389,54.9,70.0,61.2998
3390,54.9,,76.1116
3391,57.0,70.0,117.585
3392,58.5,,82.0364
3393,58.9,71.0,78.0865
3394,57.7,,69.1994
3395,56.0,70.0,63.2747
3396,54.5,,86.9736
3397,53.5,70.0,118.572
3398,53.4,,87.9611
3399,53.2,70.0,79.074
3400,54.3,,69.1994
3401,54.5,69.0,64.2621
3402,53.1,,67.2245
3403,52.1,69.0,115.61
3404,50.5,,96.8482
3405,50.2,69.0,78.0865
3406,48.7,,71.1743
3407,47.5,69.0,66.2371
3408,47.1,,63.2747
3409,46.6,69.0,105.735
3410,47.2,,114.622
3411,47.7,69.0,79.074
3412,48.7,,79.074
3413,48.9,69.0,73.1492
3414,48.5,,67.2245
3415,48.5,68.0,62.2872
3416,48.6,,103.76
3417,50.0,68.0,115.61
3418,50.7,,81.0489
3419,51.1,68.0,82.0364
3420,51.9,,71.1743
3421,52.7,68.0,65.2496
3422,54.1,,61.2998
3423,54.9,68.0,104.748
3424,55.6,,119.56
3425,54.9,68.0,115.61
3426,54.9,,82.0364
3427,55.4,68.0,81.0489
3428,54.9,,77.0991
3429,54.6,67.0,70.1869
3430,53.6,,69.1994
3431,53.3,66.0,63.2747
3432,53.7,,84.9987
3433,52.2,66.0,118.572
3434,51.1,,97.8357
3435,50.3,66.0,83.0238
3436,51.0,,76.1116
3437,50.1,67.0,67.2245
3438,50.1,,62.2872
3439,49.1,68.0,114.622
3440,48.6,,110.673
3441,48.9,69.0,86.9736
3442,49.1,,76.1116
3443,49.4,69.0,67.2245
3444,49.5,,62.2872
3445,48.6,69.0,114.622
3446,48.4,,113.635
3447,48.4,70.0,84.9987
3448,50.0,,74.1367
3449,51.6,69.0,67.2245
3450,51.3,,65.2496
3451,49.3,69.0,122.522
3452,49.7,,91.9109
3453,48.8,70.0,81.0489
3454,48.7,,69.1994
3455,50.4,70.0,65.2496
3456,50.3,,109.685
3457,48.7,70.0,122.522
3458,48.3,,84.0113
3459,48.5,70.0,77.0991
3460,48.9,,69.1994
3461,49.4,70.0,63.2747
3462,48.8,,114.622
3463,47.9,70.0,112.648
3464,47.1,,82.0364
3465,47.2,70.0,72.1618
3466,47.5,,66.2371
3467,47.8,70.0,95.8608
3468,48.7,,122.522
3469,49.5,70.0,82.0364
3470,49.4,,77.0991
3471,50.1,70.0,67.2245
3472,51.8,,64.2621
3473,51.7,71.0,121.535
3474,51.7,,89.936
3475,51.7,71.0,77.0991
3476,51.7,,68.212
3477,51.7,71.0,67.2245
3478,51.7,,113.635
3479,51.7,71.0,108.698
3480,51.7,,80.0614
3481,52.8,71.0,78.0865
3482,53.9,,120.547
3483,56.1,71.0,129.434
3484,56.1,,137.334
3485,55.4,71.0,145.234
3486,55.4,,153.133
3487,55.0,71.0,160.045
3488,55.0,,165.97
3489,55.0,70.0,171.895
3490,55.0,,177.82
3491,55.0,71.0,183.744
3492,55.0,,188.682
3493,55.0,71.0,193.619
3494,55.0,,198.556
3495,55.0,71.0,202.506
3496,55.0,,206.456
3497,55.0,70.0,210.406
3498,55.0,,214.356
3499,55.0,70.0,218.305
3500,55.0,,218.305
3501,55.6,70.0,226.205
3502,56.1,,227.193
3503,56.0,70.0,229.167
3504,55.5,,232.13
3505,55.5,69.0,234.105
3506,55.5,,237.067
3507,55.5,69.0,238.055
3508,55.5,,240.029
3509,55.5,68.0,242.004
3510,55.5,,244.967
3511,55.6,68.0,243.979
3512,55.9,,58.3374
3513,55.8,67.0,80.0614
3514,55.8,,95.8608
3515,55.8,66.0,108.698
3516,55.8,,123.51
3517,55.8,65.0,133.384
3518,54.4,,142.271
3519,52.6,65.0,149.183
3520,53.8,,163.008
3521,53.8,65.0,166.958
3522,53.8,,172.882
3523,53.8,65.0,179.795
3524,53.8,,72.1618
3525,53.8,65.0,60.3123
3526,53.8,,65.2496
3527,53.8,65.0,63.2747
3528,53.8,,60.3123
3529,52.6,65.0,56.3625
3530,51.9,,64.2621
3531,50.0,65.0,84.9987
3532,50.5,,108.698
3533,51.3,63.0,263.728
3534,53.4,,260.766
3535,53.0,63.0,256.816
3536,54.0,,253.854
3537,55.3,62.0,240.029
3538,55.3,,83.0238
3539,55.3,62.0,83.0238
3540,55.3,,78.0865
3541,55.3,62.0,70.1869
3542,55.3,,67.2245
3543,55.3,62.0,65.2496
3544,55.3,,63.2747
3545,55.3,64.0,89.936
3546,55.3,,119.56
3547,55.3,65.0,113.635
3548,55.3,,83.0238
3549,55.3,65.0,82.0364
3550,55.3,,75.1242
3551,55.3,66.0,68.212
3552,55.3,,63.2747
3553,55.3,66.0,97.8357
3554,55.3,,124.497
3555,55.3,67.0,111.66
3556,55.3,,85.9862
3557,55.3,67.0,79.074
3558,55.3,,71.1743
3559,55.3,67.0,66.2371
3560,55.3,,64.2621
3561,55.3,67.0,117.585
3562,55.5,,121.535
3563,55.8,67.0,81.0489
3564,55.9,,84.9987
3565,56.1,67.0,75.1242
3566,56.4,,70.1869
3567,58.2,68.0,64.2621
3568,56.8,,102.773
3569,57.7,68.0,125.484
3570,58.3,,92.8984
3571,60.7,68.0,86.9736
3572,60.3,,76.1116
3573,59.3,68.0,66.2371
3574,57.7,,78.0865
3575,57.8,68.0,127.459
3576,57.1,,84.9987
3577,56.1,69.0,84.9987
3578,55.3,,72.1618
3579,54.9,70.0,66.2371
3580,54.5,,128.447
3581,53.8,71.0,86.9736
3582,53.0,,84.9987
3583,54.0,71.0,74.1367
3584,53.0,,66.2371
3585,52.7,71.0,123.51
3586,52.7,,102.773
3587,51.4,71.0,85.9862
3588,52.4,,76.1116
3589,52.6,71.0,68.212
3590,52.8,,118.572
3591,54.2,71.0,112.648
3592,55.1,,86.9736
3593,55.2,71.0,75.1242
3594,54.9,,69.1994
3595,55.5,71.0,118.572
3596,56.4,,112.648
3597,58.5,71.0,85.9862
3598,56.9,,74.1367
3599,57.9,71.0,68.212
3600,56.8,,119.56
3601,55.4,71.0,121.535
3602,56.4,,86.9736
3603,57.0,71.0,75.1242
3604,56.2,,70.1869
3605,53.8,71.0,130.422
3606,52.4,,95.8608
3607,51.3,72.0,84.0113
3608,50.9,,73.1492
3609,52.1,72.0,91.9109
3610,51.3,,133.384
3611,49.9,73.0,90.9235
3612,49.7,,77.0991
3613,51.3,73.0,69.1994
3614,51.6,,129.434
3615,52.3,73.0,94.8733
3616,51.1,,84.0113
3617,50.1,73.0,73.1492
3618,48.2,,120.547
3619,49.0,73.0,117.585
3620,50.6,,87.9611
3621,50.7,73.0,78.0865
3622,49.3,,115.61
3623,48.7,74.0,120.547
3624,47.6,,86.9736
3625,47.5,74.0,73.1492
3626,47.4,,126.472
3627,46.5,74.0,108.698
3628,46.1,,83.0238
3629,46.6,75.0,72.1618
3630,47.0,,132.397
3631,47.3,75.0,90.9235
3632,48.4,,84.0113
3633,48.5,75.0,69.1994
3634,48.5,,132.397
3635,48.1,75.0,91.9109
3636,47.6,,76.1116
3637,48.1,75.0,100.798
3638,48.3,,128.447
3639,48.9,76.0,86.9736
3640,48.9,,74.1367
3641,48.5,76.0,127.459
3642,49.2,,92.8984
3643,49.9,76.0,83.0238
3644,50.1,,70.1869
3645,49.8,76.0,134.372
3646,49.2,,91.9109
3647,48.1,76.0,78.0865
3648,48.5,,107.71
3649,48.2,76.0,125.484
3650,48.6,,85.9862
3651,50.3,76.0,72.1618
3652,50.8,,136.346
3653,51.6,76.0,95.8608
3654,51.0,,78.0865
3655,50.2,77.0,97.8357
3656,49.8,,121.535
3657,50.2,77.0,85.9862
3658,49.9,,75.1242
3659,49.0,77.0,137.334
3660,50.3,,87.9611
3661,51.3,76.0,78.0865
3662,51.6,,69.1994
3663,52.4,76.0,134.372
3664,53.1,,92.8984
3665,52.3,76.0,76.1116
3666,51.7,,122.522
3667,51.5,76.0,101.786
3668,51.2,,83.0238
3669,51.9,76.0,71.1743
3670,51.9,,138.321
3671,52.1,76.0,92.8984
3672,51.7,,75.1242
3673,51.2,76.0,71.1743
3674,52.3,,135.359
3675,52.3,76.0,97.8357
3676,52.9,,81.0489
3677,52.7,75.0,70.1869
3678,53.2,,123.51
3679,52.5,74.0,132.397
3680,53.5,,91.9109
3681,54.1,73.0,84.9987
3682,54.9,,77.0991
3683,55.9,72.0,101.786
3684,56.9,,138.321
3685,58.0,71.0,95.8608
3686,59.4,,89.936
3687,62.8,71.0,80.0614
3688,63.0,,117.585
3689,63.0,71.0,134.372
3690,63.3,,94.8733
3691,61.2,72.0,84.0113
3692,59.3,,77.0991
3693,60.1,72.0,140.296
3694,60.1,,96.8482
3695,59.8,73.0,85.9862
3696,61.2,,76.1116
3697,60.2,73.0,144.246
3698,58.8,,95.8608
3699,58.0,74.0,86.9736
3700,56.2,,77.0991
3701,54.9,74.0,137.334
3702,55.2,,95.8608
3703,55.6,74.0,88.9486
3704,54.6,,79.074
3705,53.6,74.0,136.346
3706,53.9,,94.8733
3707,53.9,75.0,86.9736
