sec,BIS,HR,ART
4210,,,92.8984
4211,,65.0,108.698
4212,,,106.723
4213,,65.0,90.9235
4214,,,75.1242
4215,,65.0,70.1869
4216,,,67.2245
4217,,65.0,65.2496
4218,,,62.2872
4219,,65.0,59.3249
4220,,,58.3374
4221,,73.0,103.76
4222,,,107.71
4223,,74.0,102.773
4224,,,80.0614
4225,,74.0,75.1242
4226,,,71.1743
4227,,67.0,68.212
4228,,,65.2496
4229,,73.0,61.2998
4230,,,58.3374
4231,,73.0,55.375
4232,,,84.0113
4233,,72.0,108.698
4234,,,108.698
4235,,72.0,98.8231
4236,,,79.074
4237,,65.0,71.1743
4238,,,67.2245
4239,,64.0,66.2371
4240,,,60.3123
4241,,66.0,105.735
4242,,,105.735
4243,,67.0,89.936
4244,,,79.074
4245,,67.0,75.1242
4246,,,69.1994
4247,,73.0,62.2872
4248,,,60.3123
4249,,89.0,74.1367
4250,,,111.66
4251,,88.0,107.71
4252,,,82.0364
4253,,73.0,77.0991
4254,,,70.1869
4255,,66.0,67.2245
4256,,,64.2621
4257,,67.0,100.798
4258,,,109.685
4259,,67.0,90.9235
4260,,,79.074
4261,,67.0,73.1492
4262,,,67.2245
4263,,70.0,62.2872
4264,,,109.685
4265,,70.0,110.673
4266,,,86.9736
4267,,70.0,79.074
4268,,,70.1869
4269,,71.0,64.2621
4270,,,105.735
4271,,71.0,113.635
4272,,,92.8984
4273,,71.0,81.0489
4274,,,70.1869
4275,,71.0,63.2747
4276,,,116.597
4277,,70.0,111.66
4278,,,86.9736
4279,,70.0,75.1242
4280,,,66.2371
4281,,70.0,106.723
4282,,,118.572
4283,,71.0,93.8858
4284,,,80.0614
4285,,71.0,71.1743
4286,,,67.2245
4287,,71.0,65.2496
4288,,,114.622
4289,,71.0,118.572
4290,,,89.936
4291,,69.0,81.0489
4292,,,71.1743
4293,,68.0,69.1994
4294,,,87.9611
4295,,68.0,118.572
4296,,,98.8231
4297,,68.0,84.0113
4298,,,74.1367
4299,,69.0,69.1994
4300,,,89.936
4301,,69.0,118.572
4302,,,110.673
4303,,69.0,87.9611
4304,,,83.0238
4305,,67.0,76.1116
4306,,,71.1743
4307,,66.0,66.2371
4308,,,79.074
4309,,65.0,119.56
4310,,,119.56
4311,,65.0,89.936
4312,,,80.0614
4313,,67.0,72.1618
4314,,,66.2371
4315,,68.0,117.585
4316,,,123.51
4317,,69.0,92.8984
4318,,,80.0614
4319,,69.0,71.1743
4320,,,67.2245
4321,,70.0,119.56
4322,,,120.547
4323,,70.0,116.597
4324,,,116.597
4325,,70.0,116.597
4326,,,114.622
4327,,70.0,95.8608
4328,,,84.0113
4329,,69.0,78.0865
4330,,,71.1743
4331,,69.0,68.212
4332,,,65.2496
4333,,72.0,66.2371
4334,,,99.8106
4335,,72.0,119.56
4336,,,115.61
4337,,72.0,91.9109
4338,,,86.9736
4339,,72.0,78.0865
4340,,,71.1743
4341,,72.0,68.212
4342,,,84.9987
4343,,73.0,121.535
4344,,,116.597
4345,,71.0,88.9486
4346,,,80.0614
4347,,72.0,72.1618
4348,,,69.1994
4349,,66.0,66.2371
4350,,,115.61
4351,,66.0,115.61
4352,,,87.9611
4353,,65.0,81.0489
4354,,,76.1116
4355,,72.0,68.212
4356,,,65.2496
4357,,78.0,117.585
4358,,,115.61
4359,,78.0,87.9611
4360,,,81.0489
4361,,79.0,71.1743
4362,,,66.2371
4363,,79.0,82.0364
4364,,,119.56
4365,,69.0,116.597
4366,,,86.9736
4367,,69.0,76.1116
4368,,,71.1743
4369,,69.0,66.2371
4370,,,116.597
4371,,76.0,120.547
4372,,,90.9235
4373,,76.0,80.0614
4374,,,73.1492
4375,,76.0,68.212
4376,,,100.798
4377,,76.0,118.572
4378,,,95.8608
4379,,76.0,82.0364
4380,,,72.1618
4381,,76.0,70.1869
4382,,,76.1116
4383,,69.0,119.56
4384,,,104.748
4385,,69.0,86.9736
4386,,,78.0865
4387,,69.0,71.1743
4388,,,82.0364
4389,,69.0,120.547
4390,,,97.8357
4391,,69.0,85.9862
4392,,,78.0865
4393,,70.0,71.1743
4394,,,66.2371
4395,,70.0,110.673
4396,,,122.522
4397,,69.0,101.786
4398,,,89.936
4399,,68.0,78.0865
4400,,,71.1743
4401,,68.0,81.0489
4402,,,123.51
4403,,69.0,117.585
4404,,,89.936
4405,,79.0,75.1242
4406,,,71.1743
4407,,79.0,72.1618
4408,,,124.497
4409,,79.0,121.535
4410,,,88.9486
4411,,79.0,78.0865
4412,,,71.1743
4413,,79.0,68.212
4414,,,124.497
4415,,69.0,120.547
4416,,,88.9486
4417,,69.0,78.0865
4418,,,70.1869
4419,,70.0,70.1869
4420,,,114.622
4421,,69.0,116.597
4422,,,92.8984
4423,,69.0,82.0364
4424,,,73.1492
4425,,69.0,70.1869
4426,,,67.2245
4427,,68.0,102.773
4428,,,118.572
4429,,68.0,100.798
4430,,,86.9736
4431,,68.0,79.074
4432,,,71.1743
4433,,68.0,66.2371
4434,,,115.61
4435,,68.0,121.535
4436,,,96.8482
4437,,68.0,84.0113
4438,,,74.1367
4439,,68.0,68.212
4440,,,71.1743
4441,,68.0,122.522
4442,,,120.547
4443,,69.0,87.9611
4444,,,78.0865
4445,,68.0,72.1618
4446,,,73.1492
4447,,69.0,123.51
4448,,,115.61
4449,,69.0,86.9736
4450,,,76.1116
4451,,70.0,70.1869
4452,,,81.0489
4453,,70.0,123.51
4454,,,103.76
4455,,69.0,84.9987
4456,,,74.1367
4457,,70.0,69.1994
4458,,,113.635
4459,,70.0,120.547
4460,,,90.9235
4461,,70.0,82.0364
4462,,,73.1492
4463,,70.0,71.1743
4464,,,69.1994
4465,,93.0,120.547
4466,,,118.572
4467,,93.0,88.9486
4468,,,79.074
4469,,78.0,75.1242
4470,,,72.1618
4471,,69.0,125.484
4472,,,108.698
4473,,69.0,86.9736
4474,,,79.074
4475,,80.0,71.1743
4476,,,100.798
4477,,80.0,124.497
4478,,,92.8984
4479,,80.0,84.9987
4480,,,75.1242
4481,,81.0,74.1367
4482,,,124.497
4483,,70.0,109.685
4484,,,88.9486
4485,,71.0,79.074
4486,,,70.1869
4487,,71.0,111.66
4488,,,124.497
4489,,70.0,90.9235
4490,,,84.0113
4491,,70.0,76.1116
4492,,,74.1367
4493,,70.0,124.497
4494,,,123.51
4495,,71.0,113.635
4496,,,90.9235
4497,,71.0,79.074
4498,,,71.1743
4499,,70.0,73.1492
4500,,,127.459
4501,,69.0,120.547
4502,,,94.8733
4503,,69.0,79.074
4504,,,73.1492
4505,,69.0,102.773
4506,,,128.447
4507,,70.0,99.8106
4508,,,86.9736
4509,,70.0,76.1116
4510,,,71.1743
4511,,70.0,123.51
4512,,,132.397
4513,,70.0,125.484
4514,,,90.9235
4515,,70.0,81.0489
4516,,,74.1367
4517,,69.0,71.1743
4518,,,129.434
4519,,69.0,126.472
4520,,,121.535
4521,,68.0,93.8858
4522,,,83.0238
4523,,68.0,76.1116
4524,,,72.1618
4525,,68.0,124.497
4526,,,128.447
4527,,68.0,93.8858
4528,,,84.9987
4529,,68.0,77.0991
4530,,,100.798
4531,,70.0,130.422
4532,,,96.8482
4533,,70.0,84.9987
4534,,,79.074
4535,,71.0,82.0364
4536,,,127.459
4537,,71.0,96.8482
4538,,,84.9987
4539,,71.0,77.0991
4540,,,84.9987
4541,,72.0,126.472
4542,,,93.8858
4543,,72.0,81.0489
4544,,,75.1242
4545,,72.0,85.9862
4546,,,126.472
4547,,72.0,94.8733
4548,,,83.0238
4549,,71.0,75.1242
4550,,,109.685
4551,,71.0,131.409
4552,,,94.8733
4553,,76.0,80.0614
4554,,,71.1743
4555,,76.0,89.936
4556,,,130.422
4557,,77.0,101.786
4558,,,84.9987
4559,,72.0,77.0991
4560,,,96.8482
4561,,72.0,136.346
4562,,,97.8357
4563,,72.0,83.0238
4564,,,73.1492
4565,,72.0,131.409
4566,,,113.635
4567,,73.0,92.8984
4568,,,78.0865
4569,,73.0,116.597
4570,,,131.409
4571,,73.0,93.8858
4572,,,82.0364
4573,,73.0,73.1492
4574,,,128.447
4575,,73.0,101.786
4576,,,85.9862
4577,,73.0,76.1116
4578,,,115.61
4579,,73.0,129.434
4580,,,92.8984
4581,,73.0,79.074
4582,,,80.0614
4583,,73.0,135.359
4584,,,110.673
4585,,73.0,90.9235
4586,,,78.0865
4587,,73.0,73.1492
4588,,,134.372
4589,,72.0,108.698
4590,,,89.936
4591,,72.0,80.0614
4592,,,103.76
4593,,72.0,137.334
4594,,,101.786
4595,,72.0,85.9862
4596,,,77.0991
4597,,73.0,138.321
4598,,,102.773
4599,,73.0,90.9235
4600,,,79.074
4601,,74.0,136.346
4602,,,106.723
4603,,74.0,86.9736
4604,,,78.0865
4605,,74.0,139.309
4606,,,108.698
4607,,74.0,86.9736
4608,,,79.074
4609,,74.0,140.296
4610,,,106.723
4611,,75.0,87.9611
4612,,,78.0865
4613,,75.0,137.334
4614,,,99.8106
4615,,75.0,85.9862
4616,,,84.0113
4617,,75.0,140.296
4618,,,100.798
4619,,75.0,84.0113
4620,,,114.622
4621,,75.0,146.221
4622,,,104.748
4623,,75.0,85.9862
4624,,,99.8106
4625,,75.0,142.271
4626,,,100.798
4627,,75.0,84.9987
4628,,,127.459
4629,,75.0,131.409
4630,,,93.8858
4631,,75.0,79.074
4632,,,140.296
4633,,75.0,107.71
4634,,,85.9862
4635,,75.0,75.1242
4636,,,137.334
4637,,76.0,99.8106
4638,,,83.0238
4639,,75.0,86.9736
4640,,,134.372
4641,,75.0,91.9109
4642,,,78.0865
4643,,75.0,110.673
4644,,,134.372
4645,,75.0,90.9235
4646,,,77.0991
4647,,75.0,115.61
4648,,,135.359
4649,,75.0,93.8858
4650,,,77.0991
4651,,75.0,108.698
4652,,,131.409
4653,,75.0,91.9109
4654,,,80.0614
4655,,75.0,108.698
4656,,,130.422
4657,,75.0,89.936
4658,,,77.0991
4659,,75.0,103.76
4660,,,138.321
4661,,75.0,94.8733
4662,,,79.074
4663,,74.0,78.0865
4664,,,135.359
4665,,74.0,101.786
4666,,,84.0113
4667,,74.0,72.1618
4668,,,131.409
4669,,74.0,98.8231
4670,,,85.9862
4671,,74.0,74.1367
4672,,,131.409
4673,,74.0,100.798
4674,,,84.9987
4675,,74.0,75.1242
4676,,,134.372
4677,,74.0,108.698
4678,,,88.9486
4679,,74.0,77.0991
4680,,,92.8984
4681,,74.0,137.334
4682,,,98.8231
4683,,73.0,82.0364
4684,,,73.1492
4685,,73.0,136.346
4686,,,99.8106
4687,,73.0,85.9862
4688,,,73.1492
4689,,74.0,132.397
4690,,,101.786
4691,,74.0,83.0238
4692,,,75.1242
4693,,74.0,126.472
4694,,,123.51
4695,,74.0,87.9611
4696,,,75.1242
4697,,74.0,109.685
4698,,,133.384
4699,,73.0,91.9109
4700,,,76.1116
4701,,73.0,80.0614
4702,,,131.409
4703,,74.0,95.8608
4704,,,83.0238
4705,,74.0,72.1618
4706,,,128.447
4707,,73.0,118.572
4708,,,89.936
4709,,73.0,76.1116
4710,,,88.9486
4711,,73.0,130.422
4712,,,94.8733
4713,,73.0,80.0614
4714,,,73.1492
4715,,73.0,114.622
4716,,,126.472
4717,,73.0,87.9611
4718,,,76.1116
4719,,72.0,69.1994
4720,,,124.497
4721,,72.0,118.572
4722,,,85.9862
4723,,72.0,73.1492
4724,,,68.212
4725,,72.0,126.472
4726,,,120.547
4727,,72.0,83.0238
4728,,,71.1743
4729,,72.0,66.2371
4730,,,120.547
4731,,72.0,119.56
4732,,,84.0113
4733,,71.0,72.1618
4734,,,66.2371
4735,,72.0,124.497
4736,,,111.66
4737,,72.0,83.0238
4738,,,71.1743
4739,,72.0,66.2371
4740,,,124.497
4741,,72.0,106.723
4742,,,84.0113
4743,,72.0,72.1618
4744,,,67.2245
4745,,71.0,121.535
4746,,,110.673
4747,,72.0,85.9862
4748,,,75.1242
4749,,71.0,65.2496
4750,,,117.585
4751,,71.0,117.585
4752,,,88.9486
4753,,71.0,76.1116
4754,,,68.212
4755,,71.0,95.8608
4756,,,119.56
4757,,71.0,89.936
4758,,,81.0489
4759,,71.0,71.1743
4760,,,66.2371
4761,,71.0,120.547
4762,,,110.673
4763,,71.0,85.9862
4764,,,74.1367
4765,,71.0,64.2621
4766,,,89.936
4767,,70.0,118.572
4768,,,98.8231
4769,,71.0,84.0113
4770,,,73.1492
4771,,71.0,64.2621
4772,,,82.0364
4773,,69.0,118.572
4774,,,114.622
4775,,69.0,84.9987
4776,,,74.1367
4777,,69.0,68.212
4778,,,63.2747
4779,,69.0,112.648
4780,,,120.547
4781,,69.0,89.936
4782,,,78.0865
4783,,69.0,70.1869
4784,,,65.2496
4785,,69.0,101.786
4786,,,119.56
4787,,69.0,88.9486
4788,,,80.0614
4789,,69.0,71.1743
4790,,,65.2496
4791,,70.0,115.61
4792,,,114.622
4793,,70.0,84.9987
4794,,,77.0991
4795,,70.0,68.212
4796,,,67.2245
4797,,70.0,110.673
4798,,,117.585
4799,,70.0,86.9736
4800,,,80.0614
4801,,70.0,72.1618
4802,,,67.2245
4803,,70.0,118.572
4804,,,116.597
4805,,69.0,87.9611
4806,,,79.074
4807,,70.0,73.1492
4808,,,86.9736
4809,,70.0,126.472
4810,,,110.673
4811,,70.0,87.9611
4812,,,78.0865
4813,,70.0,72.1618
4814,,,104.748
4815,,70.0,127.459
4816,,,99.8106
4817,,75.0,87.9611
4818,,,80.0614
4819,,93.0,72.1618
4820,,,117.585
4821,,93.0,125.484
4822,,,93.8858
4823,,70.0,88.9486
4824,,,77.0991
4825,,70.0,68.212
4826,,,88.9486
4827,,69.0,122.522
4828,,,112.648
4829,,69.0,88.9486
4830,,,77.0991
4831,,69.0,67.2245
4832,,,68.212
4833,,69.0,119.56
4834,,,120.547
4835,,69.0,86.9736
4836,,,66.2371
4837,,69.0,70.1869
4838,,,118.572
4839,,69.0,115.61
4840,,,87.9611
4841,,69.0,79.074
4842,,,67.2245
4843,,69.0,65.2496
4844,,,114.622
4845,,69.0,124.497
4846,,,95.8608
4847,,69.0,80.0614
4848,,,72.1618
4849,,68.0,67.2245
4850,,,62.2872
4851,,69.0,99.8106
4852,,,116.597
4853,,68.0,100.798
4854,,,82.0364
4855,,68.0,73.1492
4856,,,71.1743
4857,,68.0,65.2496
4858,,,73.1492
4859,,68.0,113.635
4860,,,112.648
4861,,68.0,87.9611
4862,,,83.0238
4863,,68.0,72.1618
4864,,,65.2496
4865,,67.0,62.2872
4866,,,84.0113
4867,,67.0,118.572
4868,,,113.635
4869,,67.0,96.8482
4870,,,82.0364
4871,,67.0,78.0865
4872,,,73.1492
4873,,67.0,67.2245
4874,,,65.2496
4875,,74.0,91.9109
4876,,,122.522
4877,,76.0,118.572
4878,,,94.8733
4879,,77.0,82.0364
4880,,,75.1242
4881,,76.0,69.1994
4882,,,65.2496
4883,,67.0,79.074
4884,,,113.635
4885,,67.0,114.622
4886,,,96.8482
4887,,67.0,82.0364
4888,,,77.0991
4889,,67.0,71.1743
4890,,,64.2621
4891,,67.0,60.3123
4892,,,84.9987
4893,,66.0,114.622
4894,,,115.61
4895,,66.0,103.76
4896,,,80.0614
4897,,66.0,74.1367
4898,,,66.2371
4899,,66.0,64.2621
4900,,,60.3123
4901,,66.0,59.3249
4902,,,101.786
4903,,66.0,111.66
4904,,,102.773
4905,,66.0,84.0113
4906,,,77.0991
4907,,66.0,70.1869
4908,,,64.2621
4909,,65.0,62.2872
4910,,,59.3249
4911,,66.0,74.1367
4912,,,106.723
4913,,66.0,106.723
4914,,,96.8482
4915,,66.0,82.0364
4916,,,76.1116
4917,,66.0,71.1743
4918,,,64.2621
4919,,65.0,60.3123
4920,,,59.3249
4921,,65.0,92.8984
4922,,,109.685
4923,,66.0,104.748
4924,,,84.9987
4925,,66.0,76.1116
4926,,,70.1869
4927,,66.0,67.2245
4928,,,62.2872
4929,,66.0,59.3249
4930,,,74.1367
4931,,66.0,108.698
4932,,,110.673
4933,,66.0,97.8357
4934,,,78.0865
4935,,66.0,71.1743
4936,,,68.212
4937,,66.0,63.2747
4938,,,60.3123
4939,,66.0,59.3249
4940,,,104.748
4941,,66.0,106.723
4942,,,91.9109
4943,,66.0,80.0614
4944,,,74.1367
4945,,66.0,67.2245
4946,,,62.2872
4947,,66.0,60.3123
4948,,,60.3123
4949,,66.0,61.2998
4950,,,102.773
4951,,65.0,107.71
4952,,,102.773
4953,,65.0,86.9736
4954,,,81.0489
4955,,65.0,76.1116
4956,,,68.212
4957,,65.0,64.2621
4958,,,61.2998
4959,,64.0,60.3123
4960,,,59.3249
4961,,65.0,61.2998
4962,,,92.8984
4963,,64.0,105.735
4964,,,105.735
4965,,65.0,103.76
4966,,,86.9736
4967,,,
4968,,,
4969,,,
4970,,,
4971,,,
4972,,,
4973,,,
4974,,,
4975,,,
4976,,,
4977,,,
4978,,,
4979,,,
4980,,,
4981,,,
4982,38.6,,
4983,39.9,,
4984,40.2,,101.786
4985,40.0,64.0,97.8357
4986,40.3,,83.0238
4987,39.5,64.0,76.1116
4988,39.2,,71.1743
4989,40.5,64.0,67.2245
4990,40.7,,65.2496
4991,41.5,64.0,62.2872
4992,41.0,,60.3123
4993,38.9,64.0,58.3374
4994,38.3,,55.375
4995,39.3,64.0,56.3625
4996,40.7,,85.9862
4997,42.0,63.0,104.748
4998,41.4,,104.748
4999,41.5,64.0,96.8482
5000,43.6,,87.9611
5001,43.5,64.0,75.1242
5002,44.3,,74.1367
5003,42.7,64.0,72.1618
5004,40.5,,66.2371
5005,39.1,64.0,63.2747
5006,39.3,,60.3123
5007,37.4,64.0,58.3374
5008,37.9,,59.3249
5009,39.9,64.0,55.375
5010,39.8,,69.1994
5011,38.1,64.0,96.8482
5012,37.7,,103.76
5013,37.8,63.0,103.76
5014,37.3,,98.8231
5015,36.5,64.0,81.0489
5016,37.5,,75.1242
5017,36.7,64.0,71.1743
5018,36.3,,70.1869
5019,36.3,64.0,66.2371
5020,37.3,,63.2747
5021,38.0,64.0,60.3123
5022,38.9,,56.3625
5023,38.9,63.0,56.3625
5024,38.8,,56.3625
5025,38.0,63.0,54.3876
5026,37.2,,63.2747
5027,36.7,63.0,92.8984
5028,37.8,,101.786
5029,37.5,63.0,101.786
5030,38.1,,100.798
5031,38.6,63.0,91.9109
5032,38.4,,76.1116
5033,38.1,63.0,74.1367
5034,38.6,,73.1492
5035,39.1,63.0,71.1743
5036,40.3,,66.2371
5037,41.0,63.0,64.2621
5038,42.6,,61.2998
5039,44.0,63.0,59.3249
5040,44.3,,59.3249
5041,44.7,62.0,58.3374
5042,45.5,,55.375
5043,45.9,63.0,54.3876
5044,46.8,,61.2998
5045,46.3,62.0,94.8733
5046,44.9,,103.76
5047,44.4,63.0,101.786
5048,44.6,,87.9611
5049,44.8,63.0,77.0991
5050,44.3,,74.1367
5051,44.6,64.0,71.1743
5052,44.3,,71.1743
5053,44.9,64.0,66.2371
5054,44.5,,61.2998
5055,44.5,64.0,59.3249
5056,44.4,,58.3374
5057,44.3,63.0,57.3499
5058,44.3,,56.3625
5059,44.2,63.0,64.2621
5060,44.0,,94.8733
5061,44.0,63.0,102.773
5062,44.1,,102.773
5063,44.0,63.0,99.8106
5064,44.0,,85.9862
5065,43.9,63.0,75.1242
5066,43.9,,73.1492
5067,43.5,63.0,71.1743
5068,43.8,,72.1618
5069,43.8,63.0,67.2245
5070,43.8,,64.2621
5071,43.0,63.0,60.3123
5072,42.7,,61.2998
5073,42.7,62.0,58.3374
5074,42.8,,57.3499
5075,43.1,63.0,56.3625
5076,43.2,,53.4001
5077,43.0,63.0,70.1869
5078,43.1,,100.798
5079,44.0,62.0,106.723
5080,43.4,,103.76
5081,44.3,63.0,94.8733
5082,44.4,,81.0489
5083,44.4,63.0,76.1116
5084,44.7,,75.1242
5085,44.7,63.0,73.1492
5086,45.0,,69.1994
5087,44.8,63.0,62.2872
5088,44.9,,63.2747
5089,44.9,72.0,60.3123
5090,44.9,,59.3249
5091,44.9,72.0,58.3374
5092,44.2,,80.0614
5093,43.6,72.0,104.748
5094,43.7,,103.76
5095,42.5,72.0,99.8106
5096,41.7,,86.9736
5097,41.6,63.0,73.1492
5098,40.8,,70.1869
5099,39.7,64.0,67.2245
5100,39.7,,63.2747
5101,38.1,65.0,61.2998
5102,37.5,,57.3499
5103,37.7,64.0,54.3876
5104,38.1,,63.2747
5105,37.0,64.0,97.8357
5106,37.2,,105.735
5107,37.1,64.0,102.773
5108,37.1,,88.9486
5109,37.1,64.0,75.1242
5110,36.9,,74.1367
5111,36.8,65.0,72.1618
5112,38.1,,70.1869
5113,38.0,64.0,65.2496
5114,38.3,,61.2998
5115,38.1,64.0,58.3374
5116,36.9,,59.3249
5117,36.9,64.0,59.3249
5118,37.0,,58.3374
5119,37.1,64.0,89.936
5120,37.3,,103.76
5121,37.7,64.0,100.798
5122,37.3,,94.8733
5123,37.8,64.0,81.0489
5124,38.5,,75.1242
5125,38.7,64.0,70.1869
5126,38.7,,66.2371
5127,40.0,64.0,60.3123
5128,39.9,,61.2998
5129,40.6,64.0,57.3499
5130,40.6,,61.2998
5131,41.1,64.0,95.8608
5132,41.8,,102.773
5133,43.8,64.0,97.8357
5134,43.0,,79.074
5135,43.0,65.0,70.1869
5136,43.5,,65.2496
5137,42.8,65.0,60.3123
5138,43.0,,59.3249
5139,43.8,66.0,61.2998
5140,44.4,,75.1242
5141,44.4,66.0,98.8231
5142,44.4,,102.773
5143,44.1,66.0,97.8357
5144,43.4,,85.9862
5145,43.9,66.0,80.0614
5146,44.9,,72.1618
5147,45.8,65.0,67.2245
5148,45.9,,63.2747
5149,47.0,65.0,62.2872
5150,45.8,,61.2998
5151,44.7,65.0,69.1994
5152,43.1,,103.76
5153,44.1,65.0,103.76
5154,43.8,,93.8858
5155,42.4,65.0,80.0614
5156,42.3,,77.0991
5157,43.0,65.0,70.1869
5158,42.0,,63.2747
5159,42.3,65.0,60.3123
5160,42.1,,61.2998
5161,41.3,65.0,62.2872
5162,41.0,,93.8858
5163,40.0,65.0,103.76
5164,40.1,,102.773
5165,40.2,65.0,103.76
5166,40.5,,104.748
5167,40.3,65.0,89.936
5168,39.9,,78.0865
5169,39.9,64.0,75.1242
5170,40.0,,80.0614
5171,40.0,64.0,76.1116
5172,40.1,,76.1116
5173,39.2,64.0,69.1994
5174,39.4,,64.2621
5175,39.2,63.0,63.2747
5176,40.5,,63.2747
5177,41.0,63.0,108.698
5178,41.5,,111.66
5179,41.0,64.0,103.76
5180,41.6,,108.698
5181,41.8,65.0,106.723
5182,42.1,,102.773
5183,41.6,65.0,84.9987
5184,43.0,,84.0113
5185,42.6,65.0,78.0865
5186,42.9,,75.1242
5187,43.2,65.0,71.1743
5188,44.4,,71.1743
5189,45.9,65.0,69.1994
5190,47.1,,98.8231
5191,47.8,65.0,113.635
5192,48.5,,111.66
5193,49.8,65.0,92.8984
5194,51.1,,84.9987
5195,50.5,66.0,75.1242
5196,50.6,,69.1994
5197,51.7,66.0,65.2496
5198,52.0,,62.2872
5199,51.8,66.0,82.0364
5200,51.5,,108.698
5201,51.0,66.0,104.748
5202,50.8,,89.936
5203,49.1,66.0,79.074
5204,49.0,,73.1492
5205,47.8,66.0,69.1994
5206,47.6,,58.3374
5207,48.0,66.0,60.3123
5208,48.5,,86.9736
5209,48.6,66.0,108.698
5210,48.6,,108.698
5211,49.3,66.0,87.9611
5212,48.6,,75.1242
5213,49.6,66.0,70.1869
5214,50.2,,64.2621
5215,49.5,66.0,62.2872
5216,49.6,,61.2998
5217,51.2,67.0,
5218,51.2,,
5219,51.1,67.0,
5220,51.3,,
5221,51.5,67.0,
5222,51.6,,68.212
5223,51.6,72.0,63.2747
5224,51.6,,62.2872
5225,51.3,72.0,106.723
5226,51.3,,112.648
5227,51.3,72.0,96.8482
5228,51.3,,80.0614
5229,51.3,72.0,75.1242
5230,51.3,,69.1994
5231,51.3,83.0,65.2496
5232,51.4,,64.2621
5233,52.0,89.0,77.0991
5234,52.6,,110.673
5235,51.2,76.0,103.76
5236,49.2,,82.0364
5237,48.7,76.0,79.074
5238,49.1,,71.1743
5239,47.7,67.0,65.2496
5240,47.4,,63.2747
5241,46.5,67.0,107.71
5242,45.8,,109.685
5243,45.8,68.0,91.9109
5244,45.7,,78.0865
5245,45.0,68.0,70.1869
5246,44.9,,65.2496
5247,44.1,67.0,62.2872
5248,44.4,,104.748
5249,44.4,68.0,111.66
5250,43.0,,100.798
5251,42.1,68.0,80.0614
5252,42.0,,73.1492
5253,42.2,68.0,69.1994
5254,42.0,,66.2371
5255,42.3,68.0,66.2371
5256,42.1,,69.1994
5257,41.6,68.0,111.66
5258,41.9,,111.66
5259,42.4,67.0,89.936
5260,41.8,,83.0238
5261,42.2,67.0,72.1618
5262,42.4,,67.2245
5263,43.0,66.0,63.2747
5264,43.4,,109.685
5265,43.3,67.0,115.61
5266,43.6,,94.8733
5267,43.7,68.0,79.074
5268,43.3,,73.1492
5269,43.2,68.0,69.1994
5270,43.7,,65.2496
5271,43.9,68.0,84.9987
5272,43.4,,110.673
5273,42.9,68.0,101.786
5274,42.5,,83.0238
5275,42.5,68.0,75.1242
5276,42.9,,72.1618
5277,44.2,68.0,65.2496
5278,43.5,,72.1618
5279,43.2,68.0,112.648
5280,43.9,,109.685
5281,44.1,68.0,87.9611
5282,43.3,,78.0865
5283,43.1,68.0,69.1994
5284,43.4,,64.2621
5285,43.4,68.0,69.1994
5286,43.4,,113.635
5287,43.7,68.0,116.597
5288,44.9,,91.9109
5289,44.2,68.0,82.0364
5290,43.7,,74.1367
5291,43.7,67.0,69.1994
5292,45.0,,67.2245
5293,45.1,67.0,64.2621
5294,45.1,,83.0238
5295,45.0,67.0,113.635
5296,46.1,,110.673
5297,46.3,66.0,90.9235
5298,45.8,,83.0238
5299,45.7,66.0,74.1367
5300,44.2,,68.212
5301,44.0,66.0,64.2621
5302,45.0,,94.8733
5303,44.8,67.0,119.56
5304,45.1,,110.673
5305,45.7,67.0,85.9862
5306,45.4,,80.0614
5307,46.2,67.0,73.1492
5308,45.9,,68.212
5309,46.3,67.0,66.2371
5310,44.5,,74.1367
5311,43.9,67.0,112.648
5312,44.1,,110.673
5313,44.3,67.0,88.9486
5314,44.9,,84.9987
5315,45.7,67.0,74.1367
5316,46.5,,69.1994
5317,45.4,67.0,65.2496
5318,44.8,,66.2371
5319,44.3,67.0,108.698
5320,43.8,,114.622
5321,42.8,67.0,108.698
5322,42.8,,109.685
5323,42.9,66.0,110.673
5324,42.8,,107.71
5325,42.7,66.0,90.9235
5326,42.7,,83.0238
5327,42.5,64.0,73.1492
5328,42.6,,70.1869
5329,42.5,64.0,69.1994
5330,42.8,,66.2371
5331,42.3,63.0,108.698
5332,42.2,,114.622
5333,41.3,65.0,98.8231
5334,41.2,,83.0238
5335,41.3,67.0,78.0865
5336,42.6,,73.1492
5337,42.8,67.0,68.212
5338,43.7,,65.2496
5339,44.2,67.0,112.648
5340,44.9,,113.635
5341,44.8,67.0,100.798
5342,45.0,,108.698
5343,43.6,67.0,84.9987
5344,43.4,,81.0489
5345,43.1,65.0,75.1242
5346,42.3,,83.0238
5347,42.2,65.0,81.0489
5348,42.2,,73.1492
5349,42.1,65.0,69.1994
5350,42.2,,66.2371
5351,43.2,62.0,74.1367
5352,43.8,,118.572
5353,42.2,64.0,117.585
5354,41.8,,92.8984
5355,42.6,64.0,83.0238
5356,42.1,,74.1367
5357,41.6,66.0,71.1743
5358,40.6,,67.2245
5359,41.5,67.0,96.8482
5360,42.7,,114.622
5361,43.3,67.0,102.773
5362,43.1,,84.9987
5363,44.3,68.0,80.0614
5364,43.6,,70.1869
5365,43.8,68.0,65.2496
5366,44.0,,71.1743
5367,43.5,67.0,112.648
5368,44.4,,115.61
5369,44.2,68.0,85.9862
