sec,BIS,HR,ART
4084,37.1,70.0,39.5757
4085,37.1,,85.9862
4086,37.1,70.0,56.3625
4087,37.1,,50.4377
4088,37.1,70.0,47.4754
4089,37.1,,40.5632
4090,37.1,70.0,40.5632
4091,37.1,,75.1242
4092,37.1,70.0,49.4503
4093,37.1,,50.4377
4094,37.8,70.0,41.5506
4095,37.9,,39.5757
4096,37.9,70.0,90.9235
4097,37.9,,62.2872
4098,37.9,70.0,50.4377
4099,37.9,,47.4754
4100,38.0,71.0,41.5506
4101,38.0,,40.5632
4102,38.0,71.0,81.0489
4103,38.0,,52.4127
4104,38.0,70.0,50.4377
4105,38.0,,44.513
4106,38.0,70.0,39.5757
4107,38.0,,89.936
4108,37.9,70.0,62.2872
4109,37.9,,53.4001
4110,37.9,70.0,46.4879
4111,37.8,,42.5381
4112,37.8,70.0,60.3123
4113,37.7,,75.1242
4114,37.8,70.0,51.4252
4115,37.9,,51.4252
4116,38.2,70.0,42.5381
4117,38.7,,40.5632
4118,39.1,71.0,92.8984
4119,39.1,,60.3123
4120,39.1,70.0,51.4252
4121,39.1,,44.513
4122,39.1,70.0,41.5506
4123,39.1,,94.8733
4124,39.1,71.0,62.2872
4125,39.1,,52.4127
4126,39.1,71.0,46.4879
4127,39.1,,42.5381
4128,39.1,71.0,80.0614
4129,39.1,,71.1743
4130,39.1,71.0,50.4377
4131,39.1,,48.4628
4132,39.1,71.0,41.5506
4133,39.1,,40.5632
4134,39.1,71.0,84.0113
4135,39.1,,56.3625
4136,39.1,71.0,52.4127
4137,39.1,,43.5255
4138,39.1,71.0,40.5632
4139,39.1,,94.8733
4140,39.1,71.0,66.2371
4141,39.1,,51.4252
4142,39.1,71.0,46.4879
4143,39.1,,43.5255
4144,39.1,71.0,48.4628
4145,37.5,,80.0614
4146,37.5,70.0,53.4001
4147,37.5,,53.4001
4148,37.5,71.0,46.4879
4149,37.5,,41.5506
4150,37.5,71.0,71.1743
4151,37.5,,73.1492
4152,37.5,70.0,44.513
4153,36.8,,46.4879
4154,36.8,56.0,42.5381
4155,36.8,,40.5632
4156,36.8,58.0,94.8733
4157,39.8,,69.1994
4158,39.8,58.0,49.4503
4159,39.4,,49.4503
4160,39.4,58.0,43.5255
4161,39.4,,41.5506
4162,39.4,58.0,92.8984
4163,39.4,,64.2621
4164,39.4,57.0,51.4252
4165,39.4,,49.4503
4166,39.4,72.0,43.5255
4167,39.4,,39.5757
4168,39.4,73.0,87.9611
4169,39.4,,62.2872
4170,39.1,70.0,52.4127
4171,39.1,,45.5005
4172,39.1,70.0,40.5632
4173,39.1,,58.3374
4174,39.1,70.0,74.1367
4175,39.1,,48.4628
4176,39.1,70.0,49.4503
4177,39.1,,43.5255
4178,39.1,70.0,43.5255
4179,35.7,,80.0614
4180,35.7,70.0,50.4377
4181,35.7,,51.4252
4182,35.7,70.0,44.513
4183,35.7,,41.5506
4184,35.7,71.0,95.8608
4185,35.7,,67.2245
4186,35.7,71.0,53.4001
4187,35.7,,48.4628
4188,35.7,71.0,42.5381
4189,35.7,,43.5255
4190,35.7,71.0,80.0614
4191,35.7,,51.4252
4192,35.7,70.0,51.4252
4193,35.7,,43.5255
4194,39.0,70.0,40.5632
4195,39.0,,93.8858
4196,39.0,70.0,63.2747
4197,39.0,,52.4127
4198,39.0,70.0,45.5005
4199,39.0,,43.5255
4200,39.0,70.0,62.2872
4201,39.0,,73.1492
4202,39.0,70.0,49.4503
4203,39.0,,50.4377
4204,39.0,70.0,44.513
4205,39.0,,40.5632
4206,39.0,71.0,89.936
4207,39.0,,59.3249
4208,39.0,71.0,55.375
4209,39.0,,44.513
4210,39.0,70.0,41.5506
4211,39.0,,93.8858
4212,39.0,70.0,66.2371
4213,39.0,,54.3876
4214,39.0,71.0,45.5005
4215,39.0,,39.5757
4216,39.0,71.0,88.9486
4217,39.0,,67.2245
4218,39.0,71.0,53.4001
4219,39.0,,47.4754
4220,40.6,71.0,43.5255
4221,40.6,,64.2621
4222,40.5,71.0,73.1492
4223,40.5,,49.4503
4224,40.5,71.0,51.4252
4225,40.5,,44.513
4226,40.5,71.0,40.5632
4227,40.5,,92.8984
4228,40.5,71.0,63.2747
4229,40.5,,54.3876
4230,39.9,71.0,46.4879
4231,39.3,,42.5381
4232,39.3,70.0,60.3123
4233,39.3,,71.1743
4234,39.3,71.0,49.4503
4235,38.1,,49.4503
4236,36.7,71.0,42.5381
4237,36.5,,53.4001
4238,36.5,71.0,74.1367
4239,37.1,,50.4377
4240,37.4,71.0,49.4503
4241,37.4,,44.513
4242,37.4,71.0,40.5632
4243,37.4,,85.9862
4244,37.4,71.0,56.3625
4245,37.4,,52.4127
4246,37.4,71.0,45.5005
4247,37.4,,43.5255
4248,37.4,81.0,47.4754
4249,37.4,,71.1743
4250,37.4,80.0,47.4754
4251,37.4,,50.4377
4252,37.4,80.0,42.5381
4253,37.4,,40.5632
4254,37.4,80.0,94.8733
4255,38.5,,69.1994
4256,39.0,70.0,53.4001
4257,39.0,,47.4754
4258,39.3,70.0,43.5255
4259,41.0,,89.936
4260,40.6,70.0,72.1618
4261,40.0,,53.4001
4262,40.0,71.0,49.4503
4263,40.9,,41.5506
4264,40.9,71.0,95.8608
4265,40.9,,67.2245
4266,40.8,71.0,53.4001
4267,40.8,,47.4754
4268,40.8,72.0,43.5255
4269,40.8,,88.9486
4270,40.8,72.0,68.212
4271,40.8,,55.375
4272,40.8,72.0,48.4628
4273,40.7,,43.5255
4274,40.5,72.0,95.8608
4275,40.5,,67.2245
4276,40.5,72.0,55.375
4277,40.5,,47.4754
4278,40.5,70.0,42.5381
4279,40.5,,94.8733
4280,40.5,70.0,59.3249
4281,40.5,,56.3625
4282,40.5,72.0,45.5005
4283,40.8,,42.5381
4284,40.8,72.0,79.074
4285,40.8,,51.4252
4286,40.8,72.0,50.4377
4287,40.8,,42.5381
4288,40.8,72.0,45.5005
4289,40.9,,80.0614
4290,41.1,72.0,50.4377
4291,41.1,,50.4377
4292,41.1,72.0,43.5255
4293,41.1,,42.5381
4294,41.1,72.0,81.0489
4295,41.1,,50.4377
4296,41.1,72.0,50.4377
4297,41.1,,43.5255
4298,41.1,72.0,42.5381
4299,41.1,,78.0865
4300,41.1,72.0,50.4377
4301,41.1,,52.4127
4302,41.1,72.0,44.513
4303,41.1,,42.5381
4304,41.1,71.0,85.9862
4305,41.1,,55.375
4306,41.1,71.0,55.375
4307,41.1,,46.4879
4308,41.1,71.0,42.5381
4309,41.1,,86.9736
4310,41.1,71.0,55.375
4311,41.1,,54.3876
4312,41.1,71.0,44.513
4313,41.1,,41.5506
4314,41.1,71.0,87.9611
4315,40.8,,56.3625
4316,40.8,71.0,53.4001
4317,40.8,,44.513
4318,40.8,71.0,41.5506
4319,40.8,,90.9235
4320,40.8,71.0,57.3499
4321,40.8,,52.4127
4322,40.8,71.0,44.513
4323,40.8,,41.5506
4324,40.8,71.0,93.8858
4325,40.8,,60.3123
4326,40.8,71.0,55.375
4327,40.8,,47.4754
4328,40.8,71.0,45.5005
4329,40.8,,92.8984
4330,38.6,71.0,60.3123
4331,38.0,,55.375
4332,38.8,71.0,48.4628
4333,38.1,,44.513
4334,38.3,72.0,94.8733
4335,38.3,,61.2998
4336,38.3,71.0,56.3625
4337,38.3,,47.4754
4338,38.3,71.0,42.5381
4339,38.3,,94.8733
4340,38.3,71.0,70.1869
4341,38.3,,56.3625
4342,38.3,71.0,49.4503
4343,38.3,,43.5255
4344,38.0,71.0,75.1242
4345,37.7,,79.074
4346,39.5,71.0,54.3876
4347,40.8,,50.4377
4348,40.8,71.0,45.5005
4349,40.8,,80.0614
4350,40.5,71.0,79.074
4351,40.6,,56.3625
4352,39.5,57.0,51.4252
4353,40.0,,46.4879
4354,41.0,57.0,94.8733
4355,41.0,,78.0865
4356,41.0,57.0,56.3625
4357,41.0,,52.4127
4358,38.7,57.0,47.4754
4359,38.7,,71.1743
4360,38.7,57.0,81.0489
4361,38.7,,53.4001
4362,38.7,71.0,55.375
4363,38.7,,46.4879
4364,38.7,71.0,43.5255
4365,38.7,,90.9235
4366,38.7,71.0,59.3249
4367,38.7,,56.3625
4368,38.7,71.0,45.5005
4369,38.7,,43.5255
4370,38.7,71.0,97.8357
4371,38.7,,69.1994
4372,38.7,71.0,57.3499
4373,38.7,,48.4628
4374,38.7,71.0,45.5005
4375,38.7,,91.9109
4376,38.7,71.0,80.0614
4377,38.7,,55.375
4378,38.7,71.0,54.3876
4379,38.7,,47.4754
4380,38.7,71.0,45.5005
4381,41.3,,100.798
4382,41.3,71.0,79.074
4383,41.3,,53.4001
4384,41.3,70.0,52.4127
4385,37.4,,44.513
4386,37.4,70.0,42.5381
4387,37.4,,99.8106
4388,37.4,70.0,71.1743
4389,37.4,,55.375
4390,37.4,70.0,47.4754
4391,37.4,,44.513
4392,38.6,70.0,82.0364
4393,40.4,,75.1242
4394,40.4,70.0,53.4001
4395,40.4,,51.4252
4396,40.4,70.0,45.5005
4397,40.4,,48.4628
4398,40.4,71.0,85.9862
4399,40.4,,56.3625
4400,40.4,71.0,55.375
4401,40.4,,47.4754
4402,40.4,71.0,44.513
4403,41.2,,100.798
4404,41.2,71.0,71.1743
4405,41.2,,58.3374
4406,41.2,71.0,49.4503
4407,41.2,,45.5005
4408,41.2,71.0,41.5506
4409,41.2,,94.8733
4410,41.2,73.0,65.2496
4411,41.2,,54.3876
4412,41.2,65.0,46.4879
4413,41.2,,44.513
4414,41.2,65.0,43.5255
4415,41.2,,88.9486
4416,41.2,64.0,60.3123
4417,41.2,,54.3876
4418,41.2,64.0,48.4628
4419,41.2,,44.513
4420,41.1,64.0,87.9611
4421,41.1,,77.0991
4422,41.1,70.0,56.3625
4423,41.1,,52.4127
4424,41.1,70.0,47.4754
4425,41.1,,70.1869
4426,41.1,71.0,84.0113
4427,41.1,,55.375
4428,39.3,71.0,53.4001
4429,39.1,,47.4754
4430,39.5,71.0,44.513
4431,38.4,,92.8984
4432,36.4,71.0,61.2998
4433,37.6,,57.3499
4434,39.3,71.0,48.4628
4435,39.3,,45.5005
4436,39.3,71.0,101.786
4437,39.3,,71.1743
4438,36.8,71.0,58.3374
4439,36.4,,50.4377
4440,35.7,71.0,45.5005
4441,35.3,,104.748
4442,35.7,71.0,79.074
4443,38.1,,58.3374
4444,40.6,71.0,53.4001
4445,40.1,,47.4754
4446,40.1,71.0,71.1743
4447,40.1,,85.9862
4448,40.1,71.0,55.375
4449,40.1,,55.375
4450,40.1,71.0,47.4754
4451,40.1,,43.5255
4452,40.1,71.0,101.786
4453,40.1,,72.1618
4454,40.1,71.0,58.3374
4455,40.1,,49.4503
4456,40.1,71.0,45.5005
4457,40.1,,91.9109
4458,40.1,71.0,79.074
4459,39.0,,56.3625
4460,40.1,71.0,53.4001
4461,40.1,,48.4628
4462,40.1,71.0,44.513
4463,40.1,,97.8357
4464,40.1,71.0,68.212
4465,38.4,,60.3123
4466,37.8,71.0,49.4503
4467,36.9,,47.4754
4468,37.6,71.0,96.8482
4469,37.6,,82.0364
4470,37.6,71.0,56.3625
4471,37.6,,54.3876
4472,37.6,71.0,47.4754
4473,38.2,,45.5005
4474,37.3,71.0,92.8984
4475,36.7,,61.2998
4476,36.0,71.0,57.3499
4477,36.2,,48.4628
4478,39.8,71.0,47.4754
4479,39.8,,105.735
4480,40.1,71.0,74.1367
4481,40.0,,59.3249
4482,40.0,71.0,52.4127
4483,40.0,,47.4754
4484,40.0,71.0,60.3123
4485,40.0,,86.9736
4486,40.0,71.0,59.3249
4487,40.0,,59.3249
4488,40.0,71.0,49.4503
4489,40.0,,46.4879
4490,40.0,70.0,108.698
4491,40.0,,80.0614
4492,40.0,70.0,59.3249
4493,40.0,,52.4127
4494,40.0,70.0,48.4628
4495,40.0,,53.4001
4496,40.0,70.0,88.9486
4497,40.0,,61.2998
4498,40.0,70.0,59.3249
4499,40.0,,49.4503
4500,40.0,70.0,46.4879
4501,40.0,,97.8357
4502,40.0,70.0,74.1367
4503,40.2,,55.375
4504,40.2,70.0,54.3876
4505,40.6,,45.5005
4506,40.6,70.0,43.5255
4507,40.6,,99.8106
4508,40.0,70.0,74.1367
4509,40.0,,59.3249
4510,40.0,70.0,49.4503
4511,40.0,,47.4754
4512,40.0,70.0,98.8231
4513,40.0,,83.0238
4514,40.0,70.0,59.3249
4515,40.0,,54.3876
4516,40.0,70.0,49.4503
4517,40.0,,69.1994
4518,40.0,71.0,87.9611
4519,40.0,,56.3625
4520,40.0,71.0,57.3499
4521,40.0,,49.4503
4522,40.7,71.0,45.5005
4523,40.7,,102.773
4524,40.7,71.0,74.1367
4525,40.7,,61.2998
4526,40.7,71.0,52.4127
4527,40.7,,46.4879
4528,40.7,71.0,42.5381
4529,40.7,,96.8482
4530,40.7,70.0,68.212
4531,40.7,,57.3499
4532,40.7,70.0,50.4377
4533,40.7,,46.4879
4534,40.7,62.0,44.513
4535,40.7,,95.8608
4536,40.7,62.0,66.2371
4537,40.7,,56.3625
4538,40.7,62.0,51.4252
4539,40.7,,46.4879
4540,40.7,62.0,44.513
4541,40.7,,87.9611
4542,40.7,51.0,62.2872
4543,40.7,,58.3374
4544,40.7,51.0,48.4628
4545,40.7,,45.5005
4546,40.7,56.0,64.2621
4547,40.7,,82.0364
4548,40.7,56.0,54.3876
4549,40.7,,54.3876
4550,40.7,70.0,47.4754
4551,40.7,,44.513
4552,40.7,70.0,95.8608
4553,40.7,,69.1994
4554,40.6,70.0,60.3123
4555,40.6,,52.4127
4556,40.6,70.0,46.4879
4557,40.0,,98.8231
4558,39.6,70.0,81.0489
4559,39.6,,58.3374
4560,39.6,70.0,54.3876
4561,39.7,,48.4628
4562,39.7,74.0,51.4252
4563,39.7,,90.9235
4564,40.3,81.0,62.2872
4565,40.8,,58.3374
4566,40.8,81.0,49.4503
4567,40.8,,46.4879
4568,40.8,81.0,108.698
4569,40.8,,79.074
4570,40.8,87.0,59.3249
4571,40.7,,53.4001
4572,40.7,82.0,48.4628
4573,40.7,,45.5005
4574,40.7,78.0,99.8106
4575,40.7,,75.1242
4576,40.7,75.0,61.2998
4577,40.4,,52.4127
4578,40.4,70.0,47.4754
4579,40.4,,63.2747
4580,40.4,70.0,90.9235
4581,40.2,,61.2998
4582,40.0,70.0,58.3374
4583,40.0,,49.4503
4584,40.0,70.0,46.4879
4585,39.6,,109.685
4586,40.0,70.0,80.0614
4587,40.0,,58.3374
4588,40.0,70.0,52.4127
4589,39.5,,49.4503
4590,39.5,70.0,50.4377
4591,39.5,,89.936
4592,39.5,70.0,63.2747
4593,39.5,,59.3249
4594,39.5,70.0,50.4377
4595,39.5,,105.735
4596,39.5,70.0,107.71
4597,39.5,,83.0238
4598,39.5,70.0,58.3374
4599,39.5,,57.3499
4600,39.5,70.0,49.4503
4601,39.5,,46.4879
4602,40.1,69.0,109.685
4603,40.1,,83.0238
4604,40.1,75.0,60.3123
4605,40.1,,56.3625
4606,40.1,78.0,50.4377
4607,40.1,,47.4754
4608,40.1,78.0,117.585
4609,40.1,,86.9736
4610,40.1,80.0,66.2371
4611,40.0,,54.3876
4612,39.4,80.0,50.4377
4613,38.0,,45.5005
4614,39.0,73.0,42.5381
4615,39.5,,39.5757
4616,39.5,70.0,38.5883
4617,39.2,,35.6259
4618,39.2,69.0,34.6384
4619,38.1,,32.6635
4620,38.8,69.0,31.6761
4621,38.3,,30.6886
4622,37.7,69.0,30.6886
4623,38.6,,28.7137
4624,38.6,69.0,27.7262
4625,39.0,,27.7262
4626,39.0,69.0,27.7262
4627,39.0,,26.7388
4628,39.0,69.0,26.7388
4629,39.0,,25.7513
4630,39.0,69.0,25.7513
4631,39.2,,25.7513
4632,39.2,69.0,24.7639
4633,39.2,,44.513
4634,39.2,69.0,42.5381
4635,39.2,,56.3625
4636,39.2,70.0,59.3249
4637,39.2,,57.3499
4638,39.2,70.0,100.798
4639,39.2,,82.0364
4640,39.2,70.0,57.3499
4641,39.2,,58.3374
4642,39.2,70.0,50.4377
4643,39.2,,47.4754
4644,39.2,70.0,105.735
4645,39.2,,63.2747
4646,39.9,70.0,63.2747
4647,39.9,,51.4252
4648,39.9,70.0,48.4628
4649,39.9,,107.71
4650,39.9,70.0,87.9611
4651,39.9,,59.3249
4652,40.0,70.0,54.3876
4653,40.0,,49.4503
4654,40.0,71.0,53.4001
4655,40.0,,92.8984
4656,40.0,69.0,62.2872
4657,40.0,,58.3374
4658,40.0,70.0,50.4377
4659,40.0,,45.5005
4660,40.0,71.0,102.773
4661,40.0,,80.0614
4662,40.0,71.0,60.3123
4663,40.0,,53.4001
4664,40.0,71.0,48.4628
4665,40.0,,71.1743
4666,40.0,71.0,93.8858
4667,40.4,,61.2998
4668,40.4,71.0,58.3374
4669,40.4,,49.4503
4670,40.1,71.0,47.4754
4671,40.1,,109.685
4672,40.1,71.0,82.0364
4673,40.1,,61.2998
4674,40.2,71.0,54.3876
4675,40.2,,50.4377
4676,40.2,70.0,87.9611
4677,40.5,,94.8733
4678,40.7,70.0,59.3249
4679,40.6,,60.3123
4680,38.4,70.0,51.4252
4681,38.0,,47.4754
4682,36.2,70.0,110.673
4683,37.3,,89.936
4684,37.5,70.0,60.3123
4685,39.7,,55.375
4686,40.6,70.0,49.4503
4687,40.3,,45.5005
4688,40.3,70.0,102.773
4689,40.3,,75.1242
4690,40.3,70.0,63.2747
4691,40.3,,52.4127
4692,39.8,70.0,50.4377
4693,39.8,,107.71
4694,39.8,70.0,94.8733
4695,39.8,,60.3123
4696,39.8,70.0,62.2872
4697,38.7,,52.4127
4698,39.2,70.0,48.4628
4699,40.4,,84.9987
4700,39.3,70.0,90.9235
4701,38.2,,60.3123
4702,37.0,70.0,58.3374
4703,38.1,,50.4377
4704,38.6,69.0,47.4754
4705,38.2,,109.685
4706,37.1,69.0,81.0489
4707,37.4,,59.3249
4708,35.2,69.0,54.3876
4709,37.7,,50.4377
4710,39.2,70.0,52.4127
4711,40.5,,93.8858
4712,40.5,70.0,62.2872
4713,40.5,,60.3123
4714,40.5,70.0,52.4127
4715,40.5,,47.4754
4716,40.5,70.0,112.648
4717,40.5,,84.0113
4718,40.8,71.0,64.2621
4719,40.8,,56.3625
4720,40.8,71.0,50.4377
4721,40.8,,48.4628
4722,40.8,71.0,102.773
4723,40.8,,75.1242
4724,40.8,71.0,64.2621
4725,40.8,,53.4001
4726,40.8,71.0,50.4377
4727,40.8,,58.3374
4728,40.8,71.0,94.8733
4729,40.8,,65.2496
4730,40.8,70.0,63.2747
4731,40.6,,53.4001
4732,40.6,70.0,48.4628
4733,40.6,,112.648
4734,40.1,70.0,88.9486
4735,40.1,,63.2747
4736,40.1,70.0,57.3499
4737,40.5,,51.4252
4738,40.5,70.0,46.4879
4739,40.5,,108.698
4740,39.8,70.0,83.0238
4741,39.8,,63.2747
4742,39.8,70.0,54.3876
4743,39.8,,50.4377
4744,39.8,70.0,52.4127
4745,39.8,,97.8357
4746,39.8,70.0,74.1367
4747,40.3,,63.2747
4748,40.1,70.0,55.375
4749,39.2,,49.4503
4750,39.8,70.0,45.5005
4751,39.8,,103.76
4752,40.3,70.0,81.0489
4753,40.3,,62.2872
4754,40.4,69.0,54.3876
4755,40.4,,49.4503
4756,40.4,69.0,46.4879
4757,40.4,,112.648
4758,40.4,69.0,83.0238
4759,40.4,,59.3249
4760,40.6,69.0,56.3625
4761,40.6,,51.4252
4762,40.6,69.0,47.4754
4763,40.6,,106.723
4764,40.6,69.0,80.0614
4765,40.6,,63.2747
4766,40.6,70.0,54.3876
4767,40.6,,49.4503
4768,39.9,70.0,45.5005
4769,40.5,,104.748
4770,40.5,70.0,83.0238
4771,40.5,,62.2872
4772,40.5,70.0,55.375
4773,40.5,,50.4377
4774,40.4,69.0,48.4628
4775,40.0,,102.773
4776,39.9,69.0,90.9235
4777,39.4,,63.2747
4778,40.4,69.0,63.2747
4779,40.4,,52.4127
4780,40.4,69.0,49.4503
4781,40.4,,44.513
4782,40.4,69.0,102.773
4783,40.4,,79.074
4784,40.4,69.0,62.2872
4785,40.4,,54.3876
4786,40.4,69.0,49.4503
4787,40.4,,47.4754
4788,40.4,69.0,102.773
4789,40.4,,84.0113
4790,40.4,69.0,62.2872
4791,40.4,,57.3499
4792,40.4,69.0,51.4252
4793,40.4,,47.4754
4794,40.0,69.0,115.61
4795,39.8,,96.8482
4796,39.8,69.0,61.2998
4797,39.8,,62.2872
4798,39.8,69.0,53.4001
4799,39.8,,51.4252
4800,39.8,69.0,89.936
4801,39.8,,97.8357
4802,39.8,69.0,66.2371
4803,39.8,,64.2621
4804,39.8,69.0,55.375
4805,39.8,,50.4377
4806,39.8,69.0,52.4127
4807,39.8,,105.735
4808,39.8,69.0,90.9235
4809,39.8,,65.2496
4810,39.8,69.0,61.2998
4811,39.8,,53.4001
4812,39.8,69.0,52.4127
4813,39.8,,87.9611
4814,40.1,69.0,101.786
4815,40.1,,84.9987
4816,40.1,69.0,67.2245
4817,40.1,,57.3499
4818,39.6,68.0,51.4252
4819,39.6,,48.4628
4820,39.6,68.0,118.572
4821,39.6,,99.8106
4822,39.6,68.0,64.2621
4823,39.6,,65.2496
4824,39.6,68.0,55.375
4825,40.1,,53.4001
4826,40.1,68.0,48.4628
4827,40.1,,116.597
4828,40.1,68.0,95.8608
4829,40.2,,67.2245
4830,40.2,68.0,68.212
4831,40.2,,56.3625
4832,39.9,68.0,52.4127
4833,39.9,,49.4503
4834,39.9,68.0,123.51
4835,39.9,,101.786
4836,39.9,68.0,67.2245
4837,39.9,,69.1994
4838,39.9,68.0,61.2998
4839,39.9,,55.375
4840,39.9,68.0,52.4127
4841,39.9,,67.2245
4842,39.9,68.0,119.56
4843,39.9,,103.76
4844,39.9,68.0,66.2371
4845,37.8,,72.1618
4846,37.6,68.0,61.2998
4847,38.7,,56.3625
4848,39.9,67.0,50.4377
4849,40.2,,119.56
4850,40.2,67.0,100.798
4851,40.2,,69.1994
4852,40.1,67.0,60.3123
4853,40.1,,54.3876
4854,40.8,68.0,51.4252
4855,40.8,,93.8858
4856,40.8,68.0,70.1869
4857,40.8,,66.2371
4858,40.8,70.0,55.375
4859,40.8,,52.4127
4860,40.8,70.0,68.212
4861,40.8,,105.735
4862,40.7,73.0,93.8858
4863,40.6,,70.1869
4864,40.6,71.0,61.2998
4865,40.7,,56.3625
4866,40.5,71.0,50.4377
4867,40.3,,118.572
4868,40.6,71.0,102.773
4869,38.4,,73.1492
4870,38.3,71.0,62.2872
4871,38.5,,56.3625
4872,38.5,69.0,53.4001
4873,38.5,,125.484
4874,38.5,66.0,108.698
4875,38.5,,98.8231
4876,38.5,66.0,71.1743
4877,38.5,,66.2371
4878,38.1,69.0,57.3499
4879,38.5,,55.375
4880,38.6,69.0,71.1743
4881,38.2,,112.648
4882,38.9,69.0,99.8106
4883,39.4,,68.212
4884,37.7,68.0,62.2872
4885,38.4,,56.3625
4886,38.2,68.0,51.4252
4887,38.0,,119.56
4888,39.8,68.0,100.798
4889,40.9,,68.212
4890,40.7,68.0,62.2872
4891,40.9,,54.3876
4892,40.7,69.0,49.4503
4893,40.6,,115.61
4894,40.6,69.0,97.8357
4895,40.6,,71.1743
4896,40.6,70.0,60.3123
4897,40.6,,50.4377
4898,40.6,70.0,62.2872
4899,40.6,,110.673
4900,40.6,70.0,89.936
4901,40.6,,72.1618
4902,40.6,70.0,60.3123
4903,40.6,,56.3625
4904,40.6,70.0,120.547
4905,40.6,,109.685
4906,40.6,70.0,69.1994
4907,40.7,,66.2371
4908,40.7,70.0,58.3374
4909,40.7,,51.4252
4910,40.7,70.0,118.572
4911,40.7,,101.786
4912,41.2,69.0,72.1618
4913,41.2,,62.2872
4914,41.2,70.0,55.375
4915,41.2,,56.3625
4916,41.2,70.0,112.648
4917,41.2,,79.074
4918,41.0,70.0,69.1994
4919,40.3,,58.3374
4920,39.3,70.0,54.3876
4921,38.7,,123.51
4922,38.8,70.0,104.748
4923,37.7,,72.1618
4924,37.2,71.0,63.2747
4925,37.3,,56.3625
4926,36.9,71.0,57.3499
4927,37.9,,113.635
4928,38.5,71.0,88.9486
4929,39.0,,70.1869
4930,39.3,71.0,58.3374
4931,40.3,,54.3876
4932,38.5,71.0,120.547
4933,38.3,,110.673
4934,38.2,71.0,70.1869
4935,38.2,,67.2245
4936,38.2,70.0,59.3249
4937,39.1,,55.375
4938,38.4,70.0,126.472
4939,38.1,,108.698
4940,39.7,70.0,75.1242
4941,41.4,,67.2245
4942,40.4,70.0,58.3374
4943,41.4,,60.3123
4944,40.7,70.0,117.585
4945,41.4,,95.8608
4946,41.2,70.0,75.1242
4947,41.2,,62.2872
4948,41.2,70.0,57.3499
4949,41.2,,80.0614
4950,41.2,70.0,115.61
4951,41.2,,86.9736
4952,41.2,70.0,74.1367
4953,41.2,,62.2872
4954,41.2,70.0,58.3374
4955,41.2,,99.8106
4956,41.2,70.0,118.572
4957,41.2,,94.8733
4958,41.2,70.0,64.2621
4959,41.2,,63.2747
4960,41.2,70.0,59.3249
4961,41.2,,97.8357
4962,41.2,71.0,119.56
4963,41.2,,84.0113
4964,41.2,71.0,75.1242
4965,41.2,,64.2621
4966,41.2,71.0,54.3876
4967,41.2,,129.434
4968,41.2,71.0,119.56
4969,41.2,,80.0614
4970,41.2,73.0,60.3123
4971,41.2,,65.2496
4972,41.4,71.0,60.3123
4973,41.4,,85.9862
4974,41.4,72.0,121.535
4975,41.4,,94.8733
4976,41.4,70.0,80.0614
4977,41.4,,66.2371
4978,41.4,70.0,60.3123
4979,41.4,,57.3499
4980,41.4,70.0,128.447
4981,41.4,,119.56
4982,41.4,68.0,78.0865
4983,41.3,,78.0865
4984,41.3,70.0,68.212
4985,41.3,,62.2872
4986,41.4,70.0,56.3625
4987,41.4,,129.434
4988,41.4,69.0,117.585
4989,41.4,,65.2496
4990,41.4,69.0,53.4001
4991,41.4,,56.3625
4992,41.4,69.0,102.773
4993,41.4,,119.56
4994,41.4,69.0,104.748
4995,41.4,,78.0865
4996,41.4,69.0,65.2496
4997,41.4,,61.2998
4998,41.4,68.0,54.3876
4999,41.4,,122.522
5000,41.4,68.0,109.685
5001,41.4,,77.0991
5002,41.4,69.0,69.1994
5003,41.4,,62.2872
5004,41.4,69.0,58.3374
5005,41.6,,108.698
5006,41.6,69.0,122.522
5007,41.6,,91.9109
5008,41.6,69.0,78.0865
5009,41.6,,66.2371
5010,41.6,69.0,61.2998
5011,41.6,,55.375
5012,41.6,69.0,109.685
5013,41.6,,130.422
5014,41.6,69.0,126.472
5015,41.6,,115.61
5016,41.5,69.0,66.2371
5017,41.5,,73.1492
5018,41.5,68.0,66.2371
5019,41.5,,60.3123
5020,41.5,68.0,136.346
5021,41.5,,117.585
5022,41.5,66.0,84.9987
5023,41.5,,66.2371
5024,40.6,66.0,58.3374
5025,40.6,,129.434
5026,40.6,67.0,109.685
5027,41.4,,80.0614
5028,41.4,71.0,62.2872
5029,41.4,,56.3625
5030,41.4,72.0,125.484
5031,41.4,,105.735
5032,41.4,72.0,77.0991
5033,41.4,,62.2872
5034,41.4,72.0,57.3499
5035,41.6,,132.397
5036,41.6,72.0,114.622
5037,41.6,,79.074
5038,41.6,72.0,55.375
5039,41.6,,61.2998
5040,41.6,71.0,59.3249
5041,41.4,,55.375
5042,41.4,73.0,81.0489
5043,41.4,,133.384
5044,41.4,70.0,129.434
5045,41.4,,129.434
5046,41.4,68.0,121.535
5047,41.4,,81.0489
5048,41.4,68.0,81.0489
5049,41.4,,68.212
5050,41.2,66.0,61.2998
5051,41.2,,134.372
5052,41.2,64.0,109.685
5053,41.2,,81.0489
5054,41.2,66.0,67.2245
5055,41.2,,63.2747
5056,41.2,69.0,140.296
5057,41.2,,128.447
5058,41.2,69.0,86.9736
5059,41.2,,70.1869
5060,39.7,71.0,61.2998
