sec,BIS,HR,ART
2734,40.6,93.0,68.212
2735,40.6,,92.8984
2736,40.6,94.0,60.3123
2737,40.6,,69.1994
2738,40.8,93.0,64.2621
2739,40.8,,74.1367
2740,40.8,93.0,116.597
2741,40.8,,65.2496
2742,40.6,94.0,96.8482
2743,40.6,,60.3123
2744,40.6,94.0,70.1869
2745,40.6,,74.1367
2746,40.6,94.0,76.1116
2747,40.6,,113.635
2748,40.6,94.0,64.2621
2749,40.6,,93.8858
2750,40.6,94.0,60.3123
2751,40.6,,74.1367
2752,40.6,94.0,87.9611
2753,40.6,,71.1743
2754,40.6,94.0,115.61
2755,40.6,,64.2621
2756,40.6,94.0,88.9486
2757,40.6,,61.2998
2758,40.6,94.0,76.1116
2759,40.6,,97.8357
2760,40.6,94.0,71.1743
2761,40.6,,114.622
2762,40.6,94.0,65.2496
2763,40.6,,84.9987
2764,40.6,94.0,61.2998
2765,40.6,,73.1492
2766,40.6,94.0,110.673
2767,40.6,,69.1994
2768,40.6,94.0,111.66
2769,40.6,,66.2371
2770,40.6,94.0,79.074
2771,40.6,,57.3499
2772,41.0,94.0,72.1618
2773,41.4,,113.635
2774,41.7,94.0,71.1743
2775,41.1,,113.635
2776,41.8,94.0,66.2371
2777,42.1,,71.1743
2778,42.4,94.0,60.3123
2779,42.3,,75.1242
2780,42.1,94.0,117.585
2781,41.3,,72.1618
2782,41.4,94.0,110.673
2783,41.4,,63.2747
2784,41.4,94.0,73.1492
2785,41.1,,61.2998
2786,41.1,94.0,76.1116
2787,41.1,,122.522
2788,41.1,94.0,72.1618
2789,41.1,,100.798
2790,41.1,94.0,62.2872
2791,41.1,,74.1367
2792,40.9,94.0,73.1492
2793,40.9,,79.074
2794,40.9,94.0,125.484
2795,40.9,,67.2245
2796,40.9,94.0,95.8608
2797,40.9,,62.2872
2798,40.9,94.0,74.1367
2799,40.9,,105.735
2800,40.9,94.0,77.0991
2801,40.9,,114.622
2802,41.5,94.0,65.2496
2803,41.5,,83.0238
2804,41.5,94.0,60.3123
2805,41.5,,79.074
2806,41.5,94.0,121.535
2807,41.5,,71.1743
2808,41.5,94.0,110.673
2809,41.5,,65.2496
2810,41.5,94.0,81.0489
2811,41.5,,61.2998
2812,41.5,94.0,80.0614
2813,41.5,,109.685
2814,41.5,94.0,73.1492
2815,41.5,,118.572
2816,41.5,93.0,67.2245
2817,41.8,,98.8231
2818,41.6,93.0,64.2621
2819,42.0,,71.1743
2820,42.0,93.0,85.9862
2821,42.0,,74.1367
2822,42.0,93.0,122.522
2823,42.0,,69.1994
2824,42.0,93.0,96.8482
2825,42.0,,61.2998
2826,42.3,94.0,74.1367
2827,42.3,,101.786
2828,42.3,94.0,74.1367
2829,42.3,,119.56
2830,42.3,94.0,67.2245
2831,42.3,,75.1242
2832,41.8,94.0,63.2747
2833,41.8,,76.1116
2834,41.8,94.0,123.51
2835,41.8,,71.1743
2836,41.8,95.0,106.723
2837,41.8,,63.2747
2838,41.8,95.0,73.1492
2839,41.8,,83.0238
2840,41.8,94.0,77.0991
2841,41.8,,126.472
2842,41.8,94.0,70.1869
2843,41.8,,88.9486
2844,41.7,94.0,60.3123
2845,42.2,,76.1116
2846,42.2,94.0,105.735
2847,42.2,,78.0865
2848,42.2,94.0,123.51
2849,42.2,,67.2245
2850,42.2,94.0,88.9486
2851,42.2,,61.2998
2852,42.2,94.0,76.1116
2853,42.2,,110.673
2854,42.2,94.0,77.0991
2855,42.2,,117.585
2856,42.2,94.0,66.2371
2857,43.7,,89.936
2858,43.7,94.0,62.2872
2859,43.7,,81.0489
2860,43.7,94.0,118.572
2861,43.7,,72.1618
2862,43.7,94.0,115.61
2863,43.7,,66.2371
2864,43.7,94.0,84.9987
2865,43.7,,63.2747
2866,43.7,94.0,83.0238
2867,43.7,,118.572
2868,43.7,94.0,71.1743
2869,43.7,,112.648
2870,43.7,94.0,66.2371
2871,43.7,,79.074
2872,44.4,94.0,73.1492
2873,44.4,,77.0991
2874,44.4,94.0,124.497
2875,44.4,,70.1869
2876,44.4,94.0,104.748
2877,44.4,,65.2496
2878,44.4,94.0,81.0489
2879,44.4,,105.735
2880,44.4,94.0,75.1242
2881,44.4,,122.522
2882,44.4,94.0,68.212
2883,44.4,,87.9611
2884,44.4,94.0,66.2371
2885,44.8,,79.074
2886,44.8,94.0,125.484
2887,44.8,,73.1492
2888,44.8,94.0,110.673
2889,44.8,,67.2245
2890,44.8,95.0,82.0364
2891,44.8,,103.76
2892,44.8,94.0,77.0991
2893,44.8,,122.522
2894,44.8,94.0,68.212
2895,46.9,,83.0238
2896,46.9,95.0,80.0614
2897,46.9,,80.0614
2898,46.9,95.0,129.434
2899,46.9,,71.1743
2900,46.4,95.0,95.8608
2901,46.4,,65.2496
2902,46.4,95.0,85.9862
2903,46.3,,126.472
2904,46.3,95.0,73.1492
2905,46.3,,111.66
2906,45.4,95.0,66.2371
2907,45.4,,84.0113
2908,42.1,95.0,122.522
2909,42.7,,76.1116
2910,43.2,95.0,121.535
2911,43.4,,68.212
2912,43.0,95.0,84.0113
2913,42.2,,71.1743
2914,41.9,95.0,85.9862
2915,41.9,,128.447
2916,41.9,94.0,72.1618
2917,41.9,,110.673
2918,41.9,94.0,66.2371
2919,41.9,,83.0238
2920,41.9,94.0,119.56
2921,41.9,,77.0991
2922,41.9,94.0,121.535
2923,42.0,,69.1994
2924,43.0,94.0,85.9862
2925,43.0,,72.1618
2926,42.4,95.0,85.9862
2927,42.1,,130.422
2928,42.1,95.0,72.1618
2929,42.6,,111.66
2930,43.7,95.0,66.2371
2931,44.8,,84.0113
2932,44.8,94.0,106.723
2933,45.0,,79.074
2934,46.2,94.0,128.447
2935,46.1,,70.1869
2936,46.4,94.0,103.76
2937,46.8,,67.2245
2938,45.3,94.0,85.9862
2939,44.9,,111.66
2940,44.5,94.0,78.0865
2941,42.9,,129.434
2942,42.9,94.0,71.1743
2943,42.2,,100.798
2944,41.3,94.0,66.2371
2945,40.6,,82.0364
2946,40.6,94.0,125.484
2947,40.2,,76.1116
2948,40.2,94.0,123.51
2949,40.2,,71.1743
2950,40.2,94.0,91.9109
2951,40.1,,63.2747
2952,40.5,94.0,80.0614
2953,40.7,,117.585
2954,40.4,94.0,78.0865
2955,40.8,,131.409
2956,41.7,94.0,72.1618
2957,42.9,,102.773
2958,42.9,93.0,64.2621
2959,42.6,,79.074
2960,42.5,93.0,67.2245
2961,43.2,,84.9987
2962,44.0,93.0,127.459
2963,44.7,,76.1116
2964,45.3,93.0,123.51
2965,45.9,,71.1743
2966,45.8,93.0,101.786
2967,45.7,,70.1869
2968,45.0,93.0,84.9987
2969,45.1,,122.522
2970,45.2,93.0,76.1116
2971,45.6,,121.535
2972,45.8,94.0,68.212
2973,46.9,,85.9862
2974,47.4,94.0,74.1367
2975,47.6,,81.0489
2976,48.4,94.0,130.422
2977,48.5,,73.1492
2978,49.1,94.0,112.648
2979,49.5,,68.212
2980,50.1,94.0,84.9987
2981,50.5,,107.71
2982,50.1,94.0,79.074
2983,50.5,,130.422
2984,50.5,94.0,71.1743
2985,51.4,,105.735
2986,52.1,94.0,67.2245
2987,52.1,,83.0238
2988,51.1,94.0,121.535
2989,49.8,,79.074
2990,49.1,94.0,127.459
2991,48.6,,72.1618
2992,49.0,94.0,97.8357
2993,48.3,,64.2621
2994,48.7,94.0,84.0113
2995,49.3,,126.472
2996,50.1,94.0,79.074
2997,50.0,,131.409
2998,50.9,94.0,72.1618
2999,51.0,,89.936
3000,50.3,94.0,63.2747
3001,50.0,,84.9987
3002,49.2,94.0,121.535
3003,50.2,,79.074
3004,52.4,94.0,138.321
3005,54.2,,74.1367
3006,55.5,94.0,107.71
3007,55.4,,68.212
3008,56.1,93.0,86.9736
3009,57.3,,113.635
3010,58.0,94.0,86.9736
3011,55.4,,136.346
3012,55.4,94.0,74.1367
3013,54.8,,116.597
3014,55.3,94.0,70.1869
3015,57.2,,87.9611
3016,57.7,94.0,95.8608
3017,58.0,,86.9736
3018,58.0,93.0,139.309
3019,57.3,,78.0865
3020,57.7,93.0,128.447
3021,58.1,,73.1492
3022,57.9,93.0,91.9109
3023,57.7,,71.1743
3024,56.2,93.0,87.9611
3025,54.8,,139.309
3026,54.6,93.0,81.0489
3027,54.3,,130.422
3028,54.2,94.0,74.1367
3029,53.0,,85.9862
3030,52.3,94.0,84.9987
3031,52.4,,87.9611
3032,52.6,94.0,141.284
3033,52.9,,81.0489
3034,54.2,94.0,131.409
3035,55.6,,71.1743
3036,58.5,94.0,89.936
3037,59.5,,68.212
3038,58.7,94.0,89.936
3039,58.8,,134.372
3040,58.6,93.0,87.9611
3041,58.9,,139.309
3042,59.3,93.0,77.0991
3043,59.5,,127.459
3044,61.4,93.0,73.1492
3045,62.2,,101.786
3046,62.1,93.0,71.1743
3047,60.1,,86.9736
3048,60.1,92.0,83.0238
3049,59.3,,87.9611
3050,59.2,92.0,130.422
3051,59.0,,86.9736
3052,59.1,92.0,142.271
3053,59.5,,78.0865
3054,59.8,92.0,132.397
3055,60.3,,75.1242
3056,60.1,92.0,126.472
3057,60.1,,73.1492
3058,59.9,92.0,111.66
3059,59.8,,70.1869
3060,59.8,92.0,85.9862
3061,60.1,,66.2371
3062,59.9,91.0,86.9736
3063,60.0,,77.0991
3064,58.8,91.0,92.8984
3065,58.8,,104.748
3066,59.4,91.0,84.9987
3067,58.6,,132.397
3068,59.4,91.0,84.0113
3069,58.0,,141.284
3070,56.6,91.0,81.0489
3071,56.6,,136.346
3072,58.4,91.0,75.1242
3073,58.9,,133.384
3074,57.8,91.0,75.1242
3075,58.3,,130.422
3076,57.9,91.0,75.1242
3077,58.1,,113.635
3078,57.4,91.0,71.1743
3079,59.3,,108.698
3080,60.9,91.0,71.1743
3081,60.7,,103.76
3082,60.2,91.0,72.1618
3083,60.3,,84.9987
3084,59.7,91.0,66.2371
3085,59.2,,87.9611
3086,59.3,90.0,74.1367
3087,59.6,,91.9109
3088,60.8,91.0,117.585
3089,61.2,,84.0113
3090,61.7,91.0,133.384
3091,61.4,,82.0364
3092,60.0,91.0,140.296
3093,59.6,,81.0489
3094,59.4,91.0,137.334
3095,59.6,,74.1367
3096,59.5,91.0,121.535
3097,59.1,,71.1743
3098,59.2,91.0,104.748
3099,59.0,,70.1869
3100,59.4,91.0,89.936
3101,58.4,,74.1367
3102,58.4,92.0,87.9611
3103,56.2,,133.384
3104,56.4,92.0,84.9987
3105,55.3,,143.259
3106,56.0,92.0,79.074
3107,57.3,,121.535
3108,58.2,92.0,71.1743
3109,58.6,,96.8482
3110,56.8,93.0,69.1994
3111,55.5,,90.9235
3112,55.5,93.0,85.9862
3113,55.5,,88.9486
3114,55.5,92.0,126.472
3115,55.5,,85.9862
3116,55.5,92.0,138.321
3117,55.5,,85.9862
3118,56.8,92.0,146.221
3119,56.2,,79.074
3120,55.7,92.0,140.296
3121,56.6,,78.0865
3122,55.6,91.0,140.296
3123,55.2,,79.074
3124,54.2,91.0,142.271
3125,47.7,,76.1116
3126,49.8,90.0,137.334
3127,50.0,,77.0991
3128,50.2,90.0,140.296
3129,46.9,,79.074
3130,48.4,89.0,142.271
3131,50.5,,76.1116
3132,51.8,89.0,137.334
3133,54.1,,76.1116
3134,56.3,89.0,138.321
3135,57.4,,78.0865
3136,58.5,90.0,138.321
3137,59.0,,74.1367
3138,59.1,90.0,127.459
3139,59.2,,76.1116
3140,60.1,90.0,128.447
3141,60.6,,74.1367
3142,61.1,90.0,124.497
3143,60.9,,70.1869
3144,60.4,90.0,104.748
3145,60.1,,70.1869
3146,58.8,91.0,95.8608
3147,56.7,,71.1743
3148,55.8,90.0,92.8984
3149,54.1,,67.2245
3150,52.5,91.0,86.9736
3151,52.2,,66.2371
3152,52.4,91.0,86.9736
3153,53.1,,68.212
3154,54.3,90.0,89.936
3155,54.7,,67.2245
3156,54.0,90.0,86.9736
3157,53.2,,66.2371
3158,51.4,90.0,87.9611
3159,51.5,,69.1994
3160,53.3,90.0,88.9486
3161,53.4,,67.2245
3162,53.5,90.0,84.9987
3163,54.3,,65.2496
3164,54.6,90.0,86.9736
3165,53.8,,68.212
3166,52.8,89.0,89.936
3167,53.5,,68.212
3168,55.0,89.0,88.9486
3169,54.7,,68.212
3170,54.7,89.0,105.735
3171,53.7,,71.1743
3172,52.9,89.0,116.597
3173,52.6,,70.1869
3174,52.4,89.0,116.597
3175,51.9,,72.1618
3176,51.0,89.0,126.472
3177,50.4,,74.1367
3178,50.4,89.0,132.397
3179,50.3,,73.1492
3180,50.4,89.0,131.409
3181,50.7,,75.1242
3182,50.3,89.0,136.346
3183,50.4,,78.0865
3184,49.4,89.0,139.309
3185,50.5,,77.0991
3186,50.9,89.0,134.372
3187,51.1,,79.074
3188,51.0,89.0,135.359
3189,51.0,,81.0489
3190,51.2,89.0,138.321
3191,52.1,,78.0865
3192,53.0,89.0,135.359
3193,53.1,,77.0991
3194,52.7,90.0,138.321
3195,50.8,,79.074
3196,49.9,90.0,140.296
3197,49.9,,77.0991
3198,50.2,90.0,135.359
3199,50.8,,77.0991
3200,50.7,90.0,137.334
3201,50.4,,77.0991
3202,50.0,90.0,139.309
3203,50.5,,75.1242
3204,50.9,90.0,134.372
3205,51.0,,76.1116
3206,51.2,90.0,137.334
3207,50.7,,79.074
3208,50.3,90.0,140.296
3209,50.7,,76.1116
3210,51.7,89.0,135.359
3211,52.5,,78.0865
3212,52.9,89.0,136.346
3213,53.8,,82.0364
3214,53.0,89.0,137.334
3215,52.4,,80.0614
3216,51.3,89.0,130.422
3217,50.8,,81.0489
3218,50.8,89.0,129.434
3219,51.0,,84.9987
3220,51.4,89.0,127.459
3221,51.1,,82.0364
3222,51.0,89.0,110.673
3223,51.1,,83.0238
3224,51.2,89.0,100.798
3225,51.0,,86.9736
3226,51.1,89.0,89.936
3227,50.8,,84.0113
3228,50.5,89.0,77.0991
3229,50.6,,84.9987
3230,50.3,89.0,69.1994
3231,51.0,,87.9611
3232,51.2,89.0,68.212
3233,51.2,,84.0113
3234,51.1,89.0,63.2747
3235,50.1,,84.0113
3236,49.7,89.0,65.2496
3237,49.9,,85.9862
3238,49.8,89.0,69.1994
3239,50.0,,84.0113
3240,49.5,89.0,77.0991
3241,48.9,,85.9862
3242,48.8,90.0,103.76
3243,49.3,,84.0113
3244,49.4,90.0,129.434
3245,49.3,,81.0489
3246,48.9,90.0,131.409
3247,48.5,,77.0991
3248,48.5,91.0,135.359
3249,49.1,,76.1116
3250,49.5,91.0,129.434
3251,49.2,,70.1869
3252,49.3,91.0,111.66
3253,49.8,,68.212
3254,50.3,91.0,100.798
3255,50.3,,69.1994
3256,50.3,91.0,92.8984
3257,50.8,,68.212
3258,50.7,91.0,86.9736
3259,50.8,,69.1994
3260,50.4,91.0,87.9611
3261,50.0,,71.1743
3262,49.9,91.0,91.9109
3263,50.0,,72.1618
3264,49.2,90.0,84.9987
3265,48.4,,75.1242
3266,48.3,90.0,83.0238
3267,48.1,,84.9987
3268,48.1,90.0,84.9987
3269,47.6,,80.0614
3270,47.4,90.0,83.0238
3271,48.1,,85.9862
3272,48.1,90.0,83.0238
3273,48.4,,84.9987
3274,48.2,90.0,84.9987
3275,49.2,,75.1242
3276,49.7,90.0,79.074
3277,50.0,,71.1743
3278,50.0,90.0,81.0489
3279,50.7,,72.1618
3280,51.2,90.0,84.0113
3281,50.8,,66.2371
3282,50.1,89.0,81.0489
3283,50.3,,69.1994
3284,50.9,89.0,81.0489
3285,50.3,,67.2245
3286,50.2,90.0,84.0113
3287,50.7,,62.2872
3288,51.0,90.0,79.074
3289,51.4,,60.3123
3290,51.0,89.0,81.0489
3291,51.4,,62.2872
3292,51.5,89.0,82.0364
3293,51.6,,61.2998
3294,52.2,89.0,78.0865
3295,52.4,,63.2747
3296,52.9,89.0,86.9736
3297,53.5,,67.2245
3298,53.2,89.0,94.8733
3299,52.6,,65.2496
3300,52.8,89.0,94.8733
3301,52.1,,65.2496
3302,52.0,89.0,104.748
3303,52.0,,67.2245
3304,52.2,89.0,107.71
3305,52.2,,66.2371
3306,51.6,89.0,94.8733
3307,52.7,,63.2747
3308,53.2,90.0,86.9736
3309,53.6,,63.2747
3310,54.0,90.0,81.0489
3311,54.7,,77.0991
3312,53.7,90.0,79.074
3313,54.3,,128.447
3314,54.4,90.0,75.1242
3315,54.9,,119.56
3316,56.2,90.0,70.1869
3317,56.0,,83.0238
3318,55.3,92.0,120.547
3319,53.6,,79.074
3320,53.7,93.0,127.459
3321,53.7,,69.1994
3322,54.4,95.0,86.9736
3323,55.1,,121.535
3324,54.8,96.0,78.0865
3325,54.3,,123.51
3326,54.5,96.0,68.212
3327,55.0,,87.9611
3328,54.3,96.0,137.334
3329,54.3,,75.1242
3330,53.8,96.0,103.76
3331,54.4,,70.1869
3332,53.6,96.0,85.9862
3333,53.3,,139.309
3334,52.8,96.0,75.1242
3335,53.9,,84.9987
3336,54.5,96.0,128.447
3337,54.8,,79.074
3338,55.0,97.0,117.585
3339,55.2,,72.1618
3340,56.1,97.0,88.9486
3341,57.2,,134.372
3342,57.5,86.0,70.1869
3343,57.6,,87.9611
3344,57.7,111.0,138.321
3345,57.9,,78.0865
3346,57.9,97.0,106.723
3347,58.0,,88.9486
3348,58.0,97.0,84.0113
3349,58.0,,133.384
3350,57.8,97.0,70.1869
3351,57.7,,92.8984
3352,57.5,97.0,147.209
3353,57.4,,75.1242
3354,57.3,93.0,91.9109
3355,57.4,,147.209
3356,57.5,93.0,79.074
3357,57.5,,94.8733
3358,57.3,98.0,148.196
3359,57.3,,83.0238
3360,56.4,99.0,98.8231
3361,56.2,,139.309
3362,55.8,99.0,84.9987
3363,56.2,,118.572
3364,55.6,99.0,119.56
3365,55.8,,87.9611
3366,55.7,99.0,134.372
3367,55.2,,75.1242
3368,55.3,99.0,91.9109
3369,55.1,,151.158
3370,55.2,79.0,79.074
3371,55.3,,94.8733
3372,55.5,78.0,146.221
3373,55.5,,84.0113
3374,55.5,78.0,126.472
3375,55.4,,77.0991
3376,55.6,78.0,95.8608
3377,55.2,,150.171
3378,55.5,97.0,79.074
3379,55.2,,103.76
3380,54.9,98.0,88.9486
3381,53.9,,93.8858
3382,53.3,98.0,152.146
3383,53.0,,79.074
3384,51.9,96.0,100.798
3385,53.8,,85.9862
3386,54.0,96.0,91.9109
3387,54.4,,154.121
3388,54.3,96.0,83.0238
3389,54.7,,105.735
3390,54.8,95.0,79.074
3391,55.3,,92.8984
3392,54.9,95.0,153.133
3393,55.0,,82.0364
3394,54.7,95.0,126.472
3395,54.9,,72.1618
3396,55.3,95.0,92.8984
3397,55.5,,149.183
3398,55.6,95.0,82.0364
3399,53.2,,136.346
3400,52.9,95.0,75.1242
3401,51.3,,92.8984
3402,50.8,95.0,139.309
3403,51.7,,85.9862
3404,51.9,95.0,142.271
3405,50.8,,77.0991
3406,50.9,95.0,96.8482
3407,49.8,,101.786
3408,48.8,95.0,87.9611
3409,49.6,,149.183
3410,50.3,95.0,78.0865
3411,50.9,,115.61
3412,49.6,95.0,74.1367
3413,49.4,,91.9109
3414,49.0,95.0,148.196
3415,46.6,,81.0489
3416,47.2,108.0,130.422
3417,45.4,,72.1618
3418,44.6,95.0,95.8608
3419,42.6,,141.284
3420,41.3,95.0,83.0238
3421,41.3,,138.321
3422,41.3,95.0,72.1618
3423,41.0,,92.8984
3424,41.0,95.0,130.422
3425,41.0,,84.0113
3426,41.0,95.0,141.284
3427,41.0,,73.1492
3428,41.0,95.0,92.8984
3429,41.0,,116.597
3430,41.0,95.0,90.9235
3431,41.0,,142.271
3432,41.0,95.0,74.1367
3433,40.7,,95.8608
3434,40.7,95.0,90.9235
3435,40.7,,90.9235
3436,40.7,95.0,152.146
3437,40.7,,77.0991
3438,41.0,95.0,110.673
3439,41.0,,71.1743
3440,41.3,95.0,92.8984
3441,41.7,,149.183
3442,41.4,95.0,83.0238
3443,41.0,,126.472
3444,41.0,95.0,70.1869
3445,41.0,,91.9109
3446,41.0,95.0,132.397
3447,40.2,,86.9736
3448,40.3,95.0,147.209
3449,40.2,,75.1242
3450,40.2,95.0,97.8357
3451,40.4,,75.1242
3452,41.1,95.0,90.9235
3453,41.1,,149.183
3454,41.4,94.0,84.0113
3455,41.4,,128.447
3456,42.1,94.0,72.1618
3457,42.1,,90.9235
3458,42.1,94.0,110.673
3459,41.4,,88.9486
3460,41.2,94.0,150.171
3461,40.5,,76.1116
3462,40.4,94.0,115.61
3463,40.4,,69.1994
3464,40.8,94.0,91.9109
3465,40.4,,138.321
3466,40.4,94.0,86.9736
3467,40.1,,137.334
3468,40.2,94.0,73.1492
3469,40.1,,96.8482
3470,40.4,94.0,78.0865
3471,40.6,,89.936
3472,41.2,94.0,148.196
3473,41.2,,78.0865
3474,41.2,95.0,117.585
3475,40.6,,69.1994
3476,40.8,95.0,89.936
3477,40.8,,141.284
3478,41.3,95.0,84.0113
3479,41.4,,132.397
3480,41.5,95.0,71.1743
3481,40.2,,88.9486
3482,40.0,95.0,88.9486
3483,39.8,,88.9486
3484,40.4,100.0,146.221
3485,40.6,,76.1116
3486,41.7,99.0,118.572
3487,42.5,,69.1994
3488,43.2,99.0,89.936
3489,43.5,,138.321
3490,42.3,99.0,82.0364
3491,43.6,,128.447
3492,43.4,95.0,69.1994
3493,42.9,,88.9486
3494,41.9,95.0,129.434
3495,42.4,,85.9862
3496,43.0,95.0,140.296
3497,42.0,,72.1618
3498,42.3,95.0,90.9235
3499,42.9,,83.0238
3500,43.2,95.0,86.9736
3501,45.2,,146.221
3502,45.9,95.0,79.074
3503,45.5,,117.585
3504,45.1,95.0,67.2245
3505,45.0,,87.9611
3506,44.6,103.0,130.422
3507,45.4,,84.0113
3508,45.3,108.0,137.334
3509,44.8,,71.1743
3510,45.2,107.0,86.9736
3511,45.2,,108.698
3512,44.7,95.0,84.0113
3513,44.2,,139.309
3514,43.7,95.0,75.1242
3515,44.1,,86.9736
3516,44.5,96.0,129.434
3517,44.5,,82.0364
3518,44.1,96.0,127.459
3519,43.9,,70.1869
3520,45.7,96.0,92.8984
3521,46.6,,141.284
3522,47.0,96.0,74.1367
3523,46.9,,94.8733
3524,46.6,96.0,115.61
3525,45.9,,85.9862
3526,46.3,97.0,133.384
3527,47.5,,69.1994
3528,48.2,97.0,87.9611
3529,47.6,,142.271
3530,47.1,96.0,74.1367
3531,48.2,,93.8858
3532,48.0,96.0,127.459
3533,48.7,,82.0364
3534,48.5,97.0,122.522
3535,48.3,,70.1869
3536,48.5,97.0,88.9486
3537,47.2,,141.284
3538,47.7,98.0,73.1492
3539,48.3,,90.9235
3540,48.8,98.0,142.271
3541,49.9,,73.1492
3542,50.6,98.0,91.9109
3543,48.1,,150.171
3544,48.1,99.0,77.0991
3545,48.0,,92.8984
3546,47.4,99.0,146.221
3547,47.4,,78.0865
3548,46.3,99.0,93.8858
3549,48.1,,147.209
3550,48.4,99.0,81.0489
3551,47.8,,90.9235
3552,47.7,99.0,140.296
3553,47.8,,80.0614
3554,48.5,99.0,99.8106
3555,48.9,,136.346
3556,48.8,99.0,86.9736
3557,47.6,,113.635
3558,48.3,99.0,103.76
3559,48.5,,86.9736
3560,47.9,99.0,130.422
3561,48.9,,85.9862
3562,49.2,99.0,92.8984
3563,52.5,,132.397
3564,52.2,99.0,81.0489
3565,52.1,,88.9486
3566,52.1,99.0,135.359
3567,53.0,,89.936
3568,49.6,100.0,90.9235
3569,48.6,,126.472
3570,49.1,100.0,95.8608
3571,50.0,,86.9736
3572,49.1,100.0,129.434
3573,48.4,,105.735
3574,48.4,100.0,90.9235
3575,50.2,,120.547
3576,50.4,100.0,99.8106
3577,50.4,,86.9736
3578,49.8,100.0,130.422
3579,49.1,,82.0364
3580,48.2,99.0,92.8984
3581,47.3,,136.346
3582,46.2,99.0,71.1743
3583,47.9,,89.936
3584,47.9,99.0,145.234
3585,47.9,,76.1116
3586,47.9,98.0,97.8357
3587,47.9,,148.196
3588,47.9,98.0,76.1116
3589,47.9,,94.8733
3590,47.9,98.0,151.158
3591,47.9,,79.074
3592,47.9,99.0,99.8106
3593,47.9,,149.183
3594,47.9,99.0,75.1242
3595,47.9,,94.8733
3596,47.8,99.0,149.183
3597,48.2,,75.1242
3598,48.2,99.0,97.8357
3599,48.1,,140.296
3600,47.8,99.0,99.8106
3601,47.7,,90.9235
3602,47.5,99.0,117.585
3603,47.6,,153.133
3604,47.1,99.0,86.9736
3605,47.0,,99.8106
3606,46.5,99.0,155.108
3607,46.5,,78.0865
3608,46.2,100.0,96.8482
3609,46.2,,142.271
3610,46.2,101.0,143.259
3611,46.2,,88.9486
3612,46.2,102.0,100.798
3613,46.2,,159.058
3614,46.2,117.0,80.0614
3615,47.9,,99.8106
3616,47.4,108.0,150.171
3617,47.5,,105.735
3618,49.7,102.0,90.9235
3619,52.3,,112.648
3620,53.0,102.0,152.146
3621,53.0,,85.9862
3622,53.4,101.0,101.786
3623,53.7,,154.121
3624,53.0,101.0,82.0364
3625,53.7,,96.8482
3626,54.7,100.0,151.158
3627,54.8,,84.0113
3628,55.4,100.0,100.798
3629,56.2,,140.296
3630,56.9,99.0,84.0113
3631,57.4,,116.597
3632,57.6,99.0,111.66
3633,56.5,,87.9611
3634,56.5,98.0,138.321
3635,55.1,,75.1242
3636,55.0,98.0,90.9235
3637,55.5,,145.234
3638,55.7,98.0,73.1492
3639,56.1,,94.8733
3640,56.1,98.0,153.133
3641,57.0,,78.0865
3642,58.0,98.0,97.8357
3643,56.5,,123.51
3644,55.5,98.0,86.9736
3645,55.3,,139.309
3646,55.2,98.0,74.1367
3647,54.9,,91.9109
3648,53.6,98.0,149.183
3649,53.1,,79.074
3650,53.5,98.0,96.8482
3651,53.1,,133.384
3652,51.8,98.0,89.936
3653,50.8,,130.422
3654,50.8,98.0,74.1367
3655,49.1,,91.9109
3656,49.0,97.0,150.171
3657,48.8,,79.074
3658,49.1,97.0,97.8357
3659,48.6,,140.296
3660,48.1,97.0,85.9862
3661,47.5,,137.334
3662,48.6,97.0,73.1492
3663,51.1,,97.8357
3664,51.7,96.0,145.234
3665,53.3,,84.0113
3666,54.2,96.0,137.334
3667,55.5,,74.1367
3668,56.1,95.0,94.8733
3669,55.6,,130.422
3670,60.0,95.0,90.9235
3671,61.1,,145.234
3672,60.8,95.0,76.1116
3673,58.6,,102.773
3674,60.4,95.0,84.9987
3675,61.3,,94.8733
3676,61.4,95.0,154.121
3677,61.3,,82.0364
3678,61.4,95.0,129.434
3679,59.6,,72.1618
3680,57.0,95.0,96.8482
3681,56.6,,138.321
3682,55.0,95.0,92.8984
3683,53.5,,147.209
3684,51.8,95.0,79.074
3685,51.6,,128.447
3686,51.0,94.0,73.1492
3687,51.1,,96.8482
3688,51.9,93.0,93.8858
3689,51.9,,91.9109
3690,52.6,93.0,141.284
3691,51.4,,84.9987
3692,49.4,93.0,145.234
3693,47.8,,80.0614
3694,49.3,93.0,132.397
3695,51.5,,74.1367
3696,52.1,93.0,95.8608
3697,54.1,,75.1242
3698,56.9,93.0,93.8858
3699,60.2,,131.409
3700,59.6,92.0,93.8858
3701,59.2,,145.234
3702,59.7,92.0,84.0113
3703,60.0,,144.246
3704,56.4,92.0,79.074
3705,55.4,,133.384
3706,57.4,92.0,78.0865
3707,59.6,,96.8482
3708,59.8,92.0,74.1367
3709,59.7,,94.8733
3710,58.1,92.0,129.434
3711,54.4,,91.9109
3712,54.1,92.0,150.171
3713,52.6,,84.0113
3714,50.4,92.0,140.296
3715,47.7,,78.0865
3716,47.3,92.0,113.635
3717,48.1,,73.1492
3718,49.3,93.0,95.8608
3719,50.5,,115.61
3720,51.0,93.0,89.936
3721,52.5,,147.209
3722,52.8,93.0,84.0113
3723,52.8,,139.309
3724,53.1,93.0,80.0614
3725,54.4,,102.773
