sec,BIS,HR,ART
2218,30.9,,79.074
2219,31.7,65.0,76.1116
2220,31.6,,89.936
2221,30.9,65.0,109.685
2222,30.9,,104.748
2223,30.9,65.0,93.8858
2224,31.0,,90.9235
2225,30.0,65.0,91.9109
2226,28.9,,86.9736
2227,29.1,65.0,83.0238
2228,29.1,,80.0614
2229,28.9,65.0,78.0865
2230,29.6,,77.0991
2231,29.6,65.0,100.798
2232,29.6,,104.748
2233,29.6,65.0,102.773
2234,29.6,,91.9109
2235,29.6,67.0,91.9109
2236,29.6,,91.9109
2237,29.6,67.0,90.9235
2238,29.6,,85.9862
2239,29.6,72.0,84.0113
2240,29.6,,82.0364
2241,29.6,84.0,81.0489
2242,29.6,,79.074
2243,29.6,95.0,105.735
2244,30.8,,108.698
2245,31.8,83.0,105.735
2246,34.0,,94.8733
2247,34.0,78.0,96.8482
2248,35.8,,90.9235
2249,36.8,65.0,87.9611
2250,37.0,,84.0113
2251,37.5,65.0,82.0364
2252,38.5,,79.074
2253,38.5,65.0,77.0991
2254,38.5,,81.0489
2255,38.5,68.0,101.786
2256,38.5,,105.735
2257,38.5,74.0,104.748
2258,38.5,,93.8858
2259,38.5,74.0,90.9235
2260,38.5,,91.9109
2261,38.5,60.0,87.9611
2262,38.5,,84.9987
2263,38.5,64.0,81.0489
2264,38.5,,80.0614
2265,38.5,64.0,84.0113
2266,38.5,,109.685
2267,38.6,64.0,104.748
2268,39.3,,92.8984
2269,39.3,64.0,94.8733
2270,38.1,,90.9235
2271,38.5,64.0,85.9862
2272,38.8,,83.0238
2273,39.7,64.0,80.0614
2274,39.5,,77.0991
2275,37.8,64.0,87.9611
2276,37.9,,106.723
2277,36.6,64.0,104.748
2278,35.5,,95.8608
2279,35.0,64.0,89.936
2280,35.2,,88.9486
2281,34.4,64.0,86.9736
2282,34.6,,83.0238
2283,34.7,64.0,80.0614
2284,35.5,,78.0865
2285,35.5,109.0,77.0991
2286,36.8,,82.0364
2287,36.7,110.0,103.76
2288,35.7,,102.773
2289,33.8,102.0,100.798
2290,31.4,,91.9109
2291,31.3,102.0,91.9109
2292,31.7,,89.936
2293,33.0,85.0,87.9611
2294,33.6,,85.9862
2295,36.2,72.0,83.0238
2296,36.3,,80.0614
2297,36.3,62.0,80.0614
2298,36.3,,94.8733
2299,36.3,62.0,107.71
2300,36.3,,105.735
2301,36.3,78.0,102.773
2302,36.3,,95.8608
2303,36.3,78.0,92.8984
2304,36.3,,89.936
2305,36.4,78.0,87.9611
2306,36.2,,85.9862
2307,37.0,78.0,83.0238
2308,36.8,,81.0489
2309,38.2,78.0,78.0865
2310,40.4,,78.0865
2311,40.2,78.0,76.1116
2312,40.4,,82.0364
2313,40.4,78.0,102.773
2314,40.4,,104.748
2315,40.4,78.0,104.748
2316,40.4,,92.8984
2317,40.4,78.0,90.9235
2318,40.4,,90.9235
2319,40.4,78.0,89.936
2320,39.5,,86.9736
2321,39.5,78.0,84.0113
2322,39.5,,82.0364
2323,39.5,78.0,82.0364
2324,39.6,,80.0614
2325,39.6,,82.0364
2326,39.6,,105.735
2327,40.1,,109.685
2328,40.1,,107.71
2329,40.1,,100.798
2330,40.1,,93.8858
2331,40.1,,94.8733
2332,40.1,,94.8733
2333,42.2,,90.9235
2334,41.3,,87.9611
2335,41.3,,84.9987
2336,41.3,,84.0113
2337,41.3,,82.0364
2338,41.3,,100.798
2339,41.4,,112.648
2340,41.2,,109.685
2341,41.3,,99.8106
2342,41.4,,98.8231
2343,41.5,,92.8984
2344,41.5,,89.936
2345,41.5,,88.9486
2346,41.5,,84.9987
2347,41.5,,83.0238
2348,41.5,,81.0489
2349,41.5,,82.0364
2350,41.5,,99.8106
2351,41.5,,113.635
2352,41.5,,109.685
2353,41.5,,101.786
2354,41.5,,98.8231
2355,41.5,,95.8608
2356,41.5,,90.9235
2357,41.5,,87.9611
2358,41.5,,85.9862
2359,41.5,,83.0238
2360,41.4,,80.0614
2361,41.4,,107.71
2362,41.4,,110.673
2363,41.4,,105.735
2364,41.4,,91.9109
2365,41.4,,92.8984
2366,41.4,,91.9109
2367,41.4,,86.9736
2368,40.7,,84.0113
2369,39.6,,81.0489
2370,38.7,,80.0614
2371,38.5,,79.074
2372,38.0,,94.8733
2373,38.5,,108.698
2374,39.0,,102.773
2375,39.3,65.0,98.8231
2376,39.1,,94.8733
2377,37.5,65.0,88.9486
2378,38.4,,85.9862
2379,38.0,65.0,84.0113
2380,37.6,,84.0113
2381,38.6,66.0,111.66
2382,40.3,,106.723
2383,41.3,67.0,96.8482
2384,42.0,,95.8608
2385,42.4,67.0,89.936
2386,42.2,,85.9862
2387,43.3,67.0,83.0238
2388,43.5,,94.8733
2389,43.3,67.0,112.648
2390,43.3,,103.76
2391,44.0,67.0,97.8357
2392,44.8,,95.8608
2393,45.0,67.0,89.936
2394,45.2,,86.9736
2395,45.7,67.0,83.0238
2396,46.0,,105.735
2397,46.4,67.0,113.635
2398,46.1,,103.76
2399,44.7,67.0,96.8482
2400,45.2,,95.8608
2401,46.8,67.0,92.8984
2402,46.8,,89.936
2403,46.7,67.0,85.9862
2404,46.9,,83.0238
2405,45.2,66.0,115.61
2406,44.8,,112.648
2407,45.6,66.0,101.786
2408,46.6,,96.8482
2409,44.2,66.0,96.8482
2410,44.6,,90.9235
2411,46.0,66.0,86.9736
2412,46.1,,84.0113
2413,47.5,66.0,81.0489
2414,46.2,,89.936
2415,45.5,66.0,111.66
2416,44.5,,106.723
2417,44.6,66.0,95.8608
2418,43.0,,98.8231
2419,42.2,66.0,93.8858
2420,42.1,,88.9486
2421,43.0,66.0,84.9987
2422,44.6,,84.9987
2423,44.1,66.0,82.0364
2424,45.4,,110.673
2425,47.5,66.0,107.71
2426,47.5,,96.8482
2427,47.0,66.0,96.8482
2428,47.4,,91.9109
2429,46.9,66.0,87.9611
2430,46.3,,85.9862
2431,45.7,66.0,85.9862
2432,45.2,,83.0238
2433,44.8,66.0,108.698
2434,44.8,,111.66
2435,44.9,66.0,108.698
2436,44.7,,99.8106
2437,44.7,66.0,96.8482
2438,45.0,,92.8984
2439,44.3,66.0,90.9235
2440,43.3,,87.9611
2441,43.1,66.0,84.9987
2442,43.1,,83.0238
2443,42.1,66.0,114.622
2444,42.2,,112.648
2445,43.0,66.0,91.9109
2446,44.1,,98.8231
2447,44.1,66.0,95.8608
2448,44.1,,90.9235
2449,43.7,66.0,85.9862
2450,43.1,,84.9987
2451,43.4,66.0,84.0113
2452,43.7,,115.61
2453,45.3,66.0,110.673
2454,45.1,,95.8608
2455,44.3,66.0,95.8608
2456,45.3,,92.8984
2457,45.2,66.0,96.8482
2458,45.2,,84.9987
2459,46.5,66.0,81.0489
2460,46.6,,84.9987
2461,47.0,66.0,112.648
2462,46.7,,108.698
2463,45.3,66.0,93.8858
2464,45.0,,94.8733
2465,45.8,66.0,94.8733
2466,44.8,,89.936
2467,46.3,66.0,84.0113
2468,44.5,,83.0238
2469,43.5,66.0,81.0489
2470,43.5,,99.8106
2471,44.2,66.0,111.66
2472,44.4,,107.71
2473,43.5,66.0,97.8357
2474,43.9,,115.61
2475,44.2,66.0,93.8858
2476,44.2,,89.936
2477,44.3,66.0,88.9486
2478,44.4,,87.9611
2479,44.8,66.0,85.9862
2480,44.3,,91.9109
2481,44.5,65.0,116.597
2482,44.4,,117.585
2483,44.3,65.0,108.698
2484,44.4,,101.786
2485,44.7,65.0,99.8106
2486,43.9,,96.8482
2487,43.6,65.0,92.8984
2488,43.8,,89.936
2489,44.4,65.0,85.9862
2490,44.4,,84.9987
2491,43.6,65.0,102.773
2492,43.5,,114.622
2493,43.2,65.0,110.673
2494,42.2,,103.76
2495,42.2,65.0,102.773
2496,41.9,,99.8106
2497,42.4,65.0,93.8858
2498,42.8,,90.9235
2499,42.5,65.0,88.9486
2500,42.1,,86.9736
2501,41.6,65.0,84.0113
2502,40.3,,103.76
2503,38.0,65.0,114.622
2504,37.1,,111.66
2505,37.9,65.0,97.8357
2506,38.5,,96.8482
2507,37.0,65.0,93.8858
2508,39.3,,92.8984
2509,40.7,65.0,88.9486
2510,40.7,,84.9987
2511,40.7,65.0,83.0238
2512,39.9,,84.0113
2513,37.9,65.0,107.71
2514,35.3,,113.635
2515,34.2,65.0,108.698
2516,35.2,,102.773
2517,36.0,65.0,100.798
2518,37.4,,97.8357
2519,36.1,64.0,95.8608
2520,34.4,,93.8858
2521,33.4,64.0,91.9109
2522,32.5,,89.936
2523,32.4,64.0,79.074
2524,32.3,,84.0113
2525,32.0,64.0,99.8106
2526,31.8,,117.585
2527,31.4,68.0,111.66
2528,31.3,,100.798
2529,31.2,68.0,102.773
2530,31.4,,99.8106
2531,31.2,74.0,93.8858
2532,31.0,,89.936
2533,30.7,75.0,88.9486
2534,31.0,,87.9611
2535,31.1,86.0,83.0238
2536,31.4,,105.735
2537,31.4,86.0,114.622
2538,31.6,,110.673
2539,31.5,86.0,99.8106
2540,31.5,,97.8357
2541,31.5,86.0,94.8733
2542,31.6,,92.8984
2543,31.0,71.0,87.9611
2544,31.1,,84.9987
2545,30.9,71.0,83.0238
2546,30.8,,106.723
2547,30.2,71.0,115.61
2548,30.4,,106.723
2549,30.4,71.0,95.8608
2550,30.6,,96.8482
2551,30.6,71.0,93.8858
2552,31.1,,88.9486
2553,30.5,71.0,84.9987
2554,30.2,,84.0113
2555,29.7,71.0,83.0238
2556,29.9,,81.0489
2557,30.1,71.0,104.748
2558,31.0,,109.685
2559,31.4,71.0,108.698
2560,31.4,,97.8357
2561,33.0,,96.8482
2562,33.4,,90.9235
2563,34.4,,87.9611
2564,34.7,,86.9736
2565,35.8,,83.0238
2566,36.2,,99.8106
2567,37.1,,116.597
2568,36.9,,114.622
2569,38.6,,99.8106
2570,39.0,,100.798
2571,40.7,,92.8984
2572,41.1,,88.9486
2573,41.1,,85.9862
2574,41.1,,82.0364
2575,41.1,,111.66
2576,41.1,,112.648
2577,41.1,,100.798
2578,41.1,,97.8357
2579,41.1,,92.8984
2580,41.1,,89.936
2581,41.1,,87.9611
2582,41.1,,85.9862
2583,41.1,,84.0113
2584,41.4,,115.61
2585,41.4,,115.61
2586,41.4,,101.786
2587,41.4,,101.786
2588,41.1,,93.8858
2589,41.1,,91.9109
2590,41.1,,86.9736
2591,41.1,,117.585
2592,41.1,,110.673
2593,41.1,,101.786
2594,41.1,,97.8357
2595,41.1,,90.9235
2596,41.1,,85.9862
2597,41.1,,84.0113
2598,41.1,,92.8984
2599,41.1,,114.622
2600,41.1,,107.71
2601,41.1,,97.8357
2602,41.1,,98.8231
2603,41.1,,92.8984
2604,41.1,,87.9611
2605,41.1,,85.9862
2606,41.1,,120.547
2607,41.1,,112.648
2608,41.1,,100.798
2609,41.1,,96.8482
2610,41.1,,91.9109
2611,41.7,,89.936
2612,42.6,,86.9736
2613,43.1,,117.585
2614,42.1,,112.648
2615,42.4,,104.748
2616,42.3,,100.798
2617,43.3,,93.8858
2618,43.5,,90.9235
2619,44.5,,87.9611
2620,44.8,,121.535
2621,46.0,,115.61
2622,47.5,,105.735
2623,49.4,,102.773
2624,50.7,,97.8357
2625,50.8,,94.8733
2626,50.8,,110.673
2627,50.8,,120.547
2628,51.2,,107.71
2629,51.5,,104.748
2630,53.3,,96.8482
2631,53.7,,90.9235
2632,53.4,,94.8733
2633,56.6,,120.547
2634,57.8,,107.71
2635,56.3,,101.786
2636,54.4,,95.8608
2637,52.7,,90.9235
2638,52.9,,86.9736
2639,52.9,,99.8106
2640,52.5,,113.635
2641,51.9,,99.8106
2642,52.0,,85.9862
2643,52.3,,88.9486
2644,52.7,,87.9611
2645,52.6,69.0,86.9736
2646,53.1,,120.547
2647,55.0,69.0,104.748
2648,57.6,,98.8231
2649,58.7,69.0,94.8733
2650,55.3,,91.9109
2651,54.2,69.0,86.9736
2652,55.6,,117.585
2653,55.5,69.0,102.773
2654,55.6,,102.773
2655,55.6,70.0,94.8733
2656,55.2,,89.936
2657,55.4,70.0,122.522
2658,55.5,,107.71
2659,55.4,71.0,103.76
2660,54.6,,95.8608
2661,54.8,71.0,90.9235
2662,55.7,,125.484
2663,54.8,72.0,114.622
2664,53.8,,104.748
2665,52.2,71.0,96.8482
2666,49.7,,92.8984
2667,51.0,71.0,88.9486
2668,50.0,,120.547
2669,49.0,70.0,110.673
2670,48.7,,104.748
2671,48.5,70.0,97.8357
2672,47.9,,94.8733
2673,48.1,69.0,89.936
2674,50.1,,115.61
2675,50.2,69.0,122.522
2676,49.7,,107.71
2677,50.3,69.0,102.773
2678,50.6,,94.8733
2679,50.2,69.0,92.8984
2680,48.4,,102.773
2681,46.6,69.0,120.547
2682,46.3,,103.76
2683,46.8,69.0,103.76
2684,46.8,,96.8482
2685,45.6,69.0,92.8984
2686,47.0,,109.685
2687,46.3,70.0,119.56
2688,46.6,,110.673
2689,45.1,70.0,102.773
2690,45.8,,96.8482
2691,45.9,70.0,91.9109
2692,46.3,,123.51
2693,44.7,70.0,122.522
2694,43.9,,107.71
2695,44.6,70.0,103.76
2696,43.8,,98.8231
2697,44.2,69.0,93.8858
2698,45.5,,96.8482
2699,48.8,69.0,122.522
2700,48.2,,109.685
2701,48.6,69.0,108.698
2702,47.1,,101.786
2703,44.9,69.0,95.8608
2704,44.6,,91.9109
2705,44.4,68.0,110.673
2706,44.5,,123.51
2707,44.5,68.0,107.71
2708,44.7,,105.735
2709,44.6,68.0,100.798
2710,44.1,,97.8357
2711,43.0,68.0,93.8858
2712,41.4,,111.66
2713,40.9,68.0,124.497
2714,39.6,,109.685
2715,37.6,68.0,108.698
2716,37.0,,101.786
2717,39.2,68.0,96.8482
2718,38.5,,94.8733
2719,38.9,68.0,93.8858
2720,40.3,,124.497
2721,40.8,68.0,120.547
2722,41.0,,110.673
2723,40.7,67.0,107.71
2724,42.9,,100.798
2725,40.8,67.0,95.8608
2726,42.9,,93.8858
2727,41.7,67.0,90.9235
2728,40.4,,120.547
2729,41.7,67.0,121.535
2730,42.4,,109.685
2731,41.8,66.0,110.673
2732,41.4,,103.76
2733,41.4,67.0,95.8608
2734,41.8,,93.8858
2735,41.6,67.0,91.9109
2736,41.6,,124.497
2737,41.1,67.0,121.535
2738,41.2,,107.71
2739,40.9,67.0,108.698
2740,41.3,,103.76
2741,41.2,67.0,97.8357
2742,41.1,,92.8984
2743,41.0,67.0,94.8733
2744,41.3,,127.459
2745,41.5,67.0,120.547
2746,41.7,,107.71
2747,41.2,67.0,103.76
2748,41.0,,100.798
2749,40.8,68.0,97.8357
2750,40.8,,92.8984
2751,40.5,68.0,120.547
2752,40.4,,127.459
2753,40.4,68.0,111.66
2754,40.4,,110.673
2755,40.4,67.0,103.76
2756,40.4,,98.8231
2757,40.7,67.0,96.8482
2758,41.3,,93.8858
2759,41.6,67.0,124.497
2760,41.0,,121.535
2761,40.6,67.0,110.673
2762,40.4,,107.71
2763,40.4,67.0,100.798
2764,40.5,,96.8482
2765,40.5,67.0,92.8984
2766,40.5,,116.597
2767,38.9,67.0,123.51
2768,36.9,,107.71
2769,37.7,68.0,108.698
2770,36.2,,102.773
2771,34.6,68.0,96.8482
2772,34.1,,92.8984
2773,33.4,68.0,90.9235
2774,33.1,,125.484
2775,33.0,68.0,120.547
2776,32.9,,106.723
2777,34.6,67.0,103.76
2778,35.0,,98.8231
2779,37.1,67.0,94.8733
2780,36.3,,90.9235
2781,36.0,68.0,121.535
2782,37.4,,110.673
2783,38.8,68.0,105.735
2784,39.7,,97.8357
2785,40.1,69.0,91.9109
2786,40.2,,112.648
2787,40.5,69.0,125.484
2788,40.5,,110.673
2789,39.9,70.0,105.735
2790,37.5,,99.8106
2791,38.7,70.0,96.8482
2792,37.4,,93.8858
2793,38.5,70.0,125.484
2794,36.7,,121.535
2795,36.7,69.0,111.66
2796,36.6,,106.723
2797,37.0,68.0,98.8231
2798,36.8,,94.8733
2799,36.5,68.0,90.9235
2800,36.8,,113.635
2801,36.9,68.0,122.522
2802,36.2,,108.698
2803,35.1,68.0,107.71
2804,35.1,,103.76
2805,36.1,67.0,97.8357
2806,36.2,,93.8858
2807,36.9,67.0,91.9109
2808,36.3,,109.685
2809,37.2,67.0,124.497
2810,36.5,,117.585
2811,36.5,67.0,104.748
2812,36.8,,106.723
2813,35.9,66.0,102.773
2814,34.7,,96.8482
2815,35.2,66.0,92.8984
2816,33.7,,89.936
2817,33.3,66.0,90.9235
2818,33.2,,121.535
2819,32.9,66.0,116.597
2820,32.9,,104.748
2821,32.6,87.0,106.723
2822,32.5,,99.8106
2823,32.2,87.0,93.8858
2824,32.1,,92.8984
2825,31.7,86.0,90.9235
2826,31.9,,89.936
2827,31.8,86.0,119.56
2828,32.0,,117.585
2829,31.6,86.0,106.723
2830,31.6,,107.71
2831,31.6,86.0,101.786
2832,31.9,,94.8733
2833,32.1,86.0,91.9109
2834,32.4,,88.9486
2835,32.0,86.0,116.597
2836,31.9,,116.597
2837,31.6,86.0,103.76
2838,31.6,,104.748
2839,31.6,86.0,96.8482
2840,32.2,,91.9109
2841,32.4,86.0,86.9736
2842,32.9,,121.535
2843,33.6,86.0,119.56
2844,34.6,,103.76
2845,34.8,86.0,101.786
2846,34.2,,95.8608
2847,34.7,86.0,92.8984
2848,34.8,,88.9486
2849,35.9,,120.547
2850,36.0,,109.685
2851,36.1,,107.71
2852,35.2,,97.8357
2853,35.2,,92.8984
2854,34.5,,96.8482
2855,34.7,,121.535
2856,36.1,,105.735
2857,39.7,,101.786
2858,39.0,,94.8733
2859,37.0,,90.9235
2860,37.4,,123.51
2861,38.8,,118.572
2862,38.1,,105.735
2863,39.9,,100.798
2864,40.1,,95.8608
2865,41.0,,89.936
2866,41.0,,117.585
2867,40.6,,116.597
2868,39.2,,107.71
2869,38.9,,100.798
2870,37.1,,93.8858
2871,37.2,,88.9486
2872,33.6,,119.56
2873,34.5,,120.547
2874,33.7,,105.735
2875,34.4,,100.798
2876,35.3,,95.8608
2877,35.3,,91.9109
2878,37.7,,112.648
2879,35.3,,120.547
2880,37.0,,105.735
2881,37.0,,105.735
2882,37.3,,98.8231
2883,37.3,,92.8984
2884,37.3,,89.936
2885,38.1,,110.673
2886,37.5,,120.547
2887,39.9,,108.698
2888,41.3,,101.786
2889,41.3,,98.8231
2890,40.5,,93.8858
2891,41.0,,89.936
2892,39.9,,85.9862
2893,39.7,,107.71
2894,39.6,,120.547
2895,40.9,,113.635
2896,40.6,,100.798
2897,41.1,,100.798
2898,40.6,,96.8482
2899,41.3,,92.8984
2900,41.3,,87.9611
2901,41.3,,87.9611
2902,40.3,,121.535
2903,40.3,,115.61
2904,40.3,,101.786
2905,40.8,,99.8106
2906,40.8,,94.8733
2907,40.8,,91.9109
2908,40.8,,87.9611
2909,40.8,,94.8733
2910,41.0,,119.56
2911,41.3,,113.635
2912,41.3,,103.76
2913,41.3,,99.8106
2914,41.5,,94.8733
2915,41.5,,91.9109
2916,41.5,,87.9611
2917,41.5,,116.597
2918,40.9,,115.61
2919,41.1,,103.76
2920,41.4,,105.735
2921,41.3,,97.8357
2922,41.3,,91.9109
2923,41.3,,89.936
2924,41.3,,71.1743
2925,41.3,,120.547
2926,41.3,,114.622
2927,41.3,,102.773
2928,41.3,,104.748
2929,41.3,,100.798
2930,41.3,,92.8984
2931,41.3,,86.9736
2932,41.3,,117.585
2933,41.8,,127.459
2934,41.8,,135.359
2935,41.8,,141.284
2936,41.8,,148.196
2937,41.8,,153.133
2938,41.5,,159.058
2939,41.3,,163.995
2940,39.9,,167.945
2941,40.2,,171.895
2942,41.3,,174.857
2943,41.3,,179.795
2944,41.2,,183.744
2945,40.9,,186.707
2946,40.4,,190.657
2947,40.0,,191.644
2948,39.6,,193.619
2949,38.7,,196.581
2950,38.5,,197.569
2951,38.4,,86.9736
2952,39.3,,103.76
2953,40.5,,112.648
2954,41.2,,100.798
2955,41.2,,97.8357
2956,39.7,,91.9109
2957,39.8,,87.9611
2958,41.2,,86.9736
2959,41.7,,116.597
2960,41.7,,103.76
2961,41.7,,115.61
2962,41.7,,123.51
2963,41.7,,131.409
2964,41.7,,139.309
2965,41.7,,146.221
2966,41.7,,114.622
2967,41.3,68.0,101.786
2968,41.6,,100.798
2969,41.7,69.0,92.8984
2970,41.7,,89.936
2971,41.7,69.0,86.9736
2972,41.6,,118.572
2973,39.8,69.0,109.685
2974,39.8,,100.798
2975,39.7,68.0,99.8106
2976,39.0,,92.8984
2977,39.2,69.0,253.854
2978,38.4,,246.942
2979,37.1,68.0,251.879
2980,37.0,,259.779
2981,38.2,68.0,265.703
2982,39.3,,99.8106
2983,39.1,68.0,93.8858
2984,38.5,,89.936
2985,38.9,68.0,86.9736
2986,36.9,,100.798
2987,35.1,68.0,114.622
2988,35.2,,104.748
2989,34.8,68.0,100.798
2990,36.3,,93.8858
2991,37.5,68.0,88.9486
2992,37.2,,85.9862
2993,36.5,68.0,112.648
2994,37.6,,114.622
2995,40.0,68.0,99.8106
2996,40.2,,100.798
2997,38.4,68.0,95.8608
2998,36.7,,89.936
2999,37.7,68.0,84.9987
3000,35.7,,108.698
3001,37.5,68.0,116.597
3002,38.8,,98.8231
3003,38.9,68.0,96.8482
3004,39.1,,89.936
3005,38.5,68.0,86.9736
3006,37.1,,91.9109
3007,36.5,69.0,112.648
3008,38.1,,96.8482
3009,37.7,69.0,96.8482
3010,36.4,,90.9235
3011,37.2,70.0,84.9987
3012,38.0,,110.673
3013,38.4,70.0,110.673
3014,37.6,,100.798
3015,38.6,70.0,92.8984
3016,38.7,,85.9862
3017,37.3,70.0,84.0113
3018,37.5,,116.597
3019,37.6,70.0,104.748
3020,37.9,,95.8608
3021,37.7,70.0,90.9235
3022,37.9,,87.9611
3023,37.2,70.0,84.9987
3024,36.0,,116.597
3025,37.4,69.0,110.673
3026,37.6,,100.798
3027,38.8,69.0,98.8231
3028,39.7,,91.9109
3029,39.7,69.0,87.9611
3030,39.0,,84.9987
3031,37.8,68.0,94.8733
3032,38.7,,116.597
3033,38.7,68.0,107.71
3034,37.8,,97.8357
3035,37.0,67.0,96.8482
3036,38.2,,91.9109
3037,37.6,67.0,86.9736
3038,37.4,,83.0238
3039,39.5,67.0,115.61
3040,37.6,,112.648
3041,38.0,68.0,98.8231
3042,37.3,,92.8984
3043,39.0,68.0,86.9736
3044,39.5,,86.9736
3045,39.0,68.0,82.0364
3046,38.8,,111.66
3047,39.7,68.0,111.66
3048,37.9,,101.786
3049,37.4,68.0,98.8231
3050,37.4,,90.9235
3051,36.4,68.0,83.0238
3052,38.9,,84.0113
3053,39.8,67.0,84.9987
3054,37.5,,115.61
3055,37.6,67.0,107.71
3056,37.3,,100.798
3057,39.5,67.0,96.8482
3058,39.6,,91.9109
3059,38.5,67.0,85.9862
3060,37.2,,84.9987
3061,35.9,67.0,89.936
3062,36.8,,115.61
3063,36.3,67.0,105.735
3064,35.9,,95.8608
3065,35.0,67.0,93.8858
3066,35.2,,94.8733
3067,34.5,66.0,93.8858
3068,36.0,,84.9987
3069,35.5,66.0,78.0865
3070,34.5,,83.0238
3071,35.4,66.0,112.648
3072,34.0,,106.723
3073,33.9,66.0,94.8733
3074,34.7,,95.8608
3075,35.1,66.0,91.9109
3076,36.5,,87.9611
3077,36.6,66.0,87.9611
3078,37.7,,82.0364
3079,38.5,66.0,79.074
3080,39.6,,102.773
3081,39.6,66.0,99.8106
3082,39.6,,94.8733
3083,39.6,66.0,92.8984
3084,39.6,,87.9611
3085,39.6,67.0,82.0364
3086,39.6,,81.0489
3087,39.6,67.0,108.698
3088,39.6,,108.698
3089,39.6,68.0,91.9109
3090,39.6,,90.9235
3091,39.6,68.0,86.9736
3092,39.6,,82.0364
3093,39.6,69.0,101.786
3094,39.6,,106.723
3095,39.6,69.0,96.8482
3096,39.6,,94.8733
3097,39.6,69.0,86.9736
3098,39.6,,83.0238
3099,39.6,69.0,80.0614
3100,39.6,,113.635
3101,39.6,69.0,102.773
3102,37.8,,94.8733
3103,36.2,69.0,91.9109
3104,36.5,,86.9736
3105,37.7,68.0,84.9987
3106,36.5,,98.8231
3107,36.8,69.0,108.698
3108,36.1,,97.8357
3109,36.6,69.0,95.8608
3110,37.6,,87.9611
3111,36.8,69.0,83.0238
3112,35.4,,91.9109
3113,35.2,69.0,112.648
3114,35.3,,92.8984
3115,35.8,69.0,91.9109
3116,36.2,,86.9736
3117,36.7,69.0,83.0238
3118,37.4,,104.748
3119,37.7,70.0,102.773
3120,39.6,,93.8858
3121,39.7,70.0,89.936
3122,39.2,,85.9862
3123,39.9,70.0,79.074
3124,38.6,,107.71
3125,39.4,70.0,93.8858
3126,40.1,,91.9109
3127,39.3,70.0,84.9987
3128,38.6,,80.0614
3129,39.4,70.0,112.648
3130,37.8,,103.76
3131,36.5,71.0,94.8733
3132,36.0,,86.9736
3133,35.7,71.0,83.0238
3134,36.5,,113.635
3135,35.9,71.0,106.723
3136,36.1,,93.8858
3137,35.9,71.0,87.9611
3138,34.9,,84.9987
3139,35.2,71.0,101.786
3140,35.1,,104.748
3141,34.8,71.0,93.8858
3142,36.5,,88.9486
3143,37.8,71.0,85.9862
3144,37.2,,102.773
3145,37.7,72.0,105.735
3146,37.4,,95.8608
3147,38.7,72.0,89.936
3148,39.7,,82.0364
3149,38.8,72.0,111.66
3150,39.1,,100.798
3151,39.8,72.0,97.8357
3152,38.5,,88.9486
3153,38.0,72.0,84.0113
3154,37.8,,108.698
3155,37.3,72.0,111.66
3156,37.1,,97.8357
3157,36.6,71.0,94.8733
3158,36.4,,86.9736
3159,36.1,70.0,84.9987
3160,36.4,,83.0238
3161,36.6,70.0,113.635
3162,37.0,,103.76
3163,36.9,68.0,95.8608
3164,37.5,,92.8984
3165,37.8,68.0,87.9611
3166,38.5,,83.0238
3167,39.5,68.0,113.635
3168,38.3,,109.685
3169,38.1,69.0,99.8106
3170,38.0,,90.9235
3171,37.4,70.0,85.9862
3172,35.9,,113.635
3173,36.6,70.0,112.648
3174,36.1,,99.8106
3175,37.3,71.0,91.9109
3176,36.8,,87.9611
3177,37.7,71.0,97.8357
3178,37.0,,111.66
3179,35.3,71.0,96.8482
3180,35.6,,90.9235
3181,34.9,71.0,86.9736
3182,35.3,,97.8357
3183,35.0,71.0,107.71
3184,33.8,,97.8357
3185,33.7,72.0,90.9235
3186,34.2,,84.9987
3187,34.4,72.0,115.61
3188,34.1,,94.8733
3189,34.5,73.0,93.8858
3190,34.6,,87.9611
3191,35.8,73.0,89.936
3192,35.1,,110.673
3193,36.6,73.0,99.8106
3194,37.4,,94.8733
3195,36.0,73.0,87.9611
3196,38.0,,83.0238
3197,35.7,72.0,115.61
3198,36.5,,102.773
3199,37.0,72.0,98.8231
3200,36.8,,90.9235
3201,37.8,71.0,84.9987
3202,39.2,,115.61
3203,40.1,70.0,112.648
3204,40.1,,100.798
3205,40.1,71.0,92.8984
3206,40.1,,86.9736
3207,40.1,71.0,121.535
3208,40.1,,100.798
3209,40.1,72.0,95.8608
3210,40.1,,88.9486
3211,40.1,73.0,118.572
3212,40.1,,110.673
3213,40.1,73.0,98.8231
3214,40.1,,89.936
3215,40.1,73.0,84.9987
3216,40.1,,114.622
3217,40.1,73.0,99.8106
3218,40.1,,91.9109
3219,40.1,73.0,85.9862
3220,40.1,,119.56
3221,40.1,73.0,97.8357
3222,40.1,,93.8858
3223,40.3,73.0,87.9611
3224,40.3,,116.597
3225,40.3,74.0,107.71
3226,40.3,,97.8357
3227,39.5,73.0,89.936
3228,39.5,,84.9987
3229,39.7,73.0,118.572
3230,39.8,,102.773
3231,39.8,72.0,95.8608
3232,39.7,,91.9109
3233,39.7,72.0,85.9862
3234,39.8,,116.597
3235,39.5,72.0,98.8231
3236,39.5,,96.8482
3237,39.5,72.0,91.9109
3238,39.5,,93.8858
3239,39.5,72.0,112.648
