sec,BIS,HR,ART
2259,42.9,,80.0614
2260,42.8,63.0,77.0991
2261,43.7,,76.1116
2262,44.3,63.0,74.1367
2263,44.1,,72.1618
2264,44.6,63.0,74.1367
2265,44.5,,75.1242
2266,44.2,62.0,72.1618
2267,43.7,,69.1994
2268,43.5,62.0,70.1869
2269,43.4,,70.1869
2270,44.3,62.0,71.1743
2271,44.4,,83.0238
2272,45.4,61.0,114.622
2273,46.4,,108.698
2274,45.9,61.0,102.773
2275,45.8,,99.8106
2276,45.3,61.0,100.798
2277,45.3,,100.798
2278,45.3,61.0,93.8858
2279,45.0,,93.8858
2280,44.8,61.0,84.9987
2281,44.1,,86.9736
2282,43.8,62.0,90.9235
2283,44.6,,90.9235
2284,44.2,61.0,86.9736
2285,43.6,,85.9862
2286,44.7,62.0,85.9862
2287,44.8,,79.074
2288,44.0,61.0,73.1492
2289,45.6,,75.1242
2290,44.8,61.0,72.1618
2291,44.9,,70.1869
2292,44.5,61.0,70.1869
2293,43.6,,113.635
2294,43.3,61.0,107.71
2295,43.2,,99.8106
2296,42.6,82.0,100.798
2297,42.0,,100.798
2298,41.2,85.0,86.9736
2299,41.5,,86.9736
2300,40.8,69.0,84.9987
2301,40.1,,87.9611
2302,39.0,63.0,89.936
2303,38.6,,91.9109
2304,38.4,62.0,89.936
2305,38.7,,90.9235
2306,38.9,62.0,87.9611
2307,38.5,,88.9486
2308,37.8,62.0,87.9611
2309,38.2,,88.9486
2310,39.1,62.0,85.9862
2311,39.6,,82.0364
2312,40.5,69.0,79.074
2313,41.8,,78.0865
2314,42.2,70.0,78.0865
2315,42.0,,76.1116
2316,42.0,64.0,75.1242
2317,42.0,,73.1492
2318,42.2,61.0,73.1492
2319,42.0,,72.1618
2320,42.0,62.0,69.1994
2321,41.7,,72.1618
2322,41.3,62.0,97.8357
2323,41.0,,114.622
2324,41.0,62.0,119.56
2325,40.6,,115.61
2326,40.9,62.0,103.76
2327,41.2,,98.8231
2328,41.3,61.0,100.798
2329,41.2,,104.748
2330,42.3,61.0,102.773
2331,43.0,,101.786
2332,41.1,61.0,88.9486
2333,40.4,,88.9486
2334,39.3,61.0,87.9611
2335,38.9,,91.9109
2336,39.5,62.0,91.9109
2337,40.9,,90.9235
2338,40.0,61.0,90.9235
2339,39.2,,87.9611
2340,38.7,61.0,87.9611
2341,37.9,,84.9987
2342,37.6,61.0,83.0238
2343,38.6,,82.0364
2344,38.2,61.0,82.0364
2345,38.2,,80.0614
2346,38.0,61.0,78.0865
2347,38.4,,77.0991
2348,37.7,61.0,77.0991
2349,37.7,,76.1116
2350,37.2,61.0,75.1242
2351,37.1,,74.1367
2352,36.1,61.0,72.1618
2353,35.3,,71.1743
2354,35.0,62.0,73.1492
2355,35.5,,70.1869
2356,35.9,62.0,71.1743
2357,36.2,,72.1618
2358,35.9,61.0,101.786
2359,36.6,,115.61
2360,35.8,61.0,104.748
2361,35.6,,97.8357
2362,36.1,61.0,97.8357
2363,36.7,,101.786
2364,37.3,61.0,99.8106
2365,37.8,,94.8733
2366,38.7,62.0,83.0238
2367,39.1,,87.9611
2368,39.1,62.0,125.484
2369,39.2,,89.936
2370,38.8,62.0,124.497
2371,38.0,,66.2371
2372,36.3,62.0,41.5506
2373,36.3,,86.9736
2374,35.7,62.0,48.4628
2375,36.6,,60.3123
2376,36.4,62.0,54.3876
2377,36.0,,56.3625
2378,36.3,62.0,67.2245
2379,35.5,,55.375
2380,35.1,63.0,54.3876
2381,34.8,,85.9862
2382,34.9,63.0,97.8357
2383,35.0,,85.9862
2384,35.2,63.0,84.9987
2385,36.1,,84.0113
2386,36.2,63.0,83.0238
2387,36.6,,77.0991
2388,36.2,62.0,68.212
2389,35.5,,77.0991
2390,35.3,62.0,75.1242
2391,35.9,,71.1743
2392,35.8,62.0,71.1743
2393,35.5,,66.2371
2394,36.3,62.0,72.1618
2395,36.9,,64.2621
2396,37.1,62.0,62.2872
2397,36.5,,58.3374
2398,36.3,62.0,58.3374
2399,36.5,,61.2998
2400,36.4,62.0,58.3374
2401,37.5,,59.3249
2402,38.2,62.0,56.3625
2403,39.3,,56.3625
2404,40.4,62.0,56.3625
2405,40.7,,54.3876
2406,40.6,62.0,57.3499
2407,41.3,,77.0991
2408,42.8,61.0,100.798
2409,41.6,,96.8482
2410,40.6,61.0,86.9736
2411,40.3,,83.0238
2412,41.3,61.0,84.0113
2413,41.8,,84.9987
2414,40.9,61.0,83.0238
2415,41.0,,79.074
2416,41.1,62.0,66.2371
2417,40.8,,73.1492
2418,41.0,62.0,79.074
2419,41.0,,78.0865
2420,40.8,62.0,76.1116
2421,40.8,,75.1242
2422,40.4,61.0,72.1618
2423,39.8,,68.212
2424,40.1,61.0,66.2371
2425,40.2,,65.2496
2426,40.1,74.0,63.2747
2427,40.4,,60.3123
2428,40.3,75.0,61.2998
2429,41.0,,62.2872
2430,41.0,75.0,59.3249
2431,40.2,,59.3249
2432,40.4,68.0,57.3499
2433,39.4,,58.3374
2434,38.0,62.0,56.3625
2435,38.1,,55.375
2436,38.0,62.0,55.375
2437,38.1,,84.9987
2438,38.3,61.0,101.786
2439,38.4,,95.8608
2440,38.2,62.0,99.8106
2441,38.2,,91.9109
2442,38.4,62.0,83.0238
2443,38.6,,81.0489
2444,38.9,61.0,82.0364
2445,38.6,,81.0489
2446,38.5,61.0,78.0865
2447,38.5,,81.0489
2448,38.2,61.0,83.0238
2449,38.5,,74.1367
2450,37.2,61.0,69.1994
2451,36.6,,69.1994
2452,35.7,61.0,73.1492
2453,36.8,,72.1618
2454,36.6,61.0,70.1869
2455,36.2,,67.2245
2456,36.7,62.0,62.2872
2457,37.7,,59.3249
2458,37.3,62.0,58.3374
2459,36.6,,59.3249
2460,36.4,63.0,57.3499
2461,36.2,,54.3876
2462,36.7,63.0,54.3876
2463,36.0,,96.8482
2464,34.5,63.0,92.8984
2465,35.6,,84.9987
2466,35.7,63.0,80.0614
2467,35.1,,81.0489
2468,33.8,63.0,81.0489
2469,34.9,,75.1242
2470,34.3,63.0,66.2371
2471,34.8,,72.1618
2472,34.9,63.0,72.1618
2473,34.2,,71.1743
2474,34.1,62.0,68.212
2475,33.6,,66.2371
2476,32.9,62.0,62.2872
2477,32.4,,60.3123
2478,32.3,62.0,59.3249
2479,32.0,,59.3249
2480,31.9,63.0,55.375
2481,31.5,,53.4001
2482,32.3,63.0,83.0238
2483,32.7,,91.9109
2484,32.4,63.0,84.9987
2485,32.3,,82.0364
2486,33.1,64.0,81.0489
2487,34.6,,72.1618
2488,33.7,63.0,71.1743
2489,33.8,,77.0991
2490,33.8,63.0,74.1367
2491,34.7,,69.1994
2492,34.4,63.0,64.2621
2493,34.1,,62.2872
2494,35.1,63.0,62.2872
2495,36.8,,59.3249
2496,37.2,63.0,57.3499
2497,37.1,,54.3876
2498,37.6,63.0,67.2245
2499,39.2,,101.786
2500,40.5,64.0,91.9109
2501,40.3,,83.0238
2502,39.5,64.0,82.0364
2503,38.8,,83.0238
2504,37.4,72.0,77.0991
2505,36.7,,67.2245
2506,36.3,72.0,72.1618
2507,36.4,,72.1618
2508,36.3,71.0,70.1869
2509,36.1,,67.2245
2510,35.5,62.0,64.2621
2511,34.7,,61.2998
2512,35.0,62.0,59.3249
2513,34.9,,58.3374
2514,33.7,62.0,58.3374
2515,33.6,,56.3625
2516,33.9,62.0,54.3876
2517,33.8,,51.4252
2518,33.7,62.0,49.4503
2519,34.4,,53.4001
2520,34.2,62.0,66.2371
2521,32.9,,89.936
2522,32.4,62.0,75.1242
2523,31.9,,71.1743
2524,32.4,62.0,72.1618
2525,32.1,,71.1743
2526,33.4,62.0,61.2998
2527,34.0,,56.3625
2528,32.8,62.0,59.3249
2529,32.9,,60.3123
2530,32.7,62.0,59.3249
2531,32.5,,47.4754
2532,32.5,63.0,52.4127
2533,32.9,,50.4377
2534,32.6,63.0,50.4377
2535,33.5,,48.4628
2536,35.0,63.0,44.513
2537,34.2,,60.3123
2538,33.7,63.0,85.9862
2539,34.1,,75.1242
2540,34.6,64.0,72.1618
2541,35.0,,70.1869
2542,35.7,64.0,59.3249
2543,37.0,,64.2621
2544,36.7,64.0,62.2872
2545,35.7,,57.3499
2546,34.4,64.0,52.4127
2547,33.8,,49.4503
2548,34.1,64.0,51.4252
2549,33.8,,50.4377
2550,33.1,64.0,47.4754
2551,32.3,,46.4879
2552,33.2,64.0,78.0865
2553,33.5,,84.9987
2554,32.3,64.0,77.0991
2555,31.5,,74.1367
2556,31.0,64.0,74.1367
2557,30.0,,66.2371
2558,29.8,64.0,61.2998
2559,30.4,,68.212
2560,31.5,63.0,66.2371
2561,32.2,,60.3123
2562,32.0,63.0,55.375
2563,31.8,,54.3876
2564,32.4,63.0,53.4001
2565,32.8,,52.4127
2566,32.8,63.0,50.4377
2567,33.6,,49.4503
2568,33.0,63.0,48.4628
2569,32.4,,47.4754
2570,31.9,63.0,57.3499
2571,32.7,,91.9109
2572,34.2,63.0,77.0991
2573,34.3,,78.0865
2574,35.4,63.0,75.1242
2575,35.8,,64.2621
2576,35.6,63.0,69.1994
2577,35.8,,65.2496
2578,35.6,63.0,61.2998
2579,35.2,,59.3249
2580,36.1,64.0,56.3625
2581,35.8,,57.3499
2582,36.1,64.0,59.3249
2583,37.6,,50.4377
2584,37.9,64.0,51.4252
2585,37.9,,50.4377
2586,38.9,63.0,56.3625
2587,39.0,,87.9611
2588,39.2,63.0,90.9235
2589,39.5,,91.9109
2590,42.0,63.0,84.9987
2591,41.5,,77.0991
2592,41.9,63.0,74.1367
2593,41.8,,75.1242
2594,41.9,62.0,78.0865
2595,42.2,,75.1242
2596,40.6,61.0,74.1367
2597,39.8,,72.1618
2598,39.2,61.0,63.2747
2599,39.8,,62.2872
2600,39.8,61.0,62.2872
2601,38.5,,67.2245
2602,38.4,61.0,65.2496
2603,39.3,,63.2747
2604,38.3,61.0,60.3123
2605,36.9,,58.3374
2606,37.4,62.0,55.375
2607,36.7,,55.375
2608,35.8,62.0,56.3625
2609,36.2,,55.375
2610,35.8,62.0,54.3876
2611,36.0,,52.4127
2612,35.3,62.0,51.4252
2613,36.3,,50.4377
2614,36.8,62.0,51.4252
2615,36.7,,51.4252
2616,37.1,62.0,85.9862
2617,36.3,,86.9736
2618,35.6,62.0,78.0865
2619,35.5,,77.0991
2620,35.7,62.0,79.074
2621,34.8,,74.1367
2622,35.6,62.0,61.2998
2623,36.6,,69.1994
2624,35.6,62.0,68.212
2625,34.3,,63.2747
2626,34.2,63.0,58.3374
2627,34.3,,54.3876
2628,34.6,63.0,53.4001
2629,34.6,,50.4377
2630,34.8,64.0,50.4377
2631,34.4,,55.375
2632,34.2,64.0,95.8608
2633,34.4,,79.074
2634,35.3,64.0,77.0991
2635,35.1,,78.0865
2636,35.1,64.0,65.2496
2637,34.4,,67.2245
2638,34.2,64.0,68.212
2639,33.9,,64.2621
2640,34.5,64.0,58.3374
2641,33.5,,56.3625
2642,33.9,64.0,53.4001
2643,33.5,,53.4001
2644,33.0,64.0,51.4252
2645,33.6,,49.4503
2646,33.4,64.0,83.0238
2647,33.2,,83.0238
2648,32.0,73.0,77.0991
2649,32.2,,79.074
2650,32.7,73.0,70.1869
2651,32.7,,63.2747
2652,33.5,71.0,67.2245
2653,32.9,,64.2621
2654,33.4,64.0,62.2872
2655,33.2,,58.3374
2656,33.3,66.0,55.375
2657,34.1,,54.3876
2658,34.0,72.0,53.4001
2659,34.0,,54.3876
2660,34.6,69.0,52.4127
2661,35.7,,51.4252
2662,37.2,69.0,48.4628
2663,38.7,,51.4252
2664,38.0,71.0,85.9862
2665,38.8,,93.8858
2666,40.2,83.0,84.0113
2667,40.6,,77.0991
2668,40.3,83.0,78.0865
2669,40.1,,79.074
2670,39.1,83.0,78.0865
2671,39.7,,75.1242
2672,38.4,71.0,67.2245
2673,37.6,,65.2496
2674,37.6,70.0,64.2621
2675,37.6,,63.2747
2676,37.6,64.0,62.2872
2677,37.6,,66.2371
2678,37.9,64.0,67.2245
2679,37.9,,67.2245
2680,38.0,70.0,64.2621
2681,37.1,,60.3123
2682,36.2,70.0,57.3499
2683,37.1,,55.375
2684,37.1,70.0,55.375
2685,35.6,,53.4001
2686,35.2,70.0,52.4127
2687,35.2,,50.4377
2688,35.2,62.0,49.4503
2689,34.6,,56.3625
2690,33.9,63.0,92.8984
2691,33.8,,78.0865
2692,34.4,63.0,76.1116
2693,34.5,,69.1994
2694,34.0,63.0,69.1994
2695,34.0,,68.212
2696,34.8,64.0,62.2872
2697,36.1,,56.3625
2698,36.7,64.0,54.3876
2699,36.9,,54.3876
2700,37.1,74.0,51.4252
2701,37.9,,61.2998
2702,38.6,74.0,84.9987
2703,38.4,,78.0865
2704,38.6,84.0,81.0489
2705,40.0,,70.1869
2706,40.0,84.0,66.2371
2707,40.3,,65.2496
2708,40.8,96.0,62.2872
2709,41.5,,57.3499
2710,41.3,96.0,55.375
2711,41.3,,51.4252
2712,41.3,95.0,50.4377
2713,40.5,,48.4628
2714,39.2,95.0,54.3876
2715,38.6,,89.936
2716,38.2,87.0,80.0614
2717,39.3,,74.1367
2718,40.7,87.0,75.1242
2719,40.4,,63.2747
2720,39.8,92.0,65.2496
2721,40.6,,64.2621
2722,42.1,109.0,59.3249
2723,42.4,,56.3625
2724,41.3,121.0,54.3876
2725,41.2,,52.4127
2726,40.8,121.0,50.4377
2727,39.2,,47.4754
2728,38.2,121.0,77.0991
2729,38.2,,88.9486
2730,36.6,98.0,77.0991
2731,35.7,,73.1492
2732,35.1,83.0,67.2245
2733,33.5,,64.2621
2734,35.5,71.0,67.2245
2735,36.9,,63.2747
2736,35.6,64.0,57.3499
2737,33.7,,53.4001
2738,34.2,64.0,52.4127
2739,35.3,,51.4252
2740,37.1,64.0,48.4628
2741,37.2,,46.4879
2742,38.6,64.0,78.0865
2743,39.9,,81.0489
2744,40.9,64.0,75.1242
2745,42.0,,72.1618
2746,41.3,64.0,61.2998
2747,38.8,,63.2747
2748,37.0,64.0,62.2872
2749,35.2,,59.3249
2750,34.2,64.0,53.4001
2751,35.4,,50.4377
2752,35.6,64.0,48.4628
2753,34.9,,47.4754
2754,33.8,64.0,46.4879
2755,32.9,,63.2747
2756,33.6,64.0,85.9862
2757,33.3,,73.1492
2758,32.9,64.0,72.1618
2759,32.4,,71.1743
2760,31.4,64.0,60.3123
2761,31.3,,61.2998
2762,32.2,64.0,60.3123
2763,32.7,,57.3499
2764,32.5,63.0,55.375
2765,32.0,,52.4127
2766,31.2,64.0,49.4503
2767,31.1,,47.4754
2768,30.8,63.0,46.4879
2769,31.5,,51.4252
2770,30.9,64.0,84.0113
2771,31.3,,78.0865
2772,31.8,64.0,69.1994
2773,31.5,,70.1869
2774,31.1,64.0,62.2872
2775,31.4,,60.3123
2776,32.3,64.0,62.2872
2777,32.4,,58.3374
2778,33.0,64.0,55.375
2779,33.6,,53.4001
2780,33.8,64.0,50.4377
2781,34.1,,48.4628
2782,34.6,63.0,47.4754
2783,34.5,,45.5005
2784,33.4,63.0,54.3876
2785,33.7,,84.9987
2786,33.0,64.0,76.1116
2787,32.1,,68.212
2788,31.3,63.0,67.2245
2789,32.3,,57.3499
2790,32.3,64.0,61.2998
2791,32.3,,58.3374
2792,32.1,64.0,55.375
2793,31.7,,51.4252
2794,31.2,64.0,49.4503
2795,31.2,,47.4754
2796,31.5,64.0,46.4879
2797,32.3,,43.5255
2798,32.3,64.0,84.0113
2799,31.4,,77.0991
2800,30.7,64.0,67.2245
2801,30.2,,61.2998
2802,30.1,64.0,58.3374
2803,30.8,,58.3374
2804,32.1,65.0,54.3876
2805,33.3,,49.4503
2806,32.2,65.0,46.4879
2807,33.3,,43.5255
2808,34.0,65.0,59.3249
2809,34.3,,81.0489
2810,34.2,65.0,68.212
2811,33.7,,62.2872
2812,32.4,65.0,56.3625
2813,32.0,,57.3499
2814,32.5,65.0,53.4001
2815,32.5,,49.4503
2816,33.3,66.0,45.5005
2817,33.2,,42.5381
2818,33.0,65.0,77.0991
2819,33.4,,76.1116
2820,33.7,66.0,66.2371
2821,33.4,,54.3876
2822,32.1,66.0,57.3499
2823,32.3,,54.3876
2824,32.1,66.0,49.4503
2825,31.1,,46.4879
2826,30.8,66.0,42.5381
2827,31.7,,60.3123
2828,33.4,66.0,75.1242
2829,34.2,,68.212
2830,35.0,66.0,59.3249
2831,35.3,,56.3625
2832,36.1,66.0,54.3876
2833,36.0,,48.4628
2834,35.6,66.0,47.4754
2835,35.1,,44.513
2836,35.0,66.0,66.2371
2837,35.3,,72.1618
2838,34.8,66.0,65.2496
2839,35.2,,56.3625
2840,35.0,66.0,58.3374
2841,34.9,,51.4252
2842,34.9,66.0,47.4754
2843,34.9,,46.4879
2844,35.3,66.0,44.513
2845,34.3,,73.1492
2846,33.6,66.0,70.1869
2847,33.6,,62.2872
2848,33.0,66.0,56.3625
2849,32.4,,58.3374
2850,32.9,66.0,50.4377
2851,32.9,,45.5005
2852,32.9,66.0,44.513
2853,33.0,,60.3123
2854,32.9,66.0,77.0991
2855,33.9,,65.2496
2856,34.7,67.0,54.3876
2857,34.2,,56.3625
2858,32.4,66.0,53.4001
2859,32.7,,49.4503
2860,33.9,67.0,46.4879
2861,33.0,,42.5381
2862,34.0,66.0,82.0364
2863,34.4,,67.2245
2864,34.8,67.0,61.2998
2865,35.0,,57.3499
2866,34.6,67.0,53.4001
2867,34.2,,47.4754
2868,33.9,67.0,46.4879
2869,33.2,,43.5255
2870,32.4,67.0,74.1367
2871,32.0,,69.1994
2872,31.6,67.0,62.2872
2873,32.2,,57.3499
2874,32.8,67.0,58.3374
2875,33.2,,51.4252
2876,33.1,67.0,45.5005
2877,33.3,,44.513
2878,33.7,66.0,45.5005
2879,33.9,,82.0364
2880,34.5,67.0,66.2371
2881,35.9,,59.3249
2882,36.0,66.0,55.375
2883,35.8,,55.375
2884,36.9,66.0,50.4377
2885,38.7,,46.4879
2886,39.0,66.0,44.513
2887,39.6,,54.3876
2888,39.8,66.0,73.1492
2889,38.9,,64.2621
2890,39.5,67.0,52.4127
2891,41.7,,56.3625
2892,40.5,67.0,49.4503
2893,39.3,,46.4879
2894,39.1,67.0,45.5005
2895,39.7,,50.4377
2896,37.6,67.0,71.1743
2897,37.7,,60.3123
2898,37.8,67.0,55.375
2899,36.7,,56.3625
2900,34.8,67.0,48.4628
2901,35.3,,45.5005
2902,35.3,67.0,41.5506
2903,34.7,,79.074
2904,33.7,68.0,65.2496
2905,33.5,,55.375
2906,33.3,68.0,55.375
2907,33.0,,49.4503
2908,33.3,67.0,45.5005
2909,32.4,,43.5255
2910,31.2,68.0,52.4127
2911,31.1,,70.1869
2912,31.1,67.0,59.3249
2913,31.7,,54.3876
2914,31.5,67.0,54.3876
2915,31.8,,48.4628
2916,32.7,68.0,43.5255
2917,33.3,,40.5632
2918,32.7,67.0,81.0489
2919,32.1,,65.2496
2920,33.0,68.0,54.3876
2921,33.5,,54.3876
2922,32.6,67.0,49.4503
2923,31.4,,45.5005
2924,31.9,67.0,43.5255
2925,31.4,,47.4754
2926,31.6,68.0,71.1743
2927,32.0,,59.3249
2928,31.4,67.0,53.4001
2929,31.0,,55.375
2930,30.7,68.0,48.4628
2931,30.7,,43.5255
2932,30.5,67.0,40.5632
2933,30.9,,80.0614
2934,31.0,67.0,65.2496
2935,30.6,,57.3499
2936,29.8,68.0,53.4001
2937,30.9,,50.4377
2938,31.5,67.0,44.513
2939,32.1,,43.5255
2940,32.9,68.0,44.513
2941,32.2,,72.1618
2942,32.5,67.0,59.3249
2943,33.9,,52.4127
2944,35.1,67.0,54.3876
2945,35.5,,47.4754
2946,36.0,68.0,43.5255
2947,37.7,,39.5757
2948,37.7,68.0,77.0991
2949,37.4,,63.2747
2950,37.1,68.0,51.4252
2951,37.1,,54.3876
2952,36.1,68.0,47.4754
2953,36.1,,44.513
2954,36.8,68.0,42.5381
2955,36.2,,71.1743
2956,36.2,68.0,64.2621
2957,37.7,,53.4001
2958,37.9,68.0,55.375
2959,35.8,,51.4252
2960,34.7,68.0,44.513
2961,33.6,,41.5506
2962,32.3,68.0,61.2998
2963,32.0,,66.2371
2964,33.2,68.0,59.3249
2965,34.6,,53.4001
2966,36.3,68.0,51.4252
2967,38.0,,44.513
2968,38.4,68.0,42.5381
2969,36.6,,52.4127
2970,37.2,68.0,70.1869
2971,39.3,,57.3499
2972,37.7,68.0,53.4001
2973,36.8,,51.4252
2974,36.6,68.0,45.5005
2975,36.6,,42.5381
2976,37.5,68.0,72.1618
2977,39.5,,64.2621
2978,39.3,68.0,56.3625
2979,38.5,,53.4001
2980,36.3,69.0,49.4503
2981,35.5,,43.5255
2982,35.5,68.0,42.5381
2983,35.0,,64.2621
2984,34.7,68.0,67.2245
2985,33.6,,56.3625
2986,31.9,68.0,54.3876
2987,32.0,,52.4127
2988,32.5,68.0,45.5005
2989,33.8,,42.5381
2990,35.3,68.0,62.2872
2991,36.3,,68.212
2992,35.6,68.0,60.3123
2993,35.4,,53.4001
2994,35.5,68.0,51.4252
2995,37.6,,45.5005
2996,38.9,68.0,42.5381
2997,37.9,,46.4879
2998,36.9,68.0,71.1743
2999,36.8,,58.3374
3000,37.1,68.0,53.4001
3001,37.1,,52.4127
3002,36.2,68.0,45.5005
3003,35.5,,40.5632
3004,35.1,68.0,69.1994
3005,33.5,,64.2621
3006,32.8,68.0,58.3374
3007,31.6,,53.4001
3008,32.2,69.0,50.4377
3009,32.5,,43.5255
3010,32.1,68.0,44.513
3011,32.1,,55.375
3012,32.2,68.0,68.212
3013,33.9,,56.3625
3014,34.7,68.0,53.4001
3015,35.1,,52.4127
3016,36.0,68.0,45.5005
3017,38.2,,41.5506
3018,38.8,68.0,75.1242
3019,38.2,,63.2747
3020,39.1,79.0,54.3876
3021,39.4,,54.3876
3022,39.9,79.0,46.4879
3023,39.6,,43.5255
3024,38.1,69.0,84.9987
3025,37.0,,65.2496
3026,36.6,69.0,54.3876
3027,35.9,,55.375
3028,34.6,69.0,49.4503
3029,34.6,,45.5005
3030,34.7,70.0,80.0614
3031,34.2,,62.2872
3032,33.5,70.0,61.2998
3033,32.9,,54.3876
3034,32.9,70.0,49.4503
3035,32.9,,81.0489
3036,32.9,70.0,67.2245
3037,32.9,,60.3123
3038,32.9,70.0,57.3499
3039,32.9,,49.4503
3040,32.9,71.0,72.1618
3041,32.9,,69.1994
3042,32.9,71.0,64.2621
3043,32.9,,56.3625
3044,32.9,71.0,50.4377
3045,32.9,,77.0991
3046,32.9,83.0,66.2371
3047,32.9,,60.3123
3048,32.9,84.0,53.4001
3049,32.9,,80.0614
3050,32.9,78.0,63.2747
3051,32.9,,60.3123
3052,32.9,74.0,54.3876
3053,32.9,,83.0238
3054,32.9,74.0,64.2621
3055,32.9,,60.3123
3056,32.9,74.0,54.3876
3057,32.9,,82.0364
3058,32.9,75.0,70.1869
3059,32.9,,60.3123
3060,32.9,75.0,75.1242
3061,33.2,,84.9987
3062,33.5,75.0,74.1367
3063,32.6,,62.2872
3064,31.6,75.0,99.8106
3065,31.6,,79.074
3066,31.6,76.0,71.1743
3067,31.6,,58.3374
3068,31.6,75.0,97.8357
3069,31.2,,78.0865
3070,31.2,75.0,71.1743
3071,31.0,,58.3374
3072,30.9,75.0,52.4127
3073,31.4,,82.0364
3074,31.0,74.0,66.2371
3075,31.1,,69.1994
3076,31.7,73.0,57.3499
3077,31.4,,53.4001
3078,32.4,72.0,51.4252
3079,32.4,,85.9862
3080,32.4,70.0,75.1242
3081,32.4,,63.2747
3082,32.5,70.0,61.2998
3083,32.8,,54.3876
3084,32.0,69.0,52.4127
3085,31.3,,88.9486
3086,30.7,69.0,75.1242
3087,30.6,,61.2998
3088,32.0,69.0,67.2245
3089,33.5,,58.3374
3090,34.2,69.0,54.3876
3091,34.0,,51.4252
3092,32.7,68.0,56.3625
3093,33.5,,90.9235
3094,32.8,68.0,76.1116
3095,33.1,,73.1492
3096,32.7,67.0,61.2998
3097,33.4,,65.2496
3098,32.4,66.0,68.212
3099,32.8,,70.1869
3100,33.6,65.0,65.2496
3101,34.1,,85.9862
3102,34.5,62.0,87.9611
3103,34.1,,76.1116
3104,33.8,59.0,74.1367
3105,33.6,,69.1994
3106,33.9,59.0,70.1869
3107,35.1,,72.1618
3108,35.2,58.0,40.5632
3109,36.6,,44.513
3110,37.4,60.0,47.4754
3111,38.2,,48.4628
3112,38.5,57.0,60.3123
3113,39.6,,64.2621
3114,38.2,57.0,63.2747
3115,38.8,,64.2621
3116,40.0,54.0,67.2245
3117,41.1,,39.5757
3118,40.9,53.0,41.5506
3119,40.5,,45.5005
3120,40.7,53.0,45.5005
3121,40.4,,47.4754
3122,39.9,53.0,46.4879
3123,40.5,,46.4879
3124,40.1,56.0,44.513
3125,39.0,,46.4879
3126,38.9,57.0,46.4879
3127,39.8,,55.375
3128,39.8,58.0,60.3123
3129,39.7,,63.2747
3130,39.9,58.0,38.5883
3131,40.2,,42.5381
3132,40.4,58.0,45.5005
3133,40.4,,48.4628
3134,40.4,58.0,57.3499
3135,40.2,,70.1869
3136,40.2,58.0,77.0991
3137,40.3,,56.3625
3138,40.6,56.0,69.1994
3139,39.4,,67.2245
3140,38.7,55.0,78.0865
3141,38.7,,68.212
3142,38.2,55.0,75.1242
3143,38.2,,62.2872
3144,38.4,55.0,59.3249
3145,37.5,,60.3123
3146,37.5,59.0,76.1116
3147,37.3,,77.0991
3148,37.3,59.0,76.1116
3149,37.4,,76.1116
3150,37.0,60.0,72.1618
3151,36.1,,77.0991
3152,36.2,60.0,68.212
3153,35.7,,79.074
3154,37.0,60.0,73.1492
3155,36.5,,75.1242
3156,35.0,60.0,73.1492
3157,35.0,,70.1869
3158,34.8,60.0,69.1994
3159,34.1,,74.1367
3160,34.0,60.0,74.1367
3161,33.3,,74.1367
3162,32.8,60.0,68.212
3163,33.4,,38.5883
3164,32.8,60.0,42.5381
3165,32.7,,49.4503
3166,33.2,57.0,49.4503
3167,34.2,,59.3249
3168,33.9,56.0,73.1492
3169,33.9,,54.3876
3170,34.3,54.0,37.6008
3171,34.7,,39.5757
3172,34.4,52.0,39.5757
3173,35.1,,44.513
3174,35.1,52.0,50.4377
3175,35.3,,51.4252
3176,35.1,52.0,60.3123
3177,35.7,,40.5632
3178,35.6,52.0,39.5757
3179,35.0,,37.6008
3180,34.4,52.0,39.5757
3181,33.9,,40.5632
3182,32.4,52.0,40.5632
3183,31.8,,40.5632
3184,31.2,54.0,40.5632
3185,30.5,,40.5632
3186,30.8,55.0,42.5381
3187,30.7,,42.5381
3188,30.1,59.0,41.5506
3189,30.5,,41.5506
3190,30.7,59.0,41.5506
3191,30.9,,46.4879
3192,31.0,60.0,50.4377
3193,30.9,,50.4377
3194,32.1,57.0,52.4127
3195,32.0,,54.3876
3196,31.9,56.0,52.4127
3197,31.8,,50.4377
3198,31.9,57.0,66.2371
3199,31.9,,35.6259
3200,31.8,65.0,38.5883
3201,31.8,,40.5632
3202,31.4,73.0,39.5757
3203,31.4,,40.5632
3204,31.1,73.0,40.5632
3205,30.9,,41.5506
3206,31.1,73.0,41.5506
3207,30.8,,40.5632
3208,30.0,62.0,41.5506
3209,31.1,,40.5632
3210,31.6,55.0,39.5757
3211,32.1,,37.6008
3212,32.5,58.0,53.4001
3213,33.6,,73.1492
3214,32.2,60.0,71.1743
3215,30.1,,62.2872
3216,30.3,62.0,58.3374
3217,30.2,,57.3499
3218,29.1,62.0,55.375
3219,28.7,,47.4754
3220,29.5,63.0,48.4628
3221,31.2,,49.4503
3222,32.3,62.0,48.4628
3223,33.4,,46.4879
3224,33.8,63.0,43.5255
3225,34.2,,41.5506
3226,32.4,63.0,40.5632
3227,30.5,,40.5632
3228,28.8,63.0,40.5632
3229,27.6,,38.5883
