sec,BIS,HR,ART
1043,58.6,,97.8357
1044,58.7,65.0,88.9486
1045,58.7,,83.0238
1046,58.5,66.0,79.074
1047,57.9,,132.397
1048,57.1,67.0,110.673
1049,57.1,,98.8231
1050,56.4,67.0,95.8608
1051,55.8,,87.9611
1052,56.0,68.0,82.0364
1053,56.0,,78.0865
1054,56.0,68.0,127.459
1055,56.0,,109.685
1056,55.9,68.0,97.8357
1057,56.0,,94.8733
1058,56.0,68.0,85.9862
1059,56.0,,80.0614
1060,56.0,68.0,107.71
1061,56.0,,113.635
1062,56.4,68.0,97.8357
1063,56.0,,94.8733
1064,55.8,68.0,86.9736
1065,55.5,,81.0489
1066,55.5,69.0,94.8733
1067,55.3,,123.51
1068,55.3,70.0,104.748
1069,55.3,,95.8608
1070,55.1,69.0,89.936
1071,54.9,,84.0113
1072,54.6,69.0,79.074
1073,54.1,,108.698
1074,54.0,69.0,116.597
1075,53.5,,105.735
1076,53.4,69.0,94.8733
1077,53.8,,92.8984
1078,53.2,68.0,85.9862
1079,53.4,,80.0614
1080,53.0,68.0,78.0865
1081,52.7,,120.547
1082,52.6,68.0,103.76
1083,52.3,,95.8608
1084,52.1,68.0,89.936
1085,51.8,,82.0364
1086,51.7,68.0,77.0991
1087,51.9,,129.434
1088,51.9,68.0,104.748
1089,52.1,,98.8231
1090,52.1,69.0,92.8984
1091,52.1,,84.9987
1092,52.0,69.0,80.0614
1093,51.9,,76.1116
1094,51.7,69.0,125.484
1095,51.6,,116.597
1096,51.5,69.0,101.786
1097,51.4,,94.8733
1098,51.5,68.0,92.8984
1099,51.7,,88.9486
1100,52.1,67.0,84.0113
1101,52.2,,79.074
1102,51.9,66.0,76.1116
1103,51.8,,72.1618
1104,51.8,66.0,121.535
1105,51.8,,122.522
1106,51.4,65.0,102.773
1107,51.2,,90.9235
1108,50.7,65.0,91.9109
1109,50.5,,87.9611
1110,50.6,65.0,82.0364
1111,50.6,,77.0991
1112,50.4,65.0,72.1618
1113,50.3,,114.622
1114,50.3,66.0,104.748
1115,50.7,,93.8858
1116,50.2,66.0,88.9486
1117,49.8,,81.0489
1118,49.6,67.0,79.074
1119,49.6,,115.61
1120,49.6,67.0,114.622
1121,49.8,,94.8733
1122,50.2,68.0,96.8482
1123,50.6,,83.0238
1124,51.1,75.0,79.074
1125,51.7,,81.0489
1126,52.2,75.0,123.51
1127,52.6,,109.685
1128,53.3,75.0,96.8482
1129,54.4,,90.9235
1130,55.0,75.0,84.0113
1131,55.5,,79.074
1132,56.8,75.0,75.1242
1133,56.9,,102.773
1134,56.9,68.0,119.56
1135,56.7,,101.786
1136,57.7,68.0,91.9109
1137,57.2,,91.9109
1138,57.3,67.0,84.0113
1139,56.9,,77.0991
1140,56.2,67.0,76.1116
1141,55.6,,123.51
1142,55.3,67.0,108.698
1143,54.5,,95.8608
1144,53.8,67.0,91.9109
1145,53.7,,84.0113
1146,53.3,68.0,78.0865
1147,52.6,,79.074
1148,52.4,68.0,130.422
1149,52.0,,109.685
1150,52.1,68.0,100.798
1151,52.1,,93.8858
1152,52.1,68.0,89.936
1153,51.9,,83.0238
1154,52.0,68.0,81.0489
1155,52.0,,81.0489
1156,51.8,67.0,122.522
1157,51.5,,105.735
1158,51.7,67.0,94.8733
1159,51.7,,91.9109
1160,51.7,67.0,84.0113
1161,52.1,,79.074
1162,52.4,68.0,74.1367
1163,52.4,,126.472
1164,52.4,68.0,104.748
1165,52.4,,93.8858
1166,52.6,68.0,90.9235
1167,52.3,,84.0113
1168,52.3,68.0,79.074
1169,52.3,,75.1242
1170,52.4,68.0,72.1618
1171,52.8,,130.422
1172,53.3,68.0,104.748
1173,53.3,,96.8482
1174,54.1,68.0,87.9611
1175,53.6,,87.9611
1176,53.7,67.0,82.0364
1177,53.6,,76.1116
1178,53.6,66.0,72.1618
1179,53.2,,72.1618
1180,52.5,66.0,117.585
1181,52.2,,113.635
1182,52.1,66.0,99.8106
1183,51.4,,88.9486
1184,50.3,67.0,88.9486
1185,49.5,,86.9736
1186,48.8,66.0,86.9736
1187,47.9,,79.074
1188,46.0,65.0,78.0865
1189,45.3,,72.1618
1190,46.2,65.0,128.447
1191,45.5,,108.698
1192,46.4,65.0,94.8733
1193,45.5,,89.936
1194,44.9,65.0,89.936
1195,45.0,,84.9987
1196,44.8,66.0,79.074
1197,45.7,,76.1116
1198,45.3,66.0,73.1492
1199,46.8,,118.572
1200,47.2,66.0,111.66
1201,47.6,,98.8231
1202,47.2,66.0,91.9109
1203,47.2,,90.9235
1204,47.2,66.0,85.9862
1205,47.2,,81.0489
1206,47.6,66.0,78.0865
1207,47.9,,135.359
1208,47.2,66.0,109.685
1209,46.6,,100.798
1210,45.7,66.0,93.8858
1211,45.3,,85.9862
1212,45.5,67.0,142.271
1213,44.9,,110.673
1214,45.0,69.0,103.76
1215,45.0,,91.9109
1216,45.5,70.0,147.209
1217,45.6,,119.56
1218,45.1,72.0,107.71
1219,44.7,,92.8984
1220,44.7,73.0,153.133
1221,44.5,,123.51
1222,44.0,74.0,109.685
1223,44.3,,95.8608
1224,45.4,74.0,151.158
1225,46.5,,127.459
1226,46.5,74.0,111.66
1227,47.1,,97.8357
1228,48.0,75.0,106.723
1229,48.5,,132.397
1230,49.0,74.0,112.648
1231,49.0,,101.786
1232,49.1,74.0,93.8858
1233,50.0,,87.9611
1234,50.2,74.0,150.171
1235,50.4,,125.484
1236,50.2,73.0,109.685
1237,50.4,,107.71
1238,50.4,73.0,94.8733
1239,50.8,,122.522
1240,51.2,70.0,125.484
1241,51.5,,106.723
1242,51.5,69.0,91.9109
1243,51.9,,133.384
1244,51.9,70.0,110.673
1245,51.9,,94.8733
1246,52.1,74.0,153.133
1247,51.9,,115.61
1248,52.0,76.0,105.735
1249,51.8,,91.9109
1250,51.4,77.0,152.146
1251,51.4,,119.56
1252,51.7,77.0,106.723
1253,52.1,,90.9235
1254,51.5,76.0,90.9235
1255,51.6,,126.472
1256,51.2,75.0,104.748
1257,51.3,,100.798
1258,51.2,74.0,90.9235
1259,51.2,,84.9987
1260,50.8,73.0,143.259
1261,50.9,,119.56
1262,51.0,72.0,104.748
1263,51.0,,95.8608
1264,51.1,71.0,86.9736
1265,51.6,,130.422
1266,51.8,71.0,123.51
1267,51.5,,104.748
1268,51.1,70.0,94.8733
1269,51.4,,86.9736
1270,51.4,71.0,138.321
1271,51.4,,112.648
1272,51.4,71.0,104.748
1273,51.6,,92.8984
1274,51.6,72.0,86.9736
1275,51.6,,82.0364
1276,51.7,72.0,138.321
1277,51.6,,120.547
1278,50.9,72.0,104.748
1279,50.9,,101.786
1280,51.0,71.0,94.8733
1281,51.2,,86.9736
1282,51.3,69.0,81.0489
1283,50.8,,138.321
1284,50.8,68.0,117.585
1285,50.8,,102.773
1286,50.6,67.0,98.8231
1287,50.6,,88.9486
1288,50.6,68.0,83.0238
1289,50.7,,80.0614
1290,50.4,68.0,123.51
1291,50.4,,107.71
1292,50.0,69.0,98.8231
1293,50.5,,92.8984
1294,50.3,69.0,84.0113
1295,50.0,,78.0865
1296,50.2,69.0,77.0991
1297,50.4,,131.409
1298,49.9,68.0,108.698
1299,48.7,,100.798
1300,47.2,68.0,95.8608
1301,45.8,,93.8858
1302,44.5,68.0,87.9611
1303,44.2,,82.0364
1304,43.3,67.0,78.0865
1305,43.0,,75.1242
1306,43.0,66.0,130.422
1307,43.2,,111.66
1308,43.1,66.0,99.8106
1309,42.4,,96.8482
1310,42.7,66.0,91.9109
1311,43.5,,85.9862
1312,42.5,66.0,80.0614
1313,42.5,,78.0865
1314,42.5,67.0,77.0991
1315,43.4,,76.1116
1316,43.3,67.0,113.635
1317,42.7,,132.397
1318,43.0,66.0,116.597
1319,45.3,,112.648
1320,46.1,66.0,96.8482
1321,46.4,,95.8608
1322,47.5,65.0,91.9109
1323,47.9,,87.9611
1324,48.4,64.0,84.9987
1325,48.9,,82.0364
1326,49.4,64.0,79.074
1327,50.2,,77.0991
1328,49.1,64.0,75.1242
1329,49.3,,73.1492
1330,49.7,64.0,74.1367
1331,50.3,,125.484
1332,50.8,63.0,122.522
1333,51.0,,106.723
1334,50.7,63.0,99.8106
1335,51.1,,92.8984
1336,51.5,63.0,94.8733
1337,51.5,,88.9486
1338,51.6,64.0,84.9987
1339,51.6,,80.0614
1340,51.6,64.0,84.9987
1341,52.1,,135.359
1342,52.1,65.0,107.71
1343,52.1,,96.8482
1344,52.4,65.0,95.8608
1345,53.0,,88.9486
1346,52.7,66.0,84.9987
1347,52.3,,79.074
1348,52.7,67.0,108.698
1349,53.2,,127.459
1350,53.7,68.0,106.723
1351,53.4,,97.8357
1352,52.6,68.0,97.8357
1353,53.1,,92.8984
1354,53.1,67.0,84.9987
1355,53.1,,82.0364
1356,53.2,67.0,79.074
1357,53.2,,77.0991
1358,53.0,67.0,77.0991
1359,52.5,,91.9109
1360,52.2,66.0,125.484
1361,51.9,,133.384
1362,51.9,66.0,111.66
1363,51.7,,110.673
1364,51.1,64.0,101.786
1365,51.1,,101.786
1366,50.9,64.0,100.798
1367,51.1,,97.8357
1368,51.4,63.0,93.8858
1369,51.3,,90.9235
1370,51.0,64.0,87.9611
1371,50.7,,85.9862
1372,51.1,64.0,83.0238
1373,51.4,,145.234
1374,51.8,64.0,123.51
1375,51.8,,120.547
1376,51.8,64.0,113.635
1377,51.8,,104.748
1378,52.2,64.0,106.723
1379,52.1,,105.735
1380,52.5,65.0,103.76
1381,52.8,,99.8106
1382,52.6,64.0,94.8733
1383,53.0,,91.9109
1384,52.8,64.0,88.9486
1385,52.8,,85.9862
1386,52.7,63.0,84.0113
1387,52.5,,81.0489
1388,52.8,63.0,138.321
1389,52.8,,122.522
1390,52.8,63.0,115.61
1391,52.7,,105.735
1392,52.5,63.0,103.76
1393,52.5,,101.786
1394,52.3,64.0,96.8482
1395,52.3,,90.9235
1396,52.3,65.0,85.9862
1397,52.1,,84.0113
1398,51.9,65.0,82.0364
1399,51.8,,80.0614
1400,51.8,65.0,114.622
1401,51.7,,141.284
1402,51.7,64.0,123.51
1403,51.7,,110.673
1404,51.8,64.0,104.748
1405,51.8,,100.798
1406,52.2,64.0,98.8231
1407,52.4,,96.8482
1408,52.8,64.0,91.9109
1409,52.8,,87.9611
1410,52.3,64.0,84.9987
1411,52.3,,81.0489
1412,52.7,64.0,79.074
1413,52.9,,128.447
1414,52.9,64.0,121.535
1415,53.2,,109.685
1416,53.6,64.0,104.748
1417,53.6,,100.798
1418,53.6,65.0,99.8106
1419,53.6,,95.8608
1420,53.6,65.0,90.9235
1421,53.6,,86.9736
1422,53.9,65.0,84.9987
1423,53.8,,83.0238
1424,53.4,65.0,92.8984
1425,52.5,,140.296
1426,52.3,65.0,118.572
1427,52.0,,118.572
1428,52.0,65.0,106.723
1429,51.4,,102.773
1430,51.2,65.0,102.773
1431,51.7,,98.8231
1432,51.7,64.0,93.8858
1433,51.6,,89.936
1434,51.3,64.0,87.9611
1435,50.9,,85.9862
1436,50.4,64.0,84.9987
1437,50.8,,81.0489
1438,51.2,64.0,81.0489
1439,51.7,,81.0489
1440,52.3,64.0,83.0238
1441,52.3,,124.497
1442,52.6,63.0,141.284
1443,52.6,,139.309
1444,52.7,63.0,131.409
1445,52.2,,118.572
1446,52.5,62.0,116.597
1447,52.8,,116.597
1448,53.0,62.0,110.673
1449,52.8,,112.648
1450,52.6,62.0,111.66
1451,52.7,,112.648
1452,52.3,61.0,109.685
1453,52.3,,110.673
1454,51.5,61.0,107.71
1455,51.0,,106.723
1456,50.8,60.0,103.76
1457,50.7,,104.748
1458,50.9,60.0,101.786
1459,50.9,,98.8231
1460,50.9,60.0,98.8231
1461,50.6,,99.8106
1462,50.9,60.0,98.8231
1463,50.9,,99.8106
1464,50.9,61.0,100.798
1465,50.9,,99.8106
1466,50.7,61.0,96.8482
1467,50.3,,95.8608
1468,50.2,61.0,95.8608
1469,50.2,,95.8608
1470,50.2,61.0,96.8482
1471,50.4,,94.8733
1472,50.8,61.0,94.8733
1473,50.7,,92.8984
1474,50.9,61.0,94.8733
1475,51.1,,93.8858
1476,51.5,61.0,96.8482
1477,51.8,,94.8733
1478,51.8,60.0,93.8858
1479,51.8,,93.8858
1480,51.6,60.0,94.8733
1481,51.4,,94.8733
1482,51.6,60.0,92.8984
1483,52.0,,92.8984
1484,51.9,60.0,93.8858
1485,51.9,,93.8858
1486,51.8,60.0,92.8984
1487,52.0,,95.8608
1488,52.4,60.0,92.8984
1489,52.3,,90.9235
1490,52.2,60.0,90.9235
1491,52.2,,91.9109
1492,52.2,60.0,89.936
1493,52.2,,87.9611
1494,52.2,60.0,84.9987
1495,52.3,,85.9862
1496,52.1,60.0,84.0113
1497,52.1,,82.0364
1498,52.1,60.0,84.9987
1499,52.1,,82.0364
1500,51.9,60.0,81.0489
1501,51.9,,80.0614
1502,51.9,61.0,81.0489
1503,51.9,,78.0865
1504,51.9,61.0,78.0865
1505,51.9,,95.8608
1506,51.9,61.0,133.384
1507,51.9,,137.334
1508,51.9,61.0,122.522
1509,51.9,,113.635
1510,51.9,61.0,110.673
1511,51.9,,105.735
1512,51.9,61.0,104.748
1513,51.9,,103.76
1514,51.9,62.0,101.786
1515,51.9,,99.8106
1516,51.9,62.0,99.8106
1517,51.9,,102.773
1518,52.0,62.0,98.8231
1519,51.8,,103.76
1520,51.8,61.0,102.773
1521,51.7,,104.748
1522,51.4,61.0,103.76
1523,51.0,,102.773
1524,51.0,61.0,103.76
1525,51.3,,105.735
1526,51.8,60.0,104.748
1527,51.9,,102.773
1528,52.2,60.0,104.748
1529,52.7,,104.748
1530,53.1,59.0,104.748
1531,53.1,,104.748
1532,53.1,59.0,109.685
1533,53.1,,112.648
1534,53.4,59.0,112.648
1535,53.1,,114.622
1536,53.1,59.0,118.572
1537,52.9,,131.409
1538,52.9,59.0,131.409
1539,52.9,,134.372
1540,52.9,59.0,139.309
1541,53.0,,136.346
1542,52.7,58.0,131.409
1543,53.3,,132.397
1544,53.5,58.0,131.409
1545,53.2,,121.535
1546,52.6,58.0,112.648
1547,52.2,,113.635
1548,52.2,59.0,111.66
1549,52.2,,107.71
1550,52.2,59.0,102.773
1551,52.1,,102.773
1552,51.5,60.0,99.8106
1553,51.4,,99.8106
1554,51.2,60.0,101.786
1555,51.2,,100.798
1556,51.2,61.0,96.8482
1557,51.5,,96.8482
1558,51.6,61.0,96.8482
1559,51.7,,95.8608
1560,51.9,61.0,93.8858
1561,52.2,,93.8858
1562,52.2,61.0,91.9109
1563,52.2,,91.9109
1564,52.2,61.0,90.9235
1565,52.2,,87.9611
1566,52.1,61.0,86.9736
1567,52.5,,85.9862
1568,52.4,60.0,83.0238
1569,52.3,,83.0238
1570,52.4,61.0,86.9736
1571,52.4,,84.0113
1572,52.4,61.0,81.0489
1573,52.4,,83.0238
1574,52.4,61.0,82.0364
1575,52.4,,84.9987
1576,52.4,62.0,130.422
1577,52.6,,134.372
1578,53.0,62.0,134.372
1579,53.3,,131.409
1580,53.9,62.0,126.472
1581,53.8,,126.472
1582,53.5,62.0,122.522
1583,53.5,,115.61
1584,53.5,62.0,114.622
1585,53.5,,114.622
1586,53.1,62.0,112.648
1587,53.1,,110.673
1588,52.6,61.0,114.622
1589,52.2,,110.673
1590,52.2,61.0,105.735
1591,51.9,,103.76
1592,51.9,61.0,105.735
1593,51.9,,101.786
1594,52.0,61.0,102.773
1595,51.9,,103.76
1596,52.2,61.0,103.76
1597,52.2,,101.786
1598,51.9,61.0,100.798
1599,51.6,,101.786
1600,51.4,61.0,102.773
1601,51.2,,100.798
1602,51.1,61.0,98.8231
1603,51.2,,98.8231
1604,50.9,60.0,97.8357
1605,51.1,,94.8733
1606,51.3,60.0,94.8733
1607,51.0,,108.698
1608,51.1,60.0,143.259
1609,51.1,,172.882
1610,51.5,60.0,197.569
1611,51.8,,217.318
1612,51.9,61.0,233.117
1613,51.3,,245.954
1614,51.5,61.0,253.854
1615,51.7,,261.754
1616,51.5,62.0,267.678
1617,51.6,,271.628
1618,51.9,62.0,274.59
1619,51.9,,277.553
1620,52.0,62.0,279.528
1621,51.5,,279.528
1622,50.8,62.0,280.515
1623,50.7,,281.503
1624,51.4,62.0,281.503
1625,51.4,,283.478
1626,51.4,62.0,282.49
1627,50.7,,283.478
1628,50.6,62.0,283.478
1629,50.4,,283.478
1630,49.1,62.0,283.478
1631,47.7,,283.478
1632,47.3,63.0,283.478
1633,46.9,,284.465
1634,46.9,63.0,-42.3832
1635,47.4,,33.651
1636,47.9,63.0,85.9862
1637,47.8,,128.447
1638,48.7,63.0,162.02
1639,49.4,,188.682
1640,49.4,63.0,210.406
1641,49.4,,228.18
1642,49.4,63.0,238.055
1643,49.4,,248.917
1644,48.8,63.0,257.804
1645,48.1,,263.728
1646,49.2,62.0,268.666
1647,49.2,,275.578
1648,49.5,61.0,276.565
1649,49.4,,278.54
1650,50.1,60.0,279.528
1651,50.3,,274.59
1652,50.3,59.0,142.271
1653,50.7,,138.321
1654,50.8,58.0,138.321
1655,50.8,,137.334
1656,50.8,59.0,142.271
1657,50.4,,134.372
1658,50.6,59.0,104.748
1659,50.6,,79.074
1660,50.3,59.0,78.0865
1661,50.1,,78.0865
1662,50.0,59.0,77.0991
1663,50.2,,79.074
1664,50.2,59.0,78.0865
1665,50.2,,78.0865
1666,50.4,58.0,78.0865
1667,50.2,,77.0991
1668,50.2,58.0,77.0991
1669,50.0,,77.0991
1670,49.9,58.0,91.9109
1671,50.0,,101.786
1672,50.1,59.0,106.723
1673,49.7,,128.447
1674,49.7,59.0,130.422
1675,49.8,,124.497
1676,49.8,60.0,115.61
1677,49.9,,269.653
1678,50.2,61.0,270.641
1679,49.9,,262.741
1680,49.5,61.0,105.735
1681,49.5,,100.798
1682,49.5,61.0,104.748
1683,49.5,,99.8106
1684,49.6,61.0,95.8608
1685,49.6,,252.866
1686,48.4,61.0,265.703
1687,49.0,,94.8733
1688,50.1,61.0,93.8858
1689,50.6,,95.8608
1690,50.6,60.0,93.8858
1691,50.6,,91.9109
1692,50.6,61.0,88.9486
1693,50.6,,86.9736
1694,50.6,61.0,86.9736
1695,50.6,,264.716
1696,50.6,61.0,262.741
1697,50.6,,260.766
1698,50.6,62.0,262.741
1699,50.6,,259.779
1700,50.6,62.0,266.691
1701,50.6,,103.76
1702,50.6,63.0,106.723
1703,50.6,,103.76
1704,50.6,64.0,99.8106
1705,50.5,,95.8608
1706,50.5,65.0,93.8858
1707,50.4,,91.9109
1708,50.5,65.0,91.9109
1709,50.6,,90.9235
1710,50.6,65.0,89.936
1711,50.6,,88.9486
1712,50.6,64.0,88.9486
1713,50.8,,88.9486
1714,51.6,63.0,86.9736
1715,52.2,,90.9235
1716,52.0,63.0,113.635
1717,52.0,,143.259
1718,52.0,62.0,130.422
1719,52.9,,127.459
1720,54.3,62.0,114.622
1721,54.8,,114.622
1722,54.8,61.0,113.635
1723,54.8,,111.66
1724,56.0,62.0,110.673
1725,58.7,,108.698
1726,59.5,62.0,109.685
1727,59.6,,110.673
1728,59.6,62.0,111.66
1729,59.6,,110.673
1730,59.6,62.0,112.648
1731,59.6,,113.635
1732,59.6,61.0,112.648
1733,59.4,,111.66
1734,59.6,60.0,111.66
1735,59.5,,113.635
1736,59.6,59.0,112.648
1737,59.6,,113.635
1738,59.6,59.0,119.56
1739,59.6,,123.51
1740,59.6,58.0,125.484
1741,59.6,,126.472
1742,59.6,58.0,130.422
1743,59.6,,130.422
1744,59.6,58.0,129.434
1745,59.6,,130.422
1746,59.6,59.0,130.422
1747,59.6,,133.384
1748,59.6,59.0,137.334
1749,59.6,,147.209
1750,59.5,79.0,139.309
1751,59.5,,95.8608
1752,59.5,78.0,86.9736
1753,59.5,,87.9611
1754,59.5,78.0,91.9109
1755,59.4,,90.9235
1756,59.3,63.0,91.9109
1757,59.3,,94.8733
1758,59.3,57.0,96.8482
1759,59.3,,97.8357
1760,59.3,57.0,101.786
1761,59.3,,105.735
1762,59.3,57.0,109.685
1763,59.3,,107.71
1764,59.3,57.0,110.673
1765,59.3,,114.622
1766,59.3,56.0,118.572
1767,58.5,,121.535
1768,57.9,56.0,124.497
1769,57.5,,128.447
1770,55.8,56.0,135.359
1771,54.4,,140.296
1772,53.3,57.0,150.171
1773,51.9,,280.515
1774,51.9,57.0,277.553
1775,51.9,,273.603
1776,51.9,57.0,267.678
1777,51.9,,266.691
1778,51.4,58.0,265.703
1779,50.4,,263.728
1780,48.7,66.0,262.741
1781,47.3,,261.754
1782,46.8,66.0,261.754
1783,46.8,,91.9109
1784,46.8,66.0,92.8984
1785,46.2,,92.8984
1786,46.2,66.0,92.8984
1787,46.2,,94.8733
1788,46.9,58.0,95.8608
1789,47.2,,96.8482
1790,46.9,58.0,99.8106
1791,45.8,,100.798
1792,47.3,58.0,102.773
1793,47.8,,103.76
1794,49.0,58.0,104.748
1795,49.7,,105.735
1796,49.7,58.0,104.748
1797,50.1,,103.76
1798,52.2,58.0,105.735
1799,52.9,,104.748
1800,52.8,58.0,103.76
1801,51.4,,104.748
1802,51.4,58.0,103.76
1803,50.6,,108.698
1804,50.6,59.0,110.673
1805,50.5,,113.635
1806,52.1,59.0,118.572
1807,51.4,,116.597
1808,51.4,59.0,116.597
1809,51.4,,118.572
1810,51.4,59.0,118.572
1811,51.4,,117.585
1812,50.8,58.0,115.61
1813,50.8,,114.622
1814,50.8,58.0,112.648
1815,49.4,,109.685
1816,49.4,59.0,106.723
1817,49.4,,108.698
1818,49.4,59.0,108.698
1819,48.8,,109.685
1820,48.3,61.0,109.685
1821,48.2,,111.66
1822,48.2,61.0,110.673
1823,48.2,,109.685
1824,48.2,61.0,109.685
1825,48.2,,107.71
1826,48.2,61.0,104.748
1827,48.2,,101.786
1828,48.6,61.0,103.76
1829,47.9,,103.76
1830,48.1,61.0,102.773
1831,48.1,,101.786
1832,48.1,61.0,101.786
1833,48.1,,100.798
1834,48.1,61.0,98.8231
1835,47.4,,97.8357
1836,48.3,61.0,96.8482
1837,49.1,,97.8357
1838,49.9,61.0,95.8608
1839,49.3,,98.8231
1840,49.5,61.0,97.8357
1841,48.1,,96.8482
1842,46.6,69.0,95.8608
1843,47.4,,96.8482
1844,47.4,69.0,97.8357
1845,47.4,,95.8608
1846,47.4,68.0,94.8733
1847,47.9,,94.8733
1848,48.7,68.0,94.8733
1849,49.9,,92.8984
1850,50.3,59.0,91.9109
1851,51.3,,91.9109
1852,51.3,60.0,88.9486
1853,51.3,,128.447
1854,51.3,60.0,141.284
1855,51.3,,133.384
1856,51.3,60.0,131.409
1857,50.9,,126.472
1858,51.2,61.0,119.56
1859,51.6,,119.56
1860,51.3,62.0,116.597
1861,51.3,,115.61
1862,51.3,63.0,111.66
1863,51.3,,108.698
1864,51.3,63.0,108.698
1865,51.3,,105.735
1866,48.5,63.0,105.735
1867,47.8,,107.71
1868,47.8,62.0,104.748
1869,49.7,,100.798
1870,50.1,62.0,104.748
1871,49.5,,104.748
1872,49.8,61.0,107.71
1873,48.9,,107.71
1874,47.9,60.0,107.71
1875,47.2,,107.71
1876,46.0,59.0,107.71
1877,45.6,,109.685
1878,45.6,59.0,110.673
1879,45.4,,110.673
1880,45.1,59.0,111.66
1881,45.0,,111.66
1882,45.0,59.0,113.635
1883,44.7,,111.66
1884,43.2,59.0,113.635
1885,42.7,,112.648
1886,42.7,59.0,112.648
1887,42.2,,112.648
1888,42.8,59.0,111.66
1889,42.9,,112.648
1890,42.9,59.0,112.648
1891,42.9,,110.673
1892,40.9,59.0,110.673
1893,41.3,,110.673
1894,42.0,59.0,113.635
1895,42.6,,113.635
1896,41.9,59.0,113.635
1897,41.1,,110.673
1898,39.9,59.0,108.698
1899,39.8,,111.66
1900,41.2,60.0,111.66
1901,40.0,,110.673
1902,40.0,60.0,111.66
1903,39.5,,111.66
1904,41.4,60.0,113.635
1905,41.5,,112.648
1906,41.8,60.0,110.673
1907,44.4,,107.71
1908,45.2,60.0,104.748
1909,45.3,,103.76
1910,46.2,60.0,104.748
1911,46.1,,103.76
1912,45.5,60.0,104.748
1913,45.3,,99.8106
1914,46.6,61.0,103.76
1915,46.2,,99.8106
1916,47.5,61.0,98.8231
1917,48.3,,96.8482
1918,49.3,61.0,95.8608
1919,49.3,,94.8733
1920,49.3,61.0,93.8858
1921,49.3,,91.9109
1922,49.3,61.0,90.9235
1923,49.6,,99.8106
1924,50.0,61.0,97.8357
1925,49.7,,91.9109
1926,49.2,62.0,90.9235
1927,49.2,,91.9109
1928,49.2,62.0,110.673
1929,49.2,,112.648
1930,49.2,61.0,129.434
1931,49.2,,142.271
1932,49.2,61.0,89.936
1933,48.1,,84.0113
1934,48.1,61.0,84.9987
1935,48.1,,84.9987
1936,48.3,60.0,86.9736
1937,48.4,,87.9611
1938,48.4,60.0,101.786
1939,48.7,,142.271
1940,48.7,59.0,129.434
1941,49.4,,125.484
1942,49.4,59.0,122.522
1943,49.4,,111.66
1944,51.1,59.0,109.685
1945,53.0,,109.685
1946,53.6,60.0,107.71
1947,54.3,,107.71
1948,54.3,61.0,108.698
1949,54.0,,109.685
1950,54.0,62.0,107.71
1951,54.0,,108.698
1952,53.8,62.0,110.673
1953,52.7,,109.685
1954,52.7,61.0,108.698
1955,51.6,,107.71
1956,50.7,60.0,105.735
1957,49.9,,105.735
1958,48.6,60.0,103.76
1959,46.8,,103.76
1960,45.1,61.0,103.76
1961,44.6,,106.723
1962,42.4,61.0,109.685
1963,41.9,,111.66
1964,41.9,60.0,110.673
1965,41.4,,110.673
1966,40.3,60.0,112.648
1967,39.3,,124.497
1968,39.0,59.0,125.484
1969,39.2,,123.51
1970,40.2,58.0,124.497
1971,41.4,,128.447
1972,41.4,57.0,139.309
1973,41.4,,140.296
1974,41.4,57.0,138.321
1975,41.4,,136.346
1976,41.1,66.0,139.309
1977,41.5,,141.284
1978,41.4,66.0,126.472
1979,41.4,,121.535
1980,41.4,67.0,131.409
1981,40.8,,145.234
1982,41.0,67.0,148.196
1983,41.5,,146.221
1984,41.2,64.0,139.309
1985,41.2,,140.296
1986,42.1,59.0,136.346
1987,42.7,,128.447
1988,43.9,59.0,92.8984
1989,45.7,,81.0489
1990,46.1,60.0,82.0364
1991,46.3,,84.0113
1992,44.4,60.0,84.0113
1993,42.6,,85.9862
1994,42.3,59.0,85.9862
1995,40.8,,87.9611
1996,40.0,58.0,87.9611
1997,41.2,,91.9109
1998,42.1,58.0,91.9109
1999,40.6,,94.8733
2000,40.6,58.0,95.8608
2001,41.5,,96.8482
2002,41.5,58.0,98.8231
2003,41.5,,98.8231
2004,42.2,58.0,99.8106
2005,39.4,,103.76
2006,38.9,58.0,101.786
2007,39.5,,100.798
2008,38.9,58.0,100.798
2009,38.9,,101.786
2010,40.3,58.0,100.798
2011,41.0,,99.8106
2012,41.0,59.0,98.8231
2013,41.5,,97.8357
2014,39.9,59.0,96.8482
2015,38.8,,96.8482
2016,39.0,59.0,98.8231
2017,39.0,,98.8231
2018,38.2,60.0,98.8231
2019,38.4,,99.8106
2020,38.4,59.0,100.798
2021,37.7,,102.773
2022,37.0,59.0,102.773
2023,36.6,,104.748
2024,36.5,59.0,104.748
2025,36.4,,104.748
2026,36.4,59.0,104.748
2027,36.4,,104.748
2028,36.4,59.0,105.735
2029,36.4,,105.735
2030,36.4,59.0,102.773
2031,36.4,,103.76
2032,37.4,59.0,103.76
2033,37.5,,102.773
2034,37.7,59.0,102.773
2035,36.9,,103.76
2036,38.1,59.0,101.786
2037,38.2,,101.786
2038,39.0,60.0,103.76
2039,39.3,,103.76
2040,39.3,60.0,103.76
2041,39.3,,104.748
2042,40.3,60.0,105.735
2043,40.3,,105.735
2044,40.3,60.0,105.735
2045,40.3,,104.748
2046,41.4,60.0,106.723
2047,42.6,,107.71
