sec,BIS,HR,ART
2286,51.2,86.0,50.4377
2287,52.4,,85.9862
2288,51.5,86.0,47.4754
2289,54.3,,78.0865
2290,54.3,87.0,48.4628
2291,56.6,,58.3374
2292,56.8,87.0,41.5506
2293,56.3,,35.6259
2294,56.2,87.0,43.5255
2295,57.9,,38.5883
2296,56.6,88.0,42.5381
2297,56.6,,40.5632
2298,58.2,88.0,60.3123
2299,56.8,,46.4879
2300,54.7,88.0,76.1116
2301,56.4,,47.4754
2302,54.4,87.0,85.9862
2303,55.7,,50.4377
2304,56.6,87.0,84.0113
2305,57.6,,49.4503
2306,55.3,87.0,84.0113
2307,54.4,,50.4377
2308,55.1,87.0,63.2747
2309,55.5,,43.5255
2310,56.2,89.0,43.5255
2311,58.6,,41.5506
2312,57.6,90.0,49.4503
2313,57.8,,88.9486
2314,58.2,91.0,53.4001
2315,59.3,,57.3499
2316,58.2,93.0,43.5255
2317,56.3,,48.4628
2318,55.3,93.0,94.8733
2319,55.2,,55.375
2320,55.5,95.0,60.3123
2321,55.6,,50.4377
2322,55.9,95.0,58.3374
2323,56.0,,87.9611
2324,56.3,96.0,52.4127
2325,56.4,,53.4001
2326,56.5,96.0,83.0238
2327,56.5,,61.2998
2328,56.5,96.0,74.1367
2329,56.2,,49.4503
2330,56.2,97.0,55.375
2331,56.2,,101.786
2332,56.5,96.0,60.3123
2333,56.3,,70.1869
2334,56.2,96.0,48.4628
2335,56.1,,60.3123
2336,56.4,96.0,107.71
2337,56.2,,62.2872
2338,56.3,96.0,67.2245
2339,56.4,,48.4628
2340,56.5,96.0,58.3374
2341,56.1,,92.8984
2342,56.2,96.0,66.2371
2343,56.3,,102.773
2344,56.5,96.0,58.3374
2345,56.5,,86.9736
2346,56.5,95.0,57.3499
2347,56.5,,69.1994
2348,56.5,95.0,50.4377
2349,56.2,,60.3123
2350,54.7,93.0,48.4628
2351,54.6,,55.375
2352,55.0,93.0,43.5255
2353,55.0,,54.3876
2354,55.0,92.0,51.4252
2355,55.0,,57.3499
2356,55.0,91.0,67.2245
2357,54.8,,58.3374
2358,55.0,91.0,95.8608
2359,55.0,,61.2998
2360,55.0,91.0,99.8106
2361,55.0,,57.3499
2362,55.0,91.0,98.8231
2363,55.0,,56.3625
2364,53.9,91.0,83.0238
2365,53.1,,52.4127
2366,54.4,91.0,72.1618
2367,54.3,,50.4377
2368,53.8,91.0,57.3499
2369,57.0,,44.513
2370,61.1,91.0,50.4377
2371,0.0,,64.2621
2372,0.0,91.0,58.3374
2373,0.0,,95.8608
2374,0.0,92.0,53.4001
2375,0.0,,63.2747
2376,0.0,92.0,46.4879
2377,0.0,,55.375
2378,0.0,93.0,101.786
2379,0.0,,57.3499
2380,0.0,94.0,70.1869
2381,0.0,,47.4754
2382,0.0,95.0,52.4127
2383,0.0,,71.1743
2384,0.0,95.0,62.2872
2385,0.0,,107.71
2386,0.0,95.0,59.3249
2387,0.0,,98.8231
2388,0.0,94.0,58.3374
2389,0.0,,85.9862
2390,0.0,93.0,53.4001
2391,0.0,,68.212
2392,0.0,92.0,48.4628
2393,0.0,,60.3123
2394,0.0,92.0,46.4879
2395,0.0,,56.3625
2396,0.0,92.0,90.9235
2397,0.0,,64.2621
2398,0.0,92.0,104.748
2399,0.0,,57.3499
2400,0.0,92.0,84.9987
2401,0.0,,55.375
2402,0.0,93.0,74.1367
2403,0.0,,50.4377
2404,0.0,92.0,57.3499
2405,0.0,,48.4628
2406,0.0,92.0,58.3374
2407,0.0,,47.4754
2408,0.0,92.0,57.3499
2409,0.0,,88.9486
2410,0.0,92.0,63.2747
2411,0.0,,108.698
2412,0.0,92.0,60.3123
2413,0.0,,93.8858
2414,0.0,92.0,57.3499
2415,0.0,,78.0865
2416,0.0,92.0,50.4377
2417,0.0,,59.3249
2418,0.0,92.0,46.4879
2419,0.0,,57.3499
2420,0.0,92.0,80.0614
2421,0.0,,61.2998
2422,0.0,92.0,107.71
2423,0.0,,61.2998
2424,0.0,92.0,101.786
2425,0.0,,57.3499
2426,0.0,93.0,101.786
2427,0.0,,61.2998
2428,0.0,92.0,105.735
2429,0.0,,59.3249
2430,0.0,91.0,105.735
2431,0.0,,62.2872
2432,0.0,90.0,103.76
2433,0.0,,45.5005
2434,0.0,89.0,85.9862
2435,0.0,,61.2998
2436,0.0,89.0,109.685
2437,0.0,,59.3249
2438,0.0,89.0,99.8106
2439,0.0,,59.3249
2440,0.0,88.0,105.735
2441,0.0,,59.3249
2442,0.0,89.0,101.786
2443,0.0,,60.3123
2444,0.0,90.0,96.8482
2445,0.0,,60.3123
2446,66.0,90.0,51.4252
2447,66.0,,54.3876
2448,66.0,89.0,44.513
2449,66.0,,57.3499
2450,66.0,88.0,46.4879
2451,66.0,,62.2872
2452,66.0,88.0,50.4377
2453,66.0,,82.0364
2454,65.7,88.0,55.375
2455,66.1,,100.798
2456,66.1,88.0,58.3374
2457,66.1,,84.0113
2458,66.1,87.0,56.3625
2459,66.1,,42.5381
2460,66.1,87.0,50.4377
2461,66.3,,45.5005
2462,67.2,87.0,57.3499
2463,67.6,,44.513
2464,67.7,87.0,53.4001
2465,68.4,,45.5005
2466,69.1,87.0,60.3123
2467,69.1,,45.5005
2468,69.1,87.0,53.4001
2469,68.8,,46.4879
2470,68.2,88.0,63.2747
2471,67.9,,47.4754
2472,67.9,88.0,60.3123
2473,67.9,,46.4879
2474,67.9,89.0,70.1869
2475,67.4,,49.4503
2476,67.2,89.0,64.2621
2477,65.4,,47.4754
2478,63.7,89.0,67.2245
2479,62.8,,49.4503
2480,62.9,89.0,61.2998
2481,62.7,,47.4754
2482,62.7,89.0,67.2245
2483,62.7,,50.4377
2484,62.2,89.0,74.1367
2485,62.2,,51.4252
2486,62.2,90.0,85.9862
2487,62.2,,55.375
2488,62.2,89.0,89.936
2489,62.2,,52.4127
2490,62.2,89.0,87.9611
2491,62.2,,55.375
2492,62.2,88.0,84.0113
2493,62.2,,51.4252
2494,62.2,88.0,80.0614
2495,61.5,,54.3876
2496,62.3,89.0,87.9611
2497,61.6,,54.3876
2498,61.1,90.0,96.8482
2499,61.0,,58.3374
2500,61.7,90.0,104.748
2501,62.2,,58.3374
2502,62.6,89.0,70.1869
2503,62.6,,54.3876
2504,62.6,89.0,43.5255
2505,62.6,,56.3625
2506,62.0,88.0,45.5005
2507,62.0,,68.212
2508,62.0,87.0,52.4127
2509,62.0,,85.9862
2510,62.0,87.0,53.4001
2511,62.0,,91.9109
2512,62.0,87.0,56.3625
2513,62.0,,102.773
2514,62.6,87.0,57.3499
2515,61.4,,97.8357
2516,62.5,87.0,57.3499
2517,62.3,,97.8357
2518,62.3,88.0,57.3499
2519,62.3,,84.9987
2520,62.3,89.0,53.4001
2521,62.8,,81.0489
2522,59.5,89.0,53.4001
2523,59.0,,73.1492
2524,59.6,90.0,51.4252
2525,59.2,,79.074
2526,59.5,90.0,54.3876
2527,59.7,,78.0865
2528,59.4,90.0,52.4127
2529,58.8,,88.9486
2530,56.9,90.0,57.3499
2531,57.1,,96.8482
2532,56.9,89.0,56.3625
2533,57.8,,98.8231
2534,57.1,89.0,57.3499
2535,57.1,,98.8231
2536,55.9,89.0,58.3374
2537,55.9,,95.8608
2538,55.9,88.0,59.3249
2539,55.9,,102.773
2540,55.8,88.0,58.3374
2541,55.6,,99.8106
2542,55.0,89.0,58.3374
2543,54.5,,103.76
2544,54.1,89.0,58.3374
2545,54.1,,89.936
2546,54.1,90.0,56.3625
2547,54.1,,77.0991
2548,54.1,90.0,56.3625
2549,54.1,,46.4879
2550,54.6,89.0,50.4377
2551,54.5,,42.5381
2552,54.6,89.0,54.3876
2553,55.4,,43.5255
2554,54.8,88.0,50.4377
2555,54.2,,46.4879
2556,54.1,88.0,66.2371
2557,54.8,,49.4503
2558,55.7,88.0,72.1618
2559,56.6,,52.4127
2560,56.9,88.0,96.8482
2561,57.7,,56.3625
2562,58.7,88.0,91.9109
2563,58.8,,56.3625
2564,58.0,88.0,78.0865
2565,58.3,,56.3625
2566,58.6,87.0,47.4754
2567,58.9,,51.4252
2568,58.4,87.0,43.5255
2569,59.7,,53.4001
2570,60.5,88.0,43.5255
2571,60.5,,49.4503
2572,60.4,88.0,44.513
2573,60.2,,60.3123
2574,60.3,88.0,46.4879
2575,61.0,,57.3499
2576,61.2,88.0,47.4754
2577,61.1,,72.1618
2578,61.3,88.0,52.4127
2579,61.7,,74.1367
2580,61.5,88.0,52.4127
2581,61.5,,92.8984
2582,61.3,88.0,58.3374
2583,59.9,,94.8733
2584,59.4,88.0,55.375
2585,58.1,,72.1618
2586,58.1,88.0,56.3625
2587,58.4,,43.5255
2588,59.6,88.0,49.4503
2589,61.1,,43.5255
2590,61.7,87.0,58.3374
2591,61.0,,46.4879
2592,61.6,88.0,57.3499
2593,60.7,,47.4754
2594,57.8,88.0,71.1743
2595,57.0,,50.4377
2596,57.1,88.0,75.1242
2597,56.3,,52.4127
2598,57.3,88.0,83.0238
2599,56.8,,55.375
2600,55.7,88.0,87.9611
2601,55.5,,55.375
2602,55.9,89.0,101.786
2603,54.0,,60.3123
2604,53.0,89.0,86.9736
2605,52.0,,54.3876
2606,51.8,88.0,41.5506
2607,52.0,,54.3876
2608,51.5,88.0,47.4754
2609,52.6,,63.2747
2610,52.7,87.0,51.4252
2611,52.6,,92.8984
2612,52.9,87.0,57.3499
2613,51.7,,98.8231
2614,51.4,86.0,56.3625
2615,51.4,,92.8984
2616,51.7,86.0,59.3249
2617,50.6,,91.9109
2618,50.8,87.0,57.3499
2619,50.8,,89.936
2620,50.6,87.0,59.3249
2621,50.6,,91.9109
2622,50.4,88.0,57.3499
2623,50.3,,98.8231
2624,50.1,89.0,61.2998
2625,50.1,,105.735
2626,50.1,89.0,57.3499
2627,50.3,,84.9987
2628,50.3,90.0,55.375
2629,50.4,,72.1618
2630,50.0,90.0,48.4628
2631,49.9,,54.3876
2632,49.6,90.0,45.5005
2633,49.5,,56.3625
2634,49.2,91.0,49.4503
2635,49.1,,56.3625
2636,48.7,92.0,92.8984
2637,49.0,,63.2747
2638,48.8,92.0,106.723
2639,48.4,,58.3374
2640,48.0,92.0,90.9235
2641,48.1,,57.3499
2642,47.8,92.0,85.9862
2643,47.9,,54.3876
2644,47.9,92.0,79.074
2645,48.5,,55.375
2646,48.6,92.0,78.0865
2647,48.8,,52.4127
2648,48.4,91.0,63.2747
2649,48.2,,48.4628
2650,48.0,90.0,79.074
2651,48.2,,46.4879
2652,48.4,90.0,53.4001
2653,48.8,,57.3499
2654,48.9,104.0,65.2496
2655,49.1,,109.685
2656,48.7,104.0,65.2496
2657,48.5,,105.735
2658,48.4,100.0,81.0489
2659,48.8,,104.748
2660,48.7,92.0,125.484
2661,48.5,,138.321
2662,48.2,92.0,150.171
2663,48.1,,160.045
2664,47.7,91.0,166.958
2665,47.7,,97.8357
2666,47.0,103.0,79.074
2667,46.0,,109.685
2668,45.8,103.0,128.447
2669,44.7,,145.234
2670,44.9,89.0,156.096
2671,46.6,,164.983
2672,48.5,89.0,174.857
2673,51.9,,179.795
2674,53.6,89.0,106.723
2675,54.6,,136.346
2676,54.6,88.0,152.146
2677,54.4,,163.008
2678,54.3,88.0,71.1743
2679,54.7,,53.4001
2680,57.0,88.0,89.936
2681,58.5,,59.3249
2682,60.5,87.0,105.735
2683,61.8,,61.2998
2684,62.6,87.0,107.71
2685,62.6,,58.3374
2686,61.6,87.0,68.212
2687,61.7,,58.3374
2688,61.1,87.0,46.4879
2689,61.2,,62.2872
2690,61.1,87.0,47.4754
2691,60.9,,216.331
2692,61.7,87.0,221.268
2693,60.2,,233.117
2694,59.8,87.0,229.167
2695,59.1,,235.092
2696,59.2,87.0,226.205
2697,59.5,,84.0113
2698,59.8,87.0,58.3374
2699,61.8,,44.513
2700,60.5,87.0,59.3249
2701,61.3,,51.4252
2702,60.9,87.0,83.0238
2703,62.3,,55.375
2704,62.3,87.0,104.748
2705,62.3,,61.2998
2706,62.4,87.0,57.3499
2707,62.4,,56.3625
2708,62.4,86.0,45.5005
2709,62.4,,73.1492
2710,62.4,86.0,55.375
2711,62.4,,100.798
2712,62.4,86.0,60.3123
2713,62.4,,67.2245
2714,62.4,86.0,57.3499
2715,62.6,,45.5005
2716,60.7,85.0,60.3123
2717,59.6,,49.4503
2718,60.1,85.0,82.0364
2719,57.2,,56.3625
2720,57.9,86.0,98.8231
2721,57.9,,59.3249
2722,57.9,86.0,96.8482
2723,57.9,,60.3123
2724,57.1,86.0,58.3374
2725,56.4,,55.375
2726,56.5,87.0,44.513
2727,56.7,,59.3249
2728,56.3,87.0,48.4628
2729,56.0,,66.2371
2730,54.1,87.0,51.4252
2731,54.4,,90.9235
2732,54.8,87.0,60.3123
2733,55.2,,101.786
2734,54.8,87.0,58.3374
2735,54.9,,47.4754
2736,54.9,87.0,57.3499
2737,55.4,,46.4879
2738,55.6,87.0,67.2245
2739,56.0,,52.4127
2740,55.6,86.0,97.8357
2741,55.7,,59.3249
2742,55.2,86.0,82.0364
2743,55.2,,56.3625
2744,54.8,86.0,44.513
2745,54.7,,58.3374
2746,53.9,86.0,47.4754
2747,54.0,,75.1242
2748,53.7,86.0,56.3625
2749,53.8,,105.735
2750,51.0,86.0,59.3249
2751,50.1,,49.4503
2752,50.9,86.0,54.3876
2753,52.2,,46.4879
2754,52.0,86.0,62.2872
2755,52.2,,48.4628
2756,48.4,86.0,77.0991
2757,48.5,,56.3625
2758,46.4,86.0,93.8858
2759,45.6,,57.3499
2760,46.0,87.0,103.76
2761,45.8,,62.2872
2762,45.4,87.0,73.1492
2763,44.0,,55.375
2764,44.0,87.0,45.5005
2765,44.6,,65.2496
2766,45.6,87.0,52.4127
2767,47.8,,84.0113
2768,48.8,87.0,56.3625
2769,47.9,,105.735
2770,47.9,87.0,61.2998
2771,47.1,,49.4503
2772,48.2,87.0,52.4127
2773,49.4,,46.4879
2774,49.4,87.0,78.0865
2775,49.4,,55.375
2776,49.4,87.0,104.748
2777,49.4,,58.3374
2778,48.8,86.0,43.5255
2779,46.0,,61.2998
2780,46.0,86.0,48.4628
2781,46.0,,84.0113
2782,47.9,85.0,58.3374
2783,49.0,,104.748
2784,48.7,85.0,58.3374
2785,50.1,,42.5381
2786,51.4,85.0,55.375
2787,52.1,,49.4503
2788,52.7,85.0,77.0991
2789,54.3,,55.375
2790,54.3,85.0,104.748
2791,54.3,,61.2998
2792,57.1,86.0,73.1492
2793,56.4,,55.375
2794,56.4,86.0,45.5005
2795,56.4,,64.2621
2796,56.4,86.0,52.4127
2797,57.0,,84.9987
2798,57.0,86.0,57.3499
2799,57.0,,107.71
2800,57.7,86.0,61.2998
2801,57.8,,69.1994
2802,55.2,86.0,56.3625
2803,54.5,,47.4754
2804,53.4,86.0,71.1743
2805,52.9,,54.3876
2806,52.3,86.0,105.735
2807,52.7,,62.2872
2808,52.8,86.0,49.4503
2809,51.6,,57.3499
2810,51.2,86.0,50.4377
2811,51.0,,84.0113
2812,51.1,85.0,58.3374
2813,50.6,,105.735
2814,50.5,85.0,59.3249
2815,51.8,,45.5005
2816,50.3,85.0,46.4879
2817,50.3,,49.4503
2818,50.3,85.0,91.9109
2819,50.3,,58.3374
2820,50.4,85.0,101.786
2821,50.6,,60.3123
2822,50.0,97.0,51.4252
2823,50.0,,53.4001
2824,50.6,97.0,47.4754
2825,50.3,,72.1618
2826,49.6,98.0,56.3625
2827,49.5,,99.8106
2828,47.3,86.0,59.3249
2829,48.0,,59.3249
2830,48.0,86.0,55.375
2831,46.8,,48.4628
2832,47.4,86.0,66.2371
2833,46.9,,53.4001
2834,46.9,85.0,104.748
2835,46.9,,61.2998
2836,46.9,85.0,47.4754
2837,46.9,,51.4252
2838,46.5,85.0,48.4628
2839,45.2,,72.1618
2840,45.2,85.0,54.3876
2841,45.2,,98.8231
2842,46.5,85.0,59.3249
2843,46.5,,51.4252
2844,47.8,85.0,50.4377
2845,48.0,,45.5005
2846,47.2,85.0,69.1994
2847,47.9,,54.3876
2848,47.4,85.0,98.8231
2849,46.6,,56.3625
2850,46.6,85.0,43.5255
2851,45.9,,53.4001
2852,46.9,85.0,48.4628
2853,48.7,,67.2245
2854,47.6,85.0,53.4001
2855,47.1,,101.786
2856,47.3,85.0,57.3499
2857,47.5,,62.2872
2858,47.9,85.0,48.4628
2859,50.4,,45.5005
2860,50.8,85.0,68.212
2861,50.8,,50.4377
2862,52.0,86.0,92.8984
2863,49.6,,56.3625
2864,47.0,86.0,61.2998
2865,48.3,,53.4001
2866,49.3,85.0,46.4879
2867,49.1,,60.3123
2868,47.3,85.0,52.4127
2869,47.0,,99.8106
2870,45.8,85.0,57.3499
2871,44.2,,45.5005
2872,41.1,85.0,50.4377
2873,39.5,,47.4754
2874,37.4,85.0,65.2496
2875,37.5,,51.4252
2876,38.6,85.0,95.8608
2877,38.4,,58.3374
2878,38.6,85.0,73.1492
2879,40.3,,52.4127
2880,40.7,85.0,43.5255
2881,38.9,,60.3123
2882,38.3,85.0,51.4252
2883,38.5,,82.0364
2884,40.1,86.0,57.3499
2885,42.4,,86.9736
2886,45.3,86.0,56.3625
2887,45.6,,44.513
2888,46.9,86.0,62.2872
2889,48.1,,52.4127
2890,47.7,85.0,102.773
2891,46.7,,59.3249
2892,45.7,85.0,43.5255
2893,46.6,,54.3876
2894,45.0,85.0,50.4377
2895,43.3,,88.9486
2896,45.6,85.0,57.3499
2897,45.5,,51.4252
2898,44.6,84.0,55.375
2899,43.2,,50.4377
2900,41.9,84.0,84.9987
2901,41.4,,57.3499
2902,40.9,84.0,55.375
2903,40.4,,57.3499
2904,40.3,84.0,48.4628
2905,42.0,,84.0113
2906,43.2,83.0,57.3499
2907,42.9,,51.4252
2908,40.9,84.0,56.3625
2909,42.8,,48.4628
2910,44.7,83.0,92.8984
2911,44.5,,59.3249
2912,44.6,83.0,46.4879
2913,43.3,,53.4001
2914,44.3,83.0,48.4628
2915,45.5,,87.9611
2916,44.3,83.0,59.3249
2917,44.2,,84.0113
2918,44.7,83.0,52.4127
2919,43.9,,44.513
2920,41.9,84.0,64.2621
2921,41.4,,51.4252
2922,42.9,84.0,86.9736
2923,44.4,,56.3625
2924,43.7,85.0,86.9736
2925,43.7,,55.375
2926,43.8,85.0,41.5506
2927,45.8,,53.4001
2928,46.0,85.0,49.4503
2929,45.6,,89.936
2930,45.0,86.0,56.3625
2931,46.8,,44.513
2932,46.5,85.0,50.4377
2933,46.2,,49.4503
2934,46.4,85.0,81.0489
2935,46.6,,55.375
2936,47.0,84.0,70.1869
2937,47.0,,52.4127
2938,47.2,84.0,43.5255
2939,47.0,,50.4377
2940,47.0,84.0,47.4754
2941,46.9,,81.0489
2942,49.0,84.0,56.3625
2943,50.7,,96.8482
2944,50.8,85.0,54.3876
2945,48.7,,46.4879
2946,46.4,85.0,52.4127
2947,45.3,,45.5005
2948,44.7,86.0,60.3123
2949,43.6,,50.4377
2950,42.7,86.0,97.8357
2951,42.8,,56.3625
2952,43.3,86.0,45.5005
2953,43.5,,48.4628
2954,43.7,86.0,45.5005
2955,43.3,,67.2245
2956,43.2,85.0,51.4252
2957,42.7,,95.8608
2958,42.7,85.0,56.3625
2959,42.3,,74.1367
2960,42.4,85.0,51.4252
2961,41.9,,41.5506
2962,41.4,85.0,48.4628
2963,41.7,,47.4754
2964,41.8,86.0,60.3123
2965,42.1,,48.4628
2966,41.9,86.0,89.936
2967,41.9,,56.3625
2968,41.2,86.0,84.9987
2969,42.8,,49.4503
2970,42.5,86.0,39.5757
2971,42.0,,49.4503
2972,40.9,86.0,44.513
2973,42.5,,56.3625
2974,43.1,86.0,47.4754
2975,42.9,,79.074
2976,41.7,86.0,55.375
2977,41.0,,96.8482
2978,41.8,87.0,54.3876
2979,39.8,,54.3876
2980,40.6,87.0,51.4252
2981,40.7,,44.513
2982,39.9,87.0,53.4001
2983,39.3,,47.4754
2984,39.0,86.0,75.1242
2985,38.5,,54.3876
2986,38.8,86.0,91.9109
2987,38.8,,54.3876
2988,38.8,86.0,87.9611
2989,38.8,,55.375
2990,38.8,87.0,49.4503
2991,38.8,,46.4879
2992,39.8,91.0,41.5506
2993,37.5,,51.4252
2994,35.6,92.0,44.513
2995,36.7,,53.4001
2996,36.1,92.0,47.4754
2997,36.1,,78.0865
2998,36.3,87.0,54.3876
2999,37.1,,90.9235
3000,37.8,87.0,53.4001
3001,36.1,,50.4377
3002,37.3,87.0,50.4377
3003,37.3,,42.5381
3004,37.3,87.0,53.4001
3005,37.3,,48.4628
3006,37.3,86.0,80.0614
3007,37.3,,53.4001
3008,37.3,86.0,89.936
3009,36.4,,52.4127
3010,35.6,86.0,48.4628
3011,36.4,,48.4628
3012,36.4,86.0,41.5506
3013,36.4,,52.4127
3014,36.4,86.0,48.4628
3015,37.0,,74.1367
3016,37.5,86.0,51.4252
3017,36.3,,92.8984
3018,36.3,86.0,54.3876
3019,36.3,,58.3374
3020,36.3,86.0,46.4879
3021,36.3,,41.5506
3022,37.5,86.0,58.3374
3023,39.1,,50.4377
3024,39.6,86.0,86.9736
3025,38.9,,51.4252
3026,39.1,86.0,55.375
3027,39.3,,48.4628
3028,38.4,85.0,42.5381
3029,39.5,,49.4503
3030,41.3,85.0,45.5005
3031,41.3,,79.074
3032,41.3,85.0,53.4001
3033,40.9,,89.936
3034,44.1,86.0,50.4377
3035,46.6,,52.4127
3036,48.0,86.0,47.4754
3037,47.7,,40.5632
3038,47.5,86.0,44.513
3039,46.3,,43.5255
3040,45.8,86.0,62.2872
3041,46.4,,48.4628
3042,45.6,87.0,73.1492
3043,44.8,,52.4127
3044,44.9,87.0,97.8357
3045,45.6,,54.3876
3046,47.9,87.0,48.4628
3047,46.7,,46.4879
3048,50.8,87.0,42.5381
3049,50.8,,56.3625
3050,50.8,87.0,46.4879
3051,50.8,,74.1367
3052,49.4,86.0,53.4001
3053,48.8,,95.8608
3054,47.5,86.0,52.4127
3055,47.6,,44.513
3056,49.6,86.0,44.513
3057,50.3,,41.5506
3058,50.4,86.0,48.4628
3059,51.8,,43.5255
3060,53.0,86.0,60.3123
3061,53.1,,49.4503
3062,52.4,87.0,79.074
3063,50.2,,50.4377
3064,49.3,87.0,87.9611
3065,49.3,,52.4127
3066,49.3,87.0,80.0614
3067,49.3,,48.4628
3068,49.3,87.0,46.4879
3069,49.3,,44.513
3070,49.8,87.0,41.5506
3071,50.4,,46.4879
3072,50.5,87.0,40.5632
3073,47.3,,46.4879
3074,48.3,88.0,43.5255
3075,48.3,,53.4001
3076,48.5,88.0,43.5255
3077,49.0,,53.4001
3078,49.0,88.0,47.4754
3079,49.0,,67.2245
3080,49.0,88.0,49.4503
3081,49.0,,70.1869
3082,49.0,88.0,52.4127
3083,48.6,,83.0238
3084,49.1,88.0,54.3876
3085,48.8,,88.9486
3086,47.7,88.0,54.3876
3087,50.4,,99.8106
3088,52.6,88.0,57.3499
3089,53.5,,84.9987
3090,53.2,88.0,52.4127
3091,54.2,,57.3499
3092,54.2,88.0,50.4377
3093,53.2,,40.5632
3094,53.8,88.0,44.513
3095,54.1,,41.5506
3096,55.2,88.0,52.4127
3097,54.1,,44.513
3098,53.3,88.0,49.4503
3099,56.3,,46.4879
3100,54.0,88.0,61.2998
3101,53.3,,48.4628
3102,53.3,88.0,60.3123
3103,54.2,,48.4628
3104,53.4,88.0,72.1618
3105,52.9,,52.4127
3106,53.8,89.0,82.0364
3107,54.2,,53.4001
3108,54.6,89.0,99.8106
3109,54.1,,58.3374
3110,54.1,88.0,95.8608
3111,54.1,,54.3876
3112,52.9,88.0,57.3499
3113,53.8,,52.4127
3114,54.0,88.0,42.5381
3115,54.6,,49.4503
3116,54.3,88.0,46.4879
3117,55.7,,69.1994
3118,54.6,87.0,52.4127
3119,53.5,,88.9486
3120,51.8,87.0,55.375
3121,51.4,,86.9736
3122,52.1,87.0,54.3876
3123,50.7,,41.5506
3124,49.2,87.0,52.4127
3125,48.3,,47.4754
3126,49.0,86.0,75.1242
3127,48.4,,52.4127
3128,47.4,86.0,94.8733
3129,44.7,,55.375
3130,45.6,86.0,86.9736
3131,46.7,,52.4127
3132,47.0,86.0,40.5632
3133,47.9,,46.4879
3134,48.6,86.0,44.513
3135,47.1,,65.2496
3136,46.4,87.0,50.4377
3137,46.4,,90.9235
3138,46.6,87.0,56.3625
3139,48.7,,86.9736
3140,48.7,86.0,49.4503
3141,48.7,,39.5757
3142,48.7,86.0,49.4503
3143,48.8,,47.4754
3144,48.8,98.0,75.1242
3145,48.8,,50.4377
3146,48.8,98.0,81.0489
3147,47.9,,50.4377
3148,48.0,98.0,39.5757
3149,48.3,,44.513
3150,49.2,85.0,43.5255
3151,49.3,,71.1743
3152,49.3,85.0,52.4127
3153,49.3,,86.9736
3154,48.8,85.0,47.4754
3155,48.8,,38.5883
3156,48.8,85.0,49.4503
3157,48.8,,44.513
3158,48.2,85.0,72.1618
3159,48.6,,50.4377
3160,50.3,85.0,87.9611
3161,50.3,,50.4377
3162,50.3,85.0,40.5632
3163,50.3,,44.513
3164,50.2,85.0,43.5255
3165,49.4,,56.3625
3166,49.2,85.0,48.4628
3167,48.7,,80.0614
3168,48.2,86.0,56.3625
3169,48.7,,105.735
3170,48.7,86.0,59.3249
3171,48.7,,55.375
3172,48.3,86.0,56.3625
3173,46.8,,49.4503
3174,46.4,86.0,56.3625
3175,45.2,,50.4377
3176,46.6,86.0,76.1116
3177,48.7,,59.3249
3178,48.7,87.0,105.735
3179,48.6,,64.2621
3180,47.9,87.0,61.2998
3181,50.2,,56.3625
3182,48.3,87.0,50.4377
3183,48.1,,65.2496
3184,44.3,87.0,55.375
3185,44.3,,106.723
3186,44.3,87.0,64.2621
3187,44.3,,53.4001
3188,46.1,86.0,52.4127
3189,55.9,,47.4754
3190,59.7,86.0,62.2872
3191,59.7,,53.4001
3192,59.7,86.0,77.0991
3193,59.7,,58.3374
3194,59.7,86.0,110.673
3195,59.7,,65.2496
3196,60.0,86.0,54.3876
3197,59.0,,56.3625
3198,58.7,85.0,50.4377
3199,58.7,,67.2245
3200,58.7,86.0,55.375
3201,58.7,,94.8733
3202,58.7,86.0,63.2747
3203,58.7,,67.2245
3204,58.7,86.0,58.3374
3205,58.7,,49.4503
3206,58.7,86.0,83.0238
3207,59.5,,63.2747
3208,59.4,114.0,63.2747
3209,59.7,,52.4127
3210,62.0,113.0,50.4377
3211,61.7,,98.8231
3212,61.4,103.0,62.2872
3213,61.9,,44.513
3214,62.3,83.0,54.3876
3215,62.3,,51.4252
3216,62.3,83.0,102.773
3217,62.4,,58.3374
3218,62.7,83.0,41.5506
3219,62.4,,54.3876
3220,62.5,83.0,52.4127
3221,61.9,,98.8231
3222,61.9,83.0,55.375
3223,62.1,,41.5506
3224,63.3,83.0,56.3625
3225,60.5,,50.4377
3226,60.7,83.0,87.9611
3227,58.4,,55.375
3228,60.0,84.0,57.3499
3229,58.1,,52.4127
3230,55.2,84.0,44.513
3231,55.0,,58.3374
3232,54.6,84.0,52.4127
3233,52.5,,95.8608
3234,52.6,85.0,58.3374
3235,51.6,,62.2872
3236,53.3,85.0,50.4377
3237,52.9,,45.5005
3238,50.0,85.0,60.3123
3239,47.6,,50.4377
3240,47.5,85.0,93.8858
3241,47.7,,58.3374
3242,49.0,85.0,67.2245
3243,48.2,,49.4503
3244,46.6,85.0,43.5255
3245,47.1,,61.2998
3246,46.6,85.0,52.4127
3247,47.4,,90.9235
3248,47.9,85.0,56.3625
3249,49.0,,62.2872
3250,49.6,85.0,52.4127
3251,49.4,,44.513
3252,49.2,85.0,54.3876
3253,49.1,,49.4503
3254,48.5,85.0,79.074
3255,47.7,,57.3499
3256,46.8,86.0,96.8482
3257,45.4,,58.3374
3258,45.8,86.0,101.786
3259,47.3,,61.2998
3260,47.3,86.0,79.074
