sec,BIS,HR,ART
2418,25.2,56.0,99.8106
2419,25.2,,103.76
2420,25.2,56.0,110.673
2421,25.2,,107.71
2422,25.2,57.0,80.0614
2423,25.2,,65.2496
2424,25.2,57.0,66.2371
2425,25.2,,67.2245
2426,25.2,56.0,71.1743
2427,25.2,,74.1367
2428,25.2,56.0,74.1367
2429,25.2,,74.1367
2430,25.2,56.0,74.1367
2431,25.2,,77.0991
2432,25.2,56.0,80.0614
2433,25.2,,85.9862
2434,25.2,56.0,87.9611
2435,25.2,,86.9736
2436,25.2,56.0,96.8482
2437,25.2,,104.748
2438,25.2,56.0,106.723
2439,25.2,,104.748
2440,25.2,56.0,96.8482
2441,25.2,,71.1743
2442,25.2,56.0,66.2371
2443,25.2,,66.2371
2444,25.2,56.0,69.1994
2445,26.9,,70.1869
2446,26.9,56.0,73.1492
2447,26.9,,73.1492
2448,26.9,56.0,73.1492
2449,26.9,,76.1116
2450,26.9,56.0,77.0991
2451,26.9,,80.0614
2452,26.5,56.0,83.0238
2453,26.5,,84.0113
2454,27.0,56.0,84.9987
2455,27.0,,96.8482
2456,27.0,56.0,108.698
2457,27.0,,106.723
2458,27.0,56.0,106.723
2459,27.0,,83.0238
2460,27.0,56.0,62.2872
2461,27.0,,64.2621
2462,27.0,56.0,65.2496
2463,27.0,,67.2245
2464,27.0,56.0,68.212
2465,27.0,,70.1869
2466,27.0,56.0,73.1492
2467,27.0,,74.1367
2468,27.0,56.0,79.074
2469,27.0,,82.0364
2470,27.0,56.0,84.0113
2471,27.0,,84.0113
2472,27.0,56.0,105.735
2473,27.0,,109.685
2474,27.0,56.0,103.76
2475,27.0,,75.1242
2476,27.0,56.0,68.212
2477,27.0,,70.1869
2478,26.0,55.0,71.1743
2479,26.0,,74.1367
2480,26.0,55.0,78.0865
2481,26.0,,78.0865
2482,26.0,55.0,82.0364
2483,26.0,,86.9736
2484,26.0,55.0,89.936
2485,26.0,,86.9736
2486,26.0,55.0,99.8106
2487,26.0,,107.71
2488,26.0,56.0,110.673
2489,26.0,,104.748
2490,26.0,56.0,93.8858
2491,26.0,,73.1492
2492,26.0,56.0,65.2496
2493,26.0,,66.2371
2494,26.0,56.0,65.2496
2495,26.0,,69.1994
2496,26.0,56.0,71.1743
2497,26.0,,70.1869
2498,26.0,56.0,71.1743
2499,26.0,,73.1492
2500,26.0,57.0,77.0991
2501,26.0,,85.9862
2502,26.0,57.0,79.074
2503,26.0,,82.0364
2504,26.0,57.0,85.9862
2505,26.0,,84.0113
2506,26.2,57.0,83.0238
2507,26.2,,92.8984
2508,26.2,57.0,105.735
2509,26.2,,105.735
2510,26.2,57.0,102.773
2511,26.2,,96.8482
2512,26.2,57.0,80.0614
2513,25.4,,64.2621
2514,25.2,57.0,65.2496
2515,25.2,,67.2245
2516,26.0,56.0,70.1869
2517,28.9,,70.1869
2518,28.9,56.0,71.1743
2519,28.9,,73.1492
2520,28.9,56.0,80.0614
2521,28.9,,82.0364
2522,28.9,56.0,84.0113
2523,28.9,,84.0113
2524,29.0,56.0,101.786
2525,28.6,,111.66
2526,28.7,55.0,101.786
2527,29.8,,67.2245
2528,30.3,55.0,66.2371
2529,30.9,,69.1994
2530,30.9,55.0,70.1869
2531,30.9,,69.1994
2532,30.9,56.0,68.212
2533,30.9,,68.212
2534,30.9,57.0,68.212
2535,30.9,,67.2245
2536,30.9,59.0,68.212
2537,30.9,,67.2245
2538,30.9,59.0,69.1994
2539,31.0,,68.212
2540,31.0,59.0,68.212
2541,31.0,,72.1618
2542,31.0,58.0,73.1492
2543,31.0,,77.0991
2544,31.0,57.0,82.0364
2545,31.0,,83.0238
2546,31.0,56.0,95.8608
2547,31.0,,104.748
2548,28.5,55.0,101.786
2549,28.5,,84.9987
2550,28.5,55.0,62.2872
2551,28.5,,63.2747
2552,29.3,55.0,65.2496
2553,30.1,,67.2245
2554,30.1,55.0,71.1743
2555,30.1,,76.1116
2556,30.1,55.0,82.0364
2557,28.3,,84.9987
2558,28.3,55.0,105.735
2559,28.3,,105.735
2560,29.8,54.0,68.212
2561,29.8,,66.2371
2562,29.8,53.0,68.212
2563,29.8,,72.1618
2564,29.8,53.0,78.0865
2565,29.8,,84.0113
2566,29.8,53.0,93.8858
2567,29.8,,107.71
2568,29.8,53.0,89.936
2569,29.8,,66.2371
2570,29.8,53.0,70.1869
2571,29.8,,72.1618
2572,31.0,53.0,74.1367
2573,30.0,,77.0991
2574,29.4,53.0,80.0614
2575,30.0,,84.0113
2576,29.1,54.0,88.9486
2577,29.1,,90.9235
2578,29.1,54.0,106.723
2579,28.5,,117.585
2580,28.5,55.0,111.66
2581,28.5,,85.9862
2582,28.5,55.0,72.1618
2583,28.5,,73.1492
2584,28.5,55.0,75.1242
2585,28.5,,76.1116
2586,28.5,63.0,77.0991
2587,28.5,,79.074
2588,28.5,91.0,79.074
2589,28.5,,80.0614
2590,28.5,89.0,78.0865
2591,28.5,,77.0991
2592,27.1,73.0,87.9611
2593,26.2,,109.685
2594,25.4,67.0,118.572
2595,25.5,,125.484
2596,26.6,61.0,126.472
2597,27.3,,111.66
2598,27.3,62.0,98.8231
2599,27.8,,97.8357
2600,29.0,63.0,89.936
2601,29.3,,85.9862
2602,29.3,64.0,82.0364
2603,29.3,,79.074
2604,28.4,65.0,103.76
2605,28.3,,124.497
2606,28.1,66.0,124.497
2607,28.3,,97.8357
2608,28.3,66.0,97.8357
2609,27.6,,91.9109
2610,26.1,66.0,85.9862
2611,27.1,,83.0238
2612,27.6,66.0,75.1242
2613,29.1,,116.597
2614,30.6,66.0,128.447
2615,30.3,,98.8231
2616,30.3,67.0,94.8733
2617,29.6,,87.9611
2618,30.0,68.0,84.0113
2619,31.4,,132.397
2620,31.4,70.0,99.8106
2621,31.4,,95.8608
2622,31.4,71.0,87.9611
2623,31.4,,101.786
2624,31.4,71.0,133.384
2625,31.4,,100.798
2626,31.4,72.0,89.936
2627,31.4,,82.0364
2628,31.4,72.0,127.459
2629,31.1,,107.71
2630,31.4,73.0,96.8482
2631,31.4,,86.9736
2632,31.0,73.0,82.0364
2633,30.4,,129.434
2634,28.5,72.0,102.773
2635,28.5,,97.8357
2636,28.4,72.0,87.9611
2637,28.6,,84.9987
2638,28.6,71.0,80.0614
2639,28.2,,115.61
2640,28.2,79.0,126.472
2641,28.2,,115.61
2642,28.2,79.0,95.8608
2643,28.2,,96.8482
2644,28.2,77.0,91.9109
2645,28.2,,85.9862
2646,28.2,77.0,84.0113
2647,28.2,,82.0364
2648,28.2,84.0,80.0614
2649,28.2,,77.0991
2650,28.2,89.0,93.8858
2651,28.5,,120.547
2652,26.7,80.0,128.447
2653,27.0,,125.484
2654,25.7,74.0,98.8231
2655,25.7,,96.8482
2656,25.7,69.0,93.8858
2657,25.7,,86.9736
2658,25.7,64.0,83.0238
2659,25.7,,81.0489
2660,25.7,64.0,77.0991
2661,25.7,,81.0489
2662,25.7,74.0,117.585
2663,25.7,,123.51
2664,25.7,73.0,117.585
2665,25.7,,93.8858
2666,25.7,86.0,94.8733
2667,25.7,,90.9235
2668,25.0,87.0,87.9611
2669,25.0,,84.9987
2670,25.0,87.0,82.0364
2671,25.0,,81.0489
2672,25.0,79.0,78.0865
2673,25.0,,78.0865
2674,25.0,79.0,95.8608
2675,25.0,,117.585
2676,25.0,73.0,123.51
2677,25.4,,124.497
2678,25.4,73.0,114.622
2679,25.4,,96.8482
2680,25.4,68.0,94.8733
2681,25.4,,92.8984
2682,25.4,63.0,89.936
2683,25.4,,87.9611
2684,25.4,63.0,84.0113
2685,24.9,,81.0489
2686,23.2,63.0,79.074
2687,22.6,,79.074
2688,23.6,63.0,78.0865
2689,23.6,,76.1116
2690,23.6,63.0,75.1242
2691,25.0,,74.1367
2692,28.1,62.0,73.1492
2693,27.9,,74.1367
2694,28.9,62.0,73.1492
2695,29.0,,75.1242
2696,29.8,62.0,85.9862
2697,31.4,,99.8106
2698,31.9,62.0,110.673
2699,34.1,,109.685
2700,35.8,65.0,111.66
2701,35.3,,116.597
2702,34.7,65.0,120.547
2703,37.2,,123.51
2704,37.1,65.0,123.51
2705,37.1,,118.572
2706,37.1,65.0,119.56
2707,37.1,,119.56
2708,37.1,65.0,122.522
2709,37.1,,115.61
2710,37.1,65.0,94.8733
2711,37.1,,93.8858
2712,36.9,65.0,94.8733
2713,37.1,,93.8858
2714,37.1,65.0,87.9611
2715,37.1,,84.0113
2716,37.1,,81.0489
2717,37.3,,129.434
2718,38.4,,101.786
2719,38.4,,92.8984
2720,38.4,,84.0113
2721,38.4,,130.422
2722,38.4,,100.798
2723,38.4,,87.9611
2724,38.4,,134.372
2725,38.4,,100.798
2726,38.4,,88.9486
2727,40.8,,129.434
2728,41.4,,101.786
2729,42.0,,91.9109
2730,45.9,,119.56
2731,46.4,,99.8106
2732,46.4,,92.8984
2733,46.4,,121.535
2734,46.4,,104.748
2735,45.7,,91.9109
2736,46.4,,103.76
2737,41.4,,112.648
2738,41.7,,95.8608
2739,41.7,,83.0238
2740,44.1,,130.422
2741,46.4,,99.8106
2742,47.4,,87.9611
2743,48.6,,134.372
2744,46.9,,99.8106
2745,46.6,,90.9235
2746,44.8,,110.673
2747,44.3,,108.698
2748,43.0,,94.8733
2749,43.0,,84.0113
2750,41.4,,132.397
2751,44.2,,99.8106
2752,45.2,,86.9736
2753,44.0,,98.8231
2754,44.0,,129.434
2755,43.5,,96.8482
2756,41.7,,85.9862
2757,39.9,,100.798
2758,38.0,,123.51
2759,36.8,,94.8733
2760,35.5,,82.0364
2761,35.4,,129.434
2762,34.0,,98.8231
2763,32.4,,84.9987
2764,32.6,,132.397
2765,32.2,,98.8231
2766,32.4,,85.9862
2767,31.1,,135.359
2768,31.8,79.0,102.773
2769,31.0,,84.9987
2770,31.8,79.0,131.409
2771,32.6,,98.8231
2772,34.3,80.0,83.0238
2773,34.2,,134.372
2774,35.1,80.0,98.8231
2775,34.8,,83.0238
2776,34.0,80.0,130.422
2777,33.5,,98.8231
2778,34.5,80.0,85.9862
2779,35.2,,131.409
2780,35.2,79.0,96.8482
2781,35.2,,87.9611
2782,36.1,79.0,105.735
2783,36.1,,117.585
2784,36.1,79.0,93.8858
2785,36.1,,81.0489
2786,36.1,78.0,128.447
2787,36.1,,97.8357
2788,35.6,78.0,86.9736
2789,35.7,,115.61
2790,35.7,78.0,105.735
2791,35.7,,89.936
2792,35.7,78.0,80.0614
2793,35.7,,133.384
2794,35.7,77.0,97.8357
2795,35.7,,84.9987
2796,35.7,77.0,117.585
2797,35.7,,103.76
2798,35.7,88.0,91.9109
2799,35.7,,81.0489
2800,35.7,102.0,128.447
2801,35.7,,96.8482
2802,35.7,87.0,85.9862
2803,35.4,,104.748
2804,35.9,87.0,122.522
2805,35.3,,92.8984
2806,34.9,87.0,81.0489
2807,34.0,,130.422
2808,34.0,76.0,100.798
2809,33.0,,87.9611
2810,32.8,76.0,103.76
2811,32.8,,112.648
2812,33.2,86.0,91.9109
2813,33.5,,82.0364
2814,34.1,86.0,131.409
2815,33.1,,96.8482
2816,32.8,86.0,83.0238
2817,32.0,,130.422
2818,34.0,86.0,99.8106
2819,35.1,,85.9862
2820,36.7,86.0,119.56
2821,37.2,,95.8608
2822,36.6,86.0,88.9486
2823,36.7,,96.8482
2824,36.0,86.0,118.572
2825,36.2,,89.936
2826,35.1,87.0,81.0489
2827,33.8,,122.522
2828,33.6,88.0,92.8984
2829,33.1,,82.0364
2830,33.1,79.0,116.597
2831,32.6,,88.9486
2832,33.5,79.0,102.773
2833,33.2,,101.786
2834,31.4,80.0,87.9611
2835,30.6,,126.472
2836,29.7,81.0,95.8608
2837,30.2,,82.0364
2838,29.6,81.0,131.409
2839,29.9,,94.8733
2840,29.9,82.0,82.0364
2841,29.0,,112.648
2842,29.0,82.0,89.936
2843,28.9,,117.585
2844,28.9,82.0,95.8608
2845,28.2,,84.9987
2846,28.8,81.0,128.447
2847,28.7,,96.8482
2848,28.3,81.0,85.9862
2849,28.5,,129.434
2850,27.8,81.0,92.8984
2851,27.7,,81.0489
2852,27.6,80.0,124.497
2853,26.1,,95.8608
2854,25.6,80.0,83.0238
2855,25.9,,119.56
2856,27.2,79.0,90.9235
2857,28.5,,84.0113
2858,29.2,79.0,82.0364
2859,28.6,,117.585
2860,28.8,78.0,88.9486
2861,29.6,,78.0865
2862,30.1,78.0,125.484
2863,30.4,,94.8733
2864,30.1,77.0,84.0113
2865,32.4,,86.9736
2866,33.6,77.0,111.66
2867,34.4,,89.936
2868,34.7,77.0,78.0865
2869,33.6,,124.497
2870,32.4,77.0,91.9109
2871,32.4,,82.0364
2872,31.5,77.0,119.56
2873,29.9,,94.8733
2874,30.3,77.0,84.0113
2875,29.3,,90.9235
2876,28.0,77.0,98.8231
2877,28.4,,84.0113
2878,28.4,78.0,82.0364
2879,28.4,,119.56
2880,28.3,78.0,88.9486
2881,29.3,,77.0991
2882,30.0,79.0,120.547
2883,30.2,,94.8733
2884,32.5,78.0,80.0614
2885,33.5,,122.522
2886,33.5,78.0,92.8984
2887,34.4,,81.0489
2888,34.4,79.0,125.484
2889,35.0,,93.8858
2890,37.4,78.0,83.0238
2891,39.1,,101.786
2892,39.7,78.0,106.723
2893,40.4,,88.9486
2894,38.2,78.0,77.0991
2895,38.2,,118.572
2896,37.6,77.0,92.8984
2897,35.7,,81.0489
2898,34.3,77.0,120.547
2899,33.2,,89.936
2900,33.2,77.0,83.0238
2901,32.1,,97.8357
2902,31.7,77.0,112.648
2903,32.0,,87.9611
2904,31.0,77.0,77.0991
2905,31.0,,123.51
2906,30.2,78.0,92.8984
2907,29.7,,79.074
2908,29.7,78.0,122.522
2909,30.3,,94.8733
2910,29.1,78.0,82.0364
2911,28.3,,114.622
2912,29.1,78.0,90.9235
2913,28.5,,84.9987
2914,26.7,78.0,96.8482
2915,27.5,,99.8106
2916,30.0,78.0,84.0113
2917,30.1,,77.0991
2918,27.7,78.0,117.585
2919,26.5,,88.9486
2920,24.1,78.0,77.0991
2921,22.9,,122.522
2922,21.8,78.0,96.8482
2923,20.9,,81.0489
2924,21.6,78.0,121.535
2925,23.6,,91.9109
2926,25.9,78.0,83.0238
2927,24.9,,119.56
2928,23.9,78.0,89.936
2929,24.2,,83.0238
2930,24.2,78.0,95.8608
2931,23.5,,111.66
2932,21.8,78.0,85.9862
2933,22.1,,75.1242
2934,22.5,78.0,118.572
2935,22.5,,93.8858
2936,23.4,78.0,78.0865
2937,25.6,,120.547
2938,26.1,78.0,91.9109
2939,26.1,,83.0238
2940,25.9,78.0,115.61
2941,24.7,,87.9611
2942,23.9,78.0,81.0489
2943,22.8,,104.748
2944,21.6,78.0,95.8608
2945,23.1,,82.0364
2946,24.2,78.0,96.8482
2947,22.7,,96.8482
2948,21.5,79.0,84.9987
2949,22.3,,83.0238
2950,23.2,79.0,103.76
2951,22.7,,85.9862
2952,22.7,79.0,78.0865
2953,23.7,,115.61
2954,25.1,79.0,86.9736
2955,26.5,,75.1242
2956,27.2,79.0,122.522
2957,27.6,,91.9109
2958,29.1,79.0,77.0991
2959,30.4,,121.535
2960,30.4,79.0,91.9109
2961,30.2,,82.0364
2962,32.2,79.0,120.547
2963,32.2,,89.936
2964,32.6,78.0,82.0364
2965,33.5,,79.074
2966,35.5,78.0,116.597
2967,34.2,,88.9486
2968,34.4,77.0,77.0991
2969,34.5,,110.673
2970,33.8,77.0,108.698
2971,32.8,,86.9736
2972,33.2,76.0,74.1367
2973,32.4,,113.635
2974,31.7,75.0,95.8608
2975,31.5,,84.9987
2976,31.4,75.0,73.1492
2977,30.4,,116.597
2978,30.5,75.0,89.936
2979,30.5,,81.0489
2980,30.5,75.0,73.1492
2981,30.0,,114.622
2982,29.3,75.0,88.9486
2983,29.3,,79.074
2984,30.3,75.0,72.1618
2985,30.3,,110.673
2986,30.8,75.0,86.9736
2987,30.8,,79.074
2988,32.0,75.0,71.1743
2989,32.6,,110.673
2990,31.9,74.0,85.9862
2991,32.4,,80.0614
2992,33.8,74.0,71.1743
2993,33.3,,114.622
2994,34.4,74.0,85.9862
2995,35.5,,82.0364
2996,36.4,74.0,74.1367
2997,36.4,,116.597
2998,36.4,74.0,85.9862
2999,38.2,,80.0614
3000,35.9,74.0,73.1492
3001,35.6,,115.61
3002,35.8,75.0,87.9611
3003,36.0,,78.0865
3004,36.5,75.0,81.0489
3005,35.8,,114.622
3006,34.2,75.0,86.9736
3007,34.7,,78.0865
3008,33.7,75.0,77.0991
3009,33.3,,116.597
3010,33.8,75.0,87.9611
3011,33.7,,77.0991
3012,34.3,74.0,71.1743
3013,32.8,,118.572
3014,30.7,74.0,87.9611
3015,30.2,,79.074
3016,30.2,74.0,72.1618
3017,30.2,,118.572
3018,29.7,74.0,87.9611
3019,28.0,,78.0865
3020,27.3,74.0,70.1869
3021,27.3,,117.585
3022,27.9,75.0,85.9862
3023,29.1,,77.0991
3024,27.9,75.0,70.1869
3025,28.3,,115.61
3026,28.0,75.0,85.9862
3027,28.6,,79.074
3028,26.5,74.0,70.1869
3029,27.6,,113.635
3030,27.6,74.0,86.9736
3031,27.6,,79.074
3032,27.5,74.0,70.1869
3033,26.8,,107.71
3034,26.8,74.0,95.8608
3035,26.8,,83.0238
3036,28.6,74.0,71.1743
3037,27.3,,71.1743
3038,28.9,74.0,108.698
3039,29.9,,84.0113
3040,28.9,73.0,74.1367
3041,29.9,,68.212
3042,29.7,73.0,105.735
3043,31.0,,100.798
3044,31.2,73.0,82.0364
3045,32.5,,72.1618
3046,31.0,72.0,69.1994
3047,29.9,,82.0364
3048,30.2,72.0,105.735
3049,32.8,,79.074
3050,35.6,71.0,78.0865
3051,34.4,,73.1492
3052,35.4,70.0,67.2245
3053,34.0,,72.1618
3054,32.2,75.0,102.773
3055,31.3,,82.0364
3056,31.8,80.0,83.0238
3057,33.6,,72.1618
3058,32.1,79.0,68.212
3059,31.9,,97.8357
3060,30.9,74.0,105.735
3061,31.4,,83.0238
3062,30.2,70.0,75.1242
3063,28.7,,70.1869
3064,28.5,71.0,111.66
3065,27.5,,93.8858
3066,27.9,72.0,80.0614
3067,27.2,,72.1618
3068,27.4,72.0,109.685
3069,27.9,,91.9109
3070,29.3,74.0,80.0614
3071,29.0,,71.1743
3072,27.3,74.0,114.622
3073,27.2,,85.9862
3074,27.2,75.0,77.0991
3075,27.2,,70.1869
3076,26.7,75.0,111.66
3077,28.4,,88.9486
3078,28.4,75.0,76.1116
3079,28.4,,73.1492
3080,28.4,75.0,106.723
3081,28.4,,87.9611
3082,29.5,75.0,75.1242
3083,28.7,,74.1367
3084,29.4,75.0,105.735
3085,29.4,,85.9862
3086,29.4,75.0,76.1116
3087,28.7,,71.1743
3088,27.9,75.0,105.735
3089,27.2,,84.9987
3090,27.2,74.0,75.1242
3091,26.5,,88.9486
3092,26.5,75.0,94.8733
3093,26.5,,82.0364
3094,24.8,75.0,73.1492
3095,24.3,,109.685
3096,23.8,75.0,82.0364
3097,23.5,,76.1116
3098,24.2,75.0,69.1994
3099,24.5,,109.685
3100,24.8,76.0,81.0489
3101,24.8,,71.1743
3102,24.1,76.0,111.66
3103,25.2,,84.9987
3104,25.8,77.0,76.1116
3105,27.4,,70.1869
3106,28.3,77.0,104.748
3107,27.4,,84.9987
3108,27.8,77.0,71.1743
3109,28.5,,109.685
3110,29.1,77.0,84.0113
3111,28.8,,76.1116
3112,30.4,77.0,93.8858
3113,30.3,,90.9235
3114,30.3,77.0,79.074
3115,30.1,,71.1743
3116,30.3,77.0,113.635
3117,31.4,,84.0113
3118,30.4,77.0,75.1242
3119,29.4,,91.9109
3120,27.9,77.0,105.735
3121,26.8,,84.0113
3122,28.3,76.0,72.1618
3123,29.3,,84.9987
3124,29.1,75.0,109.685
3125,29.1,,84.9987
3126,29.0,75.0,73.1492
3127,29.0,,67.2245
3128,29.3,74.0,111.66
3129,29.3,,83.0238
3130,29.1,74.0,76.1116
3131,27.6,,69.1994
3132,27.5,73.0,107.71
3133,28.1,,95.8608
3134,29.4,73.0,81.0489
3135,29.4,,70.1869
3136,30.6,73.0,82.0364
3137,30.5,,108.698
3138,30.7,73.0,83.0238
3139,30.1,,72.1618
3140,29.0,73.0,67.2245
3141,28.9,,110.673
3142,28.4,73.0,81.0489
3143,28.4,,75.1242
3144,29.4,73.0,68.212
3145,29.8,,98.8231
3146,30.1,73.0,103.76
3147,30.7,,82.0364
3148,30.7,73.0,71.1743
3149,30.9,,67.2245
3150,32.6,73.0,110.673
3151,33.4,,82.0364
3152,32.9,73.0,73.1492
3153,32.9,,68.212
3154,32.9,73.0,112.648
3155,33.2,,83.0238
3156,33.2,74.0,76.1116
3157,33.2,,68.212
3158,33.2,74.0,106.723
3159,33.2,,97.8357
3160,34.2,74.0,80.0614
3161,34.3,,71.1743
3162,34.3,73.0,69.1994
3163,34.3,,111.66
3164,34.3,73.0,84.0113
3165,34.3,,76.1116
3166,34.3,73.0,70.1869
3167,34.3,,109.685
3168,37.4,73.0,97.8357
3169,37.4,,82.0364
3170,37.4,73.0,72.1618
3171,37.4,,93.8858
3172,37.4,73.0,105.735
3173,37.4,,83.0238
3174,37.4,74.0,73.1492
3175,37.4,,88.9486
3176,37.4,74.0,106.723
3177,37.4,,84.0113
3178,37.4,74.0,73.1492
3179,37.4,,84.0113
3180,37.4,74.0,107.71
3181,37.4,,83.0238
3182,35.6,74.0,72.1618
3183,33.8,,69.1994
3184,33.8,74.0,111.66
3185,33.1,,84.0113
3186,32.8,74.0,74.1367
3187,34.6,,67.2245
3188,36.4,74.0,111.66
3189,35.5,,84.0113
3190,35.8,74.0,78.0865
3191,35.7,,69.1994
3192,34.0,73.0,104.748
3193,32.6,,94.8733
3194,31.9,74.0,80.0614
3195,31.8,,71.1743
3196,30.4,74.0,101.786
3197,30.4,,98.8231
3198,30.4,74.0,81.0489
3199,30.4,,70.1869
3200,30.3,74.0,99.8106
3201,29.7,,94.8733
3202,29.7,75.0,81.0489
3203,29.7,,69.1994
3204,30.2,75.0,98.8231
3205,29.7,,94.8733
3206,29.0,75.0,82.0364
3207,28.7,,70.1869
3208,29.2,75.0,102.773
3209,28.0,,91.9109
3210,28.5,75.0,82.0364
3211,27.3,,71.1743
3212,27.3,75.0,88.9486
3213,28.8,,102.773
3214,30.8,74.0,85.9862
3215,31.5,,74.1367
3216,32.5,74.0,67.2245
3217,32.5,,109.685
3218,32.5,73.0,84.0113
3219,32.8,,79.074
3220,33.0,73.0,70.1869
3221,32.7,,96.8482
3222,34.3,73.0,101.786
3223,34.3,,84.9987
3224,34.6,73.0,72.1618
3225,33.5,,66.2371
3226,34.0,73.0,108.698
3227,34.0,,84.9987
3228,34.0,73.0,77.0991
3229,32.9,,68.212
3230,32.5,73.0,105.735
3231,34.0,,86.9736
3232,32.4,73.0,79.074
3233,31.4,,69.1994
3234,31.0,74.0,101.786
3235,30.7,,91.9109
3236,30.8,74.0,80.0614
3237,32.2,,69.1994
3238,32.2,74.0,93.8858
3239,32.2,,95.8608
3240,32.3,74.0,82.0364
3241,30.6,,70.1869
3242,31.5,74.0,84.0113
3243,30.6,,98.8231
3244,30.7,74.0,82.0364
3245,30.9,,70.1869
3246,30.9,74.0,71.1743
3247,31.1,,100.798
3248,30.3,74.0,81.0489
3249,31.1,,71.1743
3250,30.6,74.0,65.2496
3251,30.6,,102.773
3252,31.2,74.0,80.0614
3253,30.8,,73.1492
3254,30.8,74.0,65.2496
3255,30.6,,103.76
3256,31.5,74.0,80.0614
3257,31.5,,73.1492
3258,31.3,74.0,65.2496
3259,30.7,,103.76
3260,31.0,74.0,79.074
3261,31.7,,72.1618
3262,32.2,75.0,71.1743
3263,33.2,,100.798
3264,33.4,75.0,79.074
3265,34.2,,71.1743
3266,35.0,75.0,97.8357
3267,35.0,,92.8984
3268,35.8,75.0,78.0865
3269,36.8,,69.1994
3270,37.6,75.0,110.673
3271,35.6,,84.0113
3272,35.8,75.0,75.1242
3273,36.0,,67.2245
3274,35.1,75.0,111.66
3275,33.8,,80.0614
3276,33.7,75.0,72.1618
3277,33.3,,65.2496
3278,33.3,75.0,107.71
3279,33.3,,81.0489
3280,33.3,75.0,70.1869
3281,32.7,,64.2621
3282,33.5,75.0,105.735
3283,33.1,,81.0489
3284,31.2,75.0,70.1869
3285,31.7,,64.2621
3286,30.7,74.0,104.748
3287,29.1,,81.0489
3288,27.7,74.0,71.1743
3289,26.8,,64.2621
3290,27.6,74.0,104.748
3291,28.0,,79.074
3292,28.4,74.0,73.1492
3293,29.3,,65.2496
3294,29.9,74.0,101.786
3295,29.8,,82.0364
3296,30.6,74.0,76.1116
3297,32.0,,67.2245
3298,31.3,74.0,93.8858
3299,32.0,,90.9235
3300,30.2,74.0,79.074
3301,31.6,,68.212
3302,32.5,74.0,83.0238
3303,34.2,,94.8733
3304,35.9,74.0,79.074
3305,34.1,,68.212
3306,33.4,74.0,80.0614
3307,32.9,,94.8733
3308,33.7,74.0,79.074
3309,34.5,,68.212
3310,34.9,74.0,82.0364
3311,33.1,,93.8858
3312,31.6,74.0,77.0991
3313,31.6,,68.212
3314,31.9,75.0,89.936
3315,33.7,,89.936
3316,33.4,75.0,76.1116
3317,33.2,,69.1994
3318,32.5,75.0,98.8231
3319,32.5,,82.0364
3320,32.5,75.0,73.1492
3321,32.5,,66.2371
3322,32.5,75.0,105.735
3323,32.5,,76.1116
3324,32.5,75.0,70.1869
3325,32.5,,64.2621
3326,32.5,75.0,103.76
3327,32.5,,76.1116
3328,32.5,76.0,67.2245
3329,32.5,,98.8231
3330,32.5,76.0,84.9987
3331,26.7,,74.1367
3332,26.7,76.0,63.2747
3333,26.7,,100.798
3334,26.7,76.0,79.074
3335,26.7,,69.1994
3336,26.7,76.0,78.0865
3337,26.7,,89.936
3338,26.7,76.0,76.1116
3339,26.7,,66.2371
3340,26.7,76.0,94.8733
3341,26.7,,85.9862
3342,26.7,75.0,76.1116
3343,26.7,,68.212
3344,26.7,75.0,72.1618
3345,26.1,,95.8608
3346,26.1,74.0,76.1116
3347,26.1,,70.1869
3348,26.8,74.0,63.2747
3349,26.8,,94.8733
3350,26.8,73.0,87.9611
3351,26.8,,77.0991
3352,26.8,72.0,67.2245
3353,26.8,,61.2998
3354,26.8,72.0,98.8231
3355,26.8,,84.9987
3356,26.8,72.0,76.1116
3357,25.9,,66.2371
3358,25.9,72.0,60.3123
3359,25.9,,99.8106
3360,25.9,72.0,78.0865
3361,25.9,,72.1618
3362,25.9,72.0,64.2621
3363,25.9,,82.0364
3364,25.9,72.0,97.8357
3365,25.9,,76.1116
3366,25.9,73.0,68.212
3367,25.9,,62.2872
3368,25.9,73.0,103.76
3369,25.9,,93.8858
3370,25.9,73.0,74.1367
3371,25.9,,67.2245
3372,25.9,72.0,62.2872
3373,25.9,,95.8608
3374,25.9,72.0,91.9109
3375,25.9,,74.1367
3376,25.9,71.0,68.212
3377,25.9,,64.2621
3378,25.9,71.0,92.8984
3379,25.9,,92.8984
3380,25.9,71.0,75.1242
3381,25.9,,68.212
3382,25.9,72.0,63.2747
3383,25.9,,97.8357
3384,25.9,72.0,84.9987
3385,25.9,,75.1242
3386,25.9,72.0,67.2245
3387,25.9,,62.2872
3388,25.9,72.0,99.8106
3389,25.9,,82.0364
3390,25.9,72.0,77.0991
3391,25.9,,66.2371
3392,25.9,72.0,61.2998
3393,25.9,,97.8357
3394,25.9,72.0,76.1116
3395,25.9,,70.1869
3396,25.9,72.0,62.2872
3397,25.9,,94.8733
3398,25.9,73.0,86.9736
3399,31.2,,74.1367
3400,31.5,73.0,64.2621
3401,30.6,,62.2872
3402,30.2,73.0,96.8482
3403,29.4,,76.1116
3404,28.8,73.0,68.212
3405,29.1,,60.3123
3406,29.5,73.0,96.8482
3407,29.5,,84.9987
3408,29.5,73.0,73.1492
