sec,BIS,HR,ART
2361,42.0,89.0,78.0865
2362,40.3,,65.2496
2363,40.9,83.0,60.3123
2364,43.3,,55.375
2365,42.4,80.0,91.9109
2366,42.8,,66.2371
2367,44.6,73.0,64.2621
2368,43.2,,57.3499
2369,43.6,73.0,55.375
2370,43.5,,88.9486
2371,43.5,72.0,64.2621
2372,43.6,,61.2998
2373,44.6,72.0,55.375
2374,44.6,,93.8858
2375,43.4,72.0,65.2496
2376,44.0,,62.2872
2377,45.1,73.0,55.375
2378,46.0,,91.9109
2379,45.0,73.0,67.2245
2380,46.6,,64.2621
2381,46.7,74.0,57.3499
2382,45.2,,65.2496
2383,45.2,74.0,81.0489
2384,45.2,,66.2371
2385,45.2,74.0,59.3249
2386,46.4,,55.375
2387,46.2,74.0,87.9611
2388,45.8,,66.2371
2389,46.2,74.0,61.2998
2390,46.3,,55.375
2391,46.7,74.0,89.936
2392,46.3,,65.2496
2393,46.3,74.0,64.2621
2394,46.8,,56.3625
2395,47.5,74.0,66.2371
2396,48.3,,82.0364
2397,48.0,73.0,66.2371
2398,47.4,,61.2998
2399,46.9,84.0,55.375
2400,46.7,,89.936
2401,46.9,83.0,67.2245
2402,45.6,,65.2496
2403,43.2,83.0,57.3499
2404,41.3,,81.0489
2405,41.8,73.0,69.1994
2406,41.5,,66.2371
2407,41.7,73.0,58.3374
2408,41.2,,72.1618
2409,40.9,73.0,74.1367
2410,40.5,,66.2371
2411,41.0,76.0,59.3249
2412,40.9,,54.3876
2413,41.6,77.0,91.9109
2414,42.8,,64.2621
2415,43.0,77.0,64.2621
2416,42.7,,57.3499
2417,43.2,77.0,59.3249
2418,43.5,,85.9862
2419,44.3,76.0,63.2747
2420,44.0,,63.2747
2421,43.1,76.0,56.3625
2422,43.1,,87.9611
2423,43.1,72.0,68.212
2424,43.0,,66.2371
2425,43.1,72.0,60.3123
2426,43.1,,55.375
2427,41.8,72.0,91.9109
2428,41.8,,65.2496
2429,41.8,73.0,65.2496
2430,41.8,,59.3249
2431,41.6,72.0,53.4001
2432,41.6,,89.936
2433,42.7,72.0,66.2371
2434,42.7,,65.2496
2435,42.2,72.0,58.3374
2436,41.9,,53.4001
2437,41.9,72.0,84.0113
2438,41.9,,69.1994
2439,41.9,82.0,65.2496
2440,41.9,,59.3249
2441,41.9,84.0,53.4001
2442,41.9,,85.9862
2443,41.9,84.0,69.1994
2444,41.9,,64.2621
2445,42.6,78.0,58.3374
2446,42.6,,54.3876
2447,42.6,72.0,81.0489
2448,42.6,,73.1492
2449,42.6,72.0,63.2747
2450,42.6,,59.3249
2451,42.6,71.0,54.3876
2452,42.6,,66.2371
2453,42.6,71.0,81.0489
2454,42.2,,62.2872
2455,41.8,73.0,61.2998
2456,41.6,,57.3499
2457,40.4,73.0,65.2496
2458,41.1,,85.9862
2459,43.2,73.0,66.2371
2460,44.4,,60.3123
2461,44.8,84.0,57.3499
2462,44.3,,91.9109
2463,42.3,84.0,67.2245
2464,42.8,,67.2245
2465,44.8,76.0,58.3374
2466,44.8,,68.212
2467,45.9,72.0,82.0364
2468,46.1,,66.2371
2469,46.8,69.0,63.2747
2470,45.9,,57.3499
2471,49.6,67.0,75.1242
2472,50.8,,81.0489
2473,51.3,85.0,65.2496
2474,51.7,,64.2621
2475,50.1,82.0,58.3374
2476,48.3,,60.3123
2477,48.3,82.0,88.9486
2478,48.4,,65.2496
2479,48.6,82.0,65.2496
2480,48.9,,59.3249
2481,49.3,82.0,57.3499
2482,49.2,,91.9109
2483,48.5,81.0,66.2371
2484,47.7,,66.2371
2485,46.3,82.0,61.2998
2486,45.7,,56.3625
2487,46.8,81.0,73.1492
2488,47.3,,81.0489
2489,48.0,77.0,66.2371
2490,49.1,,65.2496
2491,45.0,70.0,58.3374
2492,43.0,,54.3876
2493,43.0,70.0,84.9987
2494,43.0,,74.1367
2495,43.0,70.0,65.2496
2496,43.6,,62.2872
2497,41.9,70.0,56.3625
2498,41.0,,72.1618
2499,41.2,70.0,79.074
2500,42.8,,65.2496
2501,47.0,70.0,62.2872
2502,47.7,,56.3625
2503,50.6,71.0,72.1618
2504,51.4,,81.0489
2505,50.7,71.0,64.2621
2506,50.1,,63.2747
2507,49.0,71.0,57.3499
2508,50.1,,60.3123
2509,50.3,71.0,87.9611
2510,51.7,,65.2496
2511,50.3,71.0,65.2496
2512,49.0,,59.3249
2513,51.4,71.0,56.3625
2514,50.6,,91.9109
2515,48.4,71.0,66.2371
2516,48.4,,65.2496
2517,49.3,71.0,59.3249
2518,47.2,,57.3499
2519,45.4,74.0,89.936
2520,45.1,,65.2496
2521,44.7,72.0,65.2496
2522,43.7,,59.3249
2523,45.0,72.0,56.3625
2524,47.0,,90.9235
2525,47.3,69.0,67.2245
2526,47.0,,67.2245
2527,46.0,71.0,61.2998
2528,45.1,,56.3625
2529,43.6,71.0,67.2245
2530,41.1,,87.9611
2531,40.3,71.0,66.2371
2532,42.2,,64.2621
2533,40.7,70.0,58.3374
2534,38.7,,55.375
2535,38.7,70.0,90.9235
2536,38.9,,66.2371
2537,38.7,70.0,64.2621
2538,38.2,,58.3374
2539,38.6,70.0,55.375
2540,39.4,,87.9611
2541,38.3,70.0,70.1869
2542,38.2,,64.2621
2543,40.9,71.0,61.2998
2544,44.5,,56.3625
2545,47.5,71.0,65.2496
2546,48.8,,85.9862
2547,45.6,71.0,64.2621
2548,44.7,,63.2747
2549,42.5,71.0,59.3249
2550,41.8,,55.375
2551,44.4,71.0,84.0113
2552,47.0,,73.1492
2553,45.8,70.0,64.2621
2554,44.9,,62.2872
2555,45.0,70.0,56.3625
2556,44.5,,82.0364
2557,43.1,70.0,73.1492
2558,43.6,,66.2371
2559,43.1,71.0,62.2872
2560,42.8,,57.3499
2561,40.7,71.0,73.1492
2562,40.6,,78.0865
2563,37.6,71.0,66.2371
2564,35.4,,63.2747
2565,34.1,71.0,57.3499
2566,35.8,,60.3123
2567,38.7,71.0,89.936
2568,39.1,,67.2245
2569,41.4,71.0,65.2496
2570,41.7,,59.3249
2571,40.9,71.0,55.375
2572,40.6,,76.1116
2573,39.7,71.0,83.0238
2574,39.3,,65.2496
2575,41.4,70.0,64.2621
2576,43.4,,58.3374
2577,43.2,70.0,56.3625
2578,45.3,,82.0364
2579,45.7,70.0,80.0614
2580,45.5,,65.2496
2581,44.8,80.0,64.2621
2582,42.7,,59.3249
2583,45.3,80.0,56.3625
2584,44.6,,68.212
2585,43.2,80.0,84.0113
2586,42.8,,65.2496
2587,44.1,75.0,64.2621
2588,43.5,,57.3499
2589,42.5,69.0,54.3876
2590,41.2,,88.9486
2591,41.5,69.0,73.1492
2592,39.3,,65.2496
2593,37.0,70.0,63.2747
2594,36.2,,58.3374
2595,37.4,70.0,57.3499
2596,37.6,,92.8984
2597,36.2,70.0,68.212
2598,34.4,,66.2371
2599,31.6,70.0,63.2747
2600,29.9,,58.3374
2601,29.1,70.0,56.3625
2602,28.3,,89.936
2603,28.8,70.0,70.1869
2604,27.8,,65.2496
2605,28.6,70.0,64.2621
2606,29.0,,58.3374
2607,31.0,76.0,56.3625
2608,33.0,,86.9736
2609,35.3,76.0,75.1242
2610,36.9,,65.2496
2611,38.3,79.0,65.2496
2612,40.3,,59.3249
2613,40.3,79.0,55.375
2614,42.2,,82.0364
2615,43.2,69.0,82.0364
2616,42.4,,64.2621
2617,42.0,69.0,64.2621
2618,43.2,,59.3249
2619,43.0,69.0,56.3625
2620,43.0,,75.1242
2621,41.8,69.0,82.0364
2622,41.8,,64.2621
2623,41.8,69.0,65.2496
2624,41.7,,59.3249
2625,41.7,70.0,55.375
2626,41.7,,76.1116
2627,41.7,70.0,79.074
2628,41.7,,65.2496
2629,41.7,70.0,64.2621
2630,41.7,,58.3374
2631,41.7,70.0,54.3876
2632,41.7,,81.0489
2633,41.7,69.0,80.0614
2634,41.7,,64.2621
2635,41.7,70.0,63.2747
2636,41.7,,57.3499
2637,41.7,70.0,55.375
2638,41.7,,87.9611
2639,41.7,70.0,72.1618
2640,41.7,,64.2621
2641,41.7,70.0,62.2872
2642,41.7,,58.3374
2643,41.7,70.0,54.3876
2644,41.7,,89.936
2645,41.7,70.0,65.2496
2646,41.7,,65.2496
2647,41.7,70.0,59.3249
2648,41.7,,55.375
2649,41.7,70.0,87.9611
2650,41.7,,69.1994
2651,41.7,70.0,65.2496
2652,41.4,,62.2872
2653,41.4,71.0,56.3625
2654,41.4,,59.3249
2655,41.4,71.0,87.9611
2656,40.8,,52.4127
2657,40.1,70.0,56.3625
2658,41.4,,53.4001
2659,41.4,70.0,87.9611
2660,41.4,,69.1994
2661,41.4,83.0,64.2621
2662,41.4,,61.2998
2663,41.4,83.0,56.3625
2664,41.4,,66.2371
2665,41.4,83.0,86.9736
2666,41.4,,64.2621
2667,41.4,83.0,65.2496
2668,41.5,,59.3249
2669,42.2,77.0,55.375
2670,42.9,,79.074
2671,43.5,77.0,83.0238
2672,43.9,,64.2621
2673,44.1,91.0,64.2621
2674,45.5,,59.3249
2675,46.0,92.0,56.3625
2676,46.1,,67.2245
2677,46.5,82.0,85.9862
2678,46.6,,64.2621
2679,46.7,69.0,64.2621
2680,47.2,,59.3249
2681,47.7,69.0,55.375
2682,47.5,,61.2998
2683,47.6,74.0,88.9486
2684,47.8,,65.2496
2685,48.5,74.0,64.2621
2686,48.7,,59.3249
2687,48.1,93.0,55.375
2688,47.7,,80.0614
2689,47.0,93.0,79.074
2690,46.8,,63.2747
2691,44.7,93.0,63.2747
2692,44.6,,57.3499
2693,45.2,89.0,54.3876
2694,45.5,,88.9486
2695,45.6,89.0,68.212
2696,44.2,,64.2621
2697,44.2,83.0,61.2998
2698,44.2,,56.3625
2699,45.6,77.0,58.3374
2700,45.9,,88.9486
2701,47.2,68.0,64.2621
2702,46.5,,64.2621
2703,45.1,68.0,58.3374
2704,44.7,,54.3876
2705,45.9,70.0,73.1492
2706,48.2,,79.074
2707,48.4,70.0,63.2747
2708,49.0,,61.2998
2709,49.5,71.0,55.375
2710,50.0,,53.4001
2711,50.4,70.0,87.9611
2712,50.1,,68.212
2713,49.8,70.0,63.2747
2714,49.8,,59.3249
2715,53.0,70.0,54.3876
2716,54.8,,64.2621
2717,54.3,70.0,84.9987
2718,55.4,,63.2747
2719,54.9,70.0,63.2747
2720,52.2,,58.3374
2721,51.0,70.0,54.3876
2722,49.8,,80.0614
2723,49.4,70.0,72.1618
2724,49.7,,64.2621
2725,49.3,70.0,63.2747
2726,48.6,,57.3499
2727,49.9,70.0,54.3876
2728,46.5,,82.0364
2729,46.1,70.0,78.0865
2730,44.4,,64.2621
2731,44.2,70.0,62.2872
2732,46.6,,58.3374
2733,48.3,69.0,55.375
2734,49.7,,55.375
2735,50.3,69.0,87.9611
2736,51.0,,73.1492
2737,51.6,78.0,62.2872
2738,50.9,,63.2747
2739,50.8,78.0,58.3374
2740,48.0,,55.375
2741,46.6,78.0,52.4127
2742,44.6,,83.0238
2743,44.8,72.0,79.074
2744,42.7,,65.2496
2745,43.0,68.0,64.2621
2746,42.5,,60.3123
2747,41.7,68.0,56.3625
2748,41.3,,54.3876
2749,40.8,68.0,69.1994
2750,40.7,,87.9611
2751,41.0,68.0,64.2621
2752,41.0,,65.2496
2753,40.8,68.0,62.2872
2754,41.3,,57.3499
2755,42.3,68.0,54.3876
2756,43.5,,74.1367
2757,43.9,68.0,86.9736
2758,44.0,,66.2371
2759,45.3,68.0,63.2747
2760,46.1,,62.2872
2761,46.7,68.0,58.3374
2762,48.2,,56.3625
2763,47.9,68.0,56.3625
2764,49.4,,87.9611
2765,49.9,68.0,69.1994
2766,51.1,,64.2621
2767,50.2,68.0,63.2747
2768,51.9,,58.3374
2769,50.9,68.0,55.375
2770,49.8,,5.01471
2771,49.9,68.0,5.01471
2772,50.9,,5.01471
2773,53.5,68.0,5.01471
2774,53.7,,5.01471
2775,53.8,68.0,4.02726
2776,53.3,,5.01471
2777,53.4,72.0,57.3499
2778,53.4,,86.9736
2779,53.2,68.0,65.2496
2780,53.2,,63.2747
2781,53.1,68.0,60.3123
2782,53.1,,55.375
2783,53.4,68.0,52.4127
2784,53.4,,84.9987
2785,53.1,65.0,74.1367
2786,52.0,,64.2621
2787,51.8,69.0,63.2747
2788,49.6,,58.3374
2789,49.4,69.0,55.375
2790,49.3,,72.1618
2791,48.6,69.0,86.9736
2792,49.0,,64.2621
2793,47.0,69.0,65.2496
2794,46.0,,62.2872
2795,47.6,69.0,57.3499
2796,46.1,,54.3876
2797,43.0,69.0,87.9611
2798,42.4,,71.1743
2799,41.8,69.0,66.2371
2800,41.7,,63.2747
2801,41.5,69.0,58.3374
2802,41.1,,54.3876
2803,42.4,69.0,65.2496
2804,41.9,,87.9611
2805,41.8,69.0,65.2496
2806,39.2,,63.2747
2807,37.4,69.0,60.3123
2808,38.8,,57.3499
2809,39.0,69.0,59.3249
2810,36.8,,87.9611
2811,37.9,69.0,63.2747
2812,39.2,,64.2621
2813,38.4,69.0,58.3374
2814,40.5,,53.4001
2815,41.6,70.0,83.0238
2816,40.6,,68.212
2817,41.4,70.0,63.2747
2818,39.3,,59.3249
2819,40.2,70.0,54.3876
2820,40.2,,66.2371
2821,41.7,71.0,80.0614
2822,42.0,,63.2747
2823,40.1,71.0,61.2998
2824,38.2,,56.3625
2825,36.9,71.0,53.4001
2826,36.2,,89.936
2827,35.1,71.0,65.2496
2828,34.6,,63.2747
2829,32.8,71.0,58.3374
2830,32.1,,60.3123
2831,32.5,71.0,91.9109
2832,31.0,,65.2496
2833,31.4,72.0,62.2872
2834,31.5,,57.3499
2835,33.3,70.0,52.4127
2836,34.1,,86.9736
2837,34.1,70.0,68.212
2838,34.5,,62.2872
2839,34.3,71.0,63.2747
2840,34.4,,55.375
2841,35.0,72.0,82.0364
2842,33.9,,71.1743
2843,35.3,72.0,63.2747
2844,39.4,,60.3123
2845,41.6,72.0,55.375
2846,42.3,,80.0614
2847,44.8,72.0,69.1994
2848,45.4,,63.2747
2849,45.9,83.0,59.3249
2850,43.1,,54.3876
2851,43.9,81.0,68.212
2852,44.5,,80.0614
2853,44.5,116.0,63.2747
2854,43.5,,63.2747
2855,40.0,141.0,49.4503
2856,39.7,,68.212
2857,41.7,141.0,75.1242
2858,41.7,,64.2621
2859,41.9,91.0,60.3123
2860,41.0,,54.3876
2861,43.9,129.0,86.9736
2862,43.4,,65.2496
2863,41.8,124.0,65.2496
2864,40.4,,59.3249
2865,40.4,149.0,55.375
2866,40.4,,89.936
2867,40.5,114.0,64.2621
2868,42.5,,65.2496
2869,42.0,105.0,57.3499
2870,40.9,,76.1116
2871,37.8,86.0,71.1743
2872,36.8,,66.2371
2873,34.1,76.0,60.3123
2874,33.8,,56.3625
2875,34.5,73.0,87.9611
2876,34.2,,65.2496
2877,34.0,73.0,64.2621
2878,34.4,,57.3499
2879,33.3,73.0,82.0364
2880,34.1,,70.1869
2881,34.2,73.0,66.2371
2882,33.6,,60.3123
2883,33.5,73.0,55.375
2884,32.3,,89.936
2885,32.6,73.0,65.2496
2886,33.9,,63.2747
2887,35.7,73.0,56.3625
2888,35.8,,91.9109
2889,36.2,73.0,66.2371
2890,36.7,,65.2496
2891,36.1,73.0,58.3374
2892,36.9,,64.2621
2893,38.3,74.0,80.0614
2894,39.4,,66.2371
2895,38.4,73.0,63.2747
2896,35.4,,58.3374
2897,35.6,73.0,88.9486
2898,33.5,,69.1994
2899,33.9,73.0,67.2245
2900,35.7,,62.2872
2901,35.3,73.0,57.3499
2902,33.2,,91.9109
2903,34.6,72.0,65.2496
2904,33.9,,66.2371
2905,33.2,72.0,59.3249
2906,33.4,,64.2621
2907,33.4,72.0,83.0238
2908,34.5,,65.2496
2909,32.5,72.0,62.2872
2910,32.8,,56.3625
2911,32.9,72.0,80.0614
2912,33.1,,72.1618
2913,33.5,72.0,65.2496
2914,34.1,,60.3123
2915,32.5,72.0,55.375
2916,33.0,,86.9736
2917,32.6,72.0,69.1994
2918,32.0,,66.2371
2919,31.5,72.0,60.3123
2920,30.6,,55.375
2921,32.5,72.0,85.9862
2922,32.5,,68.212
2923,31.1,72.0,66.2371
2924,30.6,,59.3249
2925,31.2,72.0,55.375
2926,31.8,,90.9235
2927,33.0,72.0,64.2621
2928,34.1,,65.2496
2929,34.5,72.0,57.3499
2930,38.2,,62.2872
2931,38.2,72.0,87.9611
2932,38.6,,65.2496
2933,41.4,73.0,64.2621
2934,43.7,,57.3499
2935,44.7,72.0,54.3876
2936,42.9,,89.936
2937,40.9,72.0,67.2245
2938,40.7,,66.2371
2939,42.5,71.0,59.3249
2940,43.0,,55.375
2941,43.3,71.0,85.9862
2942,46.7,,74.1367
2943,47.5,71.0,65.2496
2944,46.4,,61.2998
2945,43.3,71.0,56.3625
2946,45.0,,66.2371
2947,47.3,71.0,87.9611
2948,42.8,,65.2496
2949,41.3,71.0,64.2621
2950,40.8,,58.3374
2951,42.4,71.0,60.3123
2952,43.8,,85.9862
2953,43.2,71.0,66.2371
2954,44.2,,62.2872
2955,42.2,71.0,57.3499
2956,42.7,,82.0364
2957,39.1,72.0,75.1242
2958,37.2,,66.2371
2959,35.9,72.0,61.2998
2960,35.9,,56.3625
2961,35.9,72.0,88.9486
2962,36.4,,72.1618
2963,36.7,72.0,66.2371
2964,39.5,,61.2998
2965,42.0,72.0,57.3499
2966,40.9,,80.0614
2967,40.9,72.0,78.0865
2968,43.2,,66.2371
2969,42.4,71.0,63.2747
2970,40.6,,57.3499
2971,40.0,71.0,68.212
2972,42.2,,81.0489
2973,42.5,71.0,67.2245
2974,42.6,,63.2747
2975,44.0,71.0,56.3625
2976,41.7,,81.0489
2977,40.2,71.0,77.0991
2978,42.3,,67.2245
2979,42.7,72.0,63.2747
2980,43.1,,57.3499
2981,43.5,72.0,84.0113
2982,42.6,,70.1869
2983,39.4,72.0,66.2371
2984,38.7,,59.3249
2985,38.8,72.0,55.375
2986,38.2,,90.9235
2987,38.2,72.0,65.2496
2988,38.2,,65.2496
2989,37.2,72.0,58.3374
2990,34.5,,57.3499
2991,34.6,73.0,85.9862
2992,34.2,,65.2496
2993,34.2,72.0,63.2747
2994,33.9,,56.3625
2995,35.1,72.0,81.0489
2996,35.6,,69.1994
2997,35.4,72.0,66.2371
2998,36.9,,59.3249
2999,37.0,72.0,54.3876
3000,37.0,,90.9235
3001,38.3,74.0,64.2621
3002,42.9,,65.2496
3003,40.7,73.0,57.3499
3004,38.9,,55.375
3005,40.6,72.0,87.9611
3006,42.4,,65.2496
3007,46.0,72.0,63.2747
3008,46.4,,55.375
3009,47.2,72.0,74.1367
3010,45.9,,72.1618
3011,43.9,73.0,67.2245
3012,42.6,,59.3249
3013,43.0,73.0,55.375
3014,42.9,,89.936
3015,42.8,73.0,65.2496
3016,42.0,,64.2621
3017,39.8,73.0,57.3499
3018,40.3,,77.0991
3019,40.3,73.0,76.1116
3020,40.3,,67.2245
3021,40.3,73.0,60.3123
3022,40.9,,55.375
3023,40.9,73.0,92.8984
3024,40.9,,64.2621
3025,40.9,73.0,65.2496
3026,40.9,,57.3499
3027,40.7,73.0,67.2245
3028,40.7,,79.074
3029,40.9,73.0,66.2371
3030,41.2,,61.2998
3031,41.3,73.0,54.3876
3032,41.7,,89.936
3033,42.2,73.0,66.2371
3034,43.6,,66.2371
3035,43.7,72.0,59.3249
3036,44.5,,55.375
3037,44.7,72.0,90.9235
3038,46.2,,65.2496
3039,47.5,72.0,65.2496
3040,46.6,,56.3625
3041,44.5,72.0,62.2872
3042,47.1,,84.9987
3043,47.1,72.0,65.2496
3044,47.7,,62.2872
3045,48.7,72.0,55.375
3046,49.5,,87.9611
3047,48.9,72.0,65.2496
3048,48.6,,65.2496
3049,48.3,72.0,57.3499
3050,48.1,,65.2496
3051,47.8,73.0,80.0614
3052,47.5,,65.2496
3053,44.9,73.0,62.2872
3054,45.6,,55.375
3055,46.3,73.0,82.0364
3056,46.3,,71.1743
3057,46.8,73.0,66.2371
3058,46.5,,59.3249
3059,46.5,73.0,55.375
3060,46.5,,91.9109
3061,43.6,72.0,65.2496
3062,44.4,,67.2245
3063,44.7,72.0,58.3374
3064,45.8,,54.3876
3065,43.7,72.0,90.9235
3066,43.8,,65.2496
3067,47.0,72.0,64.2621
3068,46.5,,56.3625
3069,45.5,72.0,67.2245
3070,44.6,,79.074
3071,44.8,72.0,67.2245
3072,45.0,,61.2998
3073,45.6,72.0,55.375
3074,45.7,,84.9987
3075,47.3,72.0,71.1743
3076,47.3,,66.2371
3077,47.3,72.0,60.3123
3078,43.4,,54.3876
3079,46.1,73.0,84.0113
3080,46.0,,76.1116
3081,44.9,72.0,66.2371
3082,44.9,,62.2872
3083,43.8,73.0,56.3625
3084,42.1,,79.074
3085,44.3,72.0,76.1116
3086,42.4,,66.2371
3087,42.3,71.0,59.3249
3088,43.6,,55.375
3089,44.8,71.0,85.9862
3090,44.2,,72.1618
3091,43.9,72.0,66.2371
3092,43.9,,60.3123
3093,43.9,72.0,55.375
3094,43.9,,85.9862
3095,42.8,72.0,72.1618
3096,42.9,,65.2496
3097,42.5,72.0,60.3123
3098,43.9,,55.375
3099,43.9,72.0,84.9987
3100,43.9,,70.1869
3101,43.9,71.0,65.2496
3102,43.9,,59.3249
3103,48.0,72.0,55.375
3104,48.0,,84.9987
3105,48.0,72.0,72.1618
3106,45.6,,65.2496
3107,45.6,72.0,61.2998
3108,45.6,,56.3625
3109,45.6,72.0,85.9862
3110,45.6,,70.1869
3111,45.6,77.0,66.2371
3112,45.6,,59.3249
3113,45.6,82.0,55.375
3114,45.6,,92.8984
3115,44.6,82.0,64.2621
3116,43.7,,64.2621
3117,43.4,76.0,57.3499
3118,44.0,,60.3123
3119,43.9,72.0,84.0113
3120,43.6,,64.2621
3121,43.0,72.0,61.2998
3122,44.6,,56.3625
3123,45.3,72.0,74.1367
3124,46.2,,79.074
3125,45.5,72.0,64.2621
3126,45.5,,62.2872
3127,46.0,72.0,57.3499
3128,46.1,,53.4001
3129,45.9,72.0,88.9486
3130,45.8,,69.1994
3131,46.2,72.0,65.2496
3132,47.0,,61.2998
3133,47.7,94.0,54.3876
3134,47.8,,64.2621
3135,47.3,93.0,85.9862
3136,48.6,,65.2496
3137,48.7,86.0,62.2872
3138,48.5,,56.3625
3139,48.9,70.0,60.3123
3140,48.8,,85.9862
3141,48.7,71.0,66.2371
3142,48.0,,61.2998
3143,47.8,70.0,55.375
3144,48.4,,84.0113
3145,48.6,71.0,72.1618
3146,48.8,,66.2371
3147,50.2,72.0,59.3249
3148,50.4,,54.3876
3149,50.7,71.0,65.2496
3150,50.5,,83.0238
3151,50.4,72.0,64.2621
3152,50.0,,62.2872
3153,49.7,71.0,55.375
3154,49.7,,78.0865
3155,51.2,71.0,74.1367
3156,50.9,,65.2496
3157,51.1,71.0,60.3123
3158,51.1,,54.3876
3159,51.1,71.0,83.0238
3160,51.2,,72.1618
3161,51.7,72.0,65.2496
3162,51.8,,59.3249
3163,51.9,72.0,55.375
3164,52.2,,61.2998
3165,52.7,72.0,84.9987
3166,53.0,,64.2621
3167,55.2,71.0,63.2747
3168,55.5,,56.3625
3169,55.9,71.0,54.3876
3170,56.1,,90.9235
3171,56.4,71.0,64.2621
3172,56.5,,65.2496
3173,56.4,71.0,59.3249
3174,55.1,,55.375
3175,55.3,76.0,55.375
3176,55.5,,90.9235
3177,55.6,83.0,67.2245
3178,56.5,,65.2496
3179,56.9,80.0,61.2998
3180,57.1,,55.375
3181,57.1,80.0,52.4127
3182,57.1,,87.9611
3183,56.2,74.0,71.1743
3184,53.8,,63.2747
3185,55.1,67.0,60.3123
3186,55.1,,55.375
3187,54.1,69.0,56.3625
3188,52.4,,88.9486
3189,52.5,70.0,63.2747
3190,51.9,,63.2747
3191,51.0,70.0,59.3249
3192,50.2,,55.375
3193,48.6,70.0,73.1492
3194,47.6,,78.0865
3195,47.1,70.0,64.2621
3196,47.6,,63.2747
3197,47.6,70.0,56.3625
3198,47.9,,53.4001
3199,47.1,81.0,90.9235
3200,46.6,,64.2621
3201,46.6,81.0,65.2496
3202,45.5,,58.3374
3203,46.3,81.0,53.4001
3204,46.8,,82.0364
3205,47.3,74.0,79.074
3206,47.2,,64.2621
3207,49.6,70.0,62.2872
3208,52.4,,56.3625
3209,56.6,70.0,53.4001
3210,57.0,,90.9235
3211,56.5,70.0,66.2371
3212,57.1,,65.2496
3213,57.8,70.0,59.3249
3214,58.3,,55.375
3215,58.8,70.0,61.2998
3216,59.3,,85.9862
3217,60.6,70.0,62.2872
3218,61.4,,64.2621
3219,62.1,70.0,58.3374
3220,61.7,,54.3876
3221,61.5,73.0,58.3374
3222,61.2,,88.9486
3223,62.1,73.0,64.2621
3224,62.4,,65.2496
3225,62.1,73.0,58.3374
3226,61.6,,55.375
3227,62.3,73.0,65.2496
3228,62.4,,86.9736
3229,62.2,73.0,63.2747
3230,61.9,,64.2621
3231,60.6,69.0,58.3374
3232,60.4,,54.3876
3233,60.2,70.0,84.0113
3234,59.9,,74.1367
3235,59.3,70.0,65.2496
3236,59.2,,60.3123
3237,59.5,72.0,56.3625
3238,57.2,,66.2371
3239,56.4,72.0,84.0113
3240,54.7,,64.2621
3241,53.6,73.0,63.2747
3242,51.8,,57.3499
3243,53.2,74.0,54.3876
3244,53.7,,90.9235
3245,53.5,81.0,64.2621
3246,53.9,,65.2496
3247,54.5,81.0,59.3249
3248,56.4,,54.3876
3249,57.9,81.0,59.3249
3250,60.0,,87.9611
3251,58.9,80.0,65.2496
3252,57.7,,64.2621
3253,59.6,70.0,59.3249
3254,59.9,,54.3876
3255,60.2,70.0,80.0614
3256,60.5,,74.1367
3257,60.9,68.0,64.2621
3258,61.0,,59.3249
3259,61.0,70.0,55.375
3260,60.7,,71.1743
3261,60.7,71.0,81.0489
3262,60.7,,64.2621
3263,59.6,71.0,61.2998
3264,59.1,,55.375
3265,57.3,71.0,62.2872
3266,55.8,,82.0364
3267,54.8,71.0,63.2747
3268,52.5,,62.2872
3269,49.7,72.0,56.3625
3270,46.4,,53.4001
3271,45.6,71.0,84.9987
3272,45.1,,72.1618
3273,45.0,71.0,64.2621
3274,44.2,,62.2872
3275,42.7,75.0,57.3499
3276,42.3,,53.4001
3277,42.9,78.0,88.9486
3278,42.4,,67.2245
3279,43.9,86.0,66.2371
3280,42.2,,59.3249
3281,41.7,86.0,55.375
3282,42.7,,76.1116
3283,42.7,80.0,78.0865
3284,42.8,,66.2371
3285,43.7,71.0,61.2998
3286,44.3,,55.375
3287,43.9,71.0,62.2872
3288,44.4,,86.9736
3289,44.4,71.0,64.2621
3290,44.4,,63.2747
3291,44.6,71.0,57.3499
3292,46.3,,53.4001
3293,47.9,71.0,89.936
3294,46.3,,68.212
3295,46.2,71.0,65.2496
3296,45.1,,60.3123
3297,47.4,71.0,56.3625
3298,48.7,,76.1116
3299,49.6,71.0,76.1116
3300,51.2,,65.2496
3301,52.3,71.0,62.2872
3302,53.5,,57.3499
3303,53.8,71.0,77.0991
3304,53.9,,78.0865
3305,53.7,71.0,64.2621
3306,53.2,,63.2747
3307,51.3,72.0,56.3625
3308,50.3,,54.3876
3309,50.6,71.0,88.9486
3310,50.9,,68.212
3311,51.0,71.0,65.2496
3312,49.6,,63.2747
3313,50.1,71.0,55.375
3314,50.1,,53.4001
3315,49.2,70.0,66.2371
3316,48.2,,86.9736
3317,46.0,69.0,64.2621
3318,44.9,,63.2747
3319,44.5,69.0,59.3249
3320,43.7,,55.375
3321,43.9,68.0,54.3876
3322,43.7,,88.9486
3323,43.0,79.0,68.212
3324,43.7,,64.2621
3325,43.6,85.0,63.2747
3326,44.7,,56.3625
3327,43.8,85.0,52.4127
3328,43.8,,69.1994
3329,43.8,85.0,85.9862
3330,43.6,,65.2496
3331,43.3,85.0,64.2621
