sec,BIS,HR,ART
2303,29.4,,72.1618
2304,29.4,77.0,75.1242
2305,29.4,,56.3625
2306,29.4,77.0,56.3625
2307,28.9,,92.8984
2308,28.9,77.0,59.3249
2309,28.9,,62.2872
2310,26.9,77.0,80.0614
2311,26.9,,78.0865
2312,26.9,77.0,66.2371
2313,26.9,,56.3625
2314,26.9,77.0,92.8984
2315,26.9,,68.212
2316,26.9,88.0,62.2872
2317,26.9,,77.0991
2318,26.9,99.0,82.0364
2319,26.9,,71.1743
2320,26.9,98.0,58.3374
2321,26.9,,96.8482
2322,26.9,98.0,69.1994
2323,26.9,,63.2747
2324,26.9,87.0,77.0991
2325,26.9,,79.074
2326,26.9,87.0,68.212
2327,26.9,,57.3499
2328,29.1,87.0,96.8482
2329,29.1,,68.212
2330,29.1,97.0,64.2621
2331,29.1,,84.0113
2332,29.1,90.0,83.0238
2333,29.1,,70.1869
2334,29.1,92.0,58.3374
2335,29.1,,101.786
2336,29.1,92.0,71.1743
2337,29.1,,66.2371
2338,29.1,96.0,70.1869
2339,29.1,,85.9862
2340,32.8,96.0,71.1743
2341,33.5,,60.3123
2342,33.5,96.0,99.8106
2343,33.5,,70.1869
2344,33.5,96.0,67.2245
2345,33.5,,76.1116
2346,32.6,96.0,83.0238
2347,33.4,,69.1994
2348,33.4,96.0,58.3374
2349,33.4,,96.8482
2350,33.4,96.0,68.212
2351,33.4,,62.2872
2352,33.4,96.0,68.212
2353,33.4,,84.9987
2354,32.7,96.0,69.1994
2355,32.7,,58.3374
2356,32.7,,94.8733
2357,32.7,,69.1994
2358,32.2,,65.2496
2359,30.7,,56.3625
2360,30.7,,87.9611
2361,30.7,,68.212
2362,30.7,,59.3249
2363,30.7,,86.9736
2364,30.7,,71.1743
2365,30.7,,65.2496
2366,30.7,,55.375
2367,30.7,,89.936
2368,30.7,,65.2496
2369,30.7,,59.3249
2370,30.7,,87.9611
2371,30.7,,69.1994
2372,30.7,,63.2747
2373,30.7,,54.3876
2374,30.7,,84.9987
2375,30.7,,65.2496
2376,30.7,,56.3625
2377,30.7,,88.9486
2378,28.7,,66.2371
2379,28.7,,62.2872
2380,28.7,,57.3499
2381,28.7,,83.0238
2382,28.7,,67.2245
2383,28.7,,59.3249
2384,28.7,,94.8733
2385,28.7,,67.2245
2386,28.7,,65.2496
2387,28.7,,61.2998
2388,27.6,,85.9862
2389,27.6,,66.2371
2390,27.6,,58.3374
2391,27.6,,93.8858
2392,27.6,,67.2245
2393,30.0,,63.2747
2394,30.0,,64.2621
2395,30.0,,82.0364
2396,30.0,,66.2371
2397,30.0,,56.3625
2398,30.0,,92.8984
2399,30.0,,66.2371
2400,34.8,82.0,64.2621
2401,34.8,,74.1367
2402,34.8,82.0,81.0489
2403,32.7,,67.2245
2404,32.7,82.0,57.3499
2405,32.7,,93.8858
2406,32.7,82.0,66.2371
2407,32.7,,61.2998
2408,32.7,77.0,82.0364
2409,32.7,,75.1242
2410,29.1,77.0,65.2496
2411,29.1,,55.375
2412,29.1,77.0,87.9611
2413,29.1,,67.2245
2414,29.1,77.0,58.3374
2415,29.1,,86.9736
2416,29.1,88.0,70.1869
2417,28.3,,66.2371
2418,28.3,88.0,55.375
2419,28.3,,87.9611
2420,28.3,81.0,66.2371
2421,28.3,,59.3249
2422,28.3,88.0,89.936
2423,28.3,,69.1994
2424,28.3,88.0,64.2621
2425,28.3,,55.375
2426,28.3,95.0,91.9109
2427,28.3,,68.212
2428,33.1,112.0,62.2872
2429,33.1,,84.9987
2430,33.1,112.0,77.0991
2431,33.1,,68.212
2432,35.5,95.0,56.3625
2433,35.5,,93.8858
2434,35.4,95.0,68.212
2435,35.4,,63.2747
2436,36.9,91.0,68.212
2437,39.1,,82.0364
2438,39.0,85.0,67.2245
2439,39.0,,58.3374
2440,39.0,82.0,92.8984
2441,39.0,,66.2371
2442,38.3,82.0,63.2747
2443,39.0,,60.3123
2444,38.9,82.0,86.9736
2445,38.9,,67.2245
2446,0.0,77.0,59.3249
2447,0.0,,91.9109
2448,0.0,77.0,72.1618
2449,0.0,,66.2371
2450,0.0,83.0,55.375
2451,0.0,,92.8984
2452,37.5,83.0,67.2245
2453,37.5,,61.2998
2454,38.2,83.0,68.212
2455,38.2,,79.074
2456,37.7,76.0,66.2371
2457,36.5,,55.375
2458,35.5,76.0,90.9235
2459,35.3,,66.2371
2460,35.3,76.0,62.2872
2461,35.3,,63.2747
2462,35.3,77.0,80.0614
2463,35.3,,65.2496
2464,35.1,77.0,56.3625
2465,35.0,,90.9235
2466,34.9,77.0,64.2621
2467,34.7,,59.3249
2468,34.5,77.0,79.074
2469,34.4,,76.1116
2470,34.2,77.0,65.2496
2471,34.9,,54.3876
2472,34.6,77.0,89.936
2473,34.8,,69.1994
2474,34.8,77.0,60.3123
2475,34.6,,90.9235
2476,34.5,77.0,69.1994
2477,34.5,,66.2371
2478,34.5,77.0,57.3499
2479,34.6,,87.9611
2480,34.6,88.0,67.2245
2481,34.8,,60.3123
2482,35.0,88.0,95.8608
2483,34.4,,71.1743
2484,34.4,102.0,68.212
2485,34.5,,58.3374
2486,34.5,102.0,92.8984
2487,34.8,,69.1994
2488,34.8,88.0,61.2998
2489,34.7,,92.8984
2490,34.4,83.0,71.1743
2491,34.0,,65.2496
2492,33.0,77.0,56.3625
2493,31.7,,86.9736
2494,31.8,77.0,68.212
2495,32.0,,59.3249
2496,32.3,77.0,90.9235
2497,30.6,,66.2371
2498,28.8,77.0,63.2747
2499,27.6,,69.1994
2500,27.6,77.0,81.0489
2501,27.8,,67.2245
2502,27.8,77.0,58.3374
2503,27.8,,98.8231
2504,27.6,77.0,69.1994
2505,27.6,,72.1618
2506,27.6,76.0,60.3123
2507,27.2,,86.9736
2508,27.2,76.0,72.1618
2509,27.2,,62.2872
2510,27.2,76.0,82.0364
2511,27.3,,70.1869
2512,27.3,76.0,68.212
2513,27.3,,47.4754
2514,27.3,77.0,84.9987
2515,27.3,,66.2371
2516,27.2,77.0,58.3374
2517,27.0,,90.9235
2518,26.9,77.0,69.1994
2519,27.1,,63.2747
2520,27.0,77.0,76.1116
2521,27.0,,80.0614
2522,27.0,77.0,70.1869
2523,27.0,,52.4127
2524,27.0,77.0,86.9736
2525,27.0,,64.2621
2526,27.0,77.0,57.3499
2527,27.0,,50.4377
2528,26.9,77.0,81.0489
2529,26.9,,100.798
2530,27.0,77.0,113.635
2531,27.0,,105.735
2532,27.0,77.0,89.936
2533,27.0,,84.0113
2534,27.1,77.0,87.9611
2535,27.1,,87.9611
2536,27.1,77.0,86.9736
2537,27.1,,94.8733
2538,27.1,77.0,76.1116
2539,27.1,,62.2872
2540,27.1,77.0,67.2245
2541,27.1,,79.074
2542,27.1,89.0,66.2371
2543,27.1,,55.375
2544,27.1,89.0,89.936
2545,27.1,,86.9736
2546,27.0,96.0,108.698
2547,27.0,,128.447
2548,27.0,96.0,61.2998
2549,27.0,,280.515
2550,27.0,109.0,275.578
2551,27.0,,80.0614
2552,27.0,109.0,68.212
2553,27.0,,56.3625
2554,27.0,85.0,91.9109
2555,27.0,,68.212
2556,26.8,69.0,62.2872
2557,26.9,,91.9109
2558,26.9,69.0,67.2245
2559,27.0,,63.2747
2560,27.0,62.0,76.1116
2561,26.9,,73.1492
2562,26.9,75.0,64.2621
2563,26.9,,59.3249
2564,26.6,75.0,82.0364
2565,26.3,,66.2371
2566,26.0,75.0,56.3625
2567,25.4,,91.9109
2568,25.0,75.0,67.2245
2569,25.5,,59.3249
2570,25.5,78.0,87.9611
2571,25.5,,67.2245
2572,25.6,78.0,63.2747
2573,25.9,,69.1994
2574,27.9,78.0,76.1116
2575,25.9,,65.2496
2576,25.9,78.0,56.3625
2577,25.9,,84.9987
2578,25.5,78.0,65.2496
2579,24.5,,56.3625
2580,24.5,78.0,91.9109
2581,24.5,,66.2371
2582,24.5,78.0,58.3374
2583,24.5,,88.9486
2584,24.5,78.0,66.2371
2585,24.5,,61.2998
2586,24.5,78.0,78.0865
2587,24.5,,69.1994
2588,24.5,78.0,66.2371
2589,24.5,,63.2747
2590,24.3,78.0,79.074
2591,24.3,,65.2496
2592,24.3,78.0,55.375
2593,24.3,,91.9109
2594,24.3,90.0,65.2496
2595,24.3,,56.3625
2596,24.3,83.0,88.9486
2597,24.3,,67.2245
2598,24.3,79.0,57.3499
2599,24.3,,90.9235
2600,24.3,79.0,62.2872
2601,24.4,,60.3123
2602,24.4,79.0,92.8984
2603,24.4,,64.2621
2604,24.4,79.0,37.6008
2605,24.4,,82.0364
2606,24.4,79.0,71.1743
2607,24.4,,64.2621
2608,24.4,85.0,57.3499
2609,24.4,,82.0364
2610,24.6,85.0,67.2245
2611,24.6,,56.3625
2612,24.5,78.0,88.9486
2613,24.5,,65.2496
2614,23.8,78.0,58.3374
2615,23.8,,89.936
2616,24.0,89.0,66.2371
2617,24.0,,64.2621
2618,24.0,89.0,68.212
2619,24.0,,84.9987
2620,24.0,117.0,72.1618
2621,24.0,,58.3374
2622,24.0,126.0,96.8482
2623,24.0,,70.1869
2624,24.0,126.0,61.2998
2625,24.0,,95.8608
2626,24.1,119.0,68.212
2627,25.7,,64.2621
2628,25.9,107.0,77.0991
2629,26.2,,77.0991
2630,26.1,107.0,68.212
2631,25.2,,57.3499
2632,24.9,107.0,94.8733
2633,24.9,,71.1743
2634,24.8,107.0,62.2872
2635,24.8,,98.8231
2636,24.8,107.0,70.1869
2637,24.8,,65.2496
2638,24.8,107.0,68.212
2639,24.9,,80.0614
2640,25.9,98.0,68.212
2641,25.9,,56.3625
2642,26.0,91.0,88.9486
2643,26.1,,68.212
2644,26.2,82.0,59.3249
2645,26.2,,94.8733
2646,26.2,81.0,67.2245
2647,26.5,,62.2872
2648,26.5,81.0,84.9987
2649,26.5,,72.1618
2650,26.5,78.0,66.2371
2651,26.2,,57.3499
2652,25.5,78.0,84.9987
2653,25.5,,69.1994
2654,25.5,78.0,57.3499
2655,25.5,,95.8608
2656,25.5,78.0,66.2371
2657,25.5,,63.2747
2658,25.8,77.0,85.9862
2659,25.8,,71.1743
2660,25.8,77.0,65.2496
2661,25.5,,56.3625
2662,25.5,77.0,86.9736
2663,25.5,,67.2245
2664,25.5,78.0,56.3625
2665,25.5,,91.9109
2666,26.5,78.0,67.2245
2667,26.6,,58.3374
2668,26.5,78.0,90.9235
2669,26.5,,65.2496
2670,26.5,78.0,62.2872
2671,26.5,,79.074
2672,26.5,78.0,71.1743
2673,26.5,,63.2747
2674,26.5,78.0,56.3625
2675,26.4,,83.0238
2676,26.4,78.0,65.2496
2677,26.4,,55.375
2678,26.4,78.0,91.9109
2679,26.4,,67.2245
2680,26.4,78.0,60.3123
2681,26.8,,86.9736
2682,25.9,81.0,67.2245
2683,25.9,,64.2621
2684,25.9,100.0,62.2872
2685,25.9,,79.074
2686,25.9,95.0,65.2496
2687,24.9,,55.375
2688,24.5,78.0,86.9736
2689,24.5,,65.2496
2690,24.5,78.0,56.3625
2691,24.7,,90.9235
2692,24.7,78.0,66.2371
2693,24.7,,58.3374
2694,24.7,78.0,86.9736
2695,24.5,,65.2496
2696,24.5,78.0,62.2872
2697,24.5,,74.1367
2698,24.5,78.0,71.1743
2699,24.5,,62.2872
2700,24.5,78.0,58.3374
2701,24.5,,80.0614
2702,24.5,78.0,64.2621
2703,24.5,,54.3876
2704,24.5,78.0,85.9862
2705,24.5,,65.2496
2706,24.5,78.0,55.375
2707,24.5,,87.9611
2708,24.5,79.0,64.2621
2709,24.5,,59.3249
2710,24.5,79.0,85.9862
2711,24.5,,64.2621
2712,24.5,79.0,61.2998
2713,24.5,,75.1242
2714,24.5,79.0,73.1492
2715,24.7,,63.2747
2716,24.7,79.0,53.4001
2717,25.0,,84.0113
2718,25.3,78.0,65.2496
2719,25.4,,56.3625
2720,25.4,78.0,88.9486
2721,25.1,,64.2621
2722,25.1,104.0,59.3249
2723,25.1,,84.9987
2724,25.4,97.0,65.2496
2725,25.4,,60.3123
2726,25.4,78.0,71.1743
2727,25.4,,74.1367
2728,25.3,78.0,62.2872
2729,25.3,,53.4001
2730,25.0,78.0,83.0238
2731,25.0,,65.2496
2732,25.0,78.0,55.375
2733,25.0,,93.8858
2734,26.0,78.0,67.2245
2735,26.0,,63.2747
2736,26.0,78.0,88.9486
2737,26.0,,71.1743
2738,26.0,78.0,68.212
2739,26.0,,59.3249
2740,26.0,77.0,87.9611
2741,26.4,,68.212
2742,26.8,77.0,59.3249
2743,27.0,,97.8357
2744,27.1,77.0,67.2245
2745,27.1,,61.2998
2746,26.5,78.0,85.9862
2747,26.5,,70.1869
2748,26.4,78.0,64.2621
2749,26.2,,59.3249
2750,26.2,78.0,80.0614
2751,26.5,,65.2496
2752,26.5,78.0,55.375
2753,26.5,,85.9862
2754,26.6,78.0,65.2496
2755,26.6,,56.3625
2756,26.5,78.0,91.9109
2757,26.6,,64.2621
2758,26.5,78.0,58.3374
2759,26.5,,86.9736
2760,26.1,89.0,68.212
2761,26.1,,64.2621
2762,26.1,89.0,63.2747
2763,26.2,,83.0238
2764,26.2,104.0,71.1743
2765,26.3,,58.3374
2766,26.3,89.0,93.8858
2767,26.4,,68.212
2768,26.6,78.0,60.3123
2769,26.4,,98.8231
2770,26.2,78.0,66.2371
2771,26.1,,63.2747
2772,26.1,104.0,72.1618
2773,26.1,,81.0489
2774,26.2,104.0,70.1869
2775,26.2,,58.3374
2776,26.3,103.0,98.8231
2777,26.3,,71.1743
2778,26.1,86.0,63.2747
2779,26.1,,89.936
2780,25.9,86.0,73.1492
2781,25.6,,69.1994
2782,25.8,90.0,58.3374
2783,25.8,,97.8357
2784,25.8,89.0,67.2245
2785,25.9,,64.2621
2786,25.8,76.0,71.1743
2787,25.4,,82.0364
2788,25.4,76.0,67.2245
2789,25.4,,57.3499
2790,25.4,76.0,95.8608
2791,25.4,,66.2371
2792,25.5,76.0,61.2998
2793,25.6,,66.2371
2794,25.7,77.0,79.074
2795,25.8,,67.2245
2796,25.9,77.0,56.3625
2797,25.5,,94.8733
2798,25.7,77.0,66.2371
2799,25.8,,62.2872
2800,25.9,77.0,77.0991
2801,26.0,,75.1242
2802,26.2,77.0,66.2371
2803,26.2,,56.3625
2804,25.8,77.0,89.936
2805,25.0,,64.2621
2806,25.0,77.0,58.3374
2807,26.0,,89.936
2808,28.7,77.0,68.212
2809,31.1,,63.2747
2810,30.2,77.0,56.3625
2811,27.7,,82.0364
2812,30.1,77.0,66.2371
2813,34.2,,54.3876
2814,31.9,77.0,89.936
2815,25.9,,64.2621
2816,26.5,81.0,59.3249
2817,26.8,,85.9862
2818,27.3,93.0,67.2245
2819,25.7,,63.2747
2820,25.4,81.0,58.3374
2821,25.4,,80.0614
2822,25.4,77.0,68.212
2823,25.4,,54.3876
2824,25.4,77.0,89.936
2825,25.4,,65.2496
2826,25.4,78.0,59.3249
2827,25.3,,88.9486
2828,25.1,89.0,65.2496
2829,25.1,,62.2872
2830,25.1,85.0,73.1492
2831,25.1,,72.1618
2832,25.3,78.0,63.2747
2833,25.3,,54.3876
2834,24.8,78.0,84.0113
2835,24.8,,64.2621
2836,24.8,89.0,55.375
2837,24.8,,89.936
2838,24.8,89.0,64.2621
2839,24.8,,58.3374
2840,24.8,85.0,84.0113
2841,25.0,,65.2496
2842,25.0,78.0,61.2998
2843,25.0,,68.212
2844,25.0,78.0,71.1743
2845,25.0,,61.2998
2846,25.0,89.0,58.3374
2847,25.0,,77.0991
2848,25.0,90.0,62.2872
2849,25.3,,52.4127
2850,25.8,79.0,83.0238
2851,25.8,,64.2621
2852,25.4,79.0,54.3876
2853,25.3,,84.9987
2854,25.8,79.0,64.2621
2855,25.8,,57.3499
2856,25.8,79.0,89.936
2857,25.8,,62.2872
2858,25.8,79.0,58.3374
2859,25.8,,90.9235
2860,25.8,79.0,63.2747
2861,25.8,,59.3249
2862,25.8,79.0,84.0113
2863,26.1,,66.2371
2864,25.8,79.0,60.3123
2865,25.6,,72.1618
2866,26.3,79.0,69.1994
2867,26.3,,63.2747
2868,26.3,79.0,60.3123
2869,26.3,,77.0991
2870,26.3,79.0,63.2747
2871,26.3,,54.3876
2872,26.3,90.0,86.9736
2873,26.3,,65.2496
2874,26.3,90.0,55.375
2875,26.3,,89.936
2876,26.3,90.0,65.2496
2877,26.3,,57.3499
2878,26.3,89.0,88.9486
2879,26.3,,63.2747
2880,26.3,89.0,58.3374
2881,27.3,,88.9486
2882,27.5,90.0,62.2872
2883,28.7,,58.3374
2884,29.1,90.0,85.9862
2885,29.6,,65.2496
2886,29.2,79.0,60.3123
2887,30.9,,74.1367
2888,31.3,79.0,69.1994
2889,32.1,,62.2872
2890,30.4,79.0,65.2496
2891,28.4,,71.1743
2892,26.2,79.0,62.2872
2893,26.1,,61.2998
2894,26.1,79.0,74.1367
2895,26.1,,61.2998
2896,26.1,79.0,54.3876
2897,26.1,,78.0865
2898,26.9,79.0,63.2747
2899,28.1,,53.4001
2900,28.1,79.0,80.0614
2901,26.1,,64.2621
2902,26.1,79.0,53.4001
2903,26.1,,82.0364
2904,26.1,79.0,62.2872
2905,26.1,,54.3876
2906,26.8,79.0,84.9987
2907,27.7,,64.2621
2908,27.7,79.0,55.375
2909,27.7,,88.9486
2910,27.7,79.0,66.2371
2911,28.2,,58.3374
2912,28.4,79.0,92.8984
2913,28.4,,65.2496
2914,27.7,79.0,59.3249
2915,27.3,,92.8984
2916,27.3,84.0,64.2621
2917,27.3,,57.3499
2918,27.3,90.0,89.936
2919,27.3,,64.2621
2920,27.3,106.0,58.3374
2921,27.3,,87.9611
2922,27.3,98.0,63.2747
2923,27.3,,59.3249
2924,27.5,79.0,85.9862
2925,27.5,,63.2747
2926,27.5,79.0,59.3249
2927,26.7,,83.0238
2928,26.7,90.0,66.2371
2929,26.7,,60.3123
2930,27.5,98.0,74.1367
2931,28.4,,67.2245
2932,28.4,98.0,61.2998
2933,28.4,,69.1994
2934,28.4,90.0,70.1869
2935,28.4,,63.2747
2936,28.4,90.0,64.2621
2937,28.4,,79.074
2938,28.4,90.0,67.2245
2939,28.4,,56.3625
2940,28.4,79.0,85.9862
2941,28.4,,67.2245
2942,28.4,79.0,55.375
2943,28.4,,84.9987
2944,28.4,79.0,66.2371
2945,28.4,,56.3625
2946,28.4,79.0,89.936
2947,28.4,,64.2621
2948,28.7,79.0,57.3499
2949,28.6,,93.8858
2950,28.6,79.0,65.2496
2951,28.6,,58.3374
2952,28.9,79.0,85.9862
2953,28.9,,67.2245
2954,30.0,90.0,61.2998
2955,30.0,,68.212
2956,30.0,90.0,71.1743
2957,29.9,,64.2621
2958,29.7,93.0,58.3374
2959,29.7,,77.0991
2960,29.7,81.0,63.2747
2961,29.7,,54.3876
2962,29.7,82.0,83.0238
2963,29.7,,63.2747
2964,29.7,82.0,53.4001
2965,29.7,,84.9987
2966,29.8,86.0,64.2621
2967,29.8,,55.375
2968,29.8,86.0,86.9736
2969,29.9,,62.2872
2970,29.9,79.0,56.3625
2971,29.8,,88.9486
2972,29.8,79.0,62.2872
2973,29.7,,57.3499
2974,31.4,79.0,85.9862
2975,31.4,,64.2621
2976,31.4,79.0,59.3249
2977,31.4,,71.1743
2978,31.4,79.0,69.1994
2979,31.0,,62.2872
2980,31.0,77.0,54.3876
2981,31.0,,79.074
2982,31.0,76.0,63.2747
2983,31.1,,54.3876
2984,31.4,76.0,86.9736
2985,31.6,,62.2872
2986,31.6,78.0,56.3625
2987,30.4,,87.9611
2988,29.1,78.0,63.2747
2989,29.1,,58.3374
2990,29.1,78.0,76.1116
2991,29.1,,67.2245
2992,29.2,78.0,61.2998
2993,29.4,,57.3499
2994,29.6,78.0,76.1116
2995,29.6,,63.2747
2996,29.6,78.0,53.4001
2997,29.6,,86.9736
2998,29.4,78.0,62.2872
2999,29.5,,58.3374
3000,28.3,78.0,88.9486
3001,28.3,,64.2621
3002,28.8,78.0,60.3123
3003,28.8,,69.1994
3004,28.8,78.0,70.1869
3005,28.8,,62.2872
3006,28.8,78.0,55.375
3007,28.7,,76.1116
3008,28.6,78.0,62.2872
3009,28.5,,53.4001
3010,28.5,79.0,81.0489
3011,27.2,,62.2872
3012,27.2,79.0,54.3876
3013,27.2,,85.9862
3014,27.2,79.0,63.2747
3015,27.3,,54.3876
3016,27.3,79.0,84.9987
3017,27.3,,62.2872
3018,27.3,79.0,56.3625
3019,27.3,,85.9862
3020,27.3,79.0,61.2998
3021,27.3,,56.3625
3022,27.3,79.0,87.9611
3023,27.3,,62.2872
3024,27.3,79.0,57.3499
3025,27.3,,81.0489
3026,27.3,79.0,64.2621
3027,27.3,,59.3249
3028,27.3,79.0,67.2245
3029,27.3,,69.1994
3030,27.0,79.0,61.2998
3031,27.1,,54.3876
3032,27.1,79.0,76.1116
3033,27.0,,61.2998
3034,27.1,78.0,52.4127
3035,27.1,,82.0364
3036,27.1,78.0,61.2998
3037,27.0,,53.4001
3038,27.0,79.0,85.9862
3039,27.0,,62.2872
3040,27.0,78.0,56.3625
3041,27.0,,84.0113
3042,27.0,78.0,61.2998
3043,27.0,,59.3249
3044,27.0,78.0,77.0991
3045,27.0,,64.2621
3046,27.1,78.0,59.3249
3047,27.2,,67.2245
3048,27.1,78.0,71.1743
3049,27.1,,60.3123
3050,27.1,79.0,52.4127
3051,27.1,,76.1116
3052,27.1,79.0,62.2872
3053,27.1,,51.4252
3054,27.1,79.0,79.074
3055,27.1,,62.2872
3056,27.0,79.0,53.4001
3057,26.9,,82.0364
3058,26.7,79.0,60.3123
3059,26.5,,53.4001
3060,26.3,79.0,85.9862
3061,25.9,,62.2872
3062,26.0,79.0,54.3876
3063,26.1,,84.9987
3064,26.1,87.0,62.2872
3065,26.2,,58.3374
3066,26.2,101.0,82.0364
3067,26.3,,63.2747
3068,26.4,125.0,59.3249
3069,26.4,,79.074
3070,26.5,131.0,65.2496
3071,26.1,,59.3249
3072,25.9,131.0,69.1994
3073,26.0,,69.1994
3074,26.0,131.0,60.3123
3075,26.1,,58.3374
3076,26.2,131.0,74.1367
3077,26.3,,64.2621
3078,26.4,131.0,54.3876
3079,26.4,,79.074
3080,26.5,131.0,63.2747
3081,26.6,,54.3876
3082,26.4,131.0,84.9987
3083,26.5,,63.2747
3084,26.6,131.0,54.3876
3085,26.7,,84.9987
3086,26.8,131.0,64.2621
3087,25.9,,55.375
3088,26.0,131.0,84.9987
3089,26.1,,61.2998
3090,26.2,,56.3625
3091,26.0,,86.9736
3092,26.3,,61.2998
3093,26.6,,56.3625
3094,26.6,,83.0238
3095,26.8,,63.2747
3096,26.8,,58.3374
3097,26.8,,70.1869
3098,26.8,,66.2371
3099,26.7,,60.3123
3100,26.4,,59.3249
3101,25.8,,72.1618
3102,25.8,,60.3123
3103,25.8,,54.3876
3104,25.8,,78.0865
3105,25.8,,62.2872
3106,25.4,,52.4127
3107,26.0,,83.0238
3108,26.9,,63.2747
3109,26.9,,53.4001
3110,26.3,,84.0113
3111,26.3,,63.2747
3112,26.3,,55.375
3113,26.7,,85.9862
3114,27.0,,61.2998
3115,27.0,,57.3499
3116,27.0,,92.8984
3117,27.0,,63.2747
3118,27.0,,59.3249
3119,27.0,,85.9862
3120,27.8,,64.2621
3121,27.8,,60.3123
3122,27.8,,76.1116
3123,27.8,,65.2496
3124,27.8,,60.3123
3125,27.8,,71.1743
3126,27.8,,68.212
3127,27.8,,61.2998
3128,27.8,,60.3123
3129,27.8,,74.1367
3130,27.8,,62.2872
3131,29.6,,52.4127
3132,29.6,,79.074
3133,28.8,,63.2747
3134,28.7,,53.4001
3135,28.7,,84.0113
3136,28.9,85.0,62.2872
3137,28.8,,56.3625
3138,28.8,88.0,87.9611
3139,28.8,,61.2998
3140,28.7,81.0,56.3625
3141,28.7,,84.9987
3142,28.6,78.0,63.2747
3143,28.5,,58.3374
3144,28.6,78.0,75.1242
3145,28.6,,64.2621
3146,28.5,81.0,60.3123
3147,28.6,,63.2747
3148,28.6,81.0,70.1869
3149,28.5,,60.3123
3150,29.4,81.0,54.3876
3151,29.3,,76.1116
3152,29.3,105.0,61.2998
3153,29.4,,51.4252
3154,29.9,126.0,80.0614
3155,29.8,,62.2872
3156,29.8,96.0,52.4127
3157,29.9,,82.0364
3158,29.7,96.0,61.2998
3159,29.5,,54.3876
3160,28.1,90.0,84.9987
3161,27.3,,59.3249
3162,27.3,79.0,55.375
3163,27.3,,84.9987
3164,27.3,79.0,61.2998
3165,27.1,,56.3625
3166,27.1,79.0,76.1116
3167,27.2,,64.2621
3168,28.0,90.0,58.3374
3169,28.0,,64.2621
3170,28.0,99.0,70.1869
3171,28.0,,62.2872
3172,28.4,105.0,53.4001
3173,28.4,,84.0113
3174,28.4,113.0,63.2747
3175,28.4,,58.3374
3176,28.0,113.0,94.8733
3177,27.8,,64.2621
3178,27.8,104.0,60.3123
3179,27.8,,75.1242
3180,27.8,99.0,72.1618
3181,27.7,,64.2621
3182,27.7,85.0,54.3876
3183,27.7,,84.0113
3184,27.6,85.0,65.2496
3185,27.6,,57.3499
3186,27.6,78.0,95.8608
3187,27.5,,64.2621
3188,27.2,78.0,62.2872
3189,25.9,,94.8733
3190,25.9,78.0,66.2371
3191,25.9,,63.2747
3192,25.9,78.0,66.2371
3193,27.8,,77.0991
3194,27.8,78.0,65.2496
3195,27.0,,53.4001
3196,27.0,78.0,83.0238
3197,27.0,,64.2621
3198,27.0,78.0,56.3625
3199,27.0,,91.9109
3200,27.0,78.0,62.2872
3201,27.0,,61.2998
3202,27.0,78.0,80.0614
3203,27.0,,69.1994
3204,27.0,78.0,63.2747
3205,27.0,,53.4001
3206,27.0,77.0,83.0238
3207,27.0,,64.2621
3208,27.0,78.0,54.3876
3209,27.0,,86.9736
3210,26.4,78.0,63.2747
3211,26.4,,56.3625
3212,26.4,78.0,86.9736
3213,26.4,,61.2998
3214,26.4,78.0,58.3374
3215,26.4,,84.9987
3216,26.4,78.0,62.2872
3217,26.3,,58.3374
3218,26.3,79.0,72.1618
3219,26.3,,68.212
3220,26.3,79.0,60.3123
3221,26.3,,53.4001
3222,26.3,79.0,75.1242
3223,26.7,,63.2747
3224,26.7,78.0,53.4001
3225,25.4,,82.0364
3226,25.4,78.0,61.2998
3227,25.4,,55.375
3228,25.4,78.0,86.9736
3229,25.4,,61.2998
3230,25.8,78.0,56.3625
3231,25.8,,86.9736
3232,25.8,78.0,62.2872
3233,25.8,,58.3374
3234,26.3,79.0,77.0991
3235,26.1,,64.2621
3236,26.1,78.0,60.3123
3237,25.9,,64.2621
3238,25.9,79.0,71.1743
3239,25.9,,61.2998
3240,25.9,78.0,53.4001
3241,25.9,,80.0614
3242,25.9,78.0,62.2872
3243,25.9,,52.4127
3244,25.9,78.0,84.0113
3245,25.9,,63.2747
3246,25.9,78.0,54.3876
3247,25.9,,84.0113
3248,26.1,79.0,61.2998
3249,26.5,,56.3625
3250,26.8,79.0,84.0113
3251,26.9,,61.2998
3252,26.9,78.0,58.3374
3253,26.7,,76.1116
3254,26.7,78.0,66.2371
3255,26.6,,60.3123
3256,26.6,78.0,56.3625
3257,26.5,,74.1367
3258,26.5,78.0,62.2872
3259,26.5,,52.4127
3260,26.5,79.0,77.0991
3261,26.6,,61.2998
3262,26.6,79.0,52.4127
3263,26.6,,81.0489
3264,26.6,79.0,61.2998
3265,26.5,,54.3876
3266,26.3,79.0,85.9862
3267,26.3,,61.2998
3268,26.3,79.0,54.3876
3269,26.3,,84.0113
3270,26.6,79.0,61.2998
3271,26.8,,56.3625
3272,27.1,79.0,81.0489
3273,27.1,,61.2998
3274,27.1,79.0,58.3374
3275,26.8,,76.1116
3276,26.8,79.0,63.2747
3277,26.6,,57.3499
3278,26.5,79.0,65.2496
3279,26.5,,69.1994
3280,26.8,79.0,59.3249
3281,27.2,,54.3876
3282,27.2,79.0,71.1743
