sec,BIS,HR,ART
2555,34.8,,72.1618
2556,35.2,55.0,74.1367
2557,35.5,,73.1492
2558,35.8,55.0,88.9486
2559,35.4,,95.8608
2560,33.9,55.0,105.735
2561,33.8,,76.1116
2562,32.8,55.0,54.3876
2563,34.1,,57.3499
2564,32.4,55.0,60.3123
2565,32.1,,61.2998
2566,30.3,55.0,63.2747
2567,30.6,,66.2371
2568,30.7,55.0,72.1618
2569,30.8,,76.1116
2570,32.2,55.0,74.1367
2571,33.2,,88.9486
2572,32.6,55.0,97.8357
2573,32.5,,105.735
2574,32.9,55.0,60.3123
2575,33.7,,55.375
2576,33.0,55.0,56.3625
2577,33.1,,60.3123
2578,32.1,55.0,58.3374
2579,32.5,,68.212
2580,31.9,55.0,73.1492
2581,33.4,,75.1242
2582,34.2,54.0,77.0991
2583,34.2,,95.8608
2584,34.3,54.0,98.8231
2585,33.7,,93.8858
2586,32.4,54.0,55.375
2587,33.7,,56.3625
2588,35.2,54.0,58.3374
2589,35.3,,60.3123
2590,34.7,54.0,63.2747
2591,34.4,,68.212
2592,34.3,55.0,72.1618
2593,34.6,,75.1242
2594,34.6,55.0,74.1367
2595,34.6,,90.9235
2596,35.4,55.0,98.8231
2597,35.6,,102.773
2598,35.1,55.0,54.3876
2599,35.4,,55.375
2600,34.5,55.0,57.3499
2601,35.6,,59.3249
2602,34.8,55.0,62.2872
2603,33.5,,64.2621
2604,33.1,55.0,68.212
2605,32.6,,72.1618
2606,33.0,55.0,76.1116
2607,33.2,,77.0991
2608,34.3,55.0,94.8733
2609,35.0,,100.798
2610,37.0,55.0,79.074
2611,35.8,,53.4001
2612,34.2,55.0,56.3625
2613,34.3,,58.3374
2614,33.6,55.0,60.3123
2615,34.4,,62.2872
2616,33.3,55.0,65.2496
2617,32.7,,69.1994
2618,33.4,55.0,74.1367
2619,34.6,,75.1242
2620,35.2,55.0,88.9486
2621,35.6,,98.8231
2622,34.6,55.0,99.8106
2623,33.6,,55.375
2624,33.5,55.0,57.3499
2625,32.2,,56.3625
2626,31.5,55.0,60.3123
2627,32.3,,63.2747
2628,32.1,54.0,69.1994
2629,31.3,,74.1367
2630,31.2,54.0,74.1367
2631,32.6,,84.9987
2632,32.2,54.0,95.8608
2633,31.1,,99.8106
2634,29.6,54.0,104.748
2635,30.2,,61.2998
2636,30.8,54.0,55.375
2637,32.2,,58.3374
2638,32.6,55.0,58.3374
2639,32.3,,61.2998
2640,32.9,55.0,66.2371
2641,33.5,,68.212
2642,34.3,55.0,71.1743
2643,34.2,,75.1242
2644,34.9,55.0,77.0991
2645,35.1,,94.8733
2646,34.4,55.0,105.735
2647,35.4,,52.4127
2648,36.4,55.0,55.375
2649,36.4,,56.3625
2650,36.2,55.0,62.2872
2651,35.7,,66.2371
2652,35.8,54.0,71.1743
2653,35.9,,74.1367
2654,35.4,54.0,76.1116
2655,35.4,,94.8733
2656,35.4,53.0,102.773
2657,34.4,,62.2872
2658,34.5,53.0,55.375
2659,33.8,,56.3625
2660,33.3,54.0,54.3876
2661,33.0,,63.2747
2662,33.7,54.0,67.2245
2663,34.7,,72.1618
2664,34.7,54.0,75.1242
2665,34.7,,74.1367
2666,34.7,54.0,90.9235
2667,34.7,,100.798
2668,35.5,54.0,100.798
2669,36.2,,55.375
2670,36.0,54.0,57.3499
2671,35.8,,58.3374
2672,34.9,54.0,61.2998
2673,36.1,,64.2621
2674,36.2,54.0,68.212
2675,37.2,,73.1492
2676,37.5,54.0,73.1492
2677,38.1,,89.936
2678,38.0,54.0,96.8482
2679,37.4,,75.1242
2680,37.4,54.0,52.4127
2681,36.7,,54.3876
2682,35.7,54.0,57.3499
2683,35.1,,59.3249
2684,34.6,54.0,62.2872
2685,34.1,,63.2747
2686,33.6,54.0,68.212
2687,33.4,,76.1116
2688,33.6,54.0,75.1242
2689,34.9,,78.0865
2690,33.5,55.0,76.1116
2691,33.3,,81.0489
2692,33.4,55.0,93.8858
2693,32.8,,98.8231
2694,32.2,56.0,103.76
2695,31.9,,110.673
2696,32.1,56.0,89.936
2697,31.4,,60.3123
2698,31.5,56.0,57.3499
2699,31.7,,58.3374
2700,32.6,56.0,62.2872
2701,33.5,,62.2872
2702,33.8,57.0,62.2872
2703,32.6,,64.2621
2704,32.6,57.0,66.2371
2705,33.3,,68.212
2706,34.0,57.0,72.1618
2707,33.9,,75.1242
2708,35.2,57.0,76.1116
2709,36.4,,78.0865
2710,37.8,57.0,77.0991
2711,38.5,,80.0614
2712,38.5,56.0,92.8984
2713,38.3,,101.786
2714,38.2,56.0,103.76
2715,37.7,,107.71
2716,36.0,56.0,99.8106
2717,35.4,,61.2998
2718,35.6,56.0,57.3499
2719,34.6,,58.3374
2720,33.8,56.0,58.3374
2721,32.8,,65.2496
2722,31.9,57.0,65.2496
2723,30.7,,67.2245
2724,30.7,56.0,67.2245
2725,30.7,,68.212
2726,30.7,57.0,71.1743
2727,31.0,,76.1116
2728,31.0,56.0,77.0991
2729,31.2,,78.0865
2730,32.4,57.0,79.074
2731,33.0,,78.0865
2732,32.9,57.0,87.9611
2733,32.9,,98.8231
2734,33.1,56.0,102.773
2735,34.0,,106.723
2736,35.4,57.0,109.685
2737,36.8,,116.597
2738,38.7,57.0,94.8733
2739,39.2,,55.375
2740,38.8,57.0,59.3249
2741,37.2,,61.2998
2742,37.9,57.0,62.2872
2743,39.8,,65.2496
2744,40.4,57.0,67.2245
2745,39.6,,68.212
2746,38.5,57.0,74.1367
2747,38.7,,76.1116
2748,38.5,56.0,77.0991
2749,39.7,,85.9862
2750,37.2,56.0,79.074
2751,35.4,,95.8608
2752,34.2,56.0,104.748
2753,32.9,,108.698
2754,32.9,56.0,115.61
2755,32.9,,77.0991
2756,32.2,56.0,58.3374
2757,31.7,,54.3876
2758,31.1,56.0,63.2747
2759,31.1,,66.2371
2760,31.1,56.0,69.1994
2761,31.1,,70.1869
2762,31.1,56.0,71.1743
2763,30.6,,76.1116
2764,29.9,56.0,80.0614
2765,30.0,,82.0364
2766,29.4,56.0,81.0489
2767,29.4,,92.8984
2768,29.4,56.0,107.71
2769,29.4,,114.622
2770,29.3,56.0,70.1869
2771,29.3,,60.3123
2772,28.2,56.0,63.2747
2773,28.1,,67.2245
2774,27.9,56.0,68.212
2775,27.4,,71.1743
2776,27.3,55.0,75.1242
2777,26.9,,83.0238
2778,26.0,55.0,84.9987
2779,26.9,,82.0364
2780,28.0,55.0,93.8858
2781,28.9,,106.723
2782,28.9,55.0,109.685
2783,28.4,,115.61
2784,29.6,55.0,74.1367
2785,30.5,,60.3123
2786,31.8,55.0,62.2872
2787,33.8,,65.2496
2788,33.7,55.0,66.2371
2789,34.8,,68.212
2790,36.9,55.0,70.1869
2791,37.7,,73.1492
2792,37.9,56.0,77.0991
2793,38.0,,81.0489
2794,36.1,56.0,83.0238
2795,34.8,,83.0238
2796,34.3,56.0,85.9862
2797,34.3,,102.773
2798,34.3,56.0,109.685
2799,34.8,,113.635
2800,35.2,56.0,91.9109
2801,35.9,,60.3123
2802,36.4,56.0,62.2872
2803,35.9,,64.2621
2804,35.2,56.0,66.2371
2805,35.7,,66.2371
2806,35.3,56.0,67.2245
2807,34.8,,70.1869
2808,34.8,56.0,71.1743
2809,35.5,,74.1367
2810,35.6,56.0,77.0991
2811,35.6,,81.0489
2812,36.0,56.0,82.0364
2813,35.9,,83.0238
2814,35.9,57.0,83.0238
2815,36.8,,93.8858
2816,36.4,57.0,103.76
2817,36.1,,108.698
2818,36.1,57.0,111.66
2819,36.0,,105.735
2820,35.5,57.0,65.2496
2821,35.4,,60.3123
2822,34.9,56.0,62.2872
2823,34.3,,62.2872
2824,34.1,56.0,64.2621
2825,34.2,,66.2371
2826,34.2,56.0,67.2245
2827,33.8,,69.1994
2828,34.8,56.0,71.1743
2829,34.2,,73.1492
2830,34.0,57.0,77.0991
2831,33.6,,80.0614
2832,33.1,57.0,83.0238
2833,32.7,,80.0614
2834,31.9,57.0,93.8858
2835,31.6,,104.748
2836,32.4,57.0,106.723
2837,31.6,,111.66
2838,32.2,56.0,62.2872
2839,31.9,,60.3123
2840,31.6,56.0,60.3123
2841,32.0,,64.2621
2842,32.1,56.0,66.2371
2843,31.7,,68.212
2844,30.8,56.0,73.1492
2845,30.8,,76.1116
2846,31.1,56.0,78.0865
2847,31.0,,82.0364
2848,32.2,55.0,81.0489
2849,32.8,,93.8858
2850,33.6,55.0,105.735
2851,32.4,,107.71
2852,32.3,56.0,96.8482
2853,31.1,,61.2998
2854,30.4,56.0,60.3123
2855,30.5,,63.2747
2856,30.5,56.0,64.2621
2857,30.8,,66.2371
2858,31.0,56.0,70.1869
2859,31.3,,73.1492
2860,31.1,55.0,78.0865
2861,31.1,,81.0489
2862,32.1,55.0,80.0614
2863,32.5,,96.8482
2864,32.7,55.0,106.723
2865,33.3,,108.698
2866,34.3,55.0,88.9486
2867,35.4,,59.3249
2868,36.8,55.0,60.3123
2869,37.6,,63.2747
2870,37.2,55.0,62.2872
2871,37.7,,65.2496
2872,38.5,55.0,67.2245
2873,38.7,,70.1869
2874,38.9,55.0,75.1242
2875,38.1,,79.074
2876,36.9,55.0,82.0364
2877,35.9,,79.074
2878,35.5,56.0,96.8482
2879,35.7,,104.748
2880,35.8,56.0,107.71
2881,36.5,,87.9611
2882,35.6,55.0,57.3499
2883,35.1,,60.3123
2884,35.6,55.0,62.2872
2885,34.8,,64.2621
2886,33.8,55.0,66.2371
2887,32.7,,68.212
2888,32.5,55.0,72.1618
2889,32.9,,73.1492
2890,32.2,56.0,79.074
2891,31.4,,83.0238
2892,31.5,55.0,79.074
2893,31.4,,98.8231
2894,30.8,56.0,105.735
2895,30.7,,109.685
2896,30.9,56.0,96.8482
2897,31.8,,60.3123
2898,32.2,55.0,60.3123
2899,31.8,,63.2747
2900,33.5,55.0,64.2621
2901,34.9,,67.2245
2902,36.5,55.0,70.1869
2903,37.5,,72.1618
2904,38.5,55.0,77.0991
2905,40.2,,79.074
2906,41.3,55.0,78.0865
2907,41.8,,86.9736
2908,42.3,55.0,101.786
2909,42.5,,104.748
2910,42.5,55.0,103.76
2911,41.3,,57.3499
2912,41.8,55.0,60.3123
2913,43.4,,62.2872
2914,44.7,55.0,63.2747
2915,44.5,,65.2496
2916,43.3,55.0,68.212
2917,42.0,,73.1492
2918,40.2,55.0,78.0865
2919,39.1,,81.0489
2920,38.6,55.0,84.9987
2921,38.9,,99.8106
2922,38.2,55.0,103.76
2923,37.3,,107.71
2924,38.5,55.0,64.2621
2925,39.1,,60.3123
2926,38.1,55.0,62.2872
2927,35.9,,63.2747
2928,35.2,55.0,65.2496
2929,34.7,,69.1994
2930,34.1,55.0,71.1743
2931,34.3,,76.1116
2932,35.1,55.0,80.0614
2933,34.7,,80.0614
2934,35.3,55.0,96.8482
2935,35.4,,104.748
2936,35.2,55.0,108.698
2937,35.2,,74.1367
2938,35.0,55.0,58.3374
2939,34.8,,61.2998
2940,34.0,55.0,64.2621
2941,33.8,,65.2496
2942,33.8,55.0,68.212
2943,33.8,,71.1743
2944,32.8,55.0,74.1367
2945,32.6,,79.074
2946,33.5,55.0,80.0614
2947,33.5,,96.8482
2948,34.2,55.0,103.76
2949,33.6,,108.698
2950,33.3,55.0,74.1367
2951,33.7,,61.2998
2952,34.7,55.0,62.2872
2953,34.1,,61.2998
2954,32.6,55.0,66.2371
2955,34.1,,67.2245
2956,35.4,55.0,70.1869
2957,36.6,,76.1116
2958,36.6,55.0,80.0614
2959,37.6,,78.0865
2960,37.1,55.0,92.8984
2961,36.9,,102.773
2962,36.7,55.0,106.723
2963,36.8,,103.76
2964,36.8,55.0,60.3123
2965,36.7,,59.3249
2966,36.6,55.0,60.3123
2967,36.1,,64.2621
2968,36.2,55.0,66.2371
2969,37.1,,69.1994
2970,37.4,55.0,73.1492
2971,37.2,,75.1242
2972,37.2,55.0,79.074
2973,37.2,,80.0614
2974,36.5,55.0,89.936
2975,36.4,,102.773
2976,36.0,55.0,105.735
2977,37.7,,88.9486
2978,37.7,55.0,58.3374
2979,37.5,,59.3249
2980,37.6,55.0,62.2872
2981,37.2,,62.2872
2982,37.1,55.0,65.2496
2983,37.5,,70.1869
2984,38.3,55.0,73.1492
2985,39.0,,74.1367
2986,38.1,55.0,78.0865
2987,36.2,,80.0614
2988,36.3,55.0,82.0364
2989,35.8,,82.0364
2990,36.3,56.0,93.8858
2991,36.6,,105.735
2992,36.3,56.0,109.685
2993,36.7,,109.685
2994,37.1,56.0,113.635
2995,36.1,,85.9862
2996,35.5,56.0,60.3123
2997,35.7,,61.2998
2998,34.2,56.0,61.2998
2999,32.7,,64.2621
3000,32.0,57.0,67.2245
3001,31.4,,59.3249
3002,31.6,56.0,71.1743
3003,32.1,,76.1116
3004,32.5,56.0,73.1492
3005,31.6,,78.0865
3006,31.4,56.0,82.0364
3007,30.6,,84.0113
3008,29.6,56.0,100.798
3009,30.0,,107.71
3010,30.0,56.0,112.648
3011,30.6,,71.1743
3012,31.2,56.0,60.3123
3013,32.1,,63.2747
3014,33.3,55.0,66.2371
3015,32.7,,69.1994
3016,34.0,55.0,74.1367
3017,35.2,,79.074
3018,35.1,55.0,83.0238
3019,34.7,,83.0238
3020,36.4,55.0,87.9611
3021,39.3,,103.76
3022,39.2,54.0,109.685
3023,38.3,,110.673
3024,36.9,55.0,109.685
3025,37.2,,70.1869
3026,35.9,55.0,60.3123
3027,34.9,,62.2872
3028,34.7,55.0,65.2496
3029,35.5,,65.2496
3030,35.4,56.0,66.2371
3031,33.3,,68.212
3032,31.5,56.0,71.1743
3033,31.5,,74.1367
3034,31.5,56.0,77.0991
3035,31.6,,80.0614
3036,31.9,56.0,81.0489
3037,32.6,,81.0489
3038,33.2,56.0,97.8357
3039,33.9,,106.723
3040,34.4,56.0,107.71
3041,35.0,,103.76
3042,35.7,56.0,62.2872
3043,35.0,,61.2998
3044,35.5,56.0,64.2621
3045,35.3,,64.2621
3046,35.3,56.0,65.2496
3047,35.3,,68.212
3048,35.3,56.0,71.1743
3049,35.3,,76.1116
3050,35.3,55.0,80.0614
3051,35.3,,82.0364
3052,35.3,56.0,81.0489
3053,35.3,,91.9109
3054,35.3,56.0,106.723
3055,35.3,,111.66
3056,35.3,55.0,59.3249
3057,35.3,,62.2872
3058,35.3,56.0,65.2496
3059,35.3,,69.1994
3060,35.3,55.0,78.0865
3061,35.3,,83.0238
3062,36.2,55.0,84.9987
3063,36.9,,108.698
3064,36.9,54.0,114.622
3065,36.7,,67.2245
3066,35.5,53.0,65.2496
3067,34.9,,66.2371
3068,35.2,53.0,70.1869
3069,34.4,,74.1367
3070,34.9,53.0,78.0865
3071,35.3,,84.0113
3072,35.5,53.0,83.0238
3073,35.7,,104.748
3074,37.2,54.0,111.66
3075,37.3,,66.2371
3076,37.6,54.0,64.2621
3077,37.4,,65.2496
3078,37.0,54.0,68.212
3079,37.3,,71.1743
3080,37.2,54.0,75.1242
3081,38.3,,84.9987
3082,39.2,54.0,85.9862
3083,38.5,,107.71
3084,38.8,54.0,114.622
3085,37.9,,89.936
3086,38.0,53.0,65.2496
3087,38.8,,70.1869
3088,37.4,53.0,73.1492
3089,36.1,,75.1242
3090,36.1,54.0,76.1116
3091,36.6,,76.1116
3092,36.0,54.0,79.074
3093,35.5,,81.0489
3094,34.8,55.0,80.0614
3095,34.5,,82.0364
3096,34.7,56.0,80.0614
3097,33.9,,80.0614
3098,34.3,57.0,80.0614
3099,33.5,,77.0991
3100,33.2,58.0,77.0991
3101,31.8,,77.0991
3102,30.8,59.0,77.0991
3103,31.7,,79.074
3104,32.0,60.0,78.0865
3105,31.4,,75.1242
3106,30.7,60.0,77.0991
3107,30.7,,97.8357
3108,31.1,61.0,132.397
3109,32.1,,128.447
3110,31.9,61.0,130.422
3111,31.9,,124.497
3112,32.3,61.0,102.773
3113,32.3,,97.8357
3114,33.0,62.0,97.8357
3115,32.5,,94.8733
3116,32.3,62.0,88.9486
3117,32.8,,83.0238
3118,33.1,63.0,80.0614
3119,33.7,,77.0991
3120,32.8,63.0,78.0865
3121,32.5,,73.1492
3122,32.0,63.0,84.0113
3123,31.3,,129.434
3124,30.4,64.0,126.472
3125,30.2,,121.535
3126,30.1,64.0,97.8357
3127,29.8,,99.8106
3128,30.3,64.0,94.8733
3129,30.2,,87.9611
3130,30.2,64.0,84.9987
3131,31.2,,83.0238
3132,30.3,64.0,79.074
3133,29.7,,76.1116
3134,28.9,64.0,128.447
3135,29.2,,129.434
3136,29.8,65.0,124.497
3137,31.0,,98.8231
3138,32.0,65.0,97.8357
3139,33.0,,90.9235
3140,34.0,65.0,84.9987
3141,33.5,,84.0113
3142,33.4,65.0,80.0614
3143,33.4,,90.9235
3144,33.9,66.0,132.397
3145,34.8,,131.409
3146,34.5,66.0,106.723
3147,34.4,,103.76
3148,35.4,66.0,97.8357
3149,35.4,,90.9235
3150,35.4,66.0,85.9862
3151,35.6,,82.0364
3152,36.0,66.0,81.0489
3153,35.7,,77.0991
3154,35.7,65.0,80.0614
3155,35.1,,126.472
3156,34.0,65.0,130.422
3157,33.1,,131.409
3158,33.3,65.0,129.434
3159,33.4,,117.585
3160,32.3,64.0,100.798
3161,31.3,,96.8482
3162,30.9,64.0,102.773
3163,31.7,,103.76
3164,32.3,63.0,103.76
3165,32.4,,95.8608
3166,32.4,63.0,94.8733
3167,31.8,,91.9109
3168,32.1,62.0,92.8984
3169,31.7,,92.8984
3170,32.1,62.0,91.9109
3171,32.8,,89.936
3172,32.9,61.0,88.9486
3173,33.7,,89.936
3174,34.5,61.0,90.9235
3175,35.6,,95.8608
3176,35.1,61.0,88.9486
3177,34.4,,88.9486
3178,34.4,61.0,86.9736
3179,34.3,,84.9987
3180,35.6,60.0,90.9235
3181,36.7,,89.936
3182,35.6,60.0,91.9109
3183,34.7,,93.8858
3184,35.5,59.0,95.8608
3185,34.6,,98.8231
3186,35.4,59.0,101.786
3187,35.2,,98.8231
3188,34.2,59.0,100.798
3189,33.2,,103.76
3190,31.6,58.0,102.773
3191,31.4,,102.773
3192,31.2,58.0,99.8106
3193,32.0,,116.597
3194,32.6,58.0,126.472
3195,32.1,,129.434
3196,32.0,58.0,131.409
3197,33.3,,130.422
3198,33.2,58.0,128.447
3199,33.4,,89.936
3200,33.8,58.0,76.1116
3201,32.7,,77.0991
3202,33.1,58.0,81.0489
3203,32.8,,79.074
3204,33.2,57.0,80.0614
3205,33.9,,81.0489
3206,33.7,57.0,83.0238
3207,33.8,,85.9862
3208,33.8,57.0,86.9736
3209,34.3,,87.9611
3210,34.5,57.0,88.9486
3211,34.2,,92.8984
3212,33.5,57.0,96.8482
3213,33.9,,100.798
3214,33.9,57.0,98.8231
3215,34.0,,98.8231
3216,34.4,57.0,103.76
3217,34.0,,121.535
3218,34.3,57.0,128.447
3219,34.3,,126.472
3220,34.0,57.0,126.472
3221,33.8,,77.0991
3222,33.8,57.0,74.1367
3223,34.0,,78.0865
3224,33.4,56.0,81.0489
3225,32.8,,80.0614
3226,32.8,56.0,84.0113
3227,33.3,,88.9486
3228,33.3,56.0,100.798
3229,32.6,,99.8106
3230,32.4,55.0,122.522
3231,32.4,,124.497
3232,32.4,55.0,91.9109
3233,31.8,,71.1743
3234,31.8,54.0,75.1242
3235,32.7,,81.0489
3236,33.2,54.0,80.0614
3237,32.6,,84.0113
3238,31.9,54.0,89.936
3239,32.5,,96.8482
3240,33.1,54.0,97.8357
3241,33.2,,121.535
3242,32.8,54.0,124.497
3243,33.1,,81.0489
3244,33.1,54.0,72.1618
3245,32.3,,77.0991
3246,31.6,54.0,82.0364
3247,32.2,,82.0364
3248,32.9,54.0,89.936
3249,32.9,,95.8608
3250,33.0,54.0,114.622
3251,33.6,,121.535
3252,33.6,53.0,75.1242
3253,34.2,,71.1743
3254,33.5,53.0,76.1116
3255,33.7,,82.0364
3256,34.4,53.0,94.8733
3257,35.1,,116.597
3258,34.2,52.0,123.51
3259,33.7,,69.1994
3260,33.9,52.0,73.1492
3261,35.2,,79.074
3262,34.5,51.0,87.9611
3263,34.3,,95.8608
3264,33.6,51.0,111.66
3265,34.3,,123.51
3266,33.4,51.0,104.748
3267,34.1,,74.1367
3268,34.9,51.0,77.0991
3269,36.3,,77.0991
3270,35.3,51.0,82.0364
3271,33.7,,87.9611
3272,33.4,52.0,96.8482
3273,34.2,,105.735
3274,34.7,52.0,121.535
3275,35.9,,118.572
3276,35.6,53.0,68.212
3277,36.3,,73.1492
3278,37.2,53.0,77.0991
3279,37.6,,82.0364
3280,37.1,53.0,84.9987
3281,37.5,,93.8858
3282,36.7,53.0,101.786
3283,36.1,,120.547
3284,35.1,53.0,116.597
3285,35.5,,68.212
3286,35.7,53.0,70.1869
3287,35.0,,74.1367
3288,33.6,53.0,77.0991
3289,33.4,,84.9987
3290,31.6,53.0,89.936
3291,31.3,,90.9235
3292,30.5,53.0,113.635
3293,30.4,,117.585
3294,30.9,53.0,66.2371
3295,30.3,,73.1492
3296,30.3,53.0,70.1869
3297,31.6,,76.1116
3298,30.9,53.0,81.0489
3299,30.3,,85.9862
3300,30.9,53.0,94.8733
3301,31.8,,115.61
3302,33.1,53.0,86.9736
3303,34.1,,68.212
3304,34.3,53.0,70.1869
3305,34.9,,76.1116
3306,35.5,53.0,83.0238
3307,36.3,,87.9611
3308,36.2,52.0,91.9109
3309,35.4,,115.61
3310,35.8,52.0,116.597
3311,36.7,,68.212
3312,37.7,52.0,70.1869
3313,38.3,,72.1618
3314,39.5,52.0,75.1242
3315,39.4,,79.074
3316,38.2,52.0,87.9611
3317,37.6,,90.9235
3318,38.0,53.0,111.66
3319,39.3,,114.622
3320,39.2,53.0,64.2621
3321,38.1,,69.1994
3322,36.7,53.0,73.1492
3323,35.9,,75.1242
3324,36.2,53.0,81.0489
3325,35.7,,85.9862
3326,33.9,53.0,97.8357
3327,32.0,,112.648
3328,32.1,53.0,85.9862
3329,31.7,,65.2496
3330,29.9,52.0,68.212
3331,30.8,,71.1743
3332,31.0,52.0,79.074
3333,31.1,,87.9611
3334,30.9,52.0,88.9486
3335,30.6,,110.673
3336,32.0,52.0,99.8106
3337,33.5,,63.2747
3338,34.5,52.0,68.212
3339,35.0,,71.1743
3340,34.2,52.0,72.1618
3341,34.9,,81.0489
3342,35.9,52.0,86.9736
3343,35.6,,105.735
3344,35.6,52.0,112.648
3345,35.8,,61.2998
3346,35.7,52.0,64.2621
3347,36.1,,70.1869
3348,35.9,52.0,74.1367
3349,37.0,,83.0238
3350,37.1,52.0,84.9987
3351,37.4,,107.71
3352,37.9,52.0,60.3123
3353,37.8,,63.2747
3354,37.2,52.0,69.1994
3355,36.1,,75.1242
3356,36.3,52.0,81.0489
3357,36.1,,101.786
3358,35.9,51.0,89.936
3359,35.6,,64.2621
3360,35.5,51.0,71.1743
3361,34.2,,75.1242
3362,34.1,50.0,84.0113
3363,33.9,,104.748
3364,33.8,50.0,60.3123
3365,33.3,,66.2371
3366,34.6,50.0,73.1492
3367,35.6,,82.0364
3368,34.0,49.0,102.773
3369,34.0,,104.748
3370,32.8,49.0,63.2747
3371,33.8,,69.1994
3372,33.8,49.0,75.1242
3373,33.6,,84.9987
3374,32.9,49.0,105.735
3375,31.1,,88.9486
3376,30.3,49.0,66.2371
3377,29.3,,71.1743
3378,29.9,49.0,76.1116
3379,30.7,,82.0364
3380,32.4,49.0,93.8858
3381,32.6,,109.685
3382,32.9,49.0,83.0238
3383,33.0,,67.2245
3384,33.8,49.0,69.1994
3385,35.3,,77.0991
3386,34.3,50.0,88.9486
3387,34.2,,107.71
3388,34.1,51.0,69.1994
3389,34.6,,63.2747
3390,35.8,51.0,69.1994
3391,35.5,,77.0991
3392,36.5,51.0,83.0238
3393,35.9,,108.698
3394,36.3,51.0,85.9862
3395,36.9,,64.2621
3396,36.7,51.0,70.1869
3397,36.4,,82.0364
3398,37.5,51.0,87.9611
3399,37.2,,110.673
3400,37.2,50.0,84.0113
3401,37.2,,62.2872
3402,36.9,50.0,66.2371
3403,36.9,,76.1116
3404,36.0,50.0,84.9987
3405,36.2,,84.0113
3406,38.1,50.0,86.9736
3407,38.6,,110.673
3408,39.6,51.0,112.648
3409,37.8,,68.212
3410,36.2,51.0,67.2245
3411,34.9,,69.1994
3412,33.9,52.0,74.1367
3413,34.6,,79.074
3414,34.8,53.0,84.9987
3415,34.9,,88.9486
3416,35.0,53.0,87.9611
3417,35.5,,109.685
3418,35.4,53.0,113.635
3419,36.8,,104.748
3420,34.6,54.0,68.212
3421,34.6,,69.1994
3422,34.2,54.0,71.1743
3423,33.0,,74.1367
3424,34.8,54.0,77.0991
3425,34.9,,85.9862
3426,34.8,54.0,90.9235
3427,35.4,,90.9235
3428,34.7,54.0,96.8482
3429,35.2,,111.66
3430,34.6,54.0,114.622
3431,32.7,,118.572
3432,31.3,54.0,74.1367
3433,32.5,,67.2245
3434,31.8,54.0,70.1869
3435,32.0,,71.1743
3436,31.6,55.0,77.0991
3437,32.1,,81.0489
3438,32.6,55.0,81.0489
3439,32.2,,85.9862
3440,31.8,55.0,89.936
3441,32.3,,92.8984
3442,31.5,55.0,113.635
3443,31.8,,115.61
3444,32.5,55.0,112.648
3445,33.8,,67.2245
3446,35.1,55.0,68.212
3447,35.9,,74.1367
3448,34.7,55.0,77.0991
3449,34.9,,76.1116
3450,35.3,55.0,79.074
3451,34.7,,84.9987
3452,33.9,55.0,89.936
3453,33.6,,94.8733
3454,33.4,55.0,95.8608
3455,33.7,,115.61
3456,33.4,55.0,114.622
3457,34.0,,102.773
3458,33.6,55.0,69.1994
3459,32.9,,73.1492
3460,32.7,55.0,70.1869
3461,33.0,,74.1367
3462,32.7,55.0,77.0991
3463,32.8,,81.0489
3464,32.6,55.0,87.9611
3465,32.6,,89.936
3466,32.7,55.0,87.9611
3467,33.1,,110.673
3468,32.5,55.0,114.622
3469,32.9,,117.585
3470,33.1,55.0,70.1869
3471,33.5,,66.2371
3472,33.6,55.0,70.1869
3473,33.9,,72.1618
3474,33.6,55.0,77.0991
3475,33.9,,83.0238
3476,34.9,55.0,84.9987
3477,35.0,,88.9486
3478,34.6,55.0,88.9486
3479,34.8,,112.648
3480,34.8,55.0,118.572
3481,35.7,,72.1618
3482,35.7,54.0,68.212
3483,35.7,,72.1618
3484,35.2,54.0,75.1242
3485,34.7,,86.9736
3486,33.7,54.0,91.9109
3487,33.1,,104.748
3488,33.9,54.0,111.66
3489,34.6,,69.1994
3490,34.2,54.0,65.2496
3491,33.6,,70.1869
3492,33.4,52.0,73.1492
3493,34.3,,77.0991
3494,34.4,52.0,83.0238
3495,33.7,,85.9862
3496,33.2,52.0,88.9486
3497,33.1,,114.622
3498,34.1,52.0,115.61
3499,34.1,,90.9235
3500,34.1,52.0,69.1994
3501,34.3,,71.1743
3502,34.3,54.0,78.0865
3503,34.8,,85.9862
3504,36.3,54.0,92.8984
3505,36.7,,89.936
3506,36.6,54.0,122.522
3507,35.7,,65.2496
3508,35.9,53.0,67.2245
3509,35.3,,70.1869
3510,35.9,53.0,77.0991
3511,36.4,,85.9862
3512,36.4,52.0,91.9109
3513,36.4,,116.597
3514,35.0,51.0,117.585
3515,35.5,,82.0364
3516,34.8,51.0,70.1869
3517,34.1,,73.1492
3518,33.7,51.0,80.0614
3519,34.7,,82.0364
3520,34.3,52.0,86.9736
3521,33.7,,91.9109
3522,34.1,53.0,101.786
3523,34.3,,118.572
3524,35.6,54.0,113.635
3525,35.2,,68.212
3526,34.5,53.0,72.1618
3527,32.7,,75.1242
3528,31.0,53.0,77.0991
3529,31.2,,85.9862
3530,31.0,53.0,91.9109
3531,31.7,,91.9109
3532,32.4,53.0,95.8608
3533,32.1,,116.597
3534,31.1,53.0,120.547
3535,31.9,,125.484
3536,32.1,54.0,72.1618
3537,32.0,,74.1367
