sec,BIS,HR,ART
3161,34.9,,81.0489
3162,34.4,74.0,104.748
3163,33.6,,113.635
3164,34.2,74.0,97.8357
3165,33.7,,85.9862
3166,33.3,74.0,95.8608
3167,33.3,,112.648
3168,32.7,74.0,95.8608
3169,32.0,,84.9987
3170,31.3,74.0,90.9235
3171,31.4,,121.535
3172,31.3,74.0,97.8357
3173,30.8,,84.9987
3174,31.1,74.0,78.0865
3175,31.5,,115.61
3176,31.6,74.0,104.748
3177,32.2,,90.9235
3178,32.6,74.0,79.074
3179,32.3,,106.723
3180,31.9,74.0,104.748
3181,32.3,,91.9109
3182,32.6,74.0,82.0364
3183,32.7,,105.735
3184,32.6,74.0,108.698
3185,33.1,,91.9109
3186,32.7,74.0,82.0364
3187,33.0,,90.9235
3188,33.8,74.0,118.572
3189,33.4,,99.8106
3190,33.5,74.0,84.0113
3191,33.9,,80.0614
3192,33.9,74.0,113.635
3193,33.9,,98.8231
3194,33.6,74.0,87.9611
3195,33.7,,80.0614
3196,33.8,74.0,110.673
3197,34.2,,99.8106
3198,34.2,74.0,87.9611
3199,34.2,,78.0865
3200,33.9,74.0,113.635
3201,34.1,,107.71
3202,34.2,74.0,88.9486
3203,34.0,,78.0865
3204,34.1,74.0,109.685
3205,33.9,,104.748
3206,33.7,74.0,90.9235
3207,33.4,,81.0489
3208,33.7,74.0,102.773
3209,33.9,,103.76
3210,33.8,74.0,90.9235
3211,33.8,,81.0489
3212,33.4,74.0,96.8482
3213,33.5,,118.572
3214,33.4,74.0,94.8733
3215,33.6,,82.0364
3216,33.0,74.0,80.0614
3217,33.2,,114.622
3218,33.3,74.0,100.798
3219,32.7,,87.9611
3220,32.4,74.0,77.0991
3221,32.3,,105.735
3222,32.4,74.0,101.786
3223,32.2,,88.9486
3224,32.1,74.0,80.0614
3225,33.0,,101.786
3226,32.6,74.0,106.723
3227,32.4,,89.936
3228,32.2,73.0,80.0614
3229,32.9,,82.0364
3230,32.4,73.0,114.622
3231,32.2,,99.8106
3232,31.3,73.0,85.9862
3233,31.4,,75.1242
3234,31.7,73.0,100.798
3235,31.5,,106.723
3236,31.1,73.0,92.8984
3237,31.0,,83.0238
3238,30.5,73.0,77.0991
3239,30.3,,107.71
3240,30.4,73.0,96.8482
3241,30.9,,86.9736
3242,31.5,73.0,79.074
3243,32.0,,95.8608
3244,31.1,72.0,109.685
3245,31.1,,91.9109
3246,32.2,72.0,83.0238
3247,32.8,,75.1242
3248,32.5,72.0,108.698
3249,32.4,,108.698
3250,32.5,73.0,90.9235
3251,32.6,,79.074
3252,32.5,72.0,79.074
3253,32.4,,112.648
3254,32.7,72.0,101.786
3255,32.5,,90.9235
3256,32.1,72.0,79.074
3257,32.0,,82.0364
3258,32.0,72.0,111.66
3259,,,98.8231
3260,,,
3261,,,
3262,,,
3263,,,
3264,,,
3265,,,
3266,,,
3267,,,
3268,,,
3269,,,
3270,,,
3271,,,
3272,,,
3273,,,
3274,,,
3275,,,
3276,,,
3277,33.7,,
3278,33.8,71.0,104.748
3279,33.8,,109.685
3280,33.6,71.0,91.9109
3281,33.3,,84.0113
3282,32.5,71.0,73.1492
3283,32.3,,109.685
3284,32.7,72.0,108.698
3285,32.9,,90.9235
3286,33.3,72.0,80.0614
3287,34.0,,72.1618
3288,33.7,,104.748
3289,34.0,72.0,104.748
3290,34.5,72.0,91.9109
3291,35.0,,80.0614
3292,34.9,72.0,89.936
3293,34.8,,104.748
3294,34.6,72.0,87.9611
3295,34.1,,77.0991
3296,34.1,73.0,109.685
3297,35.2,,97.8357
3298,35.5,75.0,81.0489
3299,35.5,,83.0238
3300,35.5,75.0,108.698
3301,35.5,,90.9235
3302,34.5,76.0,80.0614
3303,35.2,,105.735
3304,34.9,77.0,93.8858
3305,34.0,,80.0614
3306,34.3,77.0,92.8984
3307,35.2,,103.76
3308,34.8,77.0,86.9736
3309,35.4,,81.0489
3310,36.4,77.0,102.773
3311,35.7,,86.9736
3312,34.5,78.0,77.0991
3313,33.8,,111.66
3314,32.9,78.0,90.9235
3315,31.8,,76.1116
3316,31.6,79.0,106.723
3317,32.0,,87.9611
3318,31.1,79.0,76.1116
3319,32.1,,111.66
3320,32.6,79.0,94.8733
3321,32.2,,78.0865
3322,31.7,,105.735
3323,31.6,79.0,91.9109
3324,31.4,,79.074
3325,31.2,79.0,106.723
3326,31.7,,98.8231
3327,32.5,79.0,82.0364
3328,32.6,,90.9235
3329,32.9,79.0,100.798
3330,33.1,,84.9987
3331,32.9,78.0,79.074
3332,33.2,,112.648
3333,33.6,78.0,90.9235
3334,33.2,,76.1116
3335,33.8,78.0,98.8231
3336,34.0,,96.8482
3337,34.4,77.0,84.0113
3338,34.9,,81.0489
3339,34.6,77.0,107.71
3340,34.7,,86.9736
3341,35.1,77.0,77.0991
3342,35.4,,91.9109
3343,34.9,77.0,103.76
3344,34.6,,87.9611
3345,35.9,76.0,75.1242
3346,35.9,,95.8608
3347,34.9,76.0,95.8608
3348,35.2,,82.0364
3349,35.8,76.0,74.1367
3350,34.8,,106.723
3351,34.6,75.0,93.8858
3352,33.9,,79.074
3353,34.0,75.0,74.1367
3354,33.4,,105.735
3355,32.7,75.0,90.9235
3356,31.9,,80.0614
3357,31.9,75.0,84.9987
3358,32.9,,100.798
3359,32.7,76.0,84.9987
3360,31.6,,75.1242
3361,31.7,75.0,93.8858
3362,31.7,,103.76
3363,31.4,75.0,85.9862
3364,31.0,,73.1492
3365,30.7,75.0,93.8858
3366,30.8,,96.8482
3367,30.1,75.0,84.0113
3368,30.1,,74.1367
3369,30.9,75.0,101.786
3370,31.6,,90.9235
3371,32.0,75.0,79.074
3372,31.6,,74.1367
3373,31.2,75.0,107.71
3374,31.5,,93.8858
3375,31.8,75.0,79.074
3376,31.8,,80.0614
3377,32.3,75.0,103.76
3378,31.7,,87.9611
3379,31.1,75.0,77.0991
3380,31.1,,92.8984
3381,31.2,75.0,101.786
3382,31.3,,84.0113
3383,30.3,75.0,74.1367
3384,30.2,,92.8984
3385,28.9,75.0,100.798
3386,27.8,,86.9736
3387,28.1,75.0,74.1367
3388,28.2,,94.8733
3389,27.9,75.0,93.8858
3390,27.4,,81.0489
3391,27.7,75.0,73.1492
3392,27.5,,107.71
3393,27.8,75.0,91.9109
3394,28.1,,77.0991
3395,27.9,75.0,74.1367
3396,28.2,,104.748
3397,28.6,75.0,90.9235
3398,29.3,,80.0614
3399,29.1,75.0,75.1242
3400,29.5,,99.8106
3401,30.6,75.0,86.9736
3402,30.6,75.0,77.0991
3403,30.7,,73.1492
3404,30.6,,104.748
3405,31.9,75.0,89.936
3406,31.7,,76.1116
3407,31.2,74.0,68.212
3408,31.3,74.0,99.8106
3409,31.5,,90.9235
3410,32.0,74.0,81.0489
3411,30.9,,70.1869
3412,31.5,74.0,90.9235
3413,31.7,,91.9109
3414,31.7,74.0,80.0614
3415,31.1,,72.1618
3416,30.8,74.0,82.0364
3417,30.7,,99.8106
3418,30.3,73.0,83.0238
3419,30.1,,73.1492
3420,29.5,73.0,66.2371
3421,29.3,,96.8482
3422,29.1,73.0,93.8858
3423,29.5,,80.0614
3424,29.1,73.0,69.1994
3425,29.4,,81.0489
3426,29.6,73.0,96.8482
3427,29.5,,84.0113
3428,28.9,73.0,75.1242
3429,28.9,,68.212
3430,29.3,73.0,92.8984
3431,29.1,,85.9862
3432,29.1,73.0,77.0991
3433,29.4,,70.1869
3434,30.2,73.0,84.9987
3435,31.0,,97.8357
3436,31.3,73.0,81.0489
3437,31.8,,72.1618
3438,30.9,73.0,66.2371
3439,31.4,,95.8608
3440,31.3,73.0,92.8984
3441,31.3,,79.074
3442,31.3,73.0,68.212
3443,31.8,,73.1492
3444,32.3,73.0,96.8482
3445,32.9,,85.9862
3446,32.7,73.0,78.0865
3447,33.2,,68.212
3448,33.9,73.0,87.9611
3449,33.6,,90.9235
3450,33.8,73.0,80.0614
3451,33.1,,73.1492
3452,32.7,,76.1116
3453,32.7,73.0,97.8357
3454,32.3,73.0,84.9987
3455,31.7,,77.0991
3456,31.3,73.0,69.1994
3457,31.0,,79.074
3458,30.9,,101.786
3459,30.6,72.0,86.9736
3460,30.3,,75.1242
3461,30.5,72.0,68.212
3462,29.9,,79.074
3463,29.2,72.0,99.8106
3464,28.9,,89.936
3465,28.9,72.0,77.0991
3466,28.9,,68.212
3467,29.2,72.0,80.0614
3468,29.7,,97.8357
3469,29.9,72.0,85.9862
3470,30.2,,79.074
3471,31.0,72.0,70.1869
3472,31.7,,73.1492
3473,31.9,72.0,95.8608
3474,32.3,,86.9736
3475,31.8,71.0,80.0614
3476,31.7,,74.1367
3477,31.9,71.0,66.2371
3478,31.9,,85.9862
3479,31.8,71.0,93.8858
3480,31.9,,83.0238
3481,32.1,70.0,77.0991
3482,31.8,,72.1618
3483,31.5,70.0,66.2371
3484,31.4,,85.9862
3485,31.8,70.0,91.9109
3486,31.5,,83.0238
3487,31.0,70.0,76.1116
3488,30.7,,71.1743
3489,30.2,70.0,65.2496
3490,30.5,,84.9987
3491,30.5,69.0,91.9109
3492,30.3,,83.0238
3493,30.6,69.0,77.0991
3494,30.9,,71.1743
3495,30.8,69.0,65.2496
3496,30.9,,85.9862
3497,31.3,69.0,90.9235
3498,31.1,,82.0364
3499,31.1,69.0,76.1116
3500,30.5,,72.1618
3501,30.3,70.0,65.2496
3502,30.4,,80.0614
3503,30.9,70.0,92.8984
3504,31.2,,84.9987
3505,30.9,69.0,79.074
3506,30.7,,74.1367
3507,30.5,69.0,67.2245
3508,30.8,,73.1492
3509,31.0,69.0,92.8984
3510,31.1,,87.9611
3511,31.1,69.0,81.0489
3512,30.8,,75.1242
3513,31.0,69.0,68.212
3514,31.4,,69.1994
3515,32.4,69.0,90.9235
3516,32.9,,91.9109
3517,33.5,69.0,83.0238
3518,33.3,,78.0865
3519,33.2,69.0,70.1869
3520,33.4,,63.2747
3521,33.8,69.0,79.074
3522,33.9,,94.8733
3523,33.7,69.0,88.9486
3524,32.9,,83.0238
3525,32.2,69.0,74.1367
3526,32.0,,66.2371
3527,31.9,69.0,66.2371
3528,32.1,,90.9235
3529,32.1,69.0,94.8733
3530,32.1,69.0,86.9736
3531,32.0,,77.0991
3532,31.6,69.0,69.1994
3533,31.9,,64.2621
3534,31.9,69.0,73.1492
3535,32.4,,94.8733
3536,32.1,,96.8482
3537,31.8,69.0,84.0113
3538,31.5,68.0,76.1116
3539,32.3,,71.1743
3540,32.9,68.0,66.2371
3541,32.6,,68.212
3542,32.6,68.0,89.936
3543,32.8,,95.8608
3544,32.7,68.0,84.9987
3545,31.8,,80.0614
3546,32.0,67.0,75.1242
3547,32.7,,70.1869
3548,32.4,67.0,68.212
3549,32.6,,75.1242
3550,32.0,67.0,90.9235
3551,32.5,,90.9235
3552,32.8,67.0,83.0238
3553,34.1,,78.0865
3554,33.3,68.0,75.1242
3555,33.1,,68.212
3556,33.3,68.0,63.2747
3557,32.8,,81.0489
3558,32.8,67.0,93.8858
3559,32.8,,91.9109
3560,33.1,67.0,86.9736
3561,32.6,,78.0865
3562,32.1,67.0,71.1743
3563,32.2,,67.2245
3564,31.5,67.0,64.2621
3565,31.8,,63.2747
3566,31.5,66.0,76.1116
3567,32.0,,84.9987
3568,31.7,66.0,89.936
3569,32.0,,88.9486
3570,31.5,,84.0113
3571,31.4,65.0,80.0614
3572,31.9,,77.0991
3573,31.7,65.0,71.1743
3574,31.6,,65.2496
3575,32.0,65.0,61.2998
3576,31.7,,76.1116
3577,31.5,65.0,92.8984
3578,31.5,66.0,95.8608
3579,31.5,,84.9987
3580,31.3,66.0,76.1116
3581,31.6,,71.1743
3582,31.9,,67.2245
3583,32.4,66.0,65.2496
3584,32.4,,82.0364
3585,32.3,67.0,92.8984
3586,32.3,,89.936
3587,32.3,67.0,83.0238
3588,32.0,,78.0865
3589,31.8,67.0,74.1367
3590,32.1,,71.1743
3591,32.4,67.0,66.2371
3592,32.4,,64.2621
3593,32.4,67.0,82.0364
3594,32.4,,93.8858
3595,32.0,66.0,90.9235
3596,32.6,,84.9987
3597,32.7,66.0,77.0991
3598,32.7,,70.1869
3599,33.5,66.0,66.2371
3600,33.5,,64.2621
3601,33.0,67.0,84.0113
3602,32.3,,98.8231
3603,32.1,67.0,92.8984
3604,31.7,,82.0364
3605,31.5,67.0,77.0991
3606,32.0,,72.1618
3607,32.2,67.0,69.1994
3608,31.9,,69.1994
3609,31.4,67.0,84.9987
3610,31.9,,92.8984
3611,31.7,67.0,88.9486
3612,30.9,,82.0364
3613,31.1,67.0,78.0865
3614,31.1,,75.1242
3615,30.8,67.0,68.212
3616,31.2,,64.2621
3617,31.3,67.0,81.0489
3618,30.8,,94.8733
3619,30.5,67.0,95.8608
3620,30.6,,89.936
3621,30.6,67.0,82.0364
3622,30.7,,74.1367
3623,30.9,67.0,69.1994
3624,31.3,,66.2371
3625,30.9,66.0,73.1492
3626,30.9,,91.9109
3627,30.9,66.0,97.8357
3628,30.9,,89.936
3629,30.9,66.0,83.0238
3630,30.9,,79.074
3631,30.9,66.0,76.1116
3632,30.9,,73.1492
3633,30.9,66.0,68.212
3634,30.9,,64.2621
3635,30.9,66.0,78.0865
3636,30.9,,91.9109
3637,30.9,66.0,97.8357
3638,30.9,,96.8482
3639,30.9,66.0,87.9611
3640,31.1,,81.0489
3641,31.3,65.0,77.0991
3642,31.7,,74.1367
3643,31.7,65.0,71.1743
3644,31.8,,69.1994
3645,31.7,65.0,65.2496
3646,32.5,,79.074
3647,32.6,65.0,93.8858
3648,32.6,,94.8733
3649,32.8,65.0,87.9611
3650,32.8,,83.0238
3651,32.5,66.0,76.1116
3652,32.0,,70.1869
3653,32.4,66.0,66.2371
3654,32.5,,84.0113
3655,32.2,66.0,100.798
3656,32.4,,98.8231
3657,31.6,67.0,87.9611
3658,31.7,,79.074
3659,31.8,67.0,74.1367
3660,32.3,,69.1994
3661,32.0,67.0,82.0364
3662,31.9,68.0,102.773
3663,32.6,,101.786
3664,32.3,68.0,87.9611
3665,32.2,,82.0364
3666,32.4,68.0,77.0991
3667,32.5,,72.1618
3668,32.2,68.0,76.1116
3669,32.4,,96.8482
3670,32.3,68.0,98.8231
3671,31.9,,89.936
3672,32.5,68.0,83.0238
3673,32.4,,77.0991
3674,32.3,68.0,73.1492
3675,32.2,,86.9736
3676,31.7,68.0,101.786
3677,32.0,,94.8733
3678,31.7,69.0,86.9736
3679,31.0,,81.0489
3680,31.0,69.0,76.1116
3681,31.4,,72.1618
3682,32.0,69.0,94.8733
3683,32.1,,101.786
3684,31.6,69.0,89.936
3685,32.0,,83.0238
3686,31.8,69.0,77.0991
3687,31.8,,72.1618
3688,32.1,69.0,97.8357
3689,32.3,,100.798
3690,31.7,69.0,89.936
3691,32.1,,82.0364
3692,32.3,70.0,77.0991
3693,32.4,,73.1492
3694,32.8,70.0,98.8231
3695,32.7,,100.798
3696,32.8,70.0,89.936
3697,32.5,,84.0113
3698,32.3,69.0,78.0865
3699,32.1,,72.1618
3700,31.7,69.0,93.8858
3701,31.6,,103.76
3702,31.2,,92.8984
3703,31.1,69.0,84.9987
3704,31.0,,79.074
3705,31.6,69.0,72.1618
3706,31.4,,92.8984
3707,31.1,69.0,105.735
3708,31.3,,93.8858
3709,31.3,69.0,85.9862
3710,31.3,,80.0614
3711,31.3,69.0,73.1492
3712,31.4,,92.8984
3713,31.7,69.0,105.735
3714,32.3,,93.8858
3715,32.4,69.0,85.9862
3716,32.6,,79.074
3717,32.5,69.0,73.1492
3718,32.5,,98.8231
3719,32.8,70.0,104.748
3720,32.4,,91.9109
3721,32.8,70.0,84.9987
3722,33.0,,78.0865
3723,32.7,70.0,78.0865
3724,32.4,,102.773
3725,32.3,70.0,100.798
3726,32.2,,89.936
3727,32.1,70.0,82.0364
3728,31.8,,76.1116
3729,31.1,70.0,84.9987
3730,31.2,,104.748
3731,31.4,70.0,97.8357
3732,32.0,,88.9486
3733,31.9,70.0,82.0364
3734,31.9,,76.1116
3735,31.8,70.0,84.0113
3736,32.0,,103.76
3737,31.6,70.0,99.8106
3738,31.7,,89.936
3739,31.8,69.0,83.0238
3740,31.8,,77.0991
3741,31.6,69.0,75.1242
3742,31.5,,100.798
3743,31.5,69.0,102.773
3744,32.2,,91.9109
3745,32.6,69.0,84.9987
3746,32.7,,79.074
3747,32.8,69.0,72.1618
3748,33.4,,94.8733
3749,33.3,69.0,106.723
3750,32.9,,94.8733
3751,32.1,69.0,87.9611
3752,33.1,,81.0489
3753,33.1,69.0,73.1492
3754,33.6,,92.8984
3755,34.2,69.0,107.71
3756,34.0,,95.8608
3757,34.1,69.0,87.9611
3758,34.1,,81.0489
3759,33.7,69.0,73.1492
3760,33.0,,96.8482
3761,34.0,69.0,105.735
3762,33.4,,92.8984
3763,32.5,70.0,85.9862
3764,32.5,,79.074
3765,33.2,70.0,75.1242
3766,33.1,,102.773
3767,32.6,70.0,101.786
3768,32.0,,90.9235
3769,31.7,70.0,82.0364
3770,31.8,,76.1116
3771,32.6,70.0,91.9109
3772,32.7,,106.723
3773,33.2,70.0,94.8733
3774,33.3,,85.9862
3775,33.0,70.0,78.0865
3776,32.4,,76.1116
3777,31.8,70.0,102.773
3778,31.7,,102.773
3779,32.3,70.0,90.9235
3780,33.3,,84.0113
3781,32.8,70.0,76.1116
3782,32.4,,83.0238
3783,32.6,70.0,106.723
3784,33.1,,98.8231
3785,32.3,70.0,88.9486
3786,32.8,,82.0364
3787,33.1,70.0,75.1242
3788,32.3,,95.8608
3789,31.9,70.0,110.673
3790,32.3,,93.8858
3791,31.9,70.0,84.9987
3792,31.9,70.0,77.0991
3793,31.5,,78.0865
3794,31.1,70.0,110.673
3795,30.5,,103.76
3796,30.8,71.0,88.9486
3797,30.8,,80.0614
3798,30.4,70.0,73.1492
3799,29.8,,96.8482
3800,30.2,71.0,113.635
3801,30.0,,96.8482
3802,29.5,71.0,84.0113
3803,29.3,,76.1116
3804,29.7,70.0,73.1492
3805,29.3,,106.723
3806,29.3,70.0,105.735
3807,29.3,,90.9235
3808,29.3,70.0,79.074
3809,29.8,,71.1743
3810,30.4,70.0,93.8858
3811,31.0,,110.673
3812,31.1,71.0,96.8482
3813,31.1,,84.0113
3814,31.1,71.0,74.1367
3815,31.1,,85.9862
3816,30.9,71.0,108.698
3817,31.3,,96.8482
3818,31.6,71.0,87.9611
3819,31.9,,77.0991
3820,32.1,71.0,81.0489
3821,32.1,,106.723
3822,32.1,71.0,95.8608
3823,32.1,,86.9736
3824,32.1,71.0,80.0614
3825,32.1,,78.0865
3826,32.0,71.0,103.76
3827,32.3,,97.8357
3828,32.6,71.0,86.9736
3829,32.6,,79.074
3830,32.6,71.0,81.0489
3831,32.7,,107.71
3832,32.4,71.0,95.8608
3833,32.2,,85.9862
3834,31.9,,77.0991
3835,32.0,82.0,82.0364
3836,32.0,,111.66
3837,32.0,82.0,99.8106
3838,31.9,,84.9987
3839,31.5,82.0,76.1116
3840,31.4,,80.0614
3841,31.1,72.0,109.685
3842,30.9,,101.786
3843,30.8,72.0,87.9611
3844,30.6,,76.1116
3845,30.4,72.0,72.1618
3846,30.2,,102.773
3847,30.4,71.0,102.773
3848,30.3,,91.9109
3849,30.3,71.0,80.0614
3850,30.2,,71.1743
3851,30.9,71.0,99.8106
3852,30.9,,101.786
3853,30.9,71.0,89.936
3854,30.9,,81.0489
3855,30.5,71.0,73.1492
3856,30.5,,99.8106
3857,30.5,71.0,99.8106
3858,30.5,,87.9611
3859,30.5,72.0,80.0614
3860,30.6,,75.1242
3861,30.3,72.0,102.773
3862,30.3,,97.8357
3863,30.4,72.0,86.9736
3864,31.0,,78.0865
3865,31.5,72.0,72.1618
3866,31.5,,101.786
3867,31.8,72.0,106.723
3868,32.0,,89.936
3869,31.8,71.0,81.0489
3870,32.1,,74.1367
3871,32.3,71.0,80.0614
3872,32.6,,108.698
3873,32.9,71.0,102.773
3874,33.0,,86.9736
3875,32.7,70.0,79.074
3876,33.1,,72.1618
3877,33.3,70.0,92.8984
3878,33.5,,110.673
3879,33.2,70.0,94.8733
3880,33.4,,82.0364
3881,33.6,70.0,75.1242
3882,33.8,,70.1869
3883,33.6,70.0,100.798
3884,33.6,,106.723
3885,33.0,70.0,91.9109
3886,33.2,,80.0614
3887,33.0,70.0,72.1618
3888,32.6,,82.0364
3889,32.4,70.0,107.71
3890,31.8,,99.8106
3891,31.9,70.0,86.9736
3892,32.0,,75.1242
3893,32.5,70.0,69.1994
3894,32.7,,96.8482
3895,32.6,70.0,104.748
3896,32.2,,93.8858
3897,32.3,70.0,83.0238
3898,32.1,,73.1492
3899,32.1,71.0,80.0614
3900,32.9,,105.735
3901,32.6,70.0,97.8357
3902,32.9,,87.9611
3903,33.3,70.0,78.0865
3904,33.8,,70.1869
3905,34.4,70.0,98.8231
3906,34.7,,99.8106
3907,34.7,71.0,88.9486
3908,34.2,,82.0364
3909,34.3,71.0,72.1618
3910,33.8,,89.936
3911,33.7,71.0,103.76
3912,33.0,,91.9109
3913,32.9,71.0,83.0238
3914,32.4,,76.1116
3915,31.9,71.0,84.0113
3916,32.2,,103.76
3917,32.1,71.0,92.8984
3918,32.2,,84.0113
3919,32.2,71.0,76.1116
3920,31.4,,84.0113
3921,31.5,71.0,106.723
3922,31.7,,92.8984
3923,32.2,71.0,83.0238
3924,32.1,,75.1242
3925,32.6,71.0,81.0489
3926,33.1,71.0,110.673
3927,33.0,,95.8608
3928,33.3,72.0,82.0364
3929,33.6,,74.1367
3930,33.7,72.0,84.0113
3931,33.4,,108.698
3932,33.7,72.0,95.8608
3933,33.7,,84.0113
3934,33.5,72.0,73.1492
3935,34.1,,81.0489
3936,33.8,72.0,104.748
3937,34.0,,95.8608
3938,33.6,72.0,85.9862
3939,33.6,,76.1116
3940,34.1,71.0,73.1492
3941,34.4,,101.786
3942,34.7,71.0,95.8608
3943,35.3,,85.9862
3944,35.9,71.0,79.074
3945,35.8,,71.1743
3946,35.9,71.0,97.8357
3947,36.7,,97.8357
3948,37.1,71.0,86.9736
3949,36.3,,79.074
3950,37.0,71.0,73.1492
3951,37.2,,99.8106
3952,37.0,71.0,97.8357
3953,37.1,,85.9862
3954,37.1,,78.0865
3955,36.3,71.0,72.1618
3956,36.2,,105.735
3957,36.4,71.0,99.8106
3958,36.8,,84.0113
3959,36.8,72.0,76.1116
3960,37.2,,73.1492
3961,37.2,72.0,105.735
3962,37.3,,99.8106
3963,37.7,72.0,85.9862
3964,38.2,,75.1242
3965,38.0,72.0,76.1116
3966,38.7,,104.748
3967,39.3,72.0,95.8608
3968,40.1,,86.9736
3969,39.6,72.0,75.1242
3970,40.7,,80.0614
3971,40.4,72.0,103.76
3972,39.9,,92.8984
3973,40.0,72.0,84.0113
3974,40.6,,76.1116
3975,41.2,72.0,81.0489
3976,41.6,,101.786
3977,41.3,72.0,93.8858
3978,40.6,,84.9987
3979,40.2,72.0,77.0991
3980,39.7,,73.1492
3981,39.4,71.0,93.8858
3982,39.1,,99.8106
3983,38.8,71.0,88.9486
3984,38.8,,80.0614
3985,38.6,70.0,73.1492
3986,38.7,,90.9235
3987,38.7,70.0,105.735
3988,38.2,,87.9611
3989,39.9,71.0,80.0614
3990,40.4,,72.1618
3991,40.4,71.0,86.9736
3992,39.4,,108.698
3993,39.5,71.0,93.8858
3994,39.6,,81.0489
3995,39.1,71.0,73.1492
3996,38.1,,77.0991
3997,38.2,71.0,105.735
3998,38.6,,97.8357
3999,38.8,71.0,84.9987
4000,38.8,,73.1492
4001,38.4,71.0,76.1116
4002,38.8,,102.773
4003,38.1,71.0,94.8733
4004,36.8,,84.9987
4005,35.4,71.0,75.1242
4006,36.2,,76.1116
4007,36.4,72.0,101.786
4008,36.6,,92.8984
4009,36.8,72.0,83.0238
4010,36.8,,76.1116
4011,37.7,72.0,78.0865
4012,37.6,,99.8106
4013,38.0,72.0,91.9109
4014,37.3,,82.0364
4015,37.9,72.0,75.1242
4016,37.3,,80.0614
4017,36.7,72.0,102.773
4018,35.8,,90.9235
4019,36.2,71.0,81.0489
4020,35.8,,73.1492
4021,36.2,71.0,84.0113
4022,37.3,,107.71
4023,36.9,72.0,92.8984
4024,36.9,,79.074
4025,36.6,72.0,71.1743
4026,35.8,,90.9235
4027,36.5,72.0,103.76
4028,36.4,,91.9109
4029,36.4,72.0,79.074
4030,36.6,,70.1869
4031,37.0,72.0,99.8106
4032,37.8,,95.8608
4033,38.6,72.0,84.9987
4034,37.2,,76.1116
4035,36.9,73.0,82.0364
4036,36.9,,100.798
4037,37.2,73.0,88.9486
4038,37.6,,80.0614
4039,37.0,72.0,72.1618
4040,36.7,,96.8482
4041,37.2,73.0,102.773
4042,37.2,,85.9862
4043,35.9,72.0,76.1116
4044,36.2,,70.1869
4045,35.9,72.0,102.773
4046,35.2,,100.798
4047,35.1,72.0,85.9862
4048,36.4,,74.1367
4049,37.0,72.0,80.0614
4050,36.6,,104.748
4051,36.6,72.0,92.8984
4052,37.4,72.0,83.0238
4053,36.4,,72.1618
4054,36.7,73.0,92.8984
4055,36.8,,97.8357
4056,37.1,73.0,86.9736
4057,37.0,,77.0991
4058,37.5,73.0,74.1367
4059,37.6,,101.786
4060,37.1,72.0,92.8984
4061,36.4,,82.0364
4062,36.6,72.0,73.1492
4063,36.1,,84.9987
4064,35.1,72.0,107.71
4065,36.7,,91.9109
4066,36.5,72.0,78.0865
4067,36.0,,69.1994
4068,35.2,72.0,98.8231
4069,34.7,,96.8482
4070,34.2,73.0,85.9862
4071,34.6,,74.1367
4072,34.1,73.0,85.9862
4073,33.3,,100.798
4074,34.0,73.0,86.9736
4075,33.0,,77.0991
4076,33.2,73.0,77.0991
4077,33.2,,103.76
4078,33.6,73.0,89.936
4079,33.8,,80.0614
4080,33.3,73.0,71.1743
4081,33.8,,98.8231
4082,34.3,73.0,100.798
4083,34.1,,84.9987
4084,33.6,,72.1618
4085,33.5,73.0,84.9987
4086,33.6,,100.798
4087,32.9,73.0,87.9611
4088,33.6,,78.0865
4089,34.0,73.0,81.0489
4090,34.6,,100.798
4091,34.2,74.0,86.9736
4092,33.9,74.0,78.0865
4093,33.7,,77.0991
4094,33.0,,108.698
4095,33.3,74.0,91.9109
4096,32.4,,76.1116
4097,32.6,74.0,73.1492
4098,33.4,,103.76
4099,33.7,74.0,91.9109
4100,33.6,,81.0489
4101,33.5,74.0,73.1492
4102,33.7,,99.8106
4103,34.4,74.0,88.9486
4104,34.3,,78.0865
4105,33.8,74.0,73.1492
4106,34.5,,106.723
4107,34.8,74.0,92.8984
4108,34.5,,78.0865
4109,35.0,74.0,69.1994
4110,36.3,,101.786
4111,36.0,74.0,93.8858
4112,35.4,,82.0364
4113,35.1,74.0,71.1743
4114,35.1,,99.8106
4115,35.2,74.0,90.9235
4116,35.4,,79.074
4117,35.6,74.0,72.1618
4118,35.4,,106.723
4119,35.4,75.0,92.8984
4120,36.2,,77.0991
4121,36.4,75.0,70.1869
4122,35.9,,102.773
4123,35.5,75.0,92.8984
4124,36.8,,81.0489
4125,36.7,75.0,72.1618
4126,36.2,,99.8106
4127,36.1,75.0,88.9486
4128,36.4,,78.0865
4129,35.9,75.0,77.0991
4130,35.7,,107.71
4131,35.5,75.0,90.9235
4132,35.8,,76.1116
4133,35.5,75.0,75.1242
4134,34.2,,102.773
4135,35.0,75.0,90.9235
4136,35.4,,78.0865
4137,35.5,75.0,76.1116
4138,36.2,,99.8106
4139,36.2,75.0,87.9611
4140,36.1,,77.0991
4141,35.9,75.0,84.0113
4142,36.0,,102.773
4143,36.8,75.0,84.9987
4144,38.3,,74.1367
4145,38.3,75.0,83.0238
4146,38.5,,104.748
4147,39.3,75.0,88.9486
4148,39.3,,75.1242
4149,39.2,75.0,79.074
4150,38.5,,101.786
4151,39.3,75.0,87.9611
