sec,BIS,HR,ART
3124,37.5,84.0,94.8733
3125,37.0,,87.9611
3126,35.5,81.0,115.61
3127,35.2,,86.9736
3128,0.0,84.0,119.56
3129,0.0,,87.9611
3130,0.0,84.0,80.0614
3131,0.0,,105.735
3132,0.0,84.0,90.9235
3133,0.0,,79.074
3134,0.0,82.0,109.685
3135,0.0,,85.9862
3136,0.0,80.0,78.0865
3137,0.0,,94.8733
3138,0.0,80.0,90.9235
3139,0.0,,83.0238
3140,0.0,79.0,108.698
3141,0.0,,90.9235
3142,0.0,78.0,105.735
3143,0.0,,73.1492
3144,0.0,78.0,79.074
3145,0.0,,109.685
3146,0.0,75.0,85.9862
3147,39.6,,78.0865
3148,39.4,75.0,111.66
3149,37.5,,90.9235
3150,36.8,73.0,84.0113
3151,35.1,,111.66
3152,35.1,78.0,109.685
3153,34.5,,87.9611
3154,34.5,76.0,92.8984
3155,33.7,,81.0489
3156,33.3,76.0,76.1116
3157,33.5,,104.748
3158,33.6,81.0,89.936
3159,33.6,,78.0865
3160,33.6,82.0,79.074
3161,33.6,,101.786
3162,33.6,73.0,90.9235
3163,34.5,,89.936
3164,35.7,75.0,77.0991
3165,35.7,,76.1116
3166,35.7,72.0,84.0113
3167,35.4,,85.9862
3168,34.9,74.0,87.9611
3169,35.3,,106.723
3170,35.0,74.0,94.8733
3171,35.0,,84.0113
3172,35.0,76.0,78.0865
3173,35.0,,72.1618
3174,35.0,77.0,105.735
3175,35.1,,87.9611
3176,35.1,76.0,78.0865
3177,35.1,,115.61
3178,34.7,73.0,92.8984
3179,35.1,,81.0489
3180,35.0,74.0,81.0489
3181,34.2,,84.0113
3182,33.9,77.0,88.9486
3183,33.9,,84.9987
3184,33.9,73.0,87.9611
3185,33.6,,86.9736
3186,32.8,79.0,103.76
3187,31.9,,91.9109
3188,32.3,87.0,83.0238
3189,33.2,,74.1367
3190,34.3,84.0,80.0614
3191,34.8,,73.1492
3192,35.8,74.0,76.1116
3193,36.2,,105.735
3194,36.6,70.0,72.1618
3195,36.2,,115.61
3196,36.6,70.0,117.585
3197,36.2,,89.936
3198,36.3,74.0,109.685
3199,36.5,,74.1367
3200,37.0,81.0,106.723
3201,38.5,,89.936
3202,40.0,74.0,83.0238
3203,40.6,,97.8357
3204,39.6,75.0,90.9235
3205,39.4,,84.0113
3206,39.4,76.0,94.8733
3207,39.3,,88.9486
3208,39.2,82.0,96.8482
3209,39.4,,80.0614
3210,38.8,85.0,108.698
3211,39.0,,116.597
3212,38.7,87.0,90.9235
3213,38.6,,81.0489
3214,38.1,80.0,114.622
3215,38.3,,83.0238
3216,38.0,78.0,76.1116
3217,39.2,,73.1492
3218,39.3,78.0,118.572
3219,39.3,,90.9235
3220,39.0,87.0,84.0113
3221,37.8,,115.61
3222,37.2,85.0,86.9736
3223,36.1,,96.8482
3224,35.7,88.0,112.648
3225,35.8,,87.9611
3226,35.5,90.0,114.622
3227,36.2,,112.648
3228,37.0,94.0,86.9736
3229,36.8,,81.0489
3230,36.9,94.0,92.8984
3231,37.5,,84.9987
3232,37.0,82.0,99.8106
3233,37.8,,86.9736
3234,38.3,81.0,78.0865
3235,39.8,,103.76
3236,40.2,82.0,87.9611
3237,39.0,,92.8984
3238,38.8,82.0,76.1116
3239,38.4,,93.8858
3240,37.7,82.0,111.66
3241,37.8,,97.8357
3242,37.9,95.0,83.0238
3243,37.1,,112.648
3244,37.1,90.0,83.0238
3245,36.0,,86.9736
3246,36.5,90.0,107.71
3247,36.8,,84.9987
3248,36.5,92.0,81.0489
3249,35.7,,71.1743
3250,35.7,90.0,87.9611
3251,35.4,,78.0865
3252,35.7,84.0,73.1492
3253,35.8,,77.0991
3254,35.6,80.0,93.8858
3255,35.5,,79.074
3256,35.8,75.0,70.1869
3257,35.8,,104.748
3258,36.2,83.0,96.8482
3259,36.0,,67.2245
3260,35.9,89.0,84.0113
3261,36.4,,97.8357
3262,37.0,77.0,81.0489
3263,38.5,,75.1242
3264,39.0,69.0,94.8733
3265,39.6,,94.8733
3266,40.7,69.0,98.8231
3267,40.2,,87.9611
3268,40.2,59.0,81.0489
3269,40.2,,81.0489
3270,40.2,64.0,79.074
3271,40.0,,74.1367
3272,41.0,66.0,81.0489
3273,41.6,,91.9109
3274,41.6,66.0,84.9987
3275,41.6,,103.76
3276,41.6,73.0,86.9736
3277,41.6,,86.9736
3278,43.6,79.0,82.0364
3279,43.5,,80.0614
3280,43.2,79.0,74.1367
3281,44.1,,89.936
3282,45.6,70.0,80.0614
3283,46.3,,89.936
3284,46.1,66.0,78.0865
3285,45.0,,103.76
3286,42.3,72.0,85.9862
3287,41.7,,76.1116
3288,41.6,78.0,99.8106
3289,41.6,,66.2371
3290,41.4,83.0,98.8231
3291,41.2,,87.9611
3292,41.8,72.0,88.9486
3293,42.4,,107.71
3294,41.8,70.0,109.685
3295,41.8,,68.212
3296,41.8,71.0,106.723
3297,42.6,,82.0364
3298,44.1,71.0,76.1116
3299,43.8,,106.723
3300,43.7,74.0,85.9862
3301,44.4,,107.71
3302,44.2,74.0,93.8858
3303,45.2,,85.9862
3304,45.1,81.0,99.8106
3305,43.8,,85.9862
3306,43.8,84.0,86.9736
3307,43.6,,89.936
3308,43.5,83.0,83.0238
3309,43.5,,93.8858
3310,43.5,86.0,85.9862
3311,44.8,,76.1116
3312,42.8,81.0,80.0614
3313,42.0,,106.723
3314,42.0,79.0,89.936
3315,41.6,,84.9987
3316,40.7,76.0,104.748
3317,41.4,,78.0865
3318,41.3,75.0,94.8733
3319,41.3,,84.9987
3320,41.3,74.0,107.71
3321,41.3,,81.0489
3322,42.0,69.0,81.0489
3323,41.1,,116.597
3324,41.7,71.0,91.9109
3325,41.5,,116.597
3326,40.4,74.0,92.8984
3327,39.5,,115.61
3328,39.1,82.0,110.673
3329,39.1,,84.0113
3330,39.1,74.0,110.673
3331,40.1,,88.9486
3332,39.7,75.0,115.61
3333,39.5,,89.936
3334,39.4,77.0,106.723
3335,39.2,,118.572
3336,39.8,87.0,88.9486
3337,40.0,,98.8231
3338,39.6,83.0,85.9862
3339,39.7,,114.622
3340,39.5,75.0,87.9611
3341,37.4,,114.622
3342,37.8,75.0,94.8733
3343,36.9,,86.9736
3344,36.3,79.0,99.8106
3345,36.3,,99.8106
3346,37.3,77.0,82.0364
3347,38.2,,71.1743
3348,38.4,72.0,77.0991
3349,38.1,,78.0865
3350,39.4,65.0,86.9736
3351,39.3,,78.0865
3352,40.4,67.0,103.76
3353,39.6,,85.9862
3354,41.4,76.0,75.1242
3355,41.6,,72.1618
3356,41.9,79.0,84.9987
3357,40.8,,88.9486
3358,41.0,82.0,81.0489
3359,39.6,,76.1116
3360,39.7,73.0,82.0364
3361,40.7,,73.1492
3362,41.7,70.0,110.673
3363,41.1,,91.9109
3364,41.5,77.0,81.0489
3365,41.2,,109.685
3366,41.3,82.0,85.9862
3367,41.6,,76.1116
3368,41.2,82.0,108.698
3369,41.5,,91.9109
3370,41.1,80.0,108.698
3371,41.1,,87.9611
3372,41.9,82.0,78.0865
3373,41.6,,72.1618
3374,41.4,81.0,106.723
3375,40.5,,86.9736
3376,40.8,80.0,94.8733
3377,40.5,,111.66
3378,39.9,83.0,87.9611
3379,40.2,,80.0614
3380,40.6,83.0,110.673
3381,39.8,,85.9862
3382,38.7,89.0,107.71
3383,37.7,,88.9486
3384,37.2,85.0,99.8106
3385,38.1,,84.0113
3386,39.3,85.0,104.748
3387,39.2,,85.9862
3388,38.5,92.0,94.8733
3389,38.3,,81.0489
3390,38.6,93.0,82.0364
3391,39.4,,98.8231
3392,39.6,98.0,82.0364
3393,39.2,,91.9109
3394,39.5,96.0,80.0614
3395,39.6,,92.8984
3396,41.1,95.0,78.0865
3397,42.1,,92.8984
3398,43.0,91.0,84.0113
3399,42.6,,79.074
3400,42.6,86.0,102.773
3401,42.1,,84.0113
3402,41.3,83.0,76.1116
3403,41.6,,91.9109
3404,43.3,80.0,82.0364
3405,44.4,,92.8984
3406,43.5,85.0,84.0113
3407,43.2,,102.773
3408,43.8,85.0,82.0364
3409,44.5,,73.1492
3410,44.3,104.0,103.76
3411,42.8,,88.9486
3412,41.9,89.0,69.1994
3413,42.3,,91.9109
3414,42.0,80.0,84.9987
3415,40.6,,91.9109
3416,41.9,80.0,82.0364
3417,42.1,,96.8482
3418,42.2,89.0,94.8733
3419,40.9,,69.1994
3420,40.0,91.0,73.1492
3421,39.2,,94.8733
3422,40.0,87.0,107.71
3423,39.4,,87.9611
3424,39.4,92.0,111.66
3425,39.7,,89.936
3426,39.3,88.0,76.1116
3427,40.2,,89.936
3428,39.4,90.0,110.673
3429,40.7,,91.9109
3430,40.9,89.0,80.0614
3431,40.9,,75.1242
3432,42.0,84.0,93.8858
3433,43.2,,82.0364
3434,43.3,84.0,92.8984
3435,43.4,,80.0614
3436,44.7,84.0,85.9862
3437,44.0,,89.936
3438,47.1,91.0,109.685
3439,46.2,,87.9611
3440,46.0,88.0,82.0364
3441,44.6,,109.685
3442,42.2,82.0,82.0364
3443,42.2,,109.685
3444,42.3,80.0,87.9611
3445,41.6,,106.723
3446,41.6,86.0,87.9611
3447,41.5,,77.0991
3448,41.3,86.0,85.9862
3449,38.7,,101.786
3450,37.5,89.0,88.9486
3451,36.5,,100.798
3452,36.5,88.0,86.9736
3453,36.8,,73.1492
3454,36.8,91.0,72.1618
3455,36.8,,107.71
3456,36.1,82.0,77.0991
3457,35.9,,75.1242
3458,35.9,79.0,78.0865
3459,35.4,,107.71
3460,34.9,79.0,84.9987
3461,35.1,,76.1116
3462,35.2,77.0,93.8858
3463,35.7,,103.76
3464,35.5,80.0,109.685
3465,35.6,,84.9987
3466,36.3,81.0,114.622
3467,35.8,,86.9736
3468,36.3,85.0,76.1116
3469,36.2,,105.735
3470,36.1,82.0,81.0489
3471,35.8,,106.723
3472,35.8,88.0,105.735
3473,35.3,,84.9987
3474,36.1,81.0,111.66
3475,37.3,,86.9736
3476,36.5,83.0,64.2621
3477,37.0,,102.773
3478,36.2,78.0,105.735
3479,36.3,,82.0364
3480,37.4,80.0,76.1116
3481,36.7,,101.786
3482,36.8,76.0,85.9862
3483,36.3,,79.074
3484,37.1,77.0,89.936
3485,38.2,,79.074
3486,39.0,83.0,89.936
3487,39.0,,79.074
3488,38.9,87.0,96.8482
3489,39.0,,81.0489
3490,39.2,89.0,88.9486
3491,39.6,,75.1242
3492,39.8,90.0,100.798
3493,39.8,,77.0991
3494,38.9,90.0,96.8482
3495,39.4,,83.0238
3496,39.9,90.0,67.2245
3497,39.9,,102.773
3498,39.7,81.0,103.76
3499,38.9,,84.9987
3500,38.9,79.0,78.0865
3501,38.9,,84.0113
3502,38.9,76.0,102.773
3503,39.2,,86.9736
3504,39.2,84.0,85.9862
3505,39.2,,79.074
3506,39.2,90.0,113.635
3507,39.2,,86.9736
3508,39.2,92.0,111.66
3509,39.2,,83.0238
3510,39.2,90.0,79.074
3511,39.2,,73.1492
3512,39.2,84.0,85.9862
3513,40.1,,79.074
3514,39.8,82.0,84.9987
3515,40.1,,75.1242
3516,39.5,74.0,99.8106
3517,38.8,,77.0991
3518,38.7,74.0,107.71
3519,38.0,,83.0238
3520,38.4,77.0,69.1994
3521,38.6,,99.8106
3522,38.3,83.0,87.9611
3523,38.2,,77.0991
3524,38.2,80.0,69.1994
3525,38.2,,88.9486
3526,38.2,78.0,96.8482
3527,38.6,,93.8858
3528,38.7,71.0,92.8984
3529,40.6,,60.3123
3530,42.9,68.0,94.8733
3531,42.9,,90.9235
3532,42.9,64.0,75.1242
3533,42.9,,72.1618
3534,42.8,63.0,70.1869
3535,43.1,,92.8984
3536,44.3,67.0,62.2872
3537,45.0,,63.2747
3538,45.0,70.0,71.1743
3539,45.0,,73.1492
3540,45.0,62.0,73.1492
3541,45.0,,69.1994
3542,44.8,60.0,94.8733
3543,44.8,,78.0865
3544,44.8,60.0,92.8984
3545,44.9,,79.074
3546,44.9,60.0,86.9736
3547,45.6,,94.8733
3548,47.0,67.0,96.8482
3549,48.4,,81.0489
3550,48.2,64.0,81.0489
3551,48.2,,78.0865
3552,48.2,62.0,84.0113
3553,48.2,,77.0991
3554,48.2,60.0,75.1242
3555,48.2,,70.1869
3556,48.2,66.0,98.8231
3557,46.6,,86.9736
3558,44.9,64.0,71.1743
3559,44.3,,108.698
3560,44.9,64.0,91.9109
3561,42.8,,86.9736
3562,40.8,74.0,84.0113
3563,39.8,,106.723
3564,38.1,76.0,91.9109
3565,36.7,,90.9235
3566,35.9,78.0,84.9987
3567,35.2,,116.597
3568,35.2,87.0,94.8733
3569,35.2,,102.773
3570,35.2,89.0,112.648
3571,35.2,,88.9486
3572,35.4,89.0,80.0614
3573,35.4,,86.9736
3574,35.4,82.0,99.8106
3575,35.3,,90.9235
3576,35.2,85.0,77.0991
3577,34.8,,89.936
3578,35.0,88.0,84.0113
3579,34.9,,75.1242
3580,34.7,86.0,87.9611
3581,34.8,,80.0614
3582,35.2,83.0,104.748
3583,35.9,,88.9486
3584,36.8,81.0,82.0364
3585,38.0,,93.8858
3586,39.7,79.0,84.0113
3587,39.9,,71.1743
3588,39.8,83.0,77.0991
3589,40.7,,105.735
3590,40.6,88.0,84.0113
3591,40.4,,107.71
3592,40.4,90.0,92.8984
3593,40.4,,86.9736
3594,40.2,85.0,105.735
3595,41.0,,80.0614
3596,40.8,82.0,106.723
3597,40.6,,96.8482
3598,40.4,86.0,81.0489
3599,40.4,,104.748
3600,40.4,87.0,84.0113
3601,40.4,,74.1367
3602,40.3,88.0,84.0113
3603,40.0,,101.786
3604,41.1,86.0,81.0489
3605,41.1,,100.798
3606,41.1,86.0,87.9611
3607,41.1,,77.0991
3608,40.8,80.0,71.1743
3609,40.5,,86.9736
3610,40.8,78.0,87.9611
3611,40.1,,88.9486
3612,39.9,84.0,101.786
3613,40.0,,106.723
3614,40.1,86.0,104.748
3615,40.3,,84.0113
3616,38.4,86.0,107.71
3617,39.3,,87.9611
3618,40.2,92.0,84.0113
3619,40.0,,72.1618
3620,39.7,92.0,84.0113
3621,40.6,,77.0991
3622,40.3,83.0,103.76
3623,40.0,,86.9736
3624,39.7,79.0,99.8106
3625,39.3,,84.9987
3626,41.1,84.0,73.1492
3627,39.6,,111.66
3628,38.0,83.0,91.9109
3629,37.5,,84.9987
3630,38.7,83.0,114.622
3631,37.9,,92.8984
3632,37.4,101.0,81.0489
3633,37.4,,92.8984
3634,37.4,92.0,101.786
3635,37.4,,103.76
3636,37.4,91.0,85.9862
3637,37.4,,97.8357
3638,37.4,96.0,89.936
3639,37.4,,79.074
3640,37.5,109.0,84.9987
3641,37.4,,80.0614
3642,37.1,109.0,75.1242
3643,35.9,,73.1492
3644,35.5,88.0,80.0614
3645,36.2,,76.1116
3646,35.5,79.0,83.0238
3647,34.6,,97.8357
3648,35.6,80.0,90.9235
3649,35.4,,72.1618
3650,35.1,75.0,74.1367
3651,34.8,,84.0113
3652,34.8,75.0,84.0113
3653,36.1,,80.0614
3654,37.3,75.0,101.786
3655,37.0,,77.0991
3656,36.5,88.0,99.8106
3657,36.1,,100.798
3658,36.6,97.0,85.9862
3659,37.8,,75.1242
3660,39.6,93.0,84.9987
3661,40.4,,106.723
3662,39.6,93.0,84.0113
3663,39.6,,70.1869
3664,40.7,93.0,107.71
3665,40.4,,106.723
3666,40.6,98.0,64.2621
3667,39.9,,85.9862
3668,38.9,93.0,103.76
3669,39.0,,81.0489
3670,40.1,91.0,103.76
3671,39.4,,87.9611
3672,40.0,89.0,85.9862
3673,39.3,,75.1242
3674,39.5,89.0,103.76
3675,39.0,,79.074
3676,38.7,81.0,72.1618
3677,39.3,,75.1242
3678,39.1,84.0,103.76
3679,39.0,,80.0614
3680,39.0,88.0,92.8984
3681,39.4,,104.748
3682,40.2,93.0,101.786
3683,41.3,,81.0489
3684,40.7,88.0,101.786
3685,39.6,,80.0614
3686,39.4,89.0,104.748
3687,39.3,,94.8733
3688,40.2,85.0,78.0865
3689,40.5,,72.1618
3690,39.6,95.0,85.9862
3691,38.8,,81.0489
3692,38.2,92.0,81.0489
3693,38.1,,103.76
3694,37.0,98.0,87.9611
3695,36.4,,80.0614
3696,36.3,89.0,85.9862
3697,35.8,,73.1492
3698,35.4,86.0,110.673
3699,35.7,,84.0113
3700,36.4,85.0,91.9109
3701,37.4,,77.0991
3702,36.7,100.0,106.723
3703,37.2,,77.0991
3704,37.1,100.0,98.8231
3705,36.6,,76.1116
3706,35.8,100.0,71.1743
3707,36.3,,94.8733
3708,37.3,87.0,80.0614
3709,38.4,,74.1367
3710,37.4,80.0,85.9862
3711,37.6,,77.0991
3712,37.6,82.0,86.9736
3713,37.6,,98.8231
3714,38.6,81.0,82.0364
3715,39.2,,73.1492
3716,37.9,80.0,90.9235
3717,37.8,,80.0614
3718,38.0,80.0,72.1618
3719,37.4,,104.748
3720,37.8,91.0,79.074
3721,37.8,,109.685
3722,37.8,95.0,81.0489
3723,38.4,,102.773
3724,38.2,93.0,83.0238
3725,38.1,,104.748
3726,37.9,101.0,81.0489
3727,37.8,,104.748
3728,37.6,101.0,86.9736
3729,37.5,,68.212
3730,37.3,89.0,98.8231
3731,37.1,,78.0865
3732,36.9,89.0,109.685
3733,36.7,,80.0614
3734,38.2,85.0,84.0113
3735,37.6,,79.074
3736,36.3,88.0,88.9486
3737,34.7,,65.2496
3738,33.5,87.0,71.1743
3739,33.4,,87.9611
3740,33.2,89.0,102.773
3741,33.6,,80.0614
3742,33.6,89.0,75.1242
3743,33.6,,89.936
3744,33.8,79.0,79.074
3745,34.2,,86.9736
3746,34.8,79.0,79.074
3747,35.0,,78.0865
3748,35.0,79.0,80.0614
3749,34.7,,97.8357
3750,34.8,85.0,80.0614
3751,34.7,,73.1492
3752,34.8,85.0,74.1367
3753,35.8,,103.76
3754,35.5,85.0,83.0238
3755,35.3,,79.074
3756,35.2,89.0,72.1618
3757,35.2,,81.0489
3758,34.5,87.0,81.0489
3759,33.5,,106.723
3760,33.3,89.0,63.2747
3761,33.1,,84.0113
3762,33.2,93.0,79.074
3763,33.8,,102.773
3764,33.8,93.0,81.0489
3765,34.6,,72.1618
3766,34.6,87.0,92.8984
3767,34.9,,78.0865
3768,34.4,82.0,71.1743
3769,34.3,,71.1743
3770,34.8,77.0,70.1869
3771,34.3,,63.2747
3772,33.9,74.0,62.2872
3773,34.1,,60.3123
3774,34.6,71.0,60.3123
3775,35.1,,63.2747
3776,34.5,63.0,90.9235
3777,34.7,,78.0865
3778,35.1,63.0,90.9235
3779,35.8,,72.1618
3780,35.5,63.0,66.2371
3781,36.3,,62.2872
3782,35.8,68.0,60.3123
3783,35.7,,64.2621
3784,35.5,66.0,93.8858
3785,35.5,,75.1242
3786,36.0,66.0,96.8482
3787,36.8,,80.0614
3788,37.8,73.0,75.1242
3789,38.7,,90.9235
3790,38.7,83.0,66.2371
3791,40.5,,64.2621
3792,41.3,84.0,70.1869
3793,42.2,,69.1994
3794,41.4,84.0,97.8357
3795,42.3,,83.0238
3796,43.3,87.0,75.1242
3797,44.0,,81.0489
3798,44.0,89.0,70.1869
3799,44.9,,101.786
3800,45.2,83.0,85.9862
3801,44.7,,72.1618
3802,43.3,85.0,87.9611
3803,42.9,,82.0364
3804,42.1,85.0,77.0991
3805,41.8,,92.8984
3806,40.0,79.0,100.798
3807,39.2,,71.1743
3808,38.7,78.0,101.786
3809,39.0,,76.1116
3810,38.6,79.0,70.1869
3811,37.3,,89.936
3812,36.6,79.0,91.9109
3813,37.4,,79.074
3814,36.9,88.0,105.735
3815,35.8,,82.0364
3816,36.4,88.0,72.1618
3817,36.7,,65.2496
3818,36.6,88.0,96.8482
3819,36.9,,79.074
3820,36.7,92.0,74.1367
3821,37.5,,73.1492
3822,37.0,78.0,89.936
3823,37.3,,76.1116
3824,36.9,83.0,97.8357
3825,36.6,,76.1116
3826,36.8,89.0,102.773
3827,37.6,,81.0489
3828,38.8,89.0,96.8482
3829,39.1,,83.0238
3830,39.7,87.0,77.0991
3831,39.6,,100.798
3832,39.3,85.0,68.212
3833,37.5,,84.9987
3834,37.0,89.0,101.786
3835,36.8,,77.0991
3836,36.9,90.0,93.8858
3837,36.9,,83.0238
3838,37.5,93.0,76.1116
3839,37.5,,89.936
3840,37.5,93.0,73.1492
3841,38.8,,67.2245
3842,38.7,84.0,94.8733
3843,40.1,,74.1367
3844,40.1,81.0,92.8984
3845,40.4,,76.1116
3846,39.1,82.0,98.8231
3847,38.1,,76.1116
3848,38.3,101.0,75.1242
3849,38.1,,75.1242
3850,38.1,93.0,76.1116
3851,38.1,,91.9109
3852,38.3,81.0,81.0489
3853,38.6,,68.212
3854,38.0,100.0,94.8733
3855,36.9,,80.0614
3856,36.9,99.0,71.1743
3857,36.3,,82.0364
3858,35.9,93.0,66.2371
3859,35.7,,98.8231
3860,35.3,81.0,78.0865
3861,35.7,,89.936
3862,35.9,81.0,74.1367
3863,35.3,,84.9987
3864,35.3,89.0,77.0991
3865,36.4,,81.0489
3866,38.1,89.0,71.1743
3867,39.0,,104.748
3868,39.1,88.0,75.1242
3869,40.4,,98.8231
3870,43.1,88.0,61.2998
3871,42.0,,73.1492
3872,41.6,88.0,66.2371
3873,43.0,,79.074
3874,42.0,99.0,83.0238
3875,42.0,,72.1618
3876,42.0,98.0,71.1743
3877,41.5,,71.1743
3878,41.3,88.0,105.735
3879,42.6,,84.9987
3880,42.6,97.0,89.936
3881,42.6,,78.0865
3882,44.9,93.0,102.773
3883,45.3,,76.1116
3884,43.2,90.0,77.0991
3885,41.5,,67.2245
3886,40.2,96.0,87.9611
3887,39.6,,71.1743
3888,38.8,93.0,77.0991
3889,36.8,,90.9235
3890,36.2,91.0,79.074
3891,36.2,,69.1994
3892,35.7,92.0,93.8858
3893,36.1,,81.0489
3894,36.2,88.0,90.9235
3895,35.6,,71.1743
3896,34.5,86.0,65.2496
3897,34.2,,95.8608
3898,34.6,84.0,74.1367
3899,35.1,,76.1116
3900,34.6,89.0,69.1994
3901,34.6,,97.8357
3902,34.8,86.0,81.0489
3903,34.8,,86.9736
3904,35.2,84.0,75.1242
3905,35.1,,97.8357
3906,34.4,77.0,73.1492
3907,34.4,,70.1869
3908,33.9,76.0,72.1618
3909,33.3,,100.798
3910,34.1,88.0,81.0489
3911,35.3,,92.8984
3912,35.6,88.0,78.0865
3913,34.8,,97.8357
3914,34.2,91.0,71.1743
3915,34.2,,94.8733
3916,34.6,91.0,101.786
3917,34.6,,77.0991
3918,34.6,95.0,74.1367
3919,34.3,,80.0614
3920,34.3,93.0,69.1994
3921,33.7,,90.9235
3922,34.7,92.0,73.1492
3923,34.6,,96.8482
3924,35.2,86.0,76.1116
3925,35.7,,89.936
3926,36.3,93.0,73.1492
3927,36.2,,95.8608
3928,35.4,93.0,80.0614
3929,34.5,,68.212
3930,34.4,93.0,91.9109
3931,35.6,,72.1618
3932,37.2,85.0,91.9109
3933,36.5,,71.1743
3934,36.4,86.0,75.1242
3935,36.4,,101.786
3936,36.9,96.0,75.1242
3937,38.4,,70.1869
3938,39.1,94.0,71.1743
3939,39.8,,81.0489
3940,40.7,94.0,70.1869
3941,40.4,,93.8858
3942,40.4,86.0,72.1618
3943,41.0,,71.1743
3944,42.3,87.0,95.8608
3945,43.1,,75.1242
3946,44.3,91.0,99.8106
3947,43.9,,68.212
3948,43.1,93.0,87.9611
3949,41.9,,79.074
3950,41.1,89.0,71.1743
3951,41.5,,75.1242
3952,40.7,89.0,70.1869
3953,40.8,,68.212
3954,40.1,85.0,69.1994
3955,39.9,,63.2747
3956,40.1,87.0,74.1367
3957,39.9,,85.9862
3958,38.8,82.0,69.1994
3959,39.1,,60.3123
3960,40.1,79.0,66.2371
3961,40.9,,77.0991
3962,40.4,73.0,70.1869
3963,39.0,,90.9235
3964,38.8,73.0,75.1242
3965,38.8,,90.9235
3966,39.3,79.0,74.1367
3967,39.3,,93.8858
3968,39.9,83.0,80.0614
3969,41.9,,77.0991
3970,41.2,88.0,71.1743
3971,42.0,,73.1492
3972,43.4,91.0,95.8608
3973,44.0,,75.1242
3974,43.6,91.0,93.8858
3975,41.8,,76.1116
3976,41.9,96.0,70.1869
3977,43.1,,84.9987
3978,43.1,88.0,72.1618
3979,42.4,,69.1994
3980,43.3,83.0,68.212
3981,44.2,,79.074
3982,43.4,78.0,71.1743
3983,43.4,,95.8608
3984,41.5,77.0,79.074
3985,41.2,,70.1869
3986,39.1,77.0,74.1367
3987,38.3,,68.212
3988,38.3,85.0,91.9109
3989,38.3,,74.1367
3990,38.4,86.0,68.212
3991,39.7,,70.1869
3992,39.8,81.0,71.1743
3993,39.9,,85.9862
3994,39.2,76.0,67.2245
3995,39.8,,74.1367
3996,40.4,77.0,70.1869
3997,40.5,,73.1492
3998,39.0,77.0,71.1743
3999,38.1,,78.0865
4000,39.4,91.0,68.212
4001,39.3,,67.2245
4002,39.0,91.0,89.936
4003,40.6,,76.1116
4004,40.6,93.0,69.1994
4005,42.8,,89.936
4006,40.6,86.0,87.9611
4007,39.0,,75.1242
4008,40.0,81.0,68.212
4009,40.8,,88.9486
4010,40.0,73.0,85.9862
4011,38.6,,76.1116
4012,39.1,77.0,78.0865
4013,39.1,,75.1242
4014,39.2,78.0,82.0364
4015,38.7,,72.1618
4016,39.6,83.0,81.0489
4017,39.7,,85.9862
4018,39.3,91.0,96.8482
4019,39.7,,79.074
4020,38.9,91.0,93.8858
4021,38.5,,76.1116
4022,39.2,91.0,65.2496
4023,39.0,,79.074
4024,38.3,96.0,71.1743
4025,37.8,,88.9486
4026,37.7,99.0,73.1492
4027,36.7,,95.8608
4028,37.6,96.0,78.0865
4029,37.6,,77.0991
4030,37.9,95.0,67.2245
4031,37.5,,90.9235
4032,37.0,95.0,78.0865
4033,36.7,,90.9235
4034,36.6,69.0,75.1242
4035,36.0,,66.2371
4036,36.0,85.0,68.212
4037,36.0,,91.9109
4038,35.6,80.0,70.1869
4039,35.7,,67.2245
4040,36.0,81.0,90.9235
4041,37.1,,73.1492
4042,38.0,78.0,74.1367
4043,37.2,,92.8984
4044,36.1,77.0,86.9736
4045,35.3,,66.2371
4046,35.5,81.0,72.1618
4047,36.0,,72.1618
4048,36.1,79.0,64.2621
4049,36.7,,88.9486
4050,37.0,78.0,71.1743
4051,37.0,,99.8106
4052,37.3,86.0,77.0991
4053,37.8,,70.1869
4054,37.8,82.0,71.1743
4055,37.0,,84.9987
4056,36.8,81.0,79.074
4057,37.5,,69.1994
4058,38.9,77.0,72.1618
4059,39.0,,58.3374
4060,39.9,74.0,89.936
4061,39.4,,69.1994
4062,39.1,76.0,71.1743
4063,38.6,,90.9235
4064,38.6,72.0,69.1994
4065,38.7,,91.9109
4066,39.5,78.0,93.8858
4067,40.1,,68.212
4068,40.1,79.0,62.2872
4069,40.4,,61.2998
4070,41.1,81.0,60.3123
4071,41.1,,60.3123
4072,41.1,81.0,82.0364
4073,41.1,,74.1367
4074,41.1,70.0,69.1994
4075,41.1,,81.0489
4076,41.1,71.0,54.3876
4077,41.1,,62.2872
4078,41.1,67.0,83.0238
4079,41.1,,70.1869
4080,41.1,71.0,71.1743
4081,40.7,,96.8482
4082,39.5,71.0,74.1367
4083,39.3,,67.2245
4084,40.6,70.0,95.8608
4085,40.9,,65.2496
4086,41.5,78.0,67.2245
4087,41.9,,83.0238
4088,42.7,81.0,75.1242
4089,42.7,,92.8984
4090,42.7,83.0,74.1367
4091,43.3,,92.8984
4092,43.3,83.0,79.074
4093,42.7,,74.1367
4094,43.1,85.0,68.212
4095,43.2,,73.1492
4096,43.7,81.0,97.8357
4097,43.7,,77.0991
4098,45.2,82.0,96.8482
4099,44.1,,70.1869
4100,42.6,89.0,100.798
4101,41.0,,76.1116
4102,41.8,93.0,94.8733
4103,39.7,,76.1116
