sec,BIS,HR,ART
975,48.5,,55.375
976,48.5,89.0,74.1367
977,48.5,,58.3374
978,49.3,89.0,51.4252
979,50.0,,53.4001
980,50.7,89.0,66.2371
981,51.3,,58.3374
982,51.7,89.0,50.4377
983,51.5,,53.4001
984,51.7,89.0,50.4377
985,52.3,,57.3499
986,52.8,89.0,49.4503
987,52.8,,62.2872
988,53.3,89.0,52.4127
989,54.2,,61.2998
990,54.2,89.0,51.4252
991,54.2,,62.2872
992,55.0,89.0,53.4001
993,55.6,,61.2998
994,55.0,89.0,53.4001
995,55.0,,57.3499
996,55.0,90.0,59.3249
997,55.0,,66.2371
998,55.2,91.0,103.76
999,55.1,,58.3374
1000,56.2,91.0,71.1743
1001,57.1,,58.3374
1002,58.2,94.0,62.2872
1003,58.1,,106.723
1004,58.1,96.0,59.3249
1005,57.7,,85.9862
1006,58.0,95.0,60.3123
1007,57.5,,84.9987
1008,56.8,93.0,56.3625
1009,55.7,,81.0489
1010,55.5,91.0,57.3499
1011,55.5,,84.9987
1012,55.3,90.0,58.3374
1013,54.1,,91.9109
1014,54.4,89.0,56.3625
1015,55.0,,84.9987
1016,55.8,89.0,58.3374
1017,55.2,,84.9987
1018,54.4,89.0,55.375
1019,53.7,,66.2371
1020,53.8,91.0,54.3876
1021,54.0,,58.3374
1022,54.9,92.0,54.3876
1023,55.2,,56.3625
1024,55.1,93.0,105.735
1025,55.4,,59.3249
1026,55.6,92.0,84.0113
1027,55.4,,58.3374
1028,56.1,93.0,101.786
1029,56.4,,51.4252
1030,56.5,95.0,66.2371
1031,56.2,,98.8231
1032,56.6,95.0,69.1994
1033,56.9,,61.2998
1034,57.2,95.0,57.3499
1035,57.6,,46.4879
1036,57.6,94.0,67.2245
1037,57.9,,62.2872
1038,57.6,93.0,88.9486
1039,57.0,,61.2998
1040,57.2,93.0,66.2371
1041,56.2,,81.0489
1042,55.8,96.0,75.1242
1043,57.0,,72.1618
1044,57.1,96.0,63.2747
1045,57.2,,118.572
1046,56.8,102.0,86.9736
1047,57.4,,78.0865
1048,58.8,103.0,79.074
1049,59.2,,98.8231
1050,60.3,105.0,117.585
1051,60.5,,80.0614
1052,60.5,105.0,88.9486
1053,61.1,,90.9235
1054,62.3,105.0,96.8482
1055,62.1,,86.9736
1056,62.3,104.0,94.8733
1057,63.0,,89.936
1058,63.2,102.0,87.9611
1059,63.1,,108.698
1060,62.6,100.0,85.9862
1061,61.7,,121.535
1062,61.7,99.0,64.2621
1063,61.7,,94.8733
1064,61.7,99.0,77.0991
1065,61.5,,80.0614
1066,61.3,95.0,77.0991
1067,61.2,,86.9736
1068,60.7,93.0,119.56
1069,60.7,,77.0991
1070,60.7,93.0,98.8231
1071,60.5,,69.1994
1072,60.5,93.0,75.1242
1073,60.5,,112.648
1074,60.3,94.0,79.074
1075,60.2,,79.074
1076,60.2,97.0,113.635
1077,60.0,,78.0865
1078,59.8,99.0,77.0991
1079,57.7,,105.735
1080,56.3,98.0,85.9862
1081,57.3,,103.76
1082,56.1,98.0,86.9736
1083,55.3,,83.0238
1084,56.3,97.0,68.212
1085,56.0,,80.0614
1086,55.8,95.0,73.1492
1087,54.4,,81.0489
1088,53.7,92.0,70.1869
1089,53.7,,72.1618
1090,53.5,89.0,72.1618
1091,53.3,,101.786
1092,54.0,86.0,64.2621
1093,54.8,,60.3123
1094,55.5,84.0,90.9235
1095,55.5,,72.1618
1096,55.5,84.0,116.597
1097,55.5,,80.0614
1098,54.7,84.0,92.8984
1099,55.0,,75.1242
1100,55.4,85.0,75.1242
1101,55.6,,58.3374
1102,55.5,87.0,68.212
1103,55.4,,74.1367
1104,55.3,88.0,69.1994
1105,54.5,,95.8608
1106,54.4,87.0,67.2245
1107,54.3,,80.0614
1108,54.3,86.0,81.0489
1109,54.4,,64.2621
1110,54.2,85.0,75.1242
1111,55.5,,78.0865
1112,55.8,85.0,75.1242
1113,56.3,,53.4001
1114,55.6,87.0,72.1618
1115,54.8,,34.6384
1116,52.0,91.0,79.074
1117,50.8,,58.3374
1118,48.8,94.0,116.597
1119,48.9,,80.0614
1120,48.9,96.0,78.0865
1121,49.3,,70.1869
1122,49.7,97.0,86.9736
1123,47.7,,83.0238
1124,46.3,96.0,64.2621
1125,45.6,,81.0489
1126,47.2,94.0,74.1367
1127,49.1,,59.3249
1128,48.2,91.0,69.1994
1129,48.7,,67.2245
1130,48.8,91.0,84.9987
1131,50.2,,65.2496
1132,52.5,88.0,104.748
1133,53.7,,79.074
1134,53.7,86.0,110.673
1135,54.3,,66.2371
1136,54.5,86.0,59.3249
1137,54.2,,53.4001
1138,54.6,86.0,48.4628
1139,54.5,,74.1367
1140,54.5,87.0,62.2872
1141,53.6,,69.1994
1142,53.1,88.0,66.2371
1143,53.3,,63.2747
1144,52.6,90.0,63.2747
1145,52.1,,75.1242
1146,51.4,90.0,70.1869
1147,50.1,,92.8984
1148,48.7,88.0,69.1994
1149,48.7,,70.1869
1150,47.7,86.0,65.2496
1151,47.5,,64.2621
1152,48.1,85.0,86.9736
1153,48.3,,66.2371
1154,49.9,84.0,84.9987
1155,50.6,,63.2747
1156,51.5,84.0,61.2998
1157,51.3,,81.0489
1158,51.0,84.0,65.2496
1159,52.2,,103.76
1160,51.9,84.0,67.2245
1161,51.5,,61.2998
1162,51.4,85.0,66.2371
1163,51.7,,63.2747
1164,50.7,84.0,85.9862
1165,50.5,,67.2245
1166,49.9,85.0,79.074
1167,48.8,,63.2747
1168,48.1,85.0,61.2998
1169,47.4,,88.9486
1170,46.6,84.0,66.2371
1171,46.1,,60.3123
1172,46.4,83.0,74.1367
1173,45.8,,63.2747
1174,45.4,82.0,106.723
1175,47.3,,64.2621
1176,48.0,83.0,61.2998
1177,48.9,,83.0238
1178,49.0,83.0,64.2621
1179,49.9,,58.3374
1180,50.6,82.0,64.2621
1181,50.9,,61.2998
1182,50.9,82.0,101.786
1183,51.1,,60.3123
1184,51.0,82.0,57.3499
1185,51.1,,75.1242
1186,50.8,82.0,60.3123
1187,50.6,,102.773
1188,50.8,82.0,58.3374
1189,50.7,,58.3374
1190,49.2,83.0,75.1242
1191,48.5,,62.2872
1192,47.8,83.0,102.773
1193,48.5,,59.3249
1194,47.2,83.0,58.3374
1195,45.1,,81.0489
1196,45.6,83.0,61.2998
1197,45.9,,56.3625
1198,46.1,83.0,73.1492
1199,46.1,,60.3123
1200,46.1,82.0,56.3625
1201,45.9,,80.0614
1202,47.5,81.0,60.3123
1203,48.0,,56.3625
1204,48.8,80.0,75.1242
1205,49.9,,63.2747
1206,50.6,79.0,55.375
1207,50.9,,68.212
1208,50.4,80.0,60.3123
1209,50.8,,77.0991
1210,50.9,80.0,59.3249
1211,49.8,,61.2998
1212,50.0,81.0,78.0865
1213,51.2,,61.2998
1214,50.5,81.0,59.3249
1215,49.7,,56.3625
1216,49.6,80.0,71.1743
1217,49.4,,60.3123
1218,48.7,79.0,54.3876
1219,48.4,,81.0489
1220,47.8,78.0,60.3123
1221,47.8,,57.3499
1222,47.0,78.0,82.0364
1223,46.9,,65.2496
1224,47.0,78.0,53.4001
1225,47.3,,76.1116
1226,47.6,79.0,60.3123
1227,46.3,,55.375
1228,44.6,80.0,69.1994
1229,44.1,,54.3876
1230,44.9,80.0,80.0614
1231,46.2,,58.3374
1232,46.6,81.0,57.3499
1233,47.5,,87.9611
1234,47.6,81.0,55.375
1235,48.3,,57.3499
1236,49.1,82.0,81.0489
1237,50.0,,60.3123
1238,49.8,82.0,53.4001
1239,49.9,,74.1367
1240,50.6,81.0,57.3499
1241,51.5,,54.3876
1242,51.7,81.0,72.1618
1243,51.7,,57.3499
1244,51.8,80.0,53.4001
1245,51.5,,65.2496
1246,51.6,80.0,60.3123
1247,50.3,,54.3876
1248,50.1,80.0,62.2872
1249,49.9,,56.3625
1250,49.1,80.0,92.8984
1251,48.0,,54.3876
1252,47.9,80.0,56.3625
1253,47.0,,96.8482
1254,47.7,80.0,51.4252
1255,48.6,,55.375
1256,48.5,80.0,102.773
1257,49.1,,54.3876
1258,49.9,80.0,53.4001
1259,51.1,,84.9987
1260,51.6,79.0,53.4001
1261,51.8,,54.3876
1262,52.0,79.0,82.0364
1263,52.6,,50.4377
1264,53.2,79.0,55.375
1265,53.3,,95.8608
1266,53.8,80.0,52.4127
1267,53.3,,54.3876
1268,53.4,80.0,87.9611
1269,52.5,,51.4252
1270,51.0,80.0,54.3876
1271,50.8,,87.9611
1272,50.9,80.0,51.4252
1273,50.5,,52.4127
1274,49.4,80.0,88.9486
1275,48.6,,51.4252
1276,48.1,80.0,53.4001
1277,47.5,,95.8608
1278,46.1,79.0,50.4377
1279,44.6,,50.4377
1280,44.9,79.0,95.8608
1281,44.7,,56.3625
1282,46.1,79.0,55.375
1283,47.2,,50.4377
1284,48.0,78.0,81.0489
1285,48.7,,55.375
1286,49.4,78.0,54.3876
1287,49.4,,73.1492
1288,49.8,78.0,42.5381
1289,50.1,,50.4377
1290,50.9,78.0,78.0865
1291,50.5,,55.375
1292,51.1,79.0,52.4127
1293,50.6,,67.2245
1294,50.2,79.0,44.513
1295,49.5,,50.4377
1296,48.9,80.0,70.1869
1297,48.4,,54.3876
1298,47.3,80.0,53.4001
1299,46.9,,63.2747
1300,46.4,80.0,56.3625
1301,45.1,,52.4127
1302,44.6,80.0,70.1869
1303,43.8,,52.4127
1304,44.8,79.0,51.4252
1305,46.5,,73.1492
1306,47.5,79.0,54.3876
1307,48.1,,51.4252
1308,48.9,79.0,82.0364
1309,50.3,,50.4377
1310,51.0,78.0,51.4252
1311,51.2,,95.8608
1312,50.9,78.0,50.4377
1313,51.3,,49.4503
1314,50.6,78.0,60.3123
1315,49.9,,57.3499
1316,48.7,78.0,52.4127
1317,48.2,,48.4628
1318,47.9,78.0,72.1618
1319,46.9,,48.4628
1320,45.1,78.0,51.4252
1321,43.2,,89.936
1322,42.9,78.0,49.4503
1323,43.6,,49.4503
1324,43.9,77.0,72.1618
1325,43.9,,55.375
1326,44.7,77.0,58.3374
1327,44.6,,32.6635
1328,45.0,78.0,66.2371
1329,45.0,,35.6259
1330,45.0,78.0,36.6133
1331,46.9,,87.9611
1332,48.2,78.0,53.4001
1333,48.7,,71.1743
1334,48.1,77.0,84.9987
1335,48.3,,50.4377
1336,48.7,78.0,52.4127
1337,45.7,,52.4127
1338,44.4,78.0,59.3249
1339,44.1,,49.4503
1340,44.8,78.0,50.4377
1341,44.6,,72.1618
1342,44.8,78.0,52.4127
1343,44.6,,49.4503
1344,44.1,78.0,80.0614
1345,44.1,,54.3876
1346,43.6,78.0,55.375
1347,43.2,,91.9109
1348,43.1,78.0,53.4001
1349,42.9,,53.4001
1350,42.5,78.0,78.0865
1351,42.5,,65.2496
1352,42.7,78.0,54.3876
1353,42.4,,53.4001
1354,42.1,77.0,93.8858
1355,41.8,,57.3499
1356,42.0,77.0,54.3876
1357,42.6,,51.4252
1358,41.6,75.0,90.9235
1359,42.2,,51.4252
1360,43.3,75.0,51.4252
1361,41.7,,51.4252
1362,40.8,75.0,83.0238
1363,42.5,,48.4628
1364,42.4,75.0,51.4252
1365,42.3,,49.4503
1366,42.2,75.0,78.0865
1367,42.5,,48.4628
1368,42.4,75.0,49.4503
1369,42.3,,63.2747
1370,41.9,75.0,60.3123
1371,41.8,,48.4628
1372,41.5,76.0,53.4001
1373,41.6,,84.9987
1374,41.7,75.0,50.4377
1375,42.0,,50.4377
1376,42.0,76.0,49.4503
1377,41.9,,75.1242
1378,43.4,76.0,47.4754
1379,42.4,,49.4503
1380,43.0,76.0,89.936
1381,42.3,,50.4377
1382,41.7,77.0,49.4503
1383,39.9,,46.4879
1384,39.2,77.0,67.2245
1385,38.2,,47.4754
1386,38.5,77.0,51.4252
1387,38.5,,79.074
1388,38.3,77.0,52.4127
1389,39.0,,49.4503
1390,39.4,76.0,49.4503
1391,38.0,,68.212
1392,37.4,77.0,48.4628
1393,36.9,,49.4503
1394,38.1,77.0,87.9611
1395,38.5,,50.4377
1396,40.5,77.0,51.4252
1397,40.8,,48.4628
1398,41.6,77.0,79.074
1399,41.7,,46.4879
1400,41.7,76.0,50.4377
1401,40.9,,48.4628
1402,41.8,76.0,74.1367
1403,41.6,,46.4879
1404,39.4,75.0,48.4628
1405,39.4,,48.4628
1406,39.8,75.0,72.1618
1407,39.8,,47.4754
1408,39.7,75.0,48.4628
1409,38.6,,49.4503
1410,37.4,75.0,64.2621
1411,36.6,,48.4628
1412,37.0,75.0,49.4503
1413,37.2,,66.2371
1414,37.4,75.0,57.3499
1415,37.2,,49.4503
1416,37.2,75.0,50.4377
1417,38.0,,85.9862
1418,38.4,75.0,52.4127
1419,40.0,,49.4503
1420,41.0,75.0,48.4628
1421,42.3,,85.9862
1422,43.4,75.0,51.4252
1423,44.9,,48.4628
1424,45.5,75.0,48.4628
1425,45.7,,84.0113
1426,46.4,75.0,50.4377
1427,45.8,,50.4377
1428,44.7,75.0,48.4628
1429,43.8,,74.1367
1430,43.5,75.0,47.4754
1431,43.5,,51.4252
1432,42.9,75.0,47.4754
1433,44.5,,71.1743
1434,43.1,75.0,47.4754
1435,41.4,,50.4377
1436,39.4,75.0,55.375
1437,39.1,,66.2371
1438,39.2,75.0,48.4628
1439,39.2,,49.4503
1440,40.3,75.0,73.1492
1441,40.6,,60.3123
1442,40.8,75.0,50.4377
1443,40.9,,50.4377
1444,41.8,75.0,87.9611
1445,42.9,,51.4252
1446,43.4,75.0,53.4001
1447,43.0,,51.4252
1448,40.9,75.0,85.9862
1449,41.4,,49.4503
1450,42.0,75.0,55.375
1451,43.5,,63.2747
1452,43.7,76.0,66.2371
1453,43.7,,54.3876
1454,43.8,76.0,55.375
1455,43.2,,84.9987
1456,43.5,76.0,62.2872
1457,43.3,,60.3123
1458,42.7,76.0,58.3374
1459,43.0,,98.8231
1460,42.4,75.0,63.2747
1461,40.6,,65.2496
1462,39.2,75.0,61.2998
1463,38.5,,101.786
1464,38.7,75.0,60.3123
1465,39.9,,67.2245
1466,39.0,76.0,99.8106
1467,38.1,,61.2998
1468,38.5,76.0,68.212
1469,38.4,,105.735
1470,38.4,78.0,59.3249
1471,38.5,,63.2747
1472,39.4,79.0,96.8482
1473,41.0,,60.3123
1474,41.3,80.0,58.3374
1475,41.7,,72.1618
1476,42.8,81.0,62.2872
1477,43.8,,101.786
1478,44.4,82.0,56.3625
1479,44.6,,62.2872
1480,45.1,83.0,54.3876
1481,47.0,,57.3499
1482,47.6,85.0,64.2621
1483,47.3,,60.3123
1484,47.8,86.0,75.1242
1485,47.9,,63.2747
1486,48.1,87.0,81.0489
1487,47.2,,66.2371
1488,46.3,87.0,84.9987
1489,46.3,,69.1994
1490,46.5,88.0,90.9235
1491,46.3,,73.1492
1492,45.5,89.0,112.648
1493,44.1,,73.1492
1494,44.2,88.0,69.1994
1495,42.8,,63.2747
1496,41.4,87.0,65.2496
1497,40.0,,72.1618
1498,41.4,87.0,70.1869
1499,40.2,,90.9235
1500,38.7,86.0,77.0991
1501,39.0,,110.673
1502,39.1,86.0,73.1492
1503,39.6,,67.2245
1504,40.8,85.0,80.0614
1505,40.7,,74.1367
1506,40.1,85.0,120.547
1507,40.7,,82.0364
1508,40.6,84.0,67.2245
1509,40.3,,77.0991
1510,41.2,84.0,74.1367
1511,42.0,,119.56
1512,43.1,84.0,84.9987
1513,43.2,,70.1869
1514,44.6,84.0,79.074
1515,45.9,,77.0991
1516,45.3,83.0,111.66
1517,46.0,,89.936
1518,46.5,84.0,70.1869
1519,47.5,,81.0489
1520,48.6,84.0,78.0865
1521,49.3,,102.773
1522,50.1,83.0,75.1242
1523,51.8,,77.0991
1524,53.4,82.0,110.673
1525,52.9,,73.1492
1526,52.4,81.0,74.1367
1527,51.5,,100.798
1528,50.7,80.0,84.9987
1529,50.2,,99.8106
1530,49.9,81.0,81.0489
1531,50.0,,70.1869
1532,49.9,84.0,74.1367
1533,50.7,,71.1743
1534,49.2,85.0,81.0489
1535,47.6,,124.497
1536,47.4,88.0,87.9611
1537,46.2,,93.8858
1538,46.2,91.0,79.074
1539,46.2,,76.1116
1540,46.8,93.0,129.434
1541,48.2,,84.0113
1542,48.4,95.0,81.0489
1543,48.4,,80.0614
1544,47.5,97.0,93.8858
1545,47.9,,90.9235
1546,49.2,96.0,91.9109
1547,49.4,,76.1116
1548,48.2,93.0,77.0991
1549,48.8,,76.1116
1550,50.6,90.0,83.0238
1551,49.5,,78.0865
1552,49.7,87.0,90.9235
1553,48.5,,78.0865
1554,48.4,87.0,75.1242
1555,47.8,,73.1492
1556,47.0,88.0,91.9109
1557,46.7,,119.56
1558,46.7,92.0,95.8608
1559,46.7,,86.9736
1560,46.0,93.0,90.9235
1561,45.7,,79.074
1562,46.1,91.0,94.8733
1563,46.8,,87.9611
1564,47.3,89.0,92.8984
1565,46.6,,120.547
1566,48.1,90.0,83.0238
1567,47.7,,84.9987
1568,47.5,92.0,84.9987
1569,46.7,,95.8608
1570,46.0,95.0,125.484
1571,45.9,,88.9486
1572,45.7,96.0,138.321
1573,45.4,,96.8482
1574,45.1,93.0,76.1116
1575,45.0,,74.1367
1576,45.6,89.0,78.0865
1577,45.8,,90.9235
1578,45.7,87.0,81.0489
1579,46.9,,95.8608
1580,47.6,86.0,80.0614
1581,47.1,,92.8984
1582,48.2,87.0,82.0364
1583,49.3,,85.9862
1584,50.8,89.0,78.0865
1585,51.9,,87.9611
1586,52.9,91.0,78.0865
1587,53.4,,91.9109
1588,54.7,93.0,78.0865
1589,56.2,,76.1116
1590,56.0,91.0,77.0991
1591,54.8,,80.0614
1592,54.1,89.0,79.074
1593,54.2,,86.9736
1594,53.8,88.0,77.0991
1595,55.1,,87.9611
1596,55.4,88.0,79.074
1597,53.7,,117.585
1598,52.5,88.0,88.9486
1599,51.6,,101.786
1600,50.0,87.0,88.9486
1601,48.8,,73.1492
1602,49.1,87.0,80.0614
1603,48.7,,75.1242
1604,48.6,87.0,77.0991
1605,48.7,,75.1242
1606,50.4,87.0,88.9486
1607,52.0,,82.0364
1608,52.5,87.0,125.484
1609,52.8,,87.9611
1610,52.4,86.0,110.673
1611,52.0,,90.9235
1612,52.4,87.0,75.1242
1613,53.2,,77.0991
1614,53.2,87.0,74.1367
1615,53.2,,81.0489
1616,53.2,87.0,76.1116
1617,53.2,,103.76
1618,53.2,87.0,84.9987
1619,53.2,,103.76
1620,53.2,95.0,84.9987
1621,53.2,,70.1869
1622,53.2,95.0,76.1116
1623,53.2,,71.1743
1624,53.2,95.0,72.1618
1625,53.2,,68.212
1626,53.2,95.0,79.074
1627,53.2,,100.798
1628,53.2,95.0,87.9611
1629,53.2,,122.522
1630,53.2,95.0,78.0865
1631,53.2,,81.0489
1632,53.2,95.0,72.1618
1633,53.1,,88.9486
1634,53.7,95.0,74.1367
1635,54.6,,113.635
1636,54.9,95.0,86.9736
1637,55.2,,80.0614
1638,55.6,95.0,80.0614
1639,55.7,,93.8858
1640,55.7,95.0,98.8231
1641,55.7,,82.0364
1642,55.7,95.0,81.0489
1643,56.3,,134.372
1644,56.3,95.0,86.9736
1645,56.3,,85.9862
1646,56.6,,103.76
1647,57.1,,88.9486
1648,57.1,,89.936
1649,57.1,,99.8106
1650,57.4,,94.8733
1651,57.8,,97.8357
1652,55.7,,85.9862
1653,55.2,,97.8357
1654,55.3,,85.9862
1655,55.1,,101.786
1656,55.5,,83.0238
1657,55.5,,94.8733
1658,55.5,,84.9987
1659,55.5,,97.8357
1660,55.5,,84.9987
1661,54.9,,129.434
1662,55.2,,92.8984
1663,55.5,,113.635
1664,55.5,,84.0113
1665,54.9,,90.9235
1666,54.9,,84.0113
1667,54.9,,102.773
1668,55.8,,135.359
1669,55.8,,93.8858
1670,55.8,,138.321
1671,57.9,,101.786
1672,58.1,,81.0489
1673,60.1,,89.936
1674,57.5,,83.0238
1675,57.5,,114.622
1676,57.5,,93.8858
1677,57.5,,75.1242
1678,57.5,,88.9486
1679,59.0,,84.9987
1680,59.0,,74.1367
1681,59.0,,79.074
1682,59.0,,77.0991
1683,59.0,,130.422
1684,59.0,,89.936
1685,59.0,,73.1492
1686,59.0,,94.8733
1687,59.0,,91.9109
1688,59.0,,74.1367
1689,58.8,,119.56
1690,58.8,,75.1242
1691,58.8,,74.1367
1692,58.8,,70.1869
1693,58.8,,80.0614
1694,58.8,,79.074
1695,59.7,,68.212
1696,59.5,,96.8482
1697,59.9,,78.0865
1698,59.1,,71.1743
1699,59.0,,88.9486
1700,57.8,,79.074
1701,58.3,,77.0991
1702,58.3,77.0,67.2245
1703,58.3,,82.0364
1704,57.7,77.0,82.0364
1705,57.5,,68.212
1706,58.8,77.0,79.074
1707,59.2,,76.1116
1708,59.2,90.0,67.2245
1709,59.2,,84.0113
1710,60.3,91.0,82.0364
1711,60.3,,67.2245
1712,60.3,82.0,82.0364
1713,59.7,,83.0238
1714,59.7,82.0,68.212
1715,59.7,,75.1242
1716,59.9,79.0,73.1492
1717,60.3,,100.798
1718,59.8,79.0,72.1618
1719,59.6,,70.1869
1720,59.6,80.0,87.9611
1721,59.6,,83.0238
1722,58.9,80.0,67.2245
1723,59.6,,75.1242
1724,58.9,80.0,73.1492
1725,57.8,,122.522
1726,57.7,80.0,76.1116
1727,56.6,,72.1618
1728,55.3,80.0,84.0113
1729,54.8,,74.1367
1730,54.8,80.0,87.9611
1731,55.0,,78.0865
1732,54.2,80.0,110.673
1733,53.1,,85.9862
1734,53.2,,83.0238
1735,53.8,,82.0364
1736,53.4,,75.1242
1737,53.4,,86.9736
1738,53.4,,82.0364
1739,53.1,,73.1492
1740,52.6,,78.0865
1741,52.5,,76.1116
1742,52.9,,114.622
1743,52.9,,80.0614
1744,52.9,,75.1242
1745,52.8,,119.56
1746,53.4,,76.1116
1747,53.4,,76.1116
1748,53.4,72.0,73.1492
1749,53.4,,78.0865
1750,53.4,72.0,74.1367
1751,53.3,,108.698
1752,53.3,72.0,90.9235
1753,53.3,,72.1618
1754,53.0,81.0,86.9736
1755,53.0,,84.0113
1756,53.0,82.0,71.1743
1757,53.0,,85.9862
1758,53.5,82.0,78.0865
1759,53.4,,85.9862
1760,54.2,81.0,75.1242
1761,54.0,,73.1492
1762,54.4,81.0,88.9486
1763,55.1,,82.0364
1764,55.5,82.0,105.735
1765,55.8,,83.0238
1766,55.7,83.0,69.1994
1767,55.4,,73.1492
1768,55.0,84.0,73.1492
1769,54.7,,99.8106
1770,54.9,85.0,82.0364
1771,55.1,,119.56
1772,55.8,85.0,86.9736
1773,55.6,,69.1994
1774,56.1,85.0,70.1869
1775,56.3,,71.1743
1776,56.3,86.0,83.0238
1777,56.3,,77.0991
1778,56.9,86.0,121.535
1779,56.9,,86.9736
1780,56.7,85.0,72.1618
1781,56.4,,76.1116
1782,56.3,85.0,72.1618
1783,56.5,,78.0865
1784,56.7,86.0,74.1367
1785,57.0,,90.9235
1786,56.9,86.0,80.0614
1787,56.6,,107.71
1788,56.8,86.0,79.074
1789,56.6,,90.9235
1790,57.0,87.0,81.0489
1791,57.2,,97.8357
1792,56.9,89.0,80.0614
1793,56.7,,117.585
1794,56.3,90.0,86.9736
1795,56.8,,102.773
1796,56.8,88.0,84.0113
1797,57.9,,69.1994
1798,57.7,87.0,74.1367
1799,56.8,,73.1492
1800,56.0,87.0,84.0113
1801,55.8,,74.1367
1802,56.0,86.0,110.673
1803,56.2,,87.9611
1804,56.5,86.0,79.074
1805,56.3,,75.1242
1806,55.4,85.0,68.212
1807,54.6,,76.1116
1808,54.2,86.0,72.1618
1809,54.3,,87.9611
1810,54.0,86.0,77.0991
1811,54.5,,130.422
1812,54.5,86.0,85.9862
1813,54.9,,72.1618
1814,54.9,86.0,81.0489
1815,54.9,,117.585
1816,54.9,86.0,87.9611
1817,54.9,,112.648
1818,54.9,88.0,77.0991
1819,54.9,,77.0991
1820,54.9,104.0,99.8106
1821,54.9,,85.9862
1822,54.9,112.0,81.0489
1823,54.9,,118.572
1824,54.9,110.0,84.0113
1825,55.5,,78.0865
1826,56.4,100.0,116.597
1827,56.4,,80.0614
1828,56.4,100.0,86.9736
1829,56.4,,77.0991
1830,57.3,100.0,78.0865
1831,57.6,,78.0865
1832,57.7,100.0,120.547
1833,57.1,,79.074
1834,57.3,100.0,78.0865
1835,57.5,,68.212
1836,58.0,100.0,84.9987
1837,59.0,,88.9486
1838,59.4,100.0,73.1492
1839,59.3,,97.8357
1840,59.2,96.0,88.9486
1841,59.3,,72.1618
1842,59.3,88.0,89.936
1843,59.6,,81.0489
1844,59.3,84.0,68.212
1845,59.3,,80.0614
1846,59.3,80.0,78.0865
1847,59.4,,96.8482
1848,59.8,81.0,73.1492
1849,59.6,,72.1618
1850,59.7,81.0,94.8733
1851,59.4,,85.9862
1852,59.1,82.0,69.1994
1853,59.2,,73.1492
1854,59.4,82.0,75.1242
1855,59.6,,103.76
1856,59.6,83.0,85.9862
1857,59.6,,69.1994
1858,59.6,83.0,80.0614
1859,58.5,,78.0865
1860,57.7,83.0,69.1994
1861,57.7,,73.1492
1862,57.6,82.0,73.1492
1863,57.1,,127.459
1864,57.2,81.0,87.9611
1865,57.1,,69.1994
1866,57.1,81.0,74.1367
1867,57.1,,77.0991
1868,57.1,81.0,84.9987
1869,57.1,,72.1618
1870,56.5,81.0,84.0113
1871,56.2,,80.0614
1872,56.2,84.0,69.1994
1873,56.2,,84.0113
1874,56.2,84.0,79.074
1875,56.0,,70.1869
1876,55.9,82.0,81.0489
1877,55.5,,75.1242
1878,54.9,81.0,126.472
1879,54.8,,86.9736
1880,54.9,81.0,73.1492
1881,55.0,,84.9987
1882,55.1,82.0,76.1116
1883,54.5,,129.434
1884,54.3,83.0,84.0113
1885,54.6,,73.1492
1886,54.8,83.0,91.9109
1887,54.6,,83.0238
1888,54.6,83.0,120.547
1889,55.0,,86.9736
1890,54.7,83.0,69.1994
1891,55.0,,74.1367
1892,55.3,84.0,71.1743
1893,55.5,,79.074
1894,55.4,86.0,74.1367
1895,55.0,,84.0113
1896,54.8,87.0,74.1367
1897,54.4,,107.71
1898,54.4,87.0,85.9862
1899,54.2,,80.0614
1900,53.7,86.0,72.1618
1901,53.0,,70.1869
1902,52.8,86.0,82.0364
1903,52.8,,72.1618
1904,52.8,86.0,110.673
1905,52.8,,85.9862
1906,52.8,85.0,76.1116
1907,52.8,,74.1367
1908,52.8,85.0,68.212
1909,52.8,,72.1618
1910,52.8,97.0,73.1492
1911,52.8,,81.0489
1912,52.8,98.0,73.1492
1913,53.1,,84.9987
1914,53.1,98.0,77.0991
1915,53.1,,114.622
1916,53.1,95.0,84.0113
1917,53.1,,89.936
1918,53.1,87.0,80.0614
1919,53.1,,70.1869
1920,53.1,87.0,71.1743
1921,53.2,,71.1743
1922,53.2,86.0,74.1367
1923,53.2,,73.1492
1924,53.3,87.0,75.1242
1925,53.4,,72.1618
1926,53.4,88.0,73.1492
1927,53.4,,74.1367
1928,53.5,88.0,77.0991
1929,53.5,,72.1618
1930,53.5,90.0,71.1743
1931,53.8,,72.1618
1932,53.8,87.0,74.1367
1933,53.8,,71.1743
1934,54.1,90.0,75.1242
1935,54.4,,117.585
1936,53.8,90.0,84.0113
1937,54.6,,86.9736
1938,54.5,92.0,72.1618
1939,53.9,,71.1743
1940,53.9,93.0,70.1869
1941,53.9,,74.1367
1942,53.9,95.0,68.212
1943,54.1,,72.1618
1944,54.1,94.0,68.212
1945,54.1,,71.1743
1946,54.1,90.0,67.2245
1947,54.1,,69.1994
1948,54.1,90.0,68.212
1949,54.3,,72.1618
1950,54.3,89.0,67.2245
1951,54.3,,76.1116
1952,54.3,89.0,70.1869
1953,54.3,,74.1367
1954,54.3,90.0,67.2245
1955,54.3,,76.1116
1956,54.3,90.0,70.1869
1957,54.1,,75.1242
1958,53.8,90.0,67.2245
