sec,BIS,HR,ART
3703,23.9,,116.597
3704,24.7,50.0,51.4252
3705,25.3,,57.3499
3706,25.5,50.0,67.2245
3707,25.4,,80.0614
3708,25.0,50.0,80.0614
3709,25.0,,119.56
3710,25.0,50.0,119.56
3711,24.9,,115.61
3712,24.8,50.0,53.4001
3713,24.7,,56.3625
3714,25.0,51.0,59.3249
3715,24.9,,70.1869
3716,24.9,51.0,86.9736
3717,24.8,,116.597
3718,24.7,51.0,63.2747
3719,24.7,,55.375
3720,24.6,51.0,59.3249
3721,24.5,,63.2747
3722,24.5,51.0,71.1743
3723,24.5,,80.0614
3724,24.8,51.0,105.735
3725,24.8,,116.597
3726,25.2,51.0,51.4252
3727,25.2,,57.3499
3728,25.1,51.0,61.2998
3729,25.1,,65.2496
3730,25.0,52.0,78.0865
3731,25.0,,80.0614
3732,25.5,52.0,119.56
3733,25.9,,50.4377
3734,26.2,51.0,57.3499
3735,26.5,,68.212
3736,26.6,51.0,92.8984
3737,26.7,,113.635
3738,26.5,50.0,52.4127
3739,26.0,,55.375
3740,26.0,49.0,59.3249
3741,26.0,,62.2872
3742,26.0,49.0,67.2245
3743,26.0,,70.1869
3744,26.0,49.0,77.0991
3745,25.9,,83.0238
3746,26.0,51.0,122.522
3747,26.0,,124.497
3748,26.0,53.0,120.547
3749,26.0,,54.3876
3750,26.1,54.0,60.3123
3751,26.2,,66.2371
3752,26.2,54.0,73.1492
3753,26.3,,78.0865
3754,26.1,53.0,86.9736
3755,26.1,,90.9235
3756,26.3,53.0,125.484
3757,26.4,,121.535
3758,26.4,53.0,84.0113
3759,26.4,,48.4628
3760,26.5,53.0,62.2872
3761,26.5,,80.0614
3762,26.5,56.0,121.535
3763,26.6,,73.1492
3764,26.5,52.0,54.3876
3765,26.4,,60.3123
3766,26.4,51.0,64.2621
3767,26.2,,69.1994
3768,25.9,50.0,78.0865
3769,25.8,,81.0489
3770,25.9,50.0,125.484
3771,25.9,,118.572
3772,26.1,51.0,54.3876
3773,26.0,,58.3374
3774,26.0,51.0,60.3123
3775,26.3,,74.1367
3776,26.3,52.0,99.8106
3777,26.3,,119.56
3778,26.3,52.0,116.597
3779,26.3,,54.3876
3780,26.3,51.0,59.3249
3781,26.3,,64.2621
3782,26.3,51.0,70.1869
3783,26.3,,86.9736
3784,26.3,51.0,89.936
3785,26.3,,126.472
3786,26.3,51.0,119.56
3787,26.3,,61.2998
3788,26.3,52.0,56.3625
3789,25.9,,63.2747
3790,25.9,53.0,67.2245
3791,25.9,,74.1367
3792,25.9,53.0,85.9862
3793,26.0,,109.685
3794,26.6,53.0,124.497
3795,26.2,,120.547
3796,25.7,53.0,53.4001
3797,25.2,,59.3249
3798,30.1,53.0,63.2747
3799,30.1,,69.1994
3800,35.8,53.0,84.9987
3801,35.8,,118.572
3802,35.8,53.0,52.4127
3803,32.9,,58.3374
3804,32.9,51.0,65.2496
3805,32.9,,84.0113
3806,32.9,51.0,119.56
3807,32.9,,118.572
3808,32.9,50.0,105.735
3809,32.9,,56.3625
3810,32.9,49.0,61.2998
3811,32.9,,63.2747
3812,32.9,49.0,69.1994
3813,32.9,,81.0489
3814,32.9,51.0,82.0364
3815,32.9,,125.484
3816,32.9,52.0,73.1492
3817,32.9,,56.3625
3818,32.9,52.0,60.3123
3819,32.9,,68.212
3820,32.9,52.0,74.1367
3821,32.9,,87.9611
3822,32.9,52.0,123.51
3823,32.9,,122.522
3824,32.9,52.0,53.4001
3825,32.9,,60.3123
3826,32.9,51.0,75.1242
3827,38.6,,114.622
3828,41.6,51.0,114.622
3829,41.6,,53.4001
3830,41.6,50.0,61.2998
3831,41.6,,75.1242
3832,41.6,49.0,113.635
3833,38.1,,114.622
3834,38.1,48.0,53.4001
3835,38.1,,58.3374
3836,38.1,47.0,66.2371
3837,38.1,,78.0865
3838,38.1,47.0,83.0238
3839,38.1,,125.484
3840,38.1,49.0,113.635
3841,38.1,,54.3876
3842,38.1,50.0,62.2872
3843,38.1,,76.1116
3844,38.1,50.0,84.0113
3845,38.1,,124.497
3846,41.4,50.0,115.61
3847,41.4,,54.3876
3848,41.4,50.0,65.2496
3849,41.4,,84.9987
3850,41.6,50.0,119.56
3851,41.6,,53.4001
3852,41.6,50.0,60.3123
3853,41.6,,67.2245
3854,38.1,50.0,79.074
3855,36.3,,84.0113
3856,36.3,55.0,104.748
3857,36.3,,129.434
3858,36.3,55.0,126.472
3859,40.8,,112.648
3860,40.8,56.0,54.3876
3861,40.8,,61.2998
3862,40.8,56.0,65.2496
3863,40.8,,69.1994
3864,40.8,58.0,84.9987
3865,40.8,,99.8106
3866,40.8,58.0,130.422
3867,40.8,,127.459
3868,40.8,58.0,124.497
3869,40.8,,54.3876
3870,40.8,58.0,60.3123
3871,40.8,,63.2747
3872,40.9,58.0,73.1492
3873,40.8,,92.8984
3874,40.8,58.0,126.472
3875,40.4,,121.535
3876,40.4,58.0,56.3625
3877,40.5,,63.2747
3878,40.6,58.0,66.2371
3879,40.6,,75.1242
3880,40.6,58.0,87.9611
3881,40.6,,120.547
3882,40.6,58.0,122.522
3883,40.6,,53.4001
3884,40.6,58.0,57.3499
3885,40.5,,63.2747
3886,40.5,58.0,66.2371
3887,40.5,,74.1367
3888,40.5,,84.0113
3889,40.5,,120.547
3890,40.5,,117.585
3891,40.6,,54.3876
3892,40.6,,58.3374
3893,40.6,,61.2998
3894,40.6,,69.1994
3895,40.2,,76.1116
3896,40.1,,83.0238
3897,40.1,,127.459
3898,40.0,,118.572
3899,40.0,,55.375
3900,39.9,,60.3123
3901,39.9,,63.2747
3902,40.1,,73.1492
3903,40.2,,84.0113
3904,40.4,,125.484
3905,40.2,,112.648
3906,40.2,,55.375
3907,40.2,,63.2747
3908,40.2,,82.0364
3909,40.2,,124.497
3910,40.2,,91.9109
3911,40.2,,55.375
3912,40.2,,59.3249
3913,40.2,,67.2245
3914,40.2,,77.0991
3915,40.2,,85.9862
3916,40.2,,128.447
3917,40.2,,106.723
3918,40.2,,55.375
3919,39.3,,58.3374
3920,39.3,,67.2245
3921,39.3,,87.9611
3922,39.3,,127.459
3923,40.2,,117.585
3924,40.2,,52.4127
3925,40.2,,59.3249
3926,40.2,50.0,81.0489
3927,40.2,,113.635
3928,40.2,50.0,53.4001
3929,40.2,,60.3123
3930,40.2,48.0,78.0865
3931,40.2,,118.572
3932,40.0,47.0,50.4377
3933,39.7,,58.3374
3934,39.8,46.0,67.2245
3935,37.7,,81.0489
3936,35.7,46.0,107.71
3937,35.7,,122.522
3938,35.7,46.0,116.597
3939,35.7,,55.375
3940,35.7,48.0,57.3499
3941,35.7,,61.2998
3942,35.7,49.0,66.2371
3943,35.6,,73.1492
3944,35.6,51.0,84.0113
3945,35.5,,130.422
3946,35.5,52.0,122.522
3947,31.0,,54.3876
3948,31.0,52.0,59.3249
3949,31.0,,62.2872
3950,31.0,52.0,65.2496
3951,31.0,,73.1492
3952,31.0,52.0,81.0489
3953,33.1,,88.9486
3954,33.1,52.0,125.484
3955,33.1,,132.397
3956,33.1,53.0,127.459
3957,33.1,,122.522
3958,33.1,53.0,67.2245
3959,33.1,,58.3374
3960,31.0,54.0,61.2998
3961,29.5,,65.2496
3962,29.5,54.0,66.2371
3963,29.5,,73.1492
3964,29.4,55.0,77.0991
3965,29.4,,86.9736
3966,29.3,55.0,120.547
3967,29.3,,133.384
3968,29.3,55.0,123.51
3969,27.5,,122.522
3970,27.6,54.0,56.3625
3971,27.6,,61.2998
3972,27.1,54.0,64.2621
3973,27.1,,67.2245
3974,27.1,54.0,68.212
3975,27.1,,70.1869
3976,27.1,54.0,75.1242
3977,27.1,,81.0489
3978,27.1,55.0,84.9987
3979,27.1,,88.9486
3980,26.9,56.0,87.9611
3981,26.9,,90.9235
3982,27.1,56.0,92.8984
3983,27.2,,99.8106
3984,26.9,57.0,117.585
3985,26.9,,135.359
3986,26.9,57.0,130.422
3987,26.9,,124.497
3988,26.9,57.0,73.1492
3989,26.9,,56.3625
3990,26.9,57.0,59.3249
3991,26.7,,64.2621
3992,27.9,56.0,67.2245
3993,27.6,,76.1116
3994,27.3,55.0,86.9736
3995,26.9,,87.9611
3996,26.8,54.0,123.51
3997,26.8,,131.409
3998,26.8,54.0,132.397
3999,26.8,,126.472
4000,26.8,54.0,127.459
4001,26.8,,100.798
4002,26.8,55.0,56.3625
4003,26.8,,60.3123
4004,26.8,55.0,63.2747
4005,26.8,,64.2621
4006,26.8,56.0,69.1994
4007,26.8,,75.1242
4008,26.8,56.0,90.9235
4009,26.8,,123.51
4010,26.8,55.0,127.459
4011,26.8,,116.597
4012,26.8,54.0,53.4001
4013,26.8,,60.3123
4014,26.8,54.0,64.2621
4015,26.8,,68.212
4016,25.7,53.0,77.0991
4017,25.7,,88.9486
4018,25.7,53.0,117.585
4019,25.7,,131.409
4020,25.7,53.0,121.535
4021,25.9,,52.4127
4022,25.9,53.0,58.3374
4023,25.9,,63.2747
4024,25.9,53.0,67.2245
4025,25.9,,73.1492
4026,25.9,53.0,86.9736
4027,25.9,,115.61
4028,25.9,53.0,123.51
4029,25.9,,99.8106
4030,25.9,53.0,56.3625
4031,25.9,,61.2998
4032,25.9,53.0,70.1869
4033,25.3,,82.0364
4034,25.3,52.0,82.0364
4035,25.3,,128.447
4036,25.3,52.0,119.56
4037,25.3,,64.2621
4038,25.3,52.0,57.3499
4039,25.3,,61.2998
4040,25.3,52.0,64.2621
4041,25.3,,77.0991
4042,25.3,52.0,90.9235
4043,25.3,,128.447
4044,25.3,52.0,120.547
4045,25.3,,53.4001
4046,25.3,52.0,58.3374
4047,25.3,,62.2872
4048,25.3,52.0,70.1869
4049,25.3,,76.1116
4050,25.3,52.0,84.0113
4051,25.3,,102.773
4052,25.3,52.0,132.397
4053,25.3,,128.447
4054,26.1,56.0,102.773
4055,26.1,,57.3499
4056,26.1,56.0,64.2621
4057,26.1,,69.1994
4058,26.1,56.0,78.0865
4059,26.1,,90.9235
4060,26.1,56.0,112.648
4061,26.1,,126.472
4062,26.1,56.0,103.76
4063,26.1,,56.3625
4064,26.1,56.0,61.2998
4065,26.1,,62.2872
4066,26.1,56.0,74.1367
4067,33.2,,84.9987
4068,33.2,56.0,127.459
4069,33.2,,129.434
4070,33.2,53.0,122.522
4071,33.2,,79.074
4072,33.2,53.0,56.3625
4073,33.2,,61.2998
4074,33.2,53.0,63.2747
4075,33.2,,67.2245
4076,33.2,60.0,72.1618
4077,33.2,,80.0614
4078,33.2,60.0,87.9611
4079,33.2,,120.547
4080,38.7,67.0,133.384
4081,38.7,,122.522
4082,38.7,66.0,54.3876
4083,38.7,,59.3249
4084,38.7,60.0,62.2872
4085,38.7,,66.2371
4086,38.8,59.0,75.1242
4087,38.8,,86.9736
4088,38.8,64.0,101.786
4089,38.6,,129.434
4090,38.5,64.0,128.447
4091,38.5,,104.748
4092,38.6,75.0,55.375
4093,39.3,,61.2998
4094,39.3,75.0,65.2496
4095,39.3,,71.1743
4096,39.3,73.0,84.0113
4097,39.5,,84.0113
4098,39.5,77.0,129.434
4099,39.7,,125.484
4100,0.0,87.0,72.1618
4101,0.0,,59.3249
4102,0.0,81.0,62.2872
4103,0.0,,70.1869
4104,0.0,83.0,74.1367
4105,0.0,,86.9736
4106,0.0,83.0,123.51
4107,0.0,,125.484
4108,0.0,83.0,106.723
4109,0.0,,55.375
4110,0.0,83.0,59.3249
4111,0.0,,64.2621
4112,0.0,83.0,72.1618
4113,0.0,,84.0113
4114,0.0,83.0,83.0238
4115,0.0,,123.51
4116,0.0,90.0,125.484
4117,0.0,,102.773
4118,0.0,68.0,57.3499
4119,0.0,,62.2872
4120,0.0,66.0,64.2621
4121,0.0,,71.1743
4122,40.3,66.0,84.0113
4123,40.3,,112.648
4124,40.3,66.0,133.384
4125,40.4,,92.8984
4126,40.4,63.0,57.3499
4127,40.4,,61.2998
4128,40.4,63.0,66.2371
4129,40.4,,72.1618
4130,40.3,63.0,79.074
4131,40.3,,89.936
4132,40.5,82.0,131.409
4133,40.5,,124.497
4134,40.5,100.0,81.0489
4135,40.5,,57.3499
4136,40.5,100.0,61.2998
4137,40.5,,64.2621
4138,40.5,100.0,72.1618
4139,40.5,,79.074
4140,40.5,100.0,83.0238
4141,40.5,,128.447
4142,40.4,121.0,126.472
4143,40.4,,123.51
4144,40.4,71.0,59.3249
4145,40.4,,58.3374
4146,40.4,71.0,62.2872
4147,40.4,,70.1869
4148,40.4,62.0,88.9486
4149,40.4,,110.673
4150,40.4,60.0,130.422
4151,40.4,,121.535
4152,40.4,60.0,108.698
4153,40.4,,55.375
4154,40.9,60.0,59.3249
4155,40.9,,61.2998
4156,40.9,62.0,66.2371
4157,40.9,,74.1367
4158,40.9,60.0,88.9486
4159,38.9,,130.422
4160,40.9,60.0,123.51
4161,40.9,,55.375
4162,40.9,101.0,57.3499
4163,40.9,,62.2872
4164,40.9,101.0,67.2245
4165,41.1,,73.1492
4166,36.6,101.0,83.0238
4167,36.6,,83.0238
4168,36.6,74.0,121.535
4169,34.6,,133.384
4170,32.9,60.0,121.535
4171,32.9,,53.4001
4172,32.9,59.0,59.3249
4173,32.9,,65.2496
4174,32.9,54.0,69.1994
4175,32.9,,75.1242
4176,31.6,53.0,88.9486
4177,30.3,,107.71
4178,31.5,47.0,133.384
4179,31.5,,130.422
4180,31.5,47.0,124.497
4181,31.9,,54.3876
4182,29.3,47.0,59.3249
4183,29.9,,65.2496
4184,30.1,47.0,71.1743
4185,30.1,,84.9987
4186,30.1,53.0,123.51
4187,30.1,,52.4127
4188,28.0,53.0,62.2872
4189,28.9,,72.1618
4190,28.9,52.0,85.9862
4191,28.9,,114.622
4192,26.2,50.0,128.447
4193,24.8,,121.535
4194,23.6,49.0,90.9235
4195,28.4,,55.375
4196,28.4,50.0,59.3249
4197,0.0,,61.2998
4198,0.0,50.0,68.212
4199,25.3,,77.0991
4200,25.3,53.0,87.9611
4201,25.3,,131.409
4202,25.3,54.0,52.4127
4203,25.3,,59.3249
4204,25.3,53.0,63.2747
4205,25.3,,67.2245
4206,25.3,53.0,79.074
4207,25.3,,84.0113
4208,25.3,52.0,127.459
4209,25.3,,128.447
4210,25.3,68.0,124.497
4211,25.3,,55.375
4212,25.3,68.0,59.3249
4213,25.3,,72.1618
4214,25.3,68.0,87.9611
4215,25.3,,120.547
4216,25.3,78.0,127.459
4217,24.0,,119.56
4218,28.3,71.0,55.375
4219,34.0,,59.3249
4220,32.9,63.0,63.2747
4221,32.0,,69.1994
4222,32.9,56.0,80.0614
4223,32.9,,121.535
4224,32.9,51.0,101.786
4225,34.4,,56.3625
4226,37.7,52.0,62.2872
4227,36.9,,69.1994
4228,38.6,51.0,84.0113
4229,36.9,,84.0113
4230,38.0,51.0,125.484
4231,38.6,,125.484
4232,36.9,50.0,122.522
4233,36.9,,54.3876
4234,36.9,51.0,59.3249
4235,36.9,,62.2872
4236,36.9,51.0,69.1994
4237,36.9,,79.074
4238,39.7,51.0,87.9611
4239,39.7,,117.585
4240,39.7,70.0,127.459
4241,39.7,,108.698
4242,39.7,70.0,56.3625
4243,40.8,,62.2872
4244,41.9,70.0,66.2371
4245,41.9,,71.1743
4246,41.9,70.0,87.9611
4247,41.9,,121.535
4248,41.9,60.0,130.422
4249,41.9,,122.522
4250,41.9,99.0,56.3625
4251,41.9,,60.3123
4252,41.9,84.0,65.2496
4253,41.9,,72.1618
4254,41.9,84.0,83.0238
4255,41.9,,109.685
4256,41.9,84.0,108.698
4257,41.9,,55.375
4258,41.9,84.0,66.2371
4259,42.9,,83.0238
4260,42.9,69.0,120.547
4261,42.9,,120.547
4262,42.9,68.0,94.8733
4263,42.9,,56.3625
4264,42.9,71.0,61.2998
4265,42.9,,64.2621
4266,42.9,68.0,74.1367
4267,42.9,,87.9611
4268,42.9,71.0,111.66
4269,42.9,,133.384
4270,42.9,85.0,122.522
4271,42.9,,53.4001
4272,42.9,85.0,60.3123
4273,42.8,,63.2747
4274,42.8,79.0,70.1869
4275,42.8,,74.1367
4276,42.7,76.0,87.9611
4277,42.0,,124.497
4278,40.5,70.0,127.459
4279,37.1,,115.61
4280,36.6,85.0,56.3625
4281,36.3,,60.3123
4282,36.0,84.0,66.2371
4283,35.6,,73.1492
4284,0.0,99.0,86.9736
4285,0.0,,96.8482
4286,0.0,101.0,128.447
4287,0.0,,115.61
4288,0.0,89.0,57.3499
4289,0.0,,60.3123
4290,0.0,83.0,68.212
4291,0.0,,82.0364
4292,0.0,83.0,128.447
4293,0.0,,52.4127
4294,0.0,75.0,58.3374
4295,0.0,,67.2245
4296,0.0,75.0,85.9862
4297,0.0,,126.472
4298,0.0,86.0,56.3625
4299,0.0,,57.3499
4300,0.0,97.0,63.2747
4301,0.0,,74.1367
4302,0.0,87.0,80.0614
4303,0.0,,128.447
4304,0.0,87.0,125.484
4305,0.0,,75.1242
4306,0.0,87.0,57.3499
4307,0.0,,65.2496
4308,0.0,87.0,83.0238
4309,0.0,,115.61
4310,0.0,87.0,124.497
4311,0.0,,64.2621
4312,0.0,87.0,57.3499
4313,0.0,,62.2872
4314,0.0,93.0,67.2245
4315,0.0,,73.1492
4316,0.0,67.0,85.9862
4317,0.0,,130.422
4318,0.0,63.0,94.8733
4319,0.0,,57.3499
4320,0.0,59.0,62.2872
4321,0.0,,73.1492
4322,0.0,53.0,82.0364
4323,0.0,,130.422
4324,0.0,51.0,121.535
4325,0.0,,55.375
4326,0.0,50.0,60.3123
4327,0.0,,71.1743
4328,0.0,57.0,84.0113
4329,0.0,,129.434
4330,0.0,67.0,106.723
4331,0.0,,56.3625
4332,0.0,84.0,63.2747
4333,0.0,,73.1492
4334,0.0,79.0,84.9987
4335,0.0,,86.9736
4336,0.0,69.0,131.409
4337,0.0,,119.56
4338,0.0,69.0,56.3625
4339,0.0,,61.2998
4340,0.0,52.0,66.2371
4341,0.0,,84.9987
4342,0.0,55.0,52.4127
4343,0.0,,56.3625
4344,0.0,58.0,72.1618
4345,0.0,,117.585
4346,0.0,84.0,61.2998
4347,0.0,,55.375
4348,0.0,83.0,68.212
4349,0.0,,85.9862
4350,0.0,83.0,125.484
4351,0.0,,85.9862
4352,0.0,71.0,56.3625
4353,0.0,,65.2496
4354,0.0,71.0,77.0991
4355,0.0,,84.0113
4356,0.0,71.0,128.447
4357,0.0,,55.375
4358,0.0,58.0,58.3374
4359,0.0,,66.2371
4360,0.0,64.0,79.074
4361,0.0,,116.597
4362,0.0,79.0,118.572
4363,0.0,,56.3625
4364,0.0,93.0,62.2872
4365,39.7,,71.1743
4366,39.7,109.0,84.9987
4367,39.6,,119.56
4368,39.6,87.0,125.484
4369,39.6,,122.522
4370,39.6,90.0,62.2872
4371,39.6,,58.3374
4372,39.6,88.0,64.2621
4373,39.6,,73.1492
4374,39.6,95.0,88.9486
4375,39.6,,121.535
4376,39.6,87.0,119.56
4377,39.6,,55.375
4378,39.6,70.0,64.2621
4379,39.7,,73.1492
4380,39.6,62.0,87.9611
4381,39.5,,128.447
4382,39.4,56.0,51.4252
4383,0.0,,58.3374
4384,0.0,58.0,67.2245
4385,39.5,,78.0865
4386,38.7,58.0,82.0364
4387,38.6,,129.434
4388,38.1,58.0,86.9736
4389,38.0,,57.3499
4390,38.0,58.0,65.2496
4391,35.6,,73.1492
4392,35.7,74.0,82.0364
4393,35.7,,122.522
4394,35.5,72.0,58.3374
4395,35.4,,58.3374
4396,35.4,69.0,61.2998
4397,35.4,,65.2496
4398,35.0,65.0,75.1242
4399,35.0,,81.0489
4400,37.8,66.0,130.422
4401,38.9,,123.51
4402,38.9,66.0,58.3374
4403,38.9,,58.3374
4404,38.9,77.0,61.2998
4405,38.8,,68.212
4406,38.8,103.0,77.0991
4407,38.8,,89.936
4408,38.8,102.0,130.422
4409,38.8,,72.1618
4410,38.9,84.0,57.3499
4411,39.0,,63.2747
4412,32.7,69.0,69.1994
4413,27.2,,77.0991
4414,23.9,68.0,84.0113
4415,22.8,,130.422
4416,22.5,68.0,119.56
4417,22.4,,54.3876
4418,22.4,101.0,58.3374
4419,22.4,,67.2245
4420,29.4,126.0,86.9736
4421,32.6,,123.51
4422,32.5,104.0,53.4001
4423,32.4,,59.3249
4424,32.4,91.0,64.2621
4425,32.4,,74.1367
4426,32.3,74.0,82.0364
4427,0.0,,117.585
4428,0.0,106.0,54.3876
4429,0.0,,62.2872
4430,0.0,106.0,74.1367
4431,0.0,,94.8733
4432,0.0,102.0,115.61
4433,0.0,,56.3625
4434,0.0,102.0,65.2496
4435,0.0,,84.0113
4436,0.0,97.0,126.472
4437,0.0,,50.4377
4438,0.0,77.0,58.3374
4439,0.0,,68.212
4440,0.0,61.0,85.9862
4441,0.0,,124.497
4442,0.0,61.0,54.3876
4443,26.9,,57.3499
4444,23.9,61.0,67.2245
4445,26.3,,83.0238
4446,30.7,60.0,126.472
4447,31.5,,79.074
4448,31.7,65.0,57.3499
4449,32.4,,63.2747
4450,32.8,84.0,72.1618
4451,35.2,,85.9862
4452,31.4,84.0,123.51
4453,30.2,,117.585
4454,30.1,73.0,53.4001
4455,30.5,,60.3123
4456,34.1,73.0,68.212
4457,33.7,,84.9987
4458,33.5,87.0,126.472
4459,33.3,,111.66
4460,34.4,98.0,57.3499
4461,33.1,,63.2747
4462,32.8,131.0,73.1492
4463,33.0,,83.0238
4464,32.8,99.0,126.472
4465,33.7,,122.522
4466,33.1,77.0,116.597
4467,32.2,,55.375
4468,31.9,65.0,59.3249
4469,31.9,,67.2245
4470,31.9,59.0,85.9862
4471,33.0,,123.51
4472,35.0,51.0,123.51
4473,34.7,,60.3123
4474,34.6,51.0,58.3374
4475,33.8,,63.2747
4476,33.6,51.0,70.1869
4477,33.1,,80.0614
4478,33.5,51.0,84.9987
4479,32.9,,130.422
4480,31.8,51.0,84.9987
4481,32.1,,56.3625
4482,33.8,51.0,65.2496
4483,35.3,,80.0614
4484,37.1,51.0,109.685
4485,37.1,,115.61
4486,37.1,50.0,54.3876
4487,37.1,,61.2998
4488,37.1,50.0,73.1492
4489,37.1,,81.0489
4490,37.1,49.0,127.459
4491,37.1,,117.585
4492,37.1,56.0,53.4001
4493,37.1,,59.3249
4494,37.1,59.0,63.2747
4495,37.1,,68.212
4496,37.1,73.0,82.0364
4497,37.1,,108.698
4498,37.1,76.0,125.484
4499,36.8,,102.773
4500,37.3,76.0,57.3499
4501,37.4,,60.3123
4502,37.4,62.0,67.2245
4503,36.8,,77.0991
4504,36.7,59.0,89.936
4505,36.0,,116.597
4506,35.8,59.0,118.572
4507,35.8,,55.375
4508,35.8,59.0,62.2872
4509,35.8,,73.1492
4510,35.8,59.0,86.9736
4511,35.8,,106.723
4512,35.8,56.0,130.422
4513,35.8,,119.56
4514,35.8,57.0,74.1367
4515,35.8,,58.3374
4516,35.8,57.0,63.2747
4517,35.8,,66.2371
4518,35.8,57.0,74.1367
4519,35.8,,89.936
4520,35.8,64.0,110.673
4521,35.8,,135.359
4522,35.8,57.0,121.535
4523,35.8,,54.3876
4524,36.9,57.0,59.3249
4525,36.7,,63.2747
4526,36.2,57.0,72.1618
4527,35.8,,81.0489
4528,36.4,63.0,126.472
4529,36.3,,58.3374
4530,36.1,65.0,57.3499
4531,36.0,,66.2371
4532,35.9,65.0,80.0614
4533,35.8,,99.8106
4534,35.6,65.0,126.472
4535,35.5,,84.0113
4536,35.8,71.0,56.3625
4537,35.8,,63.2747
4538,0.0,71.0,68.212
4539,0.0,,78.0865
4540,0.0,67.0,86.9736
4541,0.0,,110.673
4542,0.0,102.0,134.372
4543,0.0,,122.522
4544,0.0,98.0,54.3876
4545,0.0,,59.3249
4546,0.0,98.0,62.2872
4547,0.0,,67.2245
4548,0.0,98.0,75.1242
4549,0.0,,88.9486
4550,0.0,98.0,122.522
4551,0.0,,126.472
4552,0.0,119.0,114.622
4553,0.0,,56.3625
4554,0.0,119.0,61.2998
4555,0.0,,63.2747
4556,0.0,119.0,69.1994
4557,0.0,,81.0489
4558,0.0,119.0,84.0113
4559,0.0,,121.535
4560,0.0,119.0,128.447
4561,0.0,,51.4252
4562,0.0,119.0,57.3499
4563,0.0,,68.212
4564,0.0,119.0,81.0489
4565,0.0,,83.0238
4566,0.0,108.0,128.447
4567,0.0,,52.4127
4568,0.0,98.0,57.3499
4569,0.0,,65.2496
4570,0.0,85.0,73.1492
4571,0.0,,84.0113
4572,0.0,65.0,84.9987
4573,0.0,,129.434
4574,0.0,64.0,119.56
4575,0.0,,54.3876
4576,0.0,81.0,59.3249
4577,0.0,,63.2747
4578,0.0,109.0,68.212
4579,0.0,,80.0614
4580,0.0,109.0,86.9736
4581,0.0,,129.434
4582,0.0,109.0,121.535
4583,0.0,,67.2245
4584,0.0,109.0,57.3499
4585,0.0,,61.2998
4586,0.0,109.0,66.2371
4587,0.0,,72.1618
4588,0.0,127.0,87.9611
4589,0.0,,127.459
4590,0.0,118.0,118.572
4591,0.0,,59.3249
4592,0.0,118.0,58.3374
4593,0.0,,60.3123
4594,0.0,118.0,66.2371
4595,0.0,,77.0991
4596,0.0,118.0,86.9736
4597,0.0,,126.472
4598,0.0,118.0,121.535
4599,0.0,,62.2872
4600,0.0,118.0,57.3499
4601,0.0,,61.2998
4602,0.0,118.0,68.212
4603,0.0,,78.0865
4604,0.0,118.0,83.0238
4605,0.0,,119.56
4606,38.9,112.0,127.459
4607,38.1,,96.8482
4608,38.3,112.0,57.3499
4609,38.2,,61.2998
4610,38.0,103.0,65.2496
4611,37.9,,71.1743
4612,37.9,103.0,81.0489
4613,37.9,,83.0238
4614,37.9,72.0,126.472
4615,38.0,,72.1618
4616,38.1,72.0,57.3499
4617,38.1,,69.1994
4618,38.1,63.0,86.9736
4619,38.1,,122.522
4620,38.1,80.0,51.4252
4621,38.1,,58.3374
4622,38.1,80.0,68.212
4623,38.1,,82.0364
4624,38.3,97.0,124.497
4625,38.3,,57.3499
4626,38.3,99.0,56.3625
4627,38.3,,65.2496
4628,38.3,99.0,80.0614
4629,38.4,,127.459
4630,0.0,89.0,118.572
4631,0.0,,53.4001
4632,0.0,75.0,59.3249
4633,0.0,,62.2872
4634,0.0,75.0,69.1994
4635,0.0,,81.0489
4636,0.0,75.0,88.9486
4637,0.0,,122.522
4638,0.0,75.0,120.547
4639,39.2,,52.4127
4640,39.2,73.0,59.3249
4641,39.1,,67.2245
4642,39.1,73.0,80.0614
4643,39.1,,106.723
4644,39.1,73.0,115.61
4645,39.2,,55.375
4646,39.3,73.0,61.2998
4647,39.4,,67.2245
4648,39.8,60.0,73.1492
4649,40.9,,84.9987
4650,43.6,60.0,87.9611
4651,46.3,,130.422
4652,50.0,60.0,123.51
4653,48.2,,73.1492
4654,48.2,60.0,58.3374
4655,51.4,,62.2872
4656,54.7,60.0,67.2245
4657,53.0,,72.1618
4658,51.8,60.0,77.0991
4659,51.8,,87.9611
4660,51.8,57.0,106.723
4661,51.8,,132.397
4662,52.2,52.0,122.522
4663,51.0,,97.8357
4664,49.6,52.0,56.3625
4665,49.7,,62.2872
4666,47.8,52.0,73.1492
4667,47.8,,87.9611
4668,47.1,54.0,112.648
4669,46.5,,129.434
4670,47.5,52.0,118.572
4671,47.5,,52.4127
4672,47.0,52.0,60.3123
4673,47.4,,64.2621
4674,47.2,52.0,69.1994
4675,47.5,,80.0614
4676,43.5,51.0,108.698
4677,41.6,,119.56
4678,41.6,52.0,52.4127
4679,41.6,,58.3374
4680,41.6,52.0,62.2872
4681,41.6,,68.212
4682,41.7,51.0,82.0364
4683,41.7,,103.76
4684,41.7,51.0,130.422
4685,41.7,,127.459
4686,41.7,51.0,122.522
4687,41.7,,61.2998
4688,41.7,51.0,58.3374
4689,41.7,,62.2872
4690,41.7,51.0,68.212
4691,41.7,,73.1492
4692,41.6,51.0,87.9611
4693,41.6,,125.484
