sec,BIS,HR,ART
969,30.7,104.0,69.1994
970,30.4,,74.1367
971,30.3,104.0,104.748
972,31.0,,108.698
973,30.3,105.0,69.1994
974,29.6,,76.1116
975,29.6,105.0,91.9109
976,29.0,,116.597
977,29.2,105.0,66.2371
978,29.2,,72.1618
979,29.0,105.0,92.8984
980,29.7,,118.572
981,29.7,105.0,62.2872
982,29.1,,74.1367
983,29.7,105.0,93.8858
984,30.6,,120.547
985,30.6,104.0,65.2496
986,30.2,,76.1116
987,29.9,,99.8106
988,30.1,104.0,110.673
989,30.1,,67.2245
990,30.2,104.0,74.1367
991,30.3,,94.8733
992,29.6,104.0,116.597
993,29.0,,64.2621
994,28.6,104.0,76.1116
995,28.2,,75.1242
996,28.9,104.0,117.585
997,28.6,,64.2621
998,28.6,104.0,68.212
999,28.0,,71.1743
1000,28.8,105.0,117.585
1001,28.6,,64.2621
1002,28.7,105.0,73.1492
1003,29.0,,85.9862
1004,29.9,105.0,123.51
1005,30.6,,63.2747
1006,30.4,105.0,71.1743
1007,31.5,,74.1367
1008,31.4,105.0,117.585
1009,32.1,,70.1869
1010,31.9,105.0,70.1869
1011,32.1,,75.1242
1012,32.9,105.0,115.61
1013,32.4,,77.0991
1014,32.4,105.0,70.1869
1015,31.8,,74.1367
1016,32.0,103.0,110.673
1017,31.9,,73.1492
1018,31.8,105.0,63.2747
1019,31.8,,74.1367
1020,31.3,105.0,111.66
1021,31.2,,74.1367
1022,30.7,105.0,68.212
1023,31.5,,74.1367
1024,31.1,105.0,113.635
1025,31.5,,74.1367
1026,31.2,105.0,68.212
1027,30.8,,74.1367
1028,30.5,105.0,113.635
1029,31.2,,76.1116
1030,31.4,105.0,67.2245
1031,31.7,,71.1743
1032,32.2,104.0,113.635
1033,32.7,,67.2245
1034,32.3,104.0,70.1869
1035,32.6,,73.1492
1036,32.9,104.0,115.61
1037,32.5,,62.2872
1038,32.6,104.0,69.1994
1039,33.4,,75.1242
1040,33.2,104.0,113.635
1041,34.0,,52.4127
1042,33.7,104.0,61.2998
1043,34.4,,71.1743
1044,34.7,104.0,50.4377
1045,33.7,,56.3625
1046,33.2,104.0,53.4001
1047,33.4,,80.0614
1048,32.7,104.0,114.622
1049,32.4,,62.2872
1050,32.5,104.0,68.212
1051,32.4,,80.0614
1052,33.1,104.0,114.622
1053,33.1,,61.2998
1054,33.1,104.0,70.1869
1055,32.7,,74.1367
1056,31.7,105.0,111.66
1057,32.0,,64.2621
1058,32.0,105.0,69.1994
1059,32.5,,71.1743
1060,32.7,105.0,106.723
1061,32.3,,74.1367
1062,32.9,105.0,65.2496
1063,33.3,,72.1618
1064,33.3,105.0,104.748
1065,33.6,,80.0614
1066,34.1,105.0,62.2872
1067,34.3,,69.1994
1068,34.4,105.0,106.723
1069,35.1,,79.074
1070,35.2,105.0,63.2747
1071,34.7,,69.1994
1072,34.6,105.0,109.685
1073,35.5,,63.2747
1074,35.2,104.0,66.2371
1075,34.6,,72.1618
1076,34.8,104.0,114.622
1077,34.7,,58.3374
1078,35.2,104.0,68.212
1079,35.3,,84.9987
1080,34.8,103.0,97.8357
1081,34.8,,60.3123
1082,34.7,103.0,67.2245
1083,35.1,,105.735
1084,34.8,103.0,66.2371
1085,34.5,,63.2747
1086,34.9,103.0,70.1869
1087,35.6,,112.648
1088,35.3,103.0,60.3123
1089,35.1,,68.212
1090,35.7,103.0,90.9235
1091,36.1,,103.76
1092,36.0,103.0,67.2245
1093,36.4,,65.2496
1094,36.3,103.0,106.723
1095,37.1,,65.2496
1096,36.8,103.0,59.3249
1097,36.5,,71.1743
1098,36.1,103.0,113.635
1099,36.4,,62.2872
1100,35.9,104.0,64.2621
1101,35.6,,74.1367
1102,35.7,104.0,114.622
1103,35.0,,60.3123
1104,35.1,104.0,66.2371
1105,34.4,,83.0238
1106,34.4,,96.8482
1107,34.0,104.0,60.3123
1108,33.6,,67.2245
1109,34.4,104.0,104.748
1110,35.1,,57.3499
1111,35.3,103.0,63.2747
1112,35.4,,76.1116
1113,35.1,103.0,108.698
1114,35.1,,61.2998
1115,37.6,103.0,65.2496
1116,37.3,,102.773
1117,37.3,103.0,57.3499
1118,37.7,,67.2245
1119,37.9,102.0,81.0489
1120,37.4,,106.723
1121,38.4,102.0,60.3123
1122,38.1,,66.2371
1123,37.8,102.0,109.685
1124,37.8,,61.2998
1125,35.8,102.0,64.2621
1126,35.1,,77.0991
1127,34.9,102.0,103.76
1128,35.0,,61.2998
1129,35.0,102.0,67.2245
1130,35.2,,98.8231
1131,35.1,102.0,62.2872
1132,36.2,,62.2872
1133,37.0,103.0,72.1618
1134,37.4,,110.673
1135,37.9,103.0,55.375
1136,37.5,,62.2872
1137,37.6,103.0,94.8733
1138,38.4,,63.2747
1139,39.3,103.0,62.2872
1140,39.1,,67.2245
1141,39.1,102.0,104.748
1142,39.1,,57.3499
1143,39.2,103.0,64.2621
1144,39.0,,96.8482
1145,39.5,102.0,62.2872
1146,39.5,,60.3123
1147,39.0,102.0,67.2245
1148,38.9,,110.673
1149,38.7,102.0,58.3374
1150,38.3,,63.2747
1151,38.6,103.0,88.9486
1152,38.5,,72.1618
1153,38.5,103.0,61.2998
1154,38.8,,67.2245
1155,38.7,103.0,105.735
1156,38.5,,54.3876
1157,39.0,103.0,61.2998
1158,38.8,,84.0113
1159,39.0,103.0,89.936
1160,38.5,,58.3374
1161,38.7,103.0,63.2747
1162,38.5,,106.723
1163,39.7,102.0,55.375
1164,40.1,,64.2621
1165,40.0,102.0,82.0364
1166,39.3,,75.1242
1167,39.8,102.0,59.3249
1168,39.0,,67.2245
1169,37.5,102.0,109.685
1170,38.5,,55.375
1171,39.8,102.0,60.3123
1172,39.3,,92.8984
1173,38.4,102.0,65.2496
1174,38.8,,61.2998
1175,38.0,102.0,68.212
1176,37.5,,98.8231
1177,38.4,,58.3374
1178,37.5,102.0,63.2747
1179,36.8,,106.723
1180,37.4,102.0,53.4001
1181,37.0,,60.3123
1182,37.1,102.0,91.9109
1183,37.4,,59.3249
1184,37.7,101.0,62.2872
1185,39.0,,75.1242
1186,38.6,101.0,74.1367
1187,37.3,,58.3374
1188,38.1,101.0,71.1743
1189,38.2,,101.786
1190,38.2,101.0,56.3625
1191,38.9,,72.1618
1192,38.8,101.0,95.8608
1193,39.6,,55.375
1194,40.4,101.0,69.1994
1195,40.9,,95.8608
1196,40.6,101.0,55.375
1197,41.0,,66.2371
1198,41.8,101.0,93.8858
1199,42.2,,56.3625
1200,43.7,101.0,62.2872
1201,45.1,,69.1994
1202,45.0,101.0,74.1367
1203,45.0,,80.0614
1204,45.6,101.0,64.2621
1205,45.8,,100.798
1206,44.2,101.0,53.4001
1207,42.3,,59.3249
1208,41.3,102.0,98.8231
1209,40.4,,62.2872
1210,40.4,101.0,69.1994
1211,41.2,,75.1242
1212,42.3,101.0,59.3249
1213,42.5,,59.3249
1214,42.6,101.0,73.1492
1215,42.0,,85.9862
1216,41.2,101.0,55.375
1217,41.1,,9.952
1218,41.1,101.0,260.766
1219,40.6,,248.917
1220,42.0,101.0,60.3123
1221,41.4,,8.96454
1222,40.7,101.0,224.23
1223,40.7,,-3.8724
1224,41.9,101.0,105.735
1225,42.3,,142.271
1226,42.7,101.0,168.933
1227,42.6,,188.682
1228,43.7,101.0,6.00217
1229,45.1,,242.992
1230,44.9,101.0,261.754
1231,43.5,,262.741
1232,42.7,101.0,255.829
1233,41.1,,254.841
1234,41.9,101.0,259.779
1235,41.4,,250.892
1236,42.0,101.0,67.2245
1237,43.1,,88.9486
1238,43.5,101.0,52.4127
1239,42.9,,59.3249
1240,42.2,100.0,86.9736
1241,40.7,,48.4628
1242,40.8,100.0,31.6761
1243,40.3,,91.9109
1244,40.7,100.0,55.375
1245,41.1,,58.3374
1246,42.0,99.0,92.8984
1247,43.4,,52.4127
1248,44.3,99.0,62.2872
1249,43.5,,97.8357
1250,43.9,99.0,54.3876
1251,43.9,,61.2998
1252,43.0,99.0,96.8482
1253,42.0,,57.3499
1254,41.6,,62.2872
1255,41.8,99.0,82.0364
1256,43.0,,73.1492
1257,42.8,100.0,58.3374
1258,41.9,,71.1743
1259,41.7,100.0,100.798
1260,41.6,,55.375
1261,41.1,101.0,64.2621
1262,40.2,,86.9736
1263,39.7,101.0,84.9987
1264,39.9,,60.3123
1265,39.6,102.0,64.2621
1266,40.1,,96.8482
1267,41.7,102.0,69.1994
1268,41.0,,60.3123
1269,41.5,103.0,66.2371
1270,41.9,,95.8608
1271,41.9,103.0,68.212
1272,41.9,,58.3374
1273,41.8,104.0,66.2371
1274,41.7,,97.8357
1275,41.6,104.0,66.2371
1276,41.5,,56.3625
1277,41.4,104.0,64.2621
1278,41.2,,99.8106
1279,41.1,104.0,64.2621
1280,41.1,,58.3374
1281,40.9,104.0,67.2245
1282,41.5,,97.8357
1283,42.2,104.0,57.3499
1284,42.0,,62.2872
1285,41.7,104.0,72.1618
1286,42.1,,99.8106
1287,42.7,104.0,55.375
1288,42.7,,62.2872
1289,42.9,104.0,76.1116
1290,43.9,,96.8482
1291,45.1,104.0,54.3876
1292,45.3,,60.3123
1293,45.4,104.0,86.9736
1294,46.3,,86.9736
1295,46.3,104.0,56.3625
1296,46.3,,61.2998
1297,46.3,104.0,97.8357
1298,46.1,,55.375
1299,46.3,104.0,59.3249
1300,46.3,,77.0991
1301,45.6,103.0,73.1492
1302,45.2,,56.3625
1303,43.8,103.0,68.212
1304,43.4,,99.8106
1305,42.6,102.0,54.3876
1306,42.3,,59.3249
1307,41.2,102.0,95.8608
1308,40.9,,56.3625
1309,40.9,102.0,59.3249
1310,40.8,,77.0991
1311,40.0,101.0,77.0991
1312,40.1,,56.3625
1313,40.9,101.0,68.212
1314,40.1,,100.798
1315,40.1,102.0,54.3876
1316,39.5,,59.3249
1317,39.2,102.0,93.8858
1318,40.8,,56.3625
1319,41.1,102.0,59.3249
1320,41.9,,75.1242
1321,41.5,102.0,74.1367
1322,43.2,,56.3625
1323,43.3,101.0,69.1994
1324,42.3,,99.8106
1325,42.2,101.0,56.3625
1326,41.9,,60.3123
1327,42.6,101.0,96.8482
1328,42.7,,55.375
1329,42.8,101.0,60.3123
1330,41.7,,77.0991
1331,42.1,102.0,74.1367
1332,42.1,,55.375
1333,41.1,102.0,68.212
1334,41.0,,99.8106
1335,40.7,102.0,54.3876
1336,40.3,,59.3249
1337,40.2,102.0,95.8608
1338,39.7,,56.3625
1339,39.8,101.0,60.3123
1340,39.7,,78.0865
1341,39.6,102.0,71.1743
1342,39.5,,58.3374
1343,39.7,101.0,70.1869
1344,39.7,,99.8106
1345,39.9,101.0,55.375
1346,39.2,,62.2872
1347,38.8,101.0,98.8231
1348,38.6,,56.3625
1349,38.7,101.0,61.2998
1350,39.1,,78.0865
1351,39.1,102.0,84.9987
1352,39.2,,58.3374
1353,39.1,102.0,67.2245
1354,38.9,,101.786
1355,39.5,,56.3625
1356,40.6,102.0,60.3123
1357,41.2,,76.1116
1358,41.4,102.0,99.8106
1359,41.6,,58.3374
1360,41.4,103.0,61.2998
1361,41.8,,95.8608
1362,41.5,103.0,66.2371
1363,41.5,,59.3249
1364,40.8,103.0,68.212
1365,40.0,,96.8482
1366,38.9,103.0,54.3876
1367,39.2,,60.3123
1368,39.0,103.0,95.8608
1369,38.2,,60.3123
1370,37.4,102.0,56.3625
1371,37.1,,74.1367
1372,36.1,102.0,78.0865
1373,36.2,,57.3499
1374,37.1,102.0,65.2496
1375,36.7,,92.8984
1376,36.2,102.0,53.4001
1377,37.3,,60.3123
1378,36.7,101.0,97.8357
1379,36.7,,53.4001
1380,36.6,101.0,58.3374
1381,37.8,,93.8858
1382,37.6,101.0,51.4252
1383,37.2,,61.2998
1384,37.2,100.0,95.8608
1385,38.3,,51.4252
1386,40.3,100.0,58.3374
1387,39.7,,93.8858
1388,38.2,100.0,53.4001
1389,38.2,,61.2998
1390,39.3,100.0,87.9611
1391,38.9,,52.4127
1392,39.2,100.0,56.3625
1393,40.5,,85.9862
1394,40.7,100.0,66.2371
1395,41.6,,56.3625
1396,41.8,100.0,75.1242
1397,41.6,,73.1492
1398,41.8,100.0,57.3499
1399,42.0,,70.1869
1400,41.5,101.0,84.9987
1401,40.3,,54.3876
1402,41.5,100.0,66.2371
1403,42.0,,90.9235
1404,42.2,100.0,56.3625
1405,42.1,,64.2621
1406,43.4,100.0,87.9611
1407,44.1,,57.3499
1408,43.1,100.0,67.2245
1409,42.7,,98.8231
1410,41.8,100.0,53.4001
1411,41.4,,57.3499
1412,42.1,100.0,92.8984
1413,42.3,,56.3625
1414,43.2,100.0,64.2621
1415,43.5,,95.8608
1416,44.7,100.0,46.4879
1417,43.4,,81.0489
1418,42.4,100.0,97.8357
1419,41.2,,54.3876
1420,39.8,98.0,59.3249
1421,39.1,,89.936
1422,39.2,100.0,54.3876
1423,39.7,,59.3249
1424,40.0,100.0,81.0489
1425,39.5,,66.2371
1426,40.2,101.0,56.3625
1427,40.3,,73.1492
1428,41.7,101.0,82.0364
1429,42.0,,57.3499
1430,42.3,101.0,65.2496
1431,41.4,,86.9736
1432,42.3,101.0,54.3876
1433,42.8,,64.2621
1434,43.1,,95.8608
1435,44.1,100.0,54.3876
1436,43.6,,61.2998
1437,43.9,100.0,87.9611
1438,43.3,,55.375
1439,42.5,100.0,64.2621
1440,42.8,,82.0364
1441,42.7,100.0,53.4001
1442,42.4,,71.1743
1443,41.8,100.0,67.2245
1444,41.9,,57.3499
1445,41.4,99.0,79.074
1446,41.5,,52.4127
1447,41.5,99.0,56.3625
1448,42.4,,91.9109
1449,42.4,98.0,54.3876
1450,42.4,,59.3249
1451,42.8,98.0,94.8733
1452,42.9,,54.3876
1453,43.8,98.0,62.2872
1454,43.5,,98.8231
1455,43.9,98.0,53.4001
1456,44.2,,60.3123
1457,44.6,98.0,87.9611
1458,44.3,,56.3625
1459,44.7,99.0,69.1994
1460,44.7,,67.2245
1461,43.8,99.0,54.3876
1462,44.1,,87.9611
1463,45.0,98.0,53.4001
1464,46.2,,60.3123
1465,45.3,98.0,92.8984
1466,45.7,,52.4127
1467,44.4,98.0,68.212
1468,43.6,,72.1618
1469,44.4,97.0,55.375
1470,44.9,,61.2998
1471,45.3,97.0,51.4252
1472,45.7,,61.2998
1473,44.9,97.0,84.0113
1474,44.3,,55.375
1475,44.2,97.0,80.0614
1476,44.1,,49.4503
1477,43.9,96.0,59.3249
1478,43.1,,95.8608
1479,42.3,96.0,56.3625
1480,42.4,,68.212
1481,42.4,96.0,56.3625
1482,42.1,,56.3625
1483,42.2,96.0,93.8858
1484,42.2,,53.4001
1485,42.2,96.0,60.3123
1486,42.4,,66.2371
1487,42.0,96.0,53.4001
1488,42.1,,89.936
1489,41.3,96.0,51.4252
1490,42.0,,59.3249
1491,42.0,96.0,68.212
1492,42.2,,53.4001
1493,42.3,96.0,89.936
1494,41.9,,51.4252
1495,41.2,96.0,59.3249
1496,42.1,,64.2621
1497,41.9,96.0,53.4001
1498,41.4,,89.936
1499,42.1,96.0,50.4377
1500,42.4,,62.2872
1501,41.8,95.0,53.4001
1502,41.7,,55.375
1503,41.6,95.0,92.8984
1504,41.9,,52.4127
1505,41.5,95.0,65.2496
1506,41.6,,53.4001
1507,41.6,95.0,54.3876
1508,42.1,,93.8858
1509,42.6,95.0,53.4001
1510,42.8,,64.2621
1511,43.2,95.0,57.3499
1512,44.2,,54.3876
1513,44.3,96.0,92.8984
1514,43.2,,53.4001
1515,42.0,,61.2998
1516,42.1,96.0,72.1618
1517,42.9,,54.3876
1518,43.4,96.0,88.9486
1519,43.2,,52.4127
1520,42.9,96.0,58.3374
1521,42.1,,71.1743
1522,41.7,96.0,53.4001
1523,41.4,,89.936
1524,41.8,96.0,52.4127
1525,42.2,,60.3123
1526,41.9,96.0,55.375
1527,42.2,,55.375
1528,42.4,95.0,91.9109
1529,42.7,,53.4001
1530,43.2,95.0,71.1743
1531,43.8,,47.4754
1532,42.9,95.0,57.3499
1533,41.8,,80.0614
1534,41.4,95.0,53.4001
1535,41.3,,85.9862
1536,41.9,94.0,49.4503
1537,42.8,,66.2371
1538,43.9,94.0,52.4127
1539,42.2,,56.3625
1540,41.8,94.0,86.9736
1541,41.3,,50.4377
1542,41.1,94.0,79.074
1543,41.7,,50.4377
1544,41.1,94.0,59.3249
1545,40.4,,71.1743
1546,40.2,94.0,52.4127
1547,39.6,,87.9611
1548,39.4,94.0,52.4127
1549,40.0,,66.2371
1550,40.1,94.0,51.4252
1551,41.1,,53.4001
1552,42.4,95.0,85.9862
1553,42.5,,52.4127
1554,42.5,95.0,79.074
1555,43.3,,48.4628
1556,42.3,94.0,58.3374
1557,42.5,,59.3249
1558,43.2,94.0,54.3876
1559,43.4,,89.936
1560,43.4,94.0,49.4503
1561,43.6,,73.1492
1562,43.6,94.0,47.4754
1563,43.6,,58.3374
1564,43.4,94.0,72.1618
1565,43.8,,50.4377
1566,42.8,94.0,85.9862
1567,41.0,,49.4503
1568,40.9,94.0,74.1367
1569,41.3,,49.4503
1570,41.2,94.0,55.375
1571,41.2,,70.1869
1572,42.2,94.0,51.4252
1573,43.0,,60.3123
1574,43.3,94.0,52.4127
1575,43.9,,65.2496
1576,43.0,94.0,46.4879
1577,42.0,,45.5005
1578,42.0,96.0,83.0238
1579,41.4,,54.3876
1580,41.9,94.0,85.9862
1581,42.8,,50.4377
1582,42.3,,64.2621
1583,43.7,96.0,53.4001
1584,45.4,,55.375
1585,44.6,94.0,84.9987
1586,44.8,,51.4252
1587,44.6,94.0,55.375
1588,44.3,,52.4127
1589,42.8,94.0,60.3123
1590,43.1,,60.3123
1591,44.4,94.0,53.4001
1592,44.6,,92.8984
1593,44.8,96.0,50.4377
1594,44.9,,72.1618
1595,44.7,94.0,47.4754
1596,44.0,,45.5005
1597,43.3,94.0,68.212
1598,42.2,,55.375
1599,40.7,94.0,89.936
1600,40.8,,50.4377
1601,40.6,96.0,73.1492
1602,39.9,,59.3249
1603,39.8,94.0,59.3249
1604,40.8,,69.1994
1605,40.8,94.0,52.4127
1606,39.8,,84.9987
1607,40.4,92.0,52.4127
1608,40.5,,85.9862
1609,39.9,94.0,52.4127
1610,39.4,,63.2747
1611,39.9,93.0,46.4879
1612,40.4,,57.3499
1613,40.1,93.0,85.9862
1614,40.8,,56.3625
1615,41.3,93.0,94.8733
1616,42.0,,57.3499
1617,41.8,93.0,88.9486
1618,41.8,,60.3123
1619,41.9,93.0,68.212
1620,42.5,,60.3123
1621,42.9,93.0,60.3123
1622,42.8,,91.9109
1623,42.6,93.0,61.2998
1624,43.1,,103.76
1625,43.5,93.0,61.2998
1626,42.1,,81.0489
1627,42.2,93.0,59.3249
1628,42.1,,70.1869
1629,41.8,93.0,77.0991
1630,42.1,,63.2747
1631,42.2,93.0,96.8482
1632,43.0,,72.1618
1633,42.2,93.0,62.2872
1634,41.8,,48.4628
1635,42.0,93.0,44.513
1636,41.4,,41.5506
1637,42.1,93.0,39.5757
1638,42.6,,38.5883
1639,42.6,96.0,36.6133
1640,42.1,,36.6133
1641,41.9,94.0,35.6259
1642,42.4,,34.6384
1643,43.3,92.0,33.651
1644,43.8,,33.651
1645,43.6,95.0,32.6635
1646,42.5,,31.6761
1647,42.6,95.0,31.6761
1648,42.3,,31.6761
1649,42.7,95.0,33.651
1650,43.3,,32.6635
1651,43.8,95.0,35.6259
1652,43.8,,45.5005
1653,43.9,94.0,49.4503
1654,44.2,,74.1367
1655,44.3,94.0,64.2621
1656,43.8,,57.3499
1657,43.0,94.0,99.8106
1658,42.0,,57.3499
1659,41.5,94.0,77.0991
1660,41.7,,57.3499
1661,42.1,94.0,61.2998
1662,42.2,,100.798
1663,43.6,94.0,59.3249
1664,43.1,,75.1242
1665,43.3,95.0,54.3876
1666,44.1,,59.3249
1667,44.8,95.0,93.8858
1668,45.7,,58.3374
1669,44.8,95.0,80.0614
1670,44.5,,46.4879
1671,44.5,95.0,58.3374
1672,44.6,,84.9987
1673,45.3,95.0,57.3499
1674,46.3,,89.936
1675,46.1,95.0,53.4001
1676,45.9,,65.2496
1677,45.9,95.0,65.2496
1678,45.7,,62.2872
1679,45.5,,100.798
1680,45.3,95.0,57.3499
1681,45.9,,77.0991
1682,46.7,94.0,55.375
1683,47.6,,67.2245
1684,46.8,95.0,101.786
1685,46.9,,62.2872
1686,46.9,95.0,92.8984
1687,47.1,,58.3374
1688,47.0,95.0,69.1994
1689,47.0,,97.8357
1690,47.1,95.0,65.2496
1691,46.7,,96.8482
1692,46.3,95.0,59.3249
1693,46.3,,71.1743
1694,46.3,95.0,101.786
1695,46.3,,65.2496
1696,45.6,95.0,92.8984
1697,46.4,,59.3249
1698,47.0,95.0,71.1743
1699,46.3,,107.71
1700,45.4,96.0,62.2872
1701,44.2,,78.0865
1702,45.6,96.0,61.2998
1703,46.5,,67.2245
1704,47.9,96.0,105.735
1705,47.7,,59.3249
1706,47.8,96.0,72.1618
1707,46.3,,64.2621
1708,44.7,96.0,65.2496
1709,44.9,,104.748
1710,44.2,96.0,59.3249
1711,45.5,,72.1618
1712,46.3,96.0,61.2998
1713,45.0,,66.2371
1714,44.7,96.0,78.0865
1715,44.2,,62.2872
1716,44.6,95.0,73.1492
1717,43.2,,71.1743
1718,42.7,95.0,67.2245
1719,42.3,,105.735
1720,42.1,96.0,60.3123
1721,41.3,,69.1994
1722,41.6,96.0,95.8608
1723,42.5,,66.2371
1724,42.5,94.0,54.3876
1725,42.4,,57.3499
1726,42.6,96.0,64.2621
1727,44.1,,106.723
1728,43.9,97.0,63.2747
1729,43.8,,74.1367
1730,43.8,97.0,103.76
1731,43.8,,66.2371
1732,43.8,97.0,84.9987
1733,43.5,,91.9109
1734,43.5,94.0,75.1242
1735,43.5,,95.8608
1736,43.7,98.0,74.1367
1737,43.3,,73.1492
1738,44.5,98.0,108.698
1739,45.4,,67.2245
1740,46.1,98.0,72.1618
1741,47.0,,109.685
1742,47.3,,65.2496
1743,48.4,98.0,77.0991
1744,49.3,,116.597
1745,49.6,98.0,66.2371
1746,47.0,,73.1492
1747,47.1,98.0,105.735
1748,47.5,,70.1869
1749,47.9,98.0,82.0364
1750,47.9,,81.0489
1751,48.1,98.0,68.212
1752,48.7,,101.786
1753,47.5,98.0,67.2245
1754,46.8,,76.1116
1755,47.4,98.0,111.66
1756,47.5,,63.2747
1757,46.4,98.0,77.0991
1758,45.5,,118.572
1759,45.8,98.0,70.1869
1760,46.1,,79.074
1761,46.2,98.0,118.572
1762,46.5,,73.1492
1763,45.5,98.0,84.0113
1764,44.5,,123.51
1765,43.9,98.0,76.1116
1766,42.9,,86.9736
1767,42.9,99.0,104.748
1768,42.7,,84.0113
1769,43.4,99.0,104.748
1770,43.4,,84.9987
1771,42.6,99.0,86.9736
1772,42.7,,90.9235
1773,42.9,98.0,79.074
1774,42.9,,86.9736
1775,43.0,98.0,127.459
1776,43.2,,70.1869
1777,42.6,98.0,73.1492
1778,43.0,,124.497
1779,43.5,98.0,72.1618
1780,43.6,,82.0364
1781,43.3,98.0,105.735
1782,43.3,,75.1242
1783,43.5,98.0,103.76
1784,43.0,,70.1869
1785,42.5,98.0,78.0865
1786,43.3,,120.547
1787,44.0,97.0,72.1618
1788,43.5,,87.9611
1789,43.3,97.0,101.786
1790,42.6,,78.0865
1791,42.2,97.0,110.673
1792,43.5,,68.212
1793,42.7,96.0,84.9987
1794,41.8,,125.484
1795,41.5,97.0,74.1367
1796,42.3,,84.0113
1797,43.1,97.0,109.685
1798,43.1,,83.0238
1799,42.7,97.0,103.76
1800,41.8,,84.9987
1801,41.3,98.0,87.9611
1802,40.8,,121.535
1803,40.8,98.0,84.9987
1804,41.2,,99.8106
1805,42.3,98.0,132.397
1806,43.9,,84.9987
1807,42.5,98.0,98.8231
1808,43.2,,140.296
1809,45.0,99.0,94.8733
1810,45.2,,84.0113
1811,43.9,99.0,113.635
1812,43.7,,109.685
1813,43.2,,104.748
1814,44.3,100.0,118.572
1815,45.9,,143.259
1816,46.5,100.0,98.8231
1817,45.8,,109.685
1818,45.9,101.0,164.983
1819,44.6,,102.773
1820,43.9,100.0,116.597
1821,43.8,,166.958
1822,43.5,100.0,94.8733
1823,43.0,,117.585
1824,41.4,101.0,153.133
1825,41.2,,115.61
1826,40.8,101.0,108.698
1827,40.4,,117.585
1828,40.2,101.0,173.87
1829,39.5,,103.76
1830,39.3,101.0,120.547
1831,39.1,,159.058
1832,39.9,102.0,122.522
1833,39.7,,112.648
1834,39.5,102.0,129.434
1835,39.3,,178.807
1836,39.1,103.0,105.735
1837,39.5,,116.597
1838,40.7,103.0,128.447
1839,41.3,,182.757
1840,41.7,103.0,102.773
1841,42.2,,115.61
1842,42.0,104.0,126.472
1843,42.0,,180.782
1844,41.8,104.0,104.748
1845,41.0,,117.585
1846,40.7,104.0,131.409
1847,40.4,,147.209
1848,39.5,104.0,104.748
1849,39.3,,121.535
1850,38.3,104.0,176.832
1851,38.2,,98.8231
1852,37.5,103.0,119.56
1853,36.7,,156.096
1854,36.1,103.0,147.209
1855,35.7,,106.723
1856,35.4,102.0,123.51
1857,35.2,,170.908
1858,35.1,102.0,100.798
1859,35.4,,119.56
1860,35.2,102.0,174.857
1861,35.0,,98.8231
1862,34.6,102.0,120.547
1863,35.3,,174.857
1864,35.4,101.0,95.8608
1865,35.1,,117.585
1866,34.1,101.0,164.983
1867,34.8,,113.635
1868,34.5,101.0,120.547
1869,35.2,,150.171
1870,35.5,100.0,147.209
1871,35.6,,108.698
1872,35.8,98.0,125.484
1873,36.4,,166.958
1874,35.6,100.0,106.723
1875,35.3,,118.572
1876,34.8,101.0,168.933
1877,34.8,,99.8106
1878,34.8,100.0,122.522
1879,34.9,,175.845
1880,34.9,100.0,101.786
1881,34.9,,121.535
1882,34.9,100.0,178.807
1883,34.9,,105.735
1884,34.9,100.0,128.447
1885,34.9,,177.82
1886,34.9,100.0,103.76
1887,34.9,,124.497
1888,34.9,100.0,178.807
1889,34.9,,107.71
1890,34.9,99.0,122.522
1891,34.9,,166.958
1892,34.9,99.0,104.748
1893,34.9,,131.409
1894,34.9,99.0,159.058
1895,34.9,,106.723
1896,35.9,99.0,129.434
1897,36.1,,141.284
1898,35.8,,112.648
1899,36.1,99.0,146.221
1900,36.1,,120.547
1901,36.1,99.0,110.673
1902,35.7,,154.121
1903,35.7,99.0,103.76
1904,35.7,,118.572
1905,35.7,99.0,171.895
1906,35.8,,95.8608
1907,35.3,99.0,120.547
1908,35.4,,181.77
1909,34.4,99.0,106.723
1910,34.6,,129.434
1911,34.6,98.0,117.585
1912,34.5,,116.597
1913,35.0,98.0,182.757
1914,34.4,,105.735
1915,34.1,97.0,127.459
1916,34.1,,182.757
1917,34.1,97.0,106.723
1918,33.6,,138.321
1919,33.4,97.0,134.372
1920,33.8,,115.61
1921,34.3,97.0,172.882
1922,34.4,,98.8231
1923,33.9,97.0,128.447
1924,33.7,,199.544
1925,33.5,97.0,102.773
1926,33.8,,133.384
1927,33.8,97.0,116.597
1928,33.9,,123.51
1929,33.5,97.0,185.719
1930,33.6,,102.773
1931,34.5,97.0,128.447
1932,34.5,,184.732
1933,35.3,97.0,111.66
1934,35.0,,144.246
1935,34.3,97.0,124.497
1936,33.6,,119.56
1937,33.4,97.0,181.77
1938,33.2,,105.735
1939,32.9,97.0,132.397
1940,33.3,,175.845
1941,33.9,97.0,107.71
1942,34.1,,159.058
1943,34.1,97.0,98.8231
1944,34.7,,127.459
1945,34.7,97.0,160.045
1946,34.2,,111.66
1947,34.1,96.0,180.782
1948,33.6,,106.723
1949,33.2,96.0,144.246
1950,33.3,,99.8106
1951,33.2,95.0,126.472
1952,32.9,,170.908
1953,33.4,95.0,118.572
1954,34.1,,189.669
1955,33.7,94.0,105.735
1956,33.4,,148.196
