sec,BIS,HR,ART
2646,34.8,53.0,59.3249
2647,35.0,,64.2621
2648,34.3,53.0,69.1994
2649,34.6,,67.2245
2650,33.0,53.0,66.2371
2651,33.3,,88.9486
2652,35.2,53.0,117.585
2653,37.0,,58.3374
2654,36.6,53.0,55.375
2655,37.0,,57.3499
2656,36.9,53.0,60.3123
2657,36.4,,64.2621
2658,37.0,53.0,67.2245
2659,37.2,,69.1994
2660,37.7,54.0,67.2245
2661,36.9,,72.1618
2662,35.1,54.0,90.9235
2663,35.6,,114.622
2664,36.0,54.0,85.9862
2665,35.3,,56.3625
2666,34.3,54.0,57.3499
2667,34.0,,58.3374
2668,33.7,54.0,61.2998
2669,34.7,,67.2245
2670,35.0,54.0,71.1743
2671,36.2,,70.1869
2672,36.6,54.0,65.2496
2673,37.3,,71.1743
2674,36.3,54.0,88.9486
2675,36.0,,115.61
2676,36.3,54.0,84.0113
2677,36.3,,56.3625
2678,36.3,55.0,58.3374
2679,35.4,,61.2998
2680,35.3,55.0,65.2496
2681,34.3,,68.212
2682,34.3,54.0,69.1994
2683,36.1,,66.2371
2684,36.6,54.0,84.0113
2685,36.5,,115.61
2686,36.5,54.0,55.375
2687,36.0,,56.3625
2688,36.9,54.0,60.3123
2689,36.9,,63.2747
2690,37.2,53.0,67.2245
2691,37.3,,71.1743
2692,37.3,53.0,69.1994
2693,37.3,,73.1492
2694,37.3,53.0,105.735
2695,37.3,,87.9611
2696,37.3,53.0,56.3625
2697,38.8,,60.3123
2698,39.1,53.0,64.2621
2699,39.2,,69.1994
2700,38.4,53.0,65.2496
2701,38.3,,84.0113
2702,38.5,53.0,117.585
2703,38.2,,55.375
2704,38.3,52.0,57.3499
2705,37.7,,61.2998
2706,37.1,52.0,69.1994
2707,38.2,,66.2371
2708,38.1,51.0,78.0865
2709,38.9,,114.622
2710,38.5,51.0,56.3625
2711,38.1,,58.3374
2712,37.0,58.0,60.3123
2713,37.2,,64.2621
2714,37.8,59.0,69.1994
2715,37.8,,70.1869
2716,37.8,59.0,71.1743
2717,37.8,,105.735
2718,36.0,60.0,62.2872
2719,36.8,,57.3499
2720,38.5,57.0,59.3249
2721,41.5,,65.2496
2722,42.4,52.0,69.1994
2723,42.1,,64.2621
2724,41.8,52.0,81.0489
2725,40.4,,119.56
2726,37.5,52.0,53.4001
2727,36.0,,55.375
2728,37.9,52.0,58.3374
2729,36.5,,64.2621
2730,36.2,52.0,70.1869
2731,37.7,,65.2496
2732,34.7,52.0,71.1743
2733,31.6,,107.71
2734,33.5,52.0,96.8482
2735,32.1,,55.375
2736,33.6,52.0,57.3499
2737,34.2,,57.3499
2738,32.9,52.0,62.2872
2739,30.0,,67.2245
2740,28.5,53.0,70.1869
2741,28.9,,66.2371
2742,28.7,53.0,66.2371
2743,28.4,,78.0865
2744,28.7,53.0,103.76
2745,29.1,,107.71
2746,28.3,54.0,61.2998
2747,28.6,,56.3625
2748,29.5,54.0,59.3249
2749,29.1,,60.3123
2750,29.1,54.0,62.2872
2751,29.1,,66.2371
2752,29.1,55.0,70.1869
2753,29.1,,72.1618
2754,29.1,55.0,67.2245
2755,29.1,,87.9611
2756,29.1,55.0,118.572
2757,29.1,,79.074
2758,28.9,63.0,59.3249
2759,28.8,,61.2998
2760,29.3,62.0,62.2872
2761,29.0,,67.2245
2762,29.0,62.0,74.1367
2763,29.8,,73.1492
2764,31.3,61.0,69.1994
2765,32.1,,104.748
2766,31.8,54.0,95.8608
2767,32.0,,57.3499
2768,32.6,53.0,60.3123
2769,31.7,,62.2872
2770,32.0,53.0,70.1869
2771,32.5,,70.1869
2772,33.9,53.0,78.0865
2773,32.9,,116.597
2774,32.7,52.0,54.3876
2775,32.1,,58.3374
2776,32.1,52.0,61.2998
2777,32.1,,66.2371
2778,32.1,52.0,68.212
2779,31.4,,65.2496
2780,31.0,59.0,98.8231
2781,30.4,,106.723
2782,31.3,59.0,57.3499
2783,28.6,,57.3499
2784,28.3,59.0,60.3123
2785,29.7,,66.2371
2786,31.1,59.0,71.1743
2787,29.6,,68.212
2788,29.7,52.0,64.2621
2789,29.7,,74.1367
2790,29.7,52.0,93.8858
2791,29.7,,113.635
2792,29.7,53.0,98.8231
2793,30.8,,58.3374
2794,31.1,53.0,58.3374
2795,30.6,,59.3249
2796,31.1,54.0,60.3123
2797,31.1,,62.2872
2798,32.8,55.0,67.2245
2799,33.5,,73.1492
2800,33.4,55.0,71.1743
2801,32.5,,65.2496
2802,32.1,55.0,82.0364
2803,32.8,,108.698
2804,32.9,55.0,112.648
2805,33.5,,58.3374
2806,32.1,55.0,58.3374
2807,34.0,,60.3123
2808,32.8,54.0,63.2747
2809,32.8,,67.2245
2810,32.5,54.0,69.1994
2811,31.3,,71.1743
2812,32.0,54.0,74.1367
2813,32.1,,72.1618
2814,32.2,54.0,68.212
2815,32.1,,70.1869
2816,32.4,55.0,81.0489
2817,31.3,,99.8106
2818,30.6,55.0,117.585
2819,31.1,,99.8106
2820,31.9,56.0,58.3374
2821,32.2,,59.3249
2822,32.1,56.0,62.2872
2823,33.1,,63.2747
2824,32.4,56.0,65.2496
2825,32.6,,69.1994
2826,31.8,56.0,73.1492
2827,32.3,,74.1367
2828,33.4,55.0,68.212
2829,33.7,,74.1367
2830,32.9,55.0,96.8482
2831,32.7,,122.522
2832,33.0,55.0,93.8858
2833,32.7,,58.3374
2834,31.1,55.0,58.3374
2835,31.7,,61.2998
2836,34.3,55.0,63.2747
2837,34.5,,67.2245
2838,36.0,55.0,69.1994
2839,36.3,,72.1618
2840,35.7,55.0,72.1618
2841,36.3,,69.1994
2842,36.3,55.0,76.1116
2843,36.9,,94.8733
2844,35.2,55.0,113.635
2845,34.4,,123.51
2846,33.1,55.0,64.2621
2847,33.1,,59.3249
2848,33.1,55.0,59.3249
2849,33.1,,62.2872
2850,33.1,55.0,65.2496
2851,33.1,,68.212
2852,33.1,56.0,72.1618
2853,33.1,,74.1367
2854,33.0,55.0,72.1618
2855,33.4,,86.9736
2856,33.3,55.0,119.56
2857,33.1,,61.2998
2858,33.0,55.0,60.3123
2859,33.1,,63.2747
2860,32.6,54.0,67.2245
2861,32.5,,70.1869
2862,31.9,61.0,76.1116
2863,31.8,,73.1492
2864,31.3,69.0,84.0113
2865,31.1,,121.535
2866,31.1,69.0,71.1743
2867,31.1,,61.2998
2868,32.3,69.0,64.2621
2869,33.9,,66.2371
2870,33.5,68.0,71.1743
2871,34.3,,74.1367
2872,33.8,59.0,71.1743
2873,35.2,,116.597
2874,35.0,59.0,59.3249
2875,36.2,,58.3374
2876,36.2,53.0,61.2998
2877,36.2,,67.2245
2878,36.2,52.0,75.1242
2879,36.2,,67.2245
2880,36.4,52.0,93.8858
2881,36.4,,106.723
2882,36.6,52.0,71.1743
2883,36.3,,125.484
2884,36.4,51.0,56.3625
2885,35.8,,58.3374
2886,35.8,51.0,63.2747
2887,35.8,,71.1743
2888,35.8,54.0,68.212
2889,35.8,,75.1242
2890,35.8,53.0,114.622
2891,34.9,,67.2245
2892,35.6,53.0,58.3374
2893,35.4,,60.3123
2894,33.4,53.0,64.2621
2895,33.4,,70.1869
2896,33.9,53.0,76.1116
2897,32.1,,70.1869
2898,31.7,52.0,79.074
2899,32.7,,108.698
2900,33.7,52.0,97.8357
2901,34.4,,60.3123
2902,35.5,53.0,63.2747
2903,35.3,,64.2621
2904,35.2,53.0,69.1994
2905,35.0,,75.1242
2906,35.9,53.0,75.1242
2907,37.0,,71.1743
2908,38.9,53.0,94.8733
2909,38.6,,124.497
2910,37.5,53.0,80.0614
2911,34.5,,62.2872
2912,33.7,53.0,63.2747
2913,33.5,,65.2496
2914,33.0,53.0,68.212
2915,32.5,,73.1492
2916,33.5,54.0,77.0991
2917,31.8,,76.1116
2918,33.3,54.0,74.1367
2919,34.0,,96.8482
2920,34.6,54.0,127.459
2921,33.9,,63.2747
2922,31.5,54.0,62.2872
2923,29.3,,65.2496
2924,30.9,54.0,69.1994
2925,31.7,,76.1116
2926,33.1,54.0,77.0991
2927,32.8,,70.1869
2928,32.8,53.0,89.936
2929,30.8,,122.522
2930,28.6,53.0,79.074
2931,27.7,,60.3123
2932,27.3,53.0,63.2747
2933,26.5,,66.2371
2934,27.9,53.0,69.1994
2935,28.5,,73.1492
2936,28.0,53.0,77.0991
2937,29.6,,74.1367
2938,31.9,54.0,78.0865
2939,33.0,,97.8357
2940,34.4,54.0,121.535
2941,35.4,,103.76
2942,37.5,54.0,61.2998
2943,37.7,,63.2747
2944,37.5,54.0,63.2747
2945,37.3,,65.2496
2946,36.9,54.0,67.2245
2947,36.9,,71.1743
2948,39.0,55.0,74.1367
2949,39.1,,75.1242
2950,40.4,55.0,79.074
2951,40.8,,78.0865
2952,41.5,55.0,75.1242
2953,39.6,,74.1367
2954,39.7,56.0,86.9736
2955,40.2,,100.798
2956,39.8,56.0,117.585
2957,38.8,,124.497
2958,36.4,56.0,86.9736
2959,34.5,,63.2747
2960,33.1,56.0,62.2872
2961,32.1,,63.2747
2962,30.9,56.0,63.2747
2963,30.2,,64.2621
2964,31.5,56.0,65.2496
2965,31.2,,68.212
2966,30.8,57.0,70.1869
2967,30.3,,72.1618
2968,30.2,57.0,76.1116
2969,30.2,,80.0614
2970,30.7,57.0,80.0614
2971,30.8,,75.1242
2972,31.1,66.0,77.0991
2973,31.2,,97.8357
2974,31.6,56.0,126.472
2975,31.6,,104.748
2976,32.0,56.0,62.2872
2977,31.2,,64.2621
2978,31.6,56.0,66.2371
2979,31.7,,70.1869
2980,31.3,52.0,77.0991
2981,32.2,,76.1116
2982,32.2,55.0,75.1242
2983,33.5,,114.622
2984,34.5,54.0,77.0991
2985,36.3,,61.2998
2986,35.7,54.0,63.2747
2987,35.6,,66.2371
2988,35.3,53.0,75.1242
2989,36.2,,77.0991
2990,34.5,52.0,70.1869
2991,34.7,,93.8858
2992,36.2,52.0,122.522
2993,36.5,,61.2998
2994,36.8,52.0,62.2872
2995,35.6,,63.2747
2996,34.1,52.0,67.2245
2997,34.0,,72.1618
2998,33.7,53.0,78.0865
2999,33.4,,72.1618
3000,32.2,53.0,78.0865
3001,32.9,,106.723
3002,33.2,53.0,124.497
3003,33.4,,61.2998
3004,33.2,53.0,62.2872
3005,34.2,,63.2747
3006,34.7,53.0,66.2371
3007,33.9,,70.1869
3008,33.3,54.0,74.1367
3009,31.5,,76.1116
3010,29.9,54.0,74.1367
3011,27.7,,75.1242
3012,26.4,54.0,93.8858
3013,27.6,,118.572
3014,27.8,54.0,89.936
3015,29.6,,61.2998
3016,29.9,54.0,63.2747
3017,31.8,,65.2496
3018,32.5,54.0,65.2496
3019,30.7,,69.1994
3020,30.6,54.0,74.1367
3021,30.1,,78.0865
3022,31.3,54.0,75.1242
3023,33.2,,70.1869
3024,34.2,54.0,74.1367
3025,35.7,,90.9235
3026,37.6,55.0,111.66
3027,39.6,,123.51
3028,39.8,55.0,99.8106
3029,39.9,,74.1367
3030,38.7,55.0,62.2872
3031,39.7,,63.2747
3032,40.7,56.0,62.2872
3033,40.0,,64.2621
3034,40.8,56.0,66.2371
3035,41.1,,68.212
3036,40.6,56.0,70.1869
3037,41.1,,73.1492
3038,39.3,56.0,76.1116
3039,39.5,,79.074
3040,37.9,57.0,78.0865
3041,38.7,,72.1618
3042,36.9,56.0,72.1618
3043,34.7,,86.9736
3044,33.6,56.0,102.773
3045,32.9,,122.522
3046,35.0,56.0,112.648
3047,35.3,,84.0113
3048,34.0,56.0,63.2747
3049,33.0,,63.2747
3050,33.0,56.0,64.2621
3051,31.9,,63.2747
3052,31.0,56.0,65.2496
3053,31.6,,67.2245
3054,30.2,56.0,68.212
3055,30.8,,68.212
3056,30.3,56.0,71.1743
3057,30.7,,73.1492
3058,29.9,57.0,77.0991
3059,30.7,,77.0991
3060,30.7,57.0,76.1116
3061,31.3,,77.0991
3062,32.5,57.0,77.0991
3063,31.7,,73.1492
3064,32.5,57.0,68.212
3065,31.9,,74.1367
3066,33.8,57.0,83.0238
3067,34.2,,94.8733
3068,33.1,57.0,105.735
3069,33.5,,121.535
3070,32.6,57.0,124.497
3071,31.4,,107.71
3072,29.8,57.0,70.1869
3073,29.4,,61.2998
3074,28.2,57.0,62.2872
3075,28.0,,63.2747
3076,28.1,57.0,62.2872
3077,28.1,,64.2621
3078,28.4,57.0,64.2621
3079,27.1,,66.2371
3080,26.6,57.0,68.212
3081,23.9,,72.1618
3082,23.9,57.0,74.1367
3083,23.9,,73.1492
3084,23.9,57.0,75.1242
3085,23.9,,78.0865
3086,23.9,57.0,77.0991
3087,23.9,,72.1618
3088,23.9,57.0,69.1994
3089,23.9,,73.1492
3090,23.9,57.0,81.0489
3091,23.9,,92.8984
3092,23.9,57.0,107.71
3093,23.9,,120.547
3094,23.9,57.0,126.472
3095,23.9,,99.8106
3096,23.9,57.0,63.2747
3097,23.9,,60.3123
3098,25.3,57.0,62.2872
3099,27.4,,63.2747
3100,28.5,57.0,64.2621
3101,30.0,,64.2621
3102,30.4,57.0,65.2496
3103,30.5,,66.2371
3104,30.7,57.0,67.2245
3105,32.5,,67.2245
3106,31.4,57.0,69.1994
3107,30.7,,73.1492
3108,30.2,57.0,75.1242
3109,30.0,,75.1242
3110,30.9,57.0,73.1492
3111,31.6,,72.1618
3112,32.0,57.0,72.1618
3113,31.9,,72.1618
3114,32.0,57.0,78.0865
3115,33.1,,91.9109
3116,33.0,57.0,106.723
3117,32.9,,120.547
3118,32.9,57.0,118.572
3119,34.7,,94.8733
3120,34.7,57.0,82.0364
3121,33.8,,60.3123
3122,33.6,57.0,59.3249
3123,33.8,,60.3123
3124,36.1,57.0,63.2747
3125,37.5,,63.2747
3126,38.7,57.0,65.2496
3127,41.3,,65.2496
3128,43.7,57.0,68.212
3129,42.6,,69.1994
3130,39.6,57.0,72.1618
3131,39.8,,73.1492
3132,40.6,57.0,75.1242
3133,40.3,,76.1116
3134,36.3,57.0,73.1492
3135,36.7,,69.1994
3136,38.2,57.0,69.1994
3137,40.2,,71.1743
3138,38.3,57.0,72.1618
3139,38.3,,73.1492
3140,35.8,57.0,75.1242
3141,35.7,,83.0238
3142,35.0,57.0,84.9987
3143,34.2,,94.8733
3144,33.2,58.0,100.798
3145,33.0,,106.723
3146,32.3,58.0,111.66
3147,31.5,,118.572
3148,31.0,58.0,120.547
3149,32.1,,114.622
3150,31.3,58.0,109.685
3151,29.9,,81.0489
3152,29.7,58.0,64.2621
3153,30.3,,58.3374
3154,28.3,58.0,60.3123
3155,29.5,,62.2872
3156,28.7,58.0,62.2872
3157,28.5,,63.2747
3158,28.7,58.0,65.2496
3159,29.3,,68.212
3160,31.8,58.0,72.1618
3161,33.1,,75.1242
3162,34.2,57.0,74.1367
3163,35.0,,72.1618
3164,34.3,57.0,76.1116
3165,34.2,,95.8608
3166,35.1,56.0,116.597
3167,34.8,,121.535
3168,34.6,56.0,75.1242
3169,34.6,,59.3249
3170,32.7,55.0,59.3249
3171,32.2,,61.2998
3172,30.6,55.0,63.2747
3173,30.0,,63.2747
3174,29.6,55.0,64.2621
3175,28.4,,67.2245
3176,27.9,56.0,69.1994
3177,27.7,,71.1743
3178,28.3,56.0,72.1618
3179,28.7,,73.1492
3180,28.9,56.0,76.1116
3181,27.4,,74.1367
3182,26.3,57.0,71.1743
3183,26.4,,69.1994
3184,27.5,57.0,71.1743
3185,28.0,,71.1743
3186,28.3,57.0,69.1994
3187,28.5,,74.1367
3188,28.4,58.0,82.0364
3189,29.5,,100.798
3190,30.9,58.0,118.572
3191,31.4,,109.685
3192,30.7,58.0,88.9486
3193,28.6,,67.2245
3194,28.1,58.0,61.2998
3195,28.3,,59.3249
3196,31.2,57.0,61.2998
3197,32.2,,63.2747
3198,33.3,57.0,64.2621
3199,33.1,,65.2496
3200,35.1,57.0,67.2245
3201,38.0,,71.1743
3202,40.7,57.0,73.1492
3203,42.2,,75.1242
3204,38.1,57.0,73.1492
3205,37.3,,70.1869
3206,35.4,57.0,70.1869
3207,35.2,,73.1492
3208,36.0,56.0,84.0113
3209,33.9,,94.8733
3210,33.3,56.0,109.685
3211,32.4,,118.572
3212,32.6,56.0,119.56
3213,32.2,,117.585
3214,32.3,57.0,114.622
3215,29.9,,85.9862
3216,28.9,57.0,61.2998
3217,27.4,,58.3374
3218,26.6,57.0,59.3249
3219,27.6,,59.3249
3220,25.9,58.0,60.3123
3221,26.7,,58.3374
3222,26.4,58.0,61.2998
3223,26.0,,64.2621
3224,27.8,58.0,65.2496
3225,26.2,,65.2496
3226,26.4,57.0,67.2245
3227,26.0,,69.1994
3228,25.9,57.0,70.1869
3229,25.0,,71.1743
3230,25.3,57.0,71.1743
3231,25.8,,74.1367
3232,26.9,57.0,75.1242
3233,28.0,,71.1743
3234,28.5,57.0,68.212
3235,29.7,,68.212
3236,30.0,58.0,70.1869
3237,30.4,,72.1618
3238,30.2,58.0,73.1492
3239,29.5,,77.0991
3240,31.0,58.0,85.9862
3241,29.8,,97.8357
3242,28.7,58.0,104.748
3243,30.5,,116.597
3244,32.5,58.0,122.522
3245,34.4,,87.9611
3246,36.1,58.0,58.3374
3247,33.8,,56.3625
3248,33.6,58.0,59.3249
3249,33.5,,60.3123
3250,34.9,57.0,60.3123
3251,35.1,,61.2998
3252,35.3,57.0,63.2747
3253,35.9,,66.2371
3254,37.2,57.0,69.1994
3255,36.8,,70.1869
3256,39.6,57.0,72.1618
3257,39.9,,73.1492
3258,38.2,57.0,70.1869
3259,36.9,,66.2371
3260,36.5,57.0,68.212
3261,36.4,,76.1116
3262,37.3,57.0,89.936
3263,36.2,,101.786
3264,36.4,57.0,114.622
3265,35.1,,119.56
3266,34.3,57.0,101.786
3267,33.8,,59.3249
3268,33.0,57.0,58.3374
3269,31.3,,59.3249
3270,32.0,57.0,61.2998
3271,30.3,,61.2998
3272,30.7,57.0,62.2872
3273,29.1,,64.2621
3274,29.3,57.0,66.2371
3275,28.1,,69.1994
3276,26.3,57.0,71.1743
3277,25.4,,72.1618
3278,24.9,57.0,72.1618
3279,24.0,,70.1869
3280,24.4,57.0,68.212
3281,25.1,,70.1869
3282,25.7,57.0,78.0865
3283,26.2,,91.9109
3284,25.5,56.0,100.798
3285,25.2,,115.61
3286,25.6,57.0,120.547
3287,26.1,,116.597
3288,25.8,57.0,77.0991
3289,25.7,,58.3374
3290,26.9,57.0,57.3499
3291,28.2,,59.3249
3292,28.8,57.0,62.2872
3293,29.8,,63.2747
3294,29.8,57.0,65.2496
3295,29.8,,69.1994
3296,30.8,57.0,73.1492
3297,31.5,,72.1618
3298,33.2,56.0,66.2371
3299,34.3,,69.1994
3300,33.9,56.0,83.0238
3301,33.9,,99.8106
3302,34.0,56.0,118.572
3303,34.2,,87.9611
3304,34.2,56.0,60.3123
3305,34.2,,58.3374
3306,34.0,56.0,60.3123
3307,34.0,,60.3123
3308,34.0,56.0,63.2747
3309,34.0,,66.2371
3310,34.0,56.0,68.212
3311,34.0,,70.1869
3312,34.0,55.0,71.1743
3313,34.0,,69.1994
3314,34.0,55.0,69.1994
3315,34.0,,85.9862
3316,34.0,56.0,108.698
3317,30.6,,121.535
3318,30.6,55.0,77.0991
3319,30.6,,57.3499
3320,30.6,55.0,57.3499
3321,30.6,,60.3123
3322,30.6,55.0,62.2872
3323,30.6,,64.2621
3324,30.6,55.0,66.2371
3325,30.6,,70.1869
3326,30.6,55.0,73.1492
3327,30.6,,70.1869
3328,30.6,55.0,65.2496
3329,30.6,,74.1367
3330,30.6,56.0,89.936
3331,30.6,,108.698
3332,30.6,55.0,114.622
3333,30.6,,86.9736
3334,30.6,55.0,66.2371
3335,30.6,,57.3499
3336,30.6,56.0,58.3374
3337,30.6,,57.3499
3338,30.6,56.0,59.3249
3339,30.6,,61.2998
3340,30.6,56.0,63.2747
3341,30.6,,66.2371
3342,29.1,57.0,69.1994
3343,29.1,,73.1492
3344,28.9,57.0,72.1618
3345,28.9,,66.2371
3346,28.9,56.0,67.2245
3347,28.9,,75.1242
3348,28.9,56.0,86.9736
3349,28.9,,103.76
3350,28.9,56.0,115.61
3351,28.9,,112.648
3352,28.9,56.0,71.1743
3353,28.9,,58.3374
3354,28.9,56.0,58.3374
3355,28.9,,58.3374
3356,28.9,56.0,61.2998
3357,28.9,,63.2747
3358,28.9,56.0,64.2621
3359,28.9,,67.2245
3360,28.9,56.0,72.1618
3361,32.1,,74.1367
3362,32.1,56.0,66.2371
3363,32.1,,68.212
3364,32.7,56.0,83.0238
3365,32.6,,109.685
3366,32.1,56.0,109.685
3367,32.1,,57.3499
3368,32.1,56.0,57.3499
3369,32.1,,59.3249
3370,32.1,55.0,62.2872
3371,32.1,,63.2747
3372,32.1,55.0,66.2371
3373,32.1,,70.1869
3374,32.1,55.0,72.1618
3375,32.1,,69.1994
3376,32.1,55.0,66.2371
3377,33.4,,68.212
3378,33.4,55.0,74.1367
3379,33.4,,87.9611
3380,33.4,55.0,108.698
3381,33.4,,120.547
3382,33.4,56.0,100.798
3383,33.4,,57.3499
3384,33.4,56.0,56.3625
3385,33.4,,58.3374
3386,33.4,56.0,60.3123
3387,33.4,,61.2998
3388,33.2,56.0,62.2872
3389,31.8,,63.2747
3390,31.2,56.0,67.2245
3391,32.4,,69.1994
3392,30.0,56.0,69.1994
3393,28.7,,70.1869
3394,29.0,57.0,73.1492
3395,29.6,,74.1367
3396,31.2,57.0,73.1492
3397,30.4,,70.1869
3398,31.1,57.0,70.1869
3399,31.6,,69.1994
3400,32.9,57.0,70.1869
3401,31.7,,82.0364
3402,32.8,58.0,103.76
3403,32.9,,121.535
3404,31.7,58.0,101.786
3405,33.3,,58.3374
3406,31.6,57.0,57.3499
3407,31.6,,60.3123
3408,32.6,57.0,61.2998
3409,31.5,,62.2872
3410,31.9,56.0,63.2747
3411,32.1,,67.2245
3412,32.1,56.0,69.1994
3413,31.2,,71.1743
3414,31.2,56.0,71.1743
3415,31.2,,71.1743
3416,32.0,56.0,70.1869
3417,32.0,,68.212
3418,32.0,56.0,74.1367
3419,32.0,,89.936
3420,32.0,56.0,111.66
3421,32.6,,114.622
3422,34.5,56.0,58.3374
3423,33.5,,56.3625
3424,34.5,56.0,60.3123
3425,34.1,,63.2747
3426,32.2,56.0,70.1869
3427,30.7,,63.2747
3428,30.0,55.0,93.8858
3429,30.4,,86.9736
3430,29.2,55.0,56.3625
3431,29.4,,57.3499
3432,30.0,54.0,62.2872
3433,29.6,,70.1869
3434,28.0,52.0,65.2496
3435,28.3,,83.0238
3436,30.4,51.0,115.61
3437,31.5,,55.375
3438,33.2,51.0,58.3374
3439,33.2,,58.3374
3440,34.9,51.0,65.2496
3441,37.3,,71.1743
3442,40.1,51.0,72.1618
3443,41.6,,66.2371
3444,40.0,52.0,89.936
3445,39.2,,120.547
3446,36.4,52.0,60.3123
3447,35.0,,61.2998
3448,34.8,53.0,66.2371
3449,37.3,,77.0991
3450,40.1,53.0,71.1743
3451,41.0,,57.3499
3452,40.1,53.0,49.4503
3453,38.9,,44.513
3454,39.6,53.0,41.5506
3455,38.0,,38.5883
3456,38.0,53.0,37.6008
3457,37.7,,35.6259
3458,35.1,53.0,34.6384
3459,32.7,,33.651
3460,30.7,53.0,32.6635
3461,31.4,,31.6761
3462,33.2,52.0,30.6886
3463,33.6,,30.6886
3464,32.5,52.0,29.7011
3465,31.0,,28.7137
3466,31.3,53.0,28.7137
3467,31.9,,29.7011
3468,30.5,53.0,27.7262
3469,29.9,,27.7262
3470,30.1,53.0,28.7137
3471,29.3,,25.7513
3472,29.1,53.0,27.7262
3473,29.1,,30.6886
3474,29.6,53.0,28.7137
3475,30.1,,36.6133
3476,30.9,54.0,38.5883
3477,31.5,,46.4879
3478,32.9,54.0,48.4628
3479,35.0,,60.3123
3480,36.9,54.0,64.2621
3481,37.0,,72.1618
3482,36.3,54.0,74.1367
3483,35.6,,81.0489
3484,36.6,54.0,100.798
3485,37.9,,110.673
3486,36.9,54.0,83.0238
3487,37.5,,59.3249
3488,36.5,55.0,60.3123
3489,35.3,,61.2998
3490,36.9,55.0,62.2872
3491,36.5,,64.2621
3492,35.4,55.0,63.2747
3493,34.1,,65.2496
3494,32.4,56.0,65.2496
3495,31.1,,65.2496
3496,30.1,56.0,67.2245
3497,29.1,,69.1994
3498,30.5,56.0,71.1743
3499,29.1,,67.2245
3500,28.5,57.0,70.1869
3501,29.1,,87.9611
3502,28.7,57.0,112.648
3503,28.9,,89.936
3504,28.1,57.0,56.3625
3505,27.7,,57.3499
3506,28.9,56.0,59.3249
3507,29.7,,61.2998
3508,30.9,55.0,63.2747
3509,31.3,,67.2245
3510,30.6,55.0,71.1743
3511,30.1,,72.1618
3512,30.1,55.0,68.212
3513,29.5,,66.2371
3514,30.7,55.0,72.1618
3515,32.0,,82.0364
3516,31.5,55.0,95.8608
3517,32.3,,113.635
3518,32.1,55.0,116.597
3519,32.9,,79.074
3520,33.6,56.0,57.3499
3521,32.9,,57.3499
3522,32.8,56.0,59.3249
3523,32.8,,62.2872
3524,32.1,56.0,64.2621
3525,32.5,,66.2371
3526,31.5,56.0,70.1869
3527,30.1,,73.1492
3528,30.9,56.0,71.1743
3529,31.5,,66.2371
3530,31.6,56.0,80.0614
3531,33.0,,102.773
3532,33.9,56.0,120.547
3533,36.3,,57.3499
3534,35.3,55.0,56.3625
3535,34.3,,59.3249
3536,34.2,55.0,61.2998
3537,33.4,,64.2621
3538,33.4,55.0,66.2371
3539,34.7,,69.1994
3540,35.8,55.0,73.1492
3541,35.4,,72.1618
3542,37.0,55.0,66.2371
3543,37.9,,65.2496
3544,37.2,55.0,73.1492
3545,37.4,,89.936
3546,36.6,55.0,109.685
3547,35.1,,111.66
3548,33.9,56.0,75.1242
3549,33.5,,57.3499
3550,34.4,56.0,58.3374
3551,36.4,,58.3374
3552,37.0,56.0,59.3249
3553,35.2,,62.2872
3554,34.3,56.0,64.2621
3555,33.6,,65.2496
3556,33.2,56.0,68.212
3557,33.6,,71.1743
3558,32.8,56.0,72.1618
3559,32.0,,70.1869
3560,30.1,56.0,68.212
3561,30.8,,66.2371
3562,31.8,56.0,70.1869
3563,32.7,,86.9736
3564,33.6,57.0,108.698
3565,31.7,,104.748
3566,31.6,57.0,60.3123
3567,31.9,,57.3499
3568,33.4,56.0,58.3374
3569,33.8,,60.3123
3570,33.8,56.0,65.2496
3571,34.1,,68.212
3572,33.4,55.0,70.1869
3573,34.1,,67.2245
3574,34.4,55.0,66.2371
3575,35.8,,81.0489
3576,35.8,55.0,100.798
3577,35.8,,113.635
3578,35.8,55.0,87.9611
3579,35.8,,56.3625
3580,35.8,55.0,56.3625
3581,35.8,,58.3374
3582,35.8,55.0,61.2998
3583,35.8,,65.2496
3584,35.8,55.0,70.1869
3585,35.8,,66.2371
3586,35.8,55.0,67.2245
3587,35.8,,95.8608
3588,35.8,55.0,118.572
3589,35.8,,55.375
3590,35.8,54.0,56.3625
3591,35.8,,59.3249
3592,35.8,54.0,63.2747
3593,35.8,,68.212
3594,35.8,53.0,65.2496
3595,35.8,,67.2245
3596,35.8,53.0,95.8608
3597,35.8,,97.8357
3598,35.8,53.0,54.3876
3599,35.8,,56.3625
3600,35.8,53.0,59.3249
3601,35.8,,63.2747
3602,34.8,53.0,68.212
3603,33.8,,64.2621
3604,31.5,53.0,70.1869
3605,31.1,,104.748
3606,33.6,53.0,84.9987
3607,34.9,,55.375
3608,34.5,53.0,57.3499
3609,34.2,,60.3123
3610,32.7,53.0,65.2496
3611,31.5,,68.212
3612,29.9,53.0,64.2621
3613,29.8,,87.9611
3614,28.9,53.0,116.597
3615,30.5,,55.375
3616,31.7,52.0,58.3374
3617,33.0,,62.2872
3618,34.6,52.0,69.1994
3619,35.7,,69.1994
3620,35.9,52.0,71.1743
3621,35.1,,115.61
3622,34.9,52.0,65.2496
