sec,BIS,HR,ART
2506,42.0,99.0,70.1869
2507,40.8,,97.8357
2508,40.3,99.0,58.3374
2509,39.0,,68.212
2510,39.7,98.0,95.8608
2511,40.3,,57.3499
2512,39.0,98.0,71.1743
2513,36.7,,102.773
2514,34.7,99.0,58.3374
2515,33.9,,67.2245
2516,33.5,99.0,103.76
2517,33.7,,60.3123
2518,35.3,99.0,70.1869
2519,35.7,,107.71
2520,35.5,99.0,58.3374
2521,35.8,,65.2496
2522,38.2,99.0,108.698
2523,37.5,,71.1743
2524,40.0,99.0,75.1242
2525,40.5,,59.3249
2526,41.9,99.0,64.2621
2527,43.9,,85.9862
2528,44.1,99.0,55.375
2529,46.6,,71.1743
2530,48.6,98.0,94.8733
2531,49.2,,54.3876
2532,48.4,98.0,66.2371
2533,47.2,,99.8106
2534,45.0,98.0,59.3249
2535,44.3,,70.1869
2536,43.8,98.0,99.8106
2537,43.8,,60.3123
2538,43.8,98.0,74.1367
2539,43.8,,54.3876
2540,43.8,98.0,68.212
2541,43.8,,86.9736
2542,43.8,97.0,53.4001
2543,43.8,,67.2245
2544,43.8,97.0,102.773
2545,43.8,,62.2872
2546,43.8,98.0,70.1869
2547,43.8,,71.1743
2548,43.9,98.0,64.2621
2549,43.8,,85.9862
2550,42.4,97.0,54.3876
2551,40.8,,70.1869
2552,41.2,97.0,94.8733
2553,39.7,,60.3123
2554,37.1,97.0,66.2371
2555,36.7,,108.698
2556,36.5,98.0,65.2496
2557,37.1,,74.1367
2558,35.4,98.0,53.4001
2559,34.9,,63.2747
2560,34.3,97.0,89.936
2561,34.3,,56.3625
2562,32.5,97.0,69.1994
2563,33.3,,98.8231
2564,33.3,97.0,59.3249
2565,33.3,,69.1994
2566,35.0,98.0,65.2496
2567,36.3,,66.2371
2568,38.3,98.0,89.936
2569,37.3,,53.4001
2570,35.4,97.0,64.2621
2571,37.4,,96.8482
2572,38.3,97.0,61.2998
2573,37.7,,68.212
2574,37.5,97.0,93.8858
2575,38.5,,61.2998
2576,40.7,97.0,82.0364
2577,41.5,,54.3876
2578,42.4,98.0,70.1869
2579,42.0,,99.8106
2580,42.4,97.0,57.3499
2581,41.1,,66.2371
2582,40.1,97.0,96.8482
2583,39.8,,69.1994
2584,40.1,97.0,90.9235
2585,41.7,,59.3249
2586,41.7,97.0,68.212
2587,41.4,,111.66
2588,41.3,97.0,61.2998
2589,39.7,,87.9611
2590,39.4,97.0,60.3123
2591,38.5,,65.2496
2592,36.6,96.0,98.8231
2593,37.5,,61.2998
2594,39.2,96.0,71.1743
2595,39.0,,70.1869
2596,40.5,96.0,66.2371
2597,41.0,,92.8984
2598,41.0,96.0,59.3249
2599,41.2,,68.212
2600,41.2,97.0,102.773
2601,41.2,,67.2245
2602,40.2,96.0,74.1367
2603,39.0,,54.3876
2604,41.0,96.0,68.212
2605,38.9,,101.786
2606,40.0,96.0,62.2872
2607,39.4,,66.2371
2608,38.1,97.0,65.2496
2609,35.5,,67.2245
2610,34.6,97.0,94.8733
2611,32.7,,60.3123
2612,30.6,97.0,71.1743
2613,30.2,,96.8482
2614,30.3,96.0,59.3249
2615,30.8,,69.1994
2616,33.3,96.0,68.212
2617,35.0,,69.1994
2618,36.7,97.0,86.9736
2619,35.8,,55.375
2620,36.3,97.0,67.2245
2621,34.4,,104.748
2622,34.5,97.0,63.2747
2623,36.3,,66.2371
2624,38.0,97.0,82.0364
2625,40.0,,66.2371
2626,40.7,97.0,88.9486
2627,40.7,,56.3625
2628,40.7,97.0,70.1869
2629,40.7,,98.8231
2630,40.7,97.0,61.2998
2631,40.7,,65.2496
2632,40.9,97.0,97.8357
2633,40.2,,66.2371
2634,40.9,97.0,79.074
2635,40.8,,54.3876
2636,40.8,97.0,68.212
2637,41.0,,105.735
2638,40.4,97.0,65.2496
2639,39.4,,75.1242
2640,39.5,97.0,54.3876
2641,38.3,,65.2496
2642,37.7,96.0,96.8482
2643,37.3,,58.3374
2644,37.0,96.0,70.1869
2645,36.0,,99.8106
2646,35.7,96.0,62.2872
2647,35.5,,83.0238
2648,36.2,97.0,56.3625
2649,35.9,,70.1869
2650,36.4,97.0,102.773
2651,35.3,,58.3374
2652,36.0,96.0,67.2245
2653,36.9,,59.3249
2654,36.0,96.0,67.2245
2655,35.8,,95.8608
2656,36.4,96.0,57.3499
2657,35.7,,64.2621
2658,36.6,96.0,63.2747
2659,37.3,,66.2371
2660,38.2,96.0,94.8733
2661,38.5,,60.3123
2662,38.9,96.0,64.2621
2663,37.3,,103.76
2664,37.6,96.0,62.2872
2665,36.4,,80.0614
2666,37.1,96.0,56.3625
2667,37.8,,66.2371
2668,37.5,96.0,98.8231
2669,37.5,,61.2998
2670,37.6,97.0,74.1367
2671,39.0,,60.3123
2672,40.4,97.0,68.212
2673,40.4,,89.936
2674,40.4,96.0,56.3625
2675,40.4,,67.2245
2676,40.4,96.0,109.685
2677,40.1,,65.2496
2678,40.4,96.0,74.1367
2679,40.2,,53.4001
2680,40.5,97.0,66.2371
2681,40.5,,100.798
2682,40.5,97.0,63.2747
2683,40.5,,64.2621
2684,40.5,96.0,63.2747
2685,40.5,,63.2747
2686,40.5,96.0,90.9235
2687,40.9,,58.3374
2688,41.2,96.0,67.2245
2689,41.2,,77.0991
2690,40.9,97.0,62.2872
2691,40.5,,87.9611
2692,40.5,97.0,55.375
2693,40.3,,68.212
2694,40.3,96.0,103.76
2695,40.3,,60.3123
2696,40.3,96.0,78.0865
2697,40.3,,55.375
2698,40.3,96.0,70.1869
2699,40.3,,103.76
2700,39.8,96.0,60.3123
2701,39.7,,75.1242
2702,39.7,96.0,53.4001
2703,39.0,,68.212
2704,39.7,96.0,103.76
2705,39.7,,64.2621
2706,39.7,96.0,74.1367
2707,39.7,,55.375
2708,39.6,96.0,68.212
2709,39.2,,109.685
2710,39.0,96.0,66.2371
2711,39.7,,75.1242
2712,39.7,95.0,55.375
2713,39.7,,68.212
2714,39.7,95.0,101.786
2715,39.7,,64.2621
2716,39.7,96.0,68.212
2717,39.7,,56.3625
2718,39.7,96.0,68.212
2719,39.7,,102.773
2720,39.7,96.0,66.2371
2721,39.7,,73.1492
2722,39.7,96.0,61.2998
2723,39.7,,69.1994
2724,39.7,95.0,105.735
2725,39.7,,66.2371
2726,39.7,96.0,77.0991
2727,39.7,,67.2245
2728,39.7,96.0,71.1743
2729,39.7,,104.748
2730,39.8,96.0,64.2621
2731,40.2,,77.0991
2732,40.2,96.0,117.585
2733,40.2,,69.1994
2734,40.2,96.0,91.9109
2735,40.2,,61.2998
2736,40.2,96.0,78.0865
2737,40.2,,111.66
2738,40.2,97.0,67.2245
2739,40.2,,75.1242
2740,40.5,96.0,72.1618
2741,41.0,,74.1367
2742,41.3,96.0,103.76
2743,41.3,,63.2747
2744,41.3,96.0,70.1869
2745,41.2,,112.648
2746,41.0,97.0,71.1743
2747,41.0,,91.9109
2748,41.0,97.0,64.2621
2749,41.0,,71.1743
2750,41.1,96.0,98.8231
2751,41.3,,62.2872
2752,41.2,96.0,78.0865
2753,41.2,,114.622
2754,41.2,97.0,69.1994
2755,41.2,,73.1492
2756,41.2,98.0,111.66
2757,41.0,,74.1367
2758,41.0,98.0,87.9611
2759,41.1,,103.76
2760,41.1,97.0,73.1492
2761,41.3,,87.9611
2762,41.5,98.0,69.1994
2763,41.5,,78.0865
2764,41.5,99.0,104.748
2765,41.5,,63.2747
2766,41.8,99.0,75.1242
2767,41.5,,109.685
2768,41.5,99.0,66.2371
2769,41.5,,82.0364
2770,41.5,98.0,112.648
2771,41.5,,65.2496
2772,41.5,98.0,76.1116
2773,41.5,,117.585
2774,41.5,98.0,75.1242
2775,42.0,,93.8858
2776,43.6,98.0,70.1869
2777,44.3,,76.1116
2778,46.2,98.0,95.8608
2779,46.1,,62.2872
2780,45.3,98.0,78.0865
2781,44.3,,107.71
2782,45.6,98.0,61.2998
2783,47.8,,75.1242
2784,48.1,98.0,115.61
2785,46.6,,71.1743
2786,46.5,98.0,82.0364
2787,48.3,,82.0364
2788,48.6,98.0,71.1743
2789,47.3,,86.9736
2790,47.9,97.0,66.2371
2791,46.4,,76.1116
2792,45.2,97.0,97.8357
2793,45.3,,59.3249
2794,45.5,98.0,76.1116
2795,45.8,,108.698
2796,46.1,98.0,67.2245
2797,46.3,,77.0991
2798,46.3,98.0,115.61
2799,47.0,,68.212
2800,47.4,98.0,76.1116
2801,48.1,,116.597
2802,47.3,98.0,74.1367
2803,45.9,,83.0238
2804,44.6,98.0,65.2496
2805,43.2,,73.1492
2806,41.6,98.0,101.786
2807,41.5,,62.2872
2808,41.5,99.0,77.0991
2809,41.5,,101.786
2810,41.5,98.0,63.2747
2811,41.6,,76.1116
2812,42.1,98.0,111.66
2813,42.7,,70.1869
2814,43.0,98.0,75.1242
2815,43.0,,102.773
2816,43.1,98.0,73.1492
2817,43.4,,96.8482
2818,44.0,98.0,64.2621
2819,44.4,,79.074
2820,46.0,98.0,104.748
2821,48.6,,64.2621
2822,49.0,97.0,73.1492
2823,49.0,,108.698
2824,49.7,97.0,75.1242
2825,49.8,,95.8608
2826,51.5,97.0,60.3123
2827,51.0,,74.1367
2828,49.8,97.0,111.66
2829,48.0,,75.1242
2830,47.7,97.0,95.8608
2831,47.0,,59.3249
2832,48.8,96.0,73.1492
2833,49.0,,110.673
2834,49.7,96.0,69.1994
2835,49.9,,85.9862
2836,50.3,96.0,60.3123
2837,49.8,,72.1618
2838,50.4,96.0,111.66
2839,50.6,,71.1743
2840,51.5,96.0,96.8482
2841,53.1,,62.2872
2842,52.6,96.0,72.1618
2843,51.1,,112.648
2844,49.6,95.0,73.1492
2845,50.0,,105.735
2846,50.6,95.0,65.2496
2847,51.1,,72.1618
2848,51.1,95.0,58.3374
2849,50.3,,76.1116
2850,47.3,95.0,114.622
2851,44.3,,75.1242
2852,42.6,95.0,109.685
2853,44.9,,66.2371
2854,44.9,94.0,92.8984
2855,46.1,,62.2872
2856,44.2,93.0,75.1242
2857,44.2,,77.0991
2858,44.2,93.0,71.1743
2859,44.2,,110.673
2860,44.5,93.0,70.1869
2861,44.7,,106.723
2862,45.8,93.0,67.2245
2863,45.2,,87.9611
2864,43.9,93.0,58.3374
2865,46.3,,71.1743
2866,46.6,93.0,62.2872
2867,45.2,,73.1492
2868,44.9,92.0,107.71
2869,45.9,,65.2496
2870,47.8,93.0,84.9987
2871,47.8,,58.3374
2872,46.9,93.0,73.1492
2873,46.1,,89.936
2874,46.5,94.0,72.1618
2875,46.5,,99.8106
2876,46.9,94.0,63.2747
2877,46.9,,73.1492
2878,46.9,94.0,72.1618
2879,46.9,,74.1367
2880,46.9,94.0,98.8231
2881,46.9,,64.2621
2882,46.9,95.0,86.9736
2883,46.9,,61.2998
2884,46.9,95.0,73.1492
2885,46.9,,74.1367
2886,46.9,95.0,68.212
2887,46.6,,104.748
2888,47.8,95.0,65.2496
2889,49.2,,84.9987
2890,50.6,95.0,59.3249
2891,51.1,,70.1869
2892,51.1,94.0,90.9235
2893,51.1,,71.1743
2894,51.1,94.0,106.723
2895,51.1,,70.1869
2896,51.1,94.0,94.8733
2897,51.1,,60.3123
2898,51.1,94.0,76.1116
2899,51.1,,58.3374
2900,51.1,93.0,76.1116
2901,51.1,,81.0489
2902,51.1,93.0,69.1994
2903,51.1,,108.698
2904,51.5,93.0,71.1743
2905,51.5,,109.685
2906,51.5,93.0,73.1492
2907,51.5,,101.786
2908,50.7,92.0,65.2496
2909,49.6,,88.9486
2910,47.7,92.0,62.2872
2911,48.0,,75.1242
2912,44.9,91.0,60.3123
2913,41.9,,72.1618
2914,41.0,92.0,69.1994
2915,41.0,,73.1492
2916,41.0,92.0,115.61
2917,41.0,,75.1242
2918,41.0,92.0,103.76
2919,41.0,,66.2371
2920,41.0,92.0,99.8106
2921,39.9,,65.2496
2922,39.9,91.0,91.9109
2923,39.8,,61.2998
2924,37.7,92.0,72.1618
2925,35.8,,58.3374
2926,38.2,92.0,75.1242
2927,37.8,,84.9987
2928,37.8,92.0,75.1242
2929,37.8,,106.723
2930,38.8,92.0,67.2245
2931,38.4,,93.8858
2932,38.0,92.0,62.2872
2933,36.9,,75.1242
2934,35.8,92.0,61.2998
2935,35.9,,71.1743
2936,35.9,93.0,113.635
2937,35.9,,73.1492
2938,35.8,94.0,110.673
2939,35.3,,68.212
2940,37.8,93.0,79.074
2941,38.9,,58.3374
2942,41.5,93.0,75.1242
2943,42.5,,98.8231
2944,42.5,93.0,76.1116
2945,42.5,,105.735
2946,42.5,93.0,67.2245
2947,42.5,,97.8357
2948,42.5,93.0,64.2621
2949,42.5,,78.0865
2950,42.5,94.0,65.2496
2951,42.4,,74.1367
2952,42.3,93.0,107.71
2953,42.4,,69.1994
2954,40.8,94.0,87.9611
2955,39.2,,66.2371
2956,40.3,94.0,76.1116
2957,39.1,,107.71
2958,39.1,95.0,69.1994
2959,39.1,,92.8984
2960,39.1,95.0,63.2747
2961,40.4,,79.074
2962,41.7,95.0,112.648
2963,41.7,,70.1869
2964,41.7,95.0,94.8733
2965,43.6,,64.2621
2966,43.7,95.0,81.0489
2967,43.3,,109.685
2968,41.1,95.0,73.1492
2969,41.0,,110.673
2970,41.0,95.0,69.1994
2971,39.8,,91.9109
2972,37.3,95.0,62.2872
2973,37.3,,74.1367
2974,37.3,94.0,96.8482
2975,37.3,,76.1116
2976,37.2,94.0,115.61
2977,37.8,,71.1743
2978,38.0,93.0,85.9862
2979,38.1,,61.2998
2980,40.2,94.0,75.1242
2981,40.9,,66.2371
2982,42.3,94.0,80.0614
2983,43.3,,116.597
2984,43.3,94.0,70.1869
2985,43.3,,104.748
2986,43.3,93.0,66.2371
2987,43.3,,88.9486
2988,43.3,93.0,63.2747
2989,43.3,,74.1367
2990,43.3,93.0,85.9862
2991,43.3,,75.1242
2992,43.3,93.0,114.622
2993,43.3,,75.1242
2994,43.3,93.0,104.748
2995,43.3,,64.2621
2996,44.9,93.0,86.9736
2997,44.9,,61.2998
2998,46.0,93.0,78.0865
2999,47.9,,104.748
3000,48.7,92.0,72.1618
3001,47.6,,106.723
3002,43.3,93.0,71.1743
3003,43.3,,107.71
3004,40.7,93.0,68.212
3005,40.7,,78.0865
3006,40.7,93.0,59.3249
3007,40.7,,77.0991
3008,41.0,93.0,116.597
3009,40.2,,74.1367
3010,40.2,93.0,95.8608
3011,40.2,,61.2998
3012,40.2,93.0,77.0991
3013,40.2,,119.56
3014,40.2,94.0,75.1242
3015,40.2,,103.76
3016,39.9,95.0,64.2621
3017,40.2,,75.1242
3018,40.2,95.0,117.585
3019,40.2,,73.1492
3020,40.2,95.0,97.8357
3021,40.2,,64.2621
3022,40.2,95.0,76.1116
3023,40.2,,111.66
3024,41.0,96.0,71.1743
3025,41.0,,96.8482
3026,40.8,96.0,65.2496
3027,41.0,,79.074
3028,41.0,96.0,117.585
3029,41.0,,75.1242
3030,38.9,96.0,104.748
3031,39.6,,67.2245
3032,40.3,95.0,81.0489
3033,40.8,,107.71
3034,41.0,95.0,74.1367
3035,41.0,,113.635
3036,41.0,95.0,69.1994
3037,41.0,,87.9611
3038,41.0,95.0,61.2998
3039,41.0,,77.0991
3040,41.4,95.0,117.585
3041,41.4,,76.1116
3042,41.4,94.0,104.748
3043,41.4,,65.2496
3044,41.4,94.0,75.1242
3045,39.2,,76.1116
3046,40.3,94.0,78.0865
3047,40.9,,116.597
3048,41.3,95.0,74.1367
3049,40.8,,91.9109
3050,41.4,95.0,62.2872
3051,40.3,,77.0991
3052,39.8,94.0,119.56
3053,39.6,,77.0991
3054,39.0,94.0,97.8357
3055,39.7,,62.2872
3056,40.7,94.0,76.1116
3057,40.6,,103.76
3058,40.7,95.0,79.074
3059,40.6,,110.673
3060,40.4,95.0,64.2621
3061,40.4,,75.1242
3062,40.4,95.0,89.936
3063,40.4,,77.0991
3064,40.4,95.0,107.71
3065,40.4,,64.2621
3066,40.4,95.0,75.1242
3067,40.4,,111.66
3068,40.4,96.0,75.1242
3069,40.9,,106.723
3070,40.9,96.0,66.2371
3071,40.9,,75.1242
3072,40.7,96.0,109.685
3073,40.7,,74.1367
3074,40.7,96.0,99.8106
3075,40.3,,65.2496
3076,40.3,96.0,77.0991
3077,40.3,,108.698
3078,40.3,96.0,67.2245
3079,40.3,,86.9736
3080,40.3,96.0,62.2872
3081,40.3,,76.1116
3082,40.3,96.0,104.748
3083,40.3,,66.2371
3084,40.3,96.0,80.0614
3085,40.3,,80.0614
3086,40.3,96.0,78.0865
3087,40.5,,104.748
3088,39.9,96.0,64.2621
3089,38.8,,76.1116
3090,38.6,96.0,112.648
3091,39.8,,76.1116
3092,39.8,96.0,98.8231
3093,39.1,,60.3123
3094,38.4,96.0,77.0991
3095,38.6,,112.648
3096,39.2,96.0,69.1994
3097,38.2,,84.9987
3098,36.9,96.0,65.2496
3099,36.7,,73.1492
3100,36.4,97.0,108.698
3101,37.3,,65.2496
3102,37.8,96.0,77.0991
3103,38.0,,89.936
3104,40.0,96.0,73.1492
3105,39.2,,106.723
3106,38.9,96.0,65.2496
3107,38.9,,76.1116
3108,38.5,96.0,75.1242
3109,37.0,,76.1116
3110,38.9,96.0,106.723
3111,38.5,,66.2371
3112,36.7,95.0,83.0238
3113,36.2,,64.2621
3114,35.7,95.0,75.1242
3115,36.1,,104.748
3116,35.7,95.0,66.2371
3117,36.0,,83.0238
3118,36.8,95.0,65.2496
3119,37.9,,77.0991
3120,36.7,95.0,103.76
3121,37.5,,64.2621
3122,38.0,96.0,76.1116
3123,38.2,,81.0489
3124,39.6,96.0,76.1116
3125,39.8,,104.748
3126,39.6,96.0,63.2747
3127,38.7,,75.1242
3128,35.7,96.0,72.1618
3129,36.9,,76.1116
3130,38.4,96.0,109.685
3131,38.4,,64.2621
3132,39.5,96.0,75.1242
3133,41.3,,68.212
3134,41.3,95.0,76.1116
3135,41.3,,110.673
3136,41.3,95.0,66.2371
3137,41.3,,75.1242
3138,41.3,96.0,60.3123
3139,39.7,,75.1242
3140,38.6,96.0,111.66
3141,38.7,,71.1743
3142,39.4,95.0,88.9486
3143,41.2,,59.3249
3144,41.2,95.0,75.1242
3145,40.9,,92.8984
3146,41.0,95.0,77.0991
3147,40.8,,106.723
3148,40.9,95.0,65.2496
3149,40.8,,84.0113
3150,41.1,94.0,61.2998
3151,40.8,,79.074
3152,40.9,94.0,116.597
3153,40.9,,72.1618
3154,41.2,94.0,104.748
3155,40.7,,65.2496
3156,40.9,94.0,76.1116
3157,40.9,,73.1492
3158,40.8,94.0,72.1618
3159,40.8,,105.735
3160,40.3,94.0,69.1994
3161,40.4,,98.8231
3162,39.6,94.0,63.2747
3163,40.2,,75.1242
3164,40.2,94.0,55.375
3165,40.2,,68.212
3166,40.2,94.0,82.0364
3167,39.9,,72.1618
3168,40.8,93.0,108.698
3169,40.8,,66.2371
3170,40.8,93.0,90.9235
3171,42.9,,60.3123
3172,42.8,93.0,78.0865
3173,42.8,,60.3123
3174,42.8,93.0,75.1242
3175,43.4,,89.936
3176,42.4,93.0,70.1869
3177,41.5,,107.71
3178,41.5,93.0,69.1994
3179,41.5,,102.773
3180,41.6,93.0,63.2747
3181,41.5,,81.0489
3182,40.8,93.0,59.3249
3183,41.6,,72.1618
3184,42.2,93.0,62.2872
3185,43.0,,74.1367
3186,43.0,92.0,105.735
3187,43.1,,70.1869
3188,43.2,92.0,107.71
3189,43.3,,69.1994
3190,43.3,92.0,98.8231
3191,44.4,,61.2998
3192,45.3,92.0,75.1242
3193,44.6,,58.3374
3194,44.6,92.0,74.1367
3195,45.2,,92.8984
3196,46.0,92.0,72.1618
3197,46.3,,102.773
3198,46.5,93.0,66.2371
3199,46.2,,87.9611
3200,46.8,93.0,61.2998
3201,47.9,,77.0991
3202,47.3,93.0,101.786
3203,46.4,,72.1618
3204,46.4,93.0,105.735
3205,44.6,,66.2371
3206,44.1,94.0,77.0991
3207,44.9,,98.8231
3208,45.3,95.0,73.1492
3209,45.3,,92.8984
3210,45.9,95.0,62.2872
3211,44.4,,80.0614
3212,45.3,95.0,109.685
3213,46.3,,65.2496
3214,46.4,96.0,78.0865
3215,46.4,,119.56
3216,46.1,97.0,75.1242
3217,47.4,,89.936
3218,46.9,98.0,66.2371
3219,48.7,,76.1116
3220,51.7,97.0,111.66
3221,50.6,,68.212
3222,48.4,97.0,83.0238
3223,46.5,,122.522
3224,43.7,97.0,72.1618
3225,44.5,,90.9235
3226,43.9,97.0,63.2747
3227,43.4,,79.074
3228,42.8,97.0,111.66
3229,41.9,,65.2496
3230,37.6,97.0,74.1367
3231,37.9,,119.56
3232,38.6,97.0,73.1492
3233,41.0,,95.8608
3234,40.6,97.0,63.2747
3235,39.5,,75.1242
3236,39.2,97.0,111.66
3237,41.0,,69.1994
3238,41.0,97.0,87.9611
3239,41.0,,66.2371
3240,43.5,96.0,74.1367
3241,44.6,,109.685
3242,41.7,96.0,70.1869
3243,41.7,,93.8858
3244,42.5,96.0,64.2621
3245,44.8,,78.0865
3246,47.6,96.0,113.635
3247,50.6,,71.1743
3248,46.9,95.0,99.8106
3249,46.2,,65.2496
3250,46.9,95.0,77.0991
3251,45.6,,62.2872
3252,45.6,95.0,74.1367
3253,45.6,,115.61
3254,44.4,95.0,73.1492
3255,43.4,,108.698
3256,47.7,94.0,66.2371
3257,50.2,,78.0865
3258,49.0,93.0,59.3249
3259,47.8,,76.1116
3260,45.3,93.0,98.8231
3261,43.5,,75.1242
3262,42.2,93.0,104.748
3263,43.3,,69.1994
3264,42.6,93.0,104.748
3265,42.5,,67.2245
3266,43.0,93.0,96.8482
3267,43.7,,63.2747
3268,45.8,93.0,76.1116
3269,45.4,,60.3123
3270,45.4,93.0,74.1367
3271,45.6,,87.9611
3272,44.7,92.0,76.1116
3273,44.1,,105.735
3274,45.7,91.0,69.1994
3275,45.0,,95.8608
3276,45.1,92.0,63.2747
3277,44.5,,79.074
3278,42.8,93.0,60.3123
3279,42.1,,72.1618
3280,42.1,93.0,98.8231
3281,40.7,,73.1492
3282,40.6,93.0,108.698
3283,39.7,,66.2371
3284,38.0,93.0,73.1492
3285,36.0,,57.3499
3286,36.0,93.0,69.1994
3287,36.0,,83.0238
3288,36.1,93.0,72.1618
3289,36.0,,98.8231
3290,35.5,93.0,64.2621
3291,34.2,,79.074
3292,34.0,93.0,58.3374
3293,34.0,,72.1618
3294,34.0,94.0,101.786
3295,34.5,,68.212
3296,34.7,94.0,102.773
3297,35.9,,64.2621
3298,38.2,94.0,81.0489
3299,37.9,,61.2998
3300,38.5,94.0,72.1618
3301,37.0,,110.673
3302,35.8,94.0,69.1994
3303,38.6,,95.8608
3304,37.7,94.0,63.2747
3305,37.1,,72.1618
3306,39.7,94.0,91.9109
3307,40.4,,68.212
3308,40.4,94.0,104.748
3309,40.4,,63.2747
3310,40.4,95.0,75.1242
3311,40.4,,69.1994
3312,38.7,95.0,66.2371
3313,37.4,,98.8231
3314,39.4,95.0,62.2872
3315,40.4,,71.1743
3316,40.4,95.0,84.9987
3317,40.4,,64.2621
3318,39.2,95.0,89.936
3319,40.1,,59.3249
3320,40.4,96.0,74.1367
3321,40.1,,106.723
3322,38.1,96.0,63.2747
3323,38.6,,72.1618
3324,38.2,96.0,78.0865
3325,36.2,,70.1869
3326,35.3,97.0,94.8733
3327,35.6,,59.3249
3328,37.1,97.0,69.1994
3329,37.3,,102.773
3330,35.2,97.0,62.2872
3331,35.4,,76.1116
3332,37.6,98.0,113.635
3333,38.8,,64.2621
3334,38.0,98.0,74.1367
3335,38.4,,64.2621
3336,37.3,97.0,70.1869
3337,37.4,,89.936
3338,37.3,97.0,59.3249
3339,38.9,,67.2245
3340,39.2,97.0,99.8106
3341,40.0,,60.3123
3342,40.4,98.0,76.1116
3343,40.4,,103.76
3344,40.3,98.0,61.2998
3345,40.3,,69.1994
3346,40.3,98.0,109.685
3347,40.3,,67.2245
3348,40.3,98.0,79.074
3349,40.3,,88.9486
3350,40.3,98.0,64.2621
3351,40.5,,76.1116
3352,40.5,98.0,70.1869
3353,40.5,,72.1618
3354,40.5,98.0,85.9862
3355,40.3,,57.3499
3356,40.3,99.0,69.1994
3357,40.3,,99.8106
3358,40.5,99.0,62.2872
3359,40.5,,77.0991
3360,40.5,98.0,100.798
3361,40.5,,63.2747
3362,40.5,98.0,74.1367
3363,40.3,,114.622
3364,40.3,98.0,70.1869
3365,40.3,,75.1242
3366,39.1,98.0,117.585
3367,40.3,,70.1869
3368,40.3,98.0,76.1116
3369,40.3,,118.572
3370,40.5,99.0,75.1242
3371,40.5,,79.074
3372,40.5,99.0,61.2998
3373,40.5,,73.1492
3374,39.8,99.0,100.798
3375,39.7,,64.2621
3376,39.1,98.0,74.1367
3377,39.4,,101.786
3378,40.4,98.0,63.2747
3379,38.9,,70.1869
3380,40.0,97.0,114.622
3381,40.0,,68.212
3382,40.0,98.0,67.2245
3383,40.0,,94.8733
3384,40.0,98.0,69.1994
3385,38.9,,82.0364
3386,38.9,98.0,64.2621
3387,38.9,,72.1618
3388,38.9,99.0,90.9235
3389,38.9,,59.3249
3390,38.3,98.0,74.1367
3391,37.8,,101.786
3392,39.1,98.0,64.2621
3393,38.9,,73.1492
3394,38.9,98.0,102.773
3395,38.9,,64.2621
3396,39.7,99.0,76.1116
3397,38.0,,117.585
3398,38.5,99.0,69.1994
3399,38.5,,72.1618
3400,38.5,98.0,110.673
3401,38.8,,71.1743
3402,38.4,98.0,79.074
3403,38.2,,114.622
3404,36.4,98.0,71.1743
3405,34.2,,80.0614
3406,36.0,98.0,70.1869
3407,36.4,,77.0991
3408,38.5,99.0,98.8231
3409,37.1,,62.2872
3410,38.8,99.0,73.1492
3411,38.6,,104.748
3412,36.7,98.0,64.2621
3413,35.4,,80.0614
3414,34.5,98.0,109.685
3415,34.4,,65.2496
3416,33.1,98.0,70.1869
3417,33.2,,110.673
3418,33.6,98.0,75.1242
3419,35.6,,92.8984
3420,37.1,98.0,62.2872
3421,36.8,,74.1367
3422,35.7,98.0,109.685
3423,34.4,,66.2371
3424,34.2,97.0,82.0364
3425,34.1,,113.635
3426,32.9,97.0,68.212
3427,34.1,,77.0991
3428,36.0,97.0,123.51
3429,37.5,,76.1116
3430,38.8,98.0,87.9611
3431,40.1,,77.0991
3432,40.1,98.0,77.0991
3433,40.1,,98.8231
3434,40.1,98.0,67.2245
3435,40.1,,83.0238
3436,39.5,98.0,101.786
3437,39.3,,65.2496
3438,40.1,98.0,80.0614
3439,40.1,,109.685
3440,40.1,98.0,69.1994
3441,40.1,,85.9862
3442,40.1,99.0,109.685
3443,40.0,,68.212
3444,40.1,99.0,84.0113
3445,40.1,,115.61
3446,40.1,99.0,70.1869
3447,40.1,,83.0238
3448,40.1,99.0,107.71
3449,40.3,,66.2371
3450,40.3,99.0,81.0489
3451,40.3,,114.622
3452,40.3,100.0,68.212
3453,40.3,,78.0865
3454,40.4,100.0,108.698
3455,40.4,,66.2371
3456,40.4,100.0,81.0489
3457,40.4,,106.723
3458,40.4,99.0,67.2245
3459,40.4,,78.0865
3460,40.4,100.0,98.8231
3461,40.3,,67.2245
3462,40.3,100.0,82.0364
3463,40.3,,101.786
3464,40.3,100.0,64.2621
3465,40.3,,78.0865
3466,40.3,100.0,108.698
3467,40.3,,67.2245
3468,39.2,100.0,85.9862
3469,39.2,,112.648
3470,39.9,99.0,67.2245
3471,39.8,,84.0113
3472,40.3,99.0,116.597
3473,40.3,,71.1743
3474,40.3,99.0,87.9611
3475,40.5,,114.622
3476,40.5,99.0,70.1869
3477,40.5,,86.9736
3478,40.5,99.0,122.522
3479,40.5,,76.1116
3480,40.5,99.0,86.9736
3481,40.5,,119.56
3482,40.5,100.0,72.1618
3483,40.6,,89.936
3484,38.4,99.0,123.51
3485,36.6,,73.1492
3486,37.1,99.0,85.9862
