sec,BIS,HR,ART
1016,39.5,,63.2747
1017,40.9,66.0,98.8231
1018,41.7,,98.8231
1019,41.0,66.0,95.8608
1020,41.0,,80.0614
1021,39.9,66.0,83.0238
1022,38.6,,73.1492
1023,38.8,66.0,71.1743
1024,38.9,,72.1618
1025,38.2,66.0,71.1743
1026,36.7,,68.212
1027,35.3,66.0,65.2496
1028,36.3,,65.2496
1029,36.3,65.0,67.2245
1030,37.1,,65.2496
1031,34.2,64.0,63.2747
1032,32.8,,62.2872
1033,32.5,63.0,61.2998
1034,31.7,,61.2998
1035,31.5,62.0,60.3123
1036,31.9,,64.2621
1037,33.4,62.0,78.0865
1038,33.7,,108.698
1039,33.5,62.0,116.597
1040,33.6,,113.635
1041,33.0,62.0,109.685
1042,33.4,,100.798
1043,32.8,61.0,96.8482
1044,34.4,,91.9109
1045,34.4,61.0,88.9486
1046,34.6,,88.9486
1047,34.1,61.0,92.8984
1048,34.5,,91.9109
1049,35.3,61.0,88.9486
1050,35.1,,87.9611
1051,34.8,61.0,91.9109
1052,34.3,,94.8733
1053,34.7,60.0,93.8858
1054,35.6,,95.8608
1055,34.9,60.0,98.8231
1056,36.2,,104.748
1057,35.8,60.0,104.748
1058,37.4,,109.685
1059,37.1,59.0,108.698
1060,36.2,,93.8858
1061,37.1,59.0,97.8357
1062,39.0,,77.0991
1063,39.2,59.0,58.3374
1064,39.5,,55.375
1065,39.3,59.0,57.3499
1066,37.9,,58.3374
1067,38.4,59.0,59.3249
1068,36.4,,59.3249
1069,32.8,59.0,58.3374
1070,32.1,,59.3249
1071,30.0,58.0,61.2998
1072,28.0,,61.2998
1073,28.1,58.0,61.2998
1074,26.7,,63.2747
1075,27.9,58.0,66.2371
1076,30.3,,67.2245
1077,30.6,58.0,65.2496
1078,30.9,,65.2496
1079,30.6,58.0,66.2371
1080,30.7,,70.1869
1081,31.8,58.0,68.212
1082,30.4,,69.1994
1083,31.7,58.0,71.1743
1084,33.7,,78.0865
1085,34.6,58.0,79.074
1086,36.2,,77.0991
1087,36.9,58.0,71.1743
1088,36.2,,79.074
1089,35.8,58.0,88.9486
1090,35.3,,84.9987
1091,34.8,58.0,88.9486
1092,34.0,,105.735
1093,33.6,58.0,96.8482
1094,34.2,,68.212
1095,33.8,57.0,56.3625
1096,34.6,,57.3499
1097,35.1,57.0,58.3374
1098,33.9,,59.3249
1099,34.4,57.0,60.3123
1100,35.5,,61.2998
1101,35.8,57.0,62.2872
1102,36.6,,64.2621
1103,37.9,57.0,66.2371
1104,38.9,,67.2245
1105,37.1,57.0,71.1743
1106,36.3,,73.1492
1107,37.6,56.0,73.1492
1108,37.2,,80.0614
1109,35.6,56.0,79.074
1110,35.8,,86.9736
1111,34.5,56.0,102.773
1112,34.7,,76.1116
1113,34.1,56.0,55.375
1114,33.1,,55.375
1115,33.1,56.0,56.3625
1116,33.3,,57.3499
1117,33.2,56.0,59.3249
1118,32.8,,61.2998
1119,32.8,56.0,62.2872
1120,32.3,,63.2747
1121,32.8,56.0,67.2245
1122,32.8,,69.1994
1123,33.4,56.0,72.1618
1124,34.5,,74.1367
1125,34.6,56.0,72.1618
1126,34.4,,84.0113
1127,33.6,56.0,82.0364
1128,34.0,,93.8858
1129,34.1,56.0,85.9862
1130,33.5,,55.375
1131,33.8,56.0,57.3499
1132,34.5,,57.3499
1133,34.4,56.0,57.3499
1134,33.8,,59.3249
1135,33.4,56.0,63.2747
1136,33.1,,65.2496
1137,33.8,56.0,63.2747
1138,33.7,,64.2621
1139,33.9,56.0,73.1492
1140,33.7,,77.0991
1141,33.2,56.0,73.1492
1142,33.6,,77.0991
1143,33.6,56.0,84.0113
1144,34.6,,99.8106
1145,34.4,56.0,87.9611
1146,34.5,,52.4127
1147,34.5,56.0,55.375
1148,34.4,,56.3625
1149,34.0,56.0,59.3249
1150,34.0,,59.3249
1151,34.3,56.0,61.2998
1152,35.1,,61.2998
1153,36.6,56.0,67.2245
1154,37.6,,74.1367
1155,38.8,56.0,71.1743
1156,40.9,,74.1367
1157,41.3,56.0,85.9862
1158,44.4,,101.786
1159,43.8,55.0,56.3625
1160,43.5,,54.3876
1161,42.5,55.0,54.3876
1162,44.3,,57.3499
1163,45.5,55.0,60.3123
1164,46.2,,61.2998
1165,46.5,55.0,61.2998
1166,47.2,,62.2872
1167,46.6,55.0,67.2245
1168,45.0,,73.1492
1169,44.2,55.0,74.1367
1170,42.2,,70.1869
1171,41.4,55.0,77.0991
1172,42.4,,84.0113
1173,41.9,56.0,93.8858
1174,43.1,,80.0614
1175,45.0,56.0,52.4127
1176,46.2,,56.3625
1177,44.5,56.0,58.3374
1178,42.7,,58.3374
1179,42.0,56.0,60.3123
1180,41.9,,63.2747
1181,42.1,56.0,65.2496
1182,42.0,,70.1869
1183,42.0,56.0,73.1492
1184,40.9,,71.1743
1185,41.4,55.0,79.074
1186,42.7,,93.8858
1187,41.4,55.0,90.9235
1188,41.4,,54.3876
1189,41.4,55.0,56.3625
1190,41.3,,58.3374
1191,41.0,55.0,61.2998
1192,40.0,,63.2747
1193,40.2,55.0,63.2747
1194,38.8,,67.2245
1195,39.4,55.0,76.1116
1196,40.6,,76.1116
1197,40.8,55.0,78.0865
1198,44.4,,96.8482
1199,44.8,55.0,53.4001
1200,44.7,,56.3625
1201,43.1,54.0,57.3499
1202,43.9,,59.3249
1203,44.7,54.0,61.2998
1204,44.4,,65.2496
1205,43.1,54.0,73.1492
1206,42.6,,70.1869
1207,45.0,54.0,73.1492
1208,44.9,,96.8482
1209,47.1,54.0,55.375
1210,47.2,,56.3625
1211,46.5,54.0,55.375
1212,45.4,,56.3625
1213,44.1,54.0,61.2998
1214,44.8,,64.2621
1215,43.7,54.0,72.1618
1216,43.5,,69.1994
1217,42.3,54.0,81.0489
1218,42.1,,91.9109
1219,41.8,54.0,54.3876
1220,39.9,,55.375
1221,38.3,53.0,56.3625
1222,36.2,,62.2872
1223,35.0,53.0,65.2496
1224,34.7,,68.212
1225,36.0,53.0,70.1869
1226,35.5,,76.1116
1227,34.1,53.0,90.9235
1228,33.9,,76.1116
1229,32.4,53.0,54.3876
1230,31.9,,57.3499
1231,33.1,53.0,58.3374
1232,33.7,,62.2872
1233,32.8,53.0,63.2747
1234,34.0,,65.2496
1235,34.1,54.0,75.1242
1236,33.8,,76.1116
1237,33.8,54.0,84.0113
1238,35.5,,63.2747
1239,36.7,54.0,53.4001
1240,37.1,,55.375
1241,36.5,54.0,56.3625
1242,36.9,,60.3123
1243,38.1,53.0,63.2747
1244,39.5,,66.2371
1245,39.8,53.0,71.1743
1246,39.4,,76.1116
1247,40.2,53.0,90.9235
1248,41.3,,61.2998
1249,40.5,53.0,53.4001
1250,42.2,,54.3876
1251,43.4,53.0,56.3625
1252,43.9,,59.3249
1253,43.6,54.0,59.3249
1254,43.8,,66.2371
1255,42.7,53.0,72.1618
1256,43.1,,74.1367
1257,43.6,54.0,86.9736
1258,43.6,,61.2998
1259,43.9,53.0,53.4001
1260,45.2,,54.3876
1261,47.7,53.0,54.3876
1262,49.2,,58.3374
1263,51.3,53.0,61.2998
1264,51.4,,63.2747
1265,50.9,54.0,70.1869
1266,51.3,,71.1743
1267,51.5,54.0,80.0614
1268,51.2,,89.936
1269,50.8,54.0,50.4377
1270,51.0,,53.4001
1271,51.1,54.0,54.3876
1272,51.5,,57.3499
1273,50.7,54.0,58.3374
1274,48.9,,64.2621
1275,45.0,54.0,69.1994
1276,41.9,,74.1367
1277,38.6,54.0,97.8357
1278,35.1,,49.4503
1279,34.8,53.0,53.4001
1280,34.5,,54.3876
1281,34.9,53.0,57.3499
1282,34.5,,59.3249
1283,34.4,53.0,71.1743
1284,36.8,,69.1994
1285,36.6,53.0,79.074
1286,36.6,,59.3249
1287,37.4,53.0,53.4001
1288,37.1,,54.3876
1289,39.0,53.0,55.375
1290,39.5,,60.3123
1291,40.4,52.0,63.2747
1292,41.7,,71.1743
1293,43.8,53.0,72.1618
1294,42.9,,80.0614
1295,42.8,53.0,50.4377
1296,42.8,,51.4252
1297,43.0,53.0,48.4628
1298,42.9,,63.2747
1299,42.8,53.0,57.3499
1300,43.6,,68.212
1301,43.7,53.0,72.1618
1302,44.3,,82.0364
1303,44.3,53.0,80.0614
1304,44.3,,48.4628
1305,42.5,52.0,50.4377
1306,41.8,,51.4252
1307,43.2,52.0,53.4001
1308,42.8,,53.4001
1309,43.1,52.0,53.4001
1310,42.7,,55.375
1311,43.6,53.0,56.3625
1312,43.2,,56.3625
1313,45.1,54.0,54.3876
1314,47.2,,55.375
1315,47.0,55.0,57.3499
1316,46.4,,56.3625
1317,46.4,57.0,56.3625
1318,43.6,,56.3625
1319,43.5,58.0,58.3374
1320,45.9,,56.3625
1321,45.3,59.0,55.375
1322,45.2,,55.375
1323,44.4,60.0,56.3625
1324,43.3,,57.3499
1325,42.0,60.0,57.3499
1326,42.3,,58.3374
1327,42.5,61.0,70.1869
1328,42.5,,65.2496
1329,42.3,61.0,59.3249
1330,40.1,,56.3625
1331,39.7,61.0,57.3499
1332,39.5,,57.3499
1333,38.5,61.0,57.3499
1334,37.9,,58.3374
1335,38.3,60.0,59.3249
1336,38.1,,59.3249
1337,37.2,59.0,56.3625
1338,39.6,,60.3123
1339,41.4,59.0,59.3249
1340,42.8,,61.2998
1341,45.3,59.0,60.3123
1342,44.9,,62.2872
1343,44.9,58.0,64.2621
1344,44.9,,63.2747
1345,45.0,58.0,64.2621
1346,41.9,,64.2621
1347,40.6,58.0,66.2371
1348,43.0,,66.2371
1349,42.5,58.0,64.2621
1350,46.2,,66.2371
1351,49.2,58.0,70.1869
1352,50.5,,73.1492
1353,48.2,58.0,75.1242
1354,46.9,,74.1367
1355,46.2,58.0,77.0991
1356,45.8,,82.0364
1357,45.9,58.0,85.9862
1358,44.5,,102.773
1359,43.6,58.0,60.3123
1360,43.5,,55.375
1361,45.4,57.0,56.3625
1362,46.9,,55.375
1363,46.0,57.0,59.3249
1364,46.6,,62.2872
1365,46.5,56.0,61.2998
1366,46.3,,66.2371
1367,45.2,56.0,75.1242
1368,45.1,,70.1869
1369,45.9,55.0,79.074
1370,45.7,,93.8858
1371,48.0,55.0,69.1994
1372,48.8,,54.3876
1373,47.8,55.0,56.3625
1374,47.8,,57.3499
1375,47.4,55.0,62.2872
1376,45.8,,64.2621
1377,44.2,54.0,63.2747
1378,45.6,,69.1994
1379,45.0,54.0,77.0991
1380,43.6,,77.0991
1381,42.9,54.0,73.1492
1382,41.9,,72.1618
1383,43.8,54.0,74.1367
1384,42.9,,74.1367
1385,43.7,55.0,72.1618
1386,43.2,,71.1743
1387,42.7,55.0,78.0865
1388,43.7,,77.0991
1389,44.2,56.0,75.1242
1390,43.5,,71.1743
1391,44.8,58.0,69.1994
1392,45.4,,66.2371
1393,43.5,59.0,64.2621
1394,42.9,,64.2621
1395,43.4,60.0,66.2371
1396,43.4,,65.2496
1397,44.7,61.0,62.2872
1398,44.2,,64.2621
1399,44.9,62.0,65.2496
1400,45.1,,64.2621
1401,46.8,61.0,63.2747
1402,47.1,,65.2496
1403,49.5,61.0,70.1869
1404,49.0,,72.1618
1405,50.2,60.0,75.1242
1406,50.2,,76.1116
1407,49.6,59.0,73.1492
1408,50.2,,75.1242
1409,50.8,59.0,79.074
1410,54.7,,84.9987
1411,55.4,58.0,107.71
1412,54.1,,85.9862
1413,56.3,58.0,54.3876
1414,56.2,,56.3625
1415,55.7,57.0,61.2998
1416,52.6,,62.2872
1417,51.8,57.0,61.2998
1418,52.0,,66.2371
1419,51.0,57.0,71.1743
1420,47.9,,72.1618
1421,50.1,56.0,73.1492
1422,49.1,,82.0364
1423,46.6,56.0,85.9862
1424,47.1,,81.0489
1425,46.9,56.0,84.0113
1426,47.0,,92.8984
1427,47.6,56.0,95.8608
1428,48.3,,92.8984
1429,49.0,56.0,90.9235
1430,50.2,,91.9109
1431,49.3,56.0,96.8482
1432,48.6,,94.8733
1433,47.0,56.0,94.8733
1434,47.5,,102.773
1435,47.2,57.0,109.685
1436,46.0,,90.9235
1437,46.4,58.0,64.2621
1438,47.4,,62.2872
1439,46.5,59.0,65.2496
1440,46.4,,65.2496
1441,46.4,59.0,64.2621
1442,46.2,,67.2245
1443,44.5,58.0,72.1618
1444,42.4,,71.1743
1445,41.4,58.0,71.1743
1446,40.1,,79.074
1447,39.2,57.0,84.0113
1448,39.0,,86.9736
1449,39.0,57.0,87.9611
1450,39.0,,110.673
1451,39.8,56.0,61.2998
1452,40.7,,63.2747
1453,39.8,56.0,62.2872
1454,38.4,,64.2621
1455,36.4,56.0,69.1994
1456,36.6,,70.1869
1457,37.6,55.0,72.1618
1458,38.8,,80.0614
1459,40.3,55.0,82.0364
1460,41.3,,87.9611
1461,41.7,54.0,106.723
1462,41.3,,60.3123
1463,40.7,54.0,63.2747
1464,39.0,,63.2747
1465,38.9,54.0,63.2747
1466,38.7,,68.212
1467,36.3,54.0,73.1492
1468,36.5,,75.1242
1469,37.8,54.0,82.0364
1470,39.1,,80.0614
1471,38.9,54.0,94.8733
1472,37.8,,105.735
1473,37.7,54.0,75.1242
1474,37.5,,63.2747
1475,37.3,54.0,66.2371
1476,38.9,,66.2371
1477,40.0,54.0,69.1994
1478,40.9,,73.1492
1479,41.8,54.0,75.1242
1480,43.1,,82.0364
1481,42.4,54.0,78.0865
1482,41.8,,91.9109
1483,42.7,54.0,109.685
1484,40.4,,62.2872
1485,39.5,54.0,63.2747
1486,37.8,,64.2621
1487,38.3,54.0,67.2245
1488,36.9,,72.1618
1489,35.3,54.0,71.1743
1490,33.5,,80.0614
1491,32.7,54.0,80.0614
1492,32.3,,89.936
1493,32.1,54.0,105.735
1494,32.6,,60.3123
1495,31.5,54.0,63.2747
1496,30.6,,63.2747
1497,30.3,53.0,65.2496
1498,30.3,,69.1994
1499,30.3,53.0,70.1869
1500,29.6,,74.1367
1501,30.3,53.0,79.074
1502,30.6,,78.0865
1503,31.1,54.0,92.8984
1504,31.1,,104.748
1505,31.1,54.0,63.2747
1506,31.1,,60.3123
1507,31.1,54.0,65.2496
1508,31.1,,64.2621
1509,31.1,54.0,65.2496
1510,31.1,,69.1994
1511,31.1,54.0,73.1492
1512,31.1,,73.1492
1513,31.1,55.0,73.1492
1514,31.1,,82.0364
1515,31.1,55.0,84.9987
1516,31.1,,83.0238
1517,30.9,55.0,89.936
1518,31.9,,99.8106
1519,33.2,55.0,109.685
1520,33.3,,62.2872
1521,34.1,55.0,64.2621
1522,33.2,,64.2621
1523,32.8,56.0,68.212
1524,31.3,,70.1869
1525,30.1,55.0,71.1743
1526,31.1,,77.0991
1527,32.6,55.0,82.0364
1528,33.9,,88.9486
1529,33.8,55.0,104.748
1530,32.2,,60.3123
1531,32.3,55.0,65.2496
1532,32.4,,64.2621
1533,32.4,54.0,66.2371
1534,32.0,,70.1869
1535,32.6,54.0,75.1242
1536,31.9,,80.0614
1537,31.6,53.0,79.074
1538,32.7,,85.9862
1539,34.4,53.0,93.8858
1540,35.6,,103.76
1541,35.1,53.0,93.8858
1542,32.9,,62.2872
1543,31.8,53.0,63.2747
1544,32.1,,64.2621
1545,32.9,54.0,65.2496
1546,33.6,,65.2496
1547,32.8,55.0,71.1743
1548,32.0,,71.1743
1549,32.8,55.0,70.1869
1550,33.1,,75.1242
1551,33.8,56.0,84.0113
1552,34.2,,80.0614
1553,33.8,56.0,89.936
1554,34.6,,110.673
1555,33.9,55.0,66.2371
1556,33.5,,62.2872
1557,34.7,55.0,63.2747
1558,35.2,,65.2496
1559,35.2,55.0,71.1743
1560,35.2,,73.1492
1561,35.2,55.0,75.1242
1562,34.4,,83.0238
1563,34.3,54.0,89.936
1564,34.1,,95.8608
1565,34.9,54.0,94.8733
1566,34.1,,61.2998
1567,33.4,54.0,66.2371
1568,33.5,,66.2371
1569,34.3,54.0,69.1994
1570,35.8,,72.1618
1571,37.0,54.0,75.1242
1572,34.8,,83.0238
1573,34.8,54.0,80.0614
1574,35.4,,91.9109
1575,36.1,54.0,112.648
1576,36.2,,62.2872
1577,36.2,54.0,63.2747
1578,36.9,,66.2371
1579,37.3,54.0,67.2245
1580,38.3,,69.1994
1581,40.9,54.0,70.1869
1582,42.0,,73.1492
1583,40.6,54.0,80.0614
1584,38.7,,82.0364
1585,36.8,54.0,78.0865
1586,37.3,,89.936
1587,37.7,54.0,99.8106
1588,38.0,,93.8858
1589,38.5,55.0,60.3123
1590,38.5,,63.2747
1591,38.8,55.0,65.2496
1592,38.5,,65.2496
1593,38.1,55.0,68.212
1594,36.9,,69.1994
1595,35.8,55.0,72.1618
1596,34.0,,75.1242
1597,32.6,55.0,81.0489
1598,32.6,,80.0614
1599,34.1,55.0,95.8608
1600,35.4,,109.685
1601,35.4,55.0,63.2747
1602,37.3,,61.2998
1603,37.3,55.0,65.2496
1604,35.7,,67.2245
1605,35.3,55.0,68.212
1606,35.3,,71.1743
1607,36.7,55.0,75.1242
1608,36.6,,80.0614
1609,37.8,55.0,83.0238
1610,38.9,,90.9235
1611,38.9,55.0,101.786
1612,38.9,,79.074
1613,39.2,54.0,65.2496
1614,40.2,,65.2496
1615,41.1,55.0,68.212
1616,40.4,,72.1618
1617,39.2,54.0,72.1618
1618,37.9,,80.0614
1619,35.7,54.0,84.9987
1620,35.1,,92.8984
1621,34.6,54.0,102.773
1622,34.9,,73.1492
1623,34.9,53.0,65.2496
1624,34.4,,66.2371
1625,33.9,53.0,67.2245
1626,34.3,,72.1618
1627,33.8,53.0,74.1367
1628,33.4,,82.0364
1629,32.8,54.0,78.0865
1630,33.9,,91.9109
1631,34.4,53.0,99.8106
1632,34.1,,63.2747
1633,35.5,53.0,63.2747
1634,39.0,,65.2496
1635,41.4,53.0,72.1618
1636,42.1,,73.1492
1637,37.9,53.0,79.074
1638,38.7,,81.0489
1639,39.0,53.0,96.8482
1640,39.1,,74.1367
1641,37.8,53.0,62.2872
1642,38.0,,65.2496
1643,38.1,53.0,70.1869
1644,38.5,,72.1618
1645,38.6,53.0,72.1618
1646,39.6,,79.074
1647,38.9,52.0,84.0113
1648,38.4,,95.8608
1649,38.7,53.0,100.798
1650,38.6,,63.2747
1651,35.4,53.0,66.2371
1652,36.7,,67.2245
1653,36.1,53.0,71.1743
1654,36.2,,73.1492
1655,35.7,53.0,80.0614
1656,35.5,,84.9987
1657,34.5,53.0,86.9736
1658,34.3,,95.8608
1659,34.2,53.0,116.597
1660,36.6,,65.2496
1661,36.3,53.0,65.2496
1662,33.8,,66.2371
1663,34.0,53.0,70.1869
1664,35.5,,74.1367
1665,36.1,54.0,73.1492
1666,36.5,,80.0614
1667,36.4,54.0,84.9987
1668,37.9,,95.8608
1669,38.4,54.0,76.1116
1670,38.7,,64.2621
1671,37.7,54.0,65.2496
1672,39.4,,68.212
1673,43.0,54.0,71.1743
1674,40.0,,74.1367
1675,39.6,53.0,84.0113
1676,39.5,,87.9611
1677,40.5,53.0,102.773
1678,40.0,,62.2872
1679,38.6,52.0,63.2747
1680,38.0,,64.2621
1681,38.8,52.0,67.2245
1682,40.2,,70.1869
1683,39.0,52.0,78.0865
1684,38.4,,81.0489
1685,38.8,53.0,88.9486
1686,39.2,,97.8357
1687,36.8,53.0,61.2998
1688,36.0,,63.2747
1689,37.4,53.0,62.2872
1690,36.8,,68.212
1691,36.3,53.0,72.1618
1692,35.6,,81.0489
1693,35.1,53.0,82.0364
1694,35.5,,98.8231
1695,34.8,52.0,61.2998
1696,33.9,,63.2747
1697,32.1,52.0,63.2747
1698,32.0,,69.1994
1699,31.4,52.0,72.1618
1700,30.8,,80.0614
1701,29.3,52.0,77.0991
1702,30.4,,91.9109
1703,28.6,52.0,73.1492
1704,27.4,,63.2747
1705,28.3,52.0,63.2747
1706,29.3,,68.212
1707,28.2,52.0,72.1618
1708,27.0,,79.074
1709,27.0,52.0,78.0865
1710,27.0,,94.8733
1711,27.1,52.0,72.1618
1712,29.0,,64.2621
1713,29.0,52.0,65.2496
1714,29.0,,70.1869
1715,28.2,52.0,74.1367
1716,29.8,,80.0614
1717,30.2,52.0,79.074
1718,30.2,,95.8608
1719,30.3,52.0,70.1869
1720,31.9,,64.2621
1721,32.3,52.0,64.2621
1722,33.3,,68.212
1723,34.3,52.0,72.1618
1724,34.3,,80.0614
1725,35.3,52.0,76.1116
1726,36.0,,91.9109
1727,36.1,52.0,74.1367
1728,35.4,,62.2872
1729,34.4,52.0,62.2872
1730,34.9,,66.2371
1731,35.6,52.0,72.1618
1732,35.2,,75.1242
1733,36.0,52.0,76.1116
1734,35.8,,91.9109
1735,35.1,52.0,73.1492
1736,35.0,,62.2872
1737,34.1,52.0,62.2872
1738,33.4,,67.2245
1739,33.4,52.0,72.1618
1740,33.4,,77.0991
1741,33.3,52.0,77.0991
1742,32.9,,92.8984
1743,33.2,52.0,78.0865
1744,33.6,,63.2747
1745,34.1,52.0,64.2621
1746,35.4,,69.1994
1747,37.2,52.0,72.1618
1748,35.2,,78.0865
1749,34.4,52.0,77.0991
1750,34.4,,91.9109
1751,34.4,52.0,85.9862
1752,34.6,,64.2621
1753,33.5,52.0,64.2621
1754,33.5,,69.1994
1755,33.5,52.0,74.1367
1756,34.0,,77.0991
1757,36.1,52.0,78.0865
1758,34.2,,93.8858
1759,35.6,52.0,81.0489
1760,35.1,,64.2621
1761,35.4,52.0,63.2747
1762,35.1,,67.2245
1763,33.6,52.0,73.1492
1764,33.5,,78.0865
1765,32.8,52.0,77.0991
1766,32.2,,94.8733
1767,31.4,52.0,62.2872
1768,31.4,,64.2621
1769,30.2,52.0,64.2621
1770,31.1,,70.1869
1771,31.5,52.0,71.1743
1772,31.2,,80.0614
1773,32.4,52.0,82.0364
1774,32.6,,101.786
1775,33.7,52.0,59.3249
1776,31.9,,61.2998
1777,30.4,52.0,61.2998
1778,30.8,,65.2496
1779,31.8,52.0,71.1743
1780,31.7,,71.1743
1781,30.5,52.0,79.074
1782,31.6,,79.074
1783,31.8,52.0,93.8858
1784,31.9,,105.735
1785,31.7,53.0,64.2621
1786,32.0,,62.2872
1787,31.5,53.0,62.2872
1788,32.0,,63.2747
1789,31.4,53.0,63.2747
1790,31.4,,65.2496
1791,32.9,54.0,68.212
1792,33.5,,67.2245
1793,34.3,55.0,67.2245
1794,33.8,,68.212
1795,34.6,56.0,69.1994
1796,35.5,,69.1994
1797,36.2,57.0,71.1743
1798,37.6,,71.1743
1799,38.2,58.0,74.1367
1800,38.3,,73.1492
1801,38.0,58.0,73.1492
1802,38.7,,74.1367
1803,39.1,58.0,76.1116
1804,39.1,,75.1242
1805,38.9,59.0,75.1242
1806,39.6,,75.1242
1807,39.1,59.0,78.0865
1808,38.6,,77.0991
1809,39.6,59.0,76.1116
1810,40.0,,76.1116
1811,40.0,59.0,77.0991
1812,40.1,,77.0991
1813,40.2,60.0,75.1242
1814,39.2,,74.1367
1815,37.9,60.0,74.1367
1816,38.0,,73.1492
1817,39.2,60.0,72.1618
1818,38.0,,72.1618
1819,37.5,61.0,72.1618
1820,36.4,,70.1869
1821,36.3,61.0,69.1994
1822,36.8,,71.1743
1823,36.8,61.0,72.1618
1824,37.2,,72.1618
1825,36.9,60.0,72.1618
1826,37.4,,73.1492
1827,36.8,60.0,75.1242
1828,37.5,,73.1492
1829,38.3,59.0,73.1492
1830,40.2,,76.1116
1831,40.7,59.0,79.074
1832,39.1,,81.0489
1833,40.0,58.0,80.0614
1834,39.8,,80.0614
1835,41.3,58.0,84.0113
1836,40.8,,84.0113
1837,39.5,57.0,82.0364
1838,39.1,,84.0113
1839,37.5,57.0,85.9862
1840,36.5,,84.9987
1841,36.5,57.0,84.9987
1842,36.5,,84.9987
1843,35.9,58.0,85.9862
1844,35.3,,82.0364
1845,35.5,59.0,82.0364
1846,33.5,,81.0489
1847,32.9,60.0,82.0364
1848,32.9,,79.074
1849,32.9,61.0,78.0865
1850,32.9,,77.0991
1851,32.9,61.0,79.074
1852,32.9,,76.1116
1853,32.9,62.0,77.0991
1854,32.9,,77.0991
1855,32.9,62.0,79.074
1856,32.9,,77.0991
1857,32.9,61.0,74.1367
1858,32.9,,75.1242
1859,32.9,61.0,75.1242
1860,32.2,,74.1367
1861,31.1,61.0,75.1242
1862,30.7,,76.1116
1863,30.5,60.0,79.074
1864,30.2,,78.0865
1865,30.4,60.0,75.1242
1866,30.5,,77.0991
1867,28.9,59.0,79.074
1868,29.9,,81.0489
1869,29.9,58.0,81.0489
1870,29.9,,84.9987
1871,30.7,58.0,86.9736
1872,30.7,,86.9736
1873,30.7,58.0,85.9862
1874,30.7,,86.9736
1875,30.7,58.0,89.936
1876,30.7,,90.9235
1877,30.7,58.0,92.8984
1878,30.7,,97.8357
1879,30.7,58.0,104.748
1880,30.7,,106.723
1881,31.7,58.0,102.773
1882,31.1,,94.8733
1883,31.2,58.0,97.8357
1884,31.5,,116.597
1885,32.3,58.0,137.334
1886,32.0,,158.071
1887,31.7,58.0,175.845
1888,31.2,,191.644
1889,32.0,58.0,201.519
1890,32.3,,211.393
1891,33.6,58.0,219.293
1892,31.5,,225.218
1893,31.2,58.0,230.155
1894,31.0,,233.117
1895,31.0,57.0,237.067
1896,31.0,,80.0614
1897,31.5,57.0,84.0113
1898,31.9,,85.9862
1899,32.7,57.0,88.9486
1900,33.5,,91.9109
1901,34.2,57.0,97.8357
1902,34.0,,93.8858
1903,34.0,56.0,114.622
1904,33.3,,111.66
1905,33.5,56.0,107.71
1906,31.7,,77.0991
1907,32.8,56.0,102.773
1908,32.8,,129.434
1909,32.3,56.0,151.158
1910,32.3,,168.933
1911,32.3,55.0,183.744
1912,32.3,,197.569
1913,32.3,55.0,207.443
1914,32.3,,216.331
1915,32.3,55.0,216.331
1916,32.3,,100.798
1917,32.3,55.0,98.8231
1918,32.3,,99.8106
1919,32.3,55.0,244.967
1920,33.4,,243.979
1921,33.5,55.0,241.017
1922,34.7,,242.004
1923,36.7,56.0,252.866
1924,39.2,,254.841
1925,37.6,56.0,247.929
1926,37.1,,245.954
1927,35.7,56.0,244.967
1928,33.9,,242.004
1929,33.9,57.0,238.055
1930,33.9,,240.029
1931,32.6,56.0,230.155
1932,32.6,,103.76
1933,32.6,56.0,92.8984
1934,32.1,,92.8984
1935,33.3,56.0,99.8106
1936,33.3,,109.685
1937,34.1,56.0,92.8984
1938,35.7,,98.8231
1939,35.7,56.0,128.447
1940,35.7,,119.56
1941,34.1,56.0,139.309
1942,34.7,,137.334
1943,37.7,56.0,82.0364
1944,37.7,,77.0991
1945,37.7,57.0,78.0865
1946,37.7,,82.0364
1947,37.7,56.0,84.9987
1948,37.7,,84.9987
1949,34.7,56.0,84.0113
1950,35.0,,84.9987
1951,34.8,56.0,87.9611
1952,37.3,,88.9486
1953,37.7,57.0,91.9109
1954,36.6,,93.8858
1955,34.7,57.0,96.8482
1956,34.7,,102.773
1957,33.7,57.0,105.735
1958,34.7,,124.497
1959,35.5,57.0,103.76
1960,35.5,,76.1116
1961,35.5,57.0,79.074
1962,35.0,,84.0113
1963,34.5,56.0,90.9235
1964,33.7,,92.8984
1965,35.1,55.0,93.8858
1966,34.8,,119.56
1967,35.1,53.0,139.309
1968,35.0,,72.1618
1969,33.8,53.0,77.0991
1970,33.9,,80.0614
1971,33.8,52.0,86.9736
1972,35.1,,88.9486
1973,36.3,52.0,103.76
1974,37.1,,108.698
1975,37.1,52.0,116.597
1976,37.4,,108.698
1977,37.0,52.0,71.1743
1978,35.7,,77.0991
1979,36.0,52.0,79.074
1980,34.7,,84.9987
1981,33.8,53.0,86.9736
1982,32.5,,101.786
1983,33.2,53.0,112.648
1984,34.0,,111.66
1985,34.1,53.0,78.0865
1986,34.6,,73.1492
1987,35.7,53.0,80.0614
1988,34.6,,79.074
1989,34.7,53.0,81.0489
1990,33.9,,83.0238
