sec,BIS,HR,ART
3699,,,56.3625
3700,,83.0,83.0238
3701,,,67.2245
3702,,83.0,62.2872
3703,,,55.375
3704,,80.0,54.3876
3705,,,84.0113
3706,,76.0,72.1618
3707,,,60.3123
3708,,73.0,53.4001
3709,,,79.074
3710,,72.0,66.2371
3711,,,58.3374
3712,,73.0,83.0238
3713,,,64.2621
3714,,77.0,58.3374
3715,,,93.8858
3716,,78.0,67.2245
3717,,,55.375
3718,,78.0,88.9486
3719,,,73.1492
3720,,79.0,60.3123
3721,,,82.0364
3722,,79.0,71.1743
3723,,,63.2747
3724,,79.0,69.1994
3725,,,70.1869
3726,,78.0,62.2872
3727,,,57.3499
3728,,78.0,83.0238
3729,,,64.2621
3730,,78.0,55.375
3731,,,89.936
3732,,78.0,73.1492
3733,,,60.3123
3734,,78.0,85.9862
3735,,,71.1743
3736,,78.0,63.2747
3737,,,65.2496
3738,,78.0,70.1869
3739,,,63.2747
3740,,78.0,58.3374
3741,,,84.9987
3742,,78.0,65.2496
3743,,,55.375
3744,,78.0,90.9235
3745,,,72.1618
3746,,78.0,58.3374
3747,,,85.9862
3748,,78.0,71.1743
3749,,,62.2872
3750,,78.0,87.9611
3751,,,68.212
3752,,79.0,58.3374
3753,,,86.9736
3754,,79.0,68.212
3755,,,68.212
3756,,79.0,74.1367
3757,,,64.2621
3758,,82.0,90.9235
3759,,,73.1492
3760,,82.0,61.2998
3761,,,77.0991
3762,,81.0,79.074
3763,,,63.2747
3764,,80.0,58.3374
3765,,,71.1743
3766,,80.0,66.2371
3767,,,57.3499
3768,,79.0,71.1743
3769,,,62.2872
3770,,79.0,56.3625
3771,,,83.0238
3772,,79.0,64.2621
3773,,,55.375
3774,,79.0,91.9109
3775,,,74.1367
3776,,79.0,61.2998
3777,,,66.2371
3778,,78.0,71.1743
3779,,,67.2245
3780,,77.0,57.3499
3781,,,84.9987
3782,,77.0,70.1869
3783,,,64.2621
3784,,76.0,56.3625
3785,,,57.3499
3786,,75.0,79.074
3787,,,68.212
3788,,74.0,61.2998
3789,,,55.375
3790,,74.0,85.9862
3791,,,71.1743
3792,,73.0,66.2371
3793,,,57.3499
3794,,73.0,70.1869
3795,,,80.0614
3796,,73.0,73.1492
3797,,,64.2621
3798,,73.0,56.3625
3799,,,86.9736
3800,,72.0,76.1116
3801,,,69.1994
3802,,72.0,58.3374
3803,,,91.9109
3804,,73.0,65.2496
3805,,,67.2245
3806,,73.0,57.3499
3807,,,90.9235
3808,,75.0,74.1367
3809,,,68.212
3810,,75.0,60.3123
3811,,,55.375
3812,,75.0,70.1869
3813,,,80.0614
3814,,71.0,70.1869
3815,,,59.3249
3816,,71.0,94.8733
3817,,,74.1367
3818,,72.0,64.2621
3819,,,94.8733
3820,,75.0,75.1242
3821,,,65.2496
3822,,78.0,72.1618
3823,,,76.1116
3824,,78.0,67.2245
3825,,,59.3249
3826,,78.0,101.786
3827,,,77.0991
3828,,77.0,63.2747
3829,,,66.2371
3830,,77.0,81.0489
3831,,,71.1743
3832,,68.0,61.2998
3833,,,96.8482
3834,,68.0,76.1116
3835,,,67.2245
3836,,68.0,84.9987
3837,,,77.0991
3838,,77.0,69.1994
3839,,,62.2872
3840,,77.0,94.8733
3841,,,72.1618
3842,,77.0,62.2872
3843,,,102.773
3844,,77.0,82.0364
3845,,,68.212
3846,,77.0,66.2371
3847,,,85.9862
3848,,77.0,76.1116
3849,,,66.2371
3850,,77.0,102.773
3851,,,81.0489
3852,,77.0,71.1743
3853,,,92.8984
3854,,77.0,79.074
3855,,,69.1994
3856,,77.0,63.2747
3857,,,96.8482
3858,,77.0,73.1492
3859,,,62.2872
3860,,77.0,99.8106
3861,,,83.0238
3862,,77.0,67.2245
3863,,,59.3249
3864,,77.0,94.8733
3865,,,78.0865
3866,,77.0,63.2747
3867,,,91.9109
3868,,77.0,78.0865
3869,,,71.1743
3870,,77.0,60.3123
3871,,,91.9109
3872,,77.0,72.1618
3873,,,65.2496
3874,,77.0,92.8984
3875,,,75.1242
3876,,77.0,66.2371
3877,,,61.2998
3878,,77.0,100.798
3879,,,73.1492
3880,,77.0,62.2872
3881,,,84.9987
3882,,77.0,83.0238
3883,,,70.1869
3884,,76.0,60.3123
3885,,,96.8482
3886,,87.0,80.0614
3887,,,66.2371
3888,,88.0,79.074
3889,,,77.0991
3890,,80.0,71.1743
3891,,,62.2872
3892,,77.0,94.8733
3893,,,73.1492
3894,,77.0,65.2496
3895,,,84.9987
3896,,77.0,77.0991
3897,,,68.212
3898,,88.0,61.2998
3899,,,103.76
3900,,87.0,78.0865
3901,,,65.2496
3902,,87.0,58.3374
3903,,,97.8357
3904,,87.0,75.1242
3905,,,62.2872
3906,,87.0,76.1116
3907,,,78.0865
3908,,101.0,70.1869
3909,,,59.3249
3910,,101.0,92.8984
3911,,,74.1367
3912,,101.0,67.2245
3913,,,62.2872
3914,,101.0,75.1242
3915,,,68.212
3916,,87.0,62.2872
3917,,,95.8608
3918,,85.0,73.1492
3919,,,63.2747
3920,,76.0,59.3249
3921,,,96.8482
3922,,87.0,71.1743
3923,,,60.3123
3924,,87.0,67.2245
3925,,,81.0489
3926,,104.0,68.212
3927,,,58.3374
3928,,104.0,94.8733
3929,,,80.0614
3930,,89.0,66.2371
3931,,,57.3499
3932,,87.0,89.936
3933,,,75.1242
3934,,87.0,63.2747
3935,,,71.1743
3936,,79.0,71.1743
3937,,,68.212
3938,,76.0,60.3123
3939,,,90.9235
3940,,76.0,72.1618
3941,,,62.2872
3942,,76.0,67.2245
3943,,,76.1116
3944,,77.0,67.2245
3945,,,58.3374
3946,,77.0,99.8106
3947,,,77.0991
3948,,77.0,63.2747
3949,,,55.375
3950,,76.0,96.8482
3951,,,75.1242
3952,,76.0,61.2998
3953,,,58.3374
3954,,87.0,82.0364
3955,,,73.1492
3956,,87.0,61.2998
3957,,,87.9611
3958,,87.0,75.1242
3959,,,69.1994
3960,,76.0,59.3249
3961,,,88.9486
3962,,76.0,71.1743
3963,,,64.2621
3964,,101.0,87.9611
3965,,,73.1492
3966,,104.0,66.2371
3967,,,61.2998
3968,,104.0,98.8231
3969,,,72.1618
3970,,103.0,60.3123
3971,,,92.8984
3972,,98.0,81.0489
3973,,,66.2371
3974,,88.0,57.3499
3975,,,90.9235
3976,,88.0,75.1242
3977,,,62.2872
3978,,88.0,84.9987
3979,,,74.1367
3980,,77.0,68.212
3981,,,60.3123
3982,,77.0,89.936
3983,,,71.1743
3984,,77.0,63.2747
3985,,,90.9235
3986,,77.0,74.1367
3987,,,66.2371
3988,,76.0,59.3249
3989,,,102.773
3990,,87.0,76.1116
3991,,,63.2747
3992,,87.0,70.1869
3993,,,79.074
3994,,77.0,69.1994
3995,,,58.3374
3996,,77.0,93.8858
3997,,,76.1116
3998,,77.0,65.2496
3999,,,59.3249
4000,,77.0,75.1242
4001,,,69.1994
4002,,102.0,63.2747
4003,,,95.8608
4004,,102.0,74.1367
4005,,,64.2621
4006,,102.0,61.2998
4007,,,87.9611
4008,,87.0,70.1869
4009,,,60.3123
4010,,101.0,101.786
4011,,,80.0614
4012,,96.0,65.2496
4013,,,58.3374
4014,,88.0,87.9611
4015,,,77.0991
4016,,88.0,63.2747
4017,,,93.8858
4018,,79.0,77.0991
4019,,,70.1869
4020,,77.0,61.2998
4021,,,85.9862
4022,,82.0,72.1618
4023,,,66.2371
4024,,82.0,91.9109
4025,,,73.1492
4026,,82.0,66.2371
4027,,,61.2998
4028,,76.0,102.773
4029,,,75.1242
4030,,76.0,63.2747
4031,,,59.3249
4032,,76.0,88.9486
4033,,,72.1618
4034,,76.0,59.3249
4035,,,88.9486
4036,,87.0,79.074
4037,,,67.2245
4038,,87.0,57.3499
4039,,,92.8984
4040,,76.0,76.1116
4041,,,64.2621
4042,,76.0,61.2998
4043,,,72.1618
4044,,76.0,69.1994
4045,,,63.2747
4046,,76.0,92.8984
4047,,,72.1618
4048,,76.0,64.2621
4049,,,60.3123
4050,,76.0,90.9235
4051,,,69.1994
4052,,76.0,59.3249
4053,,,87.9611
4054,,76.0,77.0991
4055,,,64.2621
4056,,76.0,57.3499
4057,,,96.8482
4058,,87.0,78.0865
4059,,,63.2747
4060,,87.0,57.3499
4061,,,78.0865
4062,,76.0,73.1492
4063,,,61.2998
4064,,76.0,91.9109
4065,,,74.1367
4066,,87.0,67.2245
4067,,,59.3249
4068,,87.0,86.9736
4069,,,71.1743
4070,,87.0,63.2747
4071,,,90.9235
4072,,99.0,72.1618
4073,,,65.2496
4074,,100.0,60.3123
4075,,,102.773
4076,,88.0,76.1116
4077,,,63.2747
4078,,88.0,60.3123
4079,,,87.9611
4080,,87.0,73.1492
4081,,,60.3123
4082,,87.0,94.8733
4083,,,80.0614
4084,,83.0,69.1994
4085,,,62.2872
4086,,76.0,95.8608
4087,,,77.0991
4088,,76.0,66.2371
4089,,,74.1367
4090,,76.0,74.1367
4091,,,69.1994
4092,,76.0,63.2747
4093,,,99.8106
4094,,76.0,76.1116
4095,,,65.2496
4096,,87.0,63.2747
4097,,,88.9486
4098,,92.0,72.1618
4099,,,63.2747
4100,,83.0,99.8106
4101,,,83.0238
4102,,76.0,68.212
4103,,,60.3123
4104,,76.0,100.798
4105,,,81.0489
4106,,76.0,66.2371
4107,,,67.2245
4108,,76.0,77.0991
4109,,,73.1492
4110,,76.0,63.2747
4111,,,93.8858
4112,,76.0,75.1242
4113,,,68.212
4114,,76.0,60.3123
4115,,,94.8733
4116,,85.0,74.1367
4117,,,65.2496
4118,,85.0,65.2496
4119,,,78.0865
4120,,85.0,70.1869
4121,,,62.2872
4122,,85.0,98.8231
4123,,,76.1116
4124,,85.0,66.2371
4125,,,59.3249
4126,,85.0,103.76
4127,,,78.0865
4128,,85.0,63.2747
4129,,,58.3374
4130,,85.0,87.9611
4131,,,74.1367
4132,,85.0,62.2872
4133,,,86.9736
4134,,,76.1116
4135,,,71.1743
4136,,,60.3123
4137,,,94.8733
4138,,,76.1116
4139,,,67.2245
4140,,,59.3249
4141,,,88.9486
4142,,,72.1618
4143,,,65.2496
4144,,,77.0991
4145,,,72.1618
4146,,,67.2245
4147,,,62.2872
4148,,,102.773
4149,,,76.1116
4150,,,64.2621
4151,,,58.3374
4152,,,95.8608
4153,,,73.1492
4154,,,60.3123
4155,,,82.0364
4156,,,77.0991
4157,,,69.1994
4158,,,58.3374
4159,,,94.8733
4160,,,76.1116
4161,,,65.2496
4162,,,63.2747
4163,,,73.1492
4164,,,69.1994
4165,,,62.2872
4166,,87.0,96.8482
4167,,,73.1492
4168,,87.0,63.2747
4169,,,76.1116
4170,,87.0,75.1242
4171,,,65.2496
4172,,103.0,58.3374
4173,,,95.8608
4174,,81.0,74.1367
4175,,,61.2998
4176,,77.0,97.8357
4177,,,78.0865
4178,,77.0,66.2371
4179,,,77.0991
4180,,78.0,73.1492
4181,,,66.2371
4182,,78.0,61.2998
4183,,,80.0614
4184,,78.0,68.212
4185,,,58.3374
4186,,78.0,98.8231
4187,,,74.1367
4188,,78.0,61.2998
4189,,,98.8231
4190,,78.0,79.074
4191,,,68.212
4192,,78.0,94.8733
4193,,,77.0991
4194,,78.0,68.212
4195,,,82.0364
4196,,78.0,77.0991
4197,,,67.2245
4198,,78.0,60.3123
4199,,,85.9862
4200,,78.0,72.1618
4201,,,61.2998
4202,,78.0,88.9486
4203,,,74.1367
4204,,79.0,63.2747
4205,,,92.8984
4206,,79.0,73.1492
4207,,,64.2621
4208,,79.0,103.76
4209,,,75.1242
4210,,79.0,64.2621
4211,,,104.748
4212,,79.0,84.0113
4213,,,69.1994
4214,,79.0,104.748
4215,,,81.0489
4216,,79.0,70.1869
4217,,,106.723
4218,,79.0,80.0614
4219,,,67.2245
4220,,79.0,96.8482
4221,,,84.0113
4222,,79.0,69.1994
4223,,,62.2872
4224,,79.0,83.0238
4225,,,76.1116
4226,,78.0,64.2621
4227,,,98.8231
4228,,78.0,77.0991
4229,,,68.212
4230,,78.0,100.798
4231,,,79.074
4232,,78.0,68.212
4233,,,64.2621
4234,,77.0,86.9736
4235,,,73.1492
4236,,77.0,63.2747
4237,,,103.76
4238,,77.0,82.0364
4239,,,66.2371
4240,,80.0,84.0113
4241,,,79.074
4242,,80.0,73.1492
4243,,,63.2747
4244,,84.0,93.8858
4245,,,75.1242
4246,,84.0,66.2371
4247,,,101.786
4248,,84.0,77.0991
4249,,,67.2245
4250,,88.0,61.2998
4251,,,97.8357
4252,,88.0,74.1367
4253,,,63.2747
4254,,84.0,97.8357
4255,,,82.0364
4256,,84.0,69.1994
4257,,,59.3249
4258,,80.0,94.8733
4259,,,78.0865
4260,,82.0,65.2496
4261,,,89.936
4262,,82.0,76.1116
4263,,,70.1869
4264,,77.0,62.2872
4265,,,91.9109
4266,,77.0,73.1492
4267,,,65.2496
4268,,77.0,105.735
4269,,,79.074
4270,,77.0,65.2496
4271,,,68.212
4272,,124.0,80.0614
4273,,,70.1869
4274,,92.0,61.2998
4275,,,92.8984
4276,,77.0,77.0991
4277,,,66.2371
4278,,78.0,100.798
4279,,,78.0865
4280,,78.0,68.212
4281,,,107.71
4282,,78.0,80.0614
4283,,,67.2245
4284,,78.0,99.8106
4285,,,84.9987
4286,,78.0,69.1994
4287,,,90.9235
4288,,90.0,80.0614
4289,,,70.1869
4290,,105.0,97.8357
4291,,,80.0614
4292,,106.0,67.2245
4293,,,107.71
4294,,91.0,83.0238
4295,,,66.2371
4296,,80.0,103.76
4297,,,80.0614
4298,,80.0,67.2245
4299,,,98.8231
4300,,80.0,74.1367
4301,,,64.2621
4302,,81.0,87.9611
4303,,,72.1618
4304,,81.0,79.074
4305,,,82.0364
4306,,81.0,70.1869
4307,,,108.698
4308,,81.0,77.0991
4309,,,63.2747
4310,,82.0,87.9611
4311,,,74.1367
4312,,82.0,87.9611
4313,,,82.0364
4314,,82.0,69.1994
4315,,,108.698
4316,,82.0,76.1116
4317,,,66.2371
4318,,83.0,82.0364
4319,,,71.1743
4320,,83.0,107.71
4321,,,76.1116
4322,,83.0,64.2621
4323,,,84.0113
4324,,83.0,72.1618
4325,,,105.735
4326,,83.0,79.074
4327,,,66.2371
4328,,83.0,86.9736
4329,,,71.1743
4330,,83.0,99.8106
4331,,,82.0364
4332,,83.0,68.212
4333,,,97.8357
4334,,83.0,72.1618
4335,,,70.1869
4336,,83.0,84.9987
4337,,,70.1869
4338,,83.0,103.76
4339,,,77.0991
4340,,82.0,65.2496
4341,,,94.8733
4342,,82.0,71.1743
4343,,,70.1869
4344,,82.0,82.0364
4345,,,70.1869
4346,,82.0,102.773
4347,,,78.0865
4348,,82.0,63.2747
4349,,,102.773
4350,,82.0,74.1367
4351,,,62.2872
4352,,82.0,79.074
4353,,,71.1743
4354,,82.0,104.748
4355,,,80.0614
4356,,82.0,65.2496
4357,,,102.773
4358,,82.0,78.0865
4359,,,64.2621
4360,,82.0,77.0991
4361,,,69.1994
4362,,82.0,109.685
4363,,,81.0489
4364,,88.0,64.2621
4365,,,98.8231
4366,,88.0,76.1116
4367,,,65.2496
4368,,88.0,78.0865
4369,,,67.2245
4370,,82.0,107.71
4371,,,81.0489
4372,,82.0,63.2747
4373,,,86.9736
4374,,82.0,71.1743
4375,,,81.0489
4376,,82.0,79.074
4377,,,64.2621
4378,,82.0,102.773
4379,,,79.074
4380,,82.0,63.2747
4381,,,77.0991
4382,,94.0,67.2245
4383,,,99.8106
4384,,110.0,80.0614
4385,,,63.2747
4386,,110.0,94.8733
4387,,,72.1618
4388,,83.0,71.1743
4389,,,78.0865
4390,,95.0,64.2621
4391,,,102.773
4392,,83.0,78.0865
4393,,,64.2621
4394,,83.0,77.0991
4395,,,66.2371
4396,,83.0,108.698
4397,,,78.0865
4398,,83.0,61.2998
4399,,,76.1116
4400,,83.0,69.1994
4401,,,106.723
4402,,83.0,76.1116
4403,,,61.2998
4404,,83.0,85.9862
4405,,,72.1618
4406,,83.0,89.936
4407,,,76.1116
4408,,83.0,62.2872
4409,,,96.8482
4410,,83.0,70.1869
4411,,,74.1367
4412,,83.0,76.1116
4413,,,64.2621
4414,,83.0,99.8106
4415,,,69.1994
4416,,83.0,68.212
4417,,,79.074
4418,,83.0,67.2245
4419,,,94.8733
4420,,83.0,69.1994
4421,,,72.1618
4422,,83.0,82.0364
4423,,,64.2621
4424,,83.0,93.8858
4425,,,70.1869
4426,,83.0,84.0113
4427,,,80.0614
4428,,88.0,62.2872
4429,,,89.936
4430,,88.0,70.1869
4431,,,97.8357
4432,,96.0,77.0991
4433,,,61.2998
4434,,101.0,83.0238
4435,,,71.1743
4436,,88.0,98.8231
4437,,,74.1367
4438,,84.0,60.3123
4439,,,80.0614
4440,,84.0,67.2245
4441,,,97.8357
4442,,96.0,72.1618
4443,,,61.2998
4444,,96.0,78.0865
4445,,,63.2747
4446,,112.0,98.8231
4447,,,74.1367
4448,,129.0,63.2747
4449,,,74.1367
4450,,134.0,62.2872
4451,,,100.798
4452,,124.0,76.1116
4453,,,60.3123
4454,,124.0,72.1618
4455,,,63.2747
4456,,124.0,104.748
4457,,,74.1367
4458,,124.0,59.3249
4459,,,73.1492
4460,,113.0,65.2496
4461,,,103.76
4462,,103.0,73.1492
4463,,,58.3374
4464,,104.0,79.074
4465,,,69.1994
4466,,109.0,87.9611
4467,,,73.1492
4468,,100.0,60.3123
4469,,,96.8482
4470,,86.0,70.1869
4471,,,62.2872
4472,,83.0,74.1367
4473,,,64.2621
4474,,83.0,101.786
4475,,,71.1743
4476,,83.0,57.3499
4477,,,83.0238
4478,,82.0,70.1869
4479,,,71.1743
4480,,82.0,74.1367
4481,,,63.2747
4482,,82.0,105.735
4483,,,75.1242
4484,,82.0,60.3123
4485,,,90.9235
4486,,82.0,72.1618
4487,,,60.3123
4488,,82.0,72.1618
4489,,,64.2621
4490,,81.0,81.0489
4491,,,79.074
4492,,81.0,64.2621
4493,,,97.8357
4494,,81.0,76.1116
4495,,,64.2621
4496,,81.0,94.8733
4497,,,69.1994
4498,,81.0,57.3499
4499,,,85.9862
4500,,81.0,68.212
4501,,,57.3499
4502,,81.0,72.1618
4503,,,65.2496
4504,,81.0,92.8984
4505,,,73.1492
4506,,81.0,60.3123
4507,,,99.8106
4508,,81.0,76.1116
4509,,,58.3374
4510,,81.0,83.0238
4511,,,66.2371
4512,,81.0,59.3249
4513,,,72.1618
4514,,81.0,62.2872
4515,,,89.936
4516,,81.0,77.0991
4517,,,62.2872
4518,,81.0,94.8733
4519,,,70.1869
4520,,81.0,59.3249
4521,,,88.9486
4522,,81.0,66.2371
4523,,,57.3499
4524,,81.0,74.1367
4525,,,67.2245
4526,,81.0,80.0614
4527,,,71.1743
4528,,81.0,60.3123
4529,,,102.773
4530,,81.0,76.1116
4531,,,58.3374
4532,,81.0,94.8733
4533,,,73.1492
4534,,81.0,60.3123
4535,,,87.9611
4536,,81.0,67.2245
4537,,,56.3625
4538,,81.0,84.9987
4539,,,65.2496
4540,,81.0,56.3625
4541,,,72.1618
4542,,81.0,66.2371
4543,,,68.212
4544,,81.0,70.1869
4545,,,60.3123
4546,,81.0,89.936
4547,,,75.1242
4548,,80.0,60.3123
4549,,,90.9235
4550,,80.0,74.1367
4551,,,62.2872
4552,,80.0,93.8858
4553,,,70.1869
4554,,80.0,58.3374
4555,,,100.798
4556,,80.0,73.1492
4557,,,57.3499
4558,,80.0,93.8858
4559,,,73.1492
4560,,80.0,58.3374
4561,,,87.9611
4562,,80.0,67.2245
4563,,,57.3499
4564,,80.0,90.9235
4565,,,66.2371
4566,,80.0,55.375
4567,,,83.0238
4568,,80.0,69.1994
4569,,,56.3625
4570,,80.0,70.1869
4571,,,63.2747
4572,,80.0,72.1618
4573,,,73.1492
4574,,81.0,59.3249
4575,,,93.8858
4576,,81.0,76.1116
4577,,,60.3123
4578,,81.0,91.9109
4579,,,68.212
4580,,81.0,59.3249
4581,,,81.0489
4582,,81.0,64.2621
4583,,,66.2371
4584,,81.0,72.1618
4585,,,63.2747
4586,,81.0,96.8482
4587,,,69.1994
4588,,82.0,57.3499
4589,,,91.9109
4590,,82.0,68.212
4591,,,56.3625
4592,,82.0,70.1869
4593,,,63.2747
4594,,82.0,100.798
4595,,,71.1743
4596,,82.0,56.3625
4597,,,88.9486
4598,,82.0,69.1994
4599,,,56.3625
4600,,82.0,69.1994
4601,,,61.2998
4602,,82.0,99.8106
4603,,,74.1367
4604,,82.0,57.3499
4605,,,92.8984
4606,,82.0,71.1743
4607,,,57.3499
4608,,82.0,77.0991
4609,,,63.2747
4610,,81.0,57.3499
4611,,,74.1367
4612,,81.0,62.2872
4613,,,77.0991
4614,,81.0,72.1618
4615,,,63.2747
4616,,81.0,94.8733
4617,,,70.1869
4618,,81.0,58.3374
4619,,,100.798
4620,,81.0,73.1492
4621,,,57.3499
4622,,80.0,93.8858
4623,,,72.1618
4624,,80.0,59.3249
4625,,,88.9486
4626,,80.0,66.2371
4627,,,57.3499
4628,,80.0,91.9109
4629,,,66.2371
4630,,80.0,56.3625
4631,,,84.0113
4632,,80.0,68.212
4633,,,54.3876
4634,,80.0,84.0113
4635,,,64.2621
4636,,80.0,55.375
4637,,,89.936
4638,,79.0,65.2496
4639,,,52.4127
4640,,79.0,89.936
4641,,,69.1994
4642,,79.0,54.3876
4643,,,85.9862
4644,,79.0,66.2371
4645,,,56.3625
4646,,80.0,85.9862
4647,,,64.2621
4648,,80.0,52.4127
4649,,,84.9987
4650,,80.0,65.2496
4651,,,54.3876
4652,,80.0,69.1994
4653,,,63.2747
4654,,80.0,60.3123
4655,,,66.2371
4656,,81.0,58.3374
4657,,,76.1116
4658,,81.0,72.1618
4659,,,58.3374
4660,,81.0,85.9862
4661,,,68.212
4662,,84.0,59.3249
4663,,,93.8858
4664,,93.0,67.2245
4665,,,55.375
4666,,93.0,92.8984
4667,,,69.1994
4668,,91.0,54.3876
4669,,,81.0489
4670,,100.0,65.2496
4671,,,57.3499
4672,,112.0,73.1492
4673,,,63.2747
4674,,121.0,57.3499
4675,,,73.1492
4676,,121.0,62.2872
4677,,,71.1743
4678,,123.0,68.212
4679,,,61.2998
4680,,123.0,91.9109
4681,,,68.212
4682,,123.0,56.3625
4683,,,96.8482
4684,,123.0,73.1492
4685,,,57.3499
4686,,123.0,91.9109
4687,,,70.1869
4688,,123.0,61.2998
4689,,,93.8858
4690,,123.0,68.212
4691,,,56.3625
4692,,123.0,98.8231
4693,,,71.1743
4694,,123.0,56.3625
4695,,,92.8984
4696,,,72.1618
4697,,,58.3374
4698,,,89.936
4699,,,68.212
4700,,,58.3374
4701,,,96.8482
4702,,,69.1994
4703,,,55.375
4704,,,87.9611
4705,,,73.1492
4706,,,58.3374
4707,,,71.1743
4708,,,67.2245
4709,,,61.2998
4710,,,60.3123
4711,,,65.2496
4712,,,59.3249
4713,,,53.4001
4714,,79.0,72.1618
4715,,,60.3123
4716,,79.0,51.4252
4717,,,70.1869
4718,,79.0,64.2621
4719,,,53.4001
4720,,79.0,66.2371
4721,,,61.2998
4722,,80.0,67.2245
4723,,,69.1994
4724,,80.0,58.3374
4725,,,84.0113
4726,,80.0,72.1618
4727,,,59.3249
4728,,80.0,90.9235
4729,,,68.212
4730,,81.0,57.3499
4731,,,94.8733
4732,,81.0,67.2245
4733,,,54.3876
4734,,81.0,80.0614
4735,,,66.2371
4736,,81.0,56.3625
4737,,,67.2245
4738,,81.0,59.3249
4739,,,98.8231
4740,,81.0,73.1492
4741,,,56.3625
4742,,100.0,85.9862
4743,,,66.2371
4744,,131.0,58.3374
4745,,,67.2245
4746,,104.0,57.3499
4747,,,96.8482
4748,,94.0,73.1492
4749,,,56.3625
4750,,82.0,70.1869
4751,,,61.2998
4752,,83.0,98.8231
4753,,,73.1492
4754,,83.0,58.3374
4755,,,81.0489
4756,,83.0,67.2245
4757,,,87.9611
4758,,83.0,73.1492
4759,,,60.3123
4760,,83.0,90.9235
4761,,,77.0991
4762,,83.0,59.3249
4763,,,71.1743
4764,,83.0,60.3123
4765,,,101.786
4766,,83.0,70.1869
4767,,,56.3625
4768,,83.0,72.1618
4769,,,64.2621
4770,,82.0,89.936
4771,,,69.1994
4772,,82.0,56.3625
4773,,,92.8984
4774,,82.0,68.212
4775,,,55.375
4776,,82.0,67.2245
4777,,,62.2872
4778,,82.0,94.8733
4779,,,71.1743
4780,,82.0,58.3374
4781,,,94.8733
4782,,82.0,74.1367
4783,,,58.3374
4784,,82.0,83.0238
4785,,,66.2371
4786,,81.0,59.3249
4787,,,74.1367
4788,,81.0,65.2496
4789,,,66.2371
4790,,81.0,75.1242
4791,,,66.2371
4792,,81.0,86.9736
4793,,,72.1618
4794,,81.0,61.2998
4795,,,103.76
4796,,81.0,75.1242
4797,,,58.3374
4798,,81.0,96.8482
4799,,,76.1116
4800,,80.0,60.3123
4801,,,90.9235
4802,,80.0,69.1994
4803,,,59.3249
4804,,80.0,90.9235
4805,,,68.212
4806,,80.0,56.3625
4807,,,81.0489
4808,,80.0,70.1869
4809,,,58.3374
4810,,80.0,70.1869
4811,,,64.2621
4812,,80.0,70.1869
4813,,,73.1492
4814,,80.0,62.2872
4815,,,83.0238
4816,,80.0,76.1116
4817,,,63.2747
4818,,80.0,92.8984
4819,,,73.1492
4820,,80.0,61.2998
4821,,,101.786
4822,,80.0,72.1618
4823,,,58.3374
4824,,81.0,90.9235
4825,,,71.1743
4826,,81.0,58.3374
4827,,,72.1618
4828,,81.0,64.2621
4829,,,73.1492
4830,,81.0,76.1116
4831,,,60.3123
4832,,81.0,94.8733
4833,,,74.1367
4834,,81.0,61.2998
4835,,,88.9486
4836,,81.0,66.2371
4837,,,56.3625
4838,,81.0,80.0614
4839,,,66.2371
4840,,81.0,64.2621
4841,,,71.1743
4842,,81.0,65.2496
4843,,,100.798
4844,,81.0,75.1242
4845,,,62.2872
4846,,81.0,104.748
4847,,,79.074
4848,,81.0,64.2621
4849,,,88.9486
4850,,81.0,74.1367
4851,,,65.2496
4852,,81.0,78.0865
4853,,,65.2496
4854,,81.0,81.0489
4855,,,77.0991
4856,,81.0,60.3123
4857,,,92.8984
4858,,81.0,70.1869
4859,,,59.3249
4860,,81.0,91.9109
4861,,,65.2496
4862,,81.0,55.375
4863,,,77.0991
4864,,81.0,66.2371
4865,,,63.2747
4866,,81.0,70.1869
4867,,,61.2998
4868,,81.0,102.773
4869,,,73.1492
4870,,81.0,57.3499
4871,,,89.936
4872,,81.0,72.1618
4873,,,58.3374
4874,,81.0,72.1618
4875,,,64.2621
4876,,81.0,89.936
4877,,,77.0991
4878,,81.0,61.2998
4879,,,96.8482
4880,,82.0,74.1367
4881,,,62.2872
4882,,82.0,84.0113
4883,,,65.2496
4884,,82.0,59.3249
4885,,,76.1116
4886,,82.0,62.2872
4887,,,91.9109
4888,,81.0,71.1743
4889,,,60.3123
4890,,81.0,93.8858
4891,,,67.2245
4892,,82.0,55.375
4893,,,78.0865
4894,,82.0,66.2371
4895,,,57.3499
4896,,81.0,68.212
4897,,,62.2872
4898,,83.0,89.936
4899,,,72.1618
4900,,81.0,59.3249
4901,,,95.8608
4902,,81.0,75.1242
4903,,,59.3249
4904,,91.0,92.8984
4905,,,70.1869
4906,,106.0,60.3123
4907,,,93.8858
4908,,92.0,68.212
4909,,,56.3625
4910,,92.0,84.9987
4911,,,68.212
4912,,92.0,56.3625
4913,,,70.1869
4914,,81.0,62.2872
4915,,,62.2872
4916,,80.0,69.1994
4917,,,59.3249
4918,,80.0,87.9611
4919,,,73.1492
4920,,80.0,62.2872
4921,,,88.9486
4922,,80.0,70.1869
4923,,,60.3123
4924,,80.0,97.8357
4925,,,70.1869
4926,,81.0,55.375
4927,,,147.209
4928,,81.0,270.641
4929,,,275.578
4930,,81.0,281.503
4931,,,283.478
4932,,81.0,282.49
4933,,,279.528
