sec,BIS,HR,ART
3425,38.3,,69.1994
3426,37.7,51.0,73.1492
3427,38.2,,78.0865
3428,38.1,52.0,82.0364
3429,40.0,,88.9486
3430,42.7,52.0,94.8733
3431,43.4,,115.61
3432,41.5,52.0,67.2245
3433,40.9,,70.1869
3434,43.1,52.0,74.1367
3435,43.5,,82.0364
3436,44.0,52.0,90.9235
3437,41.6,,109.685
3438,39.8,51.0,109.685
3439,38.8,,67.2245
3440,39.0,51.0,68.212
3441,38.8,,72.1618
3442,38.7,51.0,76.1116
3443,38.5,,79.074
3444,38.5,51.0,84.9987
3445,38.4,,99.8106
3446,38.4,52.0,109.685
3447,38.3,,64.2621
3448,38.8,52.0,67.2245
3449,39.2,,71.1743
3450,41.5,52.0,79.074
3451,41.3,,89.936
3452,41.4,52.0,104.748
3453,41.1,,103.76
3454,41.2,51.0,63.2747
3455,41.1,,68.212
3456,41.2,51.0,74.1367
3457,41.0,,82.0364
3458,41.0,51.0,84.9987
3459,40.7,,102.773
3460,40.9,51.0,102.773
3461,41.0,,66.2371
3462,41.5,51.0,70.1869
3463,41.4,,75.1242
3464,41.4,51.0,84.9987
3465,41.1,,103.76
3466,41.2,51.0,82.0364
3467,41.3,,67.2245
3468,41.5,50.0,70.1869
3469,41.2,,77.0991
3470,41.1,50.0,86.9736
3471,40.5,,106.723
3472,40.7,49.0,108.698
3473,40.9,,64.2621
3474,41.2,49.0,67.2245
3475,40.6,,72.1618
3476,40.4,50.0,80.0614
3477,40.2,,87.9611
3478,40.2,50.0,102.773
3479,40.2,,86.9736
3480,40.2,51.0,64.2621
3481,40.2,,70.1869
3482,40.9,51.0,78.0865
3483,40.9,,83.0238
3484,41.5,50.0,93.8858
3485,41.0,,108.698
3486,41.4,50.0,65.2496
3487,40.6,,70.1869
3488,40.3,50.0,73.1492
3489,38.9,,79.074
3490,39.1,50.0,85.9862
3491,38.4,,93.8858
3492,40.1,51.0,111.66
3493,39.2,,94.8733
3494,0.0,51.0,65.2496
3495,0.0,,70.1869
3496,0.0,51.0,76.1116
3497,0.0,,84.0113
3498,0.0,52.0,85.9862
3499,0.0,,103.76
3500,0.0,52.0,105.735
3501,0.0,,66.2371
3502,0.0,51.0,70.1869
3503,0.0,,73.1492
3504,46.9,51.0,80.0614
3505,45.8,,87.9611
3506,46.8,51.0,110.673
3507,46.9,,100.798
3508,47.6,51.0,65.2496
3509,51.3,,68.212
3510,48.9,51.0,74.1367
3511,48.5,,83.0238
3512,46.9,51.0,88.9486
3513,47.4,,105.735
3514,48.1,51.0,74.1367
3515,48.1,,67.2245
3516,48.1,51.0,73.1492
3517,48.1,,80.0614
3518,48.0,51.0,84.0113
3519,47.7,,94.8733
3520,47.7,50.0,108.698
3521,47.9,,65.2496
3522,48.1,50.0,69.1994
3523,48.1,,73.1492
3524,48.1,50.0,81.0489
3525,47.9,,87.9611
3526,48.0,50.0,111.66
3527,48.1,,100.798
3528,48.1,50.0,65.2496
3529,48.1,,68.212
3530,48.1,50.0,73.1492
3531,48.1,,81.0489
3532,48.1,51.0,87.9611
3533,48.1,,99.8106
3534,48.1,51.0,103.76
3535,48.1,,63.2747
3536,48.1,51.0,69.1994
3537,48.1,,74.1367
3538,48.1,51.0,80.0614
3539,48.1,,86.9736
3540,48.1,51.0,107.71
3541,48.1,,64.2621
3542,48.1,51.0,69.1994
3543,48.1,,73.1492
3544,48.1,50.0,83.0238
3545,48.1,,90.9235
3546,48.1,50.0,115.61
3547,48.1,,65.2496
3548,48.1,50.0,69.1994
3549,48.1,,73.1492
3550,48.1,50.0,80.0614
3551,48.1,,90.9235
3552,48.1,50.0,97.8357
3553,48.1,,109.685
3554,48.1,58.0,63.2747
3555,46.9,,68.212
3556,46.0,58.0,75.1242
3557,46.4,,85.9862
3558,47.5,58.0,92.8984
3559,49.5,,103.76
3560,48.7,58.0,63.2747
3561,48.1,,69.1994
3562,48.1,57.0,76.1116
3563,48.1,,82.0364
3564,48.1,57.0,86.9736
3565,48.1,,110.673
3566,47.8,57.0,63.2747
3567,48.6,,67.2245
3568,48.7,53.0,71.1743
3569,46.1,,79.074
3570,48.2,50.0,85.9862
3571,47.0,,108.698
3572,0.0,50.0,63.2747
3573,0.0,,67.2245
3574,0.0,50.0,74.1367
3575,0.0,,85.9862
3576,0.0,49.0,108.698
3577,0.0,,77.0991
3578,0.0,49.0,66.2371
3579,0.0,,70.1869
3580,0.0,49.0,78.0865
3581,0.0,,89.936
3582,0.0,49.0,107.71
3583,0.0,,87.9611
3584,0.0,49.0,67.2245
3585,0.0,,73.1492
3586,0.0,49.0,84.0113
3587,0.0,,89.936
3588,0.0,49.0,107.71
3589,0.0,,78.0865
3590,0.0,49.0,67.2245
3591,0.0,,73.1492
3592,0.0,49.0,83.0238
3593,0.0,,86.9736
3594,0.0,49.0,108.698
3595,0.0,,63.2747
3596,0.0,49.0,70.1869
3597,0.0,,76.1116
3598,0.0,49.0,81.0489
3599,0.0,,86.9736
3600,0.0,49.0,109.685
3601,0.0,,100.798
3602,0.0,49.0,68.212
3603,0.0,,70.1869
3604,43.0,50.0,76.1116
3605,44.8,,85.9862
3606,45.2,50.0,95.8608
3607,47.1,,110.673
3608,48.4,50.0,62.2872
3609,46.5,,65.2496
3610,46.6,51.0,72.1618
3611,45.9,,84.9987
3612,46.4,50.0,89.936
3613,47.2,,103.76
3614,50.9,50.0,71.1743
3615,51.7,,63.2747
3616,52.2,50.0,68.212
3617,52.0,,76.1116
3618,48.1,50.0,80.0614
3619,47.2,,86.9736
3620,50.1,50.0,104.748
3621,50.1,,63.2747
3622,50.5,50.0,67.2245
3623,49.4,,70.1869
3624,52.1,51.0,78.0865
3625,52.9,,85.9862
3626,50.8,51.0,108.698
3627,51.7,,98.8231
3628,50.8,50.0,63.2747
3629,48.9,,67.2245
3630,49.6,51.0,73.1492
3631,47.7,,80.0614
3632,46.7,51.0,86.9736
3633,45.4,,91.9109
3634,44.1,51.0,106.723
3635,42.5,,65.2496
3636,42.1,51.0,68.212
3637,42.4,,71.1743
3638,44.1,51.0,75.1242
3639,43.3,,82.0364
3640,43.3,51.0,85.9862
3641,43.3,,110.673
3642,43.2,51.0,92.8984
3643,43.2,,63.2747
3644,43.2,51.0,67.2245
3645,43.2,,74.1367
3646,43.2,51.0,84.0113
3647,43.2,,87.9611
3648,43.2,51.0,102.773
3649,43.2,,108.698
3650,43.2,51.0,84.0113
3651,43.2,,68.212
3652,43.2,51.0,72.1618
3653,43.2,,73.1492
3654,43.2,52.0,74.1367
3655,43.2,,80.0614
3656,43.0,52.0,87.9611
3657,43.1,,92.8984
3658,41.4,53.0,105.735
3659,41.4,,110.673
3660,41.4,54.0,67.2245
3661,41.2,,71.1743
3662,41.9,54.0,78.0865
3663,42.0,,84.9987
3664,41.8,53.0,94.8733
3665,40.7,,104.748
3666,40.4,52.0,64.2621
3667,39.2,,68.212
3668,40.1,51.0,73.1492
3669,40.1,,80.0614
3670,37.7,50.0,89.936
3671,38.0,,114.622
3672,38.8,50.0,86.9736
3673,39.9,,71.1743
3674,40.9,50.0,72.1618
3675,43.0,,80.0614
3676,42.8,50.0,91.9109
3677,45.5,,109.685
3678,42.8,50.0,112.648
3679,41.4,,67.2245
3680,42.3,50.0,71.1743
3681,41.7,,77.0991
3682,41.2,50.0,83.0238
3683,40.5,,86.9736
3684,40.5,51.0,91.9109
3685,40.5,,111.66
3686,41.2,51.0,102.773
3687,41.2,,68.212
3688,41.2,51.0,72.1618
3689,41.2,,76.1116
3690,41.2,52.0,84.9987
3691,41.2,,91.9109
3692,41.2,51.0,112.648
3693,41.2,,74.1367
3694,41.2,51.0,66.2371
3695,41.2,,71.1743
3696,41.2,45.0,79.074
3697,41.2,,86.9736
3698,41.0,45.0,86.9736
3699,41.0,,106.723
3700,41.0,45.0,88.9486
3701,41.0,,66.2371
3702,41.1,45.0,71.1743
3703,41.1,,74.1367
3704,41.1,45.0,82.0364
3705,41.1,,88.9486
3706,41.1,51.0,109.685
3707,41.1,,112.648
3708,41.0,51.0,80.0614
3709,41.0,,65.2496
3710,41.0,51.0,68.212
3711,41.0,,74.1367
3712,41.0,52.0,79.074
3713,41.0,,82.0364
3714,41.0,52.0,87.9611
3715,41.0,,91.9109
3716,41.0,52.0,113.635
3717,41.0,,110.673
3718,41.0,53.0,67.2245
3719,41.0,,66.2371
3720,41.0,53.0,70.1869
3721,41.0,,76.1116
3722,41.0,53.0,81.0489
3723,41.0,,84.0113
3724,41.0,53.0,88.9486
3725,41.0,,109.685
3726,41.0,53.0,63.2747
3727,41.0,,67.2245
3728,41.0,53.0,71.1743
3729,41.0,,79.074
3730,41.0,52.0,86.9736
3731,40.7,,109.685
3732,40.7,52.0,73.1492
3733,40.7,,65.2496
3734,40.7,52.0,69.1994
3735,40.7,,74.1367
3736,40.1,52.0,82.0364
3737,40.7,,89.936
3738,40.7,52.0,90.9235
3739,40.7,,111.66
3740,38.8,52.0,110.673
3741,37.3,,67.2245
3742,38.7,53.0,68.212
3743,39.9,,71.1743
3744,40.7,52.0,74.1367
3745,40.5,,82.0364
3746,39.6,52.0,89.936
3747,37.8,,99.8106
3748,39.5,52.0,107.71
3749,40.2,,102.773
3750,40.7,52.0,64.2621
3751,38.5,,68.212
3752,36.9,53.0,71.1743
3753,36.1,,73.1492
3754,36.6,53.0,78.0865
3755,38.5,,84.9987
3756,40.2,53.0,90.9235
3757,39.1,,107.71
3758,39.1,53.0,111.66
3759,39.4,,76.1116
3760,39.2,53.0,67.2245
3761,40.0,,71.1743
3762,41.0,53.0,75.1242
3763,41.0,,78.0865
3764,41.0,53.0,84.9987
3765,41.0,,87.9611
3766,41.0,53.0,109.685
3767,41.0,,107.71
3768,41.0,53.0,63.2747
3769,41.0,,63.2747
3770,41.0,53.0,66.2371
3771,41.0,,71.1743
3772,41.0,53.0,77.0991
3773,41.0,,79.074
3774,41.0,53.0,84.0113
3775,41.0,,86.9736
3776,41.0,53.0,105.735
3777,40.7,,108.698
3778,40.5,54.0,93.8858
3779,40.7,,60.3123
3780,40.7,54.0,63.2747
3781,40.7,,67.2245
3782,40.7,54.0,68.212
3783,40.7,,70.1869
3784,40.7,54.0,74.1367
3785,40.7,,80.0614
3786,40.7,54.0,87.9611
3787,40.7,,95.8608
3788,41.1,54.0,105.735
3789,41.1,,82.0364
3790,41.1,55.0,60.3123
3791,41.1,,64.2621
3792,41.1,54.0,70.1869
3793,41.1,,75.1242
3794,41.1,54.0,80.0614
3795,41.1,,100.798
3796,41.1,53.0,55.375
3797,40.8,,60.3123
3798,40.6,53.0,64.2621
3799,40.2,,72.1618
3800,40.8,58.0,79.074
3801,41.2,,91.9109
3802,41.1,57.0,103.76
3803,40.3,,103.76
3804,39.0,56.0,74.1367
3805,39.4,,62.2872
3806,39.0,57.0,66.2371
3807,39.2,,68.212
3808,39.5,58.0,70.1869
3809,38.8,,73.1492
3810,39.4,53.0,79.074
3811,39.6,,85.9862
3812,39.9,54.0,93.8858
3813,40.2,,100.798
3814,41.0,54.0,99.8106
3815,40.9,,60.3123
3816,40.4,54.0,61.2998
3817,38.8,,64.2621
3818,38.8,54.0,66.2371
3819,38.6,,70.1869
3820,38.8,54.0,75.1242
3821,39.2,,82.0364
3822,38.2,54.0,85.9862
3823,37.2,,84.9987
3824,36.9,54.0,98.8231
3825,35.9,,107.71
3826,35.6,54.0,107.71
3827,35.0,,90.9235
3828,33.8,54.0,66.2371
3829,35.1,,63.2747
3830,35.7,55.0,64.2621
3831,35.9,,67.2245
3832,36.1,55.0,67.2245
3833,37.0,,66.2371
3834,36.0,56.0,66.2371
3835,37.3,,68.212
3836,36.5,57.0,70.1869
3837,35.9,,70.1869
3838,37.1,57.0,70.1869
3839,37.6,,70.1869
3840,37.7,58.0,70.1869
3841,37.7,,72.1618
3842,37.7,58.0,71.1743
3843,37.3,,69.1994
3844,38.3,58.0,68.212
3845,40.8,,68.212
3846,39.4,59.0,69.1994
3847,40.3,,69.1994
3848,41.7,59.0,66.2371
3849,43.2,,67.2245
3850,43.4,60.0,67.2245
3851,43.0,,69.1994
3852,42.7,60.0,68.212
3853,46.6,,66.2371
3854,47.6,60.0,66.2371
3855,46.8,,67.2245
3856,45.5,60.0,68.212
3857,45.9,,68.212
3858,44.8,60.0,65.2496
3859,42.8,,65.2496
3860,40.6,60.0,65.2496
3861,41.2,,64.2621
3862,40.8,60.0,63.2747
3863,38.8,,61.2998
3864,37.4,61.0,61.2998
3865,37.2,,67.2245
3866,38.0,61.0,80.0614
3867,37.8,,87.9611
3868,37.8,61.0,93.8858
3869,37.8,,100.798
3870,38.7,61.0,106.723
3871,39.1,,110.673
3872,39.2,61.0,107.71
3873,40.5,,103.76
3874,40.7,61.0,102.773
3875,41.9,,98.8231
3876,42.4,61.0,90.9235
3877,41.5,,83.0238
3878,43.0,61.0,81.0489
3879,42.3,,80.0614
3880,42.8,61.0,79.074
3881,42.3,,79.074
3882,43.2,62.0,76.1116
3883,43.1,,70.1869
3884,41.2,62.0,69.1994
3885,39.6,,68.212
3886,40.4,62.0,67.2245
3887,42.2,,66.2371
3888,43.1,62.0,62.2872
3889,43.5,,62.2872
3890,43.5,62.0,60.3123
3891,43.5,,61.2998
3892,42.2,62.0,59.3249
3893,40.3,,58.3374
3894,41.3,62.0,58.3374
3895,42.1,,60.3123
3896,44.2,61.0,57.3499
3897,45.0,,56.3625
3898,47.3,61.0,55.375
3899,48.8,,56.3625
3900,47.3,61.0,56.3625
3901,47.1,,57.3499
3902,45.9,60.0,58.3374
3903,44.5,,58.3374
3904,43.6,59.0,58.3374
3905,41.3,,62.2872
3906,42.9,58.0,65.2496
3907,41.7,,70.1869
3908,42.5,58.0,69.1994
3909,41.1,,70.1869
3910,40.1,58.0,75.1242
3911,40.1,,87.9611
3912,40.5,57.0,92.8984
3913,40.1,,94.8733
3914,40.7,57.0,95.8608
3915,42.0,,87.9611
3916,42.6,56.0,59.3249
3917,42.7,,55.375
3918,44.0,56.0,55.375
3919,44.4,,55.375
3920,44.7,56.0,57.3499
3921,42.1,,59.3249
3922,42.4,56.0,64.2621
3923,41.9,,63.2747
3924,43.5,56.0,67.2245
3925,44.6,,71.1743
3926,43.3,56.0,77.0991
3927,41.3,,76.1116
3928,41.2,56.0,73.1492
3929,41.4,,85.9862
3930,40.7,56.0,95.8608
3931,38.9,,95.8608
3932,39.8,56.0,51.4252
3933,40.8,,52.4127
3934,42.3,56.0,54.3876
3935,43.5,,57.3499
3936,45.8,55.0,64.2621
3937,45.6,,69.1994
3938,47.2,55.0,69.1994
3939,46.7,,74.1367
3940,46.0,54.0,88.9486
3941,46.2,,99.8106
3942,46.1,54.0,95.8608
3943,45.2,,69.1994
3944,43.3,54.0,54.3876
3945,42.8,,56.3625
3946,42.6,54.0,60.3123
3947,42.2,,61.2998
3948,42.3,55.0,62.2872
3949,42.4,,63.2747
3950,42.5,55.0,67.2245
3951,42.5,,72.1618
3952,42.8,56.0,75.1242
3953,42.5,,74.1367
3954,42.5,56.0,74.1367
3955,40.5,,78.0865
3956,40.2,56.0,92.8984
3957,39.8,,95.8608
3958,39.6,56.0,97.8357
3959,40.2,,99.8106
3960,40.7,56.0,99.8106
3961,41.1,,81.0489
3962,41.1,91.0,56.3625
3963,41.7,,57.3499
3964,41.8,91.0,57.3499
3965,41.9,,59.3249
3966,41.4,91.0,62.2872
3967,41.4,,64.2621
3968,41.8,79.0,63.2747
3969,43.1,,65.2496
3970,43.3,64.0,68.212
3971,43.3,,71.1743
3972,44.3,56.0,72.1618
3973,47.4,,69.1994
3974,49.1,57.0,72.1618
3975,52.8,,72.1618
3976,55.5,58.0,75.1242
3977,55.9,,75.1242
3978,56.7,58.0,74.1367
3979,57.9,,74.1367
3980,55.8,59.0,75.1242
3981,53.5,,78.0865
3982,53.6,59.0,78.0865
3983,53.1,,74.1367
3984,50.4,59.0,78.0865
3985,49.3,,87.9611
3986,48.6,58.0,94.8733
3987,47.8,,93.8858
3988,45.2,58.0,91.9109
3989,43.0,,92.8984
3990,42.9,57.0,93.8858
3991,44.1,,97.8357
3992,45.8,57.0,96.8482
3993,45.4,,97.8357
3994,44.5,57.0,96.8482
3995,43.2,,94.8733
3996,42.0,58.0,93.8858
3997,41.9,,92.8984
3998,41.8,59.0,95.8608
3999,44.1,,100.798
4000,45.9,59.0,104.748
4001,47.7,,98.8231
4002,48.7,60.0,74.1367
4003,49.5,,69.1994
4004,49.2,59.0,74.1367
4005,50.2,,80.0614
4006,48.8,59.0,87.9611
4007,47.8,,94.8733
4008,47.6,59.0,102.773
4009,47.2,,105.735
4010,47.8,59.0,107.71
4011,47.6,,108.698
4012,48.4,59.0,103.76
4013,48.7,,95.8608
4014,48.2,60.0,92.8984
4015,48.2,,85.9862
4016,48.2,61.0,84.0113
4017,48.2,,82.0364
4018,48.2,61.0,79.074
4019,48.2,,77.0991
4020,48.2,62.0,75.1242
4021,49.0,,73.1492
4022,48.5,62.0,73.1492
4023,48.1,,69.1994
4024,47.4,62.0,69.1994
4025,47.3,,68.212
4026,47.3,62.0,68.212
4027,47.3,,67.2245
4028,47.3,61.0,64.2621
4029,47.2,,65.2496
4030,46.7,61.0,68.212
4031,46.7,,72.1618
4032,46.1,60.0,74.1367
4033,46.5,,83.0238
4034,47.2,59.0,90.9235
4035,47.0,,95.8608
4036,47.3,57.0,99.8106
4037,46.9,,95.8608
4038,47.2,56.0,96.8482
4039,46.9,,99.8106
4040,46.3,56.0,102.773
4041,46.6,,105.735
4042,46.8,56.0,102.773
4043,47.2,,101.786
4044,47.0,58.0,100.798
4045,47.8,,101.786
4046,48.0,59.0,90.9235
4047,48.2,,55.375
4048,47.7,60.0,53.4001
4049,48.0,,52.4127
4050,47.6,59.0,54.3876
4051,47.5,,57.3499
4052,46.7,58.0,57.3499
4053,46.5,,58.3374
4054,46.2,58.0,58.3374
4055,47.0,,59.3249
4056,47.1,58.0,64.2621
4057,47.3,,67.2245
4058,46.4,58.0,69.1994
4059,46.1,,73.1492
4060,45.5,57.0,75.1242
4061,45.7,,93.8858
4062,45.0,56.0,96.8482
4063,46.2,,78.0865
4064,46.2,56.0,50.4377
4065,46.2,,53.4001
4066,44.0,56.0,59.3249
4067,44.8,,64.2621
4068,45.1,54.0,66.2371
4069,47.3,,69.1994
4070,46.4,53.0,78.0865
4071,45.3,,90.9235
4072,44.7,53.0,93.8858
4073,43.8,,94.8733
4074,46.0,53.0,96.8482
4075,46.0,,84.0113
4076,46.0,54.0,65.2496
4077,46.0,,57.3499
4078,46.0,55.0,54.3876
4079,46.0,,55.375
4080,46.0,56.0,56.3625
4081,45.7,,56.3625
4082,41.0,57.0,58.3374
4083,40.9,,58.3374
4084,40.8,58.0,59.3249
4085,45.3,,62.2872
4086,48.8,58.0,65.2496
4087,49.2,,68.212
4088,51.8,57.0,69.1994
4089,52.3,,73.1492
4090,53.0,57.0,76.1116
4091,50.6,,94.8733
4092,51.0,56.0,98.8231
4093,51.6,,96.8482
4094,54.2,55.0,77.0991
4095,53.9,,55.375
4096,53.8,55.0,57.3499
4097,53.3,,58.3374
4098,53.9,55.0,59.3249
4099,53.5,,60.3123
4100,53.9,55.0,63.2747
4101,52.1,,65.2496
4102,51.9,56.0,66.2371
4103,53.6,,68.212
4104,55.3,56.0,71.1743
4105,55.3,,76.1116
4106,56.2,57.0,81.0489
4107,56.4,,80.0614
4108,56.2,57.0,87.9611
4109,55.4,,98.8231
4110,55.0,56.0,100.798
4111,54.8,,75.1242
4112,54.0,56.0,56.3625
4113,53.2,,55.375
4114,53.7,55.0,58.3374
4115,54.6,,60.3123
4116,54.7,55.0,63.2747
4117,54.9,,63.2747
4118,54.4,56.0,61.2998
4119,53.7,,62.2872
4120,54.7,57.0,63.2747
4121,54.6,,65.2496
4122,54.2,58.0,63.2747
4123,55.4,,62.2872
4124,56.9,59.0,62.2872
4125,55.2,,61.2998
4126,56.5,59.0,63.2747
4127,57.1,,61.2998
4128,60.1,60.0,61.2998
4129,60.1,,59.3249
4130,60.1,60.0,59.3249
4131,59.8,,61.2998
4132,59.2,60.0,64.2621
4133,59.2,,76.1116
4134,59.2,60.0,90.9235
4135,59.2,,101.786
4136,59.2,60.0,107.71
4137,59.2,,106.723
4138,59.2,61.0,106.723
4139,59.2,,106.723
4140,59.2,61.0,107.71
4141,59.2,,109.685
4142,59.0,61.0,104.748
4143,59.1,,102.773
4144,59.1,61.0,103.76
4145,59.0,,104.748
4146,59.3,60.0,106.723
4147,59.0,,102.773
4148,58.9,60.0,95.8608
4149,58.6,,89.936
4150,58.9,60.0,87.9611
4151,58.9,,89.936
4152,58.5,61.0,87.9611
4153,58.1,,85.9862
4154,57.9,61.0,84.9987
4155,55.8,,84.9987
4156,56.1,61.0,85.9862
4157,56.2,,84.9987
4158,56.3,61.0,81.0489
4159,56.0,,80.0614
4160,56.5,61.0,78.0865
4161,56.1,,77.0991
4162,57.3,61.0,74.1367
4163,57.1,,71.1743
4164,55.5,61.0,70.1869
4165,54.8,,70.1869
4166,54.9,61.0,71.1743
4167,54.7,,70.1869
4168,55.1,61.0,67.2245
4169,54.5,,65.2496
4170,54.3,61.0,66.2371
4171,53.3,,66.2371
4172,52.9,61.0,64.2621
4173,52.9,,63.2747
4174,53.7,61.0,62.2872
4175,54.2,,67.2245
4176,55.2,61.0,90.9235
4177,55.0,,104.748
4178,55.1,58.0,109.685
4179,52.7,,108.698
4180,51.9,61.0,109.685
4181,49.7,,109.685
4182,49.0,62.0,104.748
4183,47.4,,90.9235
4184,47.7,62.0,84.0113
4185,48.1,,84.9987
4186,51.8,62.0,86.9736
4187,50.7,,84.0113
4188,50.6,65.0,79.074
4189,50.6,,78.0865
4190,50.6,62.0,76.1116
4191,50.3,,75.1242
4192,49.7,62.0,73.1492
4193,49.9,,70.1869
4194,54.9,62.0,69.1994
4195,54.9,,68.212
4196,54.9,62.0,68.212
4197,54.9,,65.2496
4198,55.6,62.0,64.2621
4199,51.8,,77.0991
4200,51.8,62.0,104.748
4201,51.2,,114.622
4202,53.3,62.0,114.622
4203,53.3,,110.673
4204,54.4,62.0,106.723
4205,54.7,,99.8106
4206,55.1,62.0,90.9235
4207,55.9,,87.9611
4208,55.9,62.0,85.9862
4209,55.5,,84.9987
4210,55.9,62.0,83.0238
4211,54.4,,84.9987
4212,52.8,62.0,83.0238
4213,49.1,,78.0865
4214,47.8,62.0,75.1242
4215,46.8,,74.1367
4216,49.9,61.0,75.1242
4217,49.5,,73.1492
4218,51.4,,69.1994
4219,53.6,61.0,68.212
4220,53.7,,68.212
4221,53.7,61.0,69.1994
4222,54.1,70.0,67.2245
4223,54.3,,64.2621
4224,52.8,70.0,63.2747
4225,52.8,,63.2747
4226,54.5,,62.2872
4227,55.0,70.0,60.3123
4228,56.6,,88.9486
4229,56.0,70.0,107.71
4230,54.5,,108.698
4231,53.7,62.0,106.723
4232,54.5,,106.723
4233,55.1,62.0,103.76
4234,53.4,,102.773
4235,52.2,63.0,103.76
4236,49.9,,107.71
4237,46.6,63.0,106.723
4238,46.9,,102.773
4239,46.5,62.0,103.76
4240,46.5,,105.735
4241,46.5,60.0,109.685
4242,46.5,,107.71
4243,46.5,68.0,104.748
4244,46.5,,103.76
4245,46.5,67.0,104.748
4246,46.5,,106.723
4247,46.5,67.0,102.773
4248,46.5,,95.8608
4249,46.5,68.0,89.936
4250,47.2,,84.0113
4251,47.2,63.0,85.9862
4252,47.2,,84.9987
4253,48.3,60.0,80.0614
4254,48.3,,77.0991
4255,48.3,61.0,77.0991
4256,48.3,73.0,74.1367
4257,48.3,,72.1618
4258,48.3,72.0,69.1994
4259,47.9,,67.2245
4260,48.1,71.0,66.2371
4261,47.5,,65.2496
4262,47.2,71.0,65.2496
4263,46.4,,61.2998
4264,46.1,68.0,60.3123
4265,43.6,,74.1367
4266,42.6,61.0,96.8482
4267,42.9,,105.735
4268,45.3,63.0,110.673
4269,47.3,,110.673
4270,47.6,63.0,110.673
4271,48.5,,110.673
4272,48.9,,105.735
4273,49.8,63.0,101.786
4274,50.7,,101.786
4275,51.1,62.0,101.786
4276,50.0,,102.773
4277,50.8,62.0,99.8106
4278,51.2,,96.8482
4279,51.0,61.0,96.8482
4280,50.6,,99.8106
4281,51.4,66.0,100.798
4282,51.3,,96.8482
4283,50.0,65.0,91.9109
4284,49.6,,92.8984
4285,48.1,65.0,91.9109
4286,48.3,,90.9235
4287,48.0,65.0,83.0238
4288,47.7,,79.074
4289,46.8,65.0,80.0614
4290,46.8,,81.0489
4291,45.5,65.0,82.0364
4292,44.9,,80.0614
4293,43.9,60.0,77.0991
4294,43.4,,73.1492
4295,42.3,61.0,74.1367
4296,42.9,,76.1116
4297,43.0,61.0,75.1242
4298,43.6,,71.1743
4299,42.3,61.0,69.1994
4300,43.5,,68.212
4301,45.3,61.0,68.212
4302,45.1,,66.2371
4303,43.5,61.0,64.2621
4304,42.3,,64.2621
4305,43.3,61.0,71.1743
4306,43.9,,79.074
4307,43.3,61.0,95.8608
4308,42.9,,79.074
4309,41.4,60.0,51.4252
4310,40.0,,54.3876
4311,40.8,58.0,57.3499
4312,39.7,,59.3249
4313,38.4,55.0,61.2998
4314,40.0,,64.2621
4315,39.6,53.0,69.1994
4316,38.4,,75.1242
4317,39.4,52.0,88.9486
4318,40.6,,90.9235
4319,41.4,53.0,92.8984
4320,41.1,,92.8984
4321,42.0,54.0,84.0113
4322,42.0,,73.1492
4323,42.0,55.0,74.1367
4324,42.0,,73.1492
4325,42.0,55.0,85.9862
4326,41.3,,96.8482
4327,41.1,56.0,99.8106
4328,40.5,,100.798
4329,40.5,57.0,99.8106
4330,40.5,,98.8231
4331,40.5,59.0,98.8231
4332,40.5,,94.8733
4333,40.5,60.0,84.0113
4334,40.5,,79.074
4335,40.5,61.0,77.0991
4336,40.1,,79.074
4337,40.1,61.0,77.0991
4338,40.1,,73.1492
4339,41.2,62.0,72.1618
4340,42.0,,72.1618
4341,44.0,62.0,70.1869
4342,45.7,,69.1994
4343,45.8,62.0,66.2371
4344,46.1,,65.2496
4345,46.1,62.0,64.2621
4346,46.1,,67.2245
4347,46.1,62.0,69.1994
4348,46.1,,69.1994
4349,46.1,61.0,69.1994
4350,46.1,,74.1367
4351,46.1,61.0,80.0614
4352,46.1,,91.9109
4353,46.1,59.0,93.8858
4354,45.9,,84.9987
4355,46.3,57.0,49.4503
4356,46.5,,53.4001
4357,47.0,56.0,54.3876
4358,47.0,,56.3625
4359,46.3,55.0,57.3499
4360,46.5,,59.3249
4361,46.1,54.0,62.2872
4362,47.0,,65.2496
4363,47.7,55.0,67.2245
4364,48.6,,73.1492
4365,48.9,55.0,95.8608
4366,49.3,,52.4127
4367,48.4,56.0,57.3499
4368,49.3,,60.3123
4369,48.2,56.0,65.2496
4370,48.4,,72.1618
4371,47.9,54.0,76.1116
4372,47.5,,83.0238
4373,47.4,53.0,93.8858
4374,47.7,,98.8231
4375,47.8,52.0,88.9486
4376,49.1,,57.3499
4377,49.1,52.0,54.3876
4378,49.3,,56.3625
4379,49.5,53.0,57.3499
4380,51.0,,59.3249
4381,51.7,54.0,61.2998
4382,52.5,,63.2747
4383,52.5,55.0,65.2496
4384,52.5,,66.2371
4385,52.5,56.0,70.1869
4386,52.5,,76.1116
4387,52.5,57.0,79.074
4388,52.5,,78.0865
4389,52.9,57.0,80.0614
4390,53.7,,92.8984
4391,53.7,56.0,101.786
4392,53.7,,103.76
4393,53.7,56.0,104.748
4394,53.7,,105.735
4395,53.7,56.0,105.735
4396,53.6,,102.773
4397,53.9,56.0,94.8733
4398,54.4,,77.0991
4399,55.8,57.0,66.2371
4400,55.4,,62.2872
4401,55.9,57.0,61.2998
4402,56.3,,60.3123
4403,56.3,58.0,62.2872
4404,56.3,,63.2747
