sec,BIS,HR,ART
1082,55.8,51.0,122.522
1083,55.9,,147.209
1084,56.0,50.0,176.832
1085,55.5,,155.108
1086,55.8,49.0,100.798
1087,55.5,,106.723
1088,55.8,49.0,110.673
1089,55.7,,114.622
1090,54.7,50.0,129.434
1091,54.0,,146.221
1092,53.2,,182.757
1093,51.9,,95.8608
1094,51.3,,104.748
1095,51.9,,115.61
1096,51.4,51.0,126.472
1097,50.5,,142.271
1098,48.4,51.0,170.908
1099,48.0,,180.782
1100,48.2,52.0,159.058
1101,46.7,,104.748
1102,45.6,,115.61
1103,45.4,,119.56
1104,44.6,,131.409
1105,45.0,,148.196
1106,45.6,53.0,187.694
1107,46.3,,181.77
1108,46.4,52.0,107.71
1109,46.2,,112.648
1110,45.9,52.0,122.522
1111,46.4,,136.346
1112,48.3,52.0,153.133
1113,48.2,,199.544
1114,48.4,51.0,153.133
1115,48.4,,111.66
1116,48.1,51.0,116.597
1117,47.6,,129.434
1118,49.1,50.0,146.221
1119,49.8,,184.732
1120,49.4,50.0,167.945
1121,49.8,,103.76
1122,50.0,50.0,109.685
1123,50.6,,121.535
1124,47.8,50.0,134.372
1125,47.0,,147.209
1126,47.9,50.0,188.682
1127,49.1,,113.635
1128,51.5,50.0,109.685
1129,51.3,,115.61
1130,51.3,50.0,125.484
1131,49.2,,135.359
1132,49.3,50.0,154.121
1133,50.7,,190.657
1134,51.9,51.0,167.945
1135,49.6,,101.786
1136,49.2,51.0,105.735
1137,49.4,,113.635
1138,49.7,51.0,124.497
1139,49.9,,143.259
1140,49.4,51.0,183.744
1141,48.9,,159.058
1142,48.4,51.0,99.8106
1143,48.0,,102.773
1144,47.4,51.0,113.635
1145,47.8,,125.484
1146,48.4,51.0,140.296
1147,48.6,,177.82
1148,46.8,51.0,102.773
1149,45.5,,106.723
1150,46.5,50.0,109.685
1151,49.5,,120.547
1152,50.4,50.0,137.334
1153,50.8,,176.832
1154,51.6,50.0,153.133
1155,51.3,,98.8231
1156,50.9,50.0,106.723
1157,49.6,,110.673
1158,48.3,50.0,122.522
1159,49.4,,140.296
1160,49.4,50.0,180.782
1161,50.3,,152.146
1162,51.5,51.0,96.8482
1163,52.9,,101.786
1164,55.4,51.0,113.635
1165,55.8,,125.484
1166,54.8,51.0,136.346
1167,53.9,,161.033
1168,55.3,51.0,92.8984
1169,57.1,,96.8482
1170,58.0,50.0,103.76
1171,58.7,,112.648
1172,58.9,50.0,129.434
1173,59.4,,166.958
1174,58.9,50.0,146.221
1175,59.2,,90.9235
1176,60.5,50.0,96.8482
1177,60.5,,106.723
1178,60.6,50.0,117.585
1179,59.1,,136.346
1180,56.6,50.0,163.995
1181,54.7,,139.309
1182,53.8,50.0,95.8608
1183,50.1,,100.798
1184,46.7,51.0,107.71
1185,45.3,,119.56
1186,44.6,51.0,135.359
1187,45.0,,164.983
1188,46.5,51.0,105.735
1189,49.5,,95.8608
1190,49.1,51.0,103.76
1191,46.3,,112.648
1192,44.3,51.0,124.497
1193,46.0,,149.183
1194,46.4,51.0,154.121
1195,45.8,,89.936
1196,45.8,51.0,96.8482
1197,45.0,,104.748
1198,46.8,51.0,116.597
1199,50.5,,134.372
1200,50.2,50.0,158.071
1201,51.1,,96.8482
1202,49.6,50.0,91.9109
1203,44.9,,97.8357
1204,43.8,50.0,107.71
1205,43.5,,116.597
1206,42.8,50.0,127.459
1207,44.5,,154.121
1208,43.8,50.0,95.8608
1209,42.9,,90.9235
1210,42.9,51.0,94.8733
1211,42.7,,106.723
1212,43.1,51.0,115.61
1213,41.8,,126.472
1214,41.1,51.0,151.158
1215,41.0,,132.397
1216,40.7,51.0,85.9862
1217,40.8,,89.936
1218,41.7,51.0,98.8231
1219,41.7,,107.71
1220,40.8,51.0,126.472
1221,41.0,,154.121
1222,41.4,51.0,136.346
1223,41.8,,84.9987
1224,42.0,51.0,96.8482
1225,42.0,,98.8231
1226,41.3,51.0,118.572
1227,41.3,,127.459
1228,41.4,51.0,160.045
1229,41.6,,98.8231
1230,43.1,51.0,99.8106
1231,43.9,,99.8106
1232,45.1,51.0,118.572
1233,45.7,,129.434
1234,46.3,51.0,164.983
1235,45.2,,140.296
1236,45.7,50.0,92.8984
1237,49.1,,99.8106
1238,49.8,50.0,107.71
1239,49.2,,118.572
1240,47.4,50.0,130.422
1241,48.5,,160.045
1242,47.8,50.0,97.8357
1243,47.3,,92.8984
1244,47.2,50.0,97.8357
1245,45.6,,110.673
1246,45.5,50.0,122.522
1247,45.0,,151.158
1248,45.2,50.0,139.309
1249,45.2,,87.9611
1250,44.2,50.0,94.8733
1251,44.4,,101.786
1252,43.7,50.0,113.635
1253,41.4,,130.422
1254,41.2,50.0,147.209
1255,39.8,,85.9862
1256,39.5,50.0,91.9109
1257,39.0,,101.786
1258,40.7,50.0,112.648
1259,39.3,,130.422
1260,40.1,50.0,154.121
1261,38.7,,108.698
1262,37.1,50.0,89.936
1263,36.9,,96.8482
1264,37.2,50.0,106.723
1265,38.5,,118.572
1266,42.4,50.0,142.271
1267,45.0,,144.246
1268,46.5,50.0,86.9736
1269,43.8,,90.9235
1270,45.8,50.0,99.8106
1271,46.7,,109.685
1272,46.1,50.0,124.497
1273,42.0,,155.108
1274,41.8,50.0,138.321
1275,41.4,,88.9486
1276,41.9,51.0,94.8733
1277,41.5,,103.76
1278,42.7,51.0,113.635
1279,42.2,,128.447
1280,44.2,51.0,153.133
1281,41.7,,86.9736
1282,41.3,50.0,91.9109
1283,40.8,,98.8231
1284,43.6,50.0,110.673
1285,45.1,,127.459
1286,42.4,50.0,153.133
1287,41.8,,106.723
1288,44.1,50.0,89.936
1289,44.0,,95.8608
1290,44.8,50.0,105.735
1291,45.4,,119.56
1292,44.7,50.0,151.158
1293,42.8,,136.346
1294,44.6,50.0,84.9987
1295,44.7,,90.9235
1296,45.3,50.0,98.8231
1297,45.9,,110.673
1298,45.8,50.0,126.472
1299,46.3,,149.183
1300,45.8,50.0,119.56
1301,46.0,,86.9736
1302,46.4,50.0,93.8858
1303,46.3,,101.786
1304,46.7,50.0,113.635
1305,46.0,,127.459
1306,45.8,50.0,145.234
1307,45.7,,82.0364
1308,44.0,51.0,87.9611
1309,44.0,,95.8608
1310,43.4,51.0,107.71
1311,43.8,,147.209
1312,45.6,50.0,110.673
1313,45.8,,85.9862
1314,46.3,50.0,94.8733
1315,46.5,,104.748
1316,47.2,49.0,118.572
1317,47.4,,147.209
1318,47.8,49.0,130.422
1319,47.7,,86.9736
1320,47.8,49.0,92.8984
1321,47.3,,100.798
1322,47.3,49.0,114.622
1323,47.2,,128.447
1324,47.5,50.0,138.321
1325,47.7,,84.0113
1326,48.7,50.0,89.936
1327,47.1,,100.798
1328,45.4,50.0,112.648
1329,45.4,,129.434
1330,45.4,50.0,135.359
1331,44.7,,85.9862
1332,45.5,50.0,93.8858
1333,45.6,,101.786
1334,46.2,50.0,116.597
1335,46.9,,145.234
1336,49.8,49.0,136.346
1337,49.8,,84.9987
1338,49.8,49.0,90.9235
1339,49.8,,99.8106
1340,47.3,49.0,113.635
1341,47.4,,125.484
1342,45.9,50.0,140.296
1343,44.8,,82.0364
1344,45.8,50.0,89.936
1345,46.8,,97.8357
1346,49.6,50.0,105.735
1347,50.2,,120.547
1348,50.6,50.0,148.196
1349,48.6,,94.8733
1350,50.1,50.0,86.9736
1351,50.3,,91.9109
1352,49.2,50.0,101.786
1353,49.0,,115.61
1354,50.8,50.0,131.409
1355,51.8,,134.372
1356,52.0,50.0,82.0364
1357,54.4,,88.9486
1358,54.0,50.0,96.8482
1359,50.5,,106.723
1360,48.9,50.0,126.472
1361,47.6,,146.221
1362,46.4,50.0,96.8482
1363,49.2,,84.9987
1364,49.6,50.0,91.9109
1365,49.7,,103.76
1366,47.0,50.0,120.547
1367,44.8,,144.246
1368,42.1,50.0,114.622
1369,42.9,,84.0113
1370,43.9,50.0,93.8858
1371,45.2,,103.76
1372,43.9,50.0,256.816
1373,44.1,,143.259
1374,45.0,50.0,131.409
1375,44.3,,82.0364
1376,44.3,50.0,88.9486
1377,43.2,,96.8482
1378,41.6,50.0,106.723
1379,40.4,,124.497
1380,40.0,50.0,145.234
1381,41.3,,117.585
1382,41.6,50.0,84.9987
1383,42.1,,92.8984
1384,41.5,50.0,102.773
1385,40.4,,116.597
1386,39.6,50.0,144.246
1387,40.3,,132.397
1388,41.3,50.0,84.0113
1389,41.7,,88.9486
1390,40.7,50.0,97.8357
1391,40.3,,109.685
1392,41.3,50.0,124.497
1393,43.3,,143.259
1394,44.3,50.0,88.9486
1395,46.1,,86.9736
1396,45.0,50.0,92.8984
1397,45.8,,99.8106
1398,46.3,50.0,111.66
1399,47.4,,131.409
1400,48.3,50.0,140.296
1401,48.2,,81.0489
1402,47.8,50.0,86.9736
1403,47.3,,93.8858
1404,45.1,51.0,104.748
1405,46.6,,116.597
1406,45.4,51.0,143.259
1407,45.6,,130.422
1408,44.6,51.0,84.9987
1409,43.2,,89.936
1410,42.8,51.0,97.8357
1411,41.7,,110.673
1412,41.5,51.0,137.334
1413,40.3,,131.409
1414,38.8,50.0,83.0238
1415,38.9,,88.9486
1416,39.5,50.0,96.8482
1417,39.1,,109.685
1418,39.0,50.0,120.547
1419,40.3,,130.422
1420,40.4,50.0,84.9987
1421,40.9,,85.9862
1422,41.4,50.0,92.8984
1423,42.3,,105.735
1424,39.7,50.0,122.522
1425,40.3,,150.171
1426,41.9,50.0,130.422
1427,42.4,,93.8858
1428,44.9,50.0,94.8733
1429,44.9,,89.936
1430,45.1,50.0,114.622
1431,44.6,,132.397
1432,43.9,50.0,130.422
1433,41.7,,84.9987
1434,42.5,50.0,99.8106
1435,42.3,,96.8482
1436,41.9,50.0,119.56
1437,41.8,,121.535
1438,42.5,50.0,146.221
1439,41.6,,80.0614
1440,42.9,50.0,88.9486
1441,42.0,,100.798
1442,42.1,50.0,106.723
1443,42.9,,129.434
1444,42.1,50.0,151.158
1445,42.2,,85.9862
1446,41.8,50.0,86.9736
1447,39.1,,96.8482
1448,37.2,50.0,105.735
1449,36.0,,125.484
1450,35.5,50.0,142.271
1451,35.2,,81.0489
1452,37.0,50.0,86.9736
1453,36.7,,93.8858
1454,37.2,49.0,98.8231
1455,37.5,,117.585
1456,37.3,49.0,138.321
1457,35.4,,79.074
1458,33.4,49.0,90.9235
1459,32.3,,96.8482
1460,32.2,49.0,109.685
1461,34.6,,120.547
1462,37.3,49.0,135.359
1463,39.7,,81.0489
1464,40.9,49.0,85.9862
1465,44.9,,95.8608
1466,45.0,49.0,102.773
1467,46.6,,77.0991
1468,48.9,50.0,95.8608
1469,48.9,,109.685
1470,47.9,50.0,-141.129
1471,47.7,,-33.4961
1472,46.6,50.0,-86.8188
1473,46.9,,171.895
1474,47.4,50.0,175.845
1475,48.6,,186.707
1476,48.7,50.0,209.418
1477,47.6,,281.503
1478,45.7,50.0,279.528
1479,43.5,,278.54
1480,42.4,50.0,279.528
1481,42.1,,280.515
1482,41.3,50.0,283.478
1483,43.6,,279.528
1484,42.6,50.0,280.515
1485,40.9,,281.503
1486,42.2,50.0,287.427
1487,41.9,,276.565
1488,41.4,49.0,111.66
1489,41.2,,125.484
1490,40.5,49.0,143.259
1491,40.7,,159.058
1492,40.9,49.0,170.908
1493,41.3,,180.782
1494,42.9,49.0,191.644
1495,44.1,,198.556
1496,45.9,49.0,205.468
1497,47.2,,211.393
1498,46.9,49.0,216.331
1499,46.6,,13.9018
1500,48.5,49.0,-53.2453
1501,48.0,,-32.5087
1502,47.9,49.0,188.682
1503,47.5,,187.694
1504,47.6,50.0,19.8266
1505,47.5,,7.97709
1506,47.9,50.0,81.0489
1507,48.9,,79.074
1508,50.1,50.0,250.892
1509,50.9,,108.698
1510,50.4,50.0,248.917
1511,49.2,,137.334
1512,49.0,50.0,86.9736
1513,48.8,,89.936
1514,49.9,50.0,93.8858
1515,48.5,,103.76
1516,48.2,50.0,121.535
1517,48.6,,144.246
1518,50.3,50.0,87.9611
1519,50.9,,86.9736
1520,50.6,50.0,95.8608
1521,50.3,,106.723
1522,50.2,50.0,127.459
1523,50.6,,143.259
1524,49.5,50.0,97.8357
1525,47.0,,94.8733
1526,45.8,50.0,104.748
1527,46.2,,110.673
1528,45.5,50.0,129.434
1529,45.9,,153.133
1530,46.8,49.0,86.9736
1531,46.7,,90.9235
1532,46.2,49.0,99.8106
1533,44.5,,111.66
1534,42.9,49.0,128.447
1535,41.8,,143.259
1536,42.8,49.0,83.0238
1537,42.0,,90.9235
1538,41.4,49.0,98.8231
1539,41.7,,109.685
1540,41.3,49.0,125.484
1541,39.4,,133.384
1542,38.0,49.0,83.0238
1543,38.7,,88.9486
1544,38.4,49.0,99.8106
1545,39.3,,116.597
1546,38.9,49.0,141.284
1547,38.5,,105.735
1548,39.9,49.0,83.0238
1549,42.2,,90.9235
1550,42.4,49.0,101.786
1551,42.2,,113.635
1552,42.6,49.0,137.334
1553,42.5,,131.409
1554,44.3,49.0,82.0364
1555,44.2,,89.936
1556,46.3,49.0,98.8231
1557,48.0,,110.673
1558,49.2,50.0,124.497
1559,50.7,,151.158
1560,49.4,50.0,120.547
1561,50.9,,88.9486
1562,51.4,50.0,96.8482
1563,52.1,,106.723
1564,52.5,50.0,118.572
1565,51.6,,127.459
1566,50.7,50.0,148.196
1567,51.1,,89.936
1568,49.9,51.0,93.8858
1569,49.3,,97.8357
1570,52.8,51.0,114.622
1571,51.7,,127.459
1572,49.8,50.0,149.183
1573,50.5,,89.936
1574,50.9,50.0,91.9109
1575,52.2,,99.8106
1576,52.6,50.0,112.648
1577,51.4,,128.447
1578,49.7,50.0,143.259
1579,49.9,,84.9987
1580,52.6,49.0,90.9235
1581,51.7,,100.798
1582,52.1,49.0,109.685
1583,52.1,,121.535
1584,52.0,49.0,139.309
1585,49.8,,82.0364
1586,49.4,49.0,86.9736
1587,49.3,,92.8984
1588,49.2,50.0,103.76
1589,48.2,,115.61
1590,46.8,50.0,139.309
1591,46.1,,128.447
1592,49.5,50.0,83.0238
1593,49.6,,89.936
1594,49.4,50.0,97.8357
1595,49.3,,108.698
1596,49.4,50.0,118.572
1597,49.6,,138.321
1598,49.2,50.0,80.0614
1599,48.5,,85.9862
1600,47.5,50.0,88.9486
1601,46.4,,102.773
1602,48.2,50.0,115.61
1603,47.8,,124.497
1604,47.6,50.0,136.346
1605,46.2,,84.0113
1606,44.7,51.0,87.9611
1607,45.0,,94.8733
1608,43.7,51.0,103.76
1609,44.5,,128.447
1610,45.0,50.0,148.196
1611,44.7,,87.9611
1612,45.3,50.0,91.9109
1613,45.0,,98.8231
1614,43.8,50.0,111.66
1615,44.3,,128.447
1616,45.5,50.0,147.209
1617,45.2,,84.0113
1618,44.5,50.0,92.8984
1619,42.3,,98.8231
1620,44.9,50.0,112.648
1621,46.0,,126.472
1622,44.9,49.0,137.334
1623,46.0,,85.9862
1624,44.1,49.0,92.8984
1625,43.4,,101.786
1626,43.5,49.0,114.622
1627,42.4,,141.284
1628,41.8,49.0,131.409
1629,42.1,,85.9862
1630,41.1,49.0,92.8984
1631,39.5,,103.76
1632,37.5,49.0,121.535
1633,38.5,,144.246
1634,40.5,49.0,93.8858
1635,40.1,,86.9736
1636,39.9,49.0,93.8858
1637,38.8,,103.76
1638,38.3,49.0,114.622
1639,38.3,,135.359
1640,38.4,49.0,139.309
1641,39.0,,81.0489
1642,40.8,50.0,89.936
1643,42.7,,97.8357
1644,42.2,50.0,108.698
1645,41.8,,125.484
1646,41.5,50.0,144.246
1647,42.3,,84.0113
1648,41.1,50.0,89.936
1649,38.5,,98.8231
1650,37.3,50.0,109.685
1651,37.5,,126.472
1652,37.3,50.0,139.309
1653,38.0,,84.9987
1654,38.9,50.0,91.9109
1655,41.0,,98.8231
1656,39.9,49.0,109.685
1657,38.5,,125.484
1658,38.0,49.0,140.296
1659,37.8,,84.0113
1660,38.9,49.0,89.936
1661,40.4,,98.8231
1662,42.4,49.0,111.66
1663,42.4,,121.535
1664,42.8,50.0,131.409
1665,43.0,,82.0364
1666,44.5,49.0,87.9611
1667,46.2,,96.8482
1668,44.2,49.0,107.71
1669,44.1,,121.535
1670,45.1,49.0,136.346
1671,45.0,,83.0238
1672,45.1,49.0,89.936
1673,46.4,,95.8608
1674,47.3,49.0,106.723
1675,47.3,,120.547
1676,47.2,50.0,144.246
1677,47.4,,86.9736
1678,47.7,50.0,87.9611
1679,47.2,,94.8733
1680,46.8,50.0,104.748
1681,46.3,,119.56
1682,45.2,50.0,142.271
1683,44.4,,87.9611
1684,44.5,50.0,89.936
1685,44.4,,97.8357
1686,44.3,50.0,106.723
1687,44.4,,123.51
1688,44.5,49.0,150.171
1689,44.5,,91.9109
1690,44.3,50.0,90.9235
1691,43.9,,99.8106
1692,42.8,50.0,112.648
1693,42.2,,127.459
1694,41.1,49.0,143.259
1695,40.3,,87.9611
1696,40.3,49.0,93.8858
1697,40.0,,101.786
1698,40.1,49.0,111.66
1699,40.1,,137.334
1700,39.9,49.0,132.397
1701,38.1,,86.9736
1702,36.7,49.0,93.8858
1703,36.4,,103.76
1704,35.9,49.0,120.547
1705,35.8,,144.246
1706,35.8,49.0,83.0238
1707,36.7,,85.9862
1708,38.6,49.0,95.8608
1709,37.3,,108.698
1710,35.8,49.0,124.497
1711,34.5,,129.434
1712,36.1,49.0,83.0238
1713,35.4,,90.9235
1714,33.5,49.0,99.8106
1715,33.9,,111.66
1716,33.9,49.0,134.372
1717,34.0,,130.422
1718,36.4,49.0,84.9987
1719,38.0,,90.9235
1720,39.5,49.0,101.786
1721,40.1,,117.585
1722,40.2,49.0,144.246
1723,39.5,,86.9736
1724,39.9,49.0,87.9611
1725,40.4,,95.8608
1726,40.5,49.0,107.71
1727,40.5,,120.547
1728,40.5,49.0,134.372
1729,40.5,,85.9862
1730,40.5,49.0,92.8984
1731,40.5,,104.748
1732,40.5,49.0,124.497
1733,40.5,,136.346
1734,40.5,49.0,85.9862
1735,40.5,,92.8984
1736,40.5,48.0,102.773
1737,40.5,,118.572
1738,40.5,48.0,144.246
1739,40.5,,84.9987
1740,40.5,48.0,90.9235
1741,40.5,,96.8482
1742,40.5,48.0,107.71
1743,39.8,,120.547
1744,39.3,48.0,133.384
1745,39.9,,83.0238
1746,40.0,48.0,89.936
1747,38.6,,97.8357
1748,39.2,49.0,109.685
1749,40.5,,124.497
1750,40.5,49.0,128.447
1751,40.5,,84.0113
1752,40.7,49.0,91.9109
1753,40.6,,100.798
1754,40.0,49.0,113.635
1755,39.6,,139.309
1756,40.9,49.0,120.547
1757,40.9,,84.9987
1758,40.9,49.0,90.9235
1759,40.9,,100.798
1760,40.9,49.0,117.585
1761,40.5,,142.271
1762,40.5,49.0,82.0364
1763,40.5,,86.9736
1764,40.5,49.0,95.8608
1765,40.5,,107.71
1766,40.5,49.0,121.535
1767,40.5,,134.372
1768,40.5,49.0,83.0238
1769,40.5,,89.936
1770,40.5,49.0,99.8106
1771,40.5,,113.635
1772,38.7,49.0,143.259
1773,39.0,,118.572
1774,40.4,49.0,86.9736
1775,39.8,,92.8984
1776,40.5,49.0,103.76
1777,40.5,,123.51
1778,40.5,49.0,139.309
1779,39.7,,82.0364
1780,40.5,49.0,87.9611
1781,40.5,,97.8357
1782,40.5,49.0,111.66
1783,40.5,,133.384
1784,40.5,49.0,134.372
1785,40.5,,85.9862
1786,40.5,49.0,93.8858
1787,40.5,,103.76
1788,40.5,49.0,124.497
1789,40.5,,138.321
1790,40.5,49.0,84.9987
1791,40.5,,89.936
1792,40.5,48.0,101.786
1793,40.5,,119.56
1794,40.5,48.0,138.321
1795,40.5,,81.0489
1796,40.5,48.0,87.9611
1797,40.5,,97.8357
1798,40.5,48.0,114.622
1799,40.1,,139.309
1800,40.1,48.0,81.0489
1801,40.1,,86.9736
1802,40.1,48.0,97.8357
1803,40.4,,111.66
1804,40.4,48.0,141.284
1805,40.6,,83.0238
1806,40.6,48.0,86.9736
1807,40.6,,95.8608
1808,40.6,48.0,107.71
1809,40.6,,125.484
1810,40.6,48.0,127.459
1811,40.6,,85.9862
1812,40.6,48.0,94.8733
1813,40.6,,104.748
1814,40.6,48.0,117.585
1815,40.6,,124.497
1816,40.6,48.0,84.0113
1817,40.6,,90.9235
1818,40.9,48.0,103.76
1819,40.9,,120.547
1820,40.9,48.0,132.397
1821,40.9,,81.0489
1822,40.9,48.0,88.9486
1823,40.9,,97.8357
1824,40.9,48.0,105.735
1825,41.2,,126.472
1826,41.2,48.0,128.447
1827,41.2,,84.0113
1828,41.2,48.0,89.936
1829,41.1,,99.8106
1830,40.7,49.0,113.635
1831,40.7,,140.296
1832,39.6,49.0,118.572
1833,39.8,,87.9611
1834,39.8,49.0,94.8733
1835,39.8,,105.735
1836,39.8,49.0,119.56
1837,39.7,,130.422
1838,39.7,49.0,84.0113
1839,40.1,,92.8984
1840,41.0,49.0,102.773
1841,41.3,,117.585
1842,40.4,48.0,134.372
1843,40.3,,82.0364
1844,39.5,48.0,89.936
1845,37.9,,99.8106
1846,37.5,48.0,112.648
1847,38.0,,139.309
1848,38.0,48.0,103.76
1849,37.8,,85.9862
1850,40.6,48.0,93.8858
1851,39.3,,105.735
1852,40.3,48.0,122.522
1853,40.2,,117.585
1854,38.8,48.0,84.0113
1855,37.5,,91.9109
1856,39.4,48.0,105.735
1857,39.7,,122.522
1858,38.3,48.0,124.497
1859,40.4,,82.0364
1860,39.2,48.0,88.9486
1861,39.2,,99.8106
1862,39.1,48.0,114.622
1863,38.3,,131.409
1864,38.0,48.0,76.1116
1865,40.9,,85.9862
1866,40.3,48.0,96.8482
1867,37.6,,109.685
1868,38.6,48.0,134.372
1869,38.6,,79.074
1870,36.8,48.0,84.9987
1871,39.4,,93.8858
1872,39.6,48.0,105.735
1873,37.4,,118.572
1874,38.8,48.0,128.447
1875,40.1,,82.0364
1876,38.4,48.0,92.8984
1877,38.1,,102.773
1878,37.2,48.0,119.56
1879,37.2,,134.372
1880,36.8,48.0,82.0364
1881,38.0,,91.9109
1882,37.1,48.0,104.748
1883,37.3,,123.51
1884,39.7,48.0,128.447
1885,40.7,,84.9987
1886,41.5,48.0,92.8984
1887,41.5,,109.685
1888,41.5,48.0,131.409
1889,41.5,,83.0238
1890,41.4,47.0,86.9736
1891,41.3,,91.9109
1892,41.3,47.0,117.585
1893,41.1,,136.346
1894,41.1,47.0,81.0489
1895,41.1,,88.9486
1896,41.1,46.0,100.798
1897,41.1,,120.547
1898,41.1,47.0,135.359
1899,41.1,,81.0489
1900,41.1,47.0,88.9486
1901,41.1,,98.8231
1902,41.1,47.0,116.597
1903,40.9,,132.397
1904,41.1,47.0,79.074
1905,39.5,,84.9987
1906,38.5,48.0,94.8733
1907,38.7,,113.635
1908,38.7,48.0,125.484
1909,38.5,,80.0614
1910,37.2,47.0,87.9611
1911,37.5,,95.8608
1912,38.2,47.0,111.66
1913,40.1,,133.384
1914,41.1,48.0,85.9862
1915,41.1,,85.9862
1916,41.1,48.0,92.8984
1917,41.1,,102.773
1918,41.1,48.0,117.585
1919,41.4,,141.284
1920,41.4,49.0,85.9862
1921,41.4,,86.9736
1922,41.4,49.0,94.8733
1923,41.4,,104.748
1924,41.4,49.0,119.56
1925,41.5,,134.372
1926,41.5,49.0,82.0364
1927,41.5,,87.9611
1928,41.5,49.0,95.8608
1929,41.5,,108.698
1930,41.5,49.0,137.334
1931,41.5,,83.0238
1932,41.5,49.0,83.0238
1933,41.5,,90.9235
1934,41.5,49.0,104.748
1935,41.5,,131.409
1936,41.5,48.0,80.0614
1937,41.5,,81.0489
1938,41.5,48.0,88.9486
1939,41.5,,101.786
1940,41.5,48.0,120.547
1941,41.5,,117.585
1942,41.5,48.0,80.0614
1943,41.5,,84.9987
1944,41.5,48.0,94.8733
1945,41.5,,111.66
1946,41.5,48.0,128.447
1947,41.5,,76.1116
1948,38.4,48.0,82.0364
1949,38.4,,89.936
1950,38.4,48.0,102.773
1951,38.4,,127.459
1952,38.4,49.0,122.522
1953,38.4,,84.0113
1954,38.4,49.0,90.9235
1955,40.6,,104.748
1956,41.7,49.0,120.547
1957,41.7,,134.372
1958,41.7,49.0,84.9987
1959,38.4,,92.8984
1960,38.4,49.0,104.748
1961,38.4,,123.51
1962,38.4,48.0,134.372
1963,38.4,,86.9736
1964,38.4,48.0,95.8608
1965,35.7,,106.723
1966,35.7,48.0,121.535
1967,35.7,,131.409
1968,31.3,48.0,84.9987
1969,31.3,,93.8858
1970,31.3,47.0,103.76
1971,31.3,,121.535
1972,31.3,47.0,135.359
1973,31.3,,81.0489
1974,31.1,47.0,88.9486
1975,31.1,,102.773
1976,31.1,47.0,119.56
1977,31.1,,140.296
1978,31.1,48.0,82.0364
1979,31.1,,92.8984
1980,28.4,48.0,103.76
1981,28.4,,120.547
1982,28.4,48.0,146.221
1983,28.4,,84.0113
1984,28.4,48.0,93.8858
1985,28.4,,108.698
1986,28.4,52.0,128.447
1987,28.4,,145.234
1988,28.3,52.0,87.9611
1989,27.5,,96.8482
1990,27.5,52.0,110.673
1991,27.5,,132.397
1992,27.5,52.0,147.209
1993,27.5,,90.9235
1994,27.5,53.0,98.8231
1995,26.9,,110.673
1996,26.9,53.0,131.409
1997,26.9,,142.271
1998,29.4,53.0,91.9109
1999,29.4,,98.8231
2000,29.4,62.0,111.66
2001,29.4,,129.434
2002,29.4,70.0,138.321
2003,29.4,,92.8984
2004,29.4,70.0,100.798
2005,29.4,,114.622
2006,29.4,81.0,129.434
2007,29.4,,133.384
2008,29.4,81.0,92.8984
2009,29.4,,100.798
2010,29.4,81.0,112.648
2011,29.4,,132.397
2012,29.4,81.0,130.422
2013,29.4,,90.9235
2014,29.4,81.0,96.8482
2015,29.4,,108.698
2016,29.4,81.0,123.51
2017,29.4,,143.259
2018,29.4,81.0,84.9987
2019,29.4,,91.9109
2020,29.4,81.0,100.798
2021,27.9,,114.622
2022,27.9,81.0,21.8015
2023,27.9,,6.00217
2024,27.9,,5.01471
2025,27.9,,5.01471
2026,27.9,,5.01471
2027,27.9,,5.01471
2028,27.9,,5.01471
2029,27.9,,5.01471
2030,27.9,,6.00217
2031,27.9,,107.71
2032,27.9,,125.484
2033,27.9,,144.246
2034,25.4,,85.9862
2035,25.4,,93.8858
2036,25.4,,104.748
2037,25.4,,121.535
2038,24.5,,144.246
2039,24.5,,84.0113
2040,24.5,55.0,93.8858
2041,24.5,,103.76
2042,24.5,55.0,121.535
2043,24.5,,138.321
2044,24.5,52.0,83.0238
2045,24.5,,91.9109
2046,24.5,47.0,103.76
2047,24.5,,121.535
2048,24.5,47.0,132.397
2049,24.5,,83.0238
2050,24.5,47.0,90.9235
2051,24.5,,103.76
2052,24.5,72.0,121.535
2053,24.5,,119.56
2054,24.5,86.0,79.074
2055,24.5,,90.9235
2056,24.5,86.0,103.76
2057,24.5,,115.61
2058,24.5,86.0,144.246
2059,24.5,,123.51
2060,25.0,75.0,87.9611
2061,24.7,,96.8482
2062,24.7,67.0,109.685
2063,24.7,,125.484
2064,24.7,60.0,142.271
2065,24.7,,86.9736
2066,24.7,54.0,94.8733
2067,24.7,,105.735
2068,24.7,49.0,123.51
2069,24.7,,149.183
2070,24.7,49.0,86.9736
2071,24.7,,92.8984
2072,24.7,48.0,104.748
2073,24.7,,120.547
2074,24.7,48.0,151.158
2075,24.7,,86.9736
2076,24.7,48.0,97.8357
2077,24.7,,102.773
2078,25.0,48.0,118.572
2079,27.3,,150.171
2080,27.3,48.0,126.472
2081,27.3,,91.9109
2082,27.3,48.0,101.786
2083,27.3,,115.61
2084,27.3,48.0,138.321
2085,27.3,,131.409
2086,27.3,48.0,90.9235
2087,27.3,,97.8357
2088,30.5,48.0,109.685
2089,30.5,,127.459
2090,30.5,48.0,143.259
2091,30.5,,85.9862
