sec,BIS,HR,ART
5978,41.3,72.0,75.1242
5979,41.3,,106.723
5980,41.2,72.0,85.9862
5981,41.2,,75.1242
5982,41.2,72.0,69.1994
5983,40.5,,107.71
5984,40.0,72.0,98.8231
5985,40.5,,81.0489
5986,40.9,72.0,76.1116
5987,41.0,,69.1994
5988,41.7,73.0,103.76
5989,41.7,,91.9109
5990,43.0,72.0,85.9862
5991,43.7,,74.1367
5992,44.9,72.0,107.71
5993,44.9,,109.685
5994,44.9,72.0,90.9235
5995,44.9,,80.0614
5996,44.8,72.0,73.1492
5997,44.7,,81.0489
5998,44.0,72.0,109.685
5999,43.5,,85.9862
6000,43.3,72.0,82.0364
6001,43.3,,74.1367
6002,43.3,72.0,84.9987
6003,44.2,,107.71
6004,43.7,70.0,88.9486
6005,42.5,,79.074
6006,43.1,72.0,70.1869
6007,40.8,,108.698
6008,41.6,72.0,102.773
6009,40.5,,84.9987
6010,40.3,72.0,77.0991
6011,41.1,,76.1116
6012,40.4,72.0,114.622
6013,39.9,,90.9235
6014,39.0,72.0,101.786
6015,38.7,,66.2371
6016,38.0,72.0,54.3876
6017,38.6,,49.4503
6018,37.9,72.0,46.4879
6019,38.9,,44.513
6020,39.2,72.0,42.5381
6021,39.4,,41.5506
6022,40.7,72.0,39.5757
6023,41.1,,37.6008
6024,40.9,72.0,37.6008
6025,41.1,,36.6133
6026,41.3,72.0,35.6259
6027,41.3,,34.6384
6028,41.2,72.0,34.6384
6029,41.5,,33.651
6030,41.0,72.0,32.6635
6031,41.9,,33.651
6032,41.9,72.0,39.5757
6033,41.8,,42.5381
6034,41.7,72.0,48.4628
6035,41.8,,49.4503
6036,42.3,72.0,102.773
6037,44.1,,87.9611
6038,44.1,72.0,79.074
6039,44.5,,76.1116
6040,45.3,72.0,72.1618
6041,45.0,,109.685
6042,45.3,72.0,89.936
6043,45.8,,85.9862
6044,44.5,72.0,75.1242
6045,44.3,,75.1242
6046,44.7,71.0,109.685
6047,44.4,,87.9611
6048,42.9,71.0,78.0865
6049,43.0,,72.1618
6050,43.1,71.0,106.723
6051,43.1,,102.773
6052,42.5,72.0,84.0113
6053,42.0,,77.0991
6054,40.9,72.0,77.0991
6055,41.2,,107.71
6056,41.3,72.0,85.9862
6057,40.8,,82.0364
6058,39.6,73.0,73.1492
6059,40.0,,105.735
6060,40.5,73.0,98.8231
6061,40.5,,85.9862
6062,40.5,73.0,76.1116
6063,40.5,,74.1367
6064,40.4,73.0,115.61
6065,41.0,,89.936
6066,41.0,73.0,79.074
6067,41.0,,74.1367
6068,40.5,73.0,114.622
6069,40.9,,93.8858
6070,41.5,73.0,84.9987
6071,41.0,,78.0865
6072,41.1,73.0,86.9736
6073,40.1,,109.685
6074,39.5,73.0,88.9486
6075,39.9,,81.0489
6076,39.9,73.0,73.1492
6077,39.7,,109.685
6078,39.7,73.0,101.786
6079,39.5,,87.9611
6080,39.3,73.0,76.1116
6081,39.1,,76.1116
6082,37.9,73.0,117.585
6083,37.7,,89.936
6084,38.5,73.0,82.0364
6085,38.3,,76.1116
6086,38.9,73.0,117.585
6087,39.4,,91.9109
6088,40.3,73.0,85.9862
6089,40.5,,80.0614
6090,40.3,73.0,85.9862
6091,40.2,,113.635
6092,40.0,73.0,93.8858
6093,40.0,,84.0113
6094,40.0,73.0,75.1242
6095,40.0,,120.547
6096,40.0,73.0,98.8231
6097,39.8,,86.9736
6098,39.6,73.0,77.0991
6099,39.8,,84.9987
6100,39.4,73.0,120.547
6101,38.4,,88.9486
6102,38.0,73.0,84.9987
6103,36.8,,79.074
6104,36.7,73.0,78.0865
6105,37.5,,112.648
6106,37.0,72.0,90.9235
6107,37.6,,84.0113
6108,38.3,72.0,73.1492
6109,38.0,,84.0113
6110,38.1,72.0,115.61
6111,37.6,,89.936
6112,36.7,72.0,81.0489
6113,36.5,,74.1367
6114,37.5,72.0,77.0991
6115,38.1,,110.673
6116,38.4,72.0,87.9611
6117,37.8,,84.0113
6118,38.6,72.0,76.1116
6119,38.7,,70.1869
6120,39.3,71.0,113.635
6121,39.1,,96.8482
6122,39.2,71.0,84.9987
6123,38.8,,77.0991
6124,38.8,71.0,75.1242
6125,38.6,,112.648
6126,37.7,71.0,103.76
6127,37.7,,89.936
6128,37.8,71.0,81.0489
6129,39.3,,74.1367
6130,39.6,71.0,91.9109
6131,40.8,,113.635
6132,41.1,71.0,90.9235
6133,40.3,,80.0614
6134,40.6,71.0,75.1242
6135,40.5,,77.0991
6136,40.4,71.0,110.673
6137,39.7,,89.936
6138,40.6,71.0,85.9862
6139,40.7,,78.0865
6140,40.7,71.0,70.1869
6141,41.6,,113.635
6142,42.2,71.0,102.773
6143,41.6,,85.9862
6144,40.8,71.0,77.0991
6145,40.2,,73.1492
6146,40.0,71.0,113.635
6147,40.1,,97.8357
6148,40.7,71.0,85.9862
6149,40.2,,80.0614
6150,40.7,71.0,72.1618
6151,41.0,,104.748
6152,42.1,71.0,105.735
6153,42.2,,87.9611
6154,43.1,71.0,78.0865
6155,44.1,,72.1618
6156,43.4,71.0,104.748
6157,43.9,,107.71
6158,45.3,71.0,85.9862
6159,45.8,,82.0364
6160,45.8,71.0,74.1367
6161,45.8,,81.0489
6162,45.4,71.0,109.685
6163,45.4,,91.9109
6164,45.4,71.0,82.0364
6165,45.8,,73.1492
6166,46.5,71.0,83.0238
6167,46.8,,113.635
6168,47.7,71.0,86.9736
6169,47.2,,81.0489
6170,47.4,71.0,76.1116
6171,46.6,,85.9862
6172,45.8,71.0,107.71
6173,45.8,,88.9486
6174,46.4,72.0,82.0364
6175,46.6,,73.1492
6176,46.0,72.0,75.1242
6177,46.0,,116.597
6178,46.8,72.0,92.8984
6179,46.8,,84.0113
6180,46.8,72.0,79.074
6181,46.8,,71.1743
6182,46.0,71.0,108.698
6183,46.0,,92.8984
6184,46.0,71.0,86.9736
6185,46.0,,77.0991
6186,46.0,71.0,70.1869
6187,46.0,,112.648
6188,46.0,71.0,94.8733
6189,45.8,,84.0113
6190,45.5,71.0,74.1367
6191,45.5,,80.0614
6192,45.5,72.0,114.622
6193,45.5,,88.9486
6194,46.2,72.0,84.0113
6195,46.2,,77.0991
6196,46.2,72.0,97.8357
6197,46.2,,108.698
6198,46.2,72.0,90.9235
6199,45.9,,81.0489
6200,45.9,72.0,73.1492
6201,45.3,,101.786
6202,46.4,72.0,112.648
6203,45.9,,87.9611
6204,45.5,72.0,79.074
6205,44.8,,75.1242
6206,43.3,72.0,94.8733
6207,42.5,,107.71
6208,43.5,71.0,86.9736
6209,42.7,,84.0113
6210,43.2,71.0,74.1367
6211,42.0,,82.0364
6212,41.7,71.0,111.66
6213,41.8,,89.936
6214,41.7,71.0,80.0614
6215,41.6,,74.1367
6216,41.5,71.0,87.9611
6217,42.3,,109.685
6218,42.3,71.0,85.9862
6219,42.2,,82.0364
6220,42.1,71.0,74.1367
6221,42.1,,71.1743
6222,42.1,71.0,110.673
6223,41.7,,91.9109
6224,41.8,71.0,83.0238
6225,42.0,,73.1492
6226,41.7,71.0,72.1618
6227,41.6,,113.635
6228,41.6,71.0,87.9611
6229,41.6,,83.0238
6230,41.8,71.0,78.0865
6231,42.5,,70.1869
6232,42.5,71.0,108.698
6233,42.5,,95.8608
6234,42.5,71.0,86.9736
6235,42.5,,77.0991
6236,42.1,71.0,75.1242
6237,42.1,,116.597
6238,42.0,71.0,89.936
6239,41.9,,79.074
6240,41.9,72.0,74.1367
6241,41.7,,115.61
6242,41.8,72.0,97.8357
6243,43.0,,85.9862
6244,43.6,73.0,80.0614
6245,43.6,,73.1492
6246,43.6,73.0,112.648
6247,43.6,,90.9235
6248,42.7,73.0,84.0113
6249,42.7,,75.1242
6250,42.7,73.0,79.074
6251,42.7,,113.635
6252,42.7,72.0,89.936
6253,42.7,,79.074
6254,41.7,72.0,73.1492
6255,40.7,,85.9862
6256,40.7,72.0,107.71
6257,40.0,,85.9862
6258,39.8,72.0,81.0489
6259,40.6,,74.1367
6260,39.0,72.0,68.212
6261,37.2,,109.685
6262,37.2,72.0,97.8357
6263,37.8,,84.9987
6264,37.5,71.0,76.1116
6265,37.2,,73.1492
6266,37.2,71.0,97.8357
6267,37.2,,105.735
6268,37.1,71.0,85.9862
6269,37.1,,82.0364
6270,37.1,70.0,72.1618
6271,36.7,,75.1242
6272,36.6,70.0,109.685
6273,37.9,,88.9486
6274,38.8,71.0,79.074
6275,40.1,,73.1492
6276,39.9,71.0,70.1869
6277,39.9,,106.723
6278,40.8,71.0,95.8608
6279,41.0,,84.9987
6280,42.0,71.0,77.0991
6281,42.5,,70.1869
6282,43.3,71.0,76.1116
6283,43.8,,111.66
6284,45.0,71.0,88.9486
6285,44.1,,80.0614
6286,44.1,70.0,76.1116
6287,45.4,,70.1869
6288,44.5,70.0,82.0364
6289,44.6,,103.76
6290,44.0,70.0,87.9611
6291,45.0,,80.0614
6292,44.7,70.0,70.1869
6293,44.4,,68.212
6294,44.6,70.0,99.8106
6295,44.2,,98.8231
6296,44.4,70.0,81.0489
6297,44.4,,80.0614
6298,44.4,70.0,72.1618
6299,44.3,,65.2496
6300,44.2,70.0,98.8231
6301,44.3,,103.76
6302,44.3,70.0,82.0364
6303,44.3,,76.1116
6304,44.0,70.0,72.1618
6305,43.7,,66.2371
6306,44.1,69.0,100.798
6307,44.2,,97.8357
6308,43.9,70.0,84.0113
6309,43.9,,75.1242
6310,43.9,70.0,69.1994
6311,43.9,,67.2245
6312,43.9,70.0,101.786
6313,43.9,,93.8858
6314,43.9,70.0,80.0614
6315,43.7,,76.1116
6316,43.0,70.0,69.1994
6317,42.6,,64.2621
6318,42.6,69.0,104.748
6319,42.6,,96.8482
6320,42.6,70.0,77.0991
6321,42.6,,74.1367
6322,42.6,70.0,70.1869
6323,42.6,,65.2496
6324,42.6,70.0,100.798
6325,42.6,,90.9235
6326,42.6,70.0,80.0614
6327,42.1,,72.1618
6328,42.0,70.0,67.2245
6329,42.0,,103.76
6330,42.0,70.0,97.8357
6331,41.7,,79.074
6332,40.7,70.0,75.1242
6333,40.6,,69.1994
6334,40.6,71.0,87.9611
6335,40.6,,101.786
6336,41.4,71.0,87.9611
6337,41.1,,78.0865
6338,41.2,71.0,69.1994
6339,39.4,,69.1994
6340,40.3,71.0,108.698
6341,39.0,,92.8984
6342,37.9,71.0,81.0489
6343,37.7,,79.074
6344,37.5,71.0,71.1743
6345,37.4,,69.1994
6346,38.3,70.0,109.685
6347,37.8,,97.8357
6348,37.7,70.0,82.0364
6349,37.4,,76.1116
6350,37.2,70.0,74.1367
6351,35.2,,90.9235
6352,34.8,70.0,107.71
6353,35.0,,88.9486
6354,34.8,70.0,84.0113
6355,34.8,,75.1242
6356,34.8,70.0,69.1994
6357,34.8,,115.61
6358,34.8,70.0,98.8231
6359,34.7,,84.0113
6360,34.3,70.0,79.074
6361,34.4,,73.1492
6362,35.5,70.0,107.71
6363,36.2,,101.786
6364,36.5,71.0,89.936
6365,36.2,,80.0614
6366,36.2,71.0,72.1618
6367,37.0,,108.698
6368,36.9,71.0,107.71
6369,36.9,,85.9862
6370,38.2,71.0,78.0865
6371,38.4,,75.1242
6372,39.2,71.0,109.685
6373,39.7,,100.798
6374,39.8,71.0,86.9736
6375,39.8,,80.0614
6376,40.9,71.0,72.1618
6377,40.7,,110.673
6378,40.5,72.0,98.8231
6379,40.9,,87.9611
6380,40.5,72.0,77.0991
6381,40.1,,74.1367
6382,40.1,72.0,118.572
6383,39.3,,90.9235
6384,38.4,72.0,83.0238
6385,38.4,,78.0865
6386,38.7,72.0,74.1367
6387,38.5,,110.673
6388,38.3,72.0,88.9486
6389,38.2,,87.9611
6390,39.1,72.0,77.0991
6391,38.3,,70.1869
6392,38.1,72.0,106.723
6393,37.9,,110.673
6394,37.9,71.0,84.9987
6395,38.5,,79.074
6396,38.9,71.0,76.1116
6397,38.5,,75.1242
6398,39.3,71.0,110.673
6399,39.7,,89.936
6400,40.1,70.0,85.9862
6401,39.9,,77.0991
6402,39.5,70.0,71.1743
6403,40.2,,113.635
6404,40.4,71.0,104.748
6405,39.9,,84.9987
6406,39.8,71.0,81.0489
6407,40.2,,75.1242
6408,40.9,71.0,73.1492
6409,40.4,,111.66
6410,40.1,70.0,95.8608
6411,40.3,,85.9862
6412,40.8,70.0,76.1116
6413,40.8,,73.1492
6414,40.9,70.0,101.786
6415,40.1,,106.723
6416,39.9,70.0,87.9611
6417,40.4,,84.9987
6418,40.5,70.0,75.1242
6419,41.2,,73.1492
6420,41.8,70.0,112.648
6421,42.3,,91.9109
6422,42.3,70.0,83.0238
6423,42.4,,75.1242
6424,42.5,71.0,73.1492
6425,42.9,,113.635
6426,43.5,71.0,93.8858
6427,43.8,,85.9862
6428,43.2,71.0,80.0614
6429,42.5,,72.1618
6430,42.2,71.0,98.8231
6431,41.6,,108.698
6432,42.7,71.0,88.9486
6433,42.4,,78.0865
6434,42.9,71.0,73.1492
6435,42.6,,97.8357
6436,42.4,71.0,107.71
6437,43.0,,86.9736
6438,42.8,71.0,83.0238
6439,41.3,,74.1367
6440,40.3,71.0,80.0614
6441,39.0,,109.685
6442,38.6,71.0,91.9109
6443,39.2,,82.0364
6444,40.8,71.0,73.1492
6445,41.0,,84.9987
6446,41.1,71.0,112.648
6447,40.1,,86.9736
6448,39.8,71.0,81.0489
6449,38.9,,77.0991
6450,39.6,71.0,72.1618
6451,40.1,,108.698
6452,39.5,71.0,90.9235
6453,39.2,,84.0113
6454,39.4,71.0,75.1242
6455,39.4,,70.1869
6456,39.3,71.0,114.622
6457,39.3,,92.8984
6458,39.2,71.0,82.0364
6459,38.7,,77.0991
6460,38.5,71.0,71.1743
6461,37.6,,106.723
6462,36.4,71.0,97.8357
6463,36.5,,87.9611
6464,36.2,71.0,79.074
6465,35.8,,70.1869
6466,36.9,71.0,109.685
6467,37.3,,107.71
6468,37.2,71.0,85.9862
6469,37.1,,79.074
6470,36.8,71.0,75.1242
6471,35.8,,82.0364
6472,35.8,71.0,111.66
6473,35.6,,90.9235
6474,36.0,71.0,85.9862
6475,36.3,,77.0991
6476,36.1,71.0,71.1743
6477,36.1,,117.585
6478,36.7,70.0,98.8231
6479,36.9,,84.0113
6480,35.7,70.0,78.0865
6481,35.2,,73.1492
6482,36.0,71.0,109.685
6483,36.2,,93.8858
6484,36.8,71.0,87.9611
6485,37.7,,79.074
6486,38.0,71.0,71.1743
6487,37.9,,114.622
6488,37.8,71.0,96.8482
6489,37.7,,85.9862
6490,37.6,72.0,76.1116
6491,38.2,,74.1367
6492,38.1,72.0,116.597
6493,37.9,,91.9109
6494,37.8,72.0,85.9862
6495,37.8,,81.0489
6496,38.5,72.0,72.1618
6497,40.2,,112.648
6498,40.0,72.0,92.8984
6499,39.9,,85.9862
6500,39.8,72.0,75.1242
6501,38.7,,85.9862
6502,38.5,72.0,116.597
6503,38.6,,90.9235
6504,39.1,72.0,83.0238
6505,38.7,,79.074
6506,38.7,72.0,91.9109
6507,39.2,,113.635
6508,40.8,72.0,91.9109
6509,40.0,,87.9611
6510,40.4,72.0,78.0865
6511,40.7,,77.0991
6512,41.0,72.0,116.597
6513,41.6,,93.8858
6514,41.9,71.0,84.0113
6515,41.9,,76.1116
6516,42.5,71.0,82.0364
6517,42.7,,113.635
6518,42.6,71.0,88.9486
6519,41.4,,84.0113
6520,41.0,71.0,75.1242
6521,40.8,,101.786
6522,41.8,71.0,107.71
6523,41.2,,91.9109
6524,41.4,72.0,81.0489
6525,41.1,,72.1618
6526,40.7,72.0,101.786
6527,40.7,,114.622
6528,40.8,72.0,88.9486
6529,40.7,,83.0238
6530,41.5,72.0,79.074
6531,42.1,,75.1242
6532,41.4,71.0,113.635
6533,41.7,,92.8984
6534,42.1,71.0,87.9611
6535,42.7,,78.0865
6536,43.3,71.0,71.1743
6537,43.0,,114.622
6538,43.8,71.0,106.723
6539,44.5,,84.9987
6540,44.4,71.0,80.0614
6541,45.0,,74.1367
6542,45.3,71.0,98.8231
6543,45.2,,106.723
6544,45.8,71.0,90.9235
6545,45.1,,82.0364
6546,45.0,71.0,74.1367
6547,45.1,,96.8482
6548,45.0,71.0,117.585
6549,45.0,,91.9109
6550,44.8,71.0,84.0113
6551,44.3,,79.074
6552,44.6,71.0,96.8482
6553,44.5,,111.66
6554,43.7,71.0,91.9109
6555,43.7,,85.9862
6556,43.7,71.0,77.0991
6557,43.7,,111.66
6558,44.1,72.0,105.735
6559,43.3,,90.9235
6560,42.3,72.0,79.074
6561,41.9,,78.0865
6562,41.9,72.0,121.535
6563,42.2,,93.8858
6564,42.6,72.0,84.0113
6565,43.8,,78.0865
6566,44.5,73.0,121.535
6567,44.3,,92.8984
6568,44.3,73.0,86.9736
6569,44.3,,82.0364
6570,44.7,73.0,105.735
6571,44.5,,109.685
6572,44.5,73.0,92.8984
6573,44.5,,84.0113
6574,44.8,74.0,77.0991
6575,43.6,,118.572
6576,44.0,73.0,97.8357
6577,44.5,,86.9736
6578,42.8,73.0,76.1116
6579,43.5,,121.535
6580,43.8,73.0,98.8231
6581,43.4,,86.9736
6582,43.7,73.0,78.0865
6583,43.9,,122.522
6584,43.6,74.0,102.773
6585,43.3,,88.9486
6586,42.7,74.0,82.0364
6587,42.7,,120.547
6588,42.7,74.0,103.76
6589,42.8,,91.9109
6590,41.5,74.0,84.9987
6591,39.7,,114.622
6592,40.1,74.0,108.698
6593,40.3,,93.8858
6594,40.3,74.0,84.9987
6595,40.3,,92.8984
6596,39.4,74.0,115.61
6597,39.2,,95.8608
6598,39.7,74.0,84.0113
6599,39.7,,77.0991
6600,39.6,74.0,120.547
6601,39.8,,97.8357
6602,39.9,74.0,84.9987
6603,39.8,,76.1116
6604,39.4,74.0,124.497
6605,38.3,,97.8357
6606,37.2,74.0,84.0113
6607,36.8,,79.074
6608,37.2,74.0,125.484
6609,36.6,,95.8608
6610,35.1,74.0,84.9987
6611,34.3,,80.0614
6612,33.8,75.0,125.484
6613,34.0,,94.8733
6614,34.6,75.0,87.9611
6615,34.4,,82.0364
6616,34.3,74.0,115.61
6617,34.4,,101.786
6618,34.9,74.0,91.9109
6619,35.9,,82.0364
6620,35.1,74.0,102.773
6621,35.6,,115.61
6622,36.0,73.0,96.8482
6623,35.7,,83.0238
6624,36.4,74.0,83.0238
6625,36.5,,121.535
6626,36.6,74.0,96.8482
6627,36.5,,84.0113
6628,35.4,74.0,80.0614
6629,35.3,,127.459
6630,35.8,74.0,97.8357
6631,36.8,,84.9987
6632,36.4,74.0,80.0614
6633,35.8,,126.472
6634,35.2,74.0,95.8608
6635,36.1,,88.9486
6636,36.4,74.0,84.0113
6637,36.3,,99.8106
6638,37.3,74.0,116.597
6639,38.2,,95.8608
6640,38.8,73.0,86.9736
6641,38.9,,77.0991
6642,38.8,73.0,122.522
6643,39.6,,100.798
6644,39.9,73.0,89.936
6645,40.7,,79.074
6646,40.7,73.0,110.673
6647,40.1,,118.572
6648,39.8,73.0,92.8984
6649,40.0,,82.0364
6650,40.0,73.0,86.9736
6651,41.8,,124.497
6652,41.5,73.0,94.8733
6653,41.5,,87.9611
6654,41.4,73.0,81.0489
6655,41.2,,120.547
6656,41.5,73.0,99.8106
6657,41.5,,93.8858
6658,41.4,73.0,83.0238
6659,41.9,,114.622
6660,41.1,73.0,111.66
6661,42.0,,96.8482
6662,43.9,73.0,84.9987
6663,43.6,,113.635
6664,44.3,73.0,119.56
6665,42.8,,97.8357
6666,42.8,74.0,84.0113
6667,42.6,,93.8858
6668,42.6,74.0,127.459
6669,41.8,,97.8357
6670,43.1,74.0,85.9862
6671,43.8,,83.0238
6672,43.0,74.0,130.422
6673,43.0,,98.8231
6674,43.0,74.0,91.9109
6675,42.8,,84.9987
6676,43.5,73.0,123.51
6677,43.6,,108.698
6678,42.8,73.0,98.8231
6679,42.8,,86.9736
6680,40.8,74.0,93.8858
6681,38.5,,124.497
6682,38.7,73.0,103.76
6683,37.0,,89.936
6684,38.3,73.0,80.0614
6685,37.9,,129.434
6686,37.5,73.0,106.723
6687,36.5,,92.8984
6688,37.1,73.0,84.0113
6689,37.4,,93.8858
6690,37.7,73.0,125.484
6691,37.4,,97.8357
6692,37.5,73.0,89.936
6693,38.1,,81.0489
6694,39.2,73.0,123.51
6695,39.7,,103.76
6696,39.4,73.0,97.8357
6697,39.2,,84.9987
6698,39.0,73.0,82.0364
6699,39.0,,125.484
6700,38.8,73.0,101.786
6701,38.7,,89.936
6702,38.5,73.0,81.0489
6703,38.3,,121.535
6704,38.1,73.0,121.535
6705,37.9,,95.8608
6706,37.7,73.0,86.9736
6707,37.5,,81.0489
6708,38.2,73.0,124.497
6709,38.0,,98.8231
6710,38.7,72.0,94.8733
6711,38.5,,83.0238
6712,38.3,72.0,110.673
6713,37.9,,120.547
6714,38.2,73.0,98.8231
6715,37.4,,85.9862
6716,38.2,73.0,79.074
6717,38.4,,129.434
6718,39.1,73.0,101.786
6719,39.6,,87.9611
6720,40.2,73.0,82.0364
6721,40.3,,129.434
6722,41.0,73.0,106.723
6723,40.7,,94.8733
6724,40.6,73.0,86.9736
6725,41.4,,86.9736
6726,41.8,73.0,125.484
6727,42.5,,101.786
6728,43.0,73.0,93.8858
6729,42.2,,83.0238
6730,42.7,73.0,122.522
6731,43.1,,115.61
6732,43.2,73.0,97.8357
6733,43.7,,84.9987
6734,43.7,73.0,82.0364
6735,42.0,,131.409
6736,40.5,73.0,100.798
6737,39.6,,89.936
6738,40.3,73.0,84.0113
6739,39.7,,125.484
6740,41.9,73.0,110.673
6741,44.7,,95.8608
6742,43.8,73.0,87.9611
6743,43.6,,90.9235
6744,44.2,73.0,122.522
6745,43.9,,100.798
6746,43.0,73.0,89.936
6747,42.4,,81.0489
6748,42.2,73.0,129.434
6749,41.4,,106.723
6750,41.9,73.0,94.8733
6751,42.3,,83.0238
6752,41.4,73.0,91.9109
6753,41.4,,128.447
6754,41.0,73.0,98.8231
6755,40.5,,88.9486
6756,39.5,73.0,84.0113
6757,39.7,,118.572
6758,39.0,72.0,116.597
6759,39.5,,97.8357
6760,39.0,72.0,87.9611
6761,39.0,,79.074
6762,39.0,72.0,125.484
6763,39.8,,104.748
6764,40.5,72.0,94.8733
6765,39.9,,82.0364
6766,40.8,72.0,88.9486
6767,40.8,,127.459
6768,40.8,72.0,98.8231
6769,40.8,,88.9486
6770,41.3,72.0,84.0113
6771,42.1,,121.535
6772,43.1,72.0,114.622
6773,43.1,,96.8482
6774,43.0,72.0,86.9736
6775,42.4,,84.9987
6776,42.7,73.0,123.51
6777,42.7,,101.786
6778,42.8,73.0,89.936
6779,42.8,,80.0614
6780,43.4,73.0,129.434
6781,43.5,,104.748
6782,43.8,73.0,92.8984
6783,43.8,,83.0238
6784,43.8,73.0,124.497
6785,43.8,,123.51
6786,43.8,74.0,96.8482
6787,43.5,,86.9736
6788,43.0,73.0,83.0238
6789,43.1,,126.472
6790,43.3,73.0,99.8106
6791,43.9,,94.8733
6792,43.7,73.0,84.9987
6793,44.4,,111.66
6794,43.9,73.0,120.547
6795,43.2,,100.798
6796,41.9,73.0,87.9611
6797,42.2,,82.0364
6798,42.3,73.0,131.409
6799,43.3,,104.748
6800,43.5,73.0,89.936
6801,43.7,,83.0238
6802,43.7,73.0,137.334
6803,43.7,,103.76
6804,44.1,73.0,90.9235
6805,44.2,,84.0113
6806,43.6,74.0,134.372
6807,43.5,,100.798
6808,42.6,74.0,91.9109
6809,42.3,,84.9987
6810,41.7,74.0,127.459
6811,41.8,,103.76
6812,40.6,74.0,95.8608
6813,40.9,,84.9987
6814,40.8,74.0,100.798
6815,40.1,,121.535
6816,39.0,74.0,100.798
6817,39.2,,87.9611
6818,39.6,74.0,78.0865
6819,38.6,,127.459
6820,38.9,73.0,104.748
6821,39.8,,92.8984
6822,40.5,73.0,83.0238
6823,40.2,,102.773
6824,39.3,73.0,124.497
6825,40.7,,95.8608
6826,39.2,73.0,87.9611
6827,41.5,,82.0364
6828,41.2,73.0,121.535
6829,40.8,,109.685
6830,40.4,73.0,96.8482
6831,41.4,,84.9987
6832,41.4,73.0,79.074
6833,41.6,,126.472
6834,42.1,73.0,102.773
6835,41.9,,91.9109
6836,41.1,73.0,82.0364
6837,41.0,,88.9486
6838,41.0,73.0,126.472
6839,41.0,,96.8482
6840,41.1,72.0,88.9486
6841,41.6,,84.0113
6842,41.6,72.0,101.786
6843,42.1,,118.572
6844,41.4,72.0,98.8231
6845,40.7,,88.9486
6846,40.0,72.0,80.0614
6847,40.2,,114.622
6848,40.5,72.0,126.472
6849,40.5,,98.8231
6850,40.6,72.0,86.9736
6851,40.8,,83.0238
6852,41.1,72.0,115.61
6853,41.6,,119.56
6854,42.2,72.0,98.8231
6855,42.4,,91.9109
6856,42.8,72.0,82.0364
6857,43.3,,79.074
6858,41.8,71.0,126.472
6859,41.7,,106.723
6860,40.9,71.0,93.8858
6861,39.5,,84.9987
6862,39.5,71.0,82.0364
6863,40.1,,125.484
6864,39.4,71.0,107.71
6865,38.8,,97.8357
6866,37.9,71.0,87.9611
6867,37.2,,81.0489
6868,37.2,71.0,119.56
6869,37.3,,123.51
6870,37.4,71.0,97.8357
6871,37.6,,85.9862
6872,36.0,71.0,82.0364
6873,36.6,,119.56
6874,36.3,71.0,116.597
6875,36.8,,95.8608
6876,37.3,71.0,89.936
6877,36.1,,81.0489
6878,36.2,71.0,105.735
6879,36.8,,119.56
6880,37.3,71.0,99.8106
6881,37.4,,87.9611
6882,37.1,71.0,79.074
6883,36.9,,104.748
6884,37.5,71.0,122.522
6885,37.9,,95.8608
6886,38.9,71.0,88.9486
6887,39.3,,82.0364
6888,39.8,71.0,93.8858
6889,38.8,,117.585
6890,38.3,71.0,99.8106
6891,38.0,,87.9611
6892,38.5,71.0,79.074
6893,38.0,,107.71
6894,37.9,72.0,122.522
6895,37.8,,95.8608
6896,37.5,72.0,85.9862
6897,37.5,,82.0364
6898,37.0,72.0,116.597
6899,37.4,,113.635
6900,38.5,72.0,94.8733
6901,38.1,,87.9611
6902,38.1,72.0,79.074
6903,38.0,,117.585
6904,38.6,72.0,110.673
6905,38.4,,94.8733
6906,39.1,72.0,83.0238
6907,38.6,,83.0238
6908,38.0,72.0,127.459
6909,37.4,,97.8357
6910,37.7,72.0,85.9862
6911,37.7,,82.0364
6912,38.1,73.0,129.434
6913,38.5,,97.8357
6914,38.5,73.0,88.9486
6915,38.3,,83.0238
6916,37.8,74.0,127.459
6917,38.5,,98.8231
6918,38.4,74.0,91.9109
6919,38.3,,83.0238
6920,38.1,74.0,125.484
6921,39.5,,101.786
6922,39.5,74.0,96.8482
6923,39.4,,84.0113
6924,38.7,74.0,107.71
6925,37.3,,120.547
6926,38.1,74.0,97.8357
6927,38.2,,84.0113
6928,38.6,74.0,78.0865
6929,39.1,,128.447
6930,38.3,74.0,98.8231
6931,39.7,,85.9862
6932,40.5,73.0,80.0614
6933,39.9,,121.535
6934,39.9,73.0,105.735
6935,40.1,,89.936
6936,40.9,73.0,83.0238
6937,41.0,,79.074
6938,42.3,73.0,116.597
6939,43.5,,94.8733
6940,44.2,73.0,85.9862
6941,43.3,,78.0865
6942,42.5,73.0,116.597
6943,42.5,,109.685
6944,41.4,73.0,91.9109
6945,41.7,,79.074
6946,42.1,73.0,80.0614
6947,43.7,,122.522
6948,43.6,73.0,93.8858
6949,42.3,,84.9987
6950,41.8,73.0,80.0614
6951,41.4,,99.8106
6952,41.2,73.0,112.648
6953,40.9,,93.8858
6954,40.5,73.0,85.9862
6955,41.1,,77.0991
6956,41.6,72.0,111.66
6957,41.1,,114.622
6958,40.5,72.0,94.8733
6959,40.8,,83.0238
6960,41.6,72.0,77.0991
6961,41.7,,107.71
6962,41.7,72.0,115.61
6963,42.6,,92.8984
6964,44.1,72.0,86.9736
6965,43.7,,79.074
