sec,BIS,HR,ART
4546,41.3,,89.936
4547,41.3,56.0,92.8984
4548,41.3,,98.8231
4549,41.6,56.0,109.685
4550,41.9,,104.748
4551,41.5,56.0,57.3499
4552,40.4,,56.3625
4553,41.8,56.0,58.3374
4554,39.6,,60.3123
4555,39.7,56.0,63.2747
4556,39.5,,65.2496
4557,39.5,56.0,69.1994
4558,39.5,,72.1618
4559,42.7,56.0,76.1116
4560,42.9,,75.1242
4561,42.9,56.0,78.0865
4562,42.7,,88.9486
4563,43.4,56.0,96.8482
4564,43.0,,101.786
4565,41.0,56.0,115.61
4566,40.6,,94.8733
4567,39.7,56.0,57.3499
4568,39.7,,58.3374
4569,41.1,56.0,58.3374
4570,44.0,,59.3249
4571,44.8,56.0,63.2747
4572,46.1,,65.2496
4573,44.9,56.0,67.2245
4574,44.5,,69.1994
4575,44.2,56.0,72.1618
4576,44.2,,76.1116
4577,44.2,56.0,74.1367
4578,44.2,,76.1116
4579,44.2,56.0,85.9862
4580,44.2,,95.8608
4581,44.2,56.0,99.8106
4582,44.5,,112.648
4583,44.6,56.0,101.786
4584,45.4,,57.3499
4585,45.3,56.0,58.3374
4586,45.6,,60.3123
4587,45.6,56.0,61.2998
4588,45.6,,65.2496
4589,45.6,56.0,68.212
4590,45.6,,71.1743
4591,45.7,56.0,74.1367
4592,44.6,,77.0991
4593,43.5,55.0,80.0614
4594,43.6,,89.936
4595,44.0,55.0,94.8733
4596,44.2,,102.773
4597,43.0,55.0,121.535
4598,42.9,,73.1492
4599,40.8,55.0,57.3499
4600,41.2,,58.3374
4601,39.9,55.0,44.513
4602,39.7,,55.375
4603,38.5,55.0,55.375
4604,39.1,,58.3374
4605,38.7,55.0,60.3123
4606,38.3,,63.2747
4607,39.1,56.0,63.2747
4608,40.0,,67.2245
4609,40.3,56.0,69.1994
4610,39.9,,73.1492
4611,39.4,56.0,75.1242
4612,39.4,,75.1242
4613,39.0,57.0,77.0991
4614,39.8,,90.9235
4615,40.1,57.0,97.8357
4616,40.1,,102.773
4617,40.0,57.0,116.597
4618,41.3,,98.8231
4619,41.1,56.0,57.3499
4620,41.2,,59.3249
4621,41.4,56.0,61.2998
4622,41.5,,63.2747
4623,41.9,56.0,68.212
4624,42.0,,71.1743
4625,42.1,56.0,73.1492
4626,42.6,,78.0865
4627,42.6,55.0,79.074
4628,43.1,,85.9862
4629,42.5,55.0,96.8482
4630,42.2,,101.786
4631,42.5,55.0,114.622
4632,42.8,,110.673
4633,43.2,55.0,60.3123
4634,42.9,,59.3249
4635,43.4,55.0,62.2872
4636,42.2,,64.2621
4637,42.7,55.0,66.2371
4638,42.5,,71.1743
4639,42.4,55.0,74.1367
4640,43.1,,79.074
4641,43.7,55.0,79.074
4642,44.4,,84.0113
4643,45.1,55.0,97.8357
4644,45.0,,105.735
4645,45.8,55.0,122.522
4646,45.8,,82.0364
4647,44.4,55.0,60.3123
4648,43.3,,63.2747
4649,43.4,55.0,65.2496
4650,43.3,,67.2245
4651,44.8,55.0,71.1743
4652,45.2,,76.1116
4653,45.2,55.0,81.0489
4654,45.4,,84.0113
4655,44.4,55.0,82.0364
4656,42.2,,89.936
4657,41.4,55.0,104.748
4658,41.0,,107.71
4659,41.0,55.0,116.597
4660,41.2,,121.535
4661,41.1,55.0,77.0991
4662,41.2,,63.2747
4663,41.5,56.0,64.2621
4664,41.9,,65.2496
4665,41.7,56.0,69.1994
4666,41.4,,70.1869
4667,41.5,56.0,73.1492
4668,40.9,,76.1116
4669,41.1,56.0,80.0614
4670,41.1,,84.0113
4671,41.5,56.0,84.0113
4672,41.5,,92.8984
4673,41.5,56.0,101.786
4674,41.5,,106.723
4675,41.5,56.0,118.572
4676,41.5,,105.735
4677,41.5,56.0,61.2998
4678,41.5,,62.2872
4679,41.5,56.0,65.2496
4680,42.5,,68.212
4681,42.1,56.0,69.1994
4682,41.8,,84.0113
4683,41.4,56.0,77.0991
4684,41.7,,82.0364
4685,41.6,56.0,84.0113
4686,42.0,,84.9987
4687,41.8,56.0,96.8482
4688,42.0,,108.698
4689,42.0,56.0,109.685
4690,41.9,,123.51
4691,42.1,56.0,109.685
4692,41.4,,63.2747
4693,41.3,55.0,64.2621
4694,41.5,,66.2371
4695,41.5,55.0,70.1869
4696,41.5,,74.1367
4697,41.2,55.0,78.0865
4698,41.5,,83.0238
4699,41.4,55.0,84.9987
4700,41.5,,104.748
4701,41.5,55.0,110.673
4702,41.5,,120.547
4703,41.5,55.0,104.748
4704,41.5,,65.2496
4705,41.5,54.0,66.2371
4706,41.5,,68.212
4707,40.8,54.0,70.1869
4708,40.8,,75.1242
4709,40.7,54.0,77.0991
4710,41.2,,85.9862
4711,42.4,54.0,84.9987
4712,43.3,,99.8106
4713,44.3,55.0,111.66
4714,43.9,,116.597
4715,44.2,55.0,118.572
4716,43.8,,65.2496
4717,42.7,55.0,68.212
4718,42.4,,71.1743
4719,42.9,55.0,72.1618
4720,43.5,,74.1367
4721,42.5,55.0,79.074
4722,42.2,,83.0238
4723,41.1,55.0,87.9611
4724,40.5,,87.9611
4725,39.9,55.0,107.71
4726,39.7,,115.61
4727,39.3,55.0,124.497
4728,40.1,,97.8357
4729,40.4,55.0,64.2621
4730,40.9,,67.2245
4731,41.2,55.0,68.212
4732,41.3,,70.1869
4733,41.2,55.0,76.1116
4734,41.2,,82.0364
4735,41.2,55.0,85.9862
4736,41.2,,88.9486
4737,41.2,54.0,105.735
4738,41.3,,113.635
4739,41.3,54.0,127.459
4740,41.3,,63.2747
4741,40.3,54.0,64.2621
4742,40.2,,69.1994
4743,39.5,54.0,73.1492
4744,39.2,,80.0614
4745,38.9,54.0,86.9736
4746,39.4,,87.9611
4747,39.7,54.0,110.673
4748,40.7,,116.597
4749,40.2,54.0,129.434
4750,39.8,,79.074
4751,38.2,54.0,68.212
4752,38.2,,70.1869
4753,38.5,54.0,73.1492
4754,38.3,,75.1242
4755,40.1,54.0,79.074
4756,39.5,,84.0113
4757,39.2,54.0,90.9235
4758,38.7,,89.936
4759,38.7,54.0,107.71
4760,40.1,,113.635
4761,41.7,55.0,129.434
4762,41.9,,79.074
4763,42.8,55.0,67.2245
4764,42.9,,69.1994
4765,43.2,55.0,75.1242
4766,43.5,,76.1116
4767,43.4,54.0,82.0364
4768,43.7,,88.9486
4769,43.1,54.0,88.9486
4770,42.7,,101.786
4771,43.9,54.0,116.597
4772,44.3,,123.51
4773,44.8,54.0,109.685
4774,45.6,,67.2245
4775,44.8,54.0,68.212
4776,45.1,,72.1618
4777,44.7,54.0,76.1116
4778,45.3,,79.074
4779,45.7,54.0,84.9987
4780,46.5,,88.9486
4781,47.7,54.0,91.9109
4782,47.3,,114.622
4783,46.8,54.0,116.597
4784,48.2,,122.522
4785,49.6,54.0,64.2621
4786,49.0,,67.2245
4787,48.2,54.0,71.1743
4788,47.8,,74.1367
4789,46.7,54.0,78.0865
4790,47.5,,84.0113
4791,47.6,54.0,89.936
4792,48.0,,92.8984
4793,47.1,54.0,111.66
4794,46.9,,117.585
4795,46.7,54.0,127.459
4796,46.5,,102.773
4797,46.8,54.0,69.1994
4798,46.9,,70.1869
4799,47.4,54.0,73.1492
4800,47.3,,76.1116
4801,47.3,54.0,83.0238
4802,47.3,,90.9235
4803,47.3,54.0,91.9109
4804,47.3,,108.698
4805,47.3,54.0,117.585
4806,47.3,,130.422
4807,47.3,54.0,69.1994
4808,47.3,,68.212
4809,47.3,54.0,71.1743
4810,47.3,,74.1367
4811,47.3,54.0,79.074
4812,47.4,,87.9611
4813,47.8,54.0,90.9235
4814,47.2,,95.8608
4815,46.5,54.0,113.635
4816,47.1,,119.56
4817,47.0,54.0,134.372
4818,47.1,,71.1743
4819,46.7,54.0,68.212
4820,46.5,,70.1869
4821,46.1,54.0,73.1492
4822,46.1,,77.0991
4823,45.8,54.0,81.0489
4824,45.6,,86.9736
4825,45.2,54.0,90.9235
4826,45.1,,92.8984
4827,44.5,55.0,115.61
4828,44.3,,119.56
4829,43.8,55.0,130.422
4830,43.6,,85.9862
4831,43.1,55.0,69.1994
4832,43.0,,71.1743
4833,42.7,55.0,73.1492
4834,42.7,,77.0991
4835,42.7,55.0,82.0364
4836,42.7,,90.9235
4837,42.7,54.0,93.8858
4838,43.0,,112.648
4839,42.7,54.0,119.56
4840,42.8,,127.459
4841,42.6,55.0,104.748
4842,42.0,,71.1743
4843,42.8,54.0,72.1618
4844,43.0,,74.1367
4845,42.2,54.0,79.074
4846,42.2,,84.9987
4847,42.8,54.0,94.8733
4848,42.8,,94.8733
4849,42.6,54.0,117.585
4850,43.0,,124.497
4851,43.3,54.0,109.685
4852,43.0,,70.1869
4853,42.9,54.0,71.1743
4854,43.1,,73.1492
4855,44.3,54.0,76.1116
4856,45.0,,81.0489
4857,44.8,54.0,88.9486
4858,44.8,,94.8733
4859,44.8,54.0,91.9109
4860,44.8,,110.673
4861,45.2,54.0,120.547
4862,45.2,,126.472
4863,45.1,54.0,125.484
4864,44.8,,68.212
4865,44.8,55.0,68.212
4866,44.6,,71.1743
4867,43.7,73.0,75.1242
4868,43.1,,78.0865
4869,43.1,73.0,82.0364
4870,43.1,,86.9736
4871,43.1,98.0,91.9109
4872,43.1,,93.8858
4873,43.1,87.0,113.635
4874,43.3,,118.572
4875,43.4,81.0,128.447
4876,43.5,,99.8106
4877,43.5,81.0,69.1994
4878,43.5,,70.1869
4879,43.5,81.0,73.1492
4880,43.4,,75.1242
4881,43.4,80.0,80.0614
4882,43.4,,85.9862
4883,43.4,71.0,91.9109
4884,43.4,,90.9235
4885,43.3,62.0,114.622
4886,43.3,,119.56
4887,43.3,59.0,113.635
4888,43.3,,67.2245
4889,43.3,59.0,69.1994
4890,43.3,,73.1492
4891,43.2,58.0,77.0991
4892,43.2,,83.0238
4893,43.2,58.0,88.9486
4894,43.2,,92.8984
4895,43.2,54.0,98.8231
4896,43.2,,118.572
4897,43.2,54.0,123.51
4898,43.3,,133.384
4899,43.2,54.0,98.8231
4900,43.2,,68.212
4901,43.2,54.0,71.1743
4902,42.5,,74.1367
4903,42.3,54.0,74.1367
4904,41.6,,78.0865
4905,41.3,55.0,83.0238
4906,40.5,,88.9486
4907,41.1,55.0,92.8984
4908,41.7,,91.9109
4909,43.8,55.0,104.748
4910,44.5,,116.597
4911,45.1,55.0,120.547
4912,45.2,,132.397
4913,45.2,55.0,84.0113
4914,45.1,,68.212
4915,45.3,55.0,69.1994
4916,45.3,,73.1492
4917,45.6,63.0,78.0865
4918,45.8,,82.0364
4919,46.2,63.0,85.9862
4920,46.0,,90.9235
4921,46.2,63.0,97.8357
4922,46.5,,119.56
4923,46.9,62.0,125.484
4924,48.1,,89.936
4925,49.7,62.0,67.2245
4926,50.3,,69.1994
4927,51.5,62.0,74.1367
4928,52.6,,76.1116
4929,55.8,62.0,83.0238
4930,55.2,,88.9486
4931,53.8,62.0,90.9235
4932,49.8,,101.786
4933,48.9,62.0,116.597
4934,48.9,,119.56
4935,48.9,59.0,128.447
4936,47.6,,93.8858
4937,47.7,54.0,69.1994
4938,47.4,,70.1869
4939,47.3,55.0,73.1492
4940,47.9,,77.0991
4941,48.4,55.0,84.0113
4942,47.9,,91.9109
4943,47.6,55.0,93.8858
4944,47.3,,103.76
4945,47.2,55.0,119.56
4946,47.0,,122.522
4947,46.9,55.0,135.359
4948,46.8,,68.212
4949,46.8,55.0,69.1994
4950,48.4,,73.1492
4951,53.2,54.0,75.1242
4952,52.7,,80.0614
4953,52.1,54.0,84.0113
4954,52.1,,88.9486
4955,52.1,54.0,56.3625
4956,52.1,,81.0489
4957,53.4,54.0,84.9987
4958,52.3,,95.8608
4959,49.7,55.0,99.8106
4960,49.7,,106.723
4961,49.7,55.0,113.635
4962,49.0,,126.472
4963,49.0,56.0,108.698
4964,49.0,,62.2872
4965,48.3,56.0,64.2621
4966,47.4,,67.2245
4967,46.5,56.0,72.1618
4968,46.3,,75.1242
4969,46.2,56.0,78.0865
4970,46.3,,83.0238
4971,46.8,56.0,90.9235
4972,48.0,,92.8984
4973,48.0,56.0,108.698
4974,48.0,,115.61
4975,46.3,55.0,124.497
4976,46.1,,107.71
4977,46.5,55.0,68.212
4978,47.1,,69.1994
4979,47.1,55.0,72.1618
4980,47.3,,75.1242
4981,47.3,55.0,81.0489
4982,47.3,,88.9486
4983,47.2,54.0,90.9235
4984,47.1,,100.798
4985,47.1,54.0,116.597
4986,47.1,,123.51
4987,47.1,54.0,117.585
4988,47.1,,67.2245
4989,47.1,54.0,69.1994
4990,47.1,,73.1492
4991,47.1,54.0,77.0991
4992,47.1,,83.0238
4993,47.1,54.0,89.936
4994,47.1,,91.9109
4995,46.7,97.0,104.748
4996,46.1,,119.56
4997,46.5,109.0,125.484
4998,47.1,,105.735
4999,48.3,87.0,67.2245
5000,49.0,,70.1869
5001,49.2,72.0,73.1492
5002,48.5,,77.0991
5003,48.3,58.0,82.0364
5004,48.7,,86.9736
5005,48.3,54.0,89.936
5006,47.4,,90.9235
5007,47.5,54.0,114.622
5008,47.0,,118.572
5009,47.2,54.0,126.472
5010,47.2,,94.8733
5011,47.2,54.0,67.2245
5012,46.8,,70.1869
5013,46.3,55.0,72.1618
5014,45.5,,77.0991
5015,45.4,55.0,84.0113
5016,46.1,,90.9235
5017,47.1,55.0,92.8984
5018,46.4,,113.635
5019,46.6,54.0,118.572
5020,45.6,,131.409
5021,44.8,54.0,89.936
5022,45.3,,69.1994
5023,45.6,54.0,71.1743
5024,46.1,,73.1492
5025,46.5,54.0,76.1116
5026,46.9,,80.0614
5027,46.8,54.0,87.9611
5028,47.5,,91.9109
5029,47.2,54.0,91.9109
5030,46.6,,115.61
5031,45.0,55.0,121.535
5032,44.3,,120.547
5033,45.7,55.0,67.2245
5034,46.7,,67.2245
5035,47.6,54.0,69.1994
5036,48.8,,74.1367
5037,48.5,54.0,78.0865
5038,48.4,,82.0364
5039,47.1,54.0,87.9611
5040,46.8,,89.936
5041,47.2,54.0,100.798
5042,46.3,,117.585
5043,46.0,55.0,118.572
5044,45.4,,128.447
5045,44.7,55.0,70.1869
5046,44.8,,66.2371
5047,44.8,55.0,69.1994
5048,44.8,,74.1367
5049,44.8,55.0,76.1116
5050,45.2,,80.0614
5051,45.2,54.0,84.0113
5052,45.6,,89.936
5053,46.0,55.0,91.9109
5054,46.3,,89.936
5055,45.9,55.0,101.786
5056,46.0,,114.622
5057,46.0,55.0,119.56
5058,45.8,,125.484
5059,45.1,56.0,109.685
5060,45.1,,66.2371
5061,44.8,56.0,68.212
5062,44.8,,71.1743
5063,44.6,56.0,73.1492
5064,44.9,,76.1116
5065,45.0,55.0,79.074
5066,45.3,,84.0113
5067,45.1,55.0,90.9235
5068,45.2,,90.9235
5069,44.9,55.0,97.8357
5070,44.8,,114.622
5071,44.6,55.0,119.56
5072,45.2,,134.372
5073,45.3,55.0,103.76
5074,45.6,,66.2371
5075,45.1,55.0,68.212
5076,45.2,,71.1743
5077,44.8,55.0,75.1242
5078,44.6,,77.0991
5079,43.9,55.0,81.0489
5080,43.7,,86.9736
5081,43.2,55.0,89.936
5082,43.0,,94.8733
5083,42.9,55.0,112.648
5084,43.4,,116.597
5085,43.2,55.0,126.472
5086,43.4,,120.547
5087,43.5,55.0,75.1242
5088,44.1,,69.1994
5089,44.1,55.0,70.1869
5090,44.2,,71.1743
5091,43.6,55.0,73.1492
5092,43.5,,76.1116
5093,43.2,55.0,79.074
5094,43.6,,81.0489
5095,42.9,56.0,84.0113
5096,42.5,,86.9736
5097,41.4,56.0,91.9109
5098,42.2,,90.9235
5099,44.5,56.0,103.76
5100,44.8,,114.622
5101,43.4,56.0,117.585
5102,42.0,,132.397
5103,41.4,56.0,79.074
5104,41.7,,65.2496
5105,42.0,56.0,66.2371
5106,42.0,,70.1869
5107,42.6,55.0,74.1367
5108,42.4,,79.074
5109,42.4,55.0,84.0113
5110,41.4,,87.9611
5111,40.7,55.0,88.9486
5112,40.6,,109.685
5113,40.4,55.0,114.622
5114,40.5,,122.522
5115,40.8,55.0,122.522
5116,41.0,,68.212
5117,41.0,55.0,67.2245
5118,40.5,,68.212
5119,40.5,55.0,70.1869
5120,40.3,,73.1492
5121,40.2,55.0,77.0991
5122,40.2,,84.0113
5123,40.2,55.0,88.9486
5124,40.2,,88.9486
5125,40.1,55.0,106.723
5126,40.7,,115.61
5127,40.9,55.0,121.535
5128,41.0,,115.61
5129,40.9,55.0,64.2621
5130,40.6,,65.2496
5131,39.7,55.0,68.212
5132,40.2,,72.1618
5133,39.1,55.0,75.1242
5134,38.5,,79.074
5135,38.0,55.0,83.0238
5136,38.1,,86.9736
5137,37.7,55.0,89.936
5138,38.4,,107.71
5139,38.4,55.0,112.648
5140,39.1,,119.56
5141,38.9,55.0,127.459
5142,38.9,,85.9862
5143,38.8,55.0,64.2621
5144,39.5,,65.2496
5145,39.7,55.0,67.2245
5146,39.8,,69.1994
5147,39.8,55.0,73.1492
5148,40.4,,77.0991
5149,40.2,55.0,80.0614
5150,41.5,,54.3876
5151,41.9,56.0,75.1242
5152,41.7,,80.0614
5153,41.6,55.0,84.0113
5154,42.1,,87.9611
5155,42.4,55.0,93.8858
5156,42.6,,99.8106
5157,43.1,56.0,106.723
5158,43.1,,108.698
5159,42.9,56.0,112.648
5160,43.0,,121.535
5161,44.4,57.0,124.497
5162,44.8,,98.8231
5163,44.7,57.0,63.2747
5164,45.0,,63.2747
5165,45.0,57.0,64.2621
5166,45.0,,67.2245
5167,44.9,57.0,71.1743
5168,44.8,,72.1618
5169,44.7,57.0,75.1242
5170,44.9,,78.0865
5171,45.0,57.0,82.0364
5172,45.2,,86.9736
5173,45.3,56.0,87.9611
5174,44.4,,88.9486
5175,44.8,56.0,103.76
5176,45.7,,110.673
5177,46.3,56.0,116.597
5178,46.0,,117.585
5179,45.6,56.0,127.459
5180,46.2,,126.472
5181,45.8,56.0,99.8106
5182,45.9,,66.2371
5183,46.3,56.0,66.2371
5184,47.2,,66.2371
5185,47.0,56.0,68.212
5186,47.0,,70.1869
5187,46.9,57.0,73.1492
5188,47.1,,75.1242
5189,47.0,57.0,78.0865
5190,46.9,,83.0238
5191,46.7,57.0,86.9736
5192,46.8,,88.9486
5193,47.0,56.0,86.9736
5194,47.3,,90.9235
5195,47.2,56.0,106.723
5196,47.1,,111.66
5197,47.0,64.0,116.597
5198,47.3,,128.447
5199,47.0,64.0,95.8608
5200,46.9,,63.2747
5201,46.8,65.0,64.2621
5202,47.2,,67.2245
5203,47.1,59.0,68.212
5204,47.0,,70.1869
5205,46.8,56.0,73.1492
5206,46.7,,77.0991
5207,46.6,56.0,83.0238
5208,46.9,,85.9862
5209,46.5,56.0,84.9987
5210,46.3,,100.798
5211,45.9,56.0,108.698
5212,46.1,,113.635
5213,46.3,55.0,121.535
5214,46.4,,109.685
5215,46.0,55.0,65.2496
5216,45.5,,64.2621
5217,45.1,56.0,66.2371
5218,44.6,,68.212
5219,45.3,56.0,70.1869
5220,45.6,,71.1743
5221,45.0,56.0,75.1242
5222,45.1,,79.074
5223,44.6,56.0,82.0364
5224,45.5,,84.9987
5225,45.1,56.0,86.9736
5226,45.1,,87.9611
5227,45.1,56.0,91.9109
5228,44.9,,104.748
5229,43.8,56.0,108.698
5230,43.9,,112.648
5231,42.7,56.0,114.622
5232,43.0,,121.535
5233,42.8,57.0,129.434
5234,44.0,,84.0113
5235,43.6,65.0,63.2747
5236,42.0,,64.2621
5237,40.2,65.0,66.2371
5238,41.0,,67.2245
5239,42.5,65.0,69.1994
5240,42.7,,71.1743
5241,43.7,65.0,75.1242
5242,44.3,,78.0865
5243,43.4,64.0,82.0364
5244,43.5,,84.0113
5245,43.4,56.0,84.0113
5246,44.5,,93.8858
5247,43.8,56.0,106.723
5248,43.7,,110.673
5249,43.5,56.0,111.66
5250,43.3,,123.51
5251,43.0,56.0,112.648
5252,43.8,,71.1743
5253,44.2,56.0,63.2747
5254,45.4,,63.2747
5255,44.0,56.0,64.2621
5256,43.5,,67.2245
5257,42.8,56.0,71.1743
5258,43.2,,75.1242
5259,43.0,56.0,78.0865
5260,42.5,,83.0238
5261,41.7,56.0,85.9862
5262,41.8,,86.9736
5263,41.5,56.0,93.8858
5264,41.4,,103.76
5265,41.1,56.0,108.698
5266,41.0,,113.635
5267,40.8,56.0,127.459
5268,40.6,,109.685
5269,40.4,56.0,61.2998
5270,40.9,,62.2872
5271,40.9,56.0,64.2621
5272,40.8,,68.212
5273,40.4,56.0,69.1994
5274,40.4,,71.1743
5275,40.3,56.0,73.1492
5276,40.5,,77.0991
5277,40.7,61.0,81.0489
5278,40.9,,84.0113
5279,41.4,61.0,83.0238
5280,41.8,,83.0238
5281,42.3,62.0,84.9987
5282,42.1,,99.8106
5283,42.0,62.0,106.723
5284,42.1,,107.71
5285,42.2,62.0,113.635
5286,42.2,,124.497
5287,42.2,57.0,117.585
5288,42.2,,66.2371
5289,42.3,57.0,61.2998
5290,42.4,,62.2872
5291,41.5,57.0,64.2621
5292,41.5,,67.2245
5293,42.1,57.0,68.212
5294,43.3,,70.1869
5295,42.9,56.0,73.1492
5296,42.8,,78.0865
5297,42.8,56.0,83.0238
5298,42.5,,84.0113
5299,42.4,56.0,83.0238
5300,42.3,,85.9862
5301,42.2,56.0,98.8231
5302,42.3,,107.71
5303,42.4,56.0,109.685
5304,42.3,,113.635
5305,41.7,56.0,122.522
5306,41.0,,104.748
5307,40.9,57.0,65.2496
5308,41.5,,63.2747
5309,41.6,91.0,62.2872
5310,41.4,,64.2621
5311,40.8,91.0,67.2245
5312,40.8,,70.1869
5313,40.5,81.0,72.1618
5314,40.5,,76.1116
5315,40.4,71.0,79.074
5316,40.5,,83.0238
5317,40.3,64.0,84.9987
5318,40.3,,97.8357
5319,40.3,56.0,104.748
5320,40.3,,113.635
5321,40.3,56.0,119.56
5322,40.3,,68.212
5323,40.1,55.0,61.2998
5324,39.9,,62.2872
5325,40.8,55.0,64.2621
5326,41.1,,66.2371
5327,41.3,55.0,70.1869
5328,41.7,,73.1492
5329,41.6,55.0,76.1116
5330,41.5,,80.0614
5331,41.1,55.0,83.0238
5332,41.4,,85.9862
5333,41.5,56.0,99.8106
5334,41.9,,104.748
5335,42.1,56.0,111.66
5336,42.5,,123.51
5337,42.7,56.0,95.8608
5338,43.4,,60.3123
5339,42.8,56.0,61.2998
5340,43.0,,63.2747
5341,42.7,56.0,64.2621
5342,42.8,,66.2371
5343,42.8,56.0,67.2245
5344,42.7,,69.1994
5345,42.7,56.0,72.1618
5346,42.7,,77.0991
5347,42.7,56.0,82.0364
5348,42.7,,83.0238
5349,42.7,56.0,81.0489
5350,42.8,,92.8984
5351,42.8,56.0,102.773
5352,42.3,,107.71
5353,42.2,56.0,115.61
5354,42.0,,119.56
5355,42.5,56.0,77.0991
5356,42.6,,60.3123
5357,42.7,56.0,60.3123
5358,42.0,,62.2872
5359,41.8,56.0,64.2621
5360,41.3,,65.2496
5361,41.5,56.0,70.1869
5362,40.9,,73.1492
5363,41.2,56.0,76.1116
5364,41.4,,79.074
5365,42.9,56.0,78.0865
5366,43.1,,80.0614
5367,44.3,56.0,85.9862
5368,44.0,,96.8482
5369,44.1,56.0,99.8106
5370,44.1,,103.76
5371,44.6,56.0,112.648
5372,45.0,,123.51
5373,45.1,65.0,100.798
5374,44.4,,58.3374
5375,45.0,65.0,59.3249
5376,45.6,,60.3123
5377,46.5,65.0,62.2872
5378,47.5,,63.2747
5379,47.5,65.0,64.2621
5380,47.8,,65.2496
5381,49.7,65.0,68.212
5382,52.8,,70.1869
5383,55.4,56.0,73.1492
5384,56.1,,75.1242
5385,56.7,57.0,78.0865
5386,57.1,,79.074
5387,57.4,57.0,83.0238
5388,57.7,,93.8858
5389,57.6,57.0,97.8357
5390,57.9,,101.786
5391,57.8,57.0,107.71
5392,58.0,,119.56
5393,58.2,57.0,117.585
5394,58.5,,78.0865
5395,57.9,56.0,57.3499
5396,53.3,,59.3249
5397,51.7,56.0,61.2998
5398,52.7,,61.2998
5399,53.6,57.0,61.2998
5400,55.2,,63.2747
5401,56.3,57.0,66.2371
5402,53.4,,69.1994
5403,49.6,65.0,72.1618
5404,47.8,,75.1242
5405,46.7,65.0,78.0865
5406,45.7,,78.0865
5407,45.2,65.0,81.0489
5408,45.5,,81.0489
5409,45.9,65.0,79.074
5410,46.6,,80.0614
5411,47.1,60.0,83.0238
5412,46.9,,91.9109
5413,46.4,57.0,97.8357
5414,45.0,,98.8231
5415,44.7,58.0,103.76
5416,44.1,,118.572
5417,43.3,58.0,112.648
5418,43.6,,69.1994
5419,43.6,57.0,57.3499
5420,43.6,,59.3249
5421,43.6,57.0,60.3123
5422,43.6,,62.2872
5423,43.6,75.0,61.2998
5424,43.6,,61.2998
5425,43.6,75.0,63.2747
5426,43.6,,64.2621
5427,43.6,75.0,66.2371
5428,43.8,,68.212
5429,43.8,68.0,70.1869
5430,43.9,,71.1743
5431,43.9,61.0,73.1492
5432,44.1,,76.1116
5433,44.1,57.0,78.0865
5434,44.1,,77.0991
5435,44.1,56.0,77.0991
5436,44.1,,79.074
5437,44.0,56.0,82.0364
5438,44.4,,85.9862
5439,44.4,62.0,90.9235
5440,44.4,,93.8858
5441,44.4,61.0,97.8357
5442,45.4,,102.773
5443,46.2,61.0,103.76
5444,46.3,,108.698
5445,46.3,61.0,116.597
5446,46.3,,109.685
5447,46.2,78.0,91.9109
5448,46.4,,60.3123
5449,46.5,98.0,57.3499
5450,46.4,,58.3374
5451,46.8,88.0,59.3249
5452,47.7,,60.3123
5453,48.5,68.0,61.2998
5454,49.5,,62.2872
5455,51.0,71.0,63.2747
5456,52.4,,64.2621
5457,55.7,61.0,66.2371
5458,56.1,,67.2245
5459,55.9,61.0,68.212
5460,55.3,,70.1869
5461,55.4,71.0,74.1367
5462,55.1,,77.0991
5463,55.2,71.0,78.0865
5464,55.1,,77.0991
5465,54.1,66.0,78.0865
5466,58.3,,81.0489
5467,59.2,86.0,94.8733
5468,60.9,,98.8231
5469,60.8,72.0,102.773
5470,61.2,,115.61
5471,60.5,72.0,117.585
5472,60.6,,98.8231
5473,59.6,71.0,60.3123
5474,61.0,,58.3374
5475,61.2,60.0,59.3249
5476,61.2,,60.3123
5477,60.5,60.0,63.2747
5478,56.4,,64.2621
5479,55.1,57.0,64.2621
5480,60.1,,65.2496
5481,54.5,56.0,68.212
5482,55.1,,71.1743
5483,55.2,56.0,72.1618
5484,55.6,,74.1367
5485,54.9,57.0,75.1242
5486,51.0,,77.0991
5487,49.6,57.0,80.0614
5488,49.1,,79.074
5489,48.3,57.0,79.074
5490,48.2,,81.0489
5491,48.2,58.0,91.9109
5492,48.2,,97.8357
5493,48.2,58.0,100.798
5494,48.2,,102.773
5495,49.0,57.0,112.648
5496,48.8,,116.597
5497,48.3,57.0,88.9486
5498,48.4,,57.3499
5499,47.5,57.0,59.3249
5500,48.3,,59.3249
5501,48.4,57.0,60.3123
5502,48.1,,63.2747
5503,47.9,57.0,63.2747
5504,48.0,,63.2747
5505,48.0,57.0,65.2496
5506,48.0,,66.2371
5507,48.3,57.0,69.1994
5508,48.4,,70.1869
5509,48.3,57.0,71.1743
5510,48.1,,74.1367
5511,48.0,57.0,77.0991
5512,47.8,,80.0614
5513,48.2,57.0,80.0614
5514,48.0,,82.0364
5515,47.4,58.0,80.0614
5516,46.9,,82.0364
5517,47.1,58.0,84.0113
5518,48.2,,88.9486
5519,49.4,58.0,94.8733
5520,50.9,,96.8482
5521,55.5,58.0,102.773
5522,58.3,,105.735
5523,55.4,58.0,110.673
5524,52.8,,119.56
5525,53.0,58.0,123.51
5526,52.7,,121.535
5527,53.2,58.0,119.56
5528,49.8,,116.597
5529,50.3,57.0,93.8858
5530,50.0,,89.936
5531,48.3,58.0,71.1743
