sec,BIS,HR,ART
5784,41.9,94.0,65.2496
5785,41.9,,80.0614
5786,41.1,95.0,125.484
5787,40.9,,73.1492
5788,39.9,95.0,88.9486
5789,40.3,,66.2371
5790,40.9,95.0,78.0865
5791,41.3,,104.748
5792,41.0,95.0,78.0865
5793,40.4,,96.8482
5794,39.2,94.0,70.1869
5795,38.6,,81.0489
5796,39.3,95.0,71.1743
5797,39.1,,78.0865
5798,39.0,95.0,117.585
5799,38.1,,72.1618
5800,37.8,95.0,85.9862
5801,37.0,,63.2747
5802,37.2,95.0,75.1242
5803,36.3,,129.434
5804,36.7,96.0,76.1116
5805,36.8,,89.936
5806,36.9,108.0,65.2496
5807,35.6,,80.0614
5808,34.8,109.0,61.2998
5809,35.0,,72.1618
5810,34.8,102.0,120.547
5811,34.5,,69.1994
5812,34.5,94.0,83.0238
5813,34.5,,62.2872
5814,34.6,94.0,70.1869
5815,35.0,,110.673
5816,35.2,94.0,73.1492
5817,36.2,,83.0238
5818,35.7,95.0,61.2998
5819,35.7,,73.1492
5820,36.1,95.0,102.773
5821,37.0,,67.2245
5822,37.0,96.0,78.0865
5823,37.1,,118.572
5824,37.4,97.0,73.1492
5825,37.4,,84.0113
5826,37.4,97.0,64.2621
5827,38.1,,74.1367
5828,38.7,97.0,119.56
5829,38.8,,70.1869
5830,39.0,96.0,86.9736
5831,39.0,,64.2621
5832,39.8,96.0,74.1367
5833,40.6,,117.585
5834,40.8,96.0,76.1116
5835,41.0,,102.773
5836,41.5,95.0,70.1869
5837,41.3,,84.9987
5838,41.1,94.0,65.2496
5839,40.5,,84.0113
5840,40.4,93.0,64.2621
5841,40.6,,75.1242
5842,40.1,93.0,97.8357
5843,40.8,,77.0991
5844,41.1,92.0,126.472
5845,41.4,,76.1116
5846,41.5,92.0,96.8482
5847,41.9,,69.1994
5848,41.8,92.0,87.9611
5849,41.9,,65.2496
5850,41.4,92.0,79.074
5851,41.5,,63.2747
5852,42.4,92.0,75.1242
5853,43.1,,123.51
5854,43.6,93.0,79.074
5855,43.5,,110.673
5856,42.7,93.0,72.1618
5857,42.2,,91.9109
5858,41.8,93.0,69.1994
5859,42.1,,90.9235
5860,41.7,92.0,64.2621
5861,41.9,,82.0364
5862,42.5,92.0,62.2872
5863,43.2,,77.0991
5864,43.1,92.0,83.0238
5865,43.4,,76.1116
5866,42.9,92.0,126.472
5867,42.7,,76.1116
5868,42.3,92.0,106.723
5869,42.6,,70.1869
5870,42.4,92.0,87.9611
5871,43.0,,66.2371
5872,43.8,92.0,89.936
5873,43.9,,65.2496
5874,43.7,92.0,78.0865
5875,43.3,,63.2747
5876,43.0,92.0,76.1116
5877,43.0,,124.497
5878,43.2,92.0,77.0991
5879,43.8,,119.56
5880,44.0,92.0,75.1242
5881,44.4,,97.8357
5882,44.1,92.0,71.1743
5883,43.8,,85.9862
5884,44.1,92.0,65.2496
5885,43.4,,82.0364
5886,44.4,92.0,65.2496
5887,43.8,,77.0991
5888,43.6,92.0,103.76
5889,42.4,,77.0991
5890,42.0,92.0,127.459
5891,42.9,,80.0614
5892,43.1,92.0,124.497
5893,42.9,,75.1242
5894,42.4,92.0,113.635
5895,42.0,,75.1242
5896,42.2,91.0,100.798
5897,41.7,,69.1994
5898,41.5,91.0,91.9109
5899,40.9,,69.1994
5900,41.6,91.0,92.8984
5901,41.9,,67.2245
5902,41.5,91.0,85.9862
5903,40.9,,64.2621
5904,41.5,91.0,88.9486
5905,42.2,,66.2371
5906,42.1,91.0,84.0113
5907,41.8,,64.2621
5908,41.4,90.0,85.9862
5909,41.4,,66.2371
5910,42.1,90.0,85.9862
5911,41.7,,62.2872
5912,41.2,90.0,83.0238
5913,41.4,,63.2747
5914,40.9,90.0,88.9486
5915,41.0,,65.2496
5916,40.6,90.0,84.0113
5917,40.7,,66.2371
5918,40.0,90.0,89.936
5919,39.9,,66.2371
5920,39.9,89.0,84.0113
5921,39.2,,64.2621
5922,38.7,89.0,84.9987
5923,38.8,,64.2621
5924,38.8,89.0,78.0865
5925,39.1,,63.2747
5926,39.0,90.0,75.1242
5927,39.2,,94.8733
5928,39.1,91.0,78.0865
5929,39.1,,110.673
5930,38.7,91.0,75.1242
5931,38.6,,119.56
5932,38.2,91.0,78.0865
5933,38.1,,127.459
5934,38.0,91.0,75.1242
5935,38.5,,124.497
5936,38.6,90.0,77.0991
5937,38.8,,124.497
5938,38.3,90.0,77.0991
5939,38.2,,117.585
5940,37.7,90.0,76.1116
5941,37.8,,123.51
5942,37.9,90.0,77.0991
5943,37.9,,113.635
5944,38.3,90.0,73.1492
5945,38.5,,108.698
5946,38.0,90.0,75.1242
5947,37.9,,106.723
5948,37.7,90.0,73.1492
5949,37.8,,104.748
5950,37.4,90.0,74.1367
5951,37.3,,104.748
5952,37.1,90.0,72.1618
5953,36.6,,108.698
5954,37.1,90.0,74.1367
5955,37.3,,121.535
5956,37.7,90.0,77.0991
5957,38.9,,115.61
5958,39.7,89.0,75.1242
5959,39.9,,83.0238
5960,40.7,89.0,76.1116
5961,40.7,,63.2747
5962,40.9,88.0,74.1367
5963,41.5,,60.3123
5964,42.1,88.0,79.074
5965,42.9,,62.2872
5966,42.8,88.0,81.0489
5967,43.2,,63.2747
5968,43.3,88.0,86.9736
5969,43.6,,66.2371
5970,43.4,88.0,88.9486
5971,43.8,,64.2621
5972,44.0,89.0,87.9611
5973,44.8,,66.2371
5974,44.4,89.0,91.9109
5975,44.4,,66.2371
5976,44.0,89.0,87.9611
5977,44.1,,66.2371
5978,45.2,89.0,90.9235
5979,45.9,,67.2245
5980,45.4,89.0,87.9611
5981,45.7,,67.2245
5982,46.3,90.0,91.9109
5983,46.3,,70.1869
5984,45.9,89.0,90.9235
5985,45.1,,68.212
5986,44.7,89.0,93.8858
5987,44.7,,73.1492
5988,43.9,89.0,116.597
5989,43.4,,77.0991
5990,42.9,88.0,125.484
5991,43.7,,77.0991
5992,43.1,88.0,110.673
5993,43.4,,77.0991
5994,43.1,87.0,71.1743
5995,42.9,,74.1367
5996,42.3,88.0,61.2998
5997,41.9,,81.0489
5998,42.6,88.0,62.2872
5999,43.1,,78.0865
6000,42.7,88.0,62.2872
6001,42.6,,82.0364
6002,42.3,88.0,63.2747
6003,42.4,,77.0991
6004,41.4,89.0,62.2872
6005,40.6,,79.074
6006,39.6,89.0,63.2747
6007,40.3,,76.1116
6008,41.0,90.0,63.2747
6009,40.9,,75.1242
6010,40.5,90.0,77.0991
6011,40.7,,78.0865
6012,41.3,90.0,86.9736
6013,41.5,,76.1116
6014,41.3,90.0,108.698
6015,41.3,,80.0614
6016,40.9,90.0,128.447
6017,40.7,,78.0865
6018,41.5,90.0,125.484
6019,43.0,,78.0865
6020,43.8,90.0,119.56
6021,44.9,,76.1116
6022,45.2,90.0,102.773
6023,45.2,,74.1367
6024,43.3,90.0,103.76
6025,42.9,,82.0364
6026,43.2,91.0,64.2621
6027,43.2,,84.0113
6028,42.9,90.0,68.212
6029,43.4,,97.8357
6030,43.4,87.0,73.1492
6031,42.9,,92.8984
6032,41.9,86.0,74.1367
6033,41.9,,109.685
6034,41.9,87.0,87.9611
6035,41.9,,130.422
6036,41.8,90.0,90.9235
6037,41.8,,140.296
6038,41.8,87.0,95.8608
6039,41.8,,128.447
6040,41.8,86.0,90.9235
6041,41.8,,118.572
6042,41.8,87.0,84.9987
6043,41.8,,100.798
6044,42.4,90.0,113.635
6045,42.4,,99.8106
6046,42.4,93.0,134.372
6047,42.4,,91.9109
6048,42.7,94.0,121.535
6049,42.0,,81.0489
6050,42.5,94.0,92.8984
6051,42.1,,78.0865
6052,42.0,94.0,117.585
6053,42.6,,85.9862
6054,43.1,94.0,122.522
6055,44.5,,88.9486
6056,45.0,89.0,118.572
6057,44.6,,87.9611
6058,44.3,87.0,99.8106
6059,44.1,,136.346
6060,43.9,87.0,90.9235
6061,43.7,,100.798
6062,43.7,94.0,141.284
6063,43.7,,87.9611
6064,43.7,97.0,99.8106
6065,43.7,,139.309
6066,43.7,99.0,93.8858
6067,43.7,,113.635
6068,43.7,99.0,77.0991
6069,43.7,,92.8984
6070,43.7,98.0,115.61
6071,43.7,,80.0614
6072,43.9,97.0,86.9736
6073,43.9,,133.384
6074,43.7,97.0,82.0364
6075,43.7,,104.748
6076,43.7,97.0,93.8858
6077,43.7,,84.0113
6078,43.7,97.0,102.773
6079,43.7,,78.0865
6080,43.7,98.0,89.936
6081,43.7,,102.773
6082,43.7,98.0,74.1367
6083,43.7,,88.9486
6084,43.7,99.0,107.71
6085,43.7,,76.1116
6086,43.7,99.0,89.936
6087,43.7,,113.635
6088,43.7,99.0,77.0991
6089,43.7,,89.936
6090,43.7,98.0,141.284
6091,43.7,,81.0489
6092,44.5,98.0,104.748
6093,44.5,,83.0238
6094,44.5,98.0,93.8858
6095,44.5,,106.723
6096,44.5,97.0,77.0991
6097,44.3,,88.9486
6098,44.3,97.0,142.271
6099,44.3,,84.9987
6100,44.3,97.0,96.8482
6101,44.3,,111.66
6102,44.3,97.0,89.936
6103,44.3,,114.622
6104,44.3,97.0,76.1116
6105,44.3,,91.9109
6106,44.3,98.0,115.61
6107,44.3,,81.0489
6108,44.3,98.0,98.8231
6109,44.3,,76.1116
6110,44.3,97.0,88.9486
6111,44.3,,141.284
6112,44.3,97.0,86.9736
6113,44.3,,113.635
6114,44.3,95.0,77.0991
6115,43.4,,87.9611
6116,43.4,94.0,144.246
6117,43.4,,90.9235
6118,43.4,95.0,112.648
6119,43.4,,77.0991
6120,43.4,95.0,88.9486
6121,43.4,,137.334
6122,43.4,95.0,93.8858
6123,43.4,,110.673
6124,47.3,95.0,80.0614
6125,46.6,,96.8482
6126,46.9,95.0,98.8231
6127,46.4,,94.8733
6128,46.4,95.0,123.51
6129,46.4,,84.0113
6130,46.3,95.0,113.635
6131,45.5,,78.0865
6132,45.1,95.0,90.9235
6133,44.4,,143.259
6134,44.4,95.0,88.9486
6135,44.4,,115.61
6136,44.3,95.0,81.0489
6137,45.0,,94.8733
6138,44.5,95.0,84.9987
6139,45.1,,92.8984
6140,46.3,94.0,144.246
6141,45.7,,90.9235
6142,46.1,94.0,112.648
6143,46.2,,80.0614
6144,46.7,93.0,109.685
6145,46.8,,76.1116
6146,47.1,93.0,87.9611
6147,47.1,,111.66
6148,47.3,93.0,89.936
6149,47.5,,114.622
6150,48.0,93.0,79.074
6151,48.1,,92.8984
6152,48.4,94.0,88.9486
6153,48.5,,90.9235
6154,48.8,95.0,116.597
6155,48.6,,79.074
6156,48.9,95.0,92.8984
6157,48.9,,92.8984
6158,48.9,95.0,90.9235
6159,48.9,,116.597
6160,48.9,96.0,79.074
6161,49.6,,99.8106
6162,48.6,96.0,74.1367
6163,48.0,,90.9235
6164,48.0,95.0,137.334
6165,48.0,,84.0113
6166,48.0,95.0,107.71
6167,48.0,,77.0991
6168,48.0,95.0,92.8984
6169,47.0,,106.723
6170,47.0,94.0,89.936
6171,45.6,,118.572
6172,45.8,94.0,82.0364
6173,46.4,,110.673
6174,45.2,95.0,75.1242
6175,44.9,,88.9486
6176,44.6,94.0,93.8858
6177,44.3,,92.8984
6178,43.6,94.0,138.321
6179,42.8,,85.9862
6180,42.1,93.0,114.622
6181,40.7,,82.0364
6182,40.5,93.0,111.66
6183,40.9,,76.1116
6184,40.2,93.0,91.9109
6185,39.7,,75.1242
6186,39.7,92.0,89.936
6187,39.3,,132.397
6188,38.9,93.0,87.9611
6189,38.4,,126.472
6190,37.9,93.0,84.0113
6191,38.0,,113.635
6192,37.8,93.0,80.0614
6193,37.8,,105.735
6194,38.1,92.0,77.0991
6195,38.1,,104.748
6196,38.2,92.0,74.1367
6197,37.7,,87.9611
6198,38.1,92.0,76.1116
6199,38.3,,87.9611
6200,37.4,92.0,125.484
6201,37.1,,90.9235
6202,37.2,92.0,135.359
6203,37.2,,85.9862
6204,37.3,92.0,122.522
6205,36.3,,84.0113
6206,36.8,92.0,108.698
6207,37.1,,80.0614
6208,38.2,91.0,107.71
6209,39.4,,78.0865
6210,39.7,91.0,108.698
6211,39.7,,74.1367
6212,39.7,91.0,101.786
6213,39.7,,74.1367
6214,39.7,91.0,100.798
6215,39.7,,73.1492
6216,39.7,91.0,96.8482
6217,39.7,,73.1492
6218,39.7,90.0,106.723
6219,39.7,,78.0865
6220,39.7,90.0,106.723
6221,39.7,,78.0865
6222,39.7,89.0,108.698
6223,39.7,,81.0489
6224,39.3,88.0,109.685
6225,38.8,,78.0865
6226,39.2,88.0,107.71
6227,39.1,,79.074
6228,40.1,89.0,109.685
6229,40.6,,78.0865
6230,42.0,89.0,107.71
6231,41.4,,83.0238
6232,42.3,90.0,118.572
6233,42.2,,83.0238
6234,41.5,89.0,126.472
6235,42.1,,84.9987
6236,42.7,89.0,132.397
6237,43.5,,86.9736
6238,43.9,88.0,127.459
6239,44.1,,84.9987
6240,44.8,89.0,121.535
6241,45.0,,84.9987
6242,44.5,89.0,109.685
6243,44.7,,79.074
6244,44.0,90.0,105.735
6245,44.4,,76.1116
6246,44.4,90.0,92.8984
6247,45.0,,72.1618
6248,45.6,91.0,86.9736
6249,46.2,,133.384
6250,45.7,92.0,89.936
6251,44.8,,121.535
6252,44.4,93.0,84.0113
6253,43.9,,110.673
6254,43.8,93.0,78.0865
6255,44.1,,103.76
6256,44.5,93.0,73.1492
6257,44.6,,92.8984
6258,44.5,93.0,74.1367
6259,44.4,,85.9862
6260,44.7,92.0,102.773
6261,44.8,,89.936
6262,43.3,92.0,131.409
6263,42.8,,89.936
6264,42.9,92.0,134.372
6265,43.0,,89.936
6266,42.9,91.0,137.334
6267,42.5,,89.936
6268,42.8,90.0,132.397
6269,43.6,,88.9486
6270,43.4,90.0,140.296
6271,42.3,,90.9235
6272,42.1,90.0,125.484
6273,41.4,,85.9862
6274,42.2,90.0,112.648
6275,41.8,,82.0364
6276,41.7,90.0,106.723
6277,40.6,,81.0489
6278,39.9,91.0,111.66
6279,40.1,,84.0113
6280,40.6,90.0,109.685
6281,40.5,,81.0489
6282,40.8,90.0,109.685
6283,40.3,,83.0238
6284,40.6,89.0,111.66
6285,40.3,,82.0364
6286,39.8,90.0,115.61
6287,39.7,,84.9987
6288,39.6,90.0,122.522
6289,39.6,,83.0238
6290,39.9,89.0,122.522
6291,40.3,,86.9736
6292,40.4,89.0,129.434
6293,41.1,,85.9862
6294,40.7,89.0,133.384
6295,40.2,,87.9611
6296,40.3,89.0,138.321
6297,40.5,,88.9486
6298,41.0,89.0,137.334
6299,41.2,,87.9611
6300,41.3,89.0,138.321
6301,41.3,,89.936
6302,42.1,89.0,127.459
6303,42.3,,85.9862
6304,41.8,89.0,107.71
6305,41.8,,86.9736
6306,41.6,89.0,89.936
6307,41.7,,84.9987
6308,41.6,89.0,88.9486
6309,41.4,,86.9736
6310,40.8,89.0,93.8858
6311,40.3,,84.9987
6312,41.1,89.0,106.723
6313,41.9,,87.9611
6314,41.4,90.0,125.484
6315,41.5,,86.9736
6316,41.3,90.0,126.472
6317,41.1,,87.9611
6318,41.1,90.0,122.522
6319,41.4,,84.9987
6320,41.7,90.0,108.698
6321,42.0,,85.9862
6322,42.6,90.0,99.8106
6323,42.8,,83.0238
6324,43.0,89.0,72.1618
6325,43.2,,84.0113
6326,44.0,89.0,71.1743
6327,44.2,,84.9987
6328,43.7,89.0,69.1994
6329,42.9,,86.9736
6330,42.5,89.0,70.1869
6331,42.9,,89.936
6332,42.0,89.0,69.1994
6333,41.9,,88.9486
6334,41.8,89.0,69.1994
6335,42.1,,88.9486
6336,42.4,89.0,69.1994
6337,43.0,,85.9862
6338,43.3,89.0,71.1743
6339,42.7,,88.9486
6340,42.7,90.0,71.1743
6341,43.1,,85.9862
6342,42.8,90.0,70.1869
6343,42.0,,91.9109
6344,42.0,90.0,72.1618
6345,41.8,,88.9486
6346,42.2,90.0,71.1743
6347,41.8,,100.798
6348,41.7,89.0,74.1367
6349,41.3,,97.8357
6350,41.4,89.0,72.1618
6351,41.6,,99.8106
6352,41.5,89.0,74.1367
6353,41.7,,90.9235
6354,42.0,89.0,70.1869
6355,42.6,,86.9736
6356,41.7,90.0,79.074
6357,41.5,,85.9862
6358,41.1,90.0,102.773
6359,40.8,,87.9611
6360,40.4,91.0,136.346
6361,39.7,,89.936
6362,40.2,91.0,136.346
6363,40.6,,86.9736
6364,40.7,91.0,133.384
6365,40.9,,87.9611
6366,41.7,90.0,110.673
6367,41.8,,84.0113
6368,42.1,90.0,110.673
6369,42.5,,86.9736
6370,42.5,89.0,104.748
6371,42.4,,84.9987
6372,42.3,89.0,96.8482
6373,42.2,,85.9862
6374,42.4,89.0,109.685
6375,43.0,,84.9987
6376,43.1,89.0,109.685
6377,43.2,,85.9862
6378,43.6,90.0,114.622
6379,44.1,,84.9987
6380,43.5,90.0,100.798
6381,43.1,,84.9987
6382,42.9,90.0,92.8984
6383,42.7,,83.0238
6384,41.9,89.0,71.1743
6385,41.2,,84.0113
6386,40.7,89.0,70.1869
6387,40.0,,92.8984
6388,39.6,89.0,70.1869
6389,40.2,,99.8106
6390,40.7,88.0,76.1116
6391,41.5,,103.76
6392,41.8,88.0,77.0991
6393,42.0,,107.71
6394,41.9,88.0,82.0364
6395,42.0,,123.51
6396,41.5,88.0,83.0238
6397,41.6,,126.472
6398,41.3,88.0,84.9987
6399,42.1,,134.372
6400,43.1,88.0,84.9987
6401,43.8,,133.384
6402,44.1,89.0,84.9987
6403,44.9,,135.359
6404,45.8,89.0,86.9736
6405,46.0,,130.422
6406,46.5,89.0,84.9987
6407,46.8,,132.397
6408,46.7,89.0,87.9611
6409,46.4,,123.51
6410,46.7,89.0,84.0113
6411,46.5,,86.9736
6412,46.3,89.0,84.0113
6413,46.2,,68.212
6414,46.5,89.0,86.9736
6415,46.7,,70.1869
6416,47.1,88.0,102.773
6417,47.3,,76.1116
6418,47.2,88.0,106.723
6419,47.1,,83.0238
6420,46.6,87.0,134.372
6421,44.1,,85.9862
6422,42.9,86.0,84.0113
6423,43.0,,82.0364
6424,42.9,86.0,68.212
6425,43.0,,91.9109
6426,43.3,87.0,70.1869
6427,43.3,,95.8608
6428,43.9,87.0,74.1367
6429,42.9,,102.773
6430,42.0,87.0,77.0991
6431,41.9,,99.8106
6432,42.1,87.0,78.0865
6433,42.3,,111.66
6434,42.1,88.0,82.0364
6435,42.1,,112.648
6436,41.7,88.0,82.0364
6437,41.9,,117.585
6438,41.8,89.0,84.9987
6439,42.0,,119.56
6440,42.2,89.0,83.0238
6441,42.7,,126.472
6442,42.9,89.0,87.9611
6443,42.6,,128.447
6444,42.1,89.0,84.9987
6445,42.1,,129.434
6446,42.3,89.0,87.9611
6447,43.0,,124.497
6448,43.3,89.0,84.9987
6449,44.1,,123.51
6450,43.9,90.0,86.9736
6451,44.6,,121.535
6452,45.0,90.0,82.0364
6453,44.7,,125.484
6454,44.4,90.0,87.9611
6455,44.3,,139.309
6456,44.3,90.0,86.9736
6457,44.0,,94.8733
6458,44.5,89.0,84.9987
6459,45.1,,70.1869
6460,45.2,88.0,88.9486
6461,45.3,,74.1367
6462,44.8,88.0,102.773
6463,44.4,,80.0614
6464,44.2,87.0,126.472
6465,43.8,,86.9736
6466,43.6,87.0,77.0991
6467,43.1,,88.9486
6468,43.7,86.0,73.1492
6469,42.9,,100.798
6470,43.2,86.0,77.0991
6471,43.6,,116.597
6472,43.9,85.0,88.9486
6473,43.7,,125.484
6474,43.5,85.0,84.9987
6475,43.4,,69.1994
6476,43.7,86.0,95.8608
6477,44.3,,73.1492
6478,44.9,86.0,98.8231
6479,46.2,,78.0865
6480,45.8,86.0,119.56
6481,45.8,,88.9486
6482,45.2,86.0,109.685
6483,44.5,,84.9987
6484,44.9,86.0,72.1618
6485,43.7,,91.9109
6486,42.3,86.0,72.1618
6487,41.4,,100.798
6488,41.3,86.0,76.1116
6489,40.7,,107.71
6490,40.7,87.0,82.0364
6491,40.8,,132.397
6492,41.3,87.0,87.9611
6493,41.6,,71.1743
6494,41.9,87.0,99.8106
6495,42.0,,76.1116
6496,41.4,86.0,118.572
6497,41.2,,89.936
6498,41.3,85.0,71.1743
6499,41.6,,100.798
6500,42.3,84.0,78.0865
6501,42.7,,124.497
6502,43.3,83.0,89.936
6503,43.9,,92.8984
6504,44.6,83.0,85.9862
6505,45.1,,73.1492
6506,44.9,84.0,105.735
6507,44.1,,82.0364
6508,44.0,85.0,133.384
6509,43.3,,86.9736
6510,43.4,85.0,80.0614
6511,44.3,,87.9611
6512,45.5,85.0,71.1743
6513,46.5,,98.8231
6514,46.0,85.0,77.0991
6515,45.9,,115.61
6516,46.2,86.0,83.0238
6517,45.8,,130.422
6518,45.4,87.0,89.936
6519,45.2,,81.0489
6520,45.3,87.0,89.936
6521,45.0,,73.1492
6522,44.9,86.0,104.748
6523,45.6,,80.0614
6524,45.9,85.0,110.673
6525,45.8,,90.9235
6526,46.8,86.0,86.9736
6527,47.2,,99.8106
6528,47.6,86.0,79.074
6529,47.5,,120.547
6530,47.1,85.0,89.936
6531,46.4,,83.0238
6532,45.2,84.0,96.8482
6533,44.8,,78.0865
6534,44.2,83.0,107.71
6535,44.0,,85.9862
6536,43.9,84.0,128.447
6537,43.4,,96.8482
6538,43.1,85.0,92.8984
6539,43.0,,93.8858
6540,43.2,85.0,80.0614
6541,42.6,,117.585
6542,42.5,85.0,87.9611
6543,42.8,,124.497
6544,43.2,85.0,92.8984
6545,44.1,,80.0614
6546,43.6,84.0,113.635
6547,44.2,,85.9862
6548,44.9,84.0,131.409
6549,45.4,,93.8858
6550,45.5,84.0,71.1743
6551,45.9,,97.8357
6552,46.2,84.0,76.1116
6553,45.4,,118.572
6554,45.6,84.0,85.9862
6555,45.0,,121.535
6556,44.5,84.0,84.0113
6557,44.4,,88.9486
6558,44.2,85.0,84.0113
6559,44.4,,70.1869
6560,43.5,86.0,83.0238
6561,43.5,,69.1994
6562,43.7,88.0,91.9109
6563,43.5,,73.1492
6564,43.4,88.0,98.8231
6565,43.2,,76.1116
6566,42.8,88.0,107.71
6567,43.2,,83.0238
6568,43.7,88.0,111.66
6569,44.8,,85.9862
6570,44.5,87.0,137.334
6571,44.5,,91.9109
6572,44.4,87.0,101.786
6573,44.3,,85.9862
6574,44.2,87.0,72.1618
6575,44.0,,104.748
6576,45.0,87.0,77.0991
6577,44.2,,104.748
6578,43.4,87.0,83.0238
6579,42.8,,121.535
6580,42.5,86.0,90.9235
6581,42.7,,135.359
6582,42.6,87.0,90.9235
6583,42.8,,75.1242
6584,42.2,87.0,103.76
6585,42.3,,78.0865
6586,41.8,87.0,110.673
6587,41.0,,85.9862
6588,40.2,86.0,135.359
6589,40.0,,91.9109
6590,40.1,85.0,97.8357
6591,40.2,,88.9486
6592,40.0,86.0,75.1242
6593,40.2,,87.9611
6594,40.6,86.0,72.1618
6595,41.0,,101.786
6596,41.6,87.0,78.0865
6597,42.1,,111.66
6598,42.0,87.0,82.0364
6599,41.6,,129.434
6600,42.0,87.0,86.9736
6601,42.0,,100.798
6602,41.2,87.0,84.9987
6603,40.2,,70.1869
6604,39.8,86.0,89.936
6605,39.4,,71.1743
6606,38.7,86.0,93.8858
6607,39.0,,73.1492
6608,39.4,87.0,110.673
6609,39.3,,83.0238
6610,39.3,87.0,123.51
6611,39.8,,79.074
6612,39.4,87.0,123.51
6613,39.4,,84.0113
6614,40.0,87.0,125.484
6615,40.1,,82.0364
6616,40.4,88.0,129.434
6617,41.0,,86.9736
6618,40.3,89.0,134.372
6619,39.5,,84.9987
6620,39.7,89.0,120.547
6621,40.2,,85.9862
6622,40.7,89.0,100.798
6623,40.0,,84.0113
6624,39.5,89.0,69.1994
6625,38.9,,95.8608
6626,39.0,89.0,76.1116
6627,39.0,,108.698
6628,39.0,88.0,84.9987
6629,38.7,,73.1492
6630,38.2,86.0,97.8357
6631,37.5,,77.0991
6632,37.4,85.0,127.459
6633,37.3,,84.9987
6634,38.2,84.0,69.1994
6635,39.1,,105.735
6636,39.6,83.0,78.0865
6637,40.1,,130.422
6638,41.0,83.0,84.0113
6639,41.3,,70.1869
6640,41.3,83.0,99.8106
6641,41.8,,74.1367
6642,41.6,83.0,111.66
6643,41.1,,86.9736
6644,41.3,84.0,105.735
6645,40.9,,83.0238
6646,40.2,84.0,68.212
6647,40.8,,98.8231
6648,41.1,85.0,75.1242
6649,41.0,,98.8231
6650,41.4,85.0,77.0991
6651,41.6,,120.547
6652,41.5,86.0,87.9611
6653,41.3,,106.723
6654,41.5,86.0,83.0238
6655,41.7,,69.1994
6656,41.8,86.0,103.76
6657,41.8,,76.1116
6658,41.8,86.0,103.76
6659,41.3,,83.0238
6660,40.3,86.0,118.572
6661,40.0,,84.9987
6662,39.2,86.0,70.1869
6663,39.6,,100.798
6664,39.3,85.0,81.0489
6665,38.9,,123.51
6666,38.5,85.0,84.0113
6667,37.9,,71.1743
6668,38.2,84.0,104.748
6669,38.6,,86.9736
6670,38.7,83.0,84.0113
6671,39.0,,85.9862
6672,38.9,83.0,73.1492
6673,38.2,,106.723
6674,37.5,83.0,85.9862
6675,36.7,,84.0113
6676,36.9,83.0,84.0113
6677,36.9,,71.1743
6678,36.5,84.0,103.76
6679,37.0,,78.0865
6680,37.3,84.0,125.484
6681,37.0,,85.9862
6682,37.2,84.0,84.9987
6683,37.3,,86.9736
6684,36.9,85.0,74.1367
6685,37.0,,111.66
6686,37.2,85.0,89.936
6687,37.1,,70.1869
6688,37.5,85.0,97.8357
6689,38.3,,77.0991
6690,39.4,83.0,132.397
6691,39.8,,89.936
6692,40.6,82.0,74.1367
6693,39.7,,110.673
6694,39.1,82.0,86.9736
6695,39.3,,116.597
6696,39.5,83.0,89.936
6697,40.2,,77.0991
6698,40.5,83.0,124.497
6699,40.1,,89.936
6700,39.8,82.0,73.1492
6701,39.2,,102.773
6702,40.1,82.0,83.0238
6703,40.7,,108.698
6704,41.0,82.0,85.9862
6705,41.0,,72.1618
6706,41.0,82.0,102.773
6707,41.0,,84.0113
6708,41.0,83.0,116.597
6709,41.0,,82.0364
6710,41.0,83.0,69.1994
6711,41.0,,98.8231
6712,40.8,83.0,78.0865
6713,40.6,,113.635
6714,40.7,84.0,82.0364
6715,41.0,,122.522
6716,40.9,84.0,84.9987
6717,41.1,,78.0865
6718,40.4,85.0,82.0364
6719,40.0,,69.1994
6720,40.3,86.0,97.8357
6721,40.3,,77.0991
6722,41.1,87.0,102.773
6723,41.5,,82.0364
6724,41.5,87.0,112.648
6725,41.5,,84.9987
6726,41.5,86.0,71.1743
6727,40.6,,98.8231
6728,40.6,85.0,77.0991
6729,41.1,,122.522
6730,41.5,85.0,89.936
6731,41.8,,70.1869
6732,41.8,85.0,93.8858
6733,41.8,,76.1116
6734,41.8,85.0,111.66
6735,41.8,,84.0113
6736,41.8,84.0,73.1492
6737,41.8,,87.9611
6738,41.8,84.0,72.1618
6739,41.8,,96.8482
6740,41.8,84.0,77.0991
6741,41.8,,126.472
6742,41.8,84.0,86.9736
6743,41.8,,76.1116
6744,41.8,85.0,85.9862
6745,41.8,,73.1492
6746,41.8,85.0,109.685
6747,41.8,,85.9862
6748,43.3,85.0,70.1869
6749,44.8,,88.9486
6750,44.8,84.0,73.1492
6751,44.8,,110.673
6752,44.8,84.0,82.0364
6753,44.4,,76.1116
6754,44.5,83.0,85.9862
6755,44.7,,72.1618
6756,44.5,84.0,97.8357
6757,44.1,,80.0614
6758,43.6,84.0,98.8231
6759,43.1,,84.9987
6760,43.0,84.0,71.1743
6761,42.7,,95.8608
6762,42.6,84.0,79.074
6763,42.3,,90.9235
6764,42.4,84.0,86.9736
6765,42.5,,71.1743
6766,43.6,84.0,104.748
6767,43.6,,84.0113
6768,43.6,83.0,69.1994
6769,43.6,,89.936
6770,43.6,83.0,72.1618
