sec,BIS,HR,ART
2703,39.3,,73.1492
2704,39.2,52.0,74.1367
2705,39.2,,82.0364
2706,38.7,52.0,81.0489
2707,39.0,,116.597
2708,39.0,52.0,111.66
2709,38.2,,62.2872
2710,37.1,52.0,64.2621
2711,36.9,,67.2245
2712,36.5,53.0,71.1743
2713,36.3,,79.074
2714,35.8,53.0,83.0238
2715,36.1,,82.0364
2716,35.7,53.0,113.635
2717,34.7,,106.723
2718,34.5,53.0,65.2496
2719,34.4,,67.2245
2720,33.9,53.0,70.1869
2721,34.0,,78.0865
2722,33.9,52.0,84.9987
2723,33.4,,97.8357
2724,33.8,52.0,118.572
2725,34.8,,106.723
2726,34.3,52.0,65.2496
2727,34.2,,67.2245
2728,33.6,52.0,73.1492
2729,33.6,,75.1242
2730,33.5,52.0,82.0364
2731,33.2,,84.9987
2732,33.3,52.0,116.597
2733,33.4,,122.522
2734,33.2,52.0,84.9987
2735,33.2,,64.2621
2736,32.6,53.0,66.2371
2737,32.4,,71.1743
2738,32.3,53.0,77.0991
2739,32.1,,80.0614
2740,32.8,53.0,86.9736
2741,32.6,,100.798
2742,32.6,53.0,119.56
2743,32.3,,112.648
2744,32.6,53.0,63.2747
2745,32.9,,65.2496
2746,33.2,53.0,66.2371
2747,33.6,,71.1743
2748,33.9,53.0,77.0991
2749,34.5,,81.0489
2750,34.2,53.0,85.9862
2751,34.5,,94.8733
2752,34.7,53.0,118.572
2753,34.4,,119.56
2754,34.1,54.0,87.9611
2755,33.8,,63.2747
2756,33.2,54.0,66.2371
2757,33.1,,69.1994
2758,33.6,54.0,75.1242
2759,33.1,,76.1116
2760,33.0,54.0,82.0364
2761,32.6,,84.9987
2762,32.2,54.0,112.648
2763,32.1,,123.51
2764,32.2,54.0,107.71
2765,33.1,,62.2872
2766,33.5,54.0,67.2245
2767,34.1,,69.1994
2768,34.6,53.0,77.0991
2769,35.3,,84.0113
2770,35.8,53.0,82.0364
2771,36.3,,118.572
2772,36.3,53.0,66.2371
2773,36.0,,67.2245
2774,35.7,52.0,70.1869
2775,36.0,,77.0991
2776,36.4,51.0,86.9736
2777,37.0,,119.56
2778,37.0,51.0,73.1492
2779,36.9,,66.2371
2780,37.0,51.0,72.1618
2781,37.1,,81.0489
2782,37.0,50.0,101.786
2783,37.1,,124.497
2784,37.3,50.0,64.2621
2785,37.0,,69.1994
2786,36.8,50.0,75.1242
2787,36.9,,87.9611
2788,36.7,49.0,120.547
2789,36.4,,111.66
2790,36.2,49.0,71.1743
2791,36.2,,70.1869
2792,36.1,49.0,78.0865
2793,36.4,,95.8608
2794,36.9,49.0,122.522
2795,38.1,,93.8858
2796,38.9,49.0,70.1869
2797,38.9,,75.1242
2798,38.8,49.0,79.074
2799,38.8,,88.9486
2800,39.0,49.0,121.535
2801,39.9,,68.212
2802,40.2,49.0,66.2371
2803,41.2,,73.1492
2804,41.2,49.0,78.0865
2805,41.6,,86.9736
2806,41.6,49.0,117.585
2807,41.9,,121.535
2808,41.8,50.0,77.0991
2809,41.0,,78.0865
2810,40.4,50.0,78.0865
2811,40.4,,82.0364
2812,40.5,50.0,86.9736
2813,40.6,,125.484
2814,40.8,50.0,116.597
2815,40.8,,63.2747
2816,41.0,50.0,68.212
2817,41.3,,72.1618
2818,41.1,50.0,78.0865
2819,41.5,,83.0238
2820,41.8,50.0,91.9109
2821,42.1,,99.8106
2822,42.5,51.0,129.434
2823,42.8,,123.51
2824,43.0,52.0,71.1743
2825,42.9,,70.1869
2826,42.2,53.0,72.1618
2827,42.1,,77.0991
2828,42.4,53.0,84.0113
2829,42.4,,90.9235
2830,41.6,53.0,91.9109
2831,41.5,,124.497
2832,41.8,53.0,117.585
2833,42.2,,66.2371
2834,41.6,53.0,69.1994
2835,41.6,,72.1618
2836,40.7,52.0,78.0865
2837,40.8,,89.936
2838,40.2,52.0,93.8858
2839,39.8,,128.447
2840,39.5,52.0,124.497
2841,39.2,,73.1492
2842,38.9,52.0,70.1869
2843,39.0,,76.1116
2844,39.0,52.0,78.0865
2845,38.5,,83.0238
2846,38.7,53.0,92.8984
2847,40.0,,89.936
2848,39.6,52.0,134.372
2849,39.0,,117.585
2850,39.3,52.0,64.2621
2851,39.9,,68.212
2852,40.2,53.0,72.1618
2853,41.0,,79.074
2854,41.5,53.0,82.0364
2855,41.1,,92.8984
2856,40.9,52.0,88.9486
2857,41.4,,133.384
2858,40.7,53.0,137.334
2859,39.9,,122.522
2860,39.1,53.0,69.1994
2861,38.4,,72.1618
2862,38.2,54.0,76.1116
2863,37.9,,80.0614
2864,38.3,54.0,82.0364
2865,37.5,,85.9862
2866,36.9,54.0,95.8608
2867,36.9,,106.723
2868,36.5,54.0,139.309
2869,36.5,,133.384
2870,37.0,54.0,98.8231
2871,37.4,,69.1994
2872,37.0,54.0,74.1367
2873,37.0,,79.074
2874,37.3,54.0,80.0614
2875,37.6,,84.0113
2876,37.5,54.0,93.8858
2877,37.6,,94.8733
2878,38.0,54.0,136.346
2879,38.1,,135.359
2880,37.8,54.0,107.71
2881,37.2,,69.1994
2882,37.5,54.0,73.1492
2883,37.9,,79.074
2884,38.5,53.0,82.0364
2885,38.2,,86.9736
2886,37.6,53.0,95.8608
2887,37.5,,97.8357
2888,37.3,53.0,141.284
2889,36.1,,136.346
2890,35.5,53.0,107.71
2891,36.1,,69.1994
2892,35.8,54.0,74.1367
2893,35.6,,79.074
2894,35.8,54.0,80.0614
2895,35.8,,84.9987
2896,35.8,54.0,93.8858
2897,35.6,,93.8858
2898,36.1,54.0,138.321
2899,35.5,,138.321
2900,34.6,54.0,119.56
2901,34.0,,69.1994
2902,34.6,54.0,72.1618
2903,34.9,,77.0991
2904,35.3,54.0,79.074
2905,36.0,,83.0238
2906,36.9,54.0,87.9611
2907,37.3,,96.8482
2908,36.7,54.0,96.8482
2909,36.5,,137.334
2910,35.8,54.0,128.447
2911,36.2,,68.212
2912,36.4,54.0,72.1618
2913,37.2,,77.0991
2914,37.9,53.0,79.074
2915,38.0,,84.0113
2916,38.1,53.0,93.8858
2917,37.8,,92.8984
2918,38.3,53.0,138.321
2919,38.7,,136.346
2920,38.8,53.0,105.735
2921,39.0,,68.212
2922,38.2,53.0,73.1492
2923,38.4,,78.0865
2924,38.1,53.0,80.0614
2925,38.2,,83.0238
2926,38.1,53.0,92.8984
2927,38.6,,93.8858
2928,37.8,54.0,134.372
2929,37.8,,139.309
2930,38.3,54.0,127.459
2931,38.5,,77.0991
2932,38.1,54.0,69.1994
2933,37.4,,75.1242
2934,37.0,54.0,75.1242
2935,36.4,,78.0865
2936,35.4,54.0,81.0489
2937,34.9,,86.9736
2938,34.7,54.0,96.8482
2939,34.1,,91.9109
2940,33.2,54.0,128.447
2941,33.1,,136.346
2942,32.5,55.0,124.497
2943,32.2,,84.9987
2944,32.1,55.0,67.2245
2945,31.4,,71.1743
2946,30.9,55.0,72.1618
2947,30.9,,76.1116
2948,30.8,55.0,81.0489
2949,30.5,,83.0238
2950,30.9,55.0,89.936
2951,31.4,,92.8984
2952,31.6,55.0,111.66
2953,32.0,,137.334
2954,32.7,55.0,134.372
2955,32.4,,116.597
2956,32.5,55.0,66.2371
2957,32.7,,67.2245
2958,32.7,55.0,72.1618
2959,33.1,,72.1618
2960,34.0,55.0,75.1242
2961,34.2,,78.0865
2962,34.6,55.0,83.0238
2963,34.3,,90.9235
2964,34.9,55.0,92.8984
2965,34.8,,91.9109
2966,34.8,55.0,122.522
2967,34.3,,135.359
2968,34.1,55.0,138.321
2969,33.9,,133.384
2970,33.9,55.0,115.61
2971,33.9,,67.2245
2972,34.0,56.0,67.2245
2973,33.9,,71.1743
2974,33.9,56.0,71.1743
2975,33.8,,72.1618
2976,33.8,56.0,74.1367
2977,33.8,,79.074
2978,33.8,56.0,84.0113
2979,34.1,,90.9235
2980,34.5,56.0,90.9235
2981,35.2,,119.56
2982,35.5,55.0,134.372
2983,36.6,,137.334
2984,37.1,55.0,132.397
2985,37.9,,115.61
2986,37.8,55.0,69.1994
2987,37.2,,66.2371
2988,37.1,55.0,70.1869
2989,36.7,,70.1869
2990,37.6,56.0,71.1743
2991,37.4,,73.1492
2992,37.0,56.0,77.0991
2993,36.4,,81.0489
2994,35.9,56.0,84.9987
2995,35.2,,89.936
2996,35.3,56.0,123.51
2997,34.8,,129.434
2998,35.1,55.0,109.685
2999,36.0,,63.2747
3000,35.9,55.0,66.2371
3001,36.0,,69.1994
3002,36.3,54.0,74.1367
3003,36.2,,80.0614
3004,36.4,54.0,85.9862
3005,36.3,,87.9611
3006,36.3,53.0,112.648
3007,35.4,,129.434
3008,36.0,54.0,123.51
3009,35.9,,71.1743
3010,35.7,54.0,64.2621
3011,35.3,,67.2245
3012,35.5,54.0,70.1869
3013,34.1,,75.1242
3014,33.7,54.0,77.0991
3015,33.2,,84.0113
3016,32.3,54.0,86.9736
3017,32.1,,120.547
3018,32.4,54.0,128.447
3019,32.1,,111.66
3020,31.9,54.0,61.2998
3021,31.1,,64.2621
3022,30.9,54.0,67.2245
3023,30.9,,71.1743
3024,30.7,54.0,72.1618
3025,30.5,,76.1116
3026,31.2,54.0,83.0238
3027,31.6,,86.9736
3028,32.8,54.0,100.798
3029,32.6,,120.547
3030,32.7,54.0,125.484
3031,33.4,,121.535
3032,33.0,55.0,94.8733
3033,32.5,,63.2747
3034,33.3,55.0,64.2621
3035,34.1,,66.2371
3036,34.6,55.0,68.212
3037,35.0,,72.1618
3038,34.7,55.0,76.1116
3039,34.8,,79.074
3040,35.8,55.0,84.0113
3041,35.4,,84.9987
3042,35.7,55.0,103.76
3043,35.4,,124.497
3044,35.7,55.0,125.484
3045,35.4,,117.585
3046,35.3,55.0,92.8984
3047,35.8,,61.2998
3048,36.5,55.0,66.2371
3049,36.8,,65.2496
3050,36.7,55.0,67.2245
3051,36.7,,70.1869
3052,36.8,55.0,73.1492
3053,36.6,,79.074
3054,36.1,55.0,83.0238
3055,35.1,,84.9987
3056,35.3,55.0,109.685
3057,34.9,,122.522
3058,35.5,55.0,122.522
3059,35.3,,95.8608
3060,35.8,55.0,59.3249
3061,36.2,,63.2747
3062,36.3,55.0,65.2496
3063,36.1,,69.1994
3064,35.4,55.0,70.1869
3065,34.9,,74.1367
3066,34.6,55.0,79.074
3067,34.5,,83.0238
3068,34.7,55.0,94.8733
3069,35.6,,115.61
3070,36.1,55.0,118.572
3071,36.4,,102.773
3072,35.7,55.0,60.3123
3073,34.4,,62.2872
3074,34.0,55.0,63.2747
3075,33.1,,64.2621
3076,32.6,55.0,68.212
3077,32.1,,71.1743
3078,31.4,55.0,77.0991
3079,31.8,,80.0614
3080,31.6,55.0,84.0113
3081,31.7,,112.648
3082,32.2,55.0,118.572
3083,32.6,,105.735
3084,31.7,54.0,58.3374
3085,31.6,,60.3123
3086,31.5,54.0,63.2747
3087,32.3,,69.1994
3088,32.4,54.0,80.0614
3089,32.7,,83.0238
3090,32.9,53.0,114.622
3091,32.9,,89.936
3092,32.9,53.0,60.3123
3093,33.3,,64.2621
3094,32.6,52.0,67.2245
3095,32.1,,73.1492
3096,31.3,52.0,80.0614
3097,30.9,,105.735
3098,31.1,51.0,117.585
3099,30.9,,91.9109
3100,30.5,52.0,58.3374
3101,30.6,,61.2998
3102,30.4,52.0,66.2371
3103,30.2,,71.1743
3104,30.3,52.0,75.1242
3105,30.6,,79.074
3106,30.4,53.0,103.76
3107,30.5,,113.635
3108,31.0,53.0,100.798
3109,32.1,,58.3374
3110,32.1,53.0,62.2872
3111,32.0,,64.2621
3112,31.6,53.0,68.212
3113,30.9,,76.1116
3114,31.1,53.0,81.0489
3115,30.6,,83.0238
3116,30.6,53.0,114.622
3117,30.5,,72.1618
3118,30.4,53.0,67.2245
3119,30.3,,68.212
3120,29.1,52.0,72.1618
3121,28.2,,82.0364
3122,28.0,52.0,84.9987
3123,27.4,,120.547
3124,26.7,51.0,89.936
3125,26.9,,65.2496
3126,26.7,51.0,68.212
3127,25.9,,74.1367
3128,25.9,51.0,84.9987
3129,26.0,,86.9736
3130,26.8,51.0,114.622
3131,27.0,,118.572
3132,27.3,51.0,66.2371
3133,27.3,,70.1869
3134,27.4,51.0,70.1869
3135,27.6,,73.1492
3136,28.1,52.0,79.074
3137,28.1,,87.9611
3138,29.0,52.0,103.76
3139,28.7,,121.535
3140,28.4,52.0,108.698
3141,28.5,,64.2621
3142,28.5,53.0,69.1994
3143,28.1,,75.1242
3144,28.2,52.0,77.0991
3145,27.9,,82.0364
3146,28.1,53.0,88.9486
3147,28.2,,103.76
3148,28.4,53.0,128.447
3149,28.7,,121.535
3150,29.4,53.0,69.1994
3151,29.2,,69.1994
3152,28.9,53.0,72.1618
3153,28.7,,78.0865
3154,29.2,53.0,78.0865
3155,30.0,,82.0364
3156,30.1,53.0,88.9486
3157,30.1,,88.9486
3158,30.4,54.0,125.484
3159,30.2,,125.484
3160,30.1,54.0,113.635
3161,29.9,,66.2371
3162,29.8,54.0,69.1994
3163,29.5,,74.1367
3164,30.0,54.0,73.1492
3165,29.5,,76.1116
3166,29.4,54.0,79.074
3167,30.1,,86.9736
3168,29.9,54.0,92.8984
3169,30.1,,86.9736
3170,29.9,54.0,114.622
3171,29.7,,121.535
3172,30.2,55.0,119.56
3173,30.2,,108.698
3174,30.2,55.0,65.2496
3175,29.7,,66.2371
3176,29.2,55.0,68.212
3177,29.5,,70.1869
3178,29.6,55.0,75.1242
3179,29.1,,73.1492
3180,29.4,55.0,75.1242
3181,29.4,,77.0991
3182,29.2,56.0,82.0364
3183,29.4,,87.9611
3184,29.1,56.0,87.9611
3185,29.4,,87.9611
3186,29.8,56.0,84.9987
3187,29.9,,102.773
3188,29.9,57.0,122.522
3189,29.5,,124.497
3190,29.2,57.0,122.522
3191,29.2,,116.597
3192,28.8,57.0,102.773
3193,28.7,,71.1743
3194,28.4,56.0,67.2245
3195,27.8,,68.212
3196,28.3,57.0,69.1994
3197,27.5,,72.1618
3198,27.1,57.0,76.1116
3199,28.3,,73.1492
3200,28.4,57.0,73.1492
3201,28.0,,75.1242
3202,27.8,57.0,77.0991
3203,28.1,,80.0614
3204,28.5,57.0,79.074
3205,28.9,,79.074
3206,29.7,57.0,81.0489
3207,31.2,,84.9987
3208,31.1,58.0,87.9611
3209,31.0,,86.9736
3210,30.9,58.0,86.9736
3211,29.9,,86.9736
3212,30.1,58.0,88.9486
3213,30.3,,90.9235
3214,30.1,58.0,88.9486
3215,29.5,,87.9611
3216,30.0,58.0,86.9736
3217,31.0,,87.9611
3218,30.4,59.0,89.936
3219,30.0,,88.9486
3220,31.0,59.0,88.9486
3221,30.2,,91.9109
3222,29.5,59.0,101.786
3223,30.1,,108.698
3224,29.9,59.0,108.698
3225,30.5,,107.71
3226,30.5,59.0,112.648
3227,31.1,,116.597
3228,31.5,59.0,119.56
3229,31.3,,119.56
3230,31.0,59.0,121.535
3231,29.9,,122.522
3232,29.5,59.0,122.522
3233,29.1,,126.472
3234,29.3,59.0,124.497
3235,29.5,,123.51
3236,29.6,59.0,123.51
3237,29.0,,125.484
3238,29.0,59.0,130.422
3239,28.9,,127.459
3240,30.1,59.0,114.622
3241,30.7,,77.0991
3242,31.3,58.0,65.2496
3243,31.2,,70.1869
3244,30.3,58.0,70.1869
3245,30.4,,71.1743
3246,30.5,57.0,71.1743
3247,30.5,,74.1367
3248,31.4,57.0,77.0991
3249,32.0,,76.1116
3250,31.8,56.0,76.1116
3251,30.6,,77.0991
3252,30.3,57.0,80.0614
3253,30.2,,83.0238
3254,30.5,57.0,82.0364
3255,30.0,,84.9987
3256,29.6,58.0,85.9862
3257,29.4,,87.9611
3258,28.7,58.0,91.9109
3259,28.4,,88.9486
3260,28.7,58.0,86.9736
3261,28.6,,86.9736
3262,28.8,58.0,95.8608
3263,27.9,,117.585
3264,28.2,58.0,122.522
3265,28.1,,123.51
3266,28.3,58.0,125.484
3267,27.7,,120.547
3268,27.1,58.0,116.597
3269,27.8,,89.936
3270,27.3,57.0,67.2245
3271,26.6,,67.2245
3272,25.1,57.0,70.1869
3273,25.4,,74.1367
3274,25.5,57.0,72.1618
3275,25.0,,73.1492
3276,24.7,57.0,74.1367
3277,25.1,,78.0865
3278,25.9,57.0,82.0364
3279,25.3,,82.0364
3280,25.4,56.0,85.9862
3281,25.2,,87.9611
3282,25.4,56.0,88.9486
3283,26.6,,93.8858
3284,26.7,56.0,116.597
3285,27.0,,121.535
3286,28.2,56.0,123.51
3287,28.6,,125.484
3288,29.0,57.0,126.472
3289,29.2,,119.56
3290,29.7,57.0,113.635
3291,30.6,,106.723
3292,30.4,57.0,83.0238
3293,29.4,,69.1994
3294,29.0,58.0,66.2371
3295,29.4,,66.2371
3296,29.1,58.0,67.2245
3297,28.6,,71.1743
3298,27.8,58.0,73.1492
3299,27.8,,71.1743
3300,27.3,58.0,71.1743
3301,26.2,,72.1618
3302,25.8,58.0,73.1492
3303,25.1,,75.1242
3304,24.5,58.0,73.1492
3305,23.9,,74.1367
3306,24.2,58.0,74.1367
3307,24.0,,75.1242
3308,24.3,59.0,77.0991
3309,25.3,,75.1242
3310,25.0,59.0,75.1242
3311,25.8,,75.1242
3312,26.6,59.0,76.1116
3313,27.3,,78.0865
3314,26.9,59.0,76.1116
3315,27.2,,76.1116
3316,28.0,59.0,75.1242
3317,28.1,,78.0865
3318,27.8,59.0,80.0614
3319,27.6,,77.0991
3320,28.5,59.0,76.1116
3321,28.7,,77.0991
3322,27.9,59.0,78.0865
3323,28.1,,79.074
3324,27.4,59.0,76.1116
3325,27.9,,76.1116
3326,27.0,59.0,76.1116
3327,26.4,,77.0991
3328,26.2,60.0,79.074
3329,27.5,,77.0991
3330,28.5,60.0,76.1116
3331,27.9,,76.1116
3332,28.4,60.0,76.1116
3333,29.0,,79.074
3334,29.0,60.0,76.1116
3335,28.8,,76.1116
3336,28.2,60.0,75.1242
3337,28.5,,77.0991
3338,28.0,60.0,78.0865
3339,28.3,,76.1116
3340,27.5,60.0,76.1116
3341,27.7,,76.1116
3342,28.0,59.0,77.0991
3343,28.3,,80.0614
3344,27.9,59.0,77.0991
3345,27.9,,77.0991
3346,28.3,59.0,77.0991
3347,28.0,,78.0865
3348,27.4,59.0,80.0614
3349,27.9,,77.0991
3350,28.2,60.0,76.1116
3351,29.1,,76.1116
3352,29.8,60.0,77.0991
3353,30.1,,79.074
3354,31.0,60.0,75.1242
3355,32.0,,75.1242
3356,31.8,60.0,74.1367
3357,32.1,,75.1242
3358,32.3,60.0,76.1116
3359,31.9,,73.1492
3360,31.8,60.0,73.1492
3361,31.6,,73.1492
3362,32.7,60.0,73.1492
3363,32.9,,75.1242
3364,32.9,60.0,72.1618
3365,32.7,,72.1618
3366,32.5,60.0,71.1743
3367,31.6,,72.1618
3368,32.6,60.0,74.1367
3369,31.8,,72.1618
3370,30.6,60.0,70.1869
3371,31.4,,70.1869
3372,31.9,60.0,71.1743
3373,30.9,,72.1618
3374,31.0,60.0,69.1994
3375,30.9,,70.1869
3376,31.4,60.0,70.1869
3377,31.2,,70.1869
3378,31.3,60.0,72.1618
3379,31.0,,70.1869
3380,31.1,60.0,70.1869
3381,30.6,,69.1994
3382,30.7,60.0,70.1869
3383,30.2,,71.1743
3384,30.0,60.0,69.1994
3385,30.6,,68.212
3386,30.1,60.0,68.212
3387,29.5,,69.1994
3388,29.6,60.0,71.1743
3389,29.8,,68.212
3390,29.2,60.0,68.212
3391,29.2,,68.212
3392,28.9,60.0,69.1994
3393,28.6,,71.1743
3394,29.1,60.0,69.1994
3395,28.6,,69.1994
3396,28.6,59.0,70.1869
3397,28.7,,71.1743
3398,28.5,59.0,73.1492
3399,28.7,,71.1743
3400,28.0,59.0,71.1743
3401,27.8,,71.1743
3402,27.7,59.0,73.1492
3403,27.0,,74.1367
3404,26.8,59.0,72.1618
3405,27.6,,72.1618
3406,27.6,59.0,72.1618
3407,27.7,,73.1492
3408,27.7,59.0,75.1242
3409,27.5,,73.1492
3410,27.6,59.0,73.1492
3411,27.6,,73.1492
3412,27.8,59.0,74.1367
3413,28.2,,77.0991
3414,28.4,59.0,74.1367
3415,29.0,,74.1367
3416,29.4,59.0,74.1367
3417,30.0,,76.1116
3418,30.1,59.0,77.0991
3419,30.0,,76.1116
3420,29.8,59.0,76.1116
3421,29.8,,76.1116
3422,29.8,59.0,78.0865
3423,29.8,,80.0614
3424,29.8,59.0,79.074
3425,29.8,,78.0865
3426,29.8,59.0,79.074
3427,29.8,,80.0614
3428,29.8,59.0,83.0238
3429,29.8,,81.0489
3430,29.8,59.0,81.0489
3431,29.8,,80.0614
3432,29.8,59.0,81.0489
3433,29.8,,83.0238
3434,29.8,59.0,80.0614
3435,29.3,,80.0614
3436,29.4,60.0,79.074
3437,30.0,,80.0614
3438,30.2,60.0,82.0364
3439,30.6,,79.074
3440,31.1,60.0,79.074
3441,30.8,,78.0865
3442,31.0,60.0,79.074
3443,31.2,,80.0614
3444,31.3,60.0,77.0991
3445,30.9,,76.1116
3446,30.7,60.0,76.1116
3447,30.8,,77.0991
3448,31.1,60.0,79.074
3449,31.0,,76.1116
3450,31.4,60.0,75.1242
3451,31.3,,75.1242
3452,31.0,60.0,76.1116
3453,30.8,,77.0991
3454,30.9,60.0,75.1242
3455,30.0,,75.1242
3456,30.9,60.0,75.1242
3457,30.7,,76.1116
3458,30.5,60.0,78.0865
3459,29.9,,76.1116
3460,30.4,60.0,75.1242
3461,30.1,,75.1242
3462,30.1,60.0,76.1116
3463,30.1,,78.0865
3464,30.5,60.0,75.1242
3465,30.9,,75.1242
3466,31.4,60.0,75.1242
3467,32.0,,75.1242
3468,32.5,60.0,76.1116
3469,32.4,,73.1492
3470,32.4,60.0,73.1492
3471,32.4,,72.1618
3472,32.4,60.0,73.1492
3473,32.8,,75.1242
3474,32.5,60.0,73.1492
3475,32.1,,72.1618
3476,33.0,60.0,76.1116
3477,33.4,,84.9987
3478,34.4,60.0,96.8482
3479,34.5,,102.773
3480,34.5,60.0,114.622
3481,34.0,,125.484
3482,33.6,60.0,129.434
3483,33.2,,134.372
3484,33.0,61.0,131.409
3485,33.4,,130.422
3486,33.3,60.0,136.346
3487,33.0,,137.334
3488,32.7,60.0,142.271
3489,32.4,,140.296
3490,33.1,60.0,141.284
3491,33.1,,141.284
3492,32.3,60.0,142.271
3493,31.9,,142.271
3494,31.1,60.0,133.384
3495,31.4,,126.472
3496,31.4,61.0,119.56
3497,31.4,,107.71
3498,31.4,61.0,97.8357
3499,31.8,,93.8858
3500,32.3,61.0,95.8608
3501,32.0,,95.8608
3502,30.9,61.0,96.8482
3503,30.0,,97.8357
3504,29.9,61.0,92.8984
3505,29.2,,90.9235
3506,28.9,61.0,89.936
3507,28.9,,89.936
3508,27.9,61.0,88.9486
3509,27.5,,84.9987
3510,26.3,61.0,84.0113
3511,26.1,,84.0113
3512,26.0,61.0,83.0238
3513,26.3,,84.9987
3514,26.4,61.0,81.0489
3515,26.9,,79.074
3516,27.9,61.0,73.1492
3517,28.1,,74.1367
3518,27.9,62.0,76.1116
3519,26.4,,73.1492
3520,27.2,62.0,73.1492
3521,28.6,,76.1116
3522,27.9,62.0,99.8106
3523,28.8,,119.56
3524,28.9,61.0,125.484
3525,29.7,,131.409
3526,30.8,60.0,138.321
3527,31.0,,142.271
3528,30.2,61.0,146.221
3529,29.4,,145.234
3530,29.1,61.0,143.259
3531,29.1,,144.246
3532,29.1,61.0,143.259
3533,29.1,,142.271
3534,29.7,61.0,133.384
3535,31.1,,105.735
3536,31.8,61.0,95.8608
3537,32.3,,98.8231
3538,31.9,61.0,102.773
3539,31.4,,87.9611
3540,30.8,61.0,87.9611
3541,30.8,,89.936
3542,31.7,62.0,90.9235
3543,30.8,,91.9109
3544,30.6,61.0,87.9611
3545,31.1,,85.9862
3546,31.9,61.0,84.0113
3547,31.6,,84.0113
3548,31.2,61.0,84.9987
3549,30.8,,82.0364
3550,30.0,60.0,82.0364
3551,29.7,,82.0364
3552,29.0,60.0,82.0364
3553,28.7,,84.9987
3554,28.8,60.0,81.0489
3555,29.3,,81.0489
3556,29.3,60.0,81.0489
3557,29.1,,82.0364
3558,29.8,60.0,83.0238
3559,29.9,,79.074
3560,29.5,60.0,78.0865
3561,29.4,,78.0865
3562,29.4,60.0,79.074
3563,29.0,,81.0489
3564,29.0,60.0,78.0865
3565,29.1,,78.0865
3566,29.1,60.0,78.0865
3567,29.8,,79.074
3568,29.4,60.0,80.0614
3569,29.5,,78.0865
3570,29.2,60.0,77.0991
3571,29.7,,77.0991
3572,29.4,60.0,78.0865
3573,29.4,,80.0614
3574,29.9,60.0,77.0991
3575,30.6,,77.0991
3576,30.7,60.0,77.0991
3577,30.6,,78.0865
3578,30.3,60.0,79.074
3579,30.3,,77.0991
3580,30.3,60.0,76.1116
3581,30.7,,77.0991
3582,30.8,60.0,76.1116
3583,30.8,,78.0865
3584,30.8,60.0,74.1367
3585,30.8,,74.1367
3586,31.4,60.0,72.1618
3587,31.4,,73.1492
3588,32.0,60.0,75.1242
3589,32.4,,73.1492
3590,32.5,60.0,75.1242
3591,32.5,,84.9987
3592,32.8,60.0,105.735
3593,32.9,,121.535
3594,33.1,61.0,126.472
3595,32.7,,129.434
3596,32.2,61.0,132.397
3597,31.9,,138.321
3598,32.9,61.0,143.259
3599,33.6,,142.271
3600,33.3,61.0,140.296
3601,33.0,,139.309
3602,32.7,61.0,128.447
3603,32.7,,120.547
3604,32.6,61.0,103.76
3605,31.7,,93.8858
3606,31.2,61.0,94.8733
3607,31.3,,96.8482
3608,31.2,61.0,99.8106
3609,30.8,,97.8357
3610,32.0,61.0,96.8482
3611,32.4,,93.8858
3612,32.9,61.0,92.8984
3613,33.0,,93.8858
3614,33.2,61.0,89.936
3615,31.8,,86.9736
3616,30.2,61.0,84.9987
3617,30.1,,84.9987
3618,29.5,61.0,85.9862
3619,28.4,,83.0238
3620,28.8,61.0,81.0489
3621,29.8,,79.074
3622,30.0,61.0,79.074
3623,30.5,,81.0489
3624,30.9,61.0,79.074
3625,30.9,,79.074
3626,30.6,61.0,78.0865
3627,30.7,,76.1116
3628,30.5,61.0,77.0991
3629,30.5,,73.1492
3630,30.5,61.0,72.1618
3631,30.5,,73.1492
3632,30.3,61.0,93.8858
3633,30.2,,122.522
3634,31.1,61.0,130.422
3635,30.8,,136.346
3636,30.5,61.0,139.309
3637,30.5,,140.296
3638,30.1,61.0,144.246
3639,30.5,,137.334
3640,29.4,62.0,118.572
3641,28.5,,99.8106
3642,28.1,62.0,94.8733
3643,28.1,,100.798
3644,28.0,62.0,97.8357
3645,28.0,,94.8733
3646,27.5,62.0,92.8984
3647,28.1,,88.9486
3648,28.5,62.0,87.9611
3649,27.8,,84.0113
3650,28.4,62.0,82.0364
3651,29.2,,82.0364
3652,29.5,62.0,80.0614
3653,29.6,,81.0489
3654,29.0,61.0,79.074
3655,28.9,,75.1242
3656,29.2,62.0,72.1618
3657,28.9,,73.1492
3658,28.1,62.0,101.786
3659,28.1,,122.522
3660,27.5,62.0,134.372
3661,27.6,,140.296
3662,27.6,62.0,143.259
3663,27.5,,145.234
3664,27.7,62.0,131.409
3665,27.4,,103.76
3666,27.4,62.0,94.8733
3667,27.5,,98.8231
3668,28.0,62.0,99.8106
3669,28.4,,94.8733
3670,28.6,62.0,89.936
3671,29.2,,85.9862
3672,29.5,62.0,84.0113
3673,29.5,,83.0238
3674,29.9,62.0,80.0614
3675,30.3,,78.0865
3676,29.7,62.0,78.0865
3677,30.3,,77.0991
3678,30.3,62.0,75.1242
3679,29.7,,72.1618
3680,29.4,62.0,99.8106
3681,29.2,,126.472
3682,29.0,62.0,137.334
3683,28.5,,144.246
3684,28.4,63.0,141.284
3685,28.7,,135.359
3686,28.6,63.0,121.535
3687,29.0,,109.685
