sec,BIS,HR,ART
3521,43.0,70.0,98.8231
3522,43.0,,112.648
3523,43.0,72.0,132.397
3524,43.5,,107.71
3525,42.6,73.0,94.8733
3526,42.6,,152.146
3527,42.6,74.0,119.56
3528,44.5,,98.8231
3529,43.8,76.0,93.8858
3530,42.5,,87.9611
3531,42.7,77.0,139.309
3532,43.4,,135.359
3533,44.5,74.0,109.685
3534,44.5,,95.8608
3535,36.2,72.0,87.9611
3536,36.2,,144.246
3537,36.2,70.0,110.673
3538,36.2,,102.773
3539,36.2,70.0,89.936
3540,37.4,,141.284
3541,43.0,71.0,113.635
3542,44.0,,100.798
3543,44.0,74.0,93.8858
3544,44.0,,88.9486
3545,44.0,74.0,142.271
3546,44.0,,114.622
3547,44.0,74.0,102.773
3548,43.1,,111.66
3549,44.0,73.0,116.597
3550,44.0,,102.773
3551,43.0,72.0,152.146
3552,42.4,,116.597
3553,44.0,79.0,96.8482
3554,44.0,,146.221
3555,44.0,82.0,114.622
3556,43.0,,94.8733
3557,44.0,82.0,133.384
3558,44.0,,102.773
3559,43.9,81.0,91.9109
3560,43.9,,115.61
3561,42.8,80.0,94.8733
3562,41.1,,144.246
3563,37.8,82.0,102.773
3564,38.0,,141.284
3565,38.0,83.0,106.723
3566,38.0,,147.209
3567,37.3,87.0,108.698
3568,39.9,,146.221
3569,38.3,88.0,107.71
3570,38.3,,89.936
3571,37.1,89.0,142.271
3572,36.9,,110.673
3573,36.2,85.0,88.9486
3574,35.8,,140.296
3575,37.4,83.0,103.76
3576,36.3,,107.71
3577,34.9,80.0,111.66
3578,34.3,,91.9109
3579,35.9,80.0,114.622
3580,37.4,,93.8858
3581,35.3,85.0,130.422
3582,34.4,,128.447
3583,34.9,84.0,100.798
3584,37.2,,87.9611
3585,38.7,80.0,138.321
3586,39.3,,107.71
3587,41.5,78.0,91.9109
3588,40.2,,142.271
3589,37.6,77.0,114.622
3590,36.8,,95.8608
3591,36.8,77.0,141.284
3592,37.4,,113.635
3593,37.4,79.0,92.8984
3594,37.4,,145.234
3595,37.4,80.0,112.648
3596,37.4,,92.8984
3597,37.4,81.0,145.234
3598,37.4,,112.648
3599,37.4,80.0,92.8984
3600,37.4,,145.234
3601,37.4,79.0,110.673
3602,37.4,,96.8482
3603,37.4,79.0,99.8106
3604,37.4,,134.372
3605,37.4,78.0,103.76
3606,38.1,,87.9611
3607,38.3,77.0,135.359
3608,39.8,,100.798
3609,39.8,78.0,128.447
3610,40.0,,111.66
3611,39.9,80.0,92.8984
3612,42.5,,143.259
3613,42.2,82.0,110.673
3614,41.1,,89.936
3615,40.2,82.0,110.673
3616,41.5,,93.8858
3617,41.9,83.0,143.259
3618,44.4,,107.71
3619,44.5,82.0,99.8106
3620,42.4,,87.9611
3621,44.3,80.0,134.372
3622,46.0,,109.685
3623,46.0,79.0,90.9235
3624,44.0,,116.597
3625,44.0,76.0,107.71
3626,44.0,,94.8733
3627,42.9,76.0,103.76
3628,43.9,,104.748
3629,41.6,77.0,96.8482
3630,41.9,,115.61
3631,42.4,79.0,138.321
3632,42.3,,105.735
3633,41.6,79.0,104.748
3634,42.0,,95.8608
3635,40.5,74.0,91.9109
3636,39.6,,86.9736
3637,39.8,70.0,84.0113
3638,37.7,,124.497
3639,37.7,67.0,136.346
3640,37.4,,114.622
3641,37.7,67.0,100.798
3642,37.7,,93.8858
3643,37.7,69.0,151.158
3644,37.7,,122.522
3645,37.7,72.0,103.76
3646,37.7,,94.8733
3647,37.9,74.0,148.196
3648,37.9,,117.585
3649,37.9,75.0,97.8357
3650,37.9,,148.196
3651,37.9,76.0,120.547
3652,37.9,,103.76
3653,37.1,76.0,111.66
3654,37.1,,139.309
3655,47.3,78.0,112.648
3656,46.2,,94.8733
3657,44.7,77.0,144.246
3658,44.0,,116.597
3659,44.0,77.0,98.8231
3660,44.0,,150.171
3661,44.0,77.0,122.522
3662,44.0,,103.76
3663,44.0,79.0,121.535
3664,44.0,,141.284
3665,44.0,79.0,118.572
3666,44.0,,103.76
3667,44.0,77.0,95.8608
3668,44.0,,94.8733
3669,44.0,73.0,147.209
3670,44.0,,114.622
3671,44.0,72.0,96.8482
3672,44.0,,151.158
3673,44.4,73.0,122.522
3674,43.5,,101.786
3675,42.3,77.0,149.183
3676,43.0,,127.459
3677,43.4,78.0,119.56
3678,44.8,,98.8231
3679,45.0,76.0,132.397
3680,44.2,,109.685
3681,42.5,76.0,101.786
3682,43.0,,128.447
3683,43.0,75.0,111.66
3684,41.0,,98.8231
3685,40.4,79.0,151.158
3686,41.0,,118.572
3687,41.0,80.0,94.8733
3688,41.0,,140.296
3689,41.0,81.0,102.773
3690,41.7,,102.773
3691,42.6,82.0,110.673
3692,42.6,,96.8482
3693,42.6,82.0,144.246
3694,42.9,,113.635
3695,42.7,82.0,92.8984
3696,42.7,,143.259
3697,45.5,82.0,110.673
3698,46.9,,95.8608
3699,45.8,80.0,130.422
3700,44.2,,127.459
3701,42.5,79.0,108.698
3702,40.9,,95.8608
3703,41.3,76.0,91.9109
3704,41.7,,139.309
3705,42.8,75.0,108.698
3706,41.0,,93.8858
3707,39.9,74.0,90.9235
3708,39.9,,141.284
3709,39.9,75.0,111.66
3710,39.7,,96.8482
3711,38.8,74.0,114.622
3712,39.3,,144.246
3713,41.1,75.0,111.66
3714,41.6,,93.8858
3715,40.1,74.0,109.685
3716,40.1,,142.271
3717,40.1,75.0,108.698
3718,40.1,,92.8984
3719,38.1,74.0,82.0364
3720,36.9,,131.409
3721,39.5,74.0,102.773
3722,41.3,,84.0113
3723,40.4,75.0,131.409
3724,40.1,,101.786
3725,38.0,76.0,86.9736
3726,36.3,,84.0113
3727,37.7,77.0,107.71
3728,37.7,,86.9736
3729,37.7,78.0,78.0865
3730,37.2,,107.71
3731,37.6,78.0,84.9987
3732,38.0,,98.8231
3733,36.2,79.0,94.8733
3734,35.2,,84.0113
3735,35.2,81.0,128.447
3736,35.2,,98.8231
3737,35.2,81.0,87.9611
3738,37.4,,126.472
3739,36.3,82.0,96.8482
3740,38.2,,81.0489
3741,38.5,81.0,126.472
3742,39.4,,99.8106
3743,41.4,80.0,84.9987
3744,41.1,,124.497
3745,39.8,80.0,93.8858
3746,39.8,,132.397
3747,39.8,81.0,107.71
3748,38.8,,87.9611
3749,38.2,82.0,128.447
3750,38.3,,95.8608
3751,40.4,83.0,140.296
3752,39.4,,102.773
3753,36.7,85.0,114.622
3754,40.6,,109.685
3755,38.4,85.0,87.9611
3756,39.7,,113.635
3757,40.5,86.0,89.936
3758,40.6,,134.372
3759,40.2,86.0,94.8733
3760,39.4,,138.321
3761,37.8,86.0,102.773
3762,38.8,,103.76
3763,39.8,86.0,101.786
3764,36.1,,84.9987
3765,34.9,85.0,126.472
3766,34.9,,93.8858
3767,34.9,85.0,139.309
3768,34.9,,105.735
3769,35.4,85.0,84.0113
3770,33.0,,125.484
3771,33.7,84.0,95.8608
3772,35.2,,121.535
3773,35.3,84.0,100.798
3774,34.4,,89.936
3775,34.1,82.0,128.447
3776,34.1,,98.8231
3777,34.1,82.0,84.9987
3778,33.6,,104.748
3779,33.9,82.0,87.9611
3780,33.9,,128.447
3781,34.4,84.0,97.8357
3782,35.5,,131.409
3783,37.1,85.0,104.748
3784,37.5,,86.9736
3785,40.4,85.0,103.76
3786,43.0,,88.9486
3787,44.8,85.0,131.409
3788,45.3,,101.786
3789,44.4,86.0,137.334
3790,45.5,,99.8106
3791,47.8,86.0,129.434
3792,49.5,,105.735
3793,51.1,86.0,87.9611
3794,51.1,,104.748
3795,51.6,86.0,86.9736
3796,51.0,,126.472
3797,51.4,87.0,91.9109
3798,49.6,,135.359
3799,50.2,86.0,103.76
3800,51.2,,82.0364
3801,50.2,84.0,119.56
3802,50.2,,89.936
3803,49.4,83.0,134.372
3804,50.8,,97.8357
3805,50.8,83.0,114.622
3806,50.8,,101.786
3807,49.7,85.0,81.0489
3808,50.1,,106.723
3809,48.0,86.0,84.0113
3810,44.8,,130.422
3811,40.9,86.0,92.8984
3812,39.0,,117.585
3813,39.0,86.0,101.786
3814,39.0,,80.0614
3815,38.1,85.0,110.673
3816,36.3,,84.0113
3817,35.9,84.0,121.535
3818,35.9,,98.8231
3819,35.9,83.0,80.0614
3820,34.7,,113.635
3821,35.9,84.0,86.9736
3822,37.6,,130.422
3823,38.2,85.0,94.8733
3824,41.1,,90.9235
3825,42.0,85.0,94.8733
3826,41.8,,82.0364
3827,44.6,,121.535
3828,44.9,85.0,88.9486
3829,46.7,,130.422
3830,48.5,85.0,96.8482
3831,46.1,,94.8733
3832,44.7,85.0,99.8106
3833,43.7,,80.0614
3834,45.8,86.0,93.8858
3835,46.6,,79.074
3836,46.6,87.0,100.798
3837,46.6,,81.0489
3838,46.5,87.0,106.723
3839,46.5,,81.0489
3840,46.5,88.0,116.597
3841,46.5,,83.0238
3842,46.5,88.0,116.597
3843,46.5,,84.0113
3844,46.5,88.0,125.484
3845,46.5,,87.9611
3846,46.5,88.0,127.459
3847,46.5,,91.9109
3848,46.5,88.0,131.409
3849,44.9,,95.8608
3850,44.9,88.0,127.459
3851,44.9,,99.8106
3852,44.9,88.0,120.547
3853,44.9,,89.936
3854,44.9,88.0,105.735
3855,44.9,,100.798
3856,44.4,89.0,95.8608
3857,44.2,,97.8357
3858,44.2,89.0,103.76
3859,44.2,,99.8106
3860,44.2,89.0,110.673
3861,44.2,,97.8357
3862,44.2,90.0,120.547
3863,44.2,,98.8231
3864,44.2,90.0,120.547
3865,44.2,,96.8482
3866,44.2,89.0,118.572
3867,44.2,,97.8357
3868,44.2,95.0,85.9862
3869,44.2,,96.8482
3870,44.2,94.0,81.0489
3871,44.2,,96.8482
3872,44.2,89.0,80.0614
3873,44.2,,95.8608
3874,44.2,88.0,81.0489
3875,44.2,,95.8608
3876,44.2,89.0,80.0614
3877,43.4,,97.8357
3878,43.4,89.0,83.0238
3879,44.3,,95.8608
3880,44.8,120.0,86.9736
3881,46.3,,96.8482
3882,46.7,120.0,98.8231
3883,48.0,,92.8984
3884,47.6,106.0,110.673
3885,48.0,,96.8482
3886,47.0,95.0,121.535
3887,44.5,,94.8733
3888,42.1,95.0,129.434
3889,39.2,,94.8733
3890,40.5,98.0,128.447
3891,42.4,,89.936
3892,40.3,104.0,128.447
3893,40.2,,89.936
3894,38.7,114.0,126.472
3895,38.0,,86.9736
3896,37.7,104.0,127.459
3897,38.9,,84.9987
3898,37.7,104.0,121.535
3899,37.7,,84.0113
3900,37.0,104.0,119.56
3901,35.9,,82.0364
3902,36.0,90.0,110.673
3903,36.5,,79.074
3904,36.5,90.0,105.735
3905,35.7,,78.0865
3906,34.8,90.0,90.9235
3907,35.4,,75.1242
3908,35.4,90.0,93.8858
3909,35.4,,75.1242
3910,36.9,90.0,88.9486
3911,38.7,,76.1116
3912,38.2,,88.9486
3913,38.2,90.0,75.1242
3914,38.2,,87.9611
3915,38.2,90.0,76.1116
3916,38.2,,90.9235
3917,37.2,90.0,74.1367
3918,37.1,,89.936
3919,37.1,90.0,76.1116
3920,35.4,,102.773
3921,36.0,90.0,78.0865
3922,35.7,,116.597
3923,36.1,,84.0113
3924,36.2,,123.51
3925,36.2,,85.9862
3926,36.2,,127.459
3927,37.9,,89.936
3928,36.8,,120.547
3929,37.8,,89.936
3930,37.5,,74.1367
3931,37.5,,117.585
3932,37.5,,85.9862
3933,39.3,,70.1869
3934,39.2,,104.748
3935,39.1,,80.0614
3936,39.1,,119.56
3937,38.2,,88.9486
3938,37.7,,72.1618
3939,36.6,81.0,101.786
3940,35.5,,78.0865
3941,36.3,83.0,122.522
3942,36.9,,87.9611
3943,38.7,83.0,70.1869
3944,38.5,,89.936
3945,40.8,84.0,76.1116
3946,41.1,,112.648
3947,44.8,83.0,80.0614
3948,46.5,,119.56
3949,46.8,84.0,85.9862
3950,47.2,,70.1869
3951,46.8,85.0,72.1618
3952,46.2,,109.685
3953,43.6,85.0,83.0238
3954,44.6,,78.0865
3955,47.9,81.0,68.212
3956,46.9,,108.698
3957,45.3,77.0,91.9109
3958,45.6,,78.0865
3959,47.7,72.0,70.1869
3960,46.2,,94.8733
3961,45.4,72.0,82.0364
3962,45.8,,69.1994
3963,45.8,76.0,85.9862
3964,45.8,,81.0489
3965,42.2,79.0,68.212
3966,39.8,,99.8106
3967,37.8,80.0,81.0489
3968,38.9,,71.1743
3969,39.0,79.0,113.635
3970,40.8,,84.9987
3971,41.5,78.0,80.0614
3972,40.0,,70.1869
3973,38.7,77.0,102.773
3974,39.9,,83.0238
3975,39.9,77.0,71.1743
3976,40.3,,98.8231
3977,39.8,78.0,78.0865
3978,38.4,,103.76
3979,40.3,81.0,101.786
3980,41.7,,82.0364
3981,41.8,80.0,68.212
3982,41.8,,110.673
3983,41.8,79.0,84.9987
3984,41.7,,69.1994
3985,42.1,79.0,111.66
3986,42.1,,84.0113
3987,42.1,78.0,68.212
3988,42.1,,102.773
3989,42.1,79.0,78.0865
3990,42.0,,80.0614
3991,42.6,81.0,81.0489
3992,42.1,,71.1743
3993,39.3,82.0,110.673
3994,39.7,,82.0364
3995,39.7,83.0,70.1869
3996,39.8,,83.0238
3997,40.2,83.0,73.1492
3998,40.2,,116.597
3999,42.8,83.0,83.0238
4000,41.8,,83.0238
4001,43.9,84.0,86.9736
4002,44.0,,70.1869
4003,41.7,85.0,92.8984
4004,41.9,,74.1367
4005,40.9,85.0,112.648
4006,40.8,,80.0614
4007,40.8,86.0,115.61
4008,40.8,,84.0113
4009,40.0,86.0,70.1869
4010,38.9,,83.0238
4011,40.1,86.0,70.1869
4012,41.6,,99.8106
4013,42.6,86.0,75.1242
4014,43.2,,108.698
4015,44.4,86.0,77.0991
4016,43.8,,117.585
4017,43.8,87.0,83.0238
4018,43.8,,115.61
4019,43.0,87.0,84.9987
4020,41.0,,91.9109
4021,39.3,87.0,84.9987
4022,39.9,,69.1994
4023,41.3,87.0,82.0364
4024,40.5,,70.1869
4025,41.1,88.0,84.9987
4026,41.8,,71.1743
4027,46.0,88.0,90.9235
4028,46.2,,71.1743
4029,44.3,89.0,87.9611
4030,43.4,,70.1869
4031,43.7,89.0,84.9987
4032,41.3,,70.1869
4033,41.7,90.0,81.0489
4034,42.0,,69.1994
4035,44.9,90.0,83.0238
4036,45.8,,69.1994
4037,46.9,90.0,82.0364
4038,44.5,,70.1869
4039,44.2,90.0,84.9987
4040,44.8,,77.0991
4041,44.3,90.0,82.0364
4042,43.4,,86.9736
4043,45.8,90.0,84.9987
4044,46.5,,89.936
4045,46.7,90.0,81.0489
4046,46.7,,85.9862
4047,46.7,90.0,82.0364
4048,46.5,,79.074
4049,46.2,89.0,80.0614
4050,44.7,,67.2245
4051,43.6,89.0,100.798
4052,43.0,,78.0865
4053,42.6,87.0,67.2245
4054,41.9,,102.773
4055,42.9,83.0,80.0614
4056,41.5,,69.1994
4057,40.3,79.0,68.212
4058,40.3,,105.735
4059,40.6,77.0,83.0238
4060,38.4,,71.1743
4061,37.1,75.0,118.572
4062,38.3,,87.9611
4063,39.1,75.0,74.1367
4064,41.6,,117.585
4065,43.0,77.0,88.9486
4066,43.3,,73.1492
4067,41.5,80.0,105.735
4068,43.0,,81.0489
4069,40.9,81.0,120.547
4070,41.7,,85.9862
4071,43.0,83.0,70.1869
4072,43.4,,84.9987
4073,43.5,85.0,75.1242
4074,44.1,,107.71
4075,45.2,85.0,77.0991
4076,44.8,,118.572
4077,44.5,85.0,83.0238
4078,46.6,,69.1994
4079,46.0,85.0,80.0614
4080,44.7,,69.1994
4081,41.4,86.0,94.8733
4082,39.6,,71.1743
4083,40.2,86.0,104.748
4084,40.4,,76.1116
4085,40.3,86.0,111.66
4086,41.6,,77.0991
4087,40.1,87.0,114.622
4088,40.7,,83.0238
4089,40.3,87.0,92.8984
4090,40.1,,82.0364
4091,40.5,88.0,76.1116
4092,40.2,,84.9987
4093,39.4,88.0,69.1994
4094,38.8,,81.0489
4095,39.2,88.0,70.1869
4096,40.4,,100.798
4097,41.3,88.0,76.1116
4098,41.6,,103.76
4099,41.9,86.0,84.9987
4100,41.6,,69.1994
4101,41.5,85.0,84.9987
4102,41.7,,72.1618
4103,42.3,84.0,104.748
4104,43.1,,76.1116
4105,40.0,86.0,107.71
4106,40.0,,77.0991
4107,39.7,87.0,114.622
4108,39.6,,78.0865
4109,39.7,88.0,113.635
4110,39.9,,81.0489
4111,42.2,88.0,115.61
4112,45.2,,81.0489
4113,45.5,89.0,114.622
4114,45.4,,82.0364
4115,47.1,89.0,66.2371
4116,48.0,,99.8106
4117,46.6,86.0,73.1492
4118,45.0,,110.673
4119,43.5,85.0,80.0614
4120,45.2,,65.2496
4121,45.9,83.0,84.0113
4122,49.3,,70.1869
4123,49.1,85.0,101.786
4124,48.7,,74.1367
4125,48.8,85.0,115.61
4126,46.4,,80.0614
4127,45.9,86.0,69.1994
4128,45.9,,86.9736
4129,45.9,86.0,73.1492
4130,43.7,,112.648
4131,42.5,84.0,78.0865
4132,40.1,,68.212
4133,40.1,83.0,80.0614
4134,41.0,,68.212
4135,41.2,85.0,95.8608
4136,43.9,,74.1367
4137,44.0,85.0,113.635
4138,43.2,,79.074
4139,43.3,85.0,72.1618
4140,44.1,,82.0364
4141,44.1,85.0,68.212
4142,44.1,,96.8482
4143,42.9,85.0,78.0865
4144,45.1,,65.2496
4145,45.9,83.0,93.8858
4146,45.9,,73.1492
4147,45.9,82.0,82.0364
4148,47.7,,79.074
4149,47.0,81.0,70.1869
4150,48.4,,106.723
4151,50.0,82.0,79.074
4152,49.9,,66.2371
4153,50.2,83.0,83.0238
4154,51.3,,71.1743
4155,50.8,83.0,114.622
4156,49.7,,81.0489
4157,48.9,83.0,69.1994
4158,49.0,,80.0614
4159,49.0,84.0,69.1994
4160,49.1,,99.8106
4161,48.9,84.0,73.1492
4162,47.8,,112.648
4163,46.8,85.0,81.0489
4164,45.2,,96.8482
4165,42.8,86.0,79.074
4166,41.2,,68.212
4167,41.9,86.0,79.074
4168,40.9,,65.2496
4169,38.7,87.0,103.76
4170,38.6,,76.1116
4171,38.6,85.0,78.0865
4172,37.1,,76.1116
4173,37.4,84.0,65.2496
4174,35.8,,93.8858
4175,36.1,84.0,70.1869
4176,33.9,,103.76
4177,33.9,85.0,74.1367
4178,36.3,,112.648
4179,38.8,87.0,77.0991
4180,40.8,,109.685
4181,40.7,87.0,80.0614
4182,39.3,,109.685
4183,40.6,88.0,77.0991
4184,41.0,,108.698
4185,41.3,89.0,80.0614
4186,41.6,,105.735
4187,43.5,89.0,77.0991
4188,44.0,,77.0991
4189,46.3,89.0,80.0614
4190,45.7,,65.2496
4191,48.4,88.0,76.1116
4192,48.2,,66.2371
4193,46.6,88.0,80.0614
4194,45.9,,66.2371
4195,46.5,89.0,78.0865
4196,47.2,,66.2371
4197,46.6,89.0,80.0614
4198,45.2,,69.1994
4199,46.6,90.0,79.074
4200,48.4,,94.8733
4201,49.4,,79.074
4202,48.7,91.0,83.0238
4203,48.1,,79.074
4204,48.1,90.0,66.2371
4205,48.1,,107.71
4206,48.1,89.0,78.0865
4207,46.1,,67.2245
4208,42.2,86.0,107.71
4209,39.6,,79.074
4210,40.7,82.0,68.212
4211,42.0,,82.0364
4212,39.1,80.0,72.1618
4213,40.2,,110.673
4214,40.5,82.0,81.0489
4215,40.1,,90.9235
4216,37.8,83.0,83.0238
4217,34.9,,67.2245
4218,33.7,84.0,89.936
4219,35.0,,72.1618
4220,35.0,85.0,106.723
4221,35.0,,75.1242
4222,35.4,86.0,112.648
4223,34.0,,81.0489
4224,33.4,86.0,65.2496
4225,33.4,,76.1116
4226,33.4,86.0,69.1994
4227,35.0,,99.8106
4228,36.7,86.0,73.1492
4229,38.2,,110.673
4230,37.4,86.0,80.0614
4231,35.6,,113.635
4232,37.2,86.0,80.0614
4233,38.4,,96.8482
4234,38.9,87.0,82.0364
4235,38.9,,71.1743
4236,40.4,87.0,80.0614
4237,41.5,,66.2371
4238,38.8,88.0,80.0614
4239,37.6,,65.2496
4240,36.8,88.0,103.76
4241,38.7,,78.0865
4242,40.4,87.0,63.2747
4243,40.8,,74.1367
4244,41.3,85.0,67.2245
4245,41.3,,105.735
4246,41.3,83.0,76.1116
4247,41.4,,112.648
4248,41.5,83.0,80.0614
4249,42.0,,81.0489
4250,42.0,85.0,81.0489
4251,41.5,,66.2371
4252,38.7,86.0,95.8608
4253,39.8,,73.1492
4254,40.7,86.0,110.673
4255,41.6,,79.074
4256,41.9,85.0,63.2747
4257,41.7,,97.8357
4258,43.0,85.0,76.1116
4259,43.1,,67.2245
4260,43.4,84.0,84.0113
4261,39.8,,78.0865
4262,41.1,82.0,65.2496
4263,41.8,,102.773
4264,42.3,79.0,81.0489
4265,43.2,,66.2371
4266,45.1,79.0,91.9109
4267,44.9,,75.1242
4268,44.8,79.0,117.585
4269,44.8,,82.0364
4270,44.8,81.0,66.2371
4271,44.8,,97.8357
4272,44.8,82.0,75.1242
4273,44.8,,112.648
4274,44.8,83.0,80.0614
4275,44.8,,66.2371
4276,44.8,84.0,69.1994
4277,44.8,,93.8858
4278,45.1,82.0,76.1116
4279,45.3,,66.2371
4280,45.8,79.0,106.723
4281,45.6,,76.1116
4282,46.0,76.0,70.1869
4283,45.6,,114.622
4284,44.8,75.0,81.0489
4285,45.8,,66.2371
4286,47.4,78.0,99.8106
4287,47.9,,76.1116
4288,47.5,81.0,114.622
4289,47.0,,82.0364
4290,48.3,83.0,67.2245
4291,49.0,,90.9235
4292,49.3,84.0,71.1743
4293,49.3,,113.635
4294,49.6,84.0,82.0364
4295,50.3,,66.2371
4296,49.7,84.0,88.9486
4297,48.8,,80.0614
4298,49.4,84.0,68.212
4299,49.2,,109.685
4300,48.5,81.0,80.0614
4301,47.9,,69.1994
4302,46.6,79.0,110.673
4303,46.0,,81.0489
4304,47.9,79.0,67.2245
4305,48.9,,90.9235
4306,49.1,81.0,80.0614
4307,48.6,,66.2371
4308,47.4,82.0,106.723
4309,44.0,,81.0489
4310,44.6,79.0,66.2371
4311,46.0,,105.735
4312,48.4,79.0,80.0614
4313,49.0,,69.1994
4314,49.9,78.0,63.2747
4315,50.2,,106.723
4316,50.4,78.0,79.074
4317,50.7,,73.1492
4318,51.8,76.0,67.2245
4319,51.4,,61.2998
4320,50.2,73.0,109.685
4321,50.1,,83.0238
4322,48.9,72.0,71.1743
4323,49.0,,115.61
4324,49.7,73.0,84.0113
4325,49.8,,75.1242
4326,49.1,74.0,113.635
4327,47.3,,83.0238
4328,47.4,78.0,73.1492
4329,45.1,,64.2621
4330,45.5,79.0,108.698
4331,45.6,,78.0865
4332,44.6,77.0,74.1367
4333,43.8,,64.2621
4334,40.9,76.0,92.8984
4335,41.9,,91.9109
4336,41.0,74.0,79.074
4337,42.0,,65.2496
4338,42.9,73.0,108.698
4339,41.8,,85.9862
4340,39.6,75.0,72.1618
4341,39.6,,114.622
4342,39.6,77.0,85.9862
4343,40.1,,75.1242
4344,42.3,78.0,109.685
4345,41.1,,82.0364
4346,40.2,78.0,75.1242
4347,41.8,,99.8106
4348,41.0,78.0,83.0238
4349,42.7,,74.1367
4350,44.3,79.0,86.9736
4351,44.9,,84.9987
4352,44.2,79.0,73.1492
4353,44.1,,108.698
4354,43.1,79.0,84.0113
4355,42.4,,70.1869
4356,42.5,80.0,107.71
4357,42.3,,81.0489
4358,42.8,81.0,80.0614
4359,42.8,,81.0489
4360,44.1,82.0,71.1743
4361,45.1,,111.66
4362,44.4,83.0,82.0364
4363,44.4,,72.1618
4364,42.6,83.0,80.0614
4365,41.3,,71.1743
4366,42.1,83.0,105.735
4367,44.1,,76.1116
4368,46.0,84.0,112.648
4369,46.0,,84.0113
4370,47.0,84.0,68.212
4371,48.1,,79.074
4372,49.2,85.0,69.1994
4373,50.2,,100.798
4374,50.3,86.0,73.1492
4375,50.0,,66.2371
4376,49.1,86.0,97.8357
4377,47.8,,80.0614
4378,50.1,84.0,66.2371
4379,52.3,,93.8858
4380,50.8,81.0,84.0113
4381,51.4,,71.1743
4382,51.1,80.0,66.2371
4383,50.1,,87.9611
4384,51.3,77.0,79.074
4385,50.7,,72.1618
4386,51.4,77.0,87.9611
4387,50.8,,76.1116
4388,50.2,77.0,120.547
4389,48.9,,85.9862
4390,47.9,80.0,69.1994
4391,48.2,,103.76
4392,48.9,82.0,78.0865
4393,48.9,,99.8106
4394,48.8,82.0,81.0489
4395,48.3,,73.1492
4396,49.0,83.0,68.212
4397,50.2,,76.1116
4398,49.9,81.0,61.2998
4399,48.2,,93.8858
4400,49.2,81.0,71.1743
4401,48.5,,62.2872
4402,46.9,82.0,90.9235
4403,46.3,,76.1116
4404,47.2,80.0,65.2496
4405,46.6,,95.8608
4406,45.7,80.0,74.1367
4407,47.2,,64.2621
4408,47.6,78.0,98.8231
4409,48.4,,72.1618
4410,48.1,80.0,85.9862
4411,48.2,,74.1367
4412,47.8,82.0,60.3123
4413,47.4,,84.9987
4414,50.1,84.0,67.2245
4415,49.7,,104.748
4416,50.7,85.0,73.1492
4417,50.7,,64.2621
4418,50.7,85.0,57.3499
4419,50.4,,90.9235
4420,49.7,81.0,68.212
4421,48.6,,66.2371
4422,47.7,79.0,76.1116
4423,46.6,,67.2245
4424,46.0,78.0,103.76
4425,46.0,,77.0991
4426,46.0,81.0,81.0489
4427,45.5,,76.1116
4428,45.9,83.0,63.2747
4429,45.6,,87.9611
4430,43.8,85.0,68.212
4431,43.3,,103.76
4432,43.8,85.0,74.1367
4433,41.3,,88.9486
4434,40.9,85.0,75.1242
4435,39.7,,62.2872
4436,39.9,85.0,86.9736
4437,40.4,,68.212
4438,38.6,85.0,103.76
4439,38.5,,73.1492
4440,40.5,85.0,99.8106
4441,41.4,,76.1116
4442,42.1,86.0,62.2872
4443,43.0,,80.0614
4444,42.2,85.0,68.212
4445,42.2,,99.8106
4446,42.2,85.0,71.1743
4447,43.3,,107.71
4448,43.9,85.0,78.0865
4449,42.4,,76.1116
4450,42.8,86.0,76.1116
4451,41.1,,64.2621
4452,41.4,86.0,92.8984
4453,42.6,,73.1492
4454,42.5,86.0,79.074
4455,42.5,,76.1116
4456,42.6,84.0,68.212
4457,42.9,,106.723
4458,41.9,83.0,78.0865
4459,40.8,,73.1492
4460,40.5,82.0,78.0865
4461,40.5,,67.2245
4462,40.5,83.0,99.8106
4463,40.9,,76.1116
4464,41.9,84.0,106.723
4465,41.3,,79.074
4466,41.1,85.0,65.2496
4467,42.6,,96.8482
4468,44.4,84.0,73.1492
4469,45.0,,109.685
4470,42.6,84.0,80.0614
4471,43.5,,65.2496
4472,43.5,84.0,82.0364
4473,43.5,,70.1869
4474,42.6,84.0,108.698
4475,42.2,,77.0991
4476,42.7,85.0,99.8106
4477,42.8,,80.0614
4478,42.8,85.0,66.2371
4479,42.8,,87.9611
4480,43.7,85.0,70.1869
4481,43.7,,109.685
4482,41.7,85.0,78.0865
4483,41.7,,102.773
4484,41.7,85.0,79.074
4485,40.1,,65.2496
4486,39.6,,84.0113
4487,39.5,85.0,69.1994
4488,39.5,,95.8608
4489,39.5,85.0,87.9611
4490,39.2,,76.1116
4491,39.2,85.0,65.2496
4492,39.2,,107.71
4493,39.2,83.0,90.9235
4494,39.2,,77.0991
4495,39.2,78.0,68.212
4496,39.7,,62.2872
4497,39.7,76.0,107.71
4498,39.7,,84.9987
4499,39.7,73.0,77.0991
4500,39.7,,66.2371
4501,39.7,73.0,110.673
4502,39.7,,83.0238
4503,38.9,74.0,71.1743
4504,38.3,,107.71
4505,39.7,74.0,82.0364
4506,39.7,,73.1492
4507,39.7,76.0,116.597
4508,39.7,,84.0113
4509,40.5,77.0,72.1618
4510,40.3,,103.76
4511,40.3,90.0,100.798
4512,40.3,,82.0364
4513,40.3,91.0,71.1743
4514,41.7,,64.2621
