sec,BIS,HR,ART
2612,0.0,76.0,104.748
2613,0.0,,126.472
2614,0.0,76.0,134.372
2615,0.0,,129.434
2616,0.0,76.0,119.56
2617,0.0,,117.585
2618,0.0,76.0,120.547
2619,0.0,,116.597
2620,0.0,76.0,114.622
2621,0.0,,109.685
2622,0.0,76.0,109.685
2623,0.0,,100.798
2624,0.0,76.0,94.8733
2625,0.0,,96.8482
2626,0.0,,95.8608
2627,0.0,,93.8858
2628,42.1,,87.9611
2629,41.1,,84.0113
2630,41.7,76.0,86.9736
2631,39.5,,84.9987
2632,40.6,75.0,83.0238
2633,38.8,,85.9862
2634,38.9,75.0,89.936
2635,37.9,,95.8608
2636,37.2,65.0,99.8106
2637,35.4,,98.8231
2638,34.5,60.0,96.8482
2639,33.8,,95.8608
2640,34.4,60.0,89.936
2641,34.6,,85.9862
2642,35.0,60.0,84.0113
2643,36.7,,84.0113
2644,37.3,60.0,83.0238
2645,37.1,,81.0489
2646,38.2,60.0,79.074
2647,38.1,,80.0614
2648,38.7,61.0,80.0614
2649,38.5,,78.0865
2650,39.9,60.0,76.1116
2651,41.0,,77.0991
2652,43.2,60.0,78.0865
2653,43.3,,77.0991
2654,43.2,60.0,75.1242
2655,44.1,,74.1367
2656,44.7,60.0,75.1242
2657,46.9,,75.1242
2658,44.1,60.0,72.1618
2659,41.7,,73.1492
2660,40.4,60.0,73.1492
2661,39.0,,73.1492
2662,38.1,60.0,71.1743
2663,39.0,,69.1994
2664,39.3,61.0,68.212
2665,37.4,,67.2245
2666,36.3,61.0,72.1618
2667,36.4,,103.76
2668,36.6,61.0,134.372
2669,36.9,,122.522
2670,36.1,62.0,116.597
2671,34.6,,112.648
2672,33.2,62.0,96.8482
2673,33.0,,87.9611
2674,33.9,62.0,90.9235
2675,35.0,,98.8231
2676,35.0,62.0,90.9235
2677,35.6,,82.0364
2678,35.0,62.0,81.0489
2679,35.5,,74.1367
2680,36.7,62.0,72.1618
2681,37.0,,73.1492
2682,36.0,62.0,72.1618
2683,35.1,,71.1743
2684,35.0,62.0,69.1994
2685,34.9,,122.522
2686,35.7,62.0,116.597
2687,36.4,,112.648
2688,35.8,63.0,83.0238
2689,35.2,,95.8608
2690,35.1,64.0,85.9862
2691,35.0,,79.074
2692,34.9,64.0,74.1367
2693,34.9,,73.1492
2694,34.9,65.0,71.1743
2695,35.6,,70.1869
2696,37.2,67.0,104.748
2697,37.0,,116.597
2698,37.6,67.0,108.698
2699,37.4,,86.9736
2700,38.1,67.0,94.8733
2701,40.5,,79.074
2702,42.2,67.0,74.1367
2703,43.1,,76.1116
2704,44.2,65.0,71.1743
2705,44.7,,70.1869
2706,44.5,65.0,133.384
2707,43.4,,114.622
2708,42.6,66.0,104.748
2709,42.6,,90.9235
2710,42.6,66.0,88.9486
2711,42.0,,80.0614
2712,42.6,66.0,78.0865
2713,42.5,,74.1367
2714,42.4,66.0,70.1869
2715,42.1,,68.212
2716,42.5,66.0,134.372
2717,42.5,,111.66
2718,42.6,65.0,84.0113
2719,42.6,,90.9235
2720,42.6,65.0,81.0489
2721,42.6,,76.1116
2722,42.1,66.0,72.1618
2723,42.1,,67.2245
2724,42.1,66.0,107.71
2725,42.1,,113.635
2726,42.3,66.0,95.8608
2727,42.4,,95.8608
2728,43.1,67.0,82.0364
2729,42.6,,75.1242
2730,43.2,67.0,72.1618
2731,41.8,,69.1994
2732,41.4,67.0,130.422
2733,41.6,,112.648
2734,41.1,67.0,84.0113
2735,41.8,,83.0238
2736,41.9,67.0,74.1367
2737,42.0,,73.1492
2738,42.0,68.0,70.1869
2739,42.0,,120.547
2740,42.0,68.0,96.8482
2741,42.0,,94.8733
2742,41.8,68.0,80.0614
2743,41.8,,74.1367
2744,41.8,68.0,70.1869
2745,41.8,,97.8357
2746,41.8,69.0,113.635
2747,41.8,,84.0113
2748,41.8,69.0,86.9736
2749,41.8,,73.1492
2750,41.8,69.0,72.1618
2751,41.8,,67.2245
2752,41.8,68.0,123.51
2753,41.8,,98.8231
2754,41.8,68.0,95.8608
2755,41.8,,79.074
2756,41.8,69.0,73.1492
2757,41.8,,67.2245
2758,41.6,69.0,119.56
2759,41.2,,111.66
2760,41.2,69.0,81.0489
2761,41.2,,83.0238
2762,41.2,69.0,74.1367
2763,41.2,,71.1743
2764,41.2,69.0,66.2371
2765,41.2,,129.434
2766,41.2,69.0,110.673
2767,41.2,,90.9235
2768,41.2,68.0,83.0238
2769,41.2,,73.1492
2770,41.2,68.0,70.1869
2771,40.8,,71.1743
2772,40.8,68.0,134.372
2773,40.8,,115.61
2774,40.8,68.0,87.9611
2775,40.8,,85.9862
2776,40.8,68.0,78.0865
2777,38.8,,74.1367
2778,38.6,68.0,69.1994
2779,38.4,,111.66
2780,38.5,68.0,119.56
2781,36.5,,101.786
2782,35.8,68.0,96.8482
2783,35.8,,81.0489
2784,36.1,67.0,74.1367
2785,36.5,,72.1618
2786,36.8,67.0,68.212
2787,38.9,,104.748
2788,39.5,67.0,118.572
2789,38.8,,112.648
2790,39.9,67.0,90.9235
2791,39.6,,84.0113
2792,41.0,67.0,75.1242
2793,41.0,,74.1367
2794,40.6,67.0,70.1869
2795,38.9,,74.1367
2796,40.7,67.0,128.447
2797,40.7,,115.61
2798,40.7,67.0,84.9987
2799,40.7,,87.9611
2800,40.3,67.0,76.1116
2801,40.3,,73.1492
2802,39.1,67.0,70.1869
2803,38.5,,79.074
2804,38.2,67.0,122.522
2805,37.3,,108.698
2806,38.8,67.0,91.9109
2807,38.6,,83.0238
2808,39.4,67.0,73.1492
2809,38.4,,70.1869
2810,38.4,67.0,71.1743
2811,38.4,,126.472
2812,38.4,67.0,102.773
2813,38.4,,94.8733
2814,38.4,78.0,77.0991
2815,38.4,,73.1492
2816,38.0,78.0,68.212
2817,38.0,,134.372
2818,38.0,78.0,114.622
2819,38.0,,85.9862
2820,38.0,79.0,84.9987
2821,38.1,,73.1492
2822,37.6,78.0,71.1743
2823,37.4,,67.2245
2824,35.5,71.0,134.372
2825,35.6,,115.61
2826,36.1,70.0,84.0113
2827,36.3,,85.9862
2828,37.4,70.0,75.1242
2829,38.3,,72.1618
2830,38.1,68.0,66.2371
2831,38.1,,106.723
2832,38.1,68.0,121.535
2833,38.2,,108.698
2834,38.4,68.0,89.936
2835,38.2,,85.9862
2836,38.2,72.0,78.0865
2837,38.4,,73.1492
2838,38.1,77.0,71.1743
2839,38.4,,67.2245
2840,39.0,77.0,137.334
2841,39.9,,119.56
2842,39.9,77.0,90.9235
2843,39.8,,93.8858
2844,39.8,76.0,79.074
2845,39.8,,75.1242
2846,39.0,67.0,71.1743
2847,39.2,,66.2371
2848,39.0,66.0,78.0865
2849,39.8,,129.434
2850,39.8,66.0,112.648
2851,39.8,,81.0489
2852,39.8,66.0,85.9862
2853,39.8,,76.1116
2854,39.8,66.0,72.1618
2855,39.8,,68.212
2856,39.8,67.0,74.1367
2857,39.8,,130.422
2858,39.8,67.0,117.585
2859,39.8,,81.0489
2860,39.8,67.0,88.9486
2861,39.8,,77.0991
2862,40.0,67.0,73.1492
2863,40.0,,70.1869
2864,40.0,67.0,65.2496
2865,40.0,,116.597
2866,40.0,67.0,117.585
2867,40.0,,99.8106
2868,40.0,67.0,91.9109
2869,40.0,,79.074
2870,40.0,67.0,73.1492
2871,40.0,,70.1869
2872,40.0,67.0,65.2496
2873,40.0,,126.472
2874,40.0,67.0,116.597
2875,40.0,,101.786
2876,40.0,67.0,93.8858
2877,40.0,,81.0489
2878,40.2,67.0,73.1492
2879,40.5,,75.1242
2880,40.5,67.0,68.212
2881,40.5,,86.9736
2882,40.5,67.0,127.459
2883,40.5,,118.572
2884,40.5,67.0,90.9235
2885,40.5,,94.8733
2886,40.5,67.0,80.0614
2887,40.5,,75.1242
2888,40.5,66.0,71.1743
2889,40.5,,67.2245
2890,40.5,66.0,87.9611
2891,40.7,,123.51
2892,40.7,66.0,115.61
2893,40.7,,81.0489
2894,40.7,66.0,88.9486
2895,40.7,,77.0991
2896,40.9,66.0,74.1367
2897,40.9,,70.1869
2898,39.7,66.0,66.2371
2899,39.8,,72.1618
2900,39.8,66.0,130.422
2901,40.1,,114.622
2902,40.9,66.0,83.0238
2903,40.9,,89.936
2904,40.6,66.0,78.0865
2905,40.6,,72.1618
2906,40.6,72.0,70.1869
2907,40.6,,64.2621
2908,40.6,76.0,107.71
2909,40.6,,116.597
2910,40.3,76.0,97.8357
2911,40.3,,90.9235
2912,40.1,76.0,79.074
2913,40.1,,73.1492
2914,40.2,69.0,69.1994
2915,40.2,,64.2621
2916,40.2,67.0,118.572
2917,39.6,,115.61
2918,39.3,67.0,97.8357
2919,38.1,,91.9109
2920,37.5,67.0,77.0991
2921,37.5,,71.1743
2922,37.5,67.0,70.1869
2923,37.5,,67.2245
2924,37.5,67.0,67.2245
2925,37.5,,128.447
2926,38.3,67.0,115.61
2927,38.0,,97.8357
2928,38.7,66.0,88.9486
2929,37.6,,81.0489
2930,39.0,66.0,73.1492
2931,40.9,,70.1869
2932,39.8,66.0,67.2245
2933,39.3,,64.2621
2934,38.6,66.0,130.422
2935,39.9,,115.61
2936,40.1,66.0,95.8608
2937,40.7,,86.9736
2938,40.9,66.0,82.0364
2939,40.6,,74.1367
2940,40.6,66.0,70.1869
2941,41.1,,67.2245
2942,41.1,66.0,62.2872
2943,41.1,,113.635
2944,41.1,66.0,115.61
2945,41.1,,101.786
2946,41.1,66.0,81.0489
2947,41.1,,86.9736
2948,41.1,66.0,75.1242
2949,40.6,,68.212
2950,40.6,66.0,66.2371
2951,39.7,,64.2621
2952,38.2,66.0,66.2371
2953,38.1,,128.447
2954,38.2,66.0,107.71
2955,37.0,,89.936
2956,37.6,66.0,86.9736
2957,38.8,,82.0364
2958,38.5,66.0,71.1743
2959,37.6,,67.2245
2960,38.2,66.0,65.2496
2961,38.2,,61.2998
2962,37.4,66.0,119.56
2963,37.1,,108.698
2964,37.1,66.0,99.8106
2965,36.6,,83.0238
2966,35.9,66.0,82.0364
2967,36.8,,73.1492
2968,37.8,66.0,68.212
2969,37.1,,68.212
2970,36.7,66.0,63.2747
2971,37.3,,104.748
2972,38.4,66.0,113.635
2973,38.0,,107.71
2974,40.1,66.0,88.9486
2975,41.0,,84.0113
2976,40.9,66.0,80.0614
2977,41.5,,74.1367
2978,40.2,66.0,70.1869
2979,40.3,,66.2371
2980,41.5,65.0,63.2747
2981,41.5,,62.2872
2982,39.8,65.0,83.0238
2983,38.9,,108.698
2984,39.2,65.0,89.936
2985,40.8,,75.1242
2986,41.5,65.0,80.0614
2987,40.8,,70.1869
2988,41.4,65.0,65.2496
2989,41.5,,64.2621
2990,41.5,66.0,61.2998
2991,41.5,,121.535
2992,41.5,66.0,94.8733
2993,41.5,,73.1492
2994,41.5,66.0,83.0238
2995,41.5,,73.1492
2996,41.5,67.0,66.2371
2997,41.5,,64.2621
2998,41.5,67.0,62.2872
2999,41.5,,118.572
3000,41.5,67.0,96.8482
3001,41.5,,73.1492
3002,41.5,67.0,80.0614
3003,41.2,,72.1618
3004,41.3,67.0,66.2371
3005,41.3,,63.2747
3006,40.2,67.0,59.3249
3007,40.7,,118.572
3008,40.3,67.0,99.8106
3009,40.3,,72.1618
3010,39.9,67.0,79.074
3011,40.8,,69.1994
3012,41.8,67.0,66.2371
3013,41.8,,63.2747
3014,41.8,67.0,60.3123
3015,41.8,,113.635
3016,41.9,67.0,93.8858
3017,41.9,,76.1116
3018,41.9,67.0,73.1492
3019,41.9,,64.2621
3020,41.9,67.0,64.2621
3021,41.9,,61.2998
3022,41.9,67.0,104.748
3023,41.9,,92.8984
3024,41.9,68.0,72.1618
3025,41.4,,82.0364
3026,41.4,68.0,68.212
3027,41.4,,63.2747
3028,41.4,68.0,62.2872
3029,41.4,,84.0113
3030,41.4,68.0,98.8231
3031,41.9,,76.1116
3032,43.9,68.0,81.0489
3033,42.9,,72.1618
3034,43.6,68.0,66.2371
3035,43.9,,62.2872
3036,42.5,68.0,58.3374
3037,42.5,,116.597
3038,42.5,68.0,95.8608
3039,43.1,,71.1743
3040,42.4,68.0,74.1367
3041,42.3,,64.2621
3042,43.1,67.0,65.2496
3043,42.8,,61.2998
3044,41.9,67.0,81.0489
3045,41.9,,93.8858
3046,41.7,68.0,81.0489
3047,41.7,,82.0364
3048,41.7,68.0,67.2245
3049,41.2,,61.2998
3050,41.2,68.0,64.2621
3051,41.2,,59.3249
3052,41.3,67.0,108.698
3053,41.5,,85.9862
3054,41.4,67.0,69.1994
3055,41.3,,78.0865
3056,41.4,67.0,65.2496
3057,41.2,,60.3123
3058,41.9,67.0,59.3249
3059,46.7,,82.0364
3060,47.2,67.0,93.8858
3061,46.8,,73.1492
3062,46.0,68.0,75.1242
3063,43.1,,72.1618
3064,42.8,68.0,63.2747
3065,40.9,,60.3123
3066,38.7,68.0,54.3876
3067,39.2,,111.66
3068,41.0,68.0,91.9109
3069,42.0,,70.1869
3070,41.6,67.0,73.1492
3071,39.8,,63.2747
3072,38.7,67.0,63.2747
3073,38.5,,59.3249
3074,38.6,68.0,108.698
3075,38.6,,86.9736
3076,38.7,68.0,76.1116
3077,40.1,,73.1492
3078,41.2,68.0,62.2872
3079,41.9,,59.3249
3080,43.3,68.0,58.3374
3081,44.9,,115.61
3082,45.4,68.0,86.9736
3083,46.6,,67.2245
3084,48.5,68.0,75.1242
3085,50.7,,66.2371
3086,51.7,68.0,61.2998
3087,51.3,,57.3499
3088,52.1,68.0,85.9862
3089,51.4,,94.8733
3090,51.9,68.0,67.2245
3091,52.2,,74.1367
3092,51.1,68.0,65.2496
3093,52.4,,62.2872
3094,52.4,68.0,62.2872
3095,52.1,,57.3499
3096,51.9,68.0,100.798
3097,51.7,,81.0489
3098,51.6,68.0,76.1116
3099,49.8,,68.212
3100,50.2,68.0,60.3123
3101,51.7,,59.3249
3102,49.0,68.0,57.3499
3103,48.2,,106.723
3104,49.9,68.0,80.0614
3105,51.5,,75.1242
3106,53.1,68.0,70.1869
3107,53.1,,61.2998
3108,51.9,68.0,59.3249
3109,50.2,,56.3625
3110,48.9,68.0,98.8231
3111,48.3,,80.0614
3112,46.6,68.0,76.1116
3113,47.0,,65.2496
3114,47.1,68.0,65.2496
3115,47.6,,61.2998
3116,47.8,68.0,57.3499
3117,48.7,,106.723
3118,46.0,68.0,84.0113
3119,46.3,,69.1994
3120,46.4,68.0,75.1242
3121,42.4,,64.2621
3122,40.4,68.0,59.3249
3123,40.8,,60.3123
3124,41.7,67.0,65.2496
3125,44.4,,89.936
3126,45.8,67.0,68.212
3127,48.6,,76.1116
3128,47.2,67.0,65.2496
3129,46.8,,59.3249
3130,47.8,68.0,57.3499
3131,46.7,,97.8357
3132,43.4,68.0,89.936
3133,45.8,,69.1994
3134,49.0,68.0,69.1994
3135,49.1,,60.3123
3136,50.8,68.0,60.3123
3137,51.0,,77.0991
3138,48.4,69.0,86.9736
3139,49.2,,66.2371
3140,45.2,69.0,74.1367
3141,43.1,,65.2496
3142,41.0,69.0,60.3123
3143,40.5,,57.3499
3144,41.5,69.0,102.773
3145,39.3,,93.8858
3146,39.5,69.0,66.2371
3147,40.9,,73.1492
3148,38.8,69.0,63.2747
3149,37.2,,62.2872
3150,36.9,68.0,60.3123
3151,36.9,,78.0865
3152,38.4,68.0,90.9235
3153,40.7,,77.0991
3154,39.4,68.0,77.0991
3155,39.3,,69.1994
3156,40.7,68.0,61.2998
3157,42.0,,64.2621
3158,43.5,68.0,57.3499
3159,40.7,,107.71
3160,42.5,68.0,88.9486
3161,44.0,,68.212
3162,46.1,68.0,78.0865
3163,51.5,,65.2496
3164,51.9,67.0,59.3249
3165,53.0,,59.3249
3166,50.8,67.0,66.2371
3167,51.0,,101.786
3168,50.1,67.0,78.0865
3169,50.2,,72.1618
3170,49.8,67.0,69.1994
3171,49.5,,61.2998
3172,49.3,67.0,58.3374
3173,49.3,,65.2496
3174,49.3,68.0,94.8733
3175,52.9,,77.0991
3176,52.5,68.0,78.0865
3177,52.4,,64.2621
3178,52.0,68.0,60.3123
3179,51.9,,60.3123
3180,53.5,68.0,91.9109
3181,53.3,,85.9862
3182,52.7,69.0,63.2747
3183,52.6,,74.1367
3184,51.9,69.0,63.2747
3185,52.5,,57.3499
3186,52.8,68.0,55.375
3187,52.0,,70.1869
3188,51.3,68.0,94.8733
3189,52.7,,72.1618
3190,53.3,68.0,74.1367
3191,53.3,,66.2371
3192,51.4,68.0,61.2998
3193,50.6,,58.3374
3194,50.9,68.0,56.3625
3195,48.3,,95.8608
3196,48.1,68.0,78.0865
3197,49.1,,74.1367
3198,49.3,68.0,67.2245
3199,48.2,,60.3123
3200,45.6,68.0,60.3123
3201,45.9,,56.3625
3202,45.8,68.0,107.71
3203,43.4,,82.0364
3204,43.0,68.0,77.0991
3205,42.2,,72.1618
3206,41.3,68.0,63.2747
3207,42.4,,58.3374
3208,44.6,68.0,54.3876
3209,43.0,,93.8858
3210,43.5,68.0,80.0614
3211,43.7,,60.3123
3212,41.1,73.0,70.1869
3213,42.6,,64.2621
3214,44.5,77.0,59.3249
3215,45.0,,57.3499
3216,45.0,77.0,58.3374
3217,45.1,,107.71
3218,45.0,77.0,91.9109
3219,42.3,,69.1994
3220,42.2,77.0,75.1242
3221,43.4,,67.2245
3222,42.1,67.0,63.2747
3223,41.5,,58.3374
3224,44.1,67.0,55.375
3225,44.2,,54.3876
3226,43.2,67.0,67.2245
3227,44.8,,98.8231
3228,43.8,66.0,78.0865
3229,44.2,,65.2496
3230,44.2,65.0,71.1743
3231,44.2,,63.2747
3232,44.2,68.0,59.3249
3233,44.1,,57.3499
3234,43.5,106.0,62.2872
3235,42.6,,108.698
3236,43.5,107.0,81.0489
3237,43.5,,60.3123
3238,43.5,90.0,67.2245
3239,44.1,,63.2747
3240,44.9,72.0,58.3374
3241,44.9,,57.3499
3242,45.1,67.0,58.3374
3243,45.1,,102.773
3244,45.1,67.0,83.0238
3245,45.1,,71.1743
3246,44.8,67.0,69.1994
3247,44.4,,61.2998
3248,44.4,74.0,103.76
3249,44.0,,91.9109
3250,44.0,74.0,92.8984
3251,44.0,,73.1492
3252,44.0,74.0,79.074
3253,44.0,,68.212
3254,44.0,68.0,60.3123
3255,44.0,,61.2998
3256,44.0,68.0,73.1492
3257,44.0,,96.8482
3258,44.0,68.0,71.1743
3259,44.0,,70.1869
3260,44.0,66.0,61.2998
3261,44.3,,62.2872
3262,45.1,68.0,51.4252
3263,45.1,,7.97709
3264,45.0,68.0,115.61
3265,44.4,,73.1492
3266,44.7,68.0,79.074
3267,44.5,,62.2872
3268,44.5,68.0,61.2998
3269,43.7,,58.3374
3270,41.7,68.0,88.9486
3271,42.2,,91.9109
3272,42.3,68.0,74.1367
3273,42.2,,91.9109
3274,42.2,68.0,105.735
3275,41.5,,118.572
3276,41.5,78.0,130.422
3277,41.5,,141.284
3278,41.5,78.0,151.158
3279,41.5,,162.02
3280,41.5,79.0,169.92
3281,41.5,,176.832
3282,40.9,79.0,184.732
3283,40.9,,189.669
3284,40.9,69.0,196.581
3285,40.9,,201.519
3286,40.9,69.0,205.468
3287,40.9,,61.2998
3288,40.9,69.0,56.3625
3289,0.0,,105.735
3290,0.0,69.0,84.9987
3291,0.0,,80.0614
3292,0.0,74.0,65.2496
3293,0.0,,110.673
3294,0.0,79.0,66.2371
3295,0.0,,107.71
3296,0.0,80.0,82.0364
3297,0.0,,79.074
3298,0.0,80.0,248.917
3299,0.0,,247.929
3300,0.0,70.0,243.979
3301,0.0,,241.017
3302,0.0,69.0,242.004
3303,39.4,,237.067
3304,41.0,69.0,231.142
3305,41.8,,230.155
3306,40.9,68.0,226.205
3307,40.9,,223.243
3308,41.9,67.0,71.1743
3309,42.1,,60.3123
3310,43.5,67.0,108.698
3311,43.8,,88.9486
3312,43.6,67.0,74.1367
3313,43.3,,73.1492
3314,42.3,67.0,63.2747
3315,42.7,,60.3123
3316,44.9,67.0,60.3123
3317,46.0,,104.748
3318,44.7,68.0,78.0865
3319,45.0,,77.0991
3320,45.0,68.0,68.212
3321,45.0,,62.2872
3322,45.0,68.0,58.3374
3323,45.0,,105.735
3324,45.0,69.0,87.9611
3325,45.0,,76.1116
3326,45.0,69.0,67.2245
3327,45.0,,60.3123
3328,45.0,69.0,59.3249
3329,45.0,,111.66
3330,45.0,69.0,84.0113
3331,44.0,,71.1743
3332,42.8,69.0,65.2496
3333,43.1,,60.3123
3334,43.8,69.0,58.3374
3335,46.4,,105.735
3336,46.4,70.0,82.0364
3337,46.4,,76.1116
3338,46.4,69.0,65.2496
3339,46.4,,60.3123
3340,48.4,70.0,59.3249
3341,48.8,,94.8733
3342,48.8,70.0,72.1618
3343,48.8,,74.1367
3344,47.8,70.0,61.2998
3345,48.0,,60.3123
3346,49.5,70.0,103.76
3347,49.0,,87.9611
3348,48.8,70.0,75.1242
3349,48.6,,65.2496
3350,51.0,70.0,61.2998
3351,51.0,,58.3374
3352,51.8,70.0,97.8357
3353,51.7,,68.212
3354,53.4,71.0,74.1367
3355,53.4,,63.2747
3356,52.7,70.0,60.3123
3357,53.9,,85.9862
3358,52.9,70.0,87.9611
3359,53.4,,72.1618
3360,54.1,70.0,72.1618
3361,54.2,,61.2998
3362,52.1,70.0,59.3249
3363,50.3,,86.9736
3364,50.3,70.0,88.9486
3365,50.3,,67.2245
3366,50.4,70.0,66.2371
3367,51.5,,59.3249
3368,54.0,70.0,57.3499
3369,53.1,,104.748
3370,52.7,73.0,70.1869
3371,53.1,,74.1367
3372,53.4,80.0,64.2621
3373,53.7,,60.3123
3374,54.5,80.0,101.786
3375,54.8,,84.0113
3376,55.4,81.0,78.0865
3377,55.2,,67.2245
3378,55.9,77.0,60.3123
3379,55.9,,62.2872
3380,55.9,71.0,93.8858
3381,56.0,,70.1869
3382,56.0,71.0,72.1618
3383,56.0,,64.2621
3384,57.2,71.0,60.3123
3385,57.0,,75.1242
3386,55.5,70.0,91.9109
3387,53.2,,66.2371
3388,52.9,70.0,71.1743
3389,50.2,,64.2621
3390,52.6,70.0,60.3123
3391,52.6,,76.1116
3392,51.6,70.0,89.936
3393,51.3,,74.1367
3394,50.0,70.0,73.1492
3395,50.3,,58.3374
3396,48.3,70.0,56.3625
3397,48.9,,84.0113
3398,49.9,70.0,87.9611
3399,50.8,,74.1367
3400,50.8,70.0,67.2245
3401,50.8,,60.3123
3402,50.8,70.0,59.3249
3403,50.2,,108.698
3404,49.0,70.0,82.0364
3405,47.6,,76.1116
3406,47.5,70.0,69.1994
3407,47.2,,62.2872
3408,45.4,70.0,57.3499
3409,44.1,,104.748
3410,45.8,70.0,88.9486
3411,47.5,,73.1492
3412,49.0,70.0,71.1743
3413,49.0,,63.2747
3414,49.0,69.0,59.3249
3415,49.0,,59.3249
3416,49.0,69.0,107.71
3417,49.0,,81.0489
3418,49.0,69.0,73.1492
3419,49.0,,69.1994
3420,49.0,68.0,60.3123
3421,49.0,,57.3499
3422,49.0,68.0,58.3374
3423,49.0,,107.71
3424,47.8,68.0,85.9862
3425,49.5,,64.2621
3426,48.1,68.0,69.1994
3427,48.4,,62.2872
3428,48.2,68.0,60.3123
3429,49.3,,55.375
3430,48.4,68.0,52.4127
3431,49.6,,69.1994
3432,46.3,67.0,105.735
3433,45.0,,83.0238
3434,46.5,67.0,63.2747
3435,46.6,,65.2496
3436,43.6,66.0,68.212
3437,43.1,,60.3123
3438,43.6,66.0,54.3876
3439,43.6,,54.3876
3440,43.6,65.0,90.9235
3441,43.6,,85.9862
3442,43.6,87.0,65.2496
3443,43.6,,66.2371
3444,43.5,108.0,58.3374
3445,43.9,,57.3499
3446,43.9,97.0,86.9736
3447,44.8,,81.0489
3448,45.3,79.0,67.2245
3449,46.3,,70.1869
3450,46.3,69.0,60.3123
3451,45.6,,44.513
3452,46.2,70.0,74.1367
3453,43.8,,87.9611
3454,43.1,70.0,65.2496
3455,43.1,,67.2245
3456,41.6,69.0,57.3499
3457,38.6,,55.375
3458,35.1,69.0,79.074
3459,36.7,,83.0238
3460,37.2,69.0,66.2371
3461,39.3,,67.2245
3462,41.9,67.0,60.3123
3463,42.0,,57.3499
3464,45.6,70.0,102.773
3465,48.4,,74.1367
3466,49.6,70.0,74.1367
3467,47.1,,63.2747
3468,47.2,70.0,56.3625
3469,48.7,,57.3499
3470,48.9,70.0,92.8984
3471,49.4,,68.212
3472,49.9,70.0,70.1869
3473,51.5,,58.3374
3474,50.6,70.0,57.3499
3475,48.6,,99.8106
3476,47.1,70.0,80.0614
3477,47.7,,72.1618
3478,44.9,70.0,64.2621
3479,43.4,,58.3374
3480,43.1,70.0,55.375
3481,43.9,,96.8482
3482,46.2,70.0,65.2496
3483,47.4,,72.1618
3484,46.6,70.0,60.3123
3485,46.7,,56.3625
3486,45.1,70.0,89.936
3487,46.3,,81.0489
3488,45.8,70.0,74.1367
3489,46.4,,60.3123
3490,49.3,70.0,54.3876
3491,48.5,,66.2371
3492,45.9,71.0,88.9486
3493,48.1,,68.212
3494,46.1,71.0,65.2496
3495,43.7,,57.3499
3496,43.0,71.0,56.3625
3497,43.4,,101.786
3498,42.7,71.0,71.1743
3499,43.7,,72.1618
3500,45.0,71.0,63.2747
3501,45.8,,59.3249
3502,46.0,71.0,61.2998
3503,44.6,,92.8984
3504,45.0,70.0,66.2371
3505,44.1,,75.1242
3506,45.1,70.0,62.2872
3507,45.2,,57.3499
3508,44.4,70.0,61.2998
3509,44.3,,98.8231
3510,46.3,70.0,74.1367
3511,46.3,,73.1492
3512,46.0,70.0,63.2747
3513,46.0,,60.3123
3514,47.4,69.0,57.3499
3515,47.9,,101.786
3516,47.3,69.0,83.0238
3517,45.3,,70.1869
3518,43.0,69.0,70.1869
3519,42.0,,60.3123
3520,40.5,69.0,55.375
3521,39.7,,67.2245
3522,39.7,69.0,96.8482
3523,40.0,,68.212
3524,39.1,69.0,73.1492
3525,39.8,,61.2998
3526,42.9,69.0,59.3249
3527,43.7,,56.3625
3528,44.1,69.0,101.786
3529,41.4,,74.1367
3530,43.6,69.0,72.1618
3531,44.6,,67.2245
3532,45.8,69.0,57.3499
3533,50.3,,56.3625
3534,51.7,69.0,64.2621
3535,51.7,,97.8357
3536,49.3,69.0,71.1743
3537,47.4,,72.1618
3538,45.9,69.0,64.2621
3539,48.1,,60.3123
3540,45.5,68.0,58.3374
3541,44.8,,70.1869
3542,43.8,68.0,90.9235
3543,42.5,,72.1618
3544,43.3,68.0,75.1242
3545,42.4,,65.2496
3546,42.5,68.0,57.3499
3547,42.5,,57.3499
3548,42.5,68.0,70.1869
3549,41.0,,93.8858
3550,41.0,68.0,67.2245
3551,42.2,,73.1492
3552,43.4,68.0,65.2496
3553,43.1,,59.3249
3554,43.0,68.0,56.3625
3555,43.7,,101.786
3556,44.3,68.0,79.074
3557,44.8,,76.1116
3558,44.8,69.0,64.2621
3559,44.8,,58.3374
3560,44.1,69.0,57.3499
3561,43.4,,110.673
3562,44.6,69.0,80.0614
3563,44.0,,72.1618
3564,45.2,69.0,66.2371
3565,44.5,,61.2998
3566,44.1,69.0,58.3374
3567,43.9,,81.0489
3568,43.3,69.0,86.9736
3569,43.3,,70.1869
3570,43.3,69.0,74.1367
3571,43.3,,63.2747
3572,43.3,69.0,57.3499
3573,43.3,,57.3499
3574,43.3,68.0,104.748
3575,43.3,,83.0238
3576,43.3,68.0,68.212
3577,43.3,,69.1994
3578,43.3,68.0,61.2998
3579,43.3,,56.3625
3580,43.3,68.0,56.3625
3581,43.3,,100.798
3582,43.3,69.0,83.0238
3583,43.3,,72.1618
3584,42.3,69.0,65.2496
3585,42.2,,58.3374
3586,42.3,69.0,57.3499
3587,42.6,,77.0991
3588,42.5,68.0,91.9109
3589,42.2,,68.212
3590,42.2,68.0,74.1367
3591,41.5,,66.2371
