sec,BIS,HR,ART
2286,47.3,,81.0489
2287,46.8,60.0,81.0489
2288,46.7,,88.9486
2289,46.8,66.0,96.8482
2290,46.8,,100.798
2291,46.8,105.0,94.8733
2292,46.8,,123.51
2293,46.8,110.0,126.472
2294,46.8,,132.397
2295,46.8,109.0,74.1367
2296,46.7,,74.1367
2297,47.2,117.0,76.1116
2298,47.4,,79.074
2299,48.0,123.0,79.074
2300,48.2,,84.9987
2301,48.9,125.0,88.9486
2302,48.5,,95.8608
2303,48.1,125.0,100.798
2304,47.6,,98.8231
2305,47.5,108.0,126.472
2306,47.5,,130.422
2307,47.5,99.0,136.346
2308,47.5,,75.1242
2309,47.5,86.0,74.1367
2310,47.2,,76.1116
2311,47.5,77.0,77.0991
2312,47.4,,80.0614
2313,47.7,77.0,83.0238
2314,47.9,,88.9486
2315,48.1,87.0,95.8608
2316,48.0,,100.798
2317,49.2,87.0,97.8357
2318,48.2,,123.51
2319,50.3,71.0,128.447
2320,47.6,,132.397
2321,49.6,63.0,118.572
2322,48.5,,76.1116
2323,47.8,69.0,76.1116
2324,47.8,,78.0865
2325,47.8,64.0,80.0614
2326,0.0,,86.9736
2327,0.0,67.0,92.8984
2328,0.0,,91.9109
2329,0.0,73.0,117.585
2330,0.0,,125.484
2331,0.0,71.0,83.0238
2332,0.0,,71.1743
2333,0.0,61.0,75.1242
2334,0.0,,77.0991
2335,0.0,61.0,81.0489
2336,0.0,,84.9987
2337,0.0,69.0,92.8984
2338,0.0,,99.8106
2339,0.0,62.0,87.9611
2340,0.0,,74.1367
2341,0.0,62.0,124.497
2342,0.0,,66.2371
2343,0.0,65.0,71.1743
2344,0.0,,74.1367
2345,0.0,86.0,78.0865
2346,0.0,,82.0364
2347,0.0,118.0,85.9862
2348,0.0,,83.0238
2349,0.0,118.0,74.1367
2350,0.0,,92.8984
2351,0.0,114.0,114.622
2352,0.0,,120.547
2353,0.0,95.0,122.522
2354,0.0,,127.459
2355,0.0,80.0,130.422
2356,0.0,,98.8231
2357,0.0,82.0,69.1994
2358,0.0,,101.786
2359,0.0,82.0,64.2621
2360,0.0,,70.1869
2361,0.0,87.0,71.1743
2362,0.0,,73.1492
2363,0.0,140.0,73.1492
2364,0.0,,72.1618
2365,0.0,103.0,73.1492
2366,0.0,,72.1618
2367,0.0,77.0,71.1743
2368,53.8,,71.1743
2369,51.5,69.0,82.0364
2370,48.6,,100.798
2371,47.9,69.0,110.673
2372,48.0,,127.459
2373,48.9,68.0,84.9987
2374,49.7,,70.1869
2375,51.8,71.0,77.0991
2376,50.7,,129.434
2377,49.9,71.0,67.2245
2378,49.4,,72.1618
2379,49.1,81.0,71.1743
2380,50.4,,72.1618
2381,49.7,81.0,71.1743
2382,50.8,,70.1869
2383,48.9,82.0,69.1994
2384,47.0,,77.0991
2385,46.5,77.0,128.447
2386,46.9,,131.409
2387,47.0,71.0,124.497
2388,47.6,,121.535
2389,47.3,71.0,104.748
2390,46.6,,93.8858
2391,46.4,71.0,95.8608
2392,44.8,,91.9109
2393,44.7,101.0,84.9987
2394,42.5,,82.0364
2395,42.3,102.0,78.0865
2396,43.1,,79.074
2397,43.0,107.0,75.1242
2398,44.0,,71.1743
2399,47.1,107.0,84.0113
2400,47.6,,131.409
2401,47.0,77.0,124.497
2402,47.1,,117.585
2403,45.3,64.0,107.71
2404,45.2,,87.9611
2405,44.5,64.0,91.9109
2406,45.1,,84.9987
2407,45.2,64.0,81.0489
2408,44.8,,77.0991
2409,46.0,64.0,75.1242
2410,46.1,,71.1743
2411,46.1,65.0,134.372
2412,45.1,,126.472
2413,43.9,65.0,118.572
2414,43.5,,89.936
2415,42.6,65.0,92.8984
2416,44.6,,84.0113
2417,45.0,65.0,80.0614
2418,45.0,,75.1242
2419,45.0,66.0,73.1492
2420,45.0,,71.1743
2421,44.7,66.0,130.422
2422,44.7,,119.56
2423,44.2,66.0,104.748
2424,44.3,,89.936
2425,44.1,66.0,88.9486
2426,44.0,,83.0238
2427,43.6,65.0,78.0865
2428,43.5,,76.1116
2429,43.1,65.0,71.1743
2430,43.0,,132.397
2431,42.8,66.0,125.484
2432,43.3,,120.547
2433,43.8,,111.66
2434,45.6,66.0,88.9486
2435,44.7,,93.8858
2436,43.2,66.0,89.936
2437,42.7,65.0,84.0113
2438,43.4,,79.074
2439,43.1,64.0,76.1116
2440,43.1,,75.1242
2441,42.9,64.0,75.1242
2442,43.3,,69.1994
2443,43.4,73.0,72.1618
2444,43.9,,128.447
2445,44.1,73.0,123.51
2446,44.3,,118.572
2447,43.7,73.0,112.648
2448,43.6,,109.685
2449,43.0,75.0,107.71
2450,43.1,,103.76
2451,43.2,84.0,92.8984
2452,43.8,,85.9862
2453,43.9,83.0,91.9109
2454,44.6,,89.936
2455,44.9,64.0,84.9987
2456,45.3,,81.0489
2457,45.0,64.0,78.0865
2458,45.1,,76.1116
2459,44.4,72.0,75.1242
2460,44.1,,71.1743
2461,43.3,72.0,78.0865
2462,43.2,,131.409
2463,42.5,85.0,118.572
2464,43.4,,110.673
2465,43.9,79.0,86.9736
2466,44.7,,91.9109
2467,43.1,86.0,84.0113
2468,42.6,,77.0991
2469,40.7,74.0,73.1492
2470,39.9,,72.1618
2471,39.9,84.0,68.212
2472,44.5,,80.0614
2473,45.7,97.0,121.535
2474,47.0,,109.685
2475,48.9,87.0,84.9987
2476,47.1,,86.9736
2477,49.0,73.0,77.0991
2478,50.0,,74.1367
2479,50.5,59.0,72.1618
2480,47.4,,68.212
2481,46.9,66.0,125.484
2482,46.6,,111.66
2483,49.6,66.0,84.9987
2484,48.6,,86.9736
2485,49.4,67.0,78.0865
2486,49.8,,75.1242
2487,51.9,67.0,70.1869
2488,52.7,,119.56
2489,49.8,77.0,116.597
2490,47.4,,87.9611
2491,49.2,76.0,85.9862
2492,49.7,,76.1116
2493,49.4,74.0,71.1743
2494,49.7,,132.397
2495,49.8,74.0,112.648
2496,47.2,,90.9235
2497,45.2,69.0,78.0865
2498,45.7,,74.1367
2499,48.5,70.0,109.685
2500,48.5,,114.622
2501,48.5,,93.8858
2502,52.0,70.0,80.0614
2503,50.7,,74.1367
2504,52.0,71.0,136.346
2505,50.5,,113.635
2506,54.1,71.0,92.8984
2507,57.3,,79.074
2508,57.9,72.0,75.1242
2509,58.5,,75.1242
2510,59.6,72.0,117.585
2511,60.2,,86.9736
2512,60.3,79.0,85.9862
2513,60.4,,76.1116
2514,61.6,87.0,70.1869
2515,62.3,,127.459
2516,60.6,99.0,96.8482
2517,57.4,,89.936
2518,60.2,112.0,71.1743
2519,58.7,,131.409
2520,58.7,103.0,87.9611
2521,56.9,,97.8357
2522,56.3,81.0,129.434
2523,59.3,,138.321
2524,58.8,73.0,119.56
2525,55.3,,88.9486
2526,51.0,77.0,88.9486
2527,50.5,,79.074
2528,51.1,101.0,73.1492
2529,55.5,,68.212
2530,54.6,98.0,126.472
2531,52.8,,103.76
2532,51.8,100.0,89.936
2533,51.9,,78.0865
2534,55.1,78.0,76.1116
2535,55.8,70.0,74.1367
2536,58.4,,124.497
2537,58.5,70.0,104.748
2538,57.7,,74.1367
2539,60.6,70.0,73.1492
2540,60.1,,68.212
2541,56.9,70.0,94.8733
2542,54.5,,80.0614
2543,54.3,70.0,69.1994
2544,53.4,,100.798
2545,53.2,73.0,67.2245
2546,54.5,,102.773
2547,54.6,74.0,83.0238
2548,54.8,,114.622
2549,54.0,79.0,95.8608
2550,54.1,,115.61
2551,53.8,84.0,134.372
2552,51.6,,122.522
2553,50.4,84.0,110.673
2554,50.3,,84.9987
2555,51.5,79.0,88.9486
2556,52.2,,79.074
2557,55.6,74.0,74.1367
2558,56.4,,71.1743
2559,56.8,73.0,66.2371
2560,55.6,,96.8482
2561,56.3,65.0,112.648
2562,54.3,,94.8733
2563,53.2,65.0,84.0113
2564,56.5,,75.1242
2565,57.0,,61.2998
2566,54.7,66.0,62.2872
2567,54.7,,121.535
2568,56.1,67.0,95.8608
2569,56.3,67.0,81.0489
2570,55.8,,72.1618
2571,55.4,68.0,68.212
2572,56.1,,62.2872
2573,55.3,,115.61
2574,55.1,68.0,105.735
2575,55.2,,87.9611
2576,55.4,70.0,80.0614
2577,55.7,,76.1116
2578,55.8,70.0,71.1743
2579,55.7,,67.2245
2580,55.7,69.0,66.2371
2581,55.5,,63.2747
2582,55.5,68.0,74.1367
2583,55.3,,119.56
2584,55.6,66.0,105.735
2585,55.6,,91.9109
2586,55.5,66.0,80.0614
2587,55.4,,82.0364
2588,55.4,67.0,78.0865
2589,55.3,,73.1492
2590,55.3,65.0,70.1869
2591,55.3,,68.212
2592,52.4,65.0,66.2371
2593,52.4,,64.2621
2594,52.8,64.0,120.547
2595,52.9,,109.685
2596,52.3,64.0,97.8357
2597,51.2,,83.0238
2598,51.0,65.0,80.0614
2599,51.1,,72.1618
2600,51.7,65.0,67.2245
2601,51.9,,65.2496
2602,52.2,65.0,70.1869
2603,51.9,,115.61
2604,51.7,65.0,97.8357
2605,51.3,,81.0489
2606,51.1,65.0,76.1116
2607,50.5,,69.1994
2608,50.6,65.0,65.2496
2609,50.5,,120.547
2610,50.2,66.0,103.76
2611,49.3,,82.0364
2612,48.6,66.0,77.0991
2613,47.6,,70.1869
2614,47.7,66.0,65.2496
2615,47.8,,121.535
2616,48.2,66.0,99.8106
2617,48.3,,84.0113
2618,49.2,66.0,72.1618
2619,49.8,,69.1994
2620,49.7,66.0,91.9109
2621,49.7,,106.723
2622,49.1,66.0,79.074
2623,48.1,,76.1116
2624,47.5,66.0,70.1869
2625,47.1,,72.1618
2626,47.4,66.0,108.698
2627,47.5,,82.0364
2628,47.2,,76.1116
2629,45.7,,69.1994
2630,44.8,,125.484
2631,43.9,,92.8984
2632,43.8,,81.0489
2633,42.7,,72.1618
2634,42.4,,96.8482
2635,42.1,,104.748
2636,41.4,,84.0113
2637,41.0,,71.1743
2638,41.1,,64.2621
2639,41.5,,109.685
2640,41.9,,82.0364
2641,42.4,,73.1492
2642,42.1,,65.2496
2643,43.3,,113.635
2644,44.3,,83.0238
2645,44.0,,74.1367
2646,43.8,,66.2371
2647,44.2,,112.648
2648,44.3,,86.9736
2649,44.1,,73.1492
2650,44.1,,71.1743
2651,44.4,,109.685
2652,45.3,,84.0113
2653,47.0,,71.1743
2654,47.2,,64.2621
2655,47.4,,115.61
2656,47.3,,82.0364
2657,47.0,,77.0991
2658,46.4,,69.1994
2659,46.5,,96.8482
2660,46.9,,106.723
2661,47.3,,83.0238
2662,47.8,,76.1116
2663,48.5,,70.1869
2664,49.6,,63.2747
2665,50.8,,119.56
2666,51.3,73.0,102.773
2667,51.0,,84.0113
2668,46.9,73.0,77.0991
2669,45.9,,70.1869
2670,45.7,74.0,68.212
2671,46.0,,65.2496
2672,47.5,74.0,120.547
2673,47.4,,105.735
2674,46.6,74.0,82.0364
2675,46.5,,81.0489
2676,45.8,,73.1492
2677,45.5,,70.1869
2678,44.6,,70.1869
2679,44.3,,119.56
2680,43.5,,104.748
2681,43.8,,84.0113
2682,44.1,,80.0614
2683,44.2,,71.1743
2684,43.7,,68.212
2685,43.2,,66.2371
2686,42.0,,73.1492
2687,41.8,,119.56
2688,42.4,,105.735
2689,43.3,,82.0364
2690,43.4,,82.0364
2691,42.6,,77.0991
2692,42.9,,71.1743
2693,43.1,,67.2245
2694,42.5,,65.2496
2695,41.6,,84.0113
2696,40.6,,118.572
2697,40.6,,104.748
2698,40.6,,83.0238
2699,40.6,,81.0489
2700,40.6,68.0,73.1492
2701,40.6,,69.1994
2702,40.6,74.0,69.1994
2703,40.5,,64.2621
2704,40.2,75.0,125.484
2705,40.3,,115.61
2706,39.8,75.0,95.8608
2707,38.5,,85.9862
2708,38.2,99.0,84.0113
2709,38.2,,76.1116
2710,38.4,160.0,72.1618
2711,38.5,,70.1869
2712,37.9,136.0,66.2371
2713,37.1,,111.66
2714,36.9,112.0,120.547
2715,36.5,,108.698
2716,36.8,102.0,85.9862
2717,36.8,,87.9611
2718,37.5,91.0,144.246
2719,37.7,,228.18
2720,37.9,78.0,260.766
2721,37.5,,270.641
2722,36.6,71.0,276.565
2723,36.0,,278.54
2724,35.7,70.0,278.54
2725,35.2,,279.528
2726,35.1,70.0,279.528
2727,34.5,,278.54
2728,34.8,73.0,279.528
2729,35.1,,259.779
2730,35.7,73.0,73.1492
2731,35.6,,73.1492
2732,35.6,76.0,73.1492
2733,35.6,,68.212
2734,35.6,76.0,67.2245
2735,35.6,,119.56
2736,35.6,84.0,128.447
2737,35.6,,123.51
2738,35.6,92.0,117.585
2739,35.6,,106.723
2740,36.3,178.0,92.8984
2741,35.5,,143.259
2742,35.9,105.0,226.205
2743,37.5,,259.779
2744,39.2,84.0,84.0113
2745,40.9,,83.0238
2746,40.9,74.0,82.0364
2747,40.9,,80.0614
2748,40.7,74.0,79.074
2749,40.4,,79.074
2750,41.1,64.0,80.0614
2751,41.6,,77.0991
2752,41.4,74.0,258.791
2753,41.1,,255.829
2754,40.9,73.0,252.866
2755,41.5,,250.892
2756,41.3,73.0,245.954
2757,41.6,,240.029
2758,41.0,70.0,236.08
2759,40.7,,242.004
2760,40.7,70.0,249.904
2761,40.7,,253.854
2762,40.7,70.0,251.879
2763,40.7,,249.904
2764,40.7,70.0,247.929
2765,40.0,,245.954
2766,40.0,61.0,244.967
2767,40.0,,242.992
2768,40.0,61.0,70.1869
2769,40.0,,71.1743
2770,40.0,74.0,70.1869
2771,40.0,,72.1618
2772,40.6,84.0,73.1492
2773,40.6,,72.1618
2774,40.6,84.0,74.1367
2775,40.5,,75.1242
2776,40.5,84.0,74.1367
2777,40.5,,75.1242
2778,40.5,84.0,75.1242
2779,40.5,,73.1492
2780,40.5,84.0,71.1743
2781,40.5,,70.1869
2782,40.8,84.0,68.212
2783,40.8,,66.2371
2784,41.1,84.0,67.2245
2785,41.2,,66.2371
2786,40.8,84.0,65.2496
2787,40.9,,65.2496
2788,40.6,84.0,68.212
2789,40.6,,116.597
2790,40.6,84.0,116.597
2791,40.6,,102.773
2792,40.6,84.0,112.648
2793,40.6,,117.585
2794,40.6,84.0,122.522
2795,40.6,,127.459
2796,40.6,,130.422
2797,40.6,,123.51
2798,40.6,,125.484
2799,40.6,,130.422
2800,40.6,,128.447
2801,41.4,,129.434
2802,42.6,,130.422
2803,43.0,,129.434
2804,42.6,,128.447
2805,40.6,,128.447
2806,40.2,,128.447
2807,40.2,,127.459
2808,40.2,,126.472
2809,40.2,,121.535
2810,40.2,,121.535
2811,40.3,,119.56
2812,40.3,,118.572
2813,40.3,,116.597
2814,40.3,,115.61
2815,40.3,,104.748
2816,40.3,,90.9235
2817,40.3,,91.9109
2818,40.3,,91.9109
2819,40.3,,89.936
2820,40.3,,86.9736
2821,40.5,,84.0113
2822,40.5,,80.0614
2823,40.3,,75.1242
2824,40.3,,73.1492
2825,40.9,,73.1492
2826,41.7,100.0,71.1743
2827,41.7,,70.1869
2828,41.8,82.0,69.1994
2829,42.2,,70.1869
2830,42.7,71.0,69.1994
2831,43.0,,68.212
2832,43.6,65.0,79.074
2833,44.3,,104.748
2834,44.3,62.0,128.447
2835,44.2,,125.484
2836,44.2,62.0,118.572
2837,44.1,,117.585
2838,44.0,62.0,115.61
2839,43.9,,104.748
2840,43.8,62.0,98.8231
2841,43.7,,87.9611
2842,43.6,72.0,90.9235
2843,43.5,,89.936
2844,43.4,124.0,87.9611
2845,43.3,,84.0113
2846,43.2,135.0,79.074
2847,43.1,,77.0991
2848,43.0,151.0,75.1242
2849,42.9,,73.1492
2850,43.0,125.0,71.1743
2851,44.1,,72.1618
2852,44.3,118.0,71.1743
2853,44.1,,68.212
2854,44.0,84.0,69.1994
2855,43.9,,69.1994
2856,43.8,87.0,70.1869
2857,43.6,,70.1869
2858,43.5,89.0,70.1869
2859,43.4,,71.1743
2860,43.1,110.0,71.1743
2861,43.0,,71.1743
2862,42.5,79.0,71.1743
2863,41.6,,70.1869
2864,40.7,68.0,71.1743
2865,40.2,,70.1869
2866,40.2,60.0,68.212
2867,40.2,,68.212
2868,41.2,60.0,69.1994
2869,41.4,,71.1743
2870,40.9,60.0,69.1994
2871,40.6,,69.1994
2872,40.8,59.0,70.1869
2873,40.8,,73.1492
2874,40.7,59.0,70.1869
2875,40.7,,74.1367
2876,40.7,58.0,74.1367
2877,40.8,,75.1242
2878,40.8,58.0,76.1116
2879,41.1,,76.1116
2880,40.9,58.0,77.0991
2881,40.7,,76.1116
2882,40.7,59.0,76.1116
2883,40.7,,75.1242
2884,41.2,59.0,75.1242
2885,42.1,,76.1116
2886,42.3,59.0,76.1116
2887,42.0,,79.074
2888,42.3,60.0,78.0865
2889,42.3,,79.074
2890,42.3,59.0,80.0614
2891,42.3,,81.0489
2892,42.2,59.0,81.0489
2893,42.2,,83.0238
2894,42.2,69.0,84.9987
2895,42.2,,87.9611
2896,42.2,67.0,88.9486
2897,42.6,,85.9862
2898,42.9,78.0,93.8858
2899,43.1,,94.8733
2900,43.1,91.0,98.8231
2901,43.7,,95.8608
2902,43.5,94.0,93.8858
2903,43.4,,92.8984
2904,43.4,71.0,101.786
2905,41.1,,115.61
2906,42.8,67.0,113.635
2907,42.8,,114.622
2908,42.8,66.0,114.622
2909,42.8,,115.61
2910,41.6,67.0,115.61
2911,41.8,,117.585
2912,42.4,66.0,119.56
2913,43.8,,119.56
2914,43.8,72.0,121.535
2915,43.8,,121.535
2916,43.8,73.0,123.51
2917,43.8,,126.472
2918,43.8,79.0,125.484
2919,43.8,,127.459
2920,43.3,97.0,129.434
2921,44.3,,81.0489
2922,44.7,79.0,69.1994
2923,45.4,,73.1492
2924,45.4,73.0,72.1618
2925,45.8,,77.0991
2926,45.4,60.0,79.074
2927,46.3,,80.0614
2928,47.0,57.0,81.0489
2929,47.9,,90.9235
2930,47.8,56.0,91.9109
2931,45.4,,104.748
2932,45.3,55.0,118.572
2933,43.2,,119.56
2934,41.3,55.0,126.472
2935,39.7,,110.673
2936,38.1,55.0,63.2747
2937,36.4,,67.2245
2938,36.4,55.0,66.2371
2939,36.4,,70.1869
2940,36.4,63.0,76.1116
2941,36.4,,81.0489
2942,36.4,63.0,98.8231
2943,36.4,,104.748
2944,36.4,62.0,102.773
2945,36.4,,59.3249
2946,36.4,53.0,61.2998
2947,36.4,,63.2747
2948,36.4,53.0,65.2496
2949,36.4,,67.2245
2950,34.2,53.0,70.1869
2951,34.2,,73.1492
2952,34.2,54.0,75.1242
2953,34.2,,78.0865
2954,34.2,55.0,80.0614
2955,34.2,,83.0238
2956,34.2,56.0,84.9987
2957,34.2,,87.9611
2958,34.2,57.0,89.936
2959,34.2,,88.9486
2960,34.2,57.0,93.8858
2961,34.2,,93.8858
2962,34.2,58.0,90.9235
2963,34.2,,98.8231
2964,34.2,58.0,110.673
2965,34.2,,118.572
2966,34.2,58.0,118.572
2967,34.2,,119.56
2968,38.3,58.0,120.547
2969,38.3,,122.522
2970,38.3,58.0,123.51
2971,38.3,,124.497
2972,38.3,60.0,84.0113
2973,38.3,,67.2245
2974,38.3,66.0,67.2245
2975,38.3,,70.1869
2976,38.3,97.0,71.1743
2977,38.3,,73.1492
2978,38.3,117.0,74.1367
2979,38.3,,73.1492
2980,38.3,123.0,74.1367
2981,38.3,,76.1116
2982,38.3,91.0,77.0991
2983,38.3,,77.0991
2984,38.3,91.0,79.074
2985,38.3,,85.9862
2986,38.3,75.0,92.8984
2987,38.3,,103.76
2988,38.3,83.0,116.597
2989,38.3,,123.51
2990,38.3,113.0,101.786
2991,38.3,,64.2621
2992,38.3,145.0,67.2245
2993,38.1,,70.1869
2994,38.1,115.0,71.1743
2995,38.1,,71.1743
2996,38.1,97.0,71.1743
2997,37.9,,72.1618
2998,38.5,113.0,71.1743
2999,38.5,,72.1618
3000,38.5,114.0,74.1367
3001,38.5,,74.1367
3002,38.5,102.0,77.0991
3003,38.5,,80.0614
3004,38.5,102.0,83.0238
3005,38.5,,85.9862
3006,38.5,102.0,86.9736
3007,38.5,,85.9862
3008,38.5,102.0,85.9862
3009,38.8,,87.9611
3010,40.7,102.0,91.9109
3011,40.7,,92.8984
3012,40.7,86.0,98.8231
3013,40.7,,96.8482
3014,40.7,130.0,97.8357
3015,40.3,,108.698
3016,39.4,126.0,111.66
3017,39.4,,112.648
3018,40.6,79.0,113.635
3019,40.2,,114.622
3020,40.2,68.0,116.597
3021,40.2,,119.56
3022,40.2,67.0,121.535
3023,39.5,,123.51
3024,39.2,58.0,122.522
3025,40.2,,117.585
3026,40.2,58.0,110.673
3027,40.2,,102.773
3028,40.2,58.0,73.1492
3029,39.6,,67.2245
3030,40.2,58.0,67.2245
3031,41.1,,67.2245
3032,39.5,58.0,70.1869
3033,39.5,,70.1869
3034,39.5,58.0,70.1869
3035,39.4,,70.1869
3036,38.4,58.0,71.1743
3037,39.5,,72.1618
3038,39.9,58.0,73.1492
3039,40.0,,74.1367
3040,40.0,57.0,76.1116
3041,40.0,,77.0991
3042,40.0,62.0,79.074
3043,40.0,,77.0991
3044,40.0,65.0,80.0614
3045,40.0,,79.074
3046,40.0,71.0,78.0865
3047,40.0,,80.0614
3048,40.0,94.0,81.0489
3049,40.0,,83.0238
3050,40.0,79.0,79.074
3051,40.0,,80.0614
3052,40.1,68.0,79.074
3053,40.1,,80.0614
3054,40.1,65.0,79.074
3055,40.1,,79.074
3056,40.1,60.0,79.074
3057,40.1,,79.074
3058,40.1,60.0,78.0865
3059,39.3,,77.0991
3060,40.3,60.0,76.1116
3061,40.3,,75.1242
3062,40.3,60.0,75.1242
3063,39.0,,74.1367
3064,40.3,60.0,75.1242
3065,40.3,,74.1367
3066,40.3,60.0,74.1367
3067,40.3,,74.1367
3068,40.1,60.0,73.1492
3069,40.1,,73.1492
3070,40.1,69.0,71.1743
3071,39.3,,72.1618
3072,38.4,69.0,70.1869
3073,38.0,,68.212
3074,39.2,69.0,77.0991
3075,39.1,,108.698
3076,38.0,61.0,125.484
3077,36.2,,122.522
3078,37.2,62.0,85.9862
3079,37.4,,69.1994
3080,38.0,62.0,64.2621
3081,37.1,,64.2621
3082,37.1,61.0,65.2496
3083,37.1,,66.2371
3084,37.1,60.0,67.2245
3085,35.9,,68.212
3086,35.4,59.0,68.212
3087,34.2,,69.1994
3088,34.3,57.0,70.1869
3089,35.0,,70.1869
3090,34.8,57.0,69.1994
3091,33.0,,70.1869
3092,34.5,58.0,71.1743
3093,34.2,,71.1743
3094,34.5,59.0,68.212
3095,34.4,,69.1994
3096,35.4,59.0,70.1869
3097,36.5,,69.1994
3098,37.2,60.0,68.212
3099,37.6,,66.2371
3100,36.8,60.0,63.2747
3101,38.6,,68.212
3102,39.8,61.0,111.66
3103,39.8,,119.56
3104,39.8,61.0,114.622
3105,39.8,,110.673
3106,38.5,62.0,105.735
3107,38.8,,93.8858
3108,40.1,62.0,81.0489
3109,39.9,,84.9987
3110,39.8,62.0,84.0113
3111,39.8,,83.0238
3112,39.8,63.0,79.074
3113,39.6,,75.1242
3114,39.6,62.0,73.1492
3115,39.6,,70.1869
3116,39.6,62.0,69.1994
3117,39.6,,67.2245
3118,39.6,72.0,66.2371
3119,39.6,,63.2747
3120,39.6,72.0,107.71
3121,39.6,,120.547
3122,39.6,72.0,118.572
3123,39.1,,111.66
3124,38.6,81.0,100.798
3125,38.3,,84.0113
3126,37.8,70.0,85.9862
3127,37.7,,84.0113
3128,38.2,70.0,81.0489
3129,37.3,,76.1116
3130,35.8,63.0,73.1492
3131,35.4,,72.1618
3132,35.8,63.0,70.1869
3133,37.7,,66.2371
3134,38.7,63.0,65.2496
3135,38.5,,110.673
3136,37.2,64.0,115.61
3137,37.9,,97.8357
3138,36.4,64.0,83.0238
3139,37.1,,81.0489
3140,37.0,64.0,76.1116
3141,37.0,,70.1869
3142,35.8,65.0,67.2245
3143,35.4,,66.2371
3144,34.9,66.0,118.572
3145,35.0,,111.66
3146,35.0,66.0,89.936
3147,35.0,,82.0364
3148,35.0,66.0,79.074
3149,34.1,,71.1743
3150,33.1,66.0,69.1994
3151,33.0,,65.2496
3152,33.4,66.0,90.9235
3153,34.3,,116.597
3154,34.0,66.0,96.8482
3155,34.3,,81.0489
3156,34.3,67.0,78.0865
3157,35.6,,69.1994
3158,36.2,67.0,69.1994
3159,36.2,,64.2621
3160,36.2,67.0,108.698
3161,36.2,,113.635
3162,36.2,67.0,94.8733
3163,36.2,,82.0364
3164,36.2,67.0,78.0865
3165,36.2,,71.1743
3166,36.2,65.0,68.212
3167,36.2,,67.2245
3168,36.2,71.0,70.1869
3169,36.2,,120.547
3170,36.2,70.0,107.71
3171,36.2,,86.9736
3172,36.2,70.0,81.0489
3173,35.7,,79.074
3174,36.2,70.0,73.1492
3175,37.3,,69.1994
3176,37.5,66.0,67.2245
3177,37.2,,65.2496
3178,37.8,66.0,68.212
3179,38.9,,117.585
3180,38.1,65.0,103.76
3181,36.8,,82.0364
3182,36.8,65.0,80.0614
3183,36.8,,75.1242
3184,34.6,66.0,69.1994
3185,34.6,,67.2245
3186,34.6,66.0,64.2621
3187,34.6,,89.936
3188,33.9,66.0,115.61
3189,34.6,,98.8231
3190,34.6,66.0,81.0489
3191,34.6,,80.0614
3192,34.6,66.0,70.1869
3193,34.6,,68.212
3194,34.6,67.0,64.2621
3195,34.6,,118.572
3196,34.6,67.0,107.71
3197,34.6,,87.9611
3198,34.6,68.0,82.0364
3199,34.0,,76.1116
3200,33.5,67.0,70.1869
3201,34.6,,65.2496
3202,34.6,67.0,63.2747
3203,34.6,,88.9486
3204,35.1,67.0,111.66
3205,34.0,,92.8984
3206,33.8,67.0,80.0614
3207,32.9,,76.1116
3208,32.9,67.0,70.1869
3209,32.7,,68.212
3210,31.9,67.0,65.2496
3211,30.7,,113.635
3212,29.4,67.0,57.3499
3213,29.4,,68.212
3214,29.4,68.0,63.2747
3215,27.4,,62.2872
3216,26.8,72.0,69.1994
3217,27.4,,101.786
3218,27.4,72.0,57.3499
3219,26.6,,58.3374
3220,25.7,69.0,59.3249
3221,25.9,,57.3499
3222,26.5,67.0,65.2496
3223,28.1,,108.698
3224,29.4,62.0,111.66
3225,27.9,,78.0865
3226,28.9,61.0,84.0113
3227,28.9,,79.074
3228,28.9,60.0,79.074
3229,28.9,,80.0614
3230,28.9,60.0,80.0614
3231,28.9,,111.66
3232,28.9,93.0,99.8106
3233,28.9,,87.9611
3234,28.9,171.0,114.622
3235,28.9,,119.56
3236,28.3,140.0,111.66
3237,30.2,,105.735
3238,32.3,95.0,99.8106
3239,33.4,,86.9736
3240,34.7,81.0,82.0364
3241,36.1,,83.0238
3242,36.1,68.0,83.0238
3243,35.1,,83.0238
3244,35.5,62.0,83.0238
3245,36.6,,81.0489
3246,35.0,62.0,75.1242
3247,35.6,,78.0865
3248,35.6,62.0,75.1242
3249,36.5,,76.1116
3250,37.2,61.0,74.1367
3251,37.9,,74.1367
3252,38.8,61.0,73.1492
3253,38.9,,73.1492
3254,38.9,61.0,71.1743
3255,38.5,,71.1743
3256,38.4,61.0,68.212
3257,37.0,,65.2496
3258,36.4,61.0,67.2245
3259,37.3,,79.074
3260,36.9,62.0,94.8733
3261,38.5,,83.0238
3262,38.5,63.0,104.748
3263,38.5,,106.723
3264,38.5,66.0,106.723
3265,38.5,,105.735
3266,38.5,66.0,77.0991
3267,38.5,,82.0364
3268,38.5,65.0,82.0364
3269,38.5,,82.0364
3270,38.7,85.0,65.2496
3271,38.7,,68.212
3272,38.7,147.0,71.1743
3273,38.7,,83.0238
3274,38.7,114.0,110.673
3275,38.8,,113.635
3276,38.8,126.0,115.61
3277,38.8,,115.61
3278,38.6,154.0,114.622
3279,38.6,,115.61
3280,36.7,127.0,112.648
3281,37.0,,68.212
3282,37.1,93.0,77.0991
3283,37.4,,52.4127
