sec,BIS,HR,ART
2309,40.2,,62.2872
2310,39.8,55.0,63.2747
2311,37.9,,62.2872
2312,37.3,55.0,61.2998
2313,36.7,,62.2872
2314,36.7,55.0,66.2371
2315,36.7,,72.1618
2316,37.3,56.0,72.1618
2317,38.2,,72.1618
2318,38.8,56.0,72.1618
2319,39.5,,78.0865
2320,40.3,56.0,85.9862
2321,41.2,,89.936
2322,42.9,56.0,72.1618
2323,43.7,,59.3249
2324,43.5,56.0,59.3249
2325,45.5,,61.2998
2326,47.2,56.0,64.2621
2327,48.0,,65.2496
2328,51.0,56.0,66.2371
2329,50.4,,66.2371
2330,49.9,56.0,68.212
2331,48.3,,71.1743
2332,48.5,55.0,74.1367
2333,47.8,,78.0865
2334,47.8,56.0,73.1492
2335,48.8,,74.1367
2336,46.3,56.0,82.0364
2337,45.4,,84.9987
2338,44.2,56.0,89.936
2339,43.1,,88.9486
2340,40.9,56.0,63.2747
2341,40.1,,61.2998
2342,40.4,56.0,60.3123
2343,39.9,,62.2872
2344,40.2,57.0,64.2621
2345,41.2,,66.2371
2346,41.2,57.0,66.2371
2347,41.4,,65.2496
2348,42.9,57.0,65.2496
2349,43.5,,66.2371
2350,43.1,57.0,68.212
2351,42.9,,70.1869
2352,43.3,58.0,70.1869
2353,44.1,,70.1869
2354,43.6,57.0,70.1869
2355,46.6,,72.1618
2356,49.3,57.0,75.1242
2357,53.1,,78.0865
2358,52.1,58.0,77.0991
2359,52.0,,76.1116
2360,49.4,57.0,77.0991
2361,50.5,,79.074
2362,47.1,58.0,80.0614
2363,45.7,,81.0489
2364,44.1,58.0,80.0614
2365,46.5,,82.0364
2366,47.9,58.0,86.9736
2367,47.4,,89.936
2368,49.1,58.0,92.8984
2369,50.6,,93.8858
2370,49.3,58.0,89.936
2371,47.5,,89.936
2372,46.1,58.0,91.9109
2373,46.6,,92.8984
2374,46.8,58.0,95.8608
2375,46.7,,93.8858
2376,47.4,59.0,80.0614
2377,50.3,,78.0865
2378,49.1,59.0,79.074
2379,50.1,,79.074
2380,49.7,59.0,76.1116
2381,49.0,,70.1869
2382,49.0,59.0,65.2496
2383,49.0,,64.2621
2384,49.5,59.0,64.2621
2385,47.9,,65.2496
2386,46.9,59.0,66.2371
2387,46.9,,67.2245
2388,46.9,59.0,66.2371
2389,48.0,,65.2496
2390,47.5,59.0,64.2621
2391,47.4,,65.2496
2392,46.8,59.0,66.2371
2393,45.3,,68.212
2394,47.4,59.0,67.2245
2395,45.2,,66.2371
2396,44.3,59.0,66.2371
2397,44.2,,67.2245
2398,43.4,59.0,68.212
2399,42.5,,69.1994
2400,41.5,59.0,68.212
2401,41.5,,67.2245
2402,42.4,59.0,66.2371
2403,42.1,,67.2245
2404,40.7,59.0,68.212
2405,40.7,,69.1994
2406,40.7,59.0,69.1994
2407,40.7,,67.2245
2408,40.7,59.0,67.2245
2409,41.3,,68.212
2410,42.1,60.0,70.1869
2411,41.1,,69.1994
2412,42.1,60.0,69.1994
2413,42.1,,67.2245
2414,42.1,60.0,67.2245
2415,42.3,,67.2245
2416,43.0,60.0,68.212
2417,42.8,,68.212
2418,42.1,60.0,68.212
2419,42.9,,66.2371
2420,42.7,60.0,66.2371
2421,42.7,,70.1869
2422,42.5,60.0,84.0113
2423,42.7,,84.9987
2424,44.1,61.0,80.0614
2425,43.7,,89.936
2426,43.4,60.0,97.8357
2427,43.6,,98.8231
2428,43.8,61.0,99.8106
2429,43.9,,101.786
2430,44.0,61.0,96.8482
2431,44.8,,93.8858
2432,46.7,61.0,91.9109
2433,48.0,,84.9987
2434,48.7,61.0,84.9987
2435,49.3,,87.9611
2436,48.6,61.0,85.9862
2437,48.2,,84.0113
2438,51.2,61.0,83.0238
2439,50.9,,83.0238
2440,54.2,61.0,82.0364
2441,58.1,,81.0489
2442,58.7,61.0,78.0865
2443,58.4,,76.1116
2444,59.4,61.0,74.1367
2445,60.9,,75.1242
2446,58.2,61.0,75.1242
2447,55.6,,75.1242
2448,54.3,62.0,74.1367
2449,55.9,,72.1618
2450,57.5,62.0,71.1743
2451,56.2,,71.1743
2452,57.8,62.0,71.1743
2453,57.8,,71.1743
2454,57.8,62.0,70.1869
2455,57.7,,79.074
2456,56.7,61.0,97.8357
2457,53.4,,102.773
2458,50.8,62.0,103.76
2459,49.8,,105.735
2460,51.3,62.0,100.798
2461,52.5,,90.9235
2462,52.0,62.0,84.9987
2463,52.0,,89.936
2464,52.0,62.0,89.936
2465,50.6,,87.9611
2466,49.4,62.0,84.0113
2467,49.4,,81.0489
2468,49.4,62.0,80.0614
2469,48.9,,78.0865
2470,48.0,62.0,78.0865
2471,48.0,,78.0865
2472,46.3,62.0,76.1116
2473,45.7,,73.1492
2474,44.5,62.0,72.1618
2475,45.7,,72.1618
2476,48.2,62.0,73.1492
2477,50.1,,80.0614
2478,49.6,62.0,92.8984
2479,49.6,,103.76
2480,49.6,62.0,104.748
2481,49.6,,102.773
2482,49.6,62.0,91.9109
2483,49.5,,92.8984
2484,48.3,63.0,90.9235
2485,47.5,,86.9736
2486,47.5,63.0,84.9987
2487,47.5,,82.0364
2488,45.4,63.0,80.0614
2489,45.0,,80.0614
2490,45.7,63.0,78.0865
2491,45.6,,75.1242
2492,46.4,63.0,73.1492
2493,46.0,,72.1618
2494,46.8,63.0,77.0991
2495,47.8,,103.76
2496,46.9,63.0,105.735
2497,46.1,,104.748
2498,45.1,63.0,98.8231
2499,44.5,,88.9486
2500,45.6,63.0,91.9109
2501,46.1,,87.9611
2502,47.0,63.0,84.0113
2503,47.3,,79.074
2504,49.1,64.0,77.0991
2505,51.5,,76.1116
2506,51.9,64.0,75.1242
2507,51.2,,74.1367
2508,51.7,64.0,72.1618
2509,50.2,,86.9736
2510,47.9,64.0,105.735
2511,49.6,,106.723
2512,50.1,64.0,95.8608
2513,48.8,,91.9109
2514,48.1,64.0,87.9611
2515,49.7,,84.0113
2516,49.5,64.0,80.0614
2517,49.3,,77.0991
2518,50.5,64.0,76.1116
2519,51.0,,75.1242
2520,50.6,64.0,72.1618
2521,52.5,,71.1743
2522,54.3,64.0,103.76
2523,55.5,,108.698
2524,57.8,64.0,101.786
2525,53.3,,92.8984
2526,48.9,65.0,88.9486
2527,48.5,,84.9987
2528,50.0,64.0,80.0614
2529,54.0,,78.0865
2530,53.4,65.0,78.0865
2531,54.2,,75.1242
2532,53.2,65.0,73.1492
2533,48.2,,102.773
2534,49.2,65.0,110.673
2535,49.4,,110.673
2536,50.5,65.0,94.8733
2537,50.4,,98.8231
2538,49.8,65.0,92.8984
2539,49.6,,87.9611
2540,49.5,64.0,84.9987
2541,49.1,,82.0364
2542,48.9,64.0,81.0489
2543,48.2,,80.0614
2544,48.5,64.0,77.0991
2545,48.9,,77.0991
2546,48.2,64.0,114.622
2547,48.8,,119.56
2548,49.8,64.0,118.572
2549,49.9,,98.8231
2550,48.3,64.0,100.798
2551,47.9,,95.8608
2552,47.0,64.0,90.9235
2553,45.5,,86.9736
2554,45.9,64.0,85.9862
2555,46.8,,84.0113
2556,49.0,64.0,81.0489
2557,49.1,,79.074
2558,47.9,65.0,117.585
2559,48.2,,124.497
2560,46.8,65.0,119.56
2561,45.1,,103.76
2562,45.8,65.0,103.76
2563,47.0,,97.8357
2564,47.0,65.0,91.9109
2565,47.8,,88.9486
2566,49.2,65.0,87.9611
2567,50.8,,86.9736
2568,50.8,65.0,83.0238
2569,51.6,,91.9109
2570,49.7,65.0,128.447
2571,49.0,,132.397
2572,49.0,65.0,108.698
2573,50.5,,111.66
2574,51.9,65.0,104.748
2575,52.0,,96.8482
2576,53.1,65.0,93.8858
2577,55.3,,89.936
2578,53.8,65.0,90.9235
2579,53.7,,86.9736
2580,54.0,65.0,84.0113
2581,55.5,,122.522
2582,56.6,65.0,133.384
2583,56.6,,126.472
2584,56.9,65.0,111.66
2585,58.8,,111.66
2586,57.4,65.0,103.76
2587,56.2,,95.8608
2588,57.3,65.0,92.8984
2589,56.9,,91.9109
2590,58.3,65.0,87.9611
2591,56.6,,85.9862
2592,55.9,65.0,112.648
2593,56.4,,133.384
2594,56.4,65.0,133.384
2595,54.8,,106.723
2596,52.3,65.0,112.648
2597,54.5,,105.735
2598,54.7,65.0,96.8482
2599,54.8,,92.8984
2600,57.6,65.0,90.9235
2601,59.0,,86.9736
2602,59.2,65.0,86.9736
2603,57.1,,132.397
2604,57.0,65.0,135.359
2605,58.3,,132.397
2606,60.8,65.0,109.685
2607,58.7,,111.66
2608,58.6,65.0,104.748
2609,56.5,,98.8231
2610,59.4,65.0,95.8608
2611,58.5,,91.9109
2612,58.7,65.0,87.9611
2613,60.3,,87.9611
2614,57.7,65.0,133.384
2615,57.0,,138.321
2616,54.5,65.0,132.397
2617,54.8,,109.685
2618,57.1,65.0,113.635
2619,57.7,,106.723
2620,53.2,65.0,98.8231
2621,50.9,,96.8482
2622,50.9,65.0,93.8858
2623,50.9,,91.9109
2624,50.3,65.0,92.8984
2625,50.3,,129.434
2626,50.7,65.0,145.234
2627,52.8,,144.246
2628,50.6,65.0,114.622
2629,48.7,,124.497
2630,49.3,65.0,111.66
2631,49.3,,102.773
2632,49.3,65.0,98.8231
2633,49.9,,97.8357
2634,51.2,65.0,93.8858
2635,51.2,,89.936
2636,51.2,65.0,108.698
2637,52.2,,143.259
2638,53.1,65.0,144.246
2639,50.9,,115.61
2640,52.4,65.0,118.572
2641,52.4,,108.698
2642,51.4,65.0,100.798
2643,51.0,,98.8231
2644,47.5,65.0,95.8608
2645,46.6,,89.936
2646,47.5,65.0,86.9736
2647,47.6,,128.447
2648,45.5,65.0,143.259
2649,45.6,,137.334
2650,46.4,65.0,111.66
2651,47.9,,112.648
2652,45.7,65.0,104.748
2653,46.2,,98.8231
2654,46.2,65.0,96.8482
2655,48.0,,93.8858
2656,49.2,65.0,88.9486
2657,48.3,,86.9736
2658,48.3,65.0,137.334
2659,47.7,,147.209
2660,47.2,65.0,95.8608
2661,46.9,,110.673
2662,45.6,65.0,103.76
2663,46.5,,98.8231
2664,46.0,66.0,96.8482
2665,47.1,,92.8984
2666,48.2,66.0,88.9486
2667,48.8,,85.9862
2668,49.1,66.0,121.535
2669,49.1,,144.246
2670,49.5,63.0,145.234
2671,49.1,,116.597
2672,50.5,65.0,119.56
2673,50.6,,110.673
2674,50.6,65.0,104.748
2675,51.0,,98.8231
2676,52.4,65.0,94.8733
2677,51.7,,92.8984
2678,52.0,64.0,88.9486
2679,52.6,,88.9486
2680,53.1,65.0,125.484
2681,53.2,,141.284
2682,48.6,65.0,139.309
2683,48.5,,113.635
2684,48.4,65.0,117.585
2685,48.3,,107.71
2686,48.0,65.0,99.8106
2687,48.1,,96.8482
2688,44.6,65.0,94.8733
2689,44.3,,91.9109
2690,44.1,65.0,86.9736
2691,43.7,,116.597
2692,43.9,65.0,143.259
2693,44.0,,143.259
2694,43.9,65.0,115.61
2695,43.7,,115.61
2696,43.7,65.0,105.735
2697,43.6,,98.8231
2698,43.8,65.0,95.8608
2699,43.5,,93.8858
2700,43.3,65.0,88.9486
2701,42.1,,85.9862
2702,42.4,65.0,130.422
2703,41.0,,146.221
2704,42.0,65.0,146.221
2705,41.0,,112.648
2706,41.2,65.0,116.597
2707,40.8,,106.723
2708,40.8,65.0,99.8106
2709,40.3,,96.8482
2710,40.3,65.0,93.8858
2711,40.0,,88.9486
2712,40.0,65.0,85.9862
2713,40.2,,118.572
2714,40.7,65.0,146.221
2715,40.8,,146.221
2716,40.8,65.0,111.66
2717,40.9,,118.572
2718,40.8,65.0,108.698
2719,40.7,,101.786
2720,40.4,65.0,96.8482
2721,40.8,,92.8984
2722,40.8,65.0,87.9611
2723,40.9,,99.8106
2724,41.1,65.0,149.183
2725,41.0,,149.183
2726,40.8,66.0,115.61
2727,40.9,,119.56
2728,40.8,65.0,108.698
2729,41.3,,101.786
2730,41.8,65.0,96.8482
2731,41.8,,92.8984
2732,41.8,65.0,87.9611
2733,41.8,,95.8608
2734,41.8,65.0,148.196
2735,41.3,,149.183
2736,41.8,66.0,115.61
2737,41.8,,117.585
2738,41.8,65.0,107.71
2739,41.8,,100.798
2740,43.1,66.0,95.8608
2741,43.1,,90.9235
2742,42.6,66.0,86.9736
2743,42.6,,128.447
2744,42.6,66.0,151.158
2745,42.0,,143.259
2746,42.0,66.0,117.585
2747,41.6,,113.635
2748,41.6,66.0,105.735
2749,41.6,,100.798
2750,47.5,66.0,95.8608
2751,48.0,,91.9109
2752,48.0,66.0,86.9736
2753,47.2,,129.434
2754,49.1,65.0,151.158
2755,49.9,,145.234
2756,53.0,66.0,115.61
2757,53.5,,115.61
2758,53.0,65.0,107.71
2759,53.0,,101.786
2760,53.5,65.0,96.8482
2761,53.0,,92.8984
2762,56.0,65.0,87.9611
2763,53.8,,112.648
2764,52.4,65.0,150.171
2765,53.1,,149.183
2766,53.2,65.0,114.622
2767,53.0,,115.61
2768,51.8,65.0,105.735
2769,51.8,,99.8106
2770,52.0,66.0,94.8733
2771,52.7,,90.9235
2772,53.9,66.0,86.9736
2773,54.0,,127.459
2774,54.5,66.0,151.158
2775,55.1,,144.246
2776,55.1,66.0,116.597
2777,54.5,,111.66
2778,54.5,66.0,102.773
2779,54.5,,98.8231
2780,54.5,66.0,94.8733
2781,54.5,,89.936
2782,54.5,66.0,85.9862
2783,54.0,,145.234
2784,52.8,66.0,153.133
2785,53.5,,125.484
2786,51.5,66.0,119.56
2787,47.3,,107.71
2788,45.8,66.0,98.8231
2789,44.0,,94.8733
2790,42.6,66.0,90.9235
2791,42.9,,86.9736
2792,42.5,66.0,85.9862
2793,42.1,,130.422
2794,42.4,66.0,154.121
2795,43.6,,153.133
2796,43.4,65.0,117.585
2797,44.6,,123.51
2798,44.8,65.0,111.66
2799,44.6,,102.773
2800,43.3,65.0,97.8357
2801,42.7,,93.8858
2802,43.1,65.0,89.936
2803,43.8,,87.9611
2804,43.6,65.0,142.271
2805,44.5,,147.209
2806,43.3,65.0,138.321
2807,43.8,,115.61
2808,45.4,65.0,112.648
2809,46.0,,104.748
2810,46.7,65.0,97.8357
2811,46.2,,93.8858
2812,45.6,65.0,89.936
2813,46.3,,86.9736
2814,47.2,65.0,112.648
2815,48.4,,144.246
2816,50.1,65.0,146.221
2817,50.1,,111.66
2818,49.4,65.0,114.622
2819,49.4,,106.723
2820,49.4,65.0,98.8231
2821,49.5,,92.8984
2822,50.6,66.0,89.936
2823,52.2,,85.9862
2824,52.5,65.0,125.484
2825,52.8,,144.246
2826,53.4,66.0,143.259
2827,54.1,,111.66
2828,55.1,66.0,113.635
2829,57.6,,105.735
2830,57.7,66.0,96.8482
2831,55.4,,92.8984
2832,55.2,65.0,88.9486
2833,54.7,,85.9862
2834,54.7,65.0,112.648
2835,54.7,,142.271
2836,54.7,66.0,143.259
2837,55.3,,111.66
2838,53.7,65.0,115.61
2839,53.2,,106.723
2840,51.6,65.0,97.8357
2841,52.0,,92.8984
2842,51.5,65.0,89.936
2843,52.9,,85.9862
2844,52.1,65.0,92.8984
2845,51.5,,142.271
2846,49.9,65.0,145.234
2847,50.7,,116.597
2848,49.3,65.0,116.597
2849,49.3,,106.723
2850,48.8,65.0,96.8482
2851,51.1,,90.9235
2852,51.0,65.0,87.9611
2853,50.7,,84.9987
2854,50.2,65.0,106.723
2855,49.8,,138.321
2856,49.8,66.0,133.384
2857,49.8,,116.597
2858,49.5,66.0,106.723
2859,50.1,,95.8608
2860,49.6,66.0,90.9235
2861,50.2,,88.9486
2862,51.0,66.0,84.9987
2863,47.9,,94.8733
2864,48.1,66.0,137.334
2865,48.9,,132.397
2866,50.5,66.0,116.597
2867,49.5,,104.748
2868,46.6,66.0,93.8858
2869,50.2,,89.936
2870,49.4,66.0,87.9611
2871,49.5,,82.0364
2872,48.6,66.0,109.685
2873,48.1,,138.321
2874,49.2,66.0,124.497
2875,51.5,,115.61
2876,49.4,66.0,101.786
2877,51.5,,92.8984
2878,51.6,66.0,88.9486
2879,51.6,,86.9736
2880,51.6,66.0,81.0489
2881,40.8,,132.397
2882,40.8,66.0,140.296
2883,40.1,,110.673
2884,40.6,66.0,107.71
2885,40.1,,95.8608
2886,40.1,67.0,88.9486
2887,43.4,,86.9736
2888,48.3,67.0,82.0364
2889,48.3,,112.648
2890,48.3,67.0,136.346
2891,48.8,,116.597
2892,49.3,67.0,111.66
2893,49.5,,98.8231
2894,49.7,67.0,89.936
2895,49.9,,85.9862
2896,49.8,67.0,84.0113
2897,49.8,,82.0364
2898,50.4,67.0,131.409
2899,50.2,,130.422
2900,50.7,67.0,110.673
2901,50.8,,101.786
2902,51.0,67.0,90.9235
2903,51.4,,85.9862
2904,51.5,67.0,84.0113
2905,51.4,,80.0614
2906,51.9,67.0,129.434
2907,52.0,,133.384
2908,52.5,67.0,102.773
2909,52.5,,103.76
2910,52.9,67.0,92.8984
2911,52.9,,85.9862
2912,49.4,67.0,83.0238
2913,49.4,,80.0614
2914,49.4,67.0,111.66
2915,49.4,,130.422
2916,49.4,67.0,110.673
2917,49.4,,106.723
2918,49.4,67.0,95.8608
2919,49.4,,86.9736
2920,49.4,67.0,83.0238
2921,49.4,,80.0614
2922,49.4,67.0,88.9486
2923,47.6,,128.447
2924,47.6,67.0,121.535
2925,47.6,,105.735
2926,47.6,67.0,99.8106
2927,47.2,,88.9486
2928,47.6,67.0,83.0238
2929,47.2,,80.0614
2930,47.2,67.0,80.0614
2931,47.6,,130.422
2932,47.6,67.0,128.447
2933,47.6,,99.8106
2934,47.6,67.0,98.8231
2935,47.6,,89.936
2936,47.6,67.0,84.0113
2937,47.6,,81.0489
2938,47.6,67.0,77.0991
2939,47.2,,128.447
2940,47.0,67.0,129.434
2941,46.7,,102.773
2942,46.2,67.0,100.798
2943,45.6,,93.8858
2944,44.6,67.0,86.9736
2945,45.1,,82.0364
2946,45.1,67.0,77.0991
2947,45.1,,93.8858
2948,45.1,67.0,128.447
2949,45.1,,116.597
2950,44.6,67.0,101.786
2951,44.1,,94.8733
2952,44.1,67.0,87.9611
2953,43.5,,83.0238
2954,43.5,67.0,79.074
2955,43.0,,76.1116
2956,43.0,67.0,129.434
2957,43.0,,129.434
2958,42.6,66.0,94.8733
2959,42.6,,97.8357
2960,48.7,66.0,89.936
2961,48.7,,83.0238
2962,48.7,67.0,79.074
2963,48.3,,75.1242
2964,45.2,67.0,128.447
2965,44.9,,129.434
2966,46.6,67.0,94.8733
2967,46.6,,95.8608
2968,46.6,67.0,87.9611
2969,47.4,,84.0113
2970,47.3,67.0,80.0614
2971,46.2,,75.1242
2972,47.2,67.0,125.484
2973,46.9,,127.459
2974,45.5,67.0,98.8231
2975,45.5,,92.8984
2976,45.8,67.0,84.9987
2977,46.2,,81.0489
2978,45.8,67.0,78.0865
2979,48.2,,78.0865
2980,50.1,67.0,121.535
2981,51.6,,113.635
2982,51.6,67.0,102.773
2983,52.8,,91.9109
2984,53.2,67.0,83.0238
2985,53.2,,80.0614
2986,53.2,67.0,78.0865
2987,53.2,,77.0991
2988,53.2,67.0,120.547
2989,53.2,,114.622
2990,51.6,67.0,101.786
2991,51.6,,92.8984
2992,51.6,67.0,83.0238
2993,51.6,,79.074
2994,51.6,67.0,77.0991
2995,51.6,,81.0489
2996,51.6,67.0,119.56
2997,51.6,,110.673
2998,51.6,67.0,98.8231
2999,51.6,,90.9235
3000,51.6,67.0,83.0238
3001,53.9,,77.0991
3002,50.5,67.0,75.1242
3003,48.5,,89.936
3004,49.4,67.0,120.547
3005,48.8,,107.71
3006,48.8,67.0,97.8357
3007,49.8,,89.936
3008,49.3,67.0,84.0113
3009,48.6,,78.0865
3010,48.2,67.0,74.1367
3011,47.4,,91.9109
3012,46.7,67.0,122.522
3013,44.7,,109.685
3014,43.6,67.0,96.8482
3015,42.4,,89.936
3016,42.0,67.0,84.0113
3017,42.8,,79.074
3018,43.9,67.0,74.1367
3019,43.7,,75.1242
3020,43.0,67.0,121.535
3021,42.9,,117.585
3022,43.4,67.0,91.9109
3023,44.1,,89.936
3024,45.0,67.0,84.0113
3025,45.0,,80.0614
3026,45.0,67.0,76.1116
3027,43.8,,71.1743
3028,44.8,67.0,115.61
3029,43.9,,120.547
3030,43.3,67.0,94.8733
3031,43.1,,91.9109
3032,45.1,67.0,84.9987
3033,47.6,,81.0489
3034,48.5,67.0,77.0991
3035,48.3,,72.1618
3036,49.0,67.0,77.0991
3037,50.4,,117.585
3038,48.8,67.0,113.635
3039,50.0,,91.9109
3040,49.8,67.0,87.9611
3041,49.8,,82.0364
3042,48.8,67.0,78.0865
3043,47.0,,74.1367
3044,49.7,67.0,71.1743
3045,49.9,,118.572
3046,50.0,67.0,118.572
3047,50.0,,92.8984
3048,50.5,67.0,89.936
3049,50.0,,83.0238
3050,50.2,67.0,79.074
3051,49.7,,77.0991
3052,49.8,67.0,72.1618
3053,50.4,,117.585
3054,51.2,67.0,117.585
3055,50.9,,93.8858
3056,50.6,67.0,89.936
3057,51.4,,82.0364
3058,51.0,67.0,77.0991
3059,49.8,,76.1116
3060,51.8,67.0,72.1618
3061,53.7,,115.61
3062,55.7,67.0,113.635
3063,57.7,,95.8608
3064,57.1,67.0,89.936
3065,54.7,,80.0614
3066,56.8,67.0,76.1116
3067,56.1,,75.1242
3068,54.6,67.0,79.074
3069,51.6,,113.635
3070,53.7,67.0,99.8106
3071,56.0,,94.8733
3072,55.4,67.0,86.9736
3073,54.2,,79.074
3074,53.9,68.0,74.1367
3075,53.3,,71.1743
3076,50.8,68.0,120.547
3077,49.0,,116.597
3078,48.9,68.0,89.936
3079,49.3,,88.9486
3080,50.0,67.0,83.0238
3081,50.1,,77.0991
3082,50.4,67.0,75.1242
3083,50.7,,77.0991
3084,49.8,68.0,117.585
3085,49.5,,107.71
3086,48.9,67.0,92.8984
3087,48.4,,86.9736
3088,51.1,67.0,80.0614
3089,52.6,,78.0865
3090,53.1,67.0,74.1367
3091,53.7,,82.0364
3092,52.8,67.0,116.597
3093,53.0,,106.723
3094,55.1,67.0,95.8608
3095,53.3,,84.9987
3096,49.9,67.0,78.0865
3097,47.1,,77.0991
3098,44.9,67.0,72.1618
3099,44.7,,113.635
3100,42.1,67.0,116.597
3101,40.2,,93.8858
3102,40.8,67.0,91.9109
3103,39.3,,82.0364
3104,39.6,68.0,76.1116
3105,39.6,,74.1367
3106,41.3,68.0,96.8482
3107,44.2,,117.585
3108,44.0,68.0,91.9109
3109,43.5,,91.9109
3110,44.5,68.0,84.9987
3111,44.8,,79.074
3112,46.4,68.0,75.1242
3113,48.0,,75.1242
3114,49.9,68.0,119.56
3115,50.8,,108.698
3116,53.8,68.0,94.8733
3117,53.7,,84.9987
3118,54.9,68.0,80.0614
3119,56.1,,77.0991
3120,53.7,68.0,72.1618
3121,54.8,,115.61
3122,53.1,68.0,115.61
3123,51.3,,95.8608
3124,50.5,68.0,89.936
3125,50.1,,80.0614
3126,49.7,68.0,76.1116
3127,49.1,,73.1492
3128,50.4,68.0,101.786
3129,51.4,,114.622
3130,50.6,68.0,91.9109
3131,50.0,,91.9109
3132,50.0,68.0,84.0113
3133,50.9,,77.0991
3134,49.3,68.0,74.1367
3135,49.0,,77.0991
3136,49.3,68.0,120.547
3137,50.4,,113.635
3138,51.6,68.0,93.8858
3139,51.6,,88.9486
3140,52.2,68.0,83.0238
3141,51.9,,77.0991
3142,52.0,67.0,73.1492
3143,51.8,,77.0991
3144,52.0,67.0,117.585
3145,51.6,,112.648
3146,51.8,67.0,93.8858
3147,51.6,,86.9736
3148,51.3,67.0,80.0614
3149,51.4,,77.0991
3150,51.4,67.0,73.1492
3151,50.9,,93.8858
3152,51.2,67.0,116.597
3153,51.2,,97.8357
3154,51.2,67.0,94.8733
3155,51.7,,83.0238
3156,51.8,68.0,77.0991
3157,53.3,,75.1242
3158,55.5,67.0,72.1618
3159,57.3,,111.66
3160,57.9,67.0,114.622
3161,58.4,,91.9109
3162,60.5,67.0,93.8858
3163,59.8,,84.0113
3164,60.3,67.0,78.0865
3165,61.0,,76.1116
3166,60.5,67.0,74.1367
3167,61.4,,85.9862
3168,62.5,67.0,112.648
3169,63.0,,102.773
3170,61.8,67.0,95.8608
3171,59.4,,88.9486
3172,58.5,67.0,79.074
3173,59.3,,74.1367
3174,58.8,67.0,73.1492
3175,57.5,,71.1743
3176,55.9,67.0,112.648
3177,56.8,,106.723
3178,55.2,67.0,89.936
3179,55.4,,89.936
3180,55.7,67.0,82.0364
3181,55.2,,75.1242
3182,52.9,67.0,73.1492
3183,52.0,,72.1618
3184,52.7,66.0,96.8482
3185,52.4,,110.673
3186,51.2,67.0,94.8733
3187,51.6,,92.8984
3188,51.7,66.0,85.9862
3189,52.1,,77.0991
3190,52.4,67.0,73.1492
3191,52.4,,71.1743
3192,52.0,67.0,81.0489
3193,52.2,,111.66
3194,51.0,67.0,105.735
3195,51.1,,90.9235
3196,49.5,67.0,88.9486
3197,49.9,,80.0614
3198,47.2,67.0,74.1367
3199,48.0,,71.1743
3200,46.8,67.0,72.1618
3201,46.2,,115.61
3202,46.2,67.0,108.698
3203,46.3,,88.9486
3204,45.4,67.0,88.9486
3205,45.6,,82.0364
3206,45.6,67.0,76.1116
3207,45.7,,72.1618
3208,46.4,67.0,71.1743
3209,46.6,,118.572
3210,47.7,67.0,114.622
3211,47.6,,88.9486
3212,48.7,67.0,89.936
3213,49.9,,84.9987
3214,47.7,67.0,78.0865
3215,48.3,,74.1367
3216,47.1,67.0,70.1869
3217,46.9,,105.735
3218,46.6,67.0,115.61
3219,47.1,,96.8482
3220,46.8,67.0,89.936
3221,46.6,,84.9987
3222,48.7,67.0,79.074
3223,49.5,,75.1242
3224,49.8,67.0,71.1743
3225,50.1,,70.1869
3226,50.1,66.0,116.597
3227,51.4,,112.648
3228,51.8,67.0,86.9736
3229,52.3,,86.9736
3230,52.3,66.0,82.0364
3231,50.5,,77.0991
3232,50.1,66.0,73.1492
3233,50.5,,69.1994
3234,50.2,67.0,101.786
3235,50.4,,116.597
3236,50.3,67.0,99.8106
3237,50.5,,89.936
3238,51.1,67.0,85.9862
3239,53.9,,81.0489
3240,52.9,67.0,76.1116
3241,52.6,,72.1618
3242,52.6,67.0,71.1743
3243,52.5,,119.56
3244,52.6,66.0,115.61
3245,54.8,,88.9486
3246,53.3,67.0,87.9611
3247,53.0,,82.0364
3248,53.4,66.0,77.0991
3249,52.9,,74.1367
3250,51.4,67.0,70.1869
3251,52.0,,96.8482
3252,52.4,67.0,116.597
3253,54.2,,106.723
3254,55.2,66.0,88.9486
3255,55.8,,87.9611
3256,53.0,66.0,82.0364
3257,53.3,,77.0991
3258,53.5,66.0,73.1492
3259,53.5,,70.1869
3260,53.6,66.0,109.685
3261,53.6,,116.597
3262,49.1,66.0,97.8357
3263,49.0,,90.9235
3264,48.9,66.0,87.9611
3265,48.8,,81.0489
3266,48.5,66.0,76.1116
3267,48.5,,72.1618
3268,48.4,66.0,70.1869
3269,48.4,,117.585
3270,48.4,66.0,113.635
3271,48.1,,86.9736
3272,47.8,66.0,88.9486
3273,48.3,,84.0113
3274,48.6,66.0,77.0991
3275,46.9,,73.1492
3276,47.1,67.0,69.1994
3277,47.1,,115.61
3278,47.3,67.0,115.61
3279,47.4,,86.9736
3280,47.4,67.0,86.9736
3281,47.5,,81.0489
3282,47.2,67.0,77.0991
3283,45.8,,74.1367
3284,43.7,67.0,70.1869
3285,43.4,,112.648
3286,43.6,67.0,119.56
3287,44.4,,91.9109
3288,45.0,67.0,89.936
3289,45.5,,83.0238
3290,45.7,67.0,78.0865
3291,46.7,,75.1242
3292,46.7,67.0,72.1618
3293,44.8,,77.0991
3294,44.8,67.0,116.597
3295,45.0,,115.61
3296,45.5,66.0,89.936
3297,45.4,,89.936
3298,45.3,66.0,84.0113
3299,45.3,,80.0614
