sec,BIS,HR,ART
2276,36.1,,60.3123
2277,34.7,,71.1743
2278,34.4,,84.0113
2279,34.6,,52.4127
2280,34.6,,57.3499
2281,34.6,,67.2245
2282,35.7,,74.1367
2283,35.2,,73.1492
2284,34.4,,55.375
2285,35.4,,61.2998
2286,34.4,,71.1743
2287,32.6,,87.9611
2288,33.6,,54.3876
2289,34.8,,59.3249
2290,33.5,,67.2245
2291,33.5,,75.1242
2292,33.4,,90.9235
2293,31.4,,55.375
2294,32.9,,59.3249
2295,32.8,,67.2245
2296,33.0,,72.1618
2297,32.5,,90.9235
2298,31.5,,57.3499
2299,31.7,,61.2998
2300,31.3,,68.212
2301,32.6,,73.1492
2302,33.2,,91.9109
2303,32.3,,55.375
2304,32.3,,60.3123
2305,31.7,,68.212
2306,32.3,,72.1618
2307,33.7,,90.9235
2308,34.7,,56.3625
2309,34.3,,59.3249
2310,33.7,,66.2371
2311,33.7,,71.1743
2312,34.5,,87.9611
2313,35.6,,55.375
2314,35.1,,61.2998
2315,35.5,,68.212
2316,34.8,,77.0991
2317,34.9,,74.1367
2318,34.8,,56.3625
2319,34.7,,62.2872
2320,34.4,,70.1869
2321,34.3,,77.0991
2322,34.6,,82.0364
2323,34.6,,56.3625
2324,34.9,,61.2998
2325,35.4,,67.2245
2326,36.2,,74.1367
2327,36.8,,88.9486
2328,36.5,,54.3876
2329,37.0,,58.3374
2330,37.2,,66.2371
2331,37.8,,72.1618
2332,37.5,,87.9611
2333,38.0,,52.4127
2334,37.4,,58.3374
2335,36.8,,68.212
2336,35.2,,72.1618
2337,33.2,,86.9736
2338,33.1,,54.3876
2339,32.8,,58.3374
2340,32.5,,65.2496
2341,32.3,,72.1618
2342,34.1,,76.1116
2343,33.7,,83.0238
2344,33.2,,55.375
2345,33.0,,59.3249
2346,34.0,,65.2496
2347,35.0,,71.1743
2348,34.6,50.0,85.9862
2349,34.0,,75.1242
2350,33.9,50.0,58.3374
2351,34.7,,62.2872
2352,35.9,50.0,68.212
2353,35.7,,74.1367
2354,35.3,50.0,89.936
2355,36.0,,54.3876
2356,36.5,50.0,58.3374
2357,36.5,,65.2496
2358,35.6,50.0,74.1367
2359,34.0,,87.9611
2360,33.3,50.0,67.2245
2361,32.7,,57.3499
2362,33.0,50.0,63.2747
2363,33.1,,73.1492
2364,33.5,50.0,72.1618
2365,33.5,,87.9611
2366,33.4,,55.375
2367,33.5,,58.3374
2368,33.5,,66.2371
2369,34.4,,75.1242
2370,35.1,,77.0991
2371,35.1,,92.8984
2372,35.1,,89.936
2373,35.6,,62.2872
2374,35.8,,66.2371
2375,35.7,,71.1743
2376,35.8,,80.0614
2377,36.1,,84.9987
2378,35.7,,92.8984
2379,36.5,,59.3249
2380,36.0,,63.2747
2381,36.3,,70.1869
2382,37.1,,77.0991
2383,37.2,,76.1116
2384,37.3,,92.8984
2385,37.2,,69.1994
2386,37.3,,63.2747
2387,36.9,,67.2245
2388,36.9,,73.1492
2389,36.5,,76.1116
2390,36.4,,93.8858
2391,36.4,,73.1492
2392,36.4,,61.2998
2393,36.4,,66.2371
2394,36.7,,73.1492
2395,36.7,,81.0489
2396,36.7,,88.9486
2397,36.7,,88.9486
2398,36.2,,59.3249
2399,36.7,,63.2747
2400,36.7,,71.1743
2401,36.7,,78.0865
2402,36.6,,81.0489
2403,36.6,,89.936
2404,35.9,,59.3249
2405,35.2,,63.2747
2406,34.3,49.0,68.212
2407,34.8,,69.1994
2408,35.6,49.0,77.0991
2409,34.7,,89.936
2410,34.9,49.0,92.8984
2411,34.8,,61.2998
2412,35.9,49.0,62.2872
2413,35.0,,67.2245
2414,35.7,49.0,73.1492
2415,35.7,,77.0991
2416,35.3,49.0,77.0991
2417,36.1,,92.8984
2418,36.7,49.0,85.9862
2419,37.7,,60.3123
2420,38.9,49.0,64.2621
2421,39.8,,69.1994
2422,39.4,,76.1116
2423,38.8,,81.0489
2424,38.2,,90.9235
2425,38.8,,89.936
2426,38.1,,59.3249
2427,36.9,,64.2621
2428,37.7,,69.1994
2429,38.0,,75.1242
2430,37.7,,77.0991
2431,39.0,,89.936
2432,40.0,,89.936
2433,39.8,,60.3123
2434,39.3,,63.2747
2435,39.1,,68.212
2436,39.3,,76.1116
2437,40.2,,86.9736
2438,41.5,,81.0489
2439,41.6,,58.3374
2440,41.8,,65.2496
2441,42.4,,73.1492
2442,43.0,,75.1242
2443,42.9,,91.9109
2444,42.7,,57.3499
2445,42.4,,63.2747
2446,40.9,49.0,69.1994
2447,39.9,,74.1367
2448,40.3,49.0,89.936
2449,39.8,,59.3249
2450,39.3,49.0,59.3249
2451,38.9,,65.2496
2452,38.6,48.0,73.1492
2453,37.6,,82.0364
2454,37.2,48.0,83.0238
2455,36.8,,57.3499
2456,35.6,48.0,62.2872
2457,35.9,,71.1743
2458,36.3,49.0,77.0991
2459,35.9,,84.9987
2460,35.6,49.0,56.3625
2461,35.7,,61.2998
2462,36.0,49.0,73.1492
2463,36.5,,86.9736
2464,37.9,49.0,60.3123
2465,38.8,,57.3499
2466,38.7,48.0,64.2621
2467,37.8,,72.1618
2468,38.1,48.0,84.9987
2469,38.6,,63.2747
2470,38.4,48.0,56.3625
2471,38.4,,62.2872
2472,39.1,48.0,70.1869
2473,40.0,,75.1242
2474,40.9,48.0,84.0113
2475,40.6,,57.3499
2476,40.9,48.0,61.2998
2477,40.8,,67.2245
2478,40.6,48.0,75.1242
2479,39.9,,87.9611
2480,39.3,48.0,83.0238
2481,39.3,,58.3374
2482,38.3,48.0,63.2747
2483,38.0,,71.1743
2484,38.2,48.0,75.1242
2485,38.2,,89.936
2486,37.9,48.0,62.2872
2487,38.4,,59.3249
2488,38.7,48.0,65.2496
2489,38.8,,72.1618
2490,39.7,48.0,74.1367
2491,40.2,,90.9235
2492,41.0,48.0,59.3249
2493,39.9,,60.3123
2494,40.3,48.0,66.2371
2495,39.1,,74.1367
2496,39.3,48.0,80.0614
2497,39.2,,90.9235
2498,39.9,48.0,57.3499
2499,40.8,,62.2872
2500,41.9,48.0,72.1618
2501,41.6,,77.0991
2502,42.7,48.0,87.9611
2503,43.6,,55.375
2504,43.6,48.0,61.2998
2505,43.8,,69.1994
2506,44.0,48.0,73.1492
2507,43.4,,86.9736
2508,42.4,48.0,81.0489
2509,42.3,,60.3123
2510,42.6,48.0,63.2747
2511,43.1,,67.2245
2512,43.1,48.0,74.1367
2513,43.2,,77.0991
2514,44.0,49.0,92.8984
2515,44.3,,84.9987
2516,44.3,49.0,59.3249
2517,44.2,,63.2747
2518,44.3,49.0,70.1869
2519,44.9,,76.1116
2520,45.9,49.0,80.0614
2521,46.1,,88.9486
2522,45.5,49.0,97.8357
2523,45.6,,62.2872
2524,46.1,49.0,64.2621
2525,46.4,,69.1994
2526,45.8,49.0,77.0991
2527,45.8,,87.9611
2528,45.5,49.0,84.0113
2529,45.1,,58.3374
2530,45.4,49.0,64.2621
2531,45.6,,71.1743
2532,46.2,49.0,74.1367
2533,45.8,,88.9486
2534,44.5,49.0,65.2496
2535,44.1,,59.3249
2536,44.1,49.0,64.2621
2537,44.2,,71.1743
2538,44.3,49.0,74.1367
2539,44.4,,93.8858
2540,44.2,49.0,68.212
2541,43.9,,59.3249
2542,43.8,49.0,63.2747
2543,43.9,,71.1743
2544,43.7,49.0,75.1242
2545,44.0,,88.9486
2546,42.7,49.0,81.0489
2547,42.4,,57.3499
2548,42.6,49.0,62.2872
2549,42.9,,67.2245
2550,43.0,49.0,73.1492
2551,43.8,,76.1116
2552,42.3,49.0,85.9862
2553,42.8,,94.8733
2554,41.7,49.0,80.0614
2555,41.8,,60.3123
2556,41.3,49.0,65.2496
2557,41.4,,68.212
2558,41.2,49.0,72.1618
2559,41.3,,78.0865
2560,40.9,49.0,78.0865
2561,41.2,,95.8608
2562,40.9,49.0,92.8984
2563,42.2,,66.2371
2564,42.4,49.0,63.2747
2565,41.5,,68.212
2566,41.6,49.0,70.1869
2567,41.6,,73.1492
2568,41.1,49.0,78.0865
2569,41.3,,82.0364
2570,40.3,,86.9736
2571,41.4,,95.8608
2572,41.7,,80.0614
2573,41.5,,63.2747
2574,41.1,,66.2371
2575,40.6,,69.1994
2576,41.1,,75.1242
2577,41.5,,79.074
2578,41.5,,91.9109
2579,40.9,,92.8984
2580,40.4,,66.2371
2581,40.3,,61.2998
2582,40.9,,67.2245
2583,40.9,,69.1994
2584,41.3,,73.1492
2585,40.5,,77.0991
2586,40.7,,80.0614
2587,40.3,,84.0113
2588,40.4,,94.8733
2589,40.4,,93.8858
2590,40.0,,82.0364
2591,39.5,,63.2747
2592,40.0,,64.2621
2593,38.9,,66.2371
2594,38.6,,69.1994
2595,39.4,,75.1242
2596,40.6,,79.074
2597,41.2,,79.074
2598,41.9,,83.0238
2599,41.2,,96.8482
2600,40.5,,88.9486
2601,39.6,,64.2621
2602,39.6,,60.3123
2603,39.4,,65.2496
2604,39.4,,67.2245
2605,40.0,,70.1869
2606,39.4,,74.1367
2607,39.7,,78.0865
2608,40.1,,82.0364
2609,40.6,,89.936
2610,40.2,,94.8733
2611,39.5,,85.9862
2612,39.2,,64.2621
2613,38.9,,62.2872
2614,38.1,,65.2496
2615,38.0,,67.2245
2616,38.7,,73.1492
2617,39.7,,78.0865
2618,39.8,,78.0865
2619,40.3,,81.0489
2620,39.5,,94.8733
2621,40.0,,89.936
2622,40.4,,61.2998
2623,40.2,,60.3123
2624,40.3,,64.2621
2625,41.0,,69.1994
2626,41.3,50.0,72.1618
2627,41.0,,76.1116
2628,41.7,50.0,77.0991
2629,42.1,,89.936
2630,42.0,51.0,91.9109
2631,41.6,,65.2496
2632,41.5,51.0,58.3374
2633,42.0,,63.2747
2634,42.2,51.0,66.2371
2635,42.4,,69.1994
2636,41.2,51.0,74.1367
2637,40.4,,74.1367
2638,40.4,51.0,90.9235
2639,39.7,,88.9486
2640,39.4,51.0,67.2245
2641,38.8,,58.3374
2642,38.0,51.0,63.2747
2643,37.7,,65.2496
2644,37.6,51.0,70.1869
2645,37.5,,74.1367
2646,36.8,51.0,77.0991
2647,36.8,,88.9486
2648,37.6,51.0,89.936
2649,36.4,,70.1869
2650,36.3,51.0,59.3249
2651,36.6,,63.2747
2652,36.6,51.0,66.2371
2653,37.0,,69.1994
2654,36.8,51.0,75.1242
2655,37.5,,78.0865
2656,37.3,51.0,90.9235
2657,37.9,,88.9486
2658,37.9,51.0,65.2496
2659,38.2,,63.2747
2660,38.0,,65.2496
2661,38.3,,68.212
2662,38.8,,72.1618
2663,38.7,,76.1116
2664,38.6,,91.9109
2665,38.8,,84.9987
2666,38.4,,57.3499
2667,37.8,,62.2872
2668,37.3,,69.1994
2669,38.1,,72.1618
2670,38.1,,76.1116
2671,38.1,,80.0614
2672,38.4,,96.8482
2673,38.3,,83.0238
2674,38.1,,58.3374
2675,38.1,,60.3123
2676,37.8,,66.2371
2677,37.8,,70.1869
2678,37.8,52.0,74.1367
2679,37.9,,77.0991
2680,37.6,52.0,79.074
2681,37.9,,95.8608
2682,37.5,52.0,90.9235
2683,38.1,,65.2496
2684,37.3,52.0,60.3123
2685,37.3,,64.2621
2686,36.4,52.0,67.2245
2687,35.9,,71.1743
2688,35.5,52.0,76.1116
2689,35.7,,82.0364
2690,35.7,52.0,93.8858
2691,35.9,,62.2872
2692,35.7,52.0,59.3249
2693,35.9,,65.2496
2694,36.1,52.0,70.1869
2695,36.1,,75.1242
2696,35.2,52.0,76.1116
2697,35.8,,91.9109
2698,34.9,52.0,82.0364
2699,35.1,,58.3374
2700,35.1,52.0,61.2998
2701,35.8,,66.2371
2702,36.6,52.0,74.1367
2703,37.0,,75.1242
2704,37.6,52.0,89.936
2705,38.3,,76.1116
2706,38.6,52.0,58.3374
2707,38.0,,61.2998
2708,38.3,52.0,66.2371
2709,38.8,,71.1743
2710,40.3,52.0,75.1242
2711,40.1,,86.9736
2712,40.0,52.0,89.936
2713,40.6,,65.2496
2714,40.7,52.0,58.3374
2715,40.6,,64.2621
2716,40.5,52.0,66.2371
2717,41.3,,70.1869
2718,41.5,52.0,74.1367
2719,41.1,,78.0865
2720,40.9,52.0,86.9736
2721,40.9,,93.8858
2722,40.5,52.0,91.9109
2723,40.5,,82.0364
2724,40.8,52.0,62.2872
2725,40.4,,63.2747
2726,41.1,52.0,64.2621
2727,41.4,,68.212
2728,41.6,52.0,72.1618
2729,41.4,,75.1242
2730,40.9,52.0,77.0991
2731,40.7,,77.0991
2732,40.4,52.0,90.9235
2733,39.5,,94.8733
2734,39.3,52.0,85.9862
2735,39.2,,63.2747
2736,39.3,52.0,60.3123
2737,39.3,,62.2872
2738,38.9,52.0,65.2496
2739,38.5,,69.1994
2740,38.7,52.0,75.1242
2741,38.8,,80.0614
2742,39.2,52.0,79.074
2743,39.2,,80.0614
2744,39.1,52.0,92.8984
2745,39.2,,91.9109
2746,39.5,52.0,62.2872
2747,39.7,,59.3249
2748,39.3,52.0,62.2872
2749,39.8,,67.2245
2750,39.8,52.0,70.1869
2751,39.6,,72.1618
2752,39.6,52.0,76.1116
2753,39.5,,79.074
2754,39.7,52.0,83.0238
2755,39.7,,90.9235
2756,40.5,52.0,93.8858
2757,40.8,,90.9235
2758,40.9,,76.1116
2759,40.8,,59.3249
2760,41.4,,60.3123
2761,41.9,,62.2872
2762,42.3,,67.2245
2763,42.3,,70.1869
2764,42.3,,73.1492
2765,42.3,,77.0991
2766,42.5,,80.0614
2767,42.7,,91.9109
2768,43.2,,92.8984
2769,43.2,,81.0489
2770,43.2,,61.2998
2771,42.9,,62.2872
2772,42.8,,63.2747
2773,42.6,,66.2371
2774,42.1,,69.1994
2775,41.7,,76.1116
2776,40.8,,76.1116
2777,40.9,,77.0991
2778,40.6,,89.936
2779,40.6,,91.9109
2780,39.5,,64.2621
2781,38.9,,58.3374
2782,38.1,,61.2998
2783,37.6,,65.2496
2784,37.5,,69.1994
2785,36.8,,73.1492
2786,37.1,,74.1367
2787,36.7,,86.9736
2788,37.9,,92.8984
2789,37.9,,73.1492
2790,39.0,,57.3499
2791,40.0,,60.3123
2792,39.4,,65.2496
2793,39.1,,68.212
2794,39.2,,72.1618
2795,38.7,,72.1618
2796,37.9,,80.0614
2797,38.1,,92.8984
2798,38.7,,84.0113
2799,38.4,,58.3374
2800,39.3,,60.3123
2801,39.7,,64.2621
2802,39.5,,69.1994
2803,38.8,,72.1618
2804,38.1,,76.1116
2805,37.4,,79.074
2806,37.6,,80.0614
2807,37.0,,90.9235
2808,35.5,,92.8984
2809,35.5,,77.0991
2810,35.0,,58.3374
2811,35.5,,62.2872
2812,35.9,,65.2496
2813,35.6,,70.1869
2814,35.5,,74.1367
2815,35.4,,76.1116
2816,35.6,,77.0991
2817,35.9,,84.0113
2818,36.1,,97.8357
2819,36.3,,92.8984
2820,37.1,,75.1242
2821,37.3,,60.3123
2822,37.4,,62.2872
2823,37.4,,64.2621
2824,37.4,,66.2371
2825,37.4,,69.1994
2826,37.2,,75.1242
2827,36.7,,78.0865
2828,36.7,,79.074
2829,36.5,,79.074
2830,36.8,,90.9235
2831,35.9,,100.798
2832,36.3,53.0,96.8482
2833,37.6,,79.074
2834,37.9,53.0,62.2872
2835,37.4,,65.2496
2836,37.6,53.0,67.2245
2837,37.6,,68.212
2838,37.3,53.0,71.1743
2839,37.1,,77.0991
2840,36.8,53.0,79.074
2841,37.0,,79.074
2842,38.2,53.0,89.936
2843,38.1,,95.8608
2844,38.1,53.0,72.1618
2845,37.4,,60.3123
2846,38.1,53.0,64.2621
2847,38.4,,68.212
2848,37.6,,74.1367
2849,37.8,,76.1116
2850,39.0,,78.0865
2851,39.7,,91.9109
2852,40.9,,94.8733
2853,41.1,,70.1869
2854,42.0,,58.3374
2855,43.3,,62.2872
2856,43.5,,65.2496
2857,43.2,,68.212
2858,43.7,,71.1743
2859,44.3,,75.1242
2860,44.1,,77.0991
2861,44.0,,80.0614
2862,44.1,,89.936
2863,43.7,,95.8608
2864,43.5,,92.8984
2865,43.5,,78.0865
2866,43.4,,60.3123
2867,43.1,,61.2998
2868,43.1,,65.2496
2869,43.2,,69.1994
2870,42.9,,75.1242
2871,42.7,,79.074
2872,42.6,,80.0614
2873,41.9,,84.9987
2874,41.5,,98.8231
2875,40.9,,90.9235
2876,41.2,,61.2998
2877,40.4,,61.2998
2878,40.4,,65.2496
2879,40.7,,67.2245
2880,39.4,,71.1743
2881,39.7,,76.1116
2882,39.8,,79.074
2883,39.8,,81.0489
2884,39.8,,91.9109
2885,39.6,,95.8608
2886,38.9,53.0,86.9736
2887,39.8,,61.2998
2888,39.9,53.0,63.2747
2889,39.6,,66.2371
2890,39.5,53.0,70.1869
2891,38.6,,75.1242
2892,38.6,53.0,78.0865
2893,38.6,,78.0865
2894,38.5,53.0,86.9736
2895,39.5,,97.8357
2896,40.8,53.0,84.9987
2897,40.6,,59.3249
2898,40.8,53.0,60.3123
2899,40.4,,65.2496
2900,40.4,53.0,68.212
2901,40.4,,73.1492
2902,40.2,53.0,76.1116
2903,40.2,,81.0489
2904,40.5,53.0,97.8357
2905,40.3,,84.0113
2906,41.4,53.0,58.3374
2907,40.8,,63.2747
2908,41.7,53.0,69.1994
2909,40.9,,72.1618
2910,40.7,53.0,77.0991
2911,41.1,,78.0865
2912,41.3,53.0,97.8357
2913,41.5,,89.936
2914,41.4,53.0,59.3249
2915,41.5,,61.2998
2916,41.1,53.0,66.2371
2917,40.9,,71.1743
2918,40.0,53.0,76.1116
2919,39.9,,77.0991
2920,39.9,53.0,92.8984
2921,39.6,,88.9486
2922,38.7,53.0,58.3374
2923,38.3,,61.2998
2924,38.3,53.0,66.2371
2925,38.9,,74.1367
2926,39.6,53.0,75.1242
2927,39.3,,89.936
2928,40.0,53.0,69.1994
2929,40.0,,57.3499
2930,40.0,53.0,61.2998
2931,40.7,,69.1994
2932,41.7,53.0,71.1743
2933,43.0,,90.9235
2934,43.2,,59.3249
2935,43.5,,56.3625
2936,44.1,,60.3123
2937,44.0,,69.1994
2938,44.0,,77.0991
2939,44.1,,87.9611
2940,43.6,,52.4127
2941,43.4,,55.375
2942,43.8,,62.2872
2943,44.1,,68.212
2944,44.1,,69.1994
2945,44.2,,86.9736
2946,44.1,,58.3374
2947,44.1,,56.3625
2948,44.2,,61.2998
2949,43.9,,67.2245
2950,44.1,,70.1869
2951,44.0,,87.9611
2952,45.0,,83.0238
2953,45.6,,54.3876
2954,46.0,,59.3249
2955,46.1,,65.2496
2956,46.0,,69.1994
2957,45.4,,74.1367
2958,45.2,,76.1116
2959,44.7,,93.8858
2960,44.7,,83.0238
2961,43.9,,57.3499
2962,42.9,,61.2998
2963,42.9,,66.2371
2964,43.0,,72.1618
2965,42.6,,74.1367
2966,43.1,,83.0238
2967,43.1,,91.9109
2968,42.2,,59.3249
2969,42.4,,60.3123
2970,41.7,53.0,66.2371
2971,41.5,,73.1492
2972,42.0,53.0,78.0865
2973,42.5,,91.9109
2974,43.4,53.0,55.375
2975,44.0,,60.3123
2976,44.0,52.0,68.212
2977,44.1,,73.1492
2978,43.9,52.0,87.9611
2979,43.6,,52.4127
2980,44.4,52.0,58.3374
2981,43.7,,66.2371
2982,43.7,52.0,69.1994
2983,44.1,,84.0113
2984,44.1,52.0,64.2621
2985,44.1,,54.3876
2986,44.0,52.0,59.3249
2987,44.5,,65.2496
2988,44.9,52.0,70.1869
2989,45.3,,84.0113
2990,45.0,52.0,78.0865
2991,44.9,,54.3876
2992,44.7,52.0,57.3499
2993,44.2,,64.2621
2994,44.4,52.0,72.1618
2995,44.2,,73.1492
2996,44.0,52.0,88.9486
2997,44.1,,64.2621
2998,44.3,52.0,57.3499
2999,44.3,,60.3123
3000,44.5,52.0,65.2496
3001,44.2,,70.1869
3002,44.4,52.0,76.1116
3003,44.2,,90.9235
3004,44.2,51.0,82.0364
3005,44.2,,58.3374
3006,44.2,51.0,63.2747
3007,43.9,,67.2245
3008,43.9,51.0,73.1492
3009,43.7,,77.0991
3010,42.7,51.0,90.9235
3011,42.5,,56.3625
3012,42.4,51.0,58.3374
3013,42.2,,63.2747
3014,42.1,51.0,70.1869
3015,41.9,,79.074
3016,42.0,51.0,87.9611
3017,42.0,,53.4001
3018,41.1,51.0,57.3499
3019,41.3,,63.2747
3020,41.7,51.0,70.1869
3021,42.0,,71.1743
3022,41.9,51.0,85.9862
3023,42.4,,81.0489
3024,42.2,51.0,54.3876
3025,41.3,,58.3374
3026,41.5,51.0,62.2872
3027,41.9,,69.1994
3028,41.9,51.0,75.1242
3029,41.9,,88.9486
3030,42.1,51.0,57.3499
3031,42.2,,56.3625
3032,42.3,51.0,62.2872
3033,41.4,,68.212
3034,41.7,,72.1618
3035,41.7,,77.0991
3036,41.8,,90.9235
3037,40.8,,61.2998
3038,40.8,,58.3374
3039,41.0,,63.2747
3040,41.2,,68.212
3041,41.8,,75.1242
3042,41.8,,76.1116
3043,40.5,,82.0364
3044,39.2,,93.8858
3045,38.8,,86.9736
3046,38.7,,58.3374
3047,38.6,,61.2998
3048,39.2,,64.2621
3049,39.8,,71.1743
3050,40.1,,77.0991
3051,40.3,,78.0865
3052,40.3,,83.0238
3053,41.7,,96.8482
3054,41.1,,82.0364
3055,41.7,,59.3249
3056,41.4,,63.2747
3057,41.3,,67.2245
3058,41.5,,74.1367
3059,41.1,,75.1242
3060,41.9,,84.0113
3061,41.5,,84.9987
3062,40.9,,57.3499
3063,41.8,,60.3123
3064,42.7,,64.2621
3065,43.5,,71.1743
3066,43.9,,75.1242
3067,43.9,,91.9109
3068,43.9,,85.9862
3069,43.9,,57.3499
3070,44.0,,60.3123
3071,43.9,,65.2496
3072,44.1,,68.212
3073,44.2,,73.1492
3074,44.4,,75.1242
3075,44.4,,90.9235
3076,43.9,,86.9736
3077,43.6,,56.3625
3078,44.2,,59.3249
3079,43.5,,65.2496
3080,43.3,,70.1869
3081,43.1,,74.1367
3082,42.9,,76.1116
3083,42.5,,91.9109
3084,43.4,,69.1994
3085,44.7,,58.3374
3086,45.2,,61.2998
3087,44.8,,66.2371
3088,45.0,,74.1367
3089,45.9,,74.1367
3090,45.2,,87.9611
3091,45.4,,84.9987
3092,45.4,,57.3499
3093,45.3,,59.3249
3094,46.3,,63.2747
3095,46.3,,69.1994
3096,45.6,,74.1367
3097,44.1,,82.0364
3098,43.7,,89.936
3099,43.9,,67.2245
3100,43.4,,58.3374
3101,43.8,,62.2872
3102,45.2,,66.2371
3103,45.9,,72.1618
3104,45.9,,74.1367
3105,45.9,,85.9862
3106,45.6,,92.8984
3107,44.9,,72.1618
3108,44.2,,58.3374
3109,43.6,,63.2747
3110,43.6,,66.2371
3111,43.3,,71.1743
3112,43.3,,75.1242
3113,43.3,,77.0991
3114,42.7,,93.8858
3115,43.2,,86.9736
3116,43.3,,57.3499
3117,44.3,,61.2998
3118,45.3,,67.2245
3119,45.5,,70.1869
3120,45.2,,74.1367
3121,43.9,,75.1242
3122,43.4,,91.9109
3123,42.5,,88.9486
3124,42.2,,57.3499
3125,42.3,,57.3499
3126,42.6,,62.2872
3127,42.5,,67.2245
3128,43.0,,71.1743
3129,42.5,,74.1367
3130,42.6,,78.0865
3131,42.6,,94.8733
3132,42.7,,84.9987
3133,43.1,,57.3499
3134,43.1,,59.3249
3135,43.1,,65.2496
3136,43.4,,67.2245
3137,43.0,,73.1492
3138,43.1,,73.1492
3139,42.9,,90.9235
3140,42.9,,67.2245
3141,42.9,,56.3625
3142,43.1,,60.3123
3143,43.1,,67.2245
3144,42.5,,72.1618
3145,42.1,,83.0238
3146,42.3,,82.0364
3147,42.4,,55.375
3148,42.0,,61.2998
3149,41.6,,63.2747
3150,41.9,,69.1994
3151,40.9,,71.1743
3152,41.1,,90.9235
3153,41.8,,55.375
3154,41.5,,54.3876
3155,41.0,,59.3249
3156,40.8,,66.2371
3157,41.0,,71.1743
3158,41.0,,84.9987
3159,40.5,,83.0238
3160,40.1,,54.3876
3161,39.6,,60.3123
3162,39.3,,64.2621
3163,39.2,,70.1869
3164,39.2,,71.1743
3165,39.2,,90.9235
3166,39.5,,76.1116
3167,39.5,,56.3625
3168,39.6,,59.3249
3169,40.1,,67.2245
3170,40.2,,71.1743
3171,41.5,,86.9736
3172,41.5,,51.4252
3173,41.3,,55.375
3174,41.1,,62.2872
3175,40.7,,67.2245
3176,40.4,,81.0489
3177,40.2,,74.1367
3178,40.0,,54.3876
3179,39.8,,59.3249
3180,39.7,,66.2371
3181,39.9,,82.0364
3182,40.3,,55.375
3183,41.0,,54.3876
3184,41.2,,59.3249
3185,41.5,,66.2371
3186,42.0,,80.0614
3187,42.3,,65.2496
3188,42.0,,54.3876
3189,41.9,,59.3249
3190,41.9,,67.2245
3191,41.9,,85.9862
3192,42.1,,48.4628
3193,42.1,,51.4252
3194,42.1,,58.3374
3195,42.4,,66.2371
3196,42.4,,82.0364
3197,42.4,,47.4754
3198,42.6,,53.4001
3199,42.5,,59.3249
3200,42.4,,65.2496
3201,42.4,,81.0489
3202,42.2,,53.4001
3203,41.7,,52.4127
3204,42.1,,59.3249
3205,42.4,,65.2496
3206,42.7,,69.1994
3207,43.4,,84.0113
3208,43.7,50.0,52.4127
3209,43.4,,55.375
3210,43.0,50.0,59.3249
3211,43.1,,66.2371
3212,42.8,50.0,76.1116
3213,41.9,,86.9736
3214,42.1,50.0,52.4127
3215,42.3,,55.375
3216,43.1,50.0,63.2747
3217,43.4,,70.1869
3218,42.9,50.0,79.074
3219,42.9,,84.9987
3220,43.6,50.0,54.3876
3221,43.2,,61.2998
3222,43.4,50.0,65.2496
3223,43.4,,72.1618
3224,43.4,50.0,80.0614
3225,43.4,,91.9109
3226,43.0,,55.375
3227,43.2,,60.3123
3228,42.9,,66.2371
3229,43.0,,75.1242
3230,42.7,,90.9235
3231,42.7,,59.3249
3232,43.7,,56.3625
3233,43.0,,62.2872
3234,44.3,,70.1869
3235,44.6,,75.1242
3236,44.7,,71.1743
3237,44.1,,53.4001
3238,44.0,,61.2998
3239,44.3,,67.2245
3240,45.7,,71.1743
3241,45.7,,86.9736
3242,45.2,,54.3876
3243,45.1,,58.3374
3244,45.5,,63.2747
3245,45.1,,70.1869
3246,44.5,,85.9862
3247,44.1,,62.2872
3248,44.3,,55.375
3249,43.8,,60.3123
3250,44.6,,67.2245
3251,44.8,,75.1242
3252,44.8,,86.9736
3253,44.8,,52.4127
3254,45.2,,57.3499
3255,45.4,,64.2621
3256,45.5,,71.1743
3257,45.6,,84.0113
3258,45.9,,64.2621
3259,44.8,,57.3499
3260,44.8,,61.2998
3261,45.0,,67.2245
3262,45.0,,69.1994
3263,45.0,,88.9486
3264,45.0,,55.375
3265,44.6,,58.3374
3266,44.9,,63.2747
3267,44.8,,71.1743
3268,44.6,,84.0113
3269,43.7,,79.074
3270,43.4,,55.375
3271,43.9,,60.3123
3272,43.6,,69.1994
3273,44.0,,76.1116
3274,43.5,,79.074
3275,43.1,,53.4001
3276,43.4,,60.3123
3277,43.4,,68.212
3278,43.4,,79.074
3279,43.0,,61.2998
3280,42.7,,53.4001
3281,43.5,,61.2998
3282,43.1,,67.2245
3283,43.4,,82.0364
3284,43.4,,49.4503
3285,43.0,,54.3876
3286,42.5,,60.3123
3287,43.1,,64.2621
3288,43.5,,82.0364
3289,43.3,,53.4001
3290,43.0,,54.3876
3291,43.1,,61.2998
3292,43.2,,66.2371
3293,43.1,,83.0238
3294,43.3,,55.375
3295,43.9,,54.3876
3296,44.0,,59.3249
3297,43.2,,66.2371
3298,43.0,,82.0364
3299,43.3,,69.1994
3300,42.9,,53.4001
3301,43.0,,57.3499
3302,43.2,,67.2245
3303,43.7,,78.0865
3304,43.6,,72.1618
3305,44.1,,53.4001
3306,44.3,,59.3249
3307,44.8,,67.2245
3308,44.7,,72.1618
3309,44.4,,83.0238
