sec,BIS,HR,ART
2285,36.9,69.0,59.3249
2286,37.4,,67.2245
2287,35.7,62.0,51.4252
2288,35.0,,59.3249
2289,35.7,60.0,56.3625
2290,36.5,,60.3123
2291,35.0,57.0,63.2747
2292,35.5,,50.4377
2293,35.4,54.0,58.3374
2294,35.3,,41.5506
2295,35.7,55.0,80.0614
2296,34.2,,63.2747
2297,33.2,65.0,61.2998
2298,33.3,,59.3249
2299,32.8,61.0,84.0113
2300,33.3,,50.4377
2301,33.6,54.0,82.0364
2302,35.3,,49.4503
2303,36.5,57.0,54.3876
2304,37.6,,52.4127
2305,37.6,61.0,51.4252
2306,37.6,,51.4252
2307,37.6,72.0,56.3625
2308,37.6,,75.1242
2309,37.6,63.0,69.1994
2310,37.5,,47.4754
2311,38.0,62.0,51.4252
2312,39.1,,52.4127
2313,36.8,58.0,50.4377
2314,34.7,,50.4377
2315,34.4,60.0,71.1743
2316,36.1,,63.2747
2317,37.3,59.0,53.4001
2318,36.0,,62.2872
2319,36.2,59.0,58.3374
2320,36.7,,62.2872
2321,35.4,64.0,80.0614
2322,35.4,,48.4628
2323,35.4,64.0,54.3876
2324,35.2,,52.4127
2325,35.2,63.0,59.3249
2326,35.2,,51.4252
2327,33.8,61.0,61.2998
2328,34.1,,65.2496
2329,33.9,57.0,61.2998
2330,33.9,,58.3374
2331,33.9,53.0,84.0113
2332,33.4,,49.4503
2333,34.4,57.0,55.375
2334,37.3,,83.0238
2335,37.9,64.0,65.2496
2336,36.3,,59.3249
2337,36.4,75.0,57.3499
2338,35.3,,43.5255
2339,36.5,69.0,49.4503
2340,34.6,,54.3876
2341,34.9,69.0,56.3625
2342,34.9,,54.3876
2343,35.3,69.0,84.0113
2344,36.6,,64.2621
2345,37.4,56.0,63.2747
2346,37.8,,50.4377
2347,35.2,57.0,59.3249
2348,36.2,,61.2998
2349,35.7,58.0,58.3374
2350,34.3,,50.4377
2351,32.7,68.0,50.4377
2352,32.1,,74.1367
2353,32.6,67.0,62.2872
2354,31.7,,66.2371
2355,32.6,69.0,46.4879
2356,32.7,,75.1242
2357,32.0,66.0,53.4001
2358,32.0,,67.2245
2359,32.0,64.0,77.0991
2360,31.1,,61.2998
2361,31.1,63.0,61.2998
2362,30.8,,56.3625
2363,31.2,64.0,52.4127
2364,32.6,,57.3499
2365,32.3,62.0,57.3499
2366,32.3,,60.3123
2367,32.3,64.0,56.3625
2368,31.6,,79.074
2369,31.2,63.0,80.0614
2370,31.6,,58.3374
2371,32.2,61.0,59.3249
2372,33.0,,74.1367
2373,33.4,62.0,59.3249
2374,32.3,,75.1242
2375,33.2,58.0,68.212
2376,33.9,,62.2872
2377,34.5,56.0,61.2998
2378,35.7,,58.3374
2379,35.3,61.0,63.2747
2380,36.3,,55.375
2381,35.5,70.0,61.2998
2382,34.0,,55.375
2383,33.8,68.0,56.3625
2384,34.1,,73.1492
2385,33.9,72.0,46.4879
2386,33.9,,57.3499
2387,32.4,66.0,56.3625
2388,32.4,,56.3625
2389,32.4,64.0,50.4377
2390,32.4,,52.4127
2391,33.0,66.0,82.0364
2392,33.1,,60.3123
2393,33.0,61.0,52.4127
2394,32.5,,68.212
2395,32.6,60.0,49.4503
2396,33.5,,56.3625
2397,33.5,59.0,56.3625
2398,34.6,,43.5255
2399,35.9,71.0,53.4001
2400,38.2,,52.4127
2401,40.7,72.0,54.3876
2402,40.7,,52.4127
2403,40.7,64.0,73.1492
2404,40.7,,60.3123
2405,40.7,58.0,63.2747
2406,40.7,,49.4503
2407,40.7,53.0,59.3249
2408,40.7,,59.3249
2409,40.7,54.0,53.4001
2410,40.7,,57.3499
2411,40.7,72.0,83.0238
2412,40.7,,64.2621
2413,40.7,78.0,60.3123
2414,40.2,,61.2998
2415,38.5,72.0,58.3374
2416,37.6,,63.2747
2417,36.5,73.0,61.2998
2418,35.1,,60.3123
2419,35.1,66.0,81.0489
2420,35.1,,77.0991
2421,35.6,66.0,77.0991
2422,36.0,,69.1994
2423,34.9,67.0,59.3249
2424,33.3,,44.513
2425,33.6,60.0,55.375
2426,33.7,,56.3625
2427,33.8,59.0,77.0991
2428,33.4,,44.513
2429,33.0,59.0,70.1869
2430,32.4,,44.513
2431,33.2,55.0,76.1116
2432,33.3,,45.5005
2433,32.2,51.0,54.3876
2434,31.5,,58.3374
2435,32.7,54.0,54.3876
2436,32.7,,84.9987
2437,33.6,52.0,60.3123
2438,35.5,,58.3374
2439,35.8,55.0,62.2872
2440,36.3,,61.2998
2441,35.2,68.0,52.4127
2442,35.1,,64.2621
2443,33.7,70.0,49.4503
2444,33.2,,84.0113
2445,34.0,78.0,48.4628
2446,33.4,,53.4001
2447,35.2,74.0,69.1994
2448,37.4,,66.2371
2449,39.3,67.0,60.3123
2450,38.5,,59.3249
2451,36.3,69.0,60.3123
2452,34.5,,48.4628
2453,34.4,58.0,58.3374
2454,35.4,,71.1743
2455,34.4,57.0,74.1367
2456,35.5,,58.3374
2457,34.4,59.0,63.2747
2458,37.2,,77.0991
2459,39.9,55.0,59.3249
2460,40.5,,49.4503
2461,40.5,59.0,47.4754
2462,37.4,,50.4377
2463,36.2,58.0,80.0614
2464,36.8,,78.0865
2465,39.2,59.0,45.5005
2466,39.8,,48.4628
2467,40.5,53.0,54.3876
2468,40.5,,56.3625
2469,40.5,60.0,55.375
2470,40.7,,49.4503
2471,40.4,57.0,54.3876
2472,41.0,,43.5255
2473,39.4,54.0,55.375
2474,38.9,,55.375
2475,40.4,61.0,57.3499
2476,40.7,,58.3374
2477,40.7,55.0,55.375
2478,40.7,,73.1492
2479,40.7,49.0,46.4879
2480,40.9,,51.4252
2481,40.9,51.0,49.4503
2482,40.9,,54.3876
2483,40.9,54.0,57.3499
2484,40.9,,50.4377
2485,40.9,56.0,58.3374
2486,40.9,,55.375
2487,40.6,62.0,59.3249
2488,40.0,,59.3249
2489,38.7,63.0,53.4001
2490,38.2,,51.4252
2491,38.1,58.0,56.3625
2492,37.2,,59.3249
2493,34.9,55.0,52.4127
2494,34.4,,65.2496
2495,34.4,60.0,70.1869
2496,33.7,,60.3123
2497,34.3,59.0,79.074
2498,33.8,,45.5005
2499,33.8,61.0,48.4628
2500,33.8,,38.5883
2501,32.4,56.0,48.4628
2502,33.1,,50.4377
2503,34.2,55.0,53.4001
2504,33.0,,58.3374
2505,33.0,53.0,55.375
2506,33.0,,62.2872
2507,33.5,47.0,75.1242
2508,34.9,,79.074
2509,36.0,52.0,78.0865
2510,34.3,,45.5005
2511,34.1,55.0,57.3499
2512,33.0,,44.513
2513,33.3,55.0,70.1869
2514,33.7,,55.375
2515,35.3,66.0,61.2998
2516,35.9,,44.513
2517,34.1,55.0,74.1367
2518,36.3,,69.1994
2519,36.0,52.0,60.3123
2520,34.7,,58.3374
2521,35.5,53.0,54.3876
2522,36.8,,51.4252
2523,36.5,54.0,77.0991
2524,33.9,,72.1618
2525,35.8,62.0,56.3625
2526,35.4,,78.0865
2527,37.1,63.0,79.074
2528,36.2,,50.4377
2529,36.0,58.0,50.4377
2530,36.0,,82.0364
2531,35.5,60.0,64.2621
2532,34.8,,49.4503
2533,34.6,58.0,50.4377
2534,35.9,,49.4503
2535,34.6,60.0,51.4252
2536,34.7,,49.4503
2537,34.9,66.0,50.4377
2538,34.7,,54.3876
2539,34.3,66.0,71.1743
2540,33.7,,44.513
2541,33.7,62.0,74.1367
2542,33.8,,77.0991
2543,33.8,60.0,80.0614
2544,33.7,,59.3249
2545,32.6,53.0,63.2747
2546,31.0,,60.3123
2547,31.2,54.0,61.2998
2548,32.7,,70.1869
2549,33.1,55.0,47.4754
2550,33.6,,60.3123
2551,33.6,55.0,62.2872
2552,33.9,,48.4628
2553,34.0,62.0,50.4377
2554,33.8,,52.4127
2555,33.4,67.0,40.5632
2556,32.0,,47.4754
2557,31.1,67.0,48.4628
2558,32.6,,52.4127
2559,32.1,65.0,47.4754
2560,34.2,,56.3625
2561,36.1,56.0,55.375
2562,36.5,,45.5005
2563,34.7,51.0,74.1367
2564,34.7,,61.2998
2565,34.4,55.0,55.375
2566,34.4,,57.3499
2567,35.1,48.0,79.074
2568,35.6,,72.1618
2569,35.8,56.0,58.3374
2570,35.8,,58.3374
2571,35.7,58.0,58.3374
2572,36.0,,58.3374
2573,37.6,53.0,83.0238
2574,37.8,,48.4628
2575,37.8,59.0,58.3374
2576,37.6,,77.0991
2577,36.7,63.0,61.2998
2578,37.4,,47.4754
2579,37.4,66.0,76.1116
2580,37.4,,48.4628
2581,36.4,64.0,56.3625
2582,35.0,,70.1869
2583,34.8,58.0,48.4628
2584,33.8,,50.4377
2585,33.8,56.0,63.2747
2586,33.8,,81.0489
2587,33.8,53.0,64.2621
2588,33.8,,60.3123
2589,33.8,55.0,63.2747
2590,33.8,,60.3123
2591,33.8,59.0,77.0991
2592,34.0,,47.4754
2593,34.0,59.0,69.1994
2594,34.0,,48.4628
2595,34.0,65.0,50.4377
2596,33.6,,58.3374
2597,34.0,62.0,58.3374
2598,34.0,,78.0865
2599,34.3,60.0,47.4754
2600,34.3,,52.4127
2601,34.3,58.0,62.2872
2602,34.3,,58.3374
2603,34.3,55.0,83.0238
2604,34.3,,82.0364
2605,34.3,58.0,47.4754
2606,34.3,,67.2245
2607,34.3,61.0,57.3499
2608,34.3,,54.3876
2609,34.3,64.0,52.4127
2610,34.3,,54.3876
2611,34.3,59.0,41.5506
2612,34.3,,55.375
2613,34.3,65.0,55.375
2614,34.7,,51.4252
2615,35.1,62.0,51.4252
2616,37.2,,54.3876
2617,37.0,62.0,56.3625
2618,37.7,,51.4252
2619,37.9,59.0,52.4127
2620,38.9,,50.4377
2621,39.7,57.0,79.074
2622,38.2,,49.4503
2623,38.1,51.0,60.3123
2624,38.2,,76.1116
2625,38.1,62.0,57.3499
2626,38.1,,57.3499
2627,38.1,56.0,52.4127
2628,37.5,,53.4001
2629,37.5,54.0,53.4001
2630,36.4,,46.4879
2631,35.8,55.0,57.3499
2632,35.2,,56.3625
2633,35.0,58.0,52.4127
2634,35.5,,54.3876
2635,34.5,52.0,52.4127
2636,34.3,,76.1116
2637,34.0,52.0,60.3123
2638,33.9,,54.3876
2639,33.3,57.0,60.3123
2640,32.8,,61.2998
2641,32.8,54.0,64.2621
2642,34.2,,44.513
2643,34.5,73.0,51.4252
2644,34.6,,69.1994
2645,34.6,67.0,57.3499
2646,34.6,,55.375
2647,34.6,65.0,59.3249
2648,34.6,,71.1743
2649,34.6,59.0,71.1743
2650,34.6,,48.4628
2651,34.6,55.0,53.4001
2652,34.6,,63.2747
2653,34.6,52.0,84.9987
2654,34.6,,89.936
2655,33.9,51.0,88.9486
2656,33.9,,66.2371
2657,33.9,57.0,57.3499
2658,33.5,,64.2621
2659,33.7,66.0,60.3123
2660,34.6,,46.4879
2661,35.4,67.0,52.4127
2662,35.5,,52.4127
2663,35.0,77.0,42.5381
2664,35.1,,52.4127
2665,33.8,67.0,54.3876
2666,35.8,,59.3249
2667,37.1,65.0,56.3625
2668,37.9,,60.3123
2669,39.1,57.0,61.2998
2670,39.1,,58.3374
2671,39.1,55.0,42.5381
2672,39.1,,49.4503
2673,39.1,54.0,53.4001
2674,39.1,,56.3625
2675,39.7,57.0,49.4503
2676,40.5,,76.1116
2677,40.5,48.0,46.4879
2678,39.1,,56.3625
2679,38.8,55.0,53.4001
2680,38.8,,68.212
2681,38.8,54.0,65.2496
2682,37.9,,59.3249
2683,37.8,57.0,66.2371
2684,36.7,,66.2371
2685,35.9,54.0,59.3249
2686,34.4,,63.2747
2687,32.6,57.0,61.2998
2688,33.5,,62.2872
2689,34.6,56.0,59.3249
2690,34.7,,63.2747
2691,34.7,56.0,85.9862
2692,34.7,,71.1743
2693,34.3,65.0,70.1869
2694,34.3,,64.2621
2695,34.3,64.0,50.4377
2696,33.6,,72.1618
2697,33.4,65.0,60.3123
2698,33.4,,61.2998
2699,32.3,66.0,53.4001
2700,32.1,,52.4127
2701,33.1,65.0,78.0865
2702,32.9,,66.2371
2703,33.3,55.0,86.9736
2704,33.9,,74.1367
2705,34.7,54.0,66.2371
2706,34.8,,79.074
2707,35.1,52.0,54.3876
2708,34.4,,65.2496
2709,33.9,51.0,65.2496
2710,33.9,,63.2747
2711,33.9,60.0,49.4503
2712,33.9,,55.375
2713,33.9,69.0,56.3625
2714,33.9,,45.5005
2715,33.9,60.0,54.3876
2716,34.0,,54.3876
2717,34.6,58.0,62.2872
2718,34.5,,62.2872
2719,34.5,56.0,89.936
2720,34.5,,55.375
2721,34.5,48.0,67.2245
2722,34.5,,63.2747
2723,34.5,46.0,66.2371
2724,34.5,,60.3123
2725,34.5,52.0,93.8858
2726,34.5,,90.9235
2727,33.5,57.0,55.375
2728,34.0,,65.2496
2729,33.3,70.0,78.0865
2730,32.1,,69.1994
2731,31.7,71.0,96.8482
2732,30.6,,78.0865
2733,30.2,59.0,74.1367
2734,30.2,,71.1743
2735,30.2,66.0,69.1994
2736,30.2,,69.1994
2737,30.2,61.0,50.4377
2738,30.2,,56.3625
2739,30.2,61.0,228.18
2740,30.2,,232.13
2741,30.5,68.0,72.1618
2742,32.5,,62.2872
2743,33.9,59.0,226.205
2744,33.5,,224.23
2745,33.5,54.0,220.28
2746,33.5,,71.1743
2747,33.5,59.0,90.9235
2748,33.5,,70.1869
2749,33.5,61.0,65.2496
2750,33.5,,63.2747
2751,33.5,74.0,73.1492
2752,33.5,,57.3499
2753,33.5,68.0,61.2998
2754,33.5,,67.2245
2755,33.5,68.0,67.2245
2756,33.5,,100.798
2757,32.9,69.0,76.1116
2758,32.3,,75.1242
2759,30.2,65.0,74.1367
2760,28.6,,75.1242
2761,29.5,69.0,94.8733
2762,28.5,,71.1743
2763,30.0,70.0,63.2747
2764,31.9,,63.2747
2765,34.2,77.0,61.2998
2766,35.2,,64.2621
2767,35.1,69.0,66.2371
2768,34.4,,66.2371
2769,34.4,65.0,60.3123
2770,34.4,,69.1994
2771,34.8,61.0,71.1743
2772,36.7,,84.9987
2773,39.0,61.0,69.1994
2774,40.4,,52.4127
2775,40.5,67.0,61.2998
2776,39.5,,69.1994
2777,39.5,56.0,60.3123
2778,39.8,,69.1994
2779,39.3,55.0,65.2496
2780,38.1,,61.2998
2781,38.9,55.0,69.1994
2782,39.6,,60.3123
2783,38.8,58.0,64.2621
2784,38.8,,76.1116
2785,38.8,60.0,78.0865
2786,38.8,,70.1869
2787,38.8,70.0,74.1367
2788,38.8,,74.1367
2789,38.8,66.0,82.0364
2790,38.8,,90.9235
2791,38.7,64.0,76.1116
2792,38.7,,71.1743
2793,38.7,64.0,65.2496
2794,38.7,,89.936
2795,38.7,62.0,75.1242
2796,38.5,,91.9109
2797,38.0,68.0,73.1492
2798,37.2,,69.1994
2799,37.2,64.0,55.375
2800,37.2,,69.1994
2801,37.2,68.0,59.3249
2802,37.2,,65.2496
2803,37.2,71.0,65.2496
2804,37.0,,90.9235
2805,38.1,68.0,56.3625
2806,38.1,,67.2245
2807,37.4,60.0,86.9736
2808,37.0,,54.3876
2809,38.3,56.0,56.3625
2810,35.5,,56.3625
2811,34.3,59.0,56.3625
2812,35.6,,64.2621
2813,35.3,52.0,57.3499
2814,33.4,,65.2496
2815,31.7,53.0,67.2245
2816,30.5,,59.3249
2817,30.8,53.0,66.2371
2818,29.9,,64.2621
2819,30.6,53.0,52.4127
2820,30.8,,57.3499
2821,32.0,53.0,65.2496
2822,33.8,,55.375
2823,33.8,58.0,67.2245
2824,33.8,,64.2621
2825,33.8,58.0,69.1994
2826,33.8,,68.212
2827,32.8,63.0,61.2998
2828,31.8,,67.2245
2829,32.1,58.0,77.0991
2830,32.7,,55.375
2831,31.7,57.0,60.3123
2832,31.2,,70.1869
2833,32.9,60.0,68.212
2834,35.1,,52.4127
2835,35.8,62.0,62.2872
2836,36.0,,68.212
2837,38.0,63.0,65.2496
2838,37.6,,59.3249
2839,38.4,61.0,59.3249
2840,38.8,,59.3249
2841,38.8,53.0,63.2747
2842,38.8,,76.1116
2843,39.1,52.0,55.375
2844,41.1,,65.2496
2845,41.4,53.0,69.1994
2846,41.4,,70.1869
2847,41.4,56.0,66.2371
2848,41.2,,66.2371
2849,41.2,65.0,52.4127
2850,40.5,,61.2998
2851,38.7,58.0,67.2245
2852,37.6,,90.9235
2853,35.3,56.0,55.375
2854,34.7,,59.3249
2855,34.7,55.0,59.3249
2856,32.9,,65.2496
2857,32.5,51.0,64.2621
2858,32.2,,67.2245
2859,32.2,55.0,66.2371
2860,33.7,,67.2245
2861,33.4,55.0,65.2496
2862,34.4,,84.9987
2863,34.4,59.0,74.1367
2864,34.4,,91.9109
2865,34.4,60.0,75.1242
2866,34.4,,69.1994
2867,35.5,55.0,100.798
2868,35.0,,59.3249
2869,34.4,66.0,87.9611
2870,34.7,,55.375
2871,35.3,67.0,59.3249
2872,36.4,,59.3249
2873,36.4,76.0,66.2371
2874,35.5,,57.3499
2875,35.6,62.0,64.2621
2876,35.8,,49.4503
2877,35.0,56.0,62.2872
2878,35.0,,57.3499
2879,34.6,57.0,61.2998
2880,34.6,,59.3249
2881,33.7,57.0,87.9611
2882,32.6,,66.2371
2883,31.9,57.0,70.1869
2884,31.9,,49.4503
2885,32.4,58.0,65.2496
2886,31.9,,82.0364
2887,31.2,55.0,69.1994
2888,30.8,,64.2621
2889,31.3,53.0,62.2872
2890,32.5,,61.2998
2891,32.9,55.0,65.2496
2892,32.9,,60.3123
2893,33.1,58.0,61.2998
2894,33.1,,61.2998
2895,33.1,65.0,91.9109
2896,33.1,,75.1242
2897,33.1,68.0,69.1994
2898,33.1,,64.2621
2899,33.6,65.0,51.4252
2900,33.3,,57.3499
2901,32.5,63.0,64.2621
2902,33.1,,65.2496
2903,34.0,65.0,59.3249
2904,34.1,,77.0991
2905,34.6,60.0,80.0614
2906,34.6,,80.0614
2907,35.6,59.0,66.2371
2908,36.4,,59.3249
2909,35.6,54.0,66.2371
2910,35.6,,68.212
2911,35.6,51.0,68.212
2912,36.3,,57.3499
2913,37.4,59.0,69.1994
2914,37.4,,78.0865
2915,36.4,59.0,54.3876
2916,35.2,,58.3374
2917,34.7,66.0,86.9736
2918,35.4,,53.4001
2919,34.8,68.0,63.2747
2920,34.3,,56.3625
2921,34.5,60.0,56.3625
2922,34.5,,70.1869
2923,34.5,56.0,82.0364
2924,33.6,,55.375
2925,34.6,55.0,62.2872
2926,34.8,,59.3249
2927,33.6,53.0,61.2998
2928,33.6,,67.2245
2929,33.6,53.0,60.3123
2930,32.8,,70.1869
2931,32.3,57.0,66.2371
2932,30.8,,89.936
2933,29.7,57.0,72.1618
2934,30.8,,74.1367
2935,32.0,59.0,53.4001
2936,32.9,,65.2496
2937,32.9,56.0,63.2747
2938,34.1,,62.2872
2939,34.3,64.0,62.2872
2940,34.5,,59.3249
2941,35.2,65.0,75.1242
2942,35.7,,68.212
2943,36.6,58.0,72.1618
2944,37.4,,67.2245
2945,37.7,61.0,75.1242
2946,37.8,,89.936
2947,38.1,58.0,56.3625
2948,38.1,,71.1743
2949,37.9,67.0,60.3123
2950,38.4,,58.3374
2951,38.8,71.0,73.1492
2952,39.1,,72.1618
2953,38.6,79.0,53.4001
2954,39.5,,66.2371
2955,39.7,73.0,62.2872
2956,40.5,,75.1242
2957,41.6,71.0,69.1994
2958,38.8,,51.4252
2959,37.6,71.0,57.3499
2960,37.6,,58.3374
2961,37.6,59.0,59.3249
2962,39.2,,58.3374
2963,40.1,63.0,62.2872
2964,40.3,,69.1994
2965,40.6,56.0,91.9109
2966,40.0,,80.0614
2967,40.5,56.0,52.4127
2968,40.2,,64.2621
2969,40.3,62.0,73.1492
2970,40.3,,65.2496
2971,38.9,58.0,67.2245
2972,37.7,,84.9987
2973,35.6,58.0,56.3625
2974,34.6,,57.3499
2975,35.5,56.0,65.2496
2976,35.5,,91.9109
2977,35.2,60.0,66.2371
2978,34.8,,62.2872
2979,35.6,57.0,76.1116
2980,37.1,,55.375
2981,37.6,55.0,66.2371
2982,37.6,,67.2245
2983,38.8,63.0,56.3625
2984,38.8,,69.1994
2985,38.8,60.0,56.3625
2986,37.5,,82.0364
2987,36.8,56.0,54.3876
2988,36.8,,65.2496
2989,35.5,60.0,65.2496
2990,36.1,,62.2872
2991,36.7,59.0,56.3625
2992,37.8,,75.1242
2993,37.0,61.0,66.2371
2994,36.8,,68.212
2995,37.1,56.0,93.8858
2996,37.2,,58.3374
2997,37.2,53.0,60.3123
2998,37.2,,58.3374
2999,37.2,55.0,67.2245
3000,36.7,,71.1743
3001,35.8,63.0,55.375
3002,35.8,,56.3625
3003,35.7,64.0,57.3499
3004,35.4,,58.3374
3005,34.3,64.0,70.1869
3006,33.2,,84.0113
3007,33.2,57.0,82.0364
3008,33.4,,71.1743
3009,33.6,53.0,71.1743
3010,33.6,,60.3123
3011,33.8,48.0,65.2496
3012,33.8,,62.2872
3013,34.6,48.0,86.9736
3014,35.6,,74.1367
3015,36.4,58.0,68.212
3016,35.6,,70.1869
3017,36.4,58.0,72.1618
3018,37.7,,69.1994
3019,36.1,59.0,75.1242
3020,36.5,,57.3499
3021,37.0,62.0,65.2496
3022,36.4,,67.2245
3023,36.3,60.0,59.3249
3024,36.5,,91.9109
3025,36.1,55.0,70.1869
3026,36.1,,84.9987
3027,36.1,52.0,101.786
3028,35.4,,74.1367
3029,35.4,55.0,76.1116
3030,34.5,,69.1994
3031,33.8,58.0,70.1869
3032,33.0,,73.1492
3033,32.9,73.0,60.3123
3034,33.1,,61.2998
3035,34.0,72.0,63.2747
3036,34.0,,86.9736
3037,32.7,70.0,56.3625
3038,33.7,,61.2998
3039,33.3,67.0,80.0614
3040,33.3,,53.4001
3041,33.4,65.0,58.3374
3042,34.2,,84.9987
3043,33.8,58.0,86.9736
3044,33.8,,91.9109
3045,33.8,52.0,68.212
3046,33.8,,67.2245
3047,33.8,51.0,60.3123
3048,33.8,,95.8608
3049,33.8,49.0,58.3374
3050,33.8,,93.8858
3051,34.3,54.0,83.0238
3052,34.5,,56.3625
3053,34.2,65.0,60.3123
3054,33.0,,70.1869
3055,32.6,66.0,67.2245
3056,32.6,,67.2245
3057,32.4,69.0,85.9862
3058,32.0,,70.1869
3059,30.7,64.0,72.1618
3060,31.4,,94.8733
3061,31.6,56.0,57.3499
3062,31.9,,64.2621
3063,33.0,53.0,67.2245
3064,33.3,,75.1242
3065,34.2,55.0,53.4001
3066,34.6,,61.2998
3067,33.5,52.0,94.8733
3068,35.2,,88.9486
3069,35.5,53.0,73.1492
3070,34.8,,73.1492
3071,33.6,55.0,80.0614
3072,33.9,,70.1869
3073,35.5,57.0,92.8984
3074,37.1,,74.1367
3075,39.4,67.0,55.375
3076,38.7,,70.1869
3077,36.6,68.0,59.3249
3078,35.2,,64.2621
3079,35.7,63.0,85.9862
3080,34.0,,73.1492
3081,34.4,63.0,69.1994
3082,34.4,,68.212
3083,34.3,57.0,69.1994
3084,35.4,,68.212
3085,36.1,59.0,73.1492
3086,36.9,,66.2371
3087,36.4,61.0,53.4001
3088,36.2,,59.3249
3089,35.7,66.0,66.2371
3090,35.4,,65.2496
3091,35.7,66.0,68.212
3092,35.2,,69.1994
3093,35.5,64.0,67.2245
3094,35.7,,69.1994
3095,35.7,54.0,71.1743
3096,35.7,,77.0991
3097,35.7,54.0,66.2371
3098,35.2,,69.1994
3099,37.1,53.0,78.0865
3100,36.2,,67.2245
3101,36.3,52.0,70.1869
3102,36.2,,76.1116
3103,34.5,60.0,80.0614
3104,34.0,,76.1116
3105,33.9,57.0,52.4127
3106,33.2,,84.0113
3107,33.9,59.0,53.4001
3108,34.2,,67.2245
3109,33.6,59.0,80.0614
3110,32.7,,69.1994
3111,33.6,55.0,63.2747
3112,33.4,,94.8733
3113,33.3,55.0,56.3625
3114,31.8,,61.2998
3115,31.8,57.0,68.212
3116,31.8,,63.2747
3117,31.7,64.0,59.3249
3118,32.3,,64.2621
3119,31.9,58.0,51.4252
3120,32.7,,58.3374
3121,32.7,55.0,62.2872
3122,33.4,,57.3499
3123,32.8,62.0,76.1116
3124,32.5,,65.2496
3125,32.5,54.0,81.0489
3126,32.5,,76.1116
3127,32.7,61.0,69.1994
3128,31.7,,65.2496
3129,31.7,64.0,81.0489
3130,31.7,,72.1618
3131,32.0,57.0,57.3499
3132,32.2,,59.3249
3133,33.6,64.0,63.2747
3134,34.2,,59.3249
3135,33.2,71.0,65.2496
3136,34.2,,61.2998
3137,34.1,61.0,69.1994
3138,34.2,,65.2496
3139,34.8,66.0,66.2371
3140,35.1,,75.1242
3141,34.6,61.0,54.3876
3142,35.6,,59.3249
3143,35.5,58.0,91.9109
3144,35.5,,56.3625
3145,36.8,61.0,75.1242
3146,36.6,,55.375
3147,36.8,64.0,81.0489
3148,37.6,,65.2496
3149,37.9,62.0,78.0865
3150,38.5,,69.1994
3151,39.4,66.0,64.2621
3152,39.7,,56.3625
3153,39.7,56.0,56.3625
3154,39.7,,69.1994
3155,39.8,52.0,62.2872
3156,39.8,,88.9486
3157,38.3,54.0,64.2621
3158,37.9,,58.3374
3159,37.9,57.0,89.936
3160,38.9,,94.8733
3161,38.4,58.0,56.3625
3162,37.9,,64.2621
3163,36.9,64.0,91.9109
3164,36.9,,67.2245
3165,37.1,69.0,57.3499
3166,37.2,,68.212
3167,38.9,65.0,69.1994
3168,38.5,,83.0238
3169,38.1,68.0,72.1618
3170,38.0,,71.1743
3171,37.0,63.0,67.2245
3172,36.6,,69.1994
3173,35.6,55.0,62.2872
3174,35.8,,61.2998
3175,35.5,53.0,66.2371
3176,34.3,,66.2371
3177,33.5,56.0,68.212
3178,34.9,,68.212
3179,35.5,57.0,61.2998
3180,35.3,,69.1994
3181,36.7,62.0,86.9736
3182,35.6,,64.2621
3183,33.5,63.0,62.2872
3184,31.4,,86.9736
3185,31.4,63.0,69.1994
3186,31.4,,53.4001
3187,31.9,55.0,81.0489
3188,29.5,,84.0113
3189,30.6,65.0,67.2245
3190,31.4,,68.212
3191,31.0,66.0,69.1994
3192,31.0,,67.2245
3193,31.0,66.0,65.2496
3194,32.2,,63.2747
3195,32.2,68.0,76.1116
3196,31.3,,57.3499
3197,30.9,64.0,77.0991
3198,30.9,,63.2747
3199,30.9,62.0,84.9987
3200,30.8,,66.2371
3201,29.3,67.0,64.2621
3202,31.2,,54.3876
3203,32.5,59.0,54.3876
3204,32.0,,87.9611
3205,33.1,57.0,68.212
3206,35.3,,60.3123
3207,35.5,57.0,60.3123
3208,35.5,,71.1743
3209,35.5,54.0,68.212
3210,35.5,,84.9987
3211,35.5,63.0,65.2496
3212,35.5,,87.9611
3213,35.5,65.0,55.375
3214,35.5,,74.1367
3215,35.5,61.0,68.212
3216,35.5,,71.1743
3217,35.5,62.0,69.1994
3218,35.5,,70.1869
3219,35.5,60.0,53.4001
3220,35.5,,63.2747
3221,36.2,59.0,68.212
3222,34.7,,61.2998
3223,34.9,60.0,49.4503
3224,34.8,,58.3374
3225,34.2,61.0,66.2371
3226,35.4,,58.3374
3227,36.3,55.0,61.2998
3228,36.6,,48.4628
3229,37.5,58.0,56.3625
3230,38.3,,64.2621
3231,37.4,48.0,63.2747
3232,38.7,,63.2747
3233,37.8,49.0,60.3123
3234,36.7,,59.3249
3235,38.0,45.0,63.2747
3236,39.0,,74.1367
3237,40.2,48.0,63.2747
3238,40.2,,61.2998
3239,40.6,52.0,69.1994
3240,40.6,,65.2496
3241,39.8,50.0,91.9109
3242,40.1,,81.0489
3243,40.2,61.0,55.375
3244,39.8,,59.3249
3245,40.2,58.0,63.2747
3246,40.2,,56.3625
3247,40.2,63.0,67.2245
3248,40.2,,50.4377
3249,40.2,66.0,68.212
3250,40.2,,66.2371
3251,39.3,62.0,68.212
3252,37.7,,73.1492
3253,39.9,60.0,63.2747
3254,40.2,,70.1869
