sec,BIS,HR,ART
2928,35.9,85.0,83.0238
2929,35.9,,115.61
2930,36.4,85.0,87.9611
2931,36.6,,73.1492
2932,35.3,85.0,112.648
2933,33.8,,83.0238
2934,33.0,83.0,95.8608
2935,33.5,,87.9611
2936,34.2,92.0,77.0991
2937,34.3,,115.61
2938,33.7,92.0,85.9862
2939,33.7,,69.1994
2940,33.7,97.0,98.8231
2941,33.7,,82.0364
2942,33.1,97.0,100.798
2943,31.9,,86.9736
2944,30.8,97.0,73.1492
2945,30.6,,102.773
2946,30.1,97.0,78.0865
2947,29.2,,115.61
2948,29.3,97.0,87.9611
2949,29.3,,123.51
2950,29.3,97.0,89.936
2951,29.3,,123.51
2952,29.1,97.0,89.936
2953,29.8,,120.547
2954,29.8,97.0,90.9235
2955,30.7,,99.8106
2956,31.1,,90.9235
2957,32.5,,73.1492
2958,32.5,,91.9109
2959,32.6,,77.0991
2960,33.2,98.0,111.66
2961,34.2,,81.0489
2962,36.1,105.0,120.547
2963,37.1,,86.9736
2964,37.8,96.0,88.9486
2965,40.3,,87.9611
2966,39.1,98.0,73.1492
2967,36.2,,108.698
2968,34.4,104.0,81.0489
2969,37.4,,120.547
2970,40.8,105.0,86.9736
2971,41.7,,97.8357
2972,40.3,109.0,90.9235
2973,37.7,,73.1492
2974,38.5,109.0,88.9486
2975,38.8,,77.0991
2976,40.1,109.0,112.648
2977,39.2,,81.0489
2978,39.9,109.0,120.547
2979,40.1,,85.9862
2980,40.5,109.0,123.51
2981,40.1,,87.9611
2982,38.5,99.0,81.0489
2983,39.5,,86.9736
2984,38.9,99.0,77.0991
2985,38.3,,114.622
2986,36.3,86.0,82.0364
2987,34.8,,123.51
2988,34.3,86.0,86.9736
2989,34.2,,123.51
2990,35.5,86.0,89.936
2991,34.1,,127.459
2992,34.1,87.0,86.9736
2993,33.6,,124.497
2994,32.8,89.0,84.0113
2995,32.6,,113.635
2996,33.4,90.0,80.0614
2997,33.6,,95.8608
2998,33.6,91.0,79.074
2999,35.1,,87.9611
3000,35.6,92.0,79.074
3001,36.4,,93.8858
3002,36.4,91.0,118.572
3003,35.7,,93.8858
3004,34.5,91.0,132.397
3005,34.2,,87.9611
3006,35.1,92.0,121.535
3007,35.4,,83.0238
3008,36.1,93.0,98.8231
3009,37.6,,83.0238
3010,37.3,93.0,94.8733
3011,37.6,,132.397
3012,37.5,93.0,88.9486
3013,36.2,,94.8733
3014,34.3,94.0,116.597
3015,31.9,,96.8482
3016,31.6,96.0,125.484
3017,31.9,,80.0614
3018,32.3,96.0,98.8231
3019,34.1,,133.384
3020,33.9,97.0,86.9736
3021,34.2,,93.8858
3022,33.2,97.0,129.434
3023,33.1,,89.936
3024,33.7,97.0,97.8357
3025,32.3,,123.51
3026,31.4,98.0,91.9109
3027,33.1,,89.936
3028,34.2,99.0,132.397
3029,35.9,,84.0113
3030,36.4,100.0,94.8733
3031,36.7,,125.484
3032,36.9,101.0,83.0238
3033,36.6,,93.8858
3034,35.7,102.0,106.723
3035,36.3,,117.585
3036,36.6,102.0,91.9109
3037,37.4,,93.8858
3038,37.3,101.0,129.434
3039,36.7,,85.9862
3040,38.1,101.0,88.9486
3041,39.7,,129.434
3042,40.6,101.0,82.0364
3043,41.3,,94.8733
3044,41.2,101.0,127.459
3045,41.8,,79.074
3046,41.5,101.0,92.8984
3047,40.4,,120.547
3048,41.4,101.0,86.9736
3049,43.1,,91.9109
3050,42.3,101.0,107.71
3051,41.5,,124.497
3052,41.0,101.0,86.9736
3053,41.5,,89.936
3054,42.7,101.0,131.409
3055,42.4,,82.0364
3056,41.1,101.0,92.8984
3057,39.8,,128.447
3058,38.4,101.0,79.074
3059,38.1,,90.9235
3060,38.7,101.0,115.61
3061,38.4,,94.8733
3062,37.5,101.0,90.9235
3063,35.8,,104.748
3064,34.5,101.0,102.773
3065,34.9,,91.9109
3066,36.4,101.0,113.635
3067,36.3,,81.0489
3068,35.3,100.0,92.8984
3069,34.5,,124.497
3070,35.2,99.0,80.0614
3071,36.9,,93.8858
3072,37.7,98.0,130.422
3073,37.7,,85.9862
3074,38.2,98.0,106.723
3075,38.3,,80.0614
3076,38.9,97.0,90.9235
3077,37.9,,124.497
3078,36.5,97.0,84.0113
3079,35.7,,99.8106
3080,36.0,96.0,77.0991
3081,37.8,,91.9109
3082,37.1,96.0,126.472
3083,36.4,,86.9736
3084,37.9,95.0,115.61
3085,39.3,,79.074
3086,40.8,95.0,88.9486
3087,41.3,,109.685
3088,39.0,95.0,89.936
3089,36.9,,128.447
3090,38.5,95.0,84.0113
3091,36.2,,108.698
3092,35.1,95.0,79.074
3093,35.7,,90.9235
3094,36.4,94.0,92.8984
3095,36.7,,92.8984
3096,35.5,94.0,129.434
3097,34.8,,90.9235
3098,34.3,93.0,126.472
3099,32.8,,90.9235
3100,30.9,92.0,126.472
3101,30.8,,89.936
3102,30.0,91.0,108.698
3103,30.7,,90.9235
3104,31.1,90.0,73.1492
3105,30.8,,85.9862
3106,31.1,88.0,75.1242
3107,31.6,,105.735
3108,31.1,87.0,79.074
3109,31.4,,117.585
3110,30.4,87.0,84.9987
3111,30.4,,123.51
3112,30.9,87.0,88.9486
3113,31.5,,125.484
3114,31.8,87.0,90.9235
3115,31.9,,125.484
3116,31.9,88.0,89.936
3117,32.4,,129.434
3118,32.8,89.0,88.9486
3119,33.7,,122.522
3120,33.6,90.0,84.0113
3121,34.8,,116.597
3122,35.2,90.0,79.074
3123,36.6,,103.76
3124,36.9,91.0,79.074
3125,37.1,,101.786
3126,36.2,91.0,78.0865
3127,36.4,,99.8106
3128,35.6,91.0,79.074
3129,34.6,,106.723
3130,36.4,90.0,80.0614
3131,35.9,,113.635
3132,35.6,89.0,81.0489
3133,36.1,,117.585
3134,37.0,89.0,83.0238
3135,37.7,,123.51
3136,37.7,89.0,86.9736
3137,38.9,,120.547
3138,38.5,88.0,89.936
3139,38.2,,125.484
3140,38.9,88.0,88.9486
3141,39.7,,123.51
3142,37.9,88.0,89.936
3143,39.4,,125.484
3144,40.1,89.0,88.9486
3145,39.0,,120.547
3146,40.5,89.0,91.9109
3147,40.7,,107.71
3148,39.9,89.0,92.8984
3149,38.2,,99.8106
3150,38.5,89.0,92.8984
3151,36.4,,85.9862
3152,35.2,89.0,92.8984
3153,35.7,,75.1242
3154,37.1,89.0,88.9486
3155,38.6,,78.0865
3156,39.4,89.0,96.8482
3157,41.0,,78.0865
3158,40.6,88.0,94.8733
3159,41.3,,78.0865
3160,41.3,88.0,93.8858
3161,41.0,,77.0991
3162,41.3,89.0,87.9611
3163,41.3,,77.0991
3164,41.3,90.0,88.9486
3165,41.3,,75.1242
3166,41.3,90.0,94.8733
3167,41.3,,78.0865
3168,41.3,90.0,110.673
3169,41.2,,81.0489
3170,39.8,89.0,122.522
3171,39.3,,84.0113
3172,37.4,88.0,122.522
3173,35.7,,88.9486
3174,35.2,88.0,126.472
3175,35.2,,89.936
3176,34.4,87.0,94.8733
3177,32.7,,92.8984
3178,32.2,87.0,75.1242
3179,31.3,,87.9611
3180,30.6,87.0,77.0991
3181,29.8,,104.748
3182,30.6,87.0,79.074
3183,29.6,,112.648
3184,27.8,87.0,83.0238
3185,26.2,,125.484
3186,26.7,88.0,87.9611
3187,27.1,,119.56
3188,27.8,87.0,91.9109
3189,29.2,,74.1367
3190,30.6,86.0,100.798
3191,30.1,,81.0489
3192,29.8,86.0,123.51
3193,28.8,,88.9486
3194,29.6,85.0,89.936
3195,30.7,,86.9736
3196,30.9,85.0,76.1116
3197,30.3,,123.51
3198,30.3,84.0,87.9611
3199,30.9,,74.1367
3200,32.5,84.0,94.8733
3201,32.1,,79.074
3202,31.3,83.0,121.535
3203,31.0,,87.9611
3204,31.1,83.0,74.1367
3205,29.9,,109.685
3206,31.6,82.0,80.0614
3207,33.2,,121.535
3208,32.7,83.0,88.9486
3209,32.1,,80.0614
3210,31.5,84.0,85.9862
3211,31.5,,76.1116
3212,30.6,85.0,116.597
3213,32.9,,83.0238
3214,34.6,85.0,115.61
3215,35.2,,87.9611
3216,35.5,85.0,73.1492
3217,36.9,,114.622
3218,36.8,84.0,84.0113
3219,37.1,,108.698
3220,36.4,84.0,86.9736
3221,35.7,,74.1367
3222,34.8,83.0,113.635
3223,34.6,,82.0364
3224,34.3,83.0,120.547
3225,34.0,,87.9611
3226,34.6,84.0,71.1743
3227,36.2,,106.723
3228,35.1,84.0,79.074
3229,34.8,,118.572
3230,34.2,84.0,87.9611
3231,34.1,,71.1743
3232,33.5,84.0,111.66
3233,32.4,,81.0489
3234,31.6,83.0,104.748
3235,32.4,,84.0113
3236,33.2,83.0,73.1492
3237,33.0,,114.622
3238,33.1,83.0,84.0113
3239,32.8,,104.748
3240,33.1,83.0,85.9862
3241,33.1,,75.1242
3242,31.4,83.0,116.597
3243,30.5,,84.9987
3244,29.5,83.0,72.1618
3245,29.5,,114.622
3246,28.4,82.0,84.0113
3247,27.5,,69.1994
3248,27.7,81.0,107.71
3249,27.9,,80.0614
3250,27.5,81.0,103.76
3251,27.1,,83.0238
3252,26.6,81.0,74.1367
3253,26.6,,115.61
3254,27.0,81.0,87.9611
3255,27.8,,71.1743
3256,29.0,82.0,113.635
3257,28.7,,84.0113
3258,27.7,81.0,68.212
3259,29.0,,103.76
3260,30.2,81.0,81.0489
3261,31.0,,74.1367
3262,31.0,81.0,88.9486
3263,31.0,,75.1242
3264,31.3,81.0,94.8733
3265,32.1,,85.9862
3266,31.0,81.0,74.1367
3267,30.0,,105.735
3268,28.9,80.0,82.0364
3269,28.5,,74.1367
3270,29.1,80.0,111.66
3271,29.1,,82.0364
3272,29.1,80.0,72.1618
3273,28.3,,113.635
3274,27.3,80.0,84.0113
3275,27.0,,71.1743
3276,24.9,80.0,111.66
3277,24.2,,82.0364
3278,24.2,80.0,72.1618
3279,24.5,,111.66
3280,25.6,80.0,84.0113
3281,27.0,,70.1869
3282,27.7,80.0,108.698
3283,29.7,,79.074
3284,32.0,80.0,104.748
3285,32.6,,82.0364
3286,33.0,81.0,72.1618
3287,32.1,,113.635
3288,33.1,83.0,82.0364
3289,34.3,,70.1869
3290,34.2,82.0,111.66
3291,34.2,,82.0364
3292,34.9,81.0,67.2245
3293,35.4,,104.748
3294,34.5,81.0,81.0489
3295,34.5,,67.2245
3296,35.8,81.0,89.936
3297,35.8,,75.1242
3298,34.3,81.0,112.648
3299,32.5,,79.074
3300,31.6,81.0,71.1743
3301,30.1,,111.66
3302,30.5,81.0,78.0865
3303,30.0,,71.1743
3304,30.6,81.0,104.748
3305,31.1,,82.0364
3306,31.4,80.0,73.1492
3307,33.6,,64.2621
3308,34.9,79.0,104.748
3309,33.6,,79.074
3310,31.2,78.0,68.212
3311,29.2,,109.685
3312,28.6,77.0,77.0991
3313,29.7,,71.1743
3314,30.7,77.0,65.2496
3315,31.0,,98.8231
3316,32.2,77.0,78.0865
3317,32.2,,66.2371
3318,32.2,77.0,106.723
3319,32.6,,78.0865
3320,33.0,77.0,70.1869
3321,33.2,,68.212
3322,32.3,77.0,96.8482
3323,32.7,,77.0991
3324,32.4,77.0,67.2245
3325,31.1,,102.773
3326,32.4,76.0,77.0991
3327,32.8,,73.1492
3328,33.2,76.0,61.2998
3329,32.3,,100.798
3330,31.7,76.0,77.0991
3331,32.1,,67.2245
3332,31.4,76.0,98.8231
3333,30.4,,78.0865
3334,30.7,76.0,72.1618
3335,29.9,,72.1618
3336,30.4,77.0,90.9235
3337,31.2,,76.1116
3338,31.0,77.0,63.2747
3339,31.3,,101.786
3340,32.5,78.0,76.1116
3341,32.8,,65.2496
3342,32.9,78.0,104.748
3343,33.3,,75.1242
3344,33.2,78.0,71.1743
3345,32.3,,60.3123
3346,30.9,78.0,101.786
3347,30.5,,78.0865
3348,30.5,77.0,67.2245
3349,30.5,,80.0614
3350,30.5,77.0,88.9486
3351,30.5,,76.1116
3352,31.1,76.0,64.2621
3353,32.1,,103.76
3354,31.9,76.0,79.074
3355,32.5,,69.1994
3356,31.6,77.0,71.1743
3357,32.2,,91.9109
3358,31.7,76.0,75.1242
3359,31.7,,61.2998
3360,31.2,77.0,103.76
3361,30.1,,80.0614
3362,30.1,77.0,65.2496
3363,30.1,,101.786
3364,30.9,78.0,78.0865
3365,31.2,,73.1492
3366,31.4,79.0,79.074
3367,32.0,,72.1618
3368,32.6,80.0,110.673
3369,33.5,,79.074
3370,32.2,81.0,66.2371
3371,32.5,,107.71
3372,33.6,82.0,78.0865
3373,32.8,,64.2621
3374,31.9,81.0,106.723
3375,32.1,,76.1116
3376,32.1,81.0,65.2496
3377,31.6,,106.723
3378,32.6,80.0,79.074
3379,32.7,,66.2371
3380,32.3,79.0,105.735
3381,32.0,,78.0865
3382,32.6,79.0,68.212
3383,33.0,,74.1367
3384,32.9,79.0,93.8858
3385,33.9,,76.1116
3386,32.7,78.0,63.2747
3387,32.5,,105.735
3388,32.0,77.0,75.1242
3389,32.5,,68.212
3390,33.3,77.0,73.1492
3391,33.6,,88.9486
3392,34.1,76.0,73.1492
3393,33.9,,60.3123
3394,33.1,77.0,101.786
3395,32.8,,75.1242
3396,33.2,77.0,62.2872
3397,33.2,,103.76
3398,33.8,77.0,73.1492
3399,34.2,,69.1994
3400,34.3,78.0,60.3123
3401,34.7,,98.8231
3402,34.6,77.0,75.1242
3403,35.1,,62.2872
3404,35.6,77.0,101.786
3405,37.4,,75.1242
3406,37.4,77.0,68.212
3407,36.3,,80.0614
3408,36.3,79.0,71.1743
3409,36.3,,79.074
3410,35.5,81.0,89.936
3411,35.2,,72.1618
3412,34.9,81.0,60.3123
3413,35.9,,95.8608
3414,36.1,80.0,76.1116
3415,36.7,,64.2621
3416,36.6,79.0,103.76
3417,35.1,,76.1116
3418,35.4,78.0,67.2245
3419,34.5,,104.748
3420,35.0,77.0,75.1242
3421,35.5,,69.1994
3422,35.5,78.0,69.1994
3423,35.7,,82.0364
3424,35.4,78.0,74.1367
3425,35.5,,60.3123
3426,35.2,79.0,89.936
3427,35.6,,75.1242
3428,35.9,79.0,61.2998
3429,36.6,,99.8106
3430,37.1,79.0,75.1242
3431,37.8,,64.2621
3432,37.6,79.0,102.773
3433,37.7,,71.1743
3434,37.3,79.0,67.2245
3435,37.1,,82.0364
3436,36.4,82.0,84.0113
3437,36.8,,70.1869
3438,37.1,82.0,61.2998
3439,37.4,,100.798
3440,36.7,82.0,75.1242
3441,37.3,,72.1618
3442,37.3,76.0,61.2998
3443,36.8,,101.786
3444,36.4,75.0,83.0238
3445,35.5,,72.1618
3446,33.5,74.0,60.3123
3447,32.8,,93.8858
3448,32.9,75.0,74.1367
3449,33.6,,63.2747
3450,32.2,76.0,103.76
3451,30.6,,77.0991
3452,31.1,77.0,67.2245
3453,30.5,,98.8231
3454,31.0,78.0,76.1116
3455,32.0,,70.1869
3456,33.5,77.0,61.2998
3457,33.5,,86.9736
3458,34.5,77.0,75.1242
3459,34.9,,60.3123
3460,36.2,78.0,101.786
3461,37.9,,73.1492
3462,39.1,78.0,68.212
3463,37.6,,58.3374
3464,36.0,77.0,94.8733
3465,38.1,,72.1618
3466,38.5,76.0,59.3249
3467,36.7,,91.9109
3468,35.7,77.0,71.1743
3469,35.8,,60.3123
3470,35.0,78.0,95.8608
3471,35.0,,74.1367
3472,35.0,79.0,61.2998
3473,35.0,,92.8984
3474,34.0,79.0,80.0614
3475,33.2,,70.1869
3476,34.1,77.0,58.3374
3477,34.3,,95.8608
3478,33.5,77.0,75.1242
3479,33.1,,63.2747
3480,33.8,77.0,79.074
3481,34.8,,85.9862
3482,35.0,77.0,73.1492
3483,35.9,,60.3123
3484,37.5,76.0,102.773
3485,40.2,,85.9862
3486,40.8,76.0,71.1743
3487,39.8,,61.2998
3488,38.4,75.0,93.8858
3489,39.3,,73.1492
3490,39.3,75.0,70.1869
3491,39.3,,77.0991
3492,39.3,77.0,68.212
3493,39.0,,104.748
3494,37.0,80.0,77.0991
3495,37.0,,62.2872
3496,36.1,82.0,93.8858
3497,34.5,,73.1492
3498,34.0,82.0,107.71
3499,34.0,,76.1116
3500,34.0,82.0,63.2747
3501,33.5,,84.9987
3502,32.2,83.0,69.1994
3503,31.6,,102.773
3504,30.2,84.0,76.1116
3505,28.7,,66.2371
3506,29.1,83.0,88.9486
3507,29.9,,81.0489
3508,30.2,82.0,70.1869
3509,29.9,,61.2998
3510,29.9,80.0,90.9235
3511,29.9,,73.1492
3512,28.8,79.0,60.3123
3513,28.1,,99.8106
3514,27.4,78.0,76.1116
3515,28.4,,63.2747
3516,29.5,78.0,101.786
3517,29.8,,80.0614
3518,28.5,78.0,68.212
3519,29.5,,77.0991
3520,29.2,78.0,87.9611
3521,29.0,,75.1242
3522,31.1,78.0,62.2872
3523,31.0,,101.786
3524,31.0,77.0,78.0865
3525,30.5,,67.2245
3526,31.5,77.0,100.798
3527,31.5,,73.1492
3528,31.8,77.0,67.2245
3529,33.3,,94.8733
3530,31.8,78.0,74.1367
3531,31.1,,69.1994
3532,31.1,78.0,65.2496
3533,33.0,,87.9611
3534,33.0,79.0,76.1116
3535,33.0,,61.2998
3536,31.8,78.0,97.8357
3537,32.4,,75.1242
3538,33.5,78.0,63.2747
3539,32.7,,101.786
3540,32.7,78.0,75.1242
3541,32.7,,65.2496
3542,32.7,78.0,104.748
3543,32.0,,72.1618
3544,32.5,78.0,68.212
3545,33.4,,101.786
3546,33.8,79.0,73.1492
3547,33.6,,69.1994
3548,32.8,79.0,84.9987
3549,32.8,,78.0865
3550,33.4,79.0,70.1869
3551,34.0,,68.212
3552,34.0,79.0,83.0238
3553,34.4,,70.1869
3554,34.0,79.0,86.9736
3555,34.4,,78.0865
3556,34.4,79.0,70.1869
3557,33.4,,67.2245
3558,33.0,80.0,91.9109
3559,32.7,,73.1492
3560,31.6,80.0,61.2998
3561,30.9,,97.8357
3562,32.2,79.0,76.1116
3563,33.5,,61.2998
3564,34.3,78.0,92.8984
3565,34.4,,72.1618
3566,34.1,79.0,108.698
3567,34.3,,78.0865
3568,34.1,80.0,71.1743
3569,34.0,,76.1116
3570,34.1,82.0,68.212
3571,34.0,,98.8231
3572,35.5,84.0,74.1367
3573,36.3,,107.71
3574,36.0,86.0,81.0489
3575,37.5,,69.1994
3576,37.4,85.0,78.0865
3577,37.0,,69.1994
3578,36.6,85.0,94.8733
3579,34.7,,73.1492
3580,35.0,85.0,107.71
3581,34.6,,80.0614
3582,33.7,86.0,107.71
3583,33.7,,80.0614
3584,33.7,86.0,67.2245
3585,33.1,,96.8482
3586,34.4,86.0,72.1618
3587,33.6,,107.71
3588,32.9,85.0,81.0489
3589,32.4,,64.2621
3590,32.5,85.0,82.0364
3591,33.3,,70.1869
3592,32.9,84.0,102.773
3593,33.3,,76.1116
3594,34.8,84.0,65.2496
3595,34.5,,90.9235
3596,34.9,84.0,73.1492
3597,34.6,,110.673
3598,35.1,83.0,80.0614
3599,36.1,,73.1492
3600,35.2,83.0,79.074
3601,35.2,,68.212
3602,34.4,83.0,75.1242
3603,32.3,,66.2371
3604,34.0,87.0,83.0238
3605,34.7,,69.1994
3606,36.5,87.0,97.8357
3607,37.8,,73.1492
3608,35.8,88.0,105.735
3609,35.9,,75.1242
3610,34.9,87.0,104.748
3611,33.8,,76.1116
3612,34.9,87.0,104.748
3613,36.0,,75.1242
3614,34.7,87.0,106.723
3615,34.7,,76.1116
3616,36.6,89.0,103.76
3617,37.5,,75.1242
3618,37.5,90.0,103.76
3619,35.8,,75.1242
3620,33.3,90.0,102.773
3621,31.8,,73.1492
3622,31.0,89.0,102.773
3623,30.3,,72.1618
3624,28.9,90.0,103.76
3625,28.8,,72.1618
3626,30.0,90.0,100.798
3627,29.5,,72.1618
3628,29.2,90.0,103.76
3629,30.5,,70.1869
3630,32.6,90.0,100.798
3631,33.3,,71.1743
3632,34.0,90.0,100.798
3633,36.1,,71.1743
3634,37.3,90.0,102.773
3635,37.6,,72.1618
3636,37.7,89.0,99.8106
3637,37.3,,71.1743
3638,37.0,89.0,101.786
3639,37.2,,69.1994
3640,37.0,89.0,96.8482
3641,36.5,,69.1994
3642,36.5,90.0,92.8984
3643,36.9,,65.2496
3644,36.0,90.0,89.936
3645,35.0,,66.2371
3646,34.4,90.0,84.0113
3647,34.5,,66.2371
3648,33.8,90.0,87.9611
3649,33.0,,66.2371
3650,32.4,90.0,88.9486
3651,32.6,,66.2371
3652,32.9,90.0,83.0238
3653,34.2,,64.2621
3654,34.9,90.0,84.9987
3655,36.1,,67.2245
3656,35.4,90.0,95.8608
3657,34.9,,70.1869
3658,34.4,90.0,101.786
3659,33.8,,74.1367
3660,35.1,88.0,97.8357
3661,36.5,,74.1367
3662,34.7,87.0,67.2245
3663,34.8,,71.1743
3664,36.6,87.0,63.2747
3665,38.4,,85.9862
3666,37.2,87.0,66.2371
3667,36.3,,96.8482
3668,34.8,87.0,70.1869
3669,34.5,,98.8231
3670,34.3,87.0,70.1869
3671,35.0,,101.786
3672,34.7,88.0,70.1869
3673,34.0,,97.8357
3674,35.7,89.0,70.1869
3675,34.3,,95.8608
3676,33.3,90.0,67.2245
3677,34.4,,86.9736
3678,35.6,90.0,66.2371
3679,35.6,,81.0489
3680,35.6,91.0,66.2371
3681,36.8,,77.0991
3682,36.0,90.0,64.2621
3683,38.3,,77.0991
3684,36.8,91.0,70.1869
3685,36.6,,78.0865
3686,37.0,91.0,69.1994
3687,37.0,,79.074
3688,37.2,90.0,63.2747
3689,38.8,,75.1242
3690,41.0,90.0,66.2371
3691,41.0,,94.8733
3692,40.2,89.0,69.1994
3693,41.3,,94.8733
3694,40.5,88.0,70.1869
3695,40.5,,94.8733
3696,40.5,88.0,68.212
3697,39.3,,97.8357
3698,37.5,89.0,70.1869
3699,37.4,,98.8231
3700,37.4,90.0,70.1869
3701,37.4,,96.8482
3702,37.5,89.0,69.1994
3703,37.7,,90.9235
3704,37.1,89.0,70.1869
3705,35.9,,97.8357
3706,36.1,90.0,69.1994
3707,36.5,,99.8106
3708,36.9,89.0,70.1869
3709,36.3,,100.798
3710,34.6,89.0,70.1869
3711,34.6,,100.798
3712,34.6,89.0,69.1994
3713,35.1,,91.9109
3714,34.9,90.0,68.212
3715,35.9,,84.9987
3716,36.7,90.0,64.2621
3717,38.9,,76.1116
3718,39.8,91.0,64.2621
3719,40.7,,75.1242
3720,42.2,91.0,64.2621
3721,40.3,,86.9736
3722,41.7,90.0,65.2496
3723,41.0,,83.0238
3724,41.4,89.0,65.2496
3725,40.9,,75.1242
3726,39.7,89.0,61.2998
3727,40.4,,75.1242
3728,40.8,90.0,67.2245
3729,38.5,,74.1367
3730,37.1,91.0,67.2245
3731,38.7,,74.1367
3732,37.2,91.0,61.2998
3733,35.1,,71.1743
3734,34.7,90.0,61.2998
3735,34.3,,71.1743
3736,34.4,89.0,60.3123
3737,34.2,,71.1743
3738,33.3,89.0,59.3249
3739,32.6,,69.1994
3740,32.3,89.0,60.3123
3741,33.1,,70.1869
3742,33.3,89.0,58.3374
3743,32.5,,68.212
3744,33.9,89.0,59.3249
3745,34.7,,69.1994
3746,34.7,89.0,62.2872
3747,36.0,,72.1618
3748,36.0,90.0,88.9486
3749,36.1,,69.1994
3750,36.0,90.0,86.9736
3751,36.0,,71.1743
3752,36.4,91.0,79.074
3753,36.2,,69.1994
3754,35.7,90.0,89.936
3755,35.8,,71.1743
3756,37.0,90.0,99.8106
3757,37.6,,69.1994
3758,37.6,90.0,100.798
3759,37.6,,69.1994
3760,37.0,90.0,94.8733
3761,37.0,,66.2371
3762,37.0,91.0,89.936
3763,35.9,,64.2621
3764,36.8,92.0,89.936
3765,35.6,,65.2496
3766,34.5,91.0,90.9235
3767,33.1,,65.2496
3768,32.7,90.0,95.8608
3769,33.8,,63.2747
3770,32.8,89.0,81.0489
3771,32.2,,62.2872
3772,32.7,90.0,68.212
3773,32.1,,61.2998
3774,34.0,91.0,73.1492
3775,32.8,,69.1994
3776,31.9,91.0,85.9862
3777,33.7,,96.8482
3778,33.8,91.0,108.698
3779,32.0,,117.585
3780,33.1,90.0,126.472
3781,34.8,,133.384
3782,35.6,90.0,139.309
3783,35.3,,145.234
3784,34.0,89.0,151.158
3785,34.8,,156.096
3786,34.0,89.0,161.033
3787,33.1,,163.995
3788,33.7,89.0,166.958
3789,33.4,,169.92
3790,33.4,90.0,171.895
3791,34.2,,174.857
3792,33.0,92.0,177.82
3793,33.2,,178.807
3794,34.4,93.0,180.782
3795,34.1,,181.77
3796,34.3,94.0,185.719
3797,33.7,,188.682
3798,33.6,93.0,191.644
3799,33.7,,192.632
3800,33.7,91.0,193.619
3801,34.1,,194.606
3802,33.7,90.0,194.606
3803,33.1,,194.606
3804,33.0,89.0,195.594
3805,33.0,,196.581
3806,32.6,88.0,199.544
3807,33.7,,202.506
3808,33.6,87.0,203.494
3809,33.2,,203.494
3810,33.1,87.0,204.481
3811,32.8,,205.468
3812,32.8,88.0,204.481
3813,32.7,,204.481
3814,33.0,88.0,203.494
3815,33.8,,36.6133
3816,33.5,89.0,60.3123
3817,34.8,,85.9862
3818,35.2,94.0,61.2998
3819,36.1,,88.9486
3820,36.6,91.0,50.4377
3821,36.6,,93.8858
3822,35.4,90.0,203.494
3823,36.9,,182.757
3824,36.3,90.0,198.556
3825,34.8,,184.732
3826,34.1,90.0,193.619
3827,33.8,,192.632
3828,35.0,91.0,192.632
3829,34.4,,193.619
3830,35.0,92.0,190.657
3831,36.7,,193.619
3832,36.5,91.0,58.3374
3833,37.2,,79.074
3834,37.8,90.0,60.3123
3835,38.4,,84.9987
3836,38.5,89.0,59.3249
3837,39.7,,85.9862
3838,38.3,89.0,61.2998
3839,38.1,,84.0113
3840,38.5,89.0,59.3249
3841,38.2,,81.0489
3842,39.0,90.0,59.3249
3843,38.3,,79.074
3844,39.1,90.0,59.3249
3845,40.0,,79.074
3846,39.4,90.0,57.3499
3847,38.9,,75.1242
3848,38.2,90.0,56.3625
3849,36.7,,73.1492
3850,37.2,90.0,56.3625
3851,37.4,,79.074
3852,37.9,90.0,56.3625
3853,40.1,,79.074
3854,39.3,90.0,57.3499
3855,40.5,,79.074
3856,42.5,89.0,56.3625
3857,40.9,,78.0865
3858,40.6,89.0,57.3499
3859,40.6,,74.1367
3860,41.3,90.0,56.3625
3861,40.9,,74.1367
3862,40.9,90.0,54.3876
3863,40.9,,60.3123
3864,40.6,90.0,55.375
3865,40.6,,65.2496
3866,40.6,92.0,51.4252
3867,40.6,,61.2998
3868,40.6,90.0,54.3876
3869,40.6,,60.3123
3870,40.3,91.0,79.074
3871,40.6,,61.2998
3872,40.6,91.0,88.9486
3873,40.6,,59.3249
3874,40.6,92.0,87.9611
3875,40.6,,58.3374
3876,40.6,92.0,82.0364
3877,40.6,,58.3374
3878,40.6,91.0,82.0364
3879,40.6,,56.3625
3880,40.6,91.0,84.9987
3881,40.6,,61.2998
3882,40.6,90.0,81.0489
3883,40.6,,58.3374
3884,40.5,89.0,51.4252
3885,40.5,,59.3249
3886,40.1,87.0,51.4252
3887,40.5,,59.3249
3888,40.1,86.0,61.2998
3889,39.5,,60.3123
3890,39.7,88.0,83.0238
3891,40.3,,63.2747
3892,40.5,90.0,92.8984
3893,40.0,,60.3123
3894,40.2,91.0,90.9235
3895,40.5,,62.2872
3896,39.9,91.0,85.9862
3897,39.7,,57.3499
3898,39.9,91.0,86.9736
3899,39.9,,61.2998
3900,39.9,90.0,82.0364
3901,40.1,,56.3625
3902,40.1,90.0,83.0238
3903,40.1,,62.2872
3904,40.4,90.0,77.0991
3905,40.4,,56.3625
3906,40.1,90.0,75.1242
3907,40.0,,53.4001
3908,38.9,90.0,59.3249
3909,39.3,,52.4127
3910,40.4,91.0,59.3249
3911,39.7,,85.9862
3912,37.1,92.0,60.3123
3913,36.4,,91.9109
