sec,BIS,HR,ART
3446,36.4,69.0,75.1242
3447,36.4,,67.2245
3448,36.4,69.0,66.2371
3449,36.1,,91.9109
3450,37.0,69.0,106.723
3451,37.3,,79.074
3452,36.0,69.0,76.1116
3453,35.6,,65.2496
3454,35.1,69.0,61.2998
3455,34.3,,120.547
3456,34.3,69.0,104.748
3457,35.0,,87.9611
3458,35.0,70.0,67.2245
3459,35.0,,63.2747
3460,35.0,70.0,62.2872
3461,35.0,,108.698
3462,35.0,70.0,79.074
3463,35.0,,81.0489
3464,35.0,70.0,71.1743
3465,35.0,,65.2496
3466,35.0,70.0,58.3374
3467,35.0,,133.384
3468,35.0,70.0,69.1994
3469,34.8,,72.1618
3470,34.6,70.0,66.2371
3471,34.8,,62.2872
3472,35.3,69.0,61.2998
3473,35.2,,132.397
3474,35.6,72.0,77.0991
3475,35.1,,60.3123
3476,35.4,69.0,65.2496
3477,35.2,,65.2496
3478,35.3,69.0,61.2998
3479,34.9,,73.1492
3480,34.9,70.0,104.748
3481,34.2,,75.1242
3482,34.6,69.0,78.0865
3483,34.9,,68.212
3484,35.2,69.0,58.3374
3485,34.3,,57.3499
3486,34.5,69.0,99.8106
3487,33.9,,104.748
3488,33.7,65.0,67.2245
3489,33.6,,65.2496
3490,32.9,69.0,63.2747
3491,32.8,,61.2998
3492,32.8,66.0,84.0113
3493,33.5,,93.8858
3494,34.1,71.0,84.9987
3495,34.3,,69.1994
3496,34.1,67.0,70.1869
3497,34.9,,55.375
3498,35.3,72.0,113.635
3499,36.4,,84.0113
3500,37.6,70.0,83.0238
3501,38.6,,62.2872
3502,39.4,72.0,62.2872
3503,40.6,,74.1367
3504,40.5,70.0,104.748
3505,41.1,,85.9862
3506,41.1,70.0,68.212
3507,41.1,,94.8733
3508,40.8,70.0,112.648
3509,40.8,,106.723
3510,40.8,71.0,74.1367
3511,40.8,,75.1242
3512,40.8,73.0,62.2872
3513,40.8,,64.2621
3514,40.8,72.0,59.3249
3515,40.8,,117.585
3516,40.4,71.0,88.9486
3517,40.5,,84.9987
3518,40.5,71.0,68.212
3519,40.5,,64.2621
3520,40.5,66.0,111.66
3521,40.5,,126.472
3522,40.5,70.0,105.735
3523,40.5,,74.1367
3524,40.5,67.0,81.0489
3525,40.5,,63.2747
3526,40.5,70.0,62.2872
3527,40.9,,58.3374
3528,40.9,69.0,132.397
3529,40.9,,83.0238
3530,40.9,67.0,85.9862
3531,40.9,,70.1869
3532,40.9,68.0,66.2371
3533,40.9,,126.472
3534,40.9,67.0,126.472
3535,40.9,,98.8231
3536,40.9,69.0,87.9611
3537,40.9,,69.1994
3538,40.9,69.0,61.2998
3539,40.9,,59.3249
3540,40.9,69.0,115.61
3541,40.9,,76.1116
3542,40.9,68.0,67.2245
3543,40.9,,64.2621
3544,40.9,70.0,63.2747
3545,40.9,,124.497
3546,40.9,69.0,91.9109
3547,40.9,,85.9862
3548,40.9,70.0,74.1367
3549,40.9,,53.4001
3550,40.9,69.0,54.3876
3551,40.9,,114.622
3552,40.9,71.0,89.936
3553,40.9,,64.2621
3554,40.9,74.0,63.2747
3555,40.9,,83.0238
3556,40.9,70.0,98.8231
3557,40.9,,100.798
3558,40.9,72.0,53.4001
3559,40.9,,80.0614
3560,40.9,72.0,115.61
3561,40.9,,90.9235
3562,40.9,81.0,50.4377
3563,40.9,,60.3123
3564,40.9,76.0,62.2872
3565,40.9,,57.3499
3566,40.9,73.0,80.0614
3567,40.9,,75.1242
3568,40.9,73.0,79.074
3569,40.9,,72.1618
3570,40.9,65.0,64.2621
3571,40.9,,56.3625
3572,40.9,72.0,120.547
3573,40.9,,89.936
3574,40.9,69.0,76.1116
3575,40.9,,62.2872
3576,40.9,69.0,63.2747
3577,40.9,,57.3499
3578,40.5,69.0,71.1743
3579,40.5,,73.1492
3580,40.5,70.0,65.2496
3581,40.5,,69.1994
3582,40.5,74.0,82.0364
3583,40.5,,73.1492
3584,40.5,72.0,101.786
3585,40.5,,87.9611
3586,40.5,72.0,83.0238
3587,40.9,,86.9736
3588,40.9,75.0,130.422
3589,40.9,,82.0364
3590,40.9,76.0,68.212
3591,40.9,,63.2747
3592,40.9,81.0,64.2621
3593,40.9,,58.3374
3594,40.9,88.0,100.798
3595,41.2,,104.748
3596,41.8,85.0,89.936
3597,42.2,,71.1743
3598,42.7,75.0,64.2621
3599,43.6,,69.1994
3600,44.2,73.0,70.1869
3601,44.7,,59.3249
3602,44.0,68.0,65.2496
3603,43.8,,62.2872
3604,42.9,70.0,115.61
3605,42.6,,62.2872
3606,41.8,76.0,64.2621
3607,41.8,,67.2245
3608,42.1,75.0,64.2621
3609,43.0,,81.0489
3610,43.8,89.0,84.9987
3611,46.3,,75.1242
3612,48.7,88.0,69.1994
3613,52.8,,92.8984
3614,53.4,83.0,116.597
3615,53.1,,89.936
3616,52.6,80.0,84.0113
3617,51.6,,70.1869
3618,51.0,69.0,63.2747
3619,50.8,,104.748
3620,50.4,71.0,59.3249
3621,49.6,,68.212
3622,50.5,71.0,69.1994
3623,51.0,,66.2371
3624,51.2,71.0,101.786
3625,51.9,,116.597
3626,52.1,74.0,81.0489
3627,52.7,,78.0865
3628,53.7,71.0,72.1618
3629,54.1,,63.2747
3630,54.0,73.0,134.372
3631,52.8,,108.698
3632,52.8,71.0,91.9109
3633,53.4,,70.1869
3634,53.7,71.0,58.3374
3635,54.4,,73.1492
3636,56.6,70.0,78.0865
3637,56.7,,84.9987
3638,55.3,71.0,69.1994
3639,55.7,,91.9109
3640,57.2,71.0,137.334
3641,57.8,,94.8733
3642,57.9,72.0,54.3876
3643,57.5,,59.3249
3644,57.1,72.0,62.2872
3645,57.0,,115.61
3646,57.0,79.0,77.0991
3647,57.0,,78.0865
3648,57.0,79.0,70.1869
3649,57.1,,64.2621
3650,57.3,79.0,113.635
3651,57.3,,83.0238
3652,57.6,78.0,77.0991
3653,57.8,,146.221
3654,58.2,75.0,64.2621
3655,58.6,,112.648
3656,59.0,75.0,91.9109
3657,58.9,,72.1618
3658,58.5,82.0,65.2496
3659,57.9,,105.735
3660,57.4,92.0,97.8357
3661,56.7,,83.0238
3662,56.5,102.0,138.321
3663,56.6,,60.3123
3664,56.8,103.0,113.635
3665,56.5,,85.9862
3666,56.8,100.0,71.1743
3667,57.2,,66.2371
3668,57.5,84.0,85.9862
3669,58.0,,115.61
3670,58.2,73.0,79.074
3671,58.7,,74.1367
3672,59.0,72.0,70.1869
3673,58.8,,63.2747
3674,58.6,71.0,111.66
3675,58.0,,80.0614
3676,57.5,71.0,63.2747
3677,56.4,,108.698
3678,54.8,71.0,91.9109
3679,53.9,,119.56
3680,53.5,70.0,96.8482
3681,53.6,,84.0113
3682,53.5,76.0,65.2496
3683,53.2,,64.2621
3684,55.5,72.0,74.1367
3685,55.2,,64.2621
3686,55.8,71.0,77.0991
3687,54.7,,88.9486
3688,55.0,71.0,90.9235
3689,54.9,,110.673
3690,54.7,76.0,93.8858
3691,54.9,,75.1242
3692,55.6,79.0,84.9987
3693,56.9,,75.1242
3694,57.2,80.0,68.212
3695,57.3,,67.2245
3696,55.0,77.0,84.0113
3697,53.4,,113.635
3698,53.3,77.0,62.2872
3699,53.4,,76.1116
3700,54.5,73.0,108.698
3701,55.1,,71.1743
3702,52.1,67.0,113.635
3703,51.9,,85.9862
3704,51.9,69.0,83.0238
3705,49.8,,62.2872
3706,48.9,74.0,62.2872
3707,49.2,,77.0991
3708,49.4,71.0,95.8608
3709,51.5,,82.0364
3710,51.6,71.0,68.212
3711,49.9,,63.2747
3712,49.2,83.0,136.346
3713,48.6,,85.9862
3714,48.8,83.0,68.212
3715,48.7,,70.1869
3716,47.6,90.0,73.1492
3717,48.2,,99.8106
3718,48.6,90.0,77.0991
3719,50.4,,74.1367
3720,52.0,77.0,67.2245
3721,52.2,,62.2872
3722,51.9,77.0,132.397
3723,50.7,,81.0489
3724,52.0,72.0,84.9987
3725,51.9,,69.1994
3726,53.6,70.0,51.4252
3727,54.9,,126.472
3728,54.9,69.0,102.773
3729,54.9,,87.9611
3730,55.9,75.0,69.1994
3731,54.7,,65.2496
3732,54.7,72.0,133.384
3733,54.5,,121.535
3734,54.3,71.0,100.798
3735,56.1,,60.3123
3736,56.7,71.0,68.212
3737,55.4,,81.0489
3738,56.5,68.0,89.936
3739,56.4,,109.685
3740,56.0,73.0,85.9862
3741,55.4,,73.1492
3742,56.8,74.0,67.2245
3743,57.1,,59.3249
3744,56.7,73.0,126.472
3745,57.3,,85.9862
3746,57.6,70.0,78.0865
3747,57.4,,69.1994
3748,57.2,70.0,65.2496
3749,56.9,,117.585
3750,56.5,67.0,82.0364
3751,56.4,,79.074
3752,56.5,71.0,70.1869
3753,56.6,,64.2621
3754,56.7,71.0,129.434
3755,57.0,,100.798
3756,57.0,72.0,88.9486
3757,56.7,,71.1743
3758,56.8,72.0,65.2496
3759,56.7,,60.3123
3760,56.3,71.0,113.635
3761,56.1,,80.0614
3762,55.7,71.0,83.0238
3763,55.7,,68.212
3764,56.0,70.0,67.2245
3765,55.8,,79.074
3766,55.8,70.0,110.673
3767,55.7,,79.074
3768,55.6,70.0,77.0991
3769,55.8,,67.2245
3770,56.1,70.0,62.2872
3771,56.3,,134.372
3772,55.8,70.0,107.71
3773,55.6,,85.9862
3774,55.5,70.0,69.1994
3775,55.7,,64.2621
3776,55.7,70.0,100.798
3777,55.9,,107.71
3778,55.9,70.0,90.9235
3779,55.7,,71.1743
3780,55.7,71.0,68.212
3781,55.7,,61.2998
3782,56.4,71.0,130.422
3783,56.1,,104.748
3784,56.0,71.0,91.9109
3785,56.0,,71.1743
3786,55.7,71.0,66.2371
3787,55.5,,61.2998
3788,55.6,70.0,125.484
3789,55.6,,96.8482
3790,56.2,70.0,87.9611
3791,56.3,,71.1743
3792,56.0,70.0,67.2245
3793,56.6,,60.3123
3794,57.2,70.0,131.409
3795,57.2,,65.2496
3796,57.4,69.0,78.0865
3797,57.6,,69.1994
3798,58.2,69.0,67.2245
3799,58.4,,63.2747
3800,58.4,73.0,97.8357
3801,58.6,,108.698
3802,58.8,70.0,76.1116
3803,58.9,,76.1116
3804,58.7,69.0,69.1994
3805,58.4,,65.2496
3806,58.1,69.0,59.3249
3807,58.6,,131.409
3808,58.2,66.0,109.685
3809,57.9,,88.9486
3810,57.9,69.0,56.3625
3811,57.8,,59.3249
3812,57.6,69.0,75.1242
3813,57.6,,109.685
3814,57.5,68.0,76.1116
3815,57.5,,77.0991
3816,58.2,70.0,70.1869
3817,58.1,,65.2496
3818,58.0,70.0,64.2621
3819,58.2,,108.698
3820,58.5,70.0,84.9987
3821,58.8,,81.0489
3822,59.0,67.0,68.212
3823,58.7,,64.2621
3824,58.6,69.0,62.2872
3825,58.9,,134.372
3826,59.2,69.0,107.71
3827,59.5,,84.0113
3828,59.2,69.0,75.1242
3829,59.1,,65.2496
3830,59.0,69.0,61.2998
3831,59.1,,81.0489
3832,59.1,69.0,112.648
3833,59.2,,81.0489
3834,59.7,69.0,84.9987
3835,59.7,,71.1743
3836,59.6,69.0,66.2371
3837,59.6,,62.2872
3838,59.4,69.0,60.3123
3839,59.1,,117.585
3840,58.5,69.0,105.735
3841,57.6,,88.9486
3842,57.7,68.0,72.1618
3843,57.5,,65.2496
3844,57.1,68.0,64.2621
3845,56.9,,69.1994
3846,56.9,68.0,106.723
3847,57.0,,80.0614
3848,57.0,68.0,83.0238
3849,56.6,,67.2245
3850,56.2,68.0,62.2872
3851,56.1,,61.2998
3852,56.5,68.0,57.3499
3853,56.9,,70.1869
3854,57.2,69.0,101.786
3855,56.7,,102.773
3856,56.5,73.0,84.9987
3857,56.1,,79.074
3858,54.4,80.0,64.2621
3859,53.6,,62.2872
3860,52.8,75.0,60.3123
3861,52.4,,105.735
3862,52.9,74.0,73.1492
3863,54.5,,73.1492
3864,54.1,66.0,128.447
3865,55.3,,94.8733
3866,56.9,65.0,103.76
3867,55.3,,74.1367
3868,56.3,69.0,77.0991
3869,57.1,,58.3374
3870,57.1,74.0,56.3625
3871,57.9,,128.447
3872,59.0,71.0,104.748
3873,59.0,,83.0238
3874,59.2,74.0,67.2245
3875,59.0,,86.9736
3876,58.9,71.0,116.597
3877,59.5,,117.585
3878,59.2,71.0,95.8608
3879,58.8,,84.0113
3880,59.1,72.0,60.3123
3881,59.1,,60.3123
3882,59.2,70.0,60.3123
3883,59.1,,56.3625
3884,58.1,70.0,76.1116
3885,58.3,,85.9862
3886,58.1,72.0,83.0238
3887,59.1,,71.1743
3888,59.2,65.0,66.2371
3889,59.0,,58.3374
3890,58.3,70.0,60.3123
3891,58.0,,108.698
3892,58.0,68.0,92.8984
3893,58.3,,84.0113
3894,58.2,69.0,68.212
3895,58.6,,123.51
3896,58.4,68.0,53.4001
3897,58.6,,128.447
3898,57.3,69.0,100.798
3899,56.9,,78.0865
3900,56.8,71.0,65.2496
3901,55.8,,65.2496
3902,54.9,69.0,60.3123
3903,54.0,,61.2998
3904,55.1,69.0,109.685
3905,55.1,,75.1242
3906,56.2,70.0,74.1367
3907,54.6,,52.4127
3908,54.7,66.0,55.375
3909,54.6,,108.698
3910,54.2,69.0,101.786
3911,53.0,,69.1994
3912,53.0,72.0,71.1743
3913,53.5,,62.2872
3914,54.8,70.0,57.3499
3915,54.0,,104.748
3916,53.9,70.0,103.76
3917,54.1,,83.0238
3918,54.4,70.0,78.0865
3919,55.8,,74.1367
3920,56.2,68.0,59.3249
3921,56.9,,64.2621
3922,57.3,70.0,60.3123
3923,58.2,,58.3374
3924,57.5,78.0,77.0991
3925,58.5,,77.0991
3926,58.5,79.0,72.1618
3927,59.2,,76.1116
3928,60.4,73.0,65.2496
3929,60.8,,54.3876
3930,61.0,73.0,57.3499
3931,61.6,,112.648
3932,61.4,67.0,95.8608
3933,61.1,,63.2747
3934,59.3,71.0,62.2872
3935,58.4,,62.2872
3936,57.4,70.0,60.3123
3937,57.4,,73.1492
3938,57.4,68.0,84.0113
3939,57.4,,84.9987
3940,57.8,69.0,61.2998
3941,57.0,,62.2872
3942,56.7,68.0,53.4001
3943,56.6,,128.447
3944,56.1,69.0,84.9987
3945,57.3,,75.1242
3946,56.8,69.0,62.2872
3947,58.5,,61.2998
3948,59.0,70.0,59.3249
3949,60.6,,101.786
3950,60.9,69.0,81.0489
3951,60.9,,82.0364
3952,61.0,67.0,70.1869
3953,61.3,,102.773
3954,61.4,72.0,73.1492
3955,61.3,,71.1743
3956,59.1,68.0,89.936
3957,55.8,,79.074
3958,57.0,70.0,69.1994
3959,56.0,,61.2998
3960,54.9,69.0,60.3123
3961,54.7,,93.8858
3962,54.3,69.0,65.2496
3963,53.6,,64.2621
3964,56.4,69.0,70.1869
3965,60.5,,55.375
3966,62.5,66.0,57.3499
3967,62.5,,76.1116
3968,62.1,68.0,60.3123
3969,62.0,,68.212
3970,61.5,72.0,54.3876
3971,61.4,,58.3374
3972,61.4,70.0,58.3374
3973,61.8,,73.1492
3974,62.1,75.0,105.735
3975,62.2,,86.9736
3976,62.2,69.0,84.9987
3977,61.8,,71.1743
3978,61.8,69.0,51.4252
3979,61.6,,57.3499
3980,61.6,64.0,111.66
3981,61.6,,88.9486
3982,61.5,67.0,82.0364
3983,61.3,,66.2371
3984,61.3,70.0,64.2621
3985,61.3,,60.3123
3986,61.2,69.0,126.472
3987,61.3,,102.773
3988,60.8,69.0,83.0238
3989,59.8,,71.1743
3990,59.7,66.0,60.3123
3991,60.6,,60.3123
3992,60.5,69.0,74.1367
3993,60.3,,103.76
3994,59.9,69.0,76.1116
3995,59.7,,82.0364
3996,59.1,69.0,69.1994
3997,57.6,,62.2872
3998,57.6,69.0,59.3249
3999,56.5,,76.1116
4000,57.3,69.0,107.71
4001,57.0,,80.0614
4002,56.1,69.0,65.2496
4003,56.5,,67.2245
4004,56.7,68.0,63.2747
4005,57.6,,61.2998
4006,57.8,68.0,56.3625
4007,57.7,,56.3625
4008,59.3,69.0,123.51
4009,60.5,,97.8357
4010,59.8,68.0,73.1492
4011,59.0,,74.1367
4012,57.6,67.0,66.2371
4013,56.3,,61.2998
4014,56.3,65.0,57.3499
4015,55.7,,119.56
4016,55.7,66.0,97.8357
4017,56.6,,87.9611
4018,57.0,67.0,67.2245
4019,56.4,,63.2747
4020,56.0,68.0,58.3374
4021,56.0,,110.673
4022,55.3,68.0,84.9987
4023,56.2,,81.0489
4024,55.0,69.0,68.212
4025,53.7,,61.2998
4026,53.1,69.0,56.3625
4027,52.7,,113.635
4028,53.3,70.0,94.8733
4029,54.7,,83.0238
4030,54.4,70.0,64.2621
4031,54.6,,59.3249
4032,55.1,70.0,58.3374
4033,54.2,,104.748
4034,54.3,69.0,76.1116
4035,53.3,,77.0991
4036,53.1,70.0,64.2621
4037,53.8,,61.2998
4038,53.4,70.0,58.3374
4039,52.7,,102.773
4040,53.7,70.0,78.0865
4041,54.9,,75.1242
4042,54.5,70.0,61.2998
4043,54.6,,58.3374
4044,53.1,70.0,85.9862
4045,51.8,,101.786
4046,51.1,70.0,76.1116
4047,50.9,,68.212
4048,52.2,70.0,63.2747
4049,52.6,,57.3499
4050,53.1,70.0,126.472
4051,53.9,,95.8608
4052,51.9,70.0,84.9987
4053,51.3,,67.2245
4054,50.1,70.0,59.3249
4055,50.3,,56.3625
4056,49.3,70.0,83.0238
4057,48.8,,83.0238
4058,48.7,70.0,77.0991
4059,49.6,,64.2621
4060,49.3,70.0,63.2747
4061,49.3,,68.212
4062,49.3,72.0,102.773
4063,50.6,,68.212
4064,50.9,70.0,82.0364
4065,50.4,,64.2621
4066,50.3,70.0,61.2998
4067,50.0,,59.3249
4068,49.2,72.0,60.3123
4069,49.1,,74.1367
4070,49.3,79.0,59.3249
4071,49.1,,104.748
4072,49.1,77.0,108.698
4073,48.6,,65.2496
4074,48.4,75.0,100.798
4075,47.2,,101.786
4076,45.9,73.0,75.1242
4077,45.8,,74.1367
4078,45.2,74.0,59.3249
4079,45.6,,58.3374
4080,45.9,70.0,123.51
4081,45.7,,97.8357
4082,45.2,68.0,72.1618
4083,45.5,,65.2496
4084,45.4,64.0,63.2747
4085,45.4,,58.3374
4086,45.7,69.0,91.9109
4087,46.3,,63.2747
4088,46.7,71.0,122.522
4089,47.2,,50.4377
4090,48.3,69.0,53.4001
4091,49.4,,112.648
4092,48.6,71.0,101.786
4093,48.4,,75.1242
4094,47.8,75.0,67.2245
4095,47.0,,57.3499
4096,47.7,71.0,60.3123
4097,48.3,,110.673
4098,47.7,70.0,75.1242
4099,48.4,,63.2747
4100,48.3,69.0,77.0991
4101,47.6,,78.0865
4102,47.5,69.0,84.0113
4103,46.7,,75.1242
4104,47.4,72.0,79.074
4105,47.4,,82.0364
4106,47.9,75.0,101.786
4107,46.8,,123.51
4108,45.9,72.0,68.212
4109,45.1,,76.1116
4110,44.3,74.0,55.375
4111,43.8,,65.2496
4112,44.1,70.0,58.3374
4113,44.6,,56.3625
4114,44.7,69.0,53.4001
4115,44.0,,108.698
4116,44.5,74.0,83.0238
4117,45.0,,85.9862
4118,45.0,76.0,84.9987
4119,44.6,,71.1743
4120,44.1,87.0,82.0364
4121,44.0,,65.2496
4122,43.4,79.0,60.3123
4123,42.6,,73.1492
4124,43.4,72.0,68.212
4125,43.8,,58.3374
4126,44.1,68.0,62.2872
4127,44.7,,58.3374
4128,44.1,67.0,57.3499
4129,44.0,,126.472
4130,44.5,74.0,94.8733
4131,44.4,,71.1743
4132,44.6,71.0,69.1994
4133,44.3,,62.2872
4134,44.1,71.0,56.3625
4135,44.6,,77.0991
4136,44.1,67.0,78.0865
4137,44.6,,73.1492
4138,44.9,69.0,64.2621
4139,45.9,,124.497
4140,46.8,70.0,136.346
4141,47.1,,100.798
4142,47.6,71.0,84.9987
4143,48.4,,68.212
4144,48.2,71.0,57.3499
4145,48.2,,58.3374
4146,48.1,71.0,105.735
4147,48.0,,102.773
4148,47.4,69.0,61.2998
4149,47.2,,60.3123
4150,46.5,70.0,60.3123
4151,46.0,,59.3249
4152,45.7,68.0,80.0614
4153,46.3,,76.1116
4154,46.7,72.0,86.9736
4155,47.1,,110.673
4156,47.3,67.0,97.8357
4157,47.0,,75.1242
4158,47.3,72.0,104.748
4159,47.3,,79.074
4160,47.4,70.0,80.0614
4161,47.4,,66.2371
4162,46.9,74.0,93.8858
4163,46.2,,123.51
4164,46.7,70.0,95.8608
4165,46.7,,79.074
4166,47.1,71.0,67.2245
4167,47.0,,59.3249
4168,46.9,67.0,126.472
4169,46.7,,85.9862
4170,47.1,70.0,78.0865
4171,47.2,,133.384
4172,47.4,73.0,90.9235
4173,47.6,,64.2621
4174,47.6,71.0,70.1869
4175,47.4,,65.2496
4176,47.6,74.0,67.2245
4177,47.1,,91.9109
4178,47.1,77.0,110.673
4179,47.0,,63.2747
4180,47.0,74.0,63.2747
4181,46.5,,65.2496
4182,46.6,72.0,114.622
4183,46.6,,67.2245
4184,46.7,69.0,74.1367
4185,46.1,,66.2371
4186,45.9,71.0,118.572
4187,45.6,,72.1618
4188,45.9,73.0,76.1116
4189,45.8,,68.212
4190,45.5,74.0,139.309
4191,45.3,,74.1367
4192,45.8,71.0,79.074
4193,45.5,,68.212
4194,45.6,74.0,135.359
4195,45.4,,76.1116
4196,45.0,74.0,67.2245
4197,43.9,,70.1869
4198,43.5,74.0,78.0865
4199,43.0,,75.1242
4200,43.2,77.0,74.1367
4201,42.9,,69.1994
4202,44.3,78.0,118.572
4203,44.8,,124.497
4204,45.4,80.0,129.434
4205,45.5,,73.1492
4206,45.2,76.0,78.0865
4207,44.8,,74.1367
4208,44.4,75.0,93.8858
4209,44.1,,126.472
4210,45.3,76.0,86.9736
4211,45.5,,70.1869
4212,45.1,78.0,129.434
4213,45.1,,104.748
4214,45.0,77.0,77.0991
4215,44.0,,151.158
4216,43.2,75.0,94.8733
4217,43.1,,83.0238
4218,43.6,76.0,115.61
4219,43.7,,81.0489
4220,44.0,79.0,128.447
4221,44.1,,78.0865
4222,44.5,78.0,119.56
4223,44.8,,73.1492
4224,45.2,81.0,113.635
4225,44.9,,99.8106
4226,45.4,82.0,84.0113
4227,44.8,,74.1367
4228,44.8,93.0,127.459
4229,45.7,,96.8482
4230,46.3,90.0,78.0865
4231,46.8,,72.1618
4232,46.4,80.0,64.2621
4233,46.2,,95.8608
4234,46.2,77.0,72.1618
4235,46.2,,71.1743
4236,46.2,73.0,138.321
4237,46.2,,97.8357
4238,45.7,82.0,155.108
4239,45.4,,132.397
4240,45.2,86.0,106.723
4241,44.5,,79.074
4242,44.5,85.0,151.158
4243,44.5,,93.8858
4244,44.5,84.0,82.0364
4245,44.5,,135.359
4246,44.5,78.0,125.484
4247,44.5,,85.9862
4248,44.5,78.0,74.1367
4249,44.5,,104.748
4250,44.5,75.0,72.1618
4251,44.5,,122.522
4252,44.6,78.0,80.0614
4253,44.4,,80.0614
4254,44.0,79.0,72.1618
4255,43.6,,94.8733
4256,43.9,80.0,111.66
4257,43.8,,84.0113
4258,44.2,81.0,73.1492
4259,43.3,,104.748
4260,42.3,78.0,72.1618
4261,42.5,,107.71
4262,42.7,75.0,119.56
4263,42.9,,90.9235
4264,43.3,76.0,77.0991
4265,42.1,,93.8858
4266,41.1,81.0,101.786
4267,41.0,,77.0991
4268,41.2,79.0,152.146
4269,42.6,,106.723
4270,44.0,79.0,80.0614
4271,44.7,,81.0489
4272,43.7,75.0,79.074
4273,44.1,,79.074
4274,43.8,77.0,67.2245
4275,44.7,,88.9486
4276,46.2,78.0,92.8984
4277,46.2,,75.1242
4278,44.2,79.0,147.209
4279,43.4,,95.8608
4280,43.8,78.0,83.0238
4281,43.5,,85.9862
4282,44.9,77.0,78.0865
4283,45.3,,75.1242
4284,45.3,76.0,71.1743
4285,45.9,,129.434
4286,46.3,77.0,103.76
4287,45.6,,130.422
4288,46.3,79.0,99.8106
4289,46.1,,89.936
4290,44.9,78.0,64.2621
4291,45.7,,127.459
4292,46.4,77.0,97.8357
4293,46.4,,82.0364
4294,46.4,78.0,71.1743
4295,47.3,,136.346
4296,47.7,80.0,89.936
4297,47.9,,77.0991
4298,48.1,79.0,146.221
4299,47.8,,95.8608
4300,49.2,75.0,84.0113
4301,49.1,,94.8733
4302,48.4,76.0,74.1367
4303,48.4,,84.0113
4304,48.4,77.0,79.074
4305,48.4,,79.074
4306,48.2,81.0,73.1492
4307,48.2,,93.8858
4308,48.2,80.0,84.9987
4309,48.2,,84.0113
4310,47.0,84.0,74.1367
4311,47.0,,136.346
4312,47.6,81.0,91.9109
4313,49.0,,133.384
4314,48.0,78.0,137.334
4315,48.1,,91.9109
4316,48.1,74.0,109.685
4317,48.1,,95.8608
4318,48.1,77.0,113.635
4319,48.6,,92.8984
4320,48.2,78.0,86.9736
4321,48.6,,138.321
4322,47.8,85.0,86.9736
4323,47.9,,156.096
4324,47.5,83.0,155.108
4325,48.6,,131.409
4326,49.0,81.0,89.936
4327,49.4,,145.234
4328,49.4,85.0,151.158
4329,49.4,,108.698
4330,48.6,77.0,79.074
4331,48.6,,144.246
4332,47.1,79.0,103.76
4333,47.1,,132.397
4334,47.1,74.0,105.735
4335,47.1,,149.183
4336,47.1,78.0,149.183
4337,47.8,,126.472
4338,48.0,78.0,88.9486
4339,47.7,,142.271
4340,47.2,85.0,111.66
4341,45.8,,146.221
4342,44.7,82.0,107.71
4343,43.5,,98.8231
4344,42.1,80.0,90.9235
4345,42.3,,75.1242
4346,42.2,79.0,84.0113
4347,43.5,,90.9235
4348,42.2,82.0,86.9736
4349,42.0,,138.321
4350,42.4,87.0,87.9611
4351,41.1,,149.183
4352,41.1,95.0,155.108
4353,41.1,,102.773
4354,41.1,90.0,84.0113
4355,40.4,,147.209
4356,40.2,89.0,116.597
4357,38.3,,82.0364
4358,38.4,80.0,85.9862
4359,38.3,,78.0865
4360,38.0,80.0,114.622
4361,38.2,,94.8733
4362,39.0,77.0,82.0364
4363,38.5,,124.497
4364,39.3,83.0,100.798
4365,39.5,,97.8357
4366,39.0,83.0,89.936
4367,38.7,,84.0113
4368,38.0,81.0,155.108
4369,37.6,,100.798
4370,38.3,80.0,81.0489
4371,38.3,,93.8858
4372,38.2,83.0,92.8984
4373,38.0,,147.209
4374,38.5,82.0,104.748
4375,38.5,,80.0614
4376,39.0,83.0,144.246
4377,38.8,,83.0238
4378,38.5,81.0,83.0238
4379,37.7,,125.484
4380,37.2,83.0,91.9109
4381,37.2,,86.9736
4382,37.9,82.0,141.284
4383,37.6,,128.447
4384,37.8,82.0,147.209
4385,37.7,,109.685
4386,37.1,81.0,84.0113
4387,37.3,,153.133
4388,37.3,83.0,116.597
4389,37.3,,161.033
4390,37.3,80.0,121.535
4391,37.3,,91.9109
4392,37.3,82.0,157.083
4393,37.3,,113.635
4394,36.2,82.0,104.748
4395,35.7,,91.9109
4396,34.8,83.0,105.735
4397,35.7,,110.673
4398,36.2,82.0,87.9611
4399,36.4,,163.008
4400,36.2,84.0,90.9235
4401,35.5,,157.083
4402,36.1,87.0,78.0865
4403,37.0,,162.02
4404,38.4,87.0,114.622
4405,39.4,,83.0238
4406,40.3,83.0,128.447
4407,39.9,,104.748
4408,39.5,88.0,93.8858
4409,38.5,,142.271
4410,39.5,87.0,85.9862
4411,39.0,,91.9109
4412,38.2,86.0,85.9862
4413,37.6,,106.723
4414,37.4,88.0,93.8858
4415,38.2,,80.0614
4416,38.9,99.0,142.271
4417,40.2,,84.0113
4418,40.2,91.0,78.0865
4419,40.9,,74.1367
4420,41.0,86.0,78.0865
4421,41.4,,136.346
4422,42.4,82.0,101.786
4423,43.3,,141.284
4424,43.4,83.0,110.673
4425,44.2,,70.1869
4426,45.5,83.0,69.1994
4427,46.0,,136.346
4428,45.6,83.0,67.2245
4429,45.5,,71.1743
4430,46.0,82.0,70.1869
