sec,BIS,HR,ART
1037,46.7,,70.1869
1038,48.2,72.0,61.2998
1039,46.9,,54.3876
1040,46.6,72.0,94.8733
1041,46.6,,71.1743
1042,48.8,72.0,65.2496
1043,50.0,,58.3374
1044,52.1,73.0,99.8106
1045,53.2,,83.0238
1046,51.5,73.0,69.1994
1047,50.7,,59.3249
1048,50.4,73.0,53.4001
1049,50.9,,94.8733
1050,51.6,73.0,70.1869
1051,52.3,,64.2621
1052,51.1,73.0,57.3499
1053,51.2,,93.8858
1054,52.0,73.0,84.9987
1055,52.1,,68.212
1056,52.4,72.0,59.3249
1057,51.5,,53.4001
1058,50.5,72.0,93.8858
1059,50.5,,83.0238
1060,50.2,72.0,67.2245
1061,50.1,,59.3249
1062,49.4,72.0,53.4001
1063,51.3,,91.9109
1064,50.3,72.0,79.074
1065,49.4,,66.2371
1066,49.6,72.0,57.3499
1067,48.9,,50.4377
1068,48.0,72.0,91.9109
1069,47.3,,69.1994
1070,46.0,72.0,64.2621
1071,46.2,,54.3876
1072,47.1,72.0,70.1869
1073,47.4,,83.0238
1074,47.8,73.0,68.212
1075,47.7,,60.3123
1076,47.2,73.0,93.8858
1077,47.5,,80.0614
1078,46.6,74.0,67.2245
1079,46.2,,56.3625
1080,45.9,75.0,104.748
1081,45.1,,73.1492
1082,44.6,,62.2872
1083,44.5,76.0,60.3123
1084,44.7,,97.8357
1085,46.3,76.0,75.1242
1086,47.8,,61.2998
1087,47.7,76.0,86.9736
1088,47.0,,87.9611
1089,47.1,76.0,75.1242
1090,47.3,,63.2747
1091,47.7,75.0,112.648
1092,46.8,,81.0489
1093,45.9,75.0,71.1743
1094,47.3,,61.2998
1095,49.3,75.0,105.735
1096,48.8,,76.1116
1097,47.2,75.0,65.2496
1098,46.3,,80.0614
1099,45.1,76.0,98.8231
1100,44.6,,76.1116
1101,43.2,76.0,62.2872
1102,42.6,,113.635
1103,44.2,76.0,83.0238
1104,44.3,,72.1618
1105,43.8,76.0,61.2998
1106,43.7,,111.66
1107,45.2,75.0,79.074
1108,46.3,,71.1743
1109,45.3,75.0,61.2998
1110,44.9,,111.66
1111,46.4,75.0,78.0865
1112,46.2,,73.1492
1113,45.4,74.0,62.2872
1114,46.5,,107.71
1115,47.0,74.0,90.9235
1116,48.8,,76.1116
1117,49.6,74.0,64.2621
1118,48.6,,66.2371
1119,48.5,74.0,97.8357
1120,49.1,,77.0991
1121,50.3,73.0,66.2371
1122,50.3,,58.3374
1123,50.3,74.0,103.76
1124,50.5,,76.1116
1125,49.8,74.0,67.2245
1126,48.8,,58.3374
1127,49.5,74.0,104.748
1128,50.4,,78.0865
1129,49.8,74.0,65.2496
1130,49.2,,72.1618
1131,49.8,75.0,102.773
1132,49.7,,78.0865
1133,51.4,,64.2621
1134,51.5,75.0,114.622
1135,52.9,,84.9987
1136,53.0,76.0,69.1994
1137,52.6,,120.547
1138,51.8,77.0,84.9987
1139,52.2,,68.212
1140,52.5,79.0,112.648
1141,53.8,,79.074
1142,53.4,80.0,119.56
1143,53.2,,87.9611
1144,53.0,82.0,72.1618
1145,53.5,,106.723
1146,51.9,83.0,75.1242
1147,50.8,,118.572
1148,49.7,84.0,84.0113
1149,49.4,,125.484
1150,48.7,85.0,86.9736
1151,48.4,,73.1492
1152,48.6,85.0,84.0113
1153,49.5,,73.1492
1154,49.8,86.0,97.8357
1155,50.8,,73.1492
1156,50.6,87.0,112.648
1157,51.1,,76.1116
1158,51.0,87.0,118.572
1159,51.4,,77.0991
1160,52.0,87.0,119.56
1161,52.0,,80.0614
1162,51.3,87.0,124.497
1163,52.0,,84.9987
1164,52.8,88.0,94.8733
1165,52.8,,81.0489
1166,53.1,87.0,65.2496
1167,53.0,,82.0364
1168,52.8,87.0,69.1994
1169,52.6,,100.798
1170,51.7,87.0,69.1994
1171,51.3,,110.673
1172,50.3,87.0,75.1242
1173,49.3,,118.572
1174,49.5,87.0,78.0865
1175,49.3,,119.56
1176,49.1,,83.0238
1177,50.2,87.0,122.522
1178,50.7,,84.9987
1179,49.6,88.0,86.9736
1180,50.8,,84.9987
1181,52.1,88.0,68.212
1182,52.2,,84.9987
1183,52.2,88.0,71.1743
1184,52.2,,109.685
1185,52.2,88.0,72.1618
1186,52.2,,120.547
1187,52.2,87.0,80.0614
1188,52.2,,124.497
1189,52.2,87.0,85.9862
1190,52.2,,83.0238
1191,52.2,86.0,86.9736
1192,52.2,,71.1743
1193,52.2,86.0,114.622
1194,52.2,,77.0991
1195,52.2,86.0,125.484
1196,51.5,,86.9736
1197,51.0,85.0,66.2371
1198,51.5,,89.936
1199,52.7,85.0,67.2245
1200,53.1,,85.9862
1201,53.0,87.0,80.0614
1202,53.2,,84.9987
1203,53.1,84.0,83.0238
1204,53.1,,71.1743
1205,52.3,84.0,118.572
1206,50.8,,81.0489
1207,51.1,81.0,82.0364
1208,51.0,,84.9987
1209,50.0,83.0,71.1743
1210,49.3,,118.572
1211,48.8,83.0,83.0238
1212,49.2,,64.2621
1213,49.4,83.0,99.8106
1214,49.4,,73.1492
1215,50.0,83.0,122.522
1216,51.2,,84.0113
1217,51.0,,68.212
1218,50.7,83.0,114.622
1219,50.7,,82.0364
1220,52.2,82.0,63.2747
1221,54.4,,103.76
1222,54.3,82.0,75.1242
1223,53.1,,79.074
1224,51.4,81.0,91.9109
1225,50.2,,72.1618
1226,50.9,81.0,115.61
1227,51.3,,84.9987
1228,51.3,81.0,76.1116
1229,50.5,,125.484
1230,49.0,81.0,89.936
1231,48.4,,70.1869
1232,47.9,81.0,116.597
1233,47.2,,89.936
1234,47.4,81.0,66.2371
1235,46.7,,114.622
1236,46.6,81.0,82.0364
1237,46.2,,78.0865
1238,46.4,81.0,96.8482
1239,47.1,,74.1367
1240,49.1,81.0,119.56
1241,49.3,,84.0113
1242,49.8,81.0,73.1492
1243,50.1,,122.522
1244,49.6,81.0,86.9736
1245,51.3,,73.1492
1246,51.1,81.0,122.522
1247,50.8,,87.9611
1248,51.6,81.0,71.1743
1249,52.1,,118.572
1250,51.1,80.0,84.9987
1251,50.2,,72.1618
1252,50.7,80.0,116.597
1253,51.2,,84.0113
1254,51.7,,65.2496
1255,52.0,80.0,112.648
1256,50.6,,83.0238
1257,50.6,80.0,63.2747
1258,50.8,,105.735
1259,50.5,80.0,77.0991
1260,49.1,,72.1618
1261,49.8,81.0,99.8106
1262,50.7,,73.1492
1263,52.0,81.0,85.9862
1264,55.2,,86.9736
1265,55.0,80.0,73.1492
1266,56.8,,116.597
1267,56.1,80.0,80.0614
1268,53.8,,70.1869
1269,54.8,80.0,117.585
1270,54.6,,85.9862
1271,56.2,81.0,64.2621
1272,55.7,,107.71
1273,56.2,81.0,76.1116
1274,56.1,,125.484
1275,54.0,82.0,84.9987
1276,52.8,,67.2245
1277,53.9,82.0,106.723
1278,53.4,,80.0614
1279,52.7,84.0,125.484
1280,53.5,,86.9736
1281,53.4,84.0,69.1994
1282,54.9,,113.635
1283,57.4,83.0,83.0238
1284,56.1,,67.2245
1285,54.7,83.0,89.936
1286,53.8,,69.1994
1287,53.1,82.0,87.9611
1288,52.7,,86.9736
1289,53.5,82.0,67.2245
1290,54.7,,110.673
1291,54.9,82.0,80.0614
1292,53.3,,119.56
1293,51.6,82.0,84.9987
1294,51.1,,76.1116
1295,52.7,82.0,121.535
1296,53.2,,87.9611
1297,51.6,82.0,70.1869
1298,50.6,,115.61
1299,50.1,81.0,84.9987
1300,49.6,,67.2245
1301,50.9,81.0,116.597
1302,48.7,,85.9862
1303,47.9,80.0,68.212
1304,46.6,,115.61
1305,46.4,79.0,84.0113
1306,46.8,,71.1743
1307,47.2,78.0,96.8482
1308,47.0,,94.8733
1309,46.8,77.0,74.1367
1310,47.2,,63.2747
1311,45.9,77.0,112.648
1312,46.2,,82.0364
1313,45.9,,68.212
1314,45.9,77.0,87.9611
1315,46.7,,102.773
1316,46.8,77.0,78.0865
1317,48.5,,63.2747
1318,48.8,76.0,112.648
1319,49.1,,80.0614
1320,48.3,76.0,74.1367
1321,46.8,,62.2872
1322,46.7,76.0,102.773
1323,47.1,,79.074
1324,46.2,76.0,66.2371
1325,45.7,,116.597
1326,46.8,76.0,82.0364
1327,47.4,,69.1994
1328,48.0,76.0,118.572
1329,49.0,,84.0113
1330,48.2,76.0,73.1492
1331,46.5,,120.547
1332,45.7,78.0,81.0489
1333,45.2,,70.1869
1334,44.8,79.0,97.8357
1335,45.8,,96.8482
1336,46.1,79.0,76.1116
1337,46.6,,62.2872
1338,45.5,78.0,114.622
1339,45.6,,84.0113
1340,45.3,78.0,69.1994
1341,44.9,,60.3123
1342,44.6,77.0,110.673
1343,44.2,,83.0238
1344,43.1,76.0,71.1743
1345,42.1,,62.2872
1346,41.9,74.0,114.622
1347,42.0,,94.8733
1348,41.1,74.0,80.0614
1349,41.8,,66.2371
1350,41.5,73.0,61.2998
1351,42.5,,104.748
1352,42.7,73.0,82.0364
1353,43.4,,70.1869
1354,43.0,73.0,61.2998
1355,41.8,,112.648
1356,41.4,73.0,95.8608
1357,41.5,,78.0865
1358,41.3,73.0,64.2621
1359,42.0,,56.3625
1360,42.5,73.0,104.748
1361,42.5,,83.0238
1362,42.6,,73.1492
1363,42.6,72.0,68.212
1364,42.0,,55.375
1365,41.5,72.0,99.8106
1366,40.6,,75.1242
1367,40.1,72.0,73.1492
1368,40.2,,58.3374
1369,39.8,72.0,73.1492
1370,40.6,,96.8482
1371,39.8,72.0,74.1367
1372,40.2,,64.2621
1373,41.2,72.0,56.3625
1374,41.6,,105.735
1375,41.7,72.0,87.9611
1376,40.5,,73.1492
1377,40.6,72.0,60.3123
1378,41.2,,54.3876
1379,41.5,73.0,99.8106
1380,43.0,,76.1116
1381,44.4,73.0,67.2245
1382,45.2,,58.3374
1383,44.9,73.0,100.798
1384,45.8,,94.8733
1385,45.1,73.0,76.1116
1386,45.2,,64.2621
1387,44.2,72.0,57.3499
1388,42.2,,98.8231
1389,41.0,72.0,97.8357
1390,40.0,,75.1242
1391,39.8,71.0,66.2371
1392,39.3,,58.3374
1393,39.1,71.0,59.3249
1394,38.5,,102.773
1395,37.7,71.0,74.1367
1396,37.6,,70.1869
1397,37.6,71.0,60.3123
1398,37.8,,55.375
1399,36.6,71.0,102.773
1400,36.3,,75.1242
1401,37.0,71.0,70.1869
1402,37.0,,61.2998
1403,37.0,71.0,56.3625
1404,37.9,,101.786
1405,38.6,72.0,74.1367
1406,39.0,,70.1869
1407,38.9,,61.2998
1408,38.9,72.0,56.3625
1409,38.6,,99.8106
1410,38.9,72.0,72.1618
1411,39.1,,68.212
1412,38.4,72.0,61.2998
1413,37.6,,62.2872
1414,38.4,72.0,95.8608
1415,37.6,,73.1492
1416,37.6,72.0,66.2371
1417,38.5,,59.3249
1418,37.8,72.0,57.3499
1419,36.6,,96.8482
1420,36.6,72.0,74.1367
1421,37.4,,72.1618
1422,38.5,71.0,61.2998
1423,39.0,,55.375
1424,39.6,70.0,60.3123
1425,39.2,,94.8733
1426,38.0,70.0,75.1242
1427,38.1,,71.1743
1428,39.2,70.0,60.3123
1429,39.0,,54.3876
1430,39.8,69.0,82.0364
1431,39.3,,93.8858
1432,39.4,70.0,69.1994
1433,39.0,,66.2371
1434,38.7,70.0,57.3499
1435,39.3,,53.4001
1436,39.5,70.0,99.8106
1437,38.1,,81.0489
1438,37.1,70.0,68.212
1439,36.5,,60.3123
1440,35.5,70.0,55.375
1441,36.3,,73.1492
1442,36.4,71.0,89.936
1443,34.6,,67.2245
1444,34.2,70.0,66.2371
1445,34.3,,58.3374
1446,34.2,70.0,51.4252
1447,32.7,,97.8357
1448,33.2,70.0,85.9862
1449,32.6,,71.1743
1450,31.3,70.0,62.2872
1451,30.3,,54.3876
1452,29.9,70.0,49.4503
1453,30.1,,96.8482
1454,30.6,70.0,82.0364
1455,30.7,,68.212
1456,31.3,70.0,59.3249
1457,32.2,,53.4001
1458,32.0,,73.1492
1459,32.6,70.0,92.8984
1460,32.8,,69.1994
1461,32.6,70.0,65.2496
1462,32.9,,56.3625
1463,33.2,70.0,51.4252
1464,33.8,,96.8482
1465,33.5,70.0,78.0865
1466,34.4,,68.212
1467,35.5,71.0,60.3123
1468,36.5,,54.3876
1469,37.3,71.0,98.8231
1470,38.3,,84.9987
1471,39.1,71.0,69.1994
1472,39.1,,62.2872
1473,39.7,71.0,55.375
1474,39.6,,54.3876
1475,39.9,71.0,91.9109
1476,41.5,,72.1618
1477,40.7,71.0,69.1994
1478,40.6,,59.3249
1479,40.9,70.0,52.4127
1480,40.6,,62.2872
1481,40.3,70.0,92.8984
1482,40.2,,71.1743
1483,39.7,70.0,66.2371
1484,39.6,,57.3499
1485,39.6,69.0,52.4127
1486,39.5,,74.1367
1487,39.1,70.0,89.936
1488,38.3,,66.2371
1489,37.9,70.0,63.2747
1490,37.7,,55.375
1491,37.2,70.0,50.4377
1492,37.8,,96.8482
1493,38.7,70.0,81.0489
1494,38.8,,66.2371
1495,38.9,70.0,60.3123
1496,38.7,,53.4001
1497,37.7,71.0,55.375
1498,36.9,,87.9611
1499,36.2,,67.2245
1500,34.1,70.0,63.2747
1501,33.3,,55.375
1502,34.0,71.0,48.4628
1503,35.0,,92.8984
1504,34.4,71.0,77.0991
1505,34.5,,67.2245
1506,34.6,71.0,57.3499
1507,33.9,,51.4252
1508,34.3,70.0,59.3249
1509,34.5,,90.9235
1510,36.1,70.0,67.2245
1511,37.6,,62.2872
1512,37.5,70.0,54.3876
1513,37.3,,50.4377
1514,35.9,70.0,93.8858
1515,36.3,,67.2245
1516,37.4,71.0,63.2747
1517,36.2,,55.375
1518,35.2,71.0,51.4252
1519,36.0,,96.8482
1520,34.7,72.0,76.1116
1521,34.1,,66.2371
1522,33.6,71.0,58.3374
1523,32.6,,53.4001
1524,33.0,71.0,65.2496
1525,33.3,,88.9486
1526,32.9,70.0,67.2245
1527,33.6,,64.2621
1528,33.8,70.0,57.3499
1529,35.0,,51.4252
1530,34.6,70.0,74.1367
1531,34.5,,86.9736
1532,35.2,70.0,69.1994
1533,36.3,,64.2621
1534,36.2,70.0,56.3625
1535,35.8,,50.4377
1536,35.7,69.0,75.1242
1537,36.9,,89.936
1538,37.1,69.0,67.2245
1539,37.4,,62.2872
1540,37.8,69.0,55.375
1541,37.9,,51.4252
1542,38.3,69.0,69.1994
1543,38.1,,87.9611
1544,36.1,,68.212
1545,35.8,69.0,64.2621
1546,36.0,,57.3499
1547,34.6,69.0,51.4252
1548,33.0,,47.4754
1549,32.5,69.0,89.936
1550,31.7,,72.1618
1551,31.5,69.0,67.2245
1552,31.0,,56.3625
1553,31.1,69.0,50.4377
1554,30.4,,75.1242
1555,29.7,70.0,87.9611
1556,30.0,,66.2371
1557,30.2,70.0,62.2872
1558,29.8,,53.4001
1559,30.9,70.0,49.4503
1560,32.3,,96.8482
1561,30.9,70.0,81.0489
1562,31.1,,63.2747
1563,32.1,70.0,56.3625
1564,32.8,,52.4127
1565,33.5,70.0,69.1994
1566,33.8,,85.9862
1567,32.8,71.0,65.2496
1568,33.6,,61.2998
1569,33.4,71.0,55.375
1570,33.6,,49.4503
1571,33.6,71.0,93.8858
1572,33.7,,77.0991
1573,33.7,70.0,66.2371
1574,34.4,,59.3249
1575,34.6,70.0,52.4127
1576,35.7,,50.4377
1577,35.9,70.0,89.936
1578,34.5,,69.1994
1579,33.1,70.0,65.2496
1580,34.3,,55.375
1581,35.3,70.0,50.4377
1582,36.6,,96.8482
1583,36.0,70.0,84.0113
1584,36.7,,67.2245
1585,36.8,,60.3123
1586,35.7,70.0,52.4127
1587,34.9,,48.4628
1588,35.1,70.0,94.8733
1589,35.2,,79.074
1590,34.5,70.0,64.2621
1591,34.0,,59.3249
1592,33.8,69.0,52.4127
1593,35.0,,47.4754
1594,35.4,70.0,90.9235
1595,35.1,,72.1618
1596,35.4,70.0,65.2496
1597,34.9,,56.3625
1598,35.3,70.0,50.4377
1599,34.5,,90.9235
1600,34.1,70.0,80.0614
1601,34.0,,65.2496
1602,34.1,71.0,57.3499
1603,33.6,,49.4503
1604,32.3,71.0,77.0991
1605,32.2,,82.0364
1606,32.5,71.0,66.2371
1607,33.3,,59.3249
1608,33.2,71.0,50.4377
1609,32.5,,48.4628
1610,31.7,71.0,90.9235
1611,30.5,,72.1618
1612,29.9,71.0,64.2621
1613,29.9,,55.375
1614,30.2,70.0,50.4377
1615,30.4,,68.212
1616,31.5,70.0,87.9611
1617,31.4,,64.2621
1618,31.4,70.0,61.2998
1619,31.6,,53.4001
1620,31.8,70.0,48.4628
1621,32.3,,93.8858
1622,31.7,70.0,76.1116
1623,31.5,,63.2747
1624,32.3,70.0,57.3499
1625,32.8,,51.4252
1626,33.5,71.0,64.2621
1627,34.1,,84.0113
1628,34.3,71.0,65.2496
1629,34.0,,63.2747
1630,35.0,70.0,54.3876
1631,33.6,,48.4628
1632,33.9,70.0,92.8984
1633,34.3,,74.1367
1634,35.3,70.0,66.2371
1635,36.3,,56.3625
1636,35.3,,50.4377
1637,34.9,71.0,91.9109
1638,35.4,,83.0238
1639,34.7,71.0,66.2371
1640,34.8,,57.3499
1641,34.1,71.0,51.4252
1642,33.3,,80.0614
1643,33.3,71.0,86.9736
1644,32.9,,65.2496
1645,33.0,71.0,59.3249
1646,33.8,,51.4252
1647,34.3,71.0,53.4001
1648,34.4,,89.936
1649,33.3,71.0,66.2371
1650,33.1,,60.3123
1651,33.0,71.0,54.3876
1652,32.7,,48.4628
1653,32.9,71.0,92.8984
1654,33.0,,76.1116
1655,33.6,71.0,62.2872
1656,35.4,,56.3625
1657,36.3,71.0,51.4252
1658,35.1,,56.3625
1659,35.0,70.0,84.9987
1660,33.5,,64.2621
1661,33.1,70.0,62.2872
1662,31.8,,53.4001
1663,32.3,70.0,47.4754
1664,32.0,,90.9235
1665,31.6,70.0,70.1869
1666,33.2,,65.2496
1667,33.4,71.0,54.3876
1668,33.1,,48.4628
1669,32.6,71.0,91.9109
1670,31.5,,73.1492
1671,30.5,72.0,65.2496
1672,29.8,,55.375
1673,29.1,71.0,49.4503
1674,30.0,,92.8984
1675,31.2,71.0,80.0614
1676,31.8,,65.2496
1677,32.3,71.0,56.3625
1678,31.2,,49.4503
1679,32.2,,85.9862
1680,31.4,71.0,84.9987
1681,31.4,,63.2747
1682,32.3,71.0,58.3374
1683,33.1,,50.4377
1684,33.1,71.0,46.4879
1685,33.8,,91.9109
1686,34.2,71.0,76.1116
1687,35.2,,61.2998
1688,35.3,70.0,56.3625
1689,34.7,,51.4252
1690,34.1,70.0,46.4879
1691,33.9,,86.9736
1692,33.8,70.0,70.1869
1693,34.4,,61.2998
1694,34.1,70.0,55.375
1695,34.6,,49.4503
1696,34.2,70.0,66.2371
1697,33.2,,81.0489
1698,32.4,70.0,61.2998
1699,32.1,,58.3374
1700,32.1,70.0,52.4127
1701,32.7,,47.4754
1702,32.6,71.0,85.9862
1703,33.4,,63.2747
1704,34.4,71.0,59.3249
1705,35.0,,52.4127
1706,35.0,71.0,59.3249
1707,35.4,,84.9987
1708,35.5,72.0,63.2747
1709,35.3,,60.3123
1710,35.1,72.0,52.4127
1711,35.1,,48.4628
1712,35.1,72.0,91.9109
1713,35.2,,75.1242
1714,35.3,71.0,62.2872
1715,35.0,,56.3625
1716,35.3,71.0,51.4252
1717,35.6,,65.2496
1718,34.6,,85.9862
1719,34.0,71.0,65.2496
1720,33.2,,61.2998
1721,33.1,70.0,54.3876
1722,33.1,,50.4377
1723,33.5,70.0,88.9486
1724,34.5,,80.0614
1725,34.7,70.0,63.2747
1726,34.3,,58.3374
1727,34.5,70.0,52.4127
1728,35.2,,49.4503
1729,35.2,70.0,87.9611
1730,35.4,,68.212
1731,35.1,70.0,63.2747
1732,34.0,,51.4252
1733,34.3,70.0,50.4377
1734,34.0,,87.9611
1735,35.0,70.0,81.0489
1736,34.7,,66.2371
1737,33.3,70.0,57.3499
1738,33.3,,52.4127
1739,33.3,71.0,78.0865
1740,34.1,,84.0113
1741,35.0,71.0,64.2621
1742,34.8,,59.3249
1743,33.2,71.0,52.4127
1744,32.6,,53.4001
1745,33.2,71.0,87.9611
1746,33.5,,64.2621
1747,35.6,71.0,61.2998
1748,35.4,,54.3876
1749,35.2,71.0,49.4503
1750,35.3,,91.9109
1751,35.3,70.0,78.0865
1752,36.6,,62.2872
1753,36.6,70.0,56.3625
1754,35.3,,50.4377
1755,34.1,71.0,91.9109
1756,33.3,,79.074
1757,34.1,,63.2747
1758,34.3,71.0,54.3876
1759,34.4,72.0,48.4628
1760,33.3,,95.8608
1761,32.6,,73.1492
1762,31.5,72.0,62.2872
1763,31.0,,53.4001
1764,31.6,72.0,48.4628
1765,31.6,,91.9109
1766,32.0,72.0,68.212
1767,31.2,,62.2872
1768,30.1,72.0,52.4127
1769,30.3,,47.4754
1770,30.1,72.0,91.9109
1771,29.8,,69.1994
1772,30.3,72.0,63.2747
1773,31.1,,53.4001
1774,31.4,71.0,47.4754
1775,32.0,,90.9235
1776,31.5,71.0,70.1869
1777,31.0,,64.2621
1778,31.6,72.0,53.4001
1779,32.1,,47.4754
1780,31.2,71.0,88.9486
1781,29.7,,65.2496
1782,31.2,72.0,61.2998
1783,33.1,,52.4127
1784,33.0,72.0,56.3625
1785,32.4,,84.0113
1786,32.5,72.0,64.2621
1787,32.7,,60.3123
1788,31.4,72.0,51.4252
1789,31.2,,72.1618
1790,31.8,72.0,80.0614
1791,31.7,,62.2872
1792,31.7,72.0,56.3625
1793,31.7,,49.4503
1794,31.7,72.0,90.9235
1795,31.7,,77.0991
1796,31.7,,62.2872
1797,31.7,72.0,54.3876
1798,31.7,,48.4628
1799,31.7,72.0,92.8984
1800,31.7,,70.1869
1801,31.7,72.0,61.2998
1802,31.7,,52.4127
1803,31.7,72.0,53.4001
1804,32.2,,88.9486
1805,32.3,72.0,64.2621
1806,34.1,,58.3374
1807,33.2,72.0,50.4377
1808,32.2,,95.8608
1809,33.6,73.0,73.1492
1810,33.9,,65.2496
1811,32.6,73.0,53.4001
1812,31.2,,86.9736
1813,32.2,74.0,81.0489
1814,33.6,,67.2245
1815,32.1,74.0,57.3499
1816,31.2,,67.2245
1817,30.8,74.0,88.9486
1818,31.4,,69.1994
1819,30.2,74.0,58.3374
1820,31.2,,72.1618
1821,31.2,74.0,84.9987
1822,31.8,,69.1994
1823,31.7,75.0,58.3374
1824,31.0,,98.8231
1825,31.4,75.0,80.0614
1826,32.9,,70.1869
1827,33.9,75.0,55.375
1828,34.4,,98.8231
1829,35.8,75.0,78.0865
1830,35.6,,66.2371
1831,36.8,75.0,56.3625
1832,35.8,,60.3123
1833,34.2,74.0,88.9486
1834,34.4,,66.2371
1835,33.8,73.0,60.3123
1836,33.9,,53.4001
1837,33.2,73.0,82.0364
1838,33.8,,84.0113
1839,33.0,,65.2496
1840,31.1,72.0,57.3499
1841,30.4,,51.4252
1842,29.7,72.0,96.8482
1843,28.8,,80.0614
1844,29.0,72.0,63.2747
1845,28.5,,54.3876
1846,28.8,72.0,47.4754
1847,29.8,,92.8984
1848,30.9,72.0,67.2245
1849,31.8,,60.3123
1850,31.0,72.0,51.4252
1851,30.0,,80.0614
1852,30.7,73.0,82.0364
1853,31.1,,67.2245
1854,30.8,73.0,55.375
1855,31.5,,47.4754
1856,32.3,73.0,88.9486
1857,33.6,,65.2496
1858,34.5,73.0,62.2872
1859,33.4,,53.4001
1860,34.1,73.0,90.9235
1861,33.9,,76.1116
1862,32.7,73.0,64.2621
1863,32.2,,56.3625
1864,30.9,73.0,82.0364
1865,30.1,,84.9987
1866,31.7,73.0,67.2245
1867,32.0,,57.3499
1868,30.4,74.0,52.4127
1869,30.8,,94.8733
1870,30.7,74.0,70.1869
1871,30.1,,63.2747
1872,30.2,73.0,54.3876
1873,29.5,,63.2747
1874,30.3,73.0,91.9109
1875,29.3,,69.1994
1876,29.1,72.0,63.2747
1877,28.9,,54.3876
1878,28.8,71.0,48.4628
1879,29.6,,93.8858
1880,30.4,71.0,80.0614
1881,29.9,,66.2371
1882,29.9,71.0,57.3499
1883,30.8,,44.513
1884,31.9,70.0,65.2496
1885,32.1,,88.9486
1886,31.9,70.0,67.2245
1887,31.4,,62.2872
1888,30.9,70.0,62.2872
1889,30.5,,50.4377
1890,30.5,70.0,87.9611
1891,30.5,,84.0113
1892,31.1,70.0,60.3123
1893,31.1,,53.4001
1894,31.6,,52.4127
1895,31.9,70.0,47.4754
1896,32.1,,96.8482
1897,31.7,70.0,82.0364
1898,31.2,,64.2621
1899,29.7,70.0,59.3249
1900,28.9,,51.4252
1901,28.9,70.0,48.4628
1902,28.9,,95.8608
1903,29.3,70.0,82.0364
1904,30.4,,64.2621
1905,31.7,70.0,60.3123
1906,31.6,,52.4127
1907,31.8,69.0,51.4252
1908,31.2,,88.9486
1909,30.3,69.0,83.0238
1910,30.6,,64.2621
1911,30.8,69.0,62.2872
1912,30.5,,56.3625
1913,29.5,69.0,49.4503
1914,30.6,,87.9611
1915,31.5,69.0,85.9862
1916,32.6,,65.2496
1917,32.8,69.0,65.2496
1918,32.8,,57.3499
1919,32.6,69.0,51.4252
1920,32.5,,51.4252
1921,32.2,69.0,93.8858
1922,31.5,,80.0614
1923,31.4,69.0,68.212
1924,32.6,,64.2621
1925,32.4,68.0,57.3499
1926,32.4,,51.4252
1927,33.8,68.0,52.4127
1928,34.4,,96.8482
1929,34.0,68.0,85.9862
1930,33.8,,54.3876
1931,33.6,68.0,60.3123
1932,33.6,,54.3876
1933,34.1,68.0,45.5005
1934,34.4,,94.8733
1935,34.0,69.0,81.0489
1936,34.1,,65.2496
1937,35.1,70.0,57.3499
1938,36.4,,51.4252
1939,36.1,70.0,81.0489
1940,36.2,,85.9862
1941,36.3,71.0,68.212
1942,35.2,,59.3249
1943,35.3,71.0,50.4377
1944,36.3,,62.2872
1945,35.9,,87.9611
1946,36.4,71.0,65.2496
1947,36.7,,61.2998
1948,37.7,71.0,50.4377
1949,36.7,,49.4503
1950,36.1,71.0,94.8733
1951,37.6,,65.2496
1952,36.9,71.0,64.2621
1953,35.8,,53.4001
1954,34.7,71.0,51.4252
1955,34.5,,90.9235
1956,34.2,71.0,58.3374
1957,34.1,,60.3123
1958,34.0,72.0,52.4127
1959,31.9,,88.9486
1960,32.5,72.0,84.0113
1961,32.6,,67.2245
1962,32.5,72.0,58.3374
1963,32.2,,51.4252
1964,32.2,72.0,86.9736
1965,32.4,,84.9987
1966,31.8,72.0,66.2371
1967,31.9,,62.2872
1968,32.5,71.0,54.3876
1969,34.0,,50.4377
1970,34.7,71.0,91.9109
1971,35.7,,71.1743
1972,35.9,71.0,67.2245
1973,35.8,,59.3249
1974,35.7,70.0,53.4001
1975,35.9,,83.0238
1976,35.9,70.0,85.9862
1977,35.6,,69.1994
1978,36.1,70.0,64.2621
1979,37.7,,51.4252
1980,39.5,71.0,52.4127
1981,39.0,,91.9109
1982,37.8,71.0,69.1994
1983,39.1,,65.2496
1984,39.3,71.0,57.3499
1985,39.4,,66.2371
1986,37.3,71.0,87.9611
1987,38.4,,68.212
1988,38.7,72.0,60.3123
1989,40.3,,54.3876
1990,40.8,72.0,98.8231
1991,41.0,,76.1116
1992,40.6,,66.2371
1993,39.9,73.0,55.375
1994,38.6,,50.4377
1995,38.0,73.0,96.8482
1996,38.2,,65.2496
1997,39.6,72.0,65.2496
1998,38.4,,56.3625
1999,37.3,72.0,51.4252
2000,35.8,,98.8231
2001,37.2,72.0,86.9736
2002,37.9,,68.212
2003,38.6,71.0,61.2998
2004,38.4,,53.4001
2005,36.5,71.0,80.0614
2006,36.4,,92.8984
2007,35.2,71.0,68.212
2008,34.5,,64.2621
2009,35.3,71.0,54.3876
2010,34.0,,51.4252
2011,34.0,71.0,97.8357
2012,33.3,,75.1242
