sec,BIS,HR,ART
4917,38.0,105.0,79.074
4918,37.9,,58.3374
4919,37.7,107.0,57.3499
4920,37.9,,89.936
4921,38.2,107.0,73.1492
4922,36.9,,65.2496
4923,36.9,112.0,70.1869
4924,36.9,,60.3123
4925,37.4,117.0,58.3374
4926,35.9,,65.2496
4927,36.7,117.0,95.8608
4928,36.6,,81.0489
4929,36.5,113.0,58.3374
4930,34.8,,72.1618
4931,33.6,108.0,71.1743
4932,32.7,,78.0865
4933,32.7,105.0,95.8608
4934,32.7,,70.1869
4935,32.7,104.0,83.0238
4936,32.7,,55.375
4937,32.7,110.0,56.3625
4938,32.7,,64.2621
4939,32.7,125.0,59.3249
4940,32.7,,65.2496
4941,32.7,105.0,63.2747
4942,32.7,,62.2872
4943,32.7,99.0,93.8858
4944,33.8,,87.9611
4945,34.1,114.0,68.212
4946,34.6,,76.1116
4947,35.2,110.0,69.1994
4948,36.4,,70.1869
4949,35.7,112.0,80.0614
4950,33.9,,65.2496
4951,36.3,109.0,71.1743
4952,37.1,,87.9611
4953,38.5,108.0,76.1116
4954,39.8,,77.0991
4955,41.2,99.0,88.9486
4956,40.2,,84.0113
4957,41.5,99.0,69.1994
4958,41.8,,56.3625
4959,41.8,119.0,74.1367
4960,41.8,,68.212
4961,41.8,116.0,95.8608
4962,41.8,,71.1743
4963,41.8,114.0,75.1242
4964,41.8,,73.1492
4965,41.8,109.0,74.1367
4966,41.8,,52.4127
4967,41.8,109.0,85.9862
4968,41.8,,93.8858
4969,41.8,126.0,92.8984
4970,41.7,,57.3499
4971,41.7,110.0,70.1869
4972,41.7,,69.1994
4973,41.7,113.0,59.3249
4974,41.7,,70.1869
4975,41.7,114.0,76.1116
4976,41.7,,82.0364
4977,41.7,121.0,73.1492
4978,41.7,,93.8858
4979,41.7,103.0,93.8858
4980,41.7,,72.1618
4981,41.7,97.0,71.1743
4982,41.7,,65.2496
4983,41.7,97.0,84.0113
4984,41.7,,64.2621
4985,41.7,98.0,73.1492
4986,41.7,,80.0614
4987,41.7,88.0,72.1618
4988,41.7,,90.9235
4989,41.7,83.0,71.1743
4990,41.7,,68.212
4991,41.7,93.0,63.2747
4992,41.6,,78.0865
4993,41.7,103.0,76.1116
4994,41.7,,92.8984
4995,41.2,96.0,78.0865
4996,39.0,,50.4377
4997,37.5,101.0,56.3625
4998,36.6,,78.0865
4999,36.6,126.0,65.2496
5000,36.4,,62.2872
5001,36.4,111.0,75.1242
5002,36.4,,74.1367
5003,36.4,111.0,61.2998
5004,36.4,,81.0489
5005,36.4,102.0,72.1618
5006,36.4,,93.8858
5007,36.4,113.0,71.1743
5008,36.4,,70.1869
5009,36.4,98.0,61.2998
5010,36.4,,66.2371
5011,36.4,96.0,71.1743
5012,36.4,,68.212
5013,36.4,93.0,68.212
5014,36.4,,62.2872
5015,36.4,82.0,71.1743
5016,33.0,,95.8608
5017,33.0,88.0,76.1116
5018,33.0,,66.2371
5019,33.0,112.0,66.2371
5020,33.0,,78.0865
5021,33.0,111.0,67.2245
5022,33.0,,67.2245
5023,33.0,111.0,93.8858
5024,33.0,,69.1994
5025,33.0,72.0,94.8733
5026,33.0,,64.2621
5027,33.0,64.0,62.2872
5028,33.0,,58.3374
5029,33.0,77.0,62.2872
5030,30.6,,84.0113
5031,30.6,87.0,72.1618
5032,30.6,,74.1367
5033,30.6,87.0,76.1116
5034,30.6,,65.2496
5035,30.6,87.0,80.0614
5036,27.4,,88.9486
5037,27.4,111.0,70.1869
5038,27.4,,67.2245
5039,27.4,111.0,79.074
5040,27.4,,93.8858
5041,27.4,117.0,56.3625
5042,27.4,,63.2747
5043,27.4,147.0,84.9987
5044,27.4,,67.2245
5045,27.4,139.0,66.2371
5046,27.4,,84.9987
5047,27.4,180.0,74.1367
5048,27.4,,72.1618
5049,27.4,139.0,67.2245
5050,27.4,,78.0865
5051,27.4,114.0,79.074
5052,27.4,,75.1242
5053,30.3,110.0,71.1743
5054,39.3,,59.3249
5055,39.3,107.0,61.2998
5056,39.3,,84.9987
5057,39.3,96.0,63.2747
5058,39.3,,93.8858
5059,39.3,99.0,76.1116
5060,39.3,,84.9987
5061,39.3,99.0,68.212
5062,39.3,,87.9611
5063,39.3,91.0,87.9611
5064,39.3,,83.0238
5065,39.3,99.0,68.212
5066,39.3,,86.9736
5067,39.3,89.0,62.2872
5068,39.3,,56.3625
5069,39.3,88.0,72.1618
5070,39.3,,73.1492
5071,39.3,86.0,95.8608
5072,39.3,,65.2496
5073,39.3,86.0,64.2621
5074,39.3,,57.3499
5075,39.3,106.0,63.2747
5076,39.3,,66.2371
5077,39.3,126.0,71.1743
5078,39.3,,74.1367
5079,39.3,113.0,73.1492
5080,37.2,,80.0614
5081,37.2,101.0,73.1492
5082,37.2,,68.212
5083,37.2,98.0,90.9235
5084,37.2,,63.2747
5085,37.2,100.0,85.9862
5086,42.3,,68.212
5087,42.3,99.0,89.936
5088,42.3,,66.2371
5089,44.2,83.0,88.9486
5090,44.0,,57.3499
5091,44.3,83.0,91.9109
5092,44.0,,58.3374
5093,41.1,83.0,67.2245
5094,40.0,,55.375
5095,38.2,83.0,68.212
5096,37.9,,61.2998
5097,37.2,77.0,68.212
5098,36.8,,69.1994
5099,36.7,77.0,92.8984
5100,36.4,,61.2998
5101,36.6,116.0,91.9109
5102,35.6,,99.8106
5103,35.6,116.0,71.1743
5104,35.6,,66.2371
5105,35.6,116.0,77.0991
5106,35.6,,73.1492
5107,35.6,116.0,79.074
5108,36.0,,71.1743
5109,36.0,116.0,75.1242
5110,36.0,,60.3123
5111,36.0,109.0,76.1116
5112,36.1,,65.2496
5113,36.1,106.0,64.2621
5114,36.9,,68.212
5115,35.1,106.0,83.0238
5116,35.1,,72.1618
5117,36.7,106.0,65.2496
5118,36.8,,70.1869
5119,39.4,106.0,84.0113
5120,41.2,,85.9862
5121,39.9,106.0,89.936
5122,40.0,,84.0113
5123,40.0,106.0,56.3625
5124,40.0,,100.798
5125,40.0,106.0,70.1869
5126,39.9,,78.0865
5127,39.9,92.0,64.2621
5128,40.7,,77.0991
5129,40.7,25.0,65.2496
5130,40.7,,71.1743
5131,40.8,0.0,76.1116
5132,40.0,,67.2245
5133,40.0,0.0,75.1242
5134,40.0,,70.1869
5135,40.0,0.0,99.8106
5136,40.0,,70.1869
5137,40.0,0.0,92.8984
5138,40.1,,88.9486
5139,40.1,0.0,67.2245
5140,41.2,,64.2621
5141,40.1,0.0,61.2998
5142,40.9,,76.1116
5143,40.5,0.0,69.1994
5144,37.6,,90.9235
5145,38.1,0.0,73.1492
5146,38.1,,70.1869
5147,38.1,0.0,72.1618
5148,38.1,,66.2371
5149,38.1,0.0,70.1869
5150,39.5,,71.1743
5151,39.6,0.0,99.8106
5152,39.6,,69.1994
5153,39.6,0.0,61.2998
5154,39.5,,60.3123
5155,38.0,0.0,97.8357
5156,38.2,,75.1242
5157,39.7,0.0,101.786
5158,41.1,,62.2872
5159,41.4,0.0,71.1743
5160,40.2,,70.1869
5161,39.5,0.0,78.0865
5162,38.7,,77.0991
5163,38.8,0.0,77.0991
5164,39.8,,108.698
5165,41.0,0.0,75.1242
5166,41.0,,84.0113
5167,41.0,0.0,79.074
5168,42.4,,78.0865
5169,42.4,0.0,69.1994
5170,42.4,,75.1242
5171,42.4,0.0,73.1492
5172,42.4,,73.1492
5173,42.4,0.0,74.1367
5174,41.4,,104.748
5175,41.3,0.0,73.1492
5176,41.3,,76.1116
5177,41.3,0.0,84.9987
5178,41.3,,71.1743
5179,41.3,0.0,72.1618
5180,41.3,,76.1116
5181,41.3,0.0,80.0614
5182,41.3,,78.0865
5183,42.9,0.0,83.0238
5184,44.7,,60.3123
5185,44.7,0.0,75.1242
5186,44.7,,108.698
5187,44.7,0.0,74.1367
5188,44.7,,78.0865
5189,44.7,0.0,78.0865
5190,44.7,,71.1743
5191,44.7,0.0,74.1367
5192,47.4,,75.1242
5193,46.6,90.0,76.1116
5194,44.6,,62.2872
5195,42.1,88.0,97.8357
5196,44.0,,66.2371
5197,44.0,109.0,64.2621
5198,44.0,,66.2371
5199,44.3,87.0,70.1869
5200,43.3,,73.1492
5201,43.3,87.0,84.9987
5202,43.3,,64.2621
5203,42.5,87.0,67.2245
5204,43.0,,64.2621
5205,43.0,90.0,65.2496
5206,43.0,,73.1492
5207,43.0,90.0,72.1618
5208,43.0,,68.212
5209,43.0,100.0,61.2998
5210,43.0,,73.1492
5211,43.0,90.0,81.0489
5212,43.0,,70.1869
5213,43.0,98.0,72.1618
5214,43.0,,86.9736
5215,43.0,82.0,55.375
5216,43.0,,95.8608
5217,43.0,81.0,84.0113
5218,39.1,,69.1994
5219,39.1,70.0,65.2496
5220,39.1,,92.8984
5221,39.1,100.0,58.3374
5222,39.1,,68.212
5223,39.1,104.0,92.8984
5224,39.1,,67.2245
5225,39.1,114.0,70.1869
5226,39.1,,73.1492
5227,43.3,114.0,97.8357
5228,43.3,,77.0991
5229,43.3,98.0,68.212
5230,43.3,,64.2621
5231,43.6,107.0,64.2621
5232,42.1,,77.0991
5233,42.1,130.0,75.1242
5234,40.9,,75.1242
5235,40.9,126.0,92.8984
5236,40.9,,57.3499
5237,40.9,112.0,75.1242
5238,40.9,,77.0991
5239,40.9,112.0,63.2747
5240,40.9,,59.3249
5241,40.9,110.0,73.1492
5242,40.9,,69.1994
5243,40.9,142.0,75.1242
5244,40.3,,66.2371
5245,41.1,117.0,66.2371
5246,41.1,,76.1116
5247,41.1,101.0,69.1994
5248,41.1,,91.9109
5249,41.1,107.0,58.3374
5250,41.1,,82.0364
5251,41.1,116.0,84.0113
5252,41.1,,72.1618
5253,41.1,112.0,80.0614
5254,41.1,,68.212
5255,41.1,112.0,76.1116
5256,41.1,,63.2747
5257,41.1,88.0,73.1492
5258,39.0,,64.2621
5259,37.8,88.0,84.9987
5260,38.4,,67.2245
5261,39.3,119.0,79.074
5262,40.1,,73.1492
5263,38.1,93.0,65.2496
5264,37.3,,62.2872
5265,40.5,98.0,81.0489
5266,40.9,,70.1869
5267,40.9,97.0,71.1743
5268,40.9,,71.1743
5269,37.6,92.0,94.8733
5270,37.1,,73.1492
5271,35.4,112.0,69.1994
5272,35.3,,88.9486
5273,34.9,107.0,73.1492
5274,34.8,,68.212
5275,36.3,110.0,79.074
5276,39.5,,57.3499
5277,39.0,105.0,63.2747
5278,38.8,,70.1869
5279,38.9,109.0,61.2998
5280,40.1,,64.2621
5281,40.7,128.0,73.1492
5282,40.7,,81.0489
5283,40.7,128.0,66.2371
5284,40.7,,84.9987
5285,40.7,111.0,69.1994
5286,40.7,,88.9486
5287,40.7,112.0,91.9109
5288,40.7,,53.4001
5289,40.7,112.0,62.2872
5290,40.7,,65.2496
5291,40.7,95.0,65.2496
5292,40.7,,62.2872
5293,40.7,95.0,61.2998
5294,40.7,,60.3123
5295,40.7,95.0,62.2872
5296,40.7,,90.9235
5297,40.7,90.0,91.9109
5298,40.7,,83.0238
5299,40.7,80.0,92.8984
5300,40.7,,70.1869
5301,40.7,87.0,69.1994
5302,40.7,,97.8357
5303,40.7,75.0,79.074
5304,40.7,,93.8858
5305,40.7,75.0,67.2245
5306,41.1,,68.212
5307,41.6,79.0,98.8231
5308,42.4,,87.9611
5309,42.4,79.0,72.1618
5310,42.4,,72.1618
5311,42.4,79.0,67.2245
5312,42.4,,72.1618
5313,42.4,71.0,71.1743
5314,42.4,,60.3123
5315,42.4,68.0,64.2621
5316,42.4,,66.2371
5317,42.4,89.0,73.1492
5318,42.4,,60.3123
5319,42.2,89.0,84.0113
5320,44.2,,72.1618
5321,47.9,89.0,73.1492
5322,46.6,,79.074
5323,46.6,108.0,66.2371
5324,45.2,,69.1994
5325,43.6,107.0,92.8984
5326,41.8,,70.1869
5327,41.1,102.0,70.1869
5328,39.0,,65.2496
5329,37.5,101.0,97.8357
5330,39.9,,68.212
5331,39.1,98.0,68.212
5332,41.2,,93.8858
5333,41.5,103.0,92.8984
5334,41.6,,66.2371
5335,42.2,98.0,77.0991
5336,44.7,,62.2872
5337,45.5,92.0,74.1367
5338,45.4,,78.0865
5339,45.4,91.0,89.936
5340,45.4,,70.1869
5341,45.4,88.0,95.8608
5342,43.9,,56.3625
5343,40.7,88.0,73.1492
5344,40.7,,74.1367
5345,40.7,96.0,73.1492
5346,41.0,,63.2747
5347,41.8,81.0,84.9987
5348,42.7,,72.1618
5349,43.5,85.0,57.3499
5350,44.4,,80.0614
5351,42.1,84.0,76.1116
5352,40.4,,58.3374
5353,39.6,93.0,58.3374
5354,41.4,,68.212
5355,43.5,93.0,90.9235
5356,42.8,,71.1743
5357,41.0,91.0,60.3123
5358,41.0,,78.0865
5359,41.0,98.0,63.2747
5360,41.0,,79.074
5361,40.2,107.0,84.9987
5362,40.2,,70.1869
5363,40.2,97.0,72.1618
5364,40.2,,71.1743
5365,40.0,97.0,66.2371
5366,40.0,,69.1994
5367,40.0,99.0,72.1618
5368,40.0,,95.8608
5369,40.0,88.0,74.1367
5370,41.2,,69.1994
5371,41.7,88.0,82.0364
5372,39.8,,79.074
5373,39.6,70.0,87.9611
5374,41.3,,74.1367
5375,42.2,79.0,77.0991
5376,41.2,,89.936
5377,43.5,76.0,79.074
5378,43.5,,69.1994
5379,43.5,81.0,67.2245
5380,43.5,,73.1492
5381,43.5,81.0,106.723
5382,43.5,,76.1116
5383,43.5,75.0,65.2496
5384,44.9,,65.2496
5385,47.2,92.0,61.2998
5386,47.1,,60.3123
5387,45.4,92.0,56.3625
5388,45.4,,88.9486
5389,45.4,92.0,67.2245
5390,45.4,,82.0364
5391,44.4,111.0,56.3625
5392,44.4,,76.1116
5393,44.4,101.0,89.936
5394,44.4,,77.0991
5395,44.4,108.0,63.2747
5396,44.4,,81.0489
5397,44.4,126.0,68.212
5398,44.4,,82.0364
5399,44.4,116.0,67.2245
5400,44.4,,99.8106
5401,44.4,134.0,75.1242
5402,44.4,,76.1116
5403,46.3,133.0,77.0991
5404,45.5,,67.2245
5405,44.5,133.0,77.0991
5406,43.4,,64.2621
5407,43.4,100.0,72.1618
5408,43.3,,102.773
5409,43.0,106.0,75.1242
5410,43.3,,87.9611
5411,43.9,107.0,82.0364
5412,45.8,,76.1116
5413,45.3,100.0,66.2371
5414,42.1,,62.2872
5415,38.9,111.0,57.3499
5416,39.7,,57.3499
5417,40.6,111.0,84.9987
5418,40.5,,53.4001
5419,39.6,90.0,56.3625
5420,41.3,,68.212
5421,42.2,79.0,77.0991
5422,44.5,,64.2621
5423,46.7,70.0,70.1869
5424,46.7,,66.2371
5425,46.7,70.0,84.9987
5426,46.3,,73.1492
5427,43.0,61.0,95.8608
5428,41.6,,59.3249
5429,41.6,67.0,83.0238
5430,41.6,,81.0489
5431,39.9,82.0,71.1743
5432,37.1,,69.1994
5433,38.7,61.0,80.0614
5434,41.4,,66.2371
5435,40.9,59.0,90.9235
5436,40.2,,82.0364
5437,40.2,55.0,77.0991
5438,42.5,,101.786
5439,42.7,48.0,75.1242
5440,42.5,,73.1492
5441,42.1,43.0,75.1242
5442,41.3,,91.9109
5443,40.7,41.0,79.074
5444,40.9,,77.0991
5445,41.7,41.0,88.9486
5446,42.5,,81.0489
5447,42.6,41.0,86.9736
5448,42.6,,94.8733
5449,42.6,41.0,74.1367
5450,43.2,,90.9235
5451,43.2,18.0,77.0991
5452,43.2,,69.1994
5453,43.2,18.0,64.2621
5454,43.2,,80.0614
5455,42.7,18.0,74.1367
5456,42.8,,92.8984
5457,42.4,46.0,78.0865
5458,42.4,,84.0113
5459,42.9,43.0,102.773
5460,42.9,,83.0238
5461,42.6,8.0,87.9611
5462,41.7,,74.1367
5463,41.7,48.0,80.0614
5464,41.1,,86.9736
5465,41.1,44.0,73.1492
5466,41.1,,80.0614
5467,41.1,0.0,79.074
5468,41.1,,74.1367
5469,41.1,0.0,96.8482
5470,41.1,,72.1618
5471,41.1,0.0,78.0865
5472,41.1,,68.212
5473,41.1,0.0,80.0614
5474,41.1,,79.074
5475,40.6,0.0,71.1743
5476,40.6,,72.1618
5477,41.8,0.0,79.074
5478,41.8,,77.0991
5479,41.8,0.0,65.2496
5480,41.8,,86.9736
5481,41.8,0.0,102.773
5482,41.8,,74.1367
5483,41.8,0.0,78.0865
5484,41.8,,81.0489
5485,41.8,0.0,92.8984
5486,41.8,,83.0238
5487,41.8,0.0,75.1242
5488,41.8,,84.0113
5489,41.8,0.0,89.936
5490,41.8,,84.9987
5491,41.8,0.0,81.0489
5492,41.8,,77.0991
5493,41.2,0.0,109.685
5494,41.0,,84.0113
5495,41.0,0.0,83.0238
5496,40.9,,86.9736
5497,40.9,0.0,71.1743
5498,40.9,,82.0364
5499,40.9,0.0,83.0238
5500,40.9,,90.9235
5501,40.9,0.0,70.1869
5502,40.9,,84.0113
5503,40.9,0.0,76.1116
5504,40.9,,102.773
5505,40.9,0.0,78.0865
5506,40.9,,99.8106
5507,40.9,0.0,92.8984
5508,40.9,,82.0364
5509,40.9,0.0,72.1618
5510,40.5,,82.0364
5511,40.5,0.0,74.1367
5512,40.5,,84.9987
5513,40.5,,76.1116
5514,40.5,,83.0238
5515,40.5,,75.1242
5516,40.5,,76.1116
5517,40.5,,79.074
5518,40.5,,104.748
5519,40.5,,83.0238
5520,40.5,,66.2371
5521,40.5,,67.2245
5522,40.5,,60.3123
5523,0.0,,87.9611
5524,0.0,,69.1994
5525,0.0,,93.8858
5526,0.0,,107.71
5527,0.0,,102.773
5528,0.0,,72.1618
5529,0.0,,95.8608
5530,0.0,,80.0614
5531,0.0,,100.798
5532,0.0,,84.0113
5533,0.0,,108.698
5534,0.0,,81.0489
5535,0.0,,82.0364
5536,0.0,,84.0113
5537,0.0,,71.1743
5538,0.0,,66.2371
5539,0.0,,100.798
5540,0.0,,80.0614
5541,0.0,,69.1994
5542,0.0,,110.673
5543,0.0,,96.8482
5544,0.0,,98.8231
5545,0.0,,80.0614
5546,0.0,,119.56
5547,0.0,,78.0865
5548,0.0,,81.0489
5549,0.0,,70.1869
5550,0.0,,93.8858
5551,0.0,,95.8608
5552,0.0,,81.0489
5553,0.0,,89.936
5554,0.0,,101.786
5555,0.0,,69.1994
5556,0.0,,101.786
5557,0.0,,90.9235
5558,0.0,,80.0614
5559,0.0,,85.9862
5560,0.0,,93.8858
5561,0.0,50.0,78.0865
5562,0.0,,108.698
5563,0.0,50.0,80.0614
5564,0.0,,70.1869
5565,0.0,50.0,97.8357
5566,39.2,,74.1367
5567,38.8,50.0,88.9486
5568,38.7,,80.0614
5569,37.6,50.0,80.0614
5570,38.3,,76.1116
5571,39.3,50.0,78.0865
5572,39.0,,76.1116
5573,36.6,50.0,74.1367
5574,36.9,,63.2747
5575,36.2,50.0,93.8858
5576,35.4,,72.1618
5577,35.8,50.0,88.9486
5578,34.4,,72.1618
5579,36.1,50.0,79.074
5580,36.8,,68.212
5581,36.6,50.0,76.1116
5582,35.2,,70.1869
5583,35.3,50.0,102.773
5584,35.3,,103.76
5585,35.3,50.0,82.0364
5586,35.3,,89.936
5587,35.3,50.0,93.8858
5588,35.3,,106.723
5589,35.3,77.0,70.1869
5590,35.3,,61.2998
5591,35.3,77.0,84.0113
5592,35.3,,79.074
5593,35.3,77.0,75.1242
5594,35.3,,99.8106
5595,35.3,84.0,62.2872
5596,35.3,,86.9736
5597,35.3,79.0,81.0489
5598,35.3,,77.0991
5599,35.3,85.0,84.9987
5600,35.3,,87.9611
5601,35.3,112.0,73.1492
5602,35.8,,62.2872
5603,37.2,69.0,82.0364
5604,37.3,,103.76
5605,37.3,68.0,74.1367
5606,37.3,,64.2621
5607,37.2,67.0,101.786
5608,39.2,,74.1367
5609,37.7,64.0,90.9235
5610,37.3,,78.0865
5611,39.5,75.0,109.685
5612,39.5,,106.723
5613,39.9,106.0,67.2245
5614,41.0,,65.2496
5615,41.0,101.0,62.2872
5616,41.0,,106.723
5617,40.5,99.0,65.2496
5618,38.9,,99.8106
5619,38.8,88.0,75.1242
5620,39.2,,103.76
5621,38.1,74.0,76.1116
5622,38.1,,66.2371
5623,38.1,68.0,76.1116
5624,38.1,,57.3499
5625,38.1,68.0,67.2245
5626,38.1,,99.8106
5627,38.1,77.0,74.1367
5628,38.1,,97.8357
5629,38.1,96.0,71.1743
5630,38.1,,74.1367
5631,38.1,143.0,64.2621
5632,38.0,,75.1242
5633,35.6,120.0,79.074
5634,35.6,,69.1994
5635,35.6,106.0,60.3123
5636,35.6,,86.9736
5637,38.4,90.0,57.3499
5638,38.4,,71.1743
5639,38.4,78.0,91.9109
5640,38.4,,70.1869
5641,38.4,83.0,76.1116
5642,39.8,,69.1994
5643,36.9,73.0,76.1116
5644,36.8,,94.8733
5645,36.8,73.0,70.1869
5646,36.8,,62.2872
5647,36.8,73.0,76.1116
5648,36.1,,76.1116
5649,36.3,65.0,70.1869
5650,36.3,,79.074
5651,36.3,56.0,74.1367
5652,37.4,,65.2496
5653,37.4,57.0,65.2496
5654,37.4,,89.936
5655,36.6,57.0,105.735
5656,37.3,,107.71
5657,37.6,57.0,62.2872
5658,38.2,,60.3123
5659,40.3,59.0,72.1618
5660,39.8,,79.074
5661,39.4,55.0,67.2245
5662,39.5,,93.8858
5663,39.6,68.0,88.9486
5664,39.1,,69.1994
5665,37.7,71.0,60.3123
5666,37.9,,99.8106
5667,37.3,65.0,71.1743
5668,37.7,,63.2747
5669,36.7,90.0,97.8357
5670,36.8,,65.2496
5671,36.7,90.0,72.1618
5672,36.7,,78.0865
5673,36.7,158.0,65.2496
5674,38.5,,73.1492
5675,40.3,158.0,77.0991
5676,41.6,,63.2747
5677,41.6,151.0,59.3249
5678,41.6,,66.2371
5679,41.6,107.0,93.8858
5680,41.6,,81.0489
5681,41.6,80.0,67.2245
5682,42.1,,68.212
5683,42.1,76.0,66.2371
5684,42.1,,64.2621
5685,44.1,79.0,65.2496
5686,44.1,,67.2245
5687,44.1,74.0,67.2245
5688,44.1,,74.1367
5689,44.1,75.0,69.1994
5690,44.1,,93.8858
5691,44.1,86.0,70.1869
5692,43.2,,58.3374
5693,43.2,84.0,65.2496
5694,43.2,,83.0238
5695,43.2,124.0,65.2496
5696,43.2,,56.3625
5697,43.2,112.0,69.1994
5698,43.2,,84.9987
5699,43.2,91.0,83.0238
5700,43.2,,75.1242
5701,43.2,88.0,67.2245
5702,43.2,,71.1743
5703,43.2,69.0,73.1492
5704,38.4,,71.1743
5705,34.8,53.0,71.1743
5706,36.5,,68.212
5707,36.8,48.0,70.1869
5708,36.8,,86.9736
5709,35.3,52.0,84.9987
5710,32.8,,83.0238
5711,33.1,52.0,85.9862
5712,33.2,,70.1869
5713,32.6,52.0,71.1743
5714,33.9,,63.2747
5715,34.9,51.0,55.375
5716,34.9,,75.1242
5717,34.9,51.0,89.936
5718,34.9,,63.2747
5719,34.9,51.0,85.9862
5720,34.9,,65.2496
5721,34.9,51.0,77.0991
5722,36.0,,61.2998
5723,33.3,72.0,86.9736
5724,31.3,,58.3374
5725,29.9,66.0,55.375
5726,31.3,,59.3249
5727,31.6,59.0,63.2747
5728,30.1,,59.3249
5729,30.4,57.0,65.2496
5730,30.0,,73.1492
5731,29.2,62.0,76.1116
5732,28.9,,65.2496
5733,29.2,70.0,69.1994
5734,29.2,,49.4503
5735,29.2,115.0,66.2371
5736,29.2,,59.3249
5737,29.7,115.0,51.4252
5738,29.8,,47.4754
5739,29.8,102.0,60.3123
5740,29.8,,69.1994
5741,29.8,95.0,67.2245
5742,29.5,,64.2621
5743,29.4,110.0,58.3374
5744,30.2,,70.1869
5745,31.0,110.0,61.2998
5746,31.6,,75.1242
5747,32.0,110.0,62.2872
5748,32.0,,69.1994
5749,32.1,110.0,83.0238
5750,33.5,,95.8608
5751,36.1,110.0,70.1869
5752,37.8,,58.3374
5753,38.8,110.0,70.1869
5754,38.8,,64.2621
5755,38.8,112.0,70.1869
5756,38.8,,66.2371
5757,36.6,112.0,69.1994
5758,36.1,,69.1994
5759,35.3,106.0,66.2371
5760,34.4,,68.212
5761,34.6,106.0,57.3499
5762,36.4,,62.2872
5763,38.8,105.0,90.9235
5764,36.6,,69.1994
5765,35.7,105.0,58.3374
5766,35.5,,61.2998
5767,35.9,105.0,60.3123
5768,35.9,,77.0991
5769,36.0,103.0,61.2998
5770,35.5,,66.2371
5771,35.6,103.0,68.212
5772,36.5,,61.2998
5773,35.8,94.0,67.2245
5774,37.3,,73.1492
5775,38.4,87.0,91.9109
5776,38.3,,69.1994
5777,37.0,96.0,76.1116
5778,35.8,,51.4252
5779,35.6,94.0,61.2998
5780,35.3,,68.212
5781,36.9,90.0,83.0238
5782,35.5,,60.3123
5783,35.5,86.0,96.8482
5784,35.5,,74.1367
5785,35.5,85.0,79.074
5786,35.5,,63.2747
5787,35.5,83.0,59.3249
5788,35.5,,58.3374
5789,35.5,87.0,73.1492
5790,35.5,,60.3123
5791,35.5,87.0,89.936
5792,35.5,,63.2747
5793,35.8,93.0,59.3249
5794,35.2,,59.3249
5795,35.2,88.0,90.9235
5796,35.2,,61.2998
5797,35.2,88.0,52.4127
5798,35.2,,74.1367
5799,35.2,105.0,56.3625
5800,34.1,,69.1994
5801,34.1,96.0,87.9611
5802,34.1,,90.9235
5803,34.1,96.0,80.0614
5804,34.1,,64.2621
5805,33.6,89.0,63.2747
5806,33.0,,56.3625
5807,33.0,81.0,57.3499
5808,33.0,,59.3249
5809,33.0,81.0,57.3499
5810,33.0,,56.3625
5811,33.0,92.0,73.1492
5812,33.0,,68.212
5813,33.0,99.0,78.0865
5814,33.0,,63.2747
5815,33.0,114.0,63.2747
5816,33.0,,68.212
5817,33.0,109.0,74.1367
5818,33.0,,84.9987
5819,33.0,123.0,53.4001
5820,33.0,,61.2998
5821,33.0,120.0,85.9862
5822,33.0,,60.3123
5823,33.0,120.0,62.2872
5824,33.0,,48.4628
5825,33.0,123.0,79.074
5826,33.5,,66.2371
5827,32.8,105.0,67.2245
5828,32.8,,84.0113
5829,32.8,102.0,65.2496
5830,32.8,,67.2245
5831,32.8,109.0,67.2245
5832,34.3,,77.0991
5833,35.0,109.0,86.9736
5834,35.6,,87.9611
5835,34.2,96.0,83.0238
5836,35.6,,70.1869
5837,36.5,93.0,58.3374
5838,38.8,,68.212
5839,37.3,90.0,60.3123
5840,42.9,,61.2998
5841,0.0,91.0,97.8357
5842,0.0,,72.1618
5843,0.0,91.0,84.0113
5844,35.4,,67.2245
5845,35.0,90.0,74.1367
5846,36.4,,71.1743
5847,37.0,92.0,70.1869
5848,39.0,,67.2245
5849,38.9,76.0,97.8357
5850,40.8,,66.2371
5851,39.2,83.0,55.375
5852,38.8,,67.2245
5853,39.4,73.0,56.3625
5854,39.1,,75.1242
5855,39.1,73.0,54.3876
5856,39.1,,84.9987
5857,39.1,83.0,55.375
5858,39.1,,86.9736
5859,39.1,89.0,62.2872
5860,39.1,,56.3625
5861,39.1,89.0,55.375
5862,40.1,,71.1743
5863,40.2,92.0,59.3249
5864,40.2,,66.2371
5865,40.2,105.0,84.9987
5866,40.2,,62.2872
5867,40.2,105.0,58.3374
5868,40.2,,61.2998
5869,40.2,118.0,61.2998
5870,40.2,,72.1618
5871,40.2,111.0,93.8858
5872,40.2,,62.2872
5873,40.8,111.0,63.2747
5874,40.8,,53.4001
5875,40.8,92.0,68.212
5876,40.8,,52.4127
5877,40.8,89.0,58.3374
5878,40.8,,76.1116
5879,40.8,85.0,61.2998
5880,40.8,,67.2245
5881,40.9,117.0,88.9486
5882,41.7,,66.2371
5883,41.7,116.0,61.2998
5884,41.7,,66.2371
5885,40.2,90.0,66.2371
5886,39.8,,51.4252
5887,40.2,131.0,85.9862
5888,40.2,,68.212
5889,37.7,131.0,92.8984
5890,37.6,,66.2371
5891,36.3,107.0,68.212
5892,36.3,,59.3249
5893,35.2,83.0,67.2245
