sec,BIS,HR,ART
5429,38.4,,81.0489
5430,39.3,72.0,112.648
5431,38.8,,120.547
5432,37.9,72.0,93.8858
5433,38.1,,85.9862
5434,38.9,72.0,79.074
5435,38.9,,122.522
5436,40.0,72.0,117.585
5437,40.6,,90.9235
5438,40.6,72.0,84.0113
5439,40.0,,78.0865
5440,40.0,72.0,126.472
5441,39.3,,103.76
5442,38.5,72.0,88.9486
5443,38.8,,81.0489
5444,38.8,72.0,95.8608
5445,39.2,,124.497
5446,38.8,72.0,97.8357
5447,37.6,,84.9987
5448,37.8,72.0,78.0865
5449,38.4,,122.522
5450,38.7,73.0,105.735
5451,38.7,,92.8984
5452,38.7,73.0,80.0614
5453,38.9,,106.723
5454,38.9,73.0,115.61
5455,38.5,,98.8231
5456,37.8,73.0,85.9862
5457,37.8,,78.0865
5458,37.8,73.0,119.56
5459,37.8,,96.8482
5460,37.8,73.0,89.936
5461,37.8,,79.074
5462,37.8,73.0,119.56
5463,37.5,,97.8357
5464,37.5,73.0,89.936
5465,37.5,,84.0113
5466,38.5,73.0,118.572
5467,38.9,,104.748
5468,39.0,74.0,91.9109
5469,38.5,,82.0364
5470,37.6,74.0,111.66
5471,38.0,,118.572
5472,38.0,74.0,90.9235
5473,38.0,,83.0238
5474,38.0,74.0,92.8984
5475,38.4,,123.51
5476,37.5,74.0,96.8482
5477,37.5,,83.0238
5478,37.5,74.0,80.0614
5479,37.9,,119.56
5480,38.0,74.0,99.8106
5481,38.0,,86.9736
5482,38.3,74.0,77.0991
5483,38.3,,119.56
5484,38.5,74.0,95.8608
5485,38.4,,89.936
5486,38.3,74.0,80.0614
5487,38.8,,119.56
5488,38.0,74.0,95.8608
5489,38.5,,88.9486
5490,38.9,74.0,82.0364
5491,38.9,,120.547
5492,38.9,74.0,99.8106
5493,38.9,,89.936
5494,38.6,74.0,81.0489
5495,38.1,,103.76
5496,39.6,74.0,117.585
5497,38.6,,89.936
5498,38.6,74.0,83.0238
5499,38.6,,79.074
5500,38.4,74.0,123.51
5501,37.7,,95.8608
5502,37.6,73.0,83.0238
5503,37.5,,77.0991
5504,37.8,74.0,119.56
5505,38.0,,105.735
5506,38.8,73.0,89.936
5507,38.1,,78.0865
5508,38.2,74.0,107.71
5509,38.2,,111.66
5510,36.9,73.0,94.8733
5511,37.0,,83.0238
5512,38.3,73.0,78.0865
5513,37.6,,116.597
5514,37.0,73.0,93.8858
5515,36.5,,87.9611
5516,37.1,73.0,78.0865
5517,37.3,,115.61
5518,37.3,74.0,94.8733
5519,37.3,,87.9611
5520,37.3,74.0,81.0489
5521,37.0,,120.547
5522,37.7,74.0,94.8733
5523,37.7,,87.9611
5524,38.9,74.0,79.074
5525,38.4,,121.535
5526,37.4,74.0,112.648
5527,39.5,,87.9611
5528,41.0,74.0,80.0614
5529,41.8,,112.648
5530,43.9,74.0,117.585
5531,45.6,,92.8984
5532,45.6,74.0,80.0614
5533,43.8,,92.8984
5534,41.7,74.0,115.61
5535,40.7,,96.8482
5536,40.9,74.0,84.9987
5537,40.7,,75.1242
5538,39.8,74.0,115.61
5539,37.8,,93.8858
5540,40.0,74.0,86.9736
5541,40.2,,77.0991
5542,40.2,74.0,114.622
5543,39.7,,93.8858
5544,38.7,74.0,84.9987
5545,36.9,,79.074
5546,35.7,74.0,120.547
5547,36.2,,92.8984
5548,36.3,74.0,84.9987
5549,36.8,,79.074
5550,36.1,74.0,123.51
5551,36.8,,107.71
5552,35.5,74.0,86.9736
5553,34.4,,79.074
5554,34.8,74.0,103.76
5555,34.8,,119.56
5556,35.5,74.0,93.8858
5557,34.9,,80.0614
5558,35.1,74.0,75.1242
5559,35.1,,116.597
5560,35.1,73.0,96.8482
5561,35.1,,85.9862
5562,35.3,73.0,75.1242
5563,35.3,,117.585
5564,35.6,73.0,93.8858
5565,35.6,,88.9486
5566,35.6,73.0,78.0865
5567,36.0,,114.622
5568,36.0,74.0,99.8106
5569,36.0,,87.9611
5570,35.8,74.0,81.0489
5571,35.5,,110.673
5572,36.0,74.0,105.735
5573,36.7,,89.936
5574,36.8,74.0,80.0614
5575,37.9,,118.572
5576,38.1,74.0,114.622
5577,37.6,,88.9486
5578,37.4,74.0,80.0614
5579,37.4,,119.56
5580,36.5,74.0,107.71
5581,35.9,,90.9235
5582,35.1,75.0,78.0865
5583,35.6,,119.56
5584,34.9,75.0,97.8357
5585,35.6,,91.9109
5586,36.2,75.0,80.0614
5587,36.3,,114.622
5588,36.1,75.0,100.798
5589,36.0,,88.9486
5590,35.6,75.0,82.0364
5591,35.6,,100.798
5592,35.5,74.0,109.685
5593,35.2,,90.9235
5594,35.3,74.0,82.0364
5595,35.4,,78.0865
5596,36.3,74.0,119.56
5597,37.4,,89.936
5598,36.9,74.0,85.9862
5599,36.8,,77.0991
5600,36.9,73.0,119.56
5601,37.2,,111.66
5602,37.6,73.0,86.9736
5603,36.8,,79.074
5604,35.9,73.0,88.9486
5605,35.1,,119.56
5606,35.6,73.0,92.8984
5607,36.1,,80.0614
5608,36.6,73.0,75.1242
5609,36.3,,117.585
5610,36.0,73.0,96.8482
5611,35.3,,87.9611
5612,34.8,73.0,76.1116
5613,34.7,,116.597
5614,35.4,74.0,98.8231
5615,35.3,,90.9235
5616,35.7,74.0,79.074
5617,35.3,,105.735
5618,35.4,74.0,107.71
5619,35.5,,89.936
5620,36.3,74.0,83.0238
5621,36.5,,85.9862
5622,37.0,74.0,110.673
5623,36.8,,90.9235
5624,36.5,74.0,82.0364
5625,36.7,,77.0991
5626,36.9,74.0,117.585
5627,37.5,,89.936
5628,38.3,74.0,84.9987
5629,38.0,,76.1116
5630,38.5,74.0,115.61
5631,38.7,,111.66
5632,39.0,73.0,85.9862
5633,39.1,,79.074
5634,39.4,73.0,82.0364
5635,38.8,,119.56
5636,38.0,73.0,92.8984
5637,37.5,,80.0614
5638,38.5,73.0,74.1367
5639,38.0,,116.597
5640,38.2,73.0,103.76
5641,38.9,,87.9611
5642,39.3,73.0,76.1116
5643,38.7,,106.723
5644,38.0,73.0,106.723
5645,37.4,,91.9109
5646,37.1,73.0,81.0489
5647,37.2,,84.9987
5648,37.5,73.0,111.66
5649,37.9,,90.9235
5650,39.2,74.0,84.0113
5651,39.6,,76.1116
5652,39.8,74.0,112.648
5653,40.1,,90.9235
5654,41.3,74.0,84.0113
5655,42.2,,79.074
5656,42.2,74.0,117.585
5657,42.2,,98.8231
5658,42.2,74.0,87.9611
5659,42.2,,79.074
5660,42.2,74.0,98.8231
5661,41.1,,116.597
5662,40.1,73.0,88.9486
5663,41.6,,82.0364
5664,42.0,73.0,75.1242
5665,42.3,,121.535
5666,42.7,73.0,94.8733
5667,41.3,,83.0238
5668,41.2,73.0,75.1242
5669,40.2,,115.61
5670,41.1,73.0,104.748
5671,41.6,,88.9486
5672,41.3,73.0,76.1116
5673,40.9,,93.8858
5674,40.2,74.0,110.673
5675,39.6,,92.8984
5676,40.6,73.0,82.0364
5677,40.6,,74.1367
5678,40.3,73.0,113.635
5679,40.2,,90.9235
5680,39.1,73.0,85.9862
5681,38.9,,76.1116
5682,38.3,73.0,113.635
5683,38.8,,91.9109
5684,38.2,74.0,84.9987
5685,37.7,,79.074
5686,36.6,74.0,100.798
5687,35.8,,105.735
5688,35.5,74.0,87.9611
5689,35.2,,80.0614
5690,35.0,74.0,76.1116
5691,35.0,,118.572
5692,35.5,73.0,89.936
5693,35.3,,84.9987
5694,35.6,73.0,77.0991
5695,35.6,,120.547
5696,35.6,73.0,108.698
5697,35.7,,85.9862
5698,36.0,73.0,79.074
5699,36.0,,103.76
5700,37.2,73.0,118.572
5701,36.5,,92.8984
5702,36.8,73.0,80.0614
5703,37.1,,76.1116
5704,37.7,74.0,116.597
5705,38.3,,96.8482
5706,38.8,74.0,85.9862
5707,39.0,,75.1242
5708,39.0,74.0,111.66
5709,39.0,,104.748
5710,38.8,74.0,91.9109
5711,37.8,,81.0489
5712,37.8,73.0,73.1492
5713,37.8,,114.622
5714,37.5,73.0,91.9109
5715,37.1,,86.9736
5716,37.2,73.0,77.0991
5717,37.4,,111.66
5718,37.0,73.0,100.798
5719,36.8,,87.9611
5720,36.6,73.0,82.0364
5721,37.2,,92.8984
5722,37.6,73.0,107.71
5723,37.8,,89.936
5724,37.9,73.0,81.0489
5725,38.3,,77.0991
5726,37.8,73.0,118.572
5727,38.1,,88.9486
5728,39.1,74.0,84.9987
5729,39.7,,76.1116
5730,40.0,73.0,106.723
5731,40.7,,112.648
5732,40.9,73.0,86.9736
5733,40.9,,80.0614
5734,41.4,73.0,73.1492
5735,41.6,,119.56
5736,41.5,73.0,101.786
5737,41.0,,84.0113
5738,41.1,73.0,77.0991
5739,41.5,,91.9109
5740,40.5,73.0,116.597
5741,41.1,,91.9109
5742,41.6,73.0,79.074
5743,41.2,,74.1367
5744,40.4,73.0,114.622
5745,40.4,,102.773
5746,40.2,73.0,87.9611
5747,40.1,,76.1116
5748,40.0,73.0,77.0991
5749,39.5,,111.66
5750,40.1,73.0,93.8858
5751,39.9,,84.0113
5752,40.2,73.0,74.1367
5753,39.2,,110.673
5754,39.1,73.0,103.76
5755,38.1,,90.9235
5756,37.1,72.0,79.074
5757,37.1,,71.1743
5758,36.5,73.0,110.673
5759,37.4,,88.9486
5760,37.9,73.0,85.9862
5761,37.9,,76.1116
5762,37.1,73.0,86.9736
5763,37.1,,106.723
5764,37.7,73.0,88.9486
5765,38.2,,84.9987
5766,36.8,73.0,75.1242
5767,35.9,,102.773
5768,35.9,72.0,104.748
5769,35.7,,87.9611
5770,35.8,72.0,82.0364
5771,36.0,,74.1367
5772,36.0,72.0,110.673
5773,36.6,,94.8733
5774,37.1,72.0,85.9862
5775,37.6,,81.0489
5776,38.1,72.0,73.1492
5777,37.2,,108.698
5778,36.2,72.0,90.9235
5779,36.3,,84.9987
5780,36.3,72.0,80.0614
5781,36.0,,74.1367
5782,36.7,72.0,109.685
5783,36.3,,88.9486
5784,36.3,72.0,84.9987
5785,36.8,,79.074
5786,36.8,72.0,73.1492
5787,37.7,,108.698
5788,37.3,72.0,91.9109
5789,38.4,,84.0113
5790,37.9,72.0,79.074
5791,37.7,,72.1618
5792,37.3,71.0,107.71
5793,37.2,,96.8482
5794,37.7,71.0,84.9987
5795,39.4,,80.0614
5796,40.6,71.0,73.1492
5797,39.7,,106.723
5798,39.3,71.0,98.8231
5799,39.5,,84.9987
5800,39.8,71.0,81.0489
5801,39.3,,73.1492
5802,38.5,71.0,106.723
5803,38.5,,97.8357
5804,38.5,71.0,84.9987
5805,37.9,,80.0614
5806,37.9,71.0,72.1618
5807,38.1,,107.71
5808,38.8,72.0,92.8984
5809,39.5,,84.0113
5810,40.7,72.0,79.074
5811,39.9,,72.1618
5812,38.7,72.0,106.723
5813,37.9,,90.9235
5814,38.6,72.0,84.0113
5815,39.2,,79.074
5816,38.6,72.0,72.1618
5817,38.3,,105.735
5818,38.9,72.0,88.9486
5819,38.4,,83.0238
5820,38.8,72.0,79.074
5821,38.9,,72.1618
5822,39.0,71.0,105.735
5823,39.0,,86.9736
5824,38.2,72.0,82.0364
5825,37.9,,78.0865
5826,38.0,72.0,72.1618
5827,39.5,,105.735
5828,40.1,72.0,86.9736
5829,38.8,,82.0364
5830,38.9,72.0,78.0865
5831,38.9,,71.1743
5832,38.6,72.0,104.748
5833,38.5,,86.9736
5834,38.6,72.0,82.0364
5835,38.6,,77.0991
5836,37.7,71.0,72.1618
5837,38.1,,105.735
5838,36.7,72.0,85.9862
5839,38.0,,83.0238
5840,37.8,72.0,78.0865
5841,37.3,,72.1618
5842,36.3,72.0,105.735
5843,35.8,,87.9611
5844,35.9,72.0,82.0364
5845,35.9,,78.0865
5846,35.9,71.0,71.1743
5847,35.9,,106.723
5848,35.9,71.0,90.9235
5849,36.1,,84.0113
5850,36.6,71.0,80.0614
5851,36.9,,72.1618
5852,37.8,71.0,104.748
5853,38.3,,97.8357
5854,37.3,71.0,84.0113
5855,37.0,,80.0614
5856,37.0,71.0,72.1618
5857,36.5,,96.8482
5858,36.6,71.0,101.786
5859,36.6,,85.9862
5860,36.6,71.0,83.0238
5861,36.5,,74.1367
5862,36.5,71.0,74.1367
5863,37.1,,103.76
5864,37.5,71.0,87.9611
5865,37.5,,84.9987
5866,37.2,71.0,76.1116
5867,37.0,,69.1994
5868,36.4,71.0,106.723
5869,35.6,,90.9235
5870,35.0,71.0,85.9862
5871,35.2,,77.0991
5872,34.8,71.0,69.1994
5873,35.3,,106.723
5874,35.4,71.0,96.8482
5875,35.0,,87.9611
5876,34.8,71.0,79.074
5877,34.9,,70.1869
5878,35.1,71.0,87.9611
5879,35.3,,104.748
5880,36.0,71.0,89.936
5881,35.5,,83.0238
5882,34.7,71.0,72.1618
5883,34.7,,71.1743
5884,35.7,71.0,106.723
5885,36.5,,93.8858
5886,36.3,70.0,83.0238
5887,37.7,,72.1618
5888,38.1,71.0,68.212
5889,37.3,,107.71
5890,37.2,71.0,96.8482
5891,37.7,,84.0113
5892,37.7,71.0,72.1618
5893,37.9,,68.212
5894,37.6,71.0,107.71
5895,37.5,,101.786
5896,39.1,71.0,84.9987
5897,40.3,,73.1492
5898,42.3,72.0,68.212
5899,40.5,,107.71
5900,39.3,71.0,102.773
5901,38.4,,84.9987
5902,37.9,71.0,74.1367
5903,38.8,,68.212
5904,39.5,71.0,107.71
5905,40.1,,104.748
5906,39.4,71.0,85.9862
5907,37.9,,75.1242
5908,36.5,71.0,70.1869
5909,36.9,,98.8231
5910,35.8,71.0,108.698
5911,35.9,,86.9736
5912,36.2,71.0,77.0991
5913,36.2,,71.1743
5914,36.2,71.0,79.074
5915,36.5,,109.685
5916,38.0,71.0,87.9611
5917,37.5,,78.0865
5918,37.1,71.0,73.1492
5919,37.5,,74.1367
5920,38.3,71.0,113.635
5921,39.1,,92.8984
5922,40.0,71.0,78.0865
5923,40.3,,72.1618
5924,40.5,71.0,69.1994
5925,40.9,,111.66
5926,40.1,71.0,100.798
5927,40.1,,79.074
5928,39.8,71.0,73.1492
5929,39.5,,69.1994
5930,39.1,71.0,108.698
5931,38.8,,101.786
5932,38.9,71.0,79.074
5933,39.1,,74.1367
5934,39.2,71.0,69.1994
5935,38.2,,105.735
5936,38.6,71.0,103.76
5937,38.6,,80.0614
5938,38.5,71.0,75.1242
5939,38.7,,71.1743
5940,39.2,71.0,98.8231
5941,39.1,,104.748
5942,38.0,71.0,80.0614
5943,37.7,,76.1116
5944,37.9,71.0,71.1743
5945,38.5,,89.936
5946,38.4,71.0,105.735
5947,38.2,,80.0614
5948,38.2,71.0,77.0991
5949,38.2,,72.1618
5950,37.8,71.0,73.1492
5951,37.7,,107.71
5952,37.0,71.0,84.0113
5953,37.0,,79.074
5954,37.0,71.0,74.1367
5955,37.0,,71.1743
5956,37.0,71.0,105.735
5957,37.0,,90.9235
5958,37.0,71.0,80.0614
5959,37.0,,75.1242
5960,37.0,71.0,72.1618
5961,37.0,,101.786
5962,37.0,71.0,94.8733
5963,37.0,,81.0489
5964,37.0,71.0,76.1116
5965,37.0,,72.1618
5966,37.6,71.0,88.9486
5967,37.6,,96.8482
5968,37.6,71.0,81.0489
5969,37.5,,77.0991
5970,36.8,71.0,73.1492
5971,36.2,,84.9987
5972,36.2,71.0,97.8357
5973,36.2,,82.0364
5974,36.7,71.0,77.0991
5975,37.0,,73.1492
5976,37.5,71.0,84.0113
5977,38.0,,98.8231
5978,38.0,71.0,82.0364
5979,38.0,,78.0865
5980,38.8,71.0,73.1492
5981,39.1,,73.1492
5982,38.6,71.0,100.798
5983,39.1,,83.0238
5984,38.9,71.0,79.074
5985,39.9,,75.1242
5986,39.3,71.0,68.212
5987,39.2,,99.8106
5988,39.1,71.0,86.9736
5989,39.1,,79.074
5990,39.1,71.0,78.0865
5991,39.1,,70.1869
5992,39.1,71.0,92.8984
5993,38.0,,95.8608
5994,38.0,71.0,82.0364
5995,37.9,,79.074
5996,38.0,71.0,71.1743
5997,38.0,,78.0865
5998,37.3,71.0,98.8231
5999,36.4,,83.0238
6000,36.2,71.0,81.0489
6001,36.7,,73.1492
6002,36.2,71.0,73.1492
6003,36.0,,100.798
6004,36.0,71.0,83.0238
6005,36.9,,81.0489
6006,37.3,71.0,73.1492
6007,37.6,,68.212
6008,38.3,71.0,101.786
6009,37.6,,84.0113
6010,37.4,71.0,82.0364
6011,37.2,,73.1492
6012,37.2,71.0,71.1743
6013,37.4,,99.8106
6014,37.9,71.0,83.0238
6015,37.5,,82.0364
6016,37.8,71.0,72.1618
6017,38.3,,72.1618
6018,38.3,72.0,100.798
6019,37.9,,83.0238
6020,37.8,72.0,84.0113
6021,38.6,,76.1116
6022,39.5,72.0,68.212
6023,39.6,,100.798
6024,40.1,72.0,84.9987
6025,41.0,,82.0364
6026,41.2,71.0,74.1367
6027,41.6,,67.2245
6028,42.7,71.0,102.773
6029,42.4,,86.9736
6030,42.4,71.0,83.0238
6031,42.7,,75.1242
6032,42.1,71.0,67.2245
6033,42.1,,102.773
6034,41.6,71.0,85.9862
6035,41.3,,83.0238
6036,39.9,72.0,74.1367
6037,39.0,,66.2371
6038,38.9,72.0,102.773
6039,39.5,,90.9235
6040,39.2,72.0,83.0238
6041,39.4,,76.1116
6042,38.7,71.0,67.2245
6043,38.5,,97.8357
6044,38.9,71.0,96.8482
6045,39.5,,84.9987
6046,39.3,71.0,78.0865
6047,39.5,,68.212
6048,39.5,71.0,78.0865
6049,39.6,,99.8106
6050,38.9,71.0,86.9736
6051,39.0,,80.0614
6052,39.0,71.0,70.1869
6053,39.0,,72.1618
6054,39.5,71.0,101.786
6055,39.9,,87.9611
6056,40.1,71.0,80.0614
6057,38.8,,70.1869
6058,37.6,71.0,76.1116
6059,38.4,,101.786
6060,38.4,71.0,86.9736
6061,38.7,,80.0614
6062,38.7,71.0,69.1994
6063,38.7,,75.1242
6064,38.7,72.0,101.786
6065,38.6,,87.9611
6066,38.6,72.0,80.0614
6067,37.4,,70.1869
6068,37.8,72.0,67.2245
6069,39.1,,102.773
6070,40.6,71.0,93.8858
6071,41.0,,82.0364
6072,40.5,71.0,72.1618
6073,41.5,,67.2245
6074,41.5,71.0,103.76
6075,41.6,,100.798
6076,40.1,71.0,83.0238
6077,38.9,,73.1492
6078,39.2,71.0,68.212
6079,40.0,,106.723
6080,40.5,71.0,95.8608
6081,40.9,,84.9987
6082,40.0,71.0,72.1618
6083,38.9,,79.074
6084,39.3,72.0,104.748
6085,38.6,,88.9486
6086,37.9,72.0,81.0489
6087,37.3,,71.1743
6088,37.3,72.0,100.798
6089,37.3,,99.8106
6090,37.3,73.0,87.9611
6091,37.3,,79.074
6092,37.4,72.0,69.1994
6093,37.6,,99.8106
6094,37.6,72.0,98.8231
6095,37.4,,85.9862
6096,36.7,72.0,78.0865
6097,36.1,,69.1994
6098,35.2,72.0,99.8106
6099,34.8,,96.8482
6100,35.1,71.0,86.9736
6101,35.5,,78.0865
6102,35.5,71.0,69.1994
6103,35.5,,102.773
6104,35.5,72.0,96.8482
6105,35.5,,85.9862
6106,35.1,72.0,78.0865
6107,35.2,,69.1994
6108,35.5,72.0,102.773
6109,35.9,,96.8482
6110,36.5,72.0,85.9862
6111,36.7,,79.074
6112,35.8,72.0,69.1994
6113,35.7,,95.8608
6114,35.8,72.0,99.8106
6115,35.9,,86.9736
6116,36.0,71.0,79.074
6117,37.1,,69.1994
6118,36.9,71.0,95.8608
6119,37.1,,98.8231
6120,36.4,71.0,85.9862
6121,36.9,,78.0865
6122,36.8,71.0,69.1994
6123,35.8,,98.8231
6124,35.0,72.0,97.8357
6125,34.2,,86.9736
6126,33.7,72.0,79.074
6127,34.5,,69.1994
6128,34.8,72.0,98.8231
6129,35.1,,98.8231
6130,35.5,72.0,85.9862
6131,35.8,,78.0865
6132,35.8,72.0,69.1994
6133,37.2,,99.8106
6134,36.4,72.0,97.8357
6135,35.6,,86.9736
6136,36.3,71.0,78.0865
6137,37.9,,69.1994
6138,37.6,72.0,102.773
6139,38.7,,96.8482
6140,38.7,72.0,86.9736
6141,38.7,,78.0865
6142,40.6,72.0,69.1994
6143,40.5,,102.773
6144,39.3,72.0,97.8357
6145,39.3,,86.9736
6146,39.3,72.0,78.0865
6147,39.3,,69.1994
6148,39.4,72.0,103.76
6149,39.4,,93.8858
6150,39.4,72.0,85.9862
6151,39.1,,77.0991
6152,38.8,72.0,69.1994
6153,38.1,,105.735
6154,38.3,72.0,87.9611
6155,37.6,,84.9987
6156,36.6,72.0,76.1116
6157,37.4,,69.1994
6158,38.7,72.0,103.76
6159,38.8,,85.9862
6160,39.5,72.0,84.0113
6161,40.0,,75.1242
6162,39.7,72.0,71.1743
6163,39.5,,101.786
6164,40.7,72.0,84.9987
6165,42.4,,82.0364
6166,42.3,72.0,74.1367
6167,42.4,,76.1116
6168,43.6,72.0,100.798
6169,42.1,,84.9987
6170,43.6,72.0,83.0238
6171,44.5,,76.1116
6172,44.1,72.0,84.0113
6173,42.6,,101.786
6174,41.0,72.0,84.9987
6175,40.2,,83.0238
6176,41.4,72.0,75.1242
6177,41.9,,73.1492
6178,41.8,72.0,101.786
6179,41.8,,84.0113
6180,41.5,72.0,83.0238
6181,40.6,,74.1367
6182,39.8,71.0,72.1618
6183,41.2,,100.798
6184,43.0,71.0,84.0113
6185,41.8,,83.0238
6186,42.0,71.0,74.1367
6187,41.2,,71.1743
6188,41.3,72.0,100.798
6189,41.5,,84.9987
6190,40.9,71.0,83.0238
6191,40.3,,74.1367
6192,41.3,71.0,76.1116
6193,42.8,,100.798
6194,40.3,71.0,84.9987
6195,41.3,,82.0364
6196,41.9,71.0,73.1492
6197,42.4,,87.9611
6198,41.2,72.0,97.8357
6199,40.0,,84.0113
6200,40.2,72.0,80.0614
6201,40.1,,72.1618
6202,41.8,72.0,95.8608
6203,40.9,,94.8733
6204,40.9,72.0,83.0238
6205,42.2,,80.0614
6206,41.0,72.0,73.1492
6207,39.4,,90.9235
6208,37.4,72.0,97.8357
6209,38.2,,84.0113
6210,37.4,72.0,81.0489
6211,37.9,,72.1618
6212,37.7,71.0,90.9235
6213,39.3,,97.8357
6214,39.6,71.0,84.0113
6215,38.8,,80.0614
6216,39.0,71.0,73.1492
6217,38.7,,95.8608
6218,39.8,72.0,95.8608
6219,39.3,,83.0238
6220,37.8,72.0,79.074
6221,37.2,,72.1618
6222,37.5,71.0,99.8106
6223,37.5,,93.8858
6224,36.9,72.0,82.0364
6225,37.5,,79.074
6226,37.5,72.0,72.1618
6227,37.6,,101.786
6228,36.4,72.0,93.8858
6229,36.6,,83.0238
6230,36.6,72.0,79.074
6231,36.6,,72.1618
6232,36.7,72.0,101.786
6233,37.2,,89.936
6234,36.7,72.0,82.0364
6235,36.4,,78.0865
6236,35.9,72.0,71.1743
6237,36.9,,102.773
6238,37.4,72.0,85.9862
6239,38.2,,81.0489
6240,39.3,72.0,77.0991
6241,39.4,,71.1743
6242,40.8,72.0,101.786
6243,40.5,,84.9987
6244,40.4,72.0,80.0614
6245,39.9,,76.1116
6246,40.2,72.0,71.1743
6247,39.7,,101.786
6248,40.6,72.0,86.9736
6249,42.2,,81.0489
6250,41.1,72.0,78.0865
6251,41.8,,71.1743
6252,41.5,71.0,102.773
6253,41.8,,90.9235
6254,42.8,72.0,82.0364
6255,43.1,,78.0865
6256,45.0,71.0,72.1618
6257,43.6,,100.798
6258,43.1,71.0,92.8984
6259,43.3,,84.0113
6260,43.0,71.0,81.0489
6261,42.4,,73.1492
6262,42.0,71.0,104.748
6263,41.7,,94.8733
6264,40.8,71.0,84.9987
6265,41.2,,80.0614
6266,41.0,71.0,73.1492
6267,40.2,,103.76
6268,39.5,72.0,92.8984
6269,37.9,,83.0238
6270,36.8,72.0,79.074
6271,35.5,,73.1492
6272,35.5,72.0,104.748
6273,35.3,,87.9611
6274,35.3,72.0,83.0238
6275,35.3,,79.074
6276,35.3,72.0,73.1492
6277,35.3,,104.748
6278,35.3,72.0,86.9736
6279,35.3,,83.0238
6280,35.3,72.0,79.074
6281,35.3,,73.1492
6282,34.9,72.0,105.735
6283,34.9,,87.9611
6284,35.1,72.0,84.0113
6285,34.2,,80.0614
6286,34.5,72.0,73.1492
6287,34.0,,105.735
6288,33.8,72.0,95.8608
6289,34.0,,84.9987
6290,34.2,71.0,82.0364
6291,33.5,,74.1367
6292,33.9,71.0,102.773
6293,34.2,,97.8357
6294,34.2,71.0,84.9987
6295,34.2,,81.0489
6296,34.2,71.0,74.1367
6297,34.2,,96.8482
6298,34.2,71.0,100.798
6299,33.9,,86.9736
6300,33.9,71.0,83.0238
6301,34.2,,76.1116
6302,34.9,71.0,82.0364
6303,34.7,,109.685
6304,35.2,71.0,91.9109
6305,35.7,,91.9109
6306,35.8,71.0,83.0238
6307,35.7,,76.1116
6308,36.6,71.0,113.635
6309,37.0,,98.8231
6310,37.8,71.0,91.9109
6311,39.4,,83.0238
6312,39.1,71.0,73.1492
6313,40.9,,104.748
6314,41.5,71.0,101.786
6315,40.4,,90.9235
6316,40.6,70.0,82.0364
6317,40.6,,73.1492
6318,40.2,71.0,103.76
6319,40.6,,103.76
6320,41.1,71.0,90.9235
6321,40.6,,84.0113
6322,39.9,71.0,74.1367
6323,39.9,,98.8231
6324,40.3,71.0,103.76
6325,39.8,,90.9235
6326,40.6,71.0,83.0238
6327,39.6,,73.1492
6328,38.0,71.0,102.773
6329,39.1,,102.773
6330,39.1,71.0,89.936
6331,38.2,,82.0364
6332,38.7,71.0,72.1618
6333,38.6,,106.723
6334,37.3,72.0,99.8106
6335,36.9,,88.9486
6336,37.2,72.0,81.0489
6337,38.5,,72.1618
6338,39.2,72.0,102.773
6339,38.0,,101.786
6340,36.8,72.0,89.936
6341,35.7,,81.0489
6342,36.9,72.0,72.1618
6343,38.6,,105.735
6344,37.8,71.0,99.8106
6345,36.9,,89.936
6346,38.4,71.0,80.0614
6347,39.0,,72.1618
6348,39.7,72.0,105.735
6349,40.4,,99.8106
6350,42.3,72.0,88.9486
6351,41.7,,81.0489
6352,40.2,72.0,72.1618
6353,39.6,,107.71
6354,40.6,72.0,95.8608
6355,40.9,,87.9611
6356,40.9,72.0,79.074
6357,40.5,,71.1743
6358,39.1,72.0,106.723
6359,38.6,,94.8733
6360,37.8,72.0,87.9611
6361,37.4,,79.074
6362,36.1,72.0,71.1743
6363,35.4,,105.735
6364,35.5,72.0,95.8608
6365,35.2,,87.9611
6366,35.2,71.0,79.074
6367,35.8,,71.1743
6368,35.8,72.0,106.723
6369,36.0,,91.9109
6370,36.7,72.0,86.9736
6371,38.0,,78.0865
6372,38.1,71.0,73.1492
6373,38.3,,104.748
6374,38.8,72.0,86.9736
6375,40.6,,84.9987
6376,40.9,72.0,76.1116
6377,41.4,,94.8733
6378,41.1,72.0,99.8106
6379,40.7,,85.9862
6380,41.4,72.0,82.0364
6381,39.6,,74.1367
6382,38.7,72.0,104.748
6383,38.7,,93.8858
6384,37.9,72.0,84.9987
6385,37.2,,80.0614
6386,37.1,72.0,73.1492
6387,36.8,,104.748
6388,36.6,72.0,85.9862
6389,36.9,,82.0364
6390,36.3,72.0,77.0991
6391,36.0,,84.9987
6392,36.4,72.0,101.786
6393,37.8,,84.9987
6394,37.7,72.0,79.074
6395,36.8,,76.1116
6396,37.5,72.0,105.735
6397,37.5,,96.8482
6398,37.2,72.0,84.0113
6399,37.0,,78.0865
6400,37.5,72.0,74.1367
6401,37.0,,111.66
6402,37.7,72.0,91.9109
6403,37.8,,83.0238
6404,37.3,72.0,77.0991
6405,37.0,,74.1367
6406,37.6,72.0,112.648
6407,37.6,,88.9486
6408,37.4,72.0,83.0238
6409,37.8,,77.0991
6410,38.2,72.0,75.1242
6411,38.9,,112.648
6412,38.3,72.0,90.9235
6413,38.1,,84.0113
