sec,BIS,HR,ART
2939,30.1,,87.9611
2940,31.7,62.0,87.9611
2941,32.9,,86.9736
2942,33.3,62.0,84.9987
2943,31.7,,86.9736
2944,30.1,62.0,105.735
2945,30.1,,125.484
2946,30.1,62.0,129.434
2947,30.9,,124.497
2948,30.2,62.0,120.547
2949,30.5,,113.635
2950,29.3,63.0,107.71
2951,30.0,,107.71
2952,31.7,63.0,107.71
2953,31.8,,107.71
2954,32.0,62.0,104.748
2955,33.2,,100.798
2956,32.9,62.0,97.8357
2957,30.9,,95.8608
2958,30.2,62.0,93.8858
2959,30.5,,91.9109
2960,31.7,62.0,89.936
2961,32.6,,88.9486
2962,31.8,62.0,88.9486
2963,31.9,,85.9862
2964,32.9,62.0,84.0113
2965,32.6,,86.9736
2966,33.0,62.0,103.76
2967,32.4,,120.547
2968,32.6,62.0,125.484
2969,32.6,,121.535
2970,31.8,62.0,117.585
2971,30.2,,106.723
2972,28.7,63.0,103.76
2973,28.1,,101.786
2974,29.0,63.0,100.798
2975,29.7,,97.8357
2976,29.1,63.0,92.8984
2977,28.4,,89.936
2978,27.6,63.0,87.9611
2979,28.2,,85.9862
2980,29.6,64.0,83.0238
2981,29.0,,106.723
2982,30.1,64.0,124.497
2983,30.5,,119.56
2984,30.9,64.0,106.723
2985,32.1,,103.76
2986,32.0,65.0,100.798
2987,31.8,,96.8482
2988,31.7,65.0,93.8858
2989,31.8,,89.936
2990,32.0,65.0,86.9736
2991,32.0,,90.9235
2992,30.8,65.0,131.409
2993,29.5,,131.409
2994,29.2,65.0,122.522
2995,29.9,,103.76
2996,29.9,65.0,108.698
2997,29.4,,106.723
2998,28.5,65.0,100.798
2999,29.4,,97.8357
3000,29.0,64.0,95.8608
3001,27.9,,93.8858
3002,26.6,64.0,91.9109
3003,26.6,,89.936
3004,28.3,63.0,88.9486
3005,27.8,,87.9611
3006,27.5,63.0,84.9987
3007,28.4,,84.0113
3008,30.0,62.0,95.8608
3009,30.0,,124.497
3010,30.7,62.0,133.384
3011,29.3,,125.484
3012,28.1,63.0,116.597
3013,28.6,,105.735
3014,28.2,63.0,104.748
3015,28.1,,104.748
3016,28.7,63.0,100.798
3017,28.8,,98.8231
3018,29.7,63.0,94.8733
3019,28.5,,90.9235
3020,28.8,63.0,87.9611
3021,28.6,,86.9736
3022,27.4,63.0,85.9862
3023,27.4,,84.9987
3024,28.4,63.0,84.9987
3025,27.4,,84.0113
3026,29.0,63.0,87.9611
3027,30.4,,101.786
3028,29.9,63.0,117.585
3029,29.1,,128.447
3030,29.5,62.0,137.334
3031,29.7,,137.334
3032,31.0,61.0,135.359
3033,32.8,,133.384
3034,34.7,61.0,132.397
3035,35.7,,133.384
3036,35.6,60.0,126.472
3037,36.1,,118.572
3038,35.7,60.0,116.597
3039,33.8,,118.572
3040,35.5,59.0,112.648
3041,35.9,,107.71
3042,34.9,59.0,110.673
3043,37.3,,111.66
3044,38.0,59.0,112.648
3045,35.6,,110.673
3046,33.7,59.0,113.635
3047,32.0,,116.597
3048,30.3,59.0,119.56
3049,28.2,,118.572
3050,26.5,60.0,121.535
3051,25.7,,126.472
3052,24.3,60.0,130.422
3053,24.6,,130.422
3054,27.1,60.0,131.409
3055,27.1,,133.384
3056,27.1,60.0,134.372
3057,25.9,,132.397
3058,25.1,60.0,130.422
3059,24.9,,128.447
3060,24.9,60.0,129.434
3061,24.3,,127.459
3062,25.2,60.0,127.459
3063,26.5,,123.51
3064,26.7,60.0,123.51
3065,25.9,,123.51
3066,28.0,60.0,120.547
3067,28.3,,117.585
3068,28.4,60.0,113.635
3069,28.1,,109.685
3070,28.0,60.0,105.735
3071,26.3,,105.735
3072,25.4,61.0,105.735
3073,24.2,,107.71
3074,24.0,61.0,107.71
3075,23.9,,105.735
3076,23.9,61.0,105.735
3077,24.4,,106.723
3078,24.0,61.0,106.723
3079,24.4,,104.748
3080,25.2,61.0,102.773
3081,25.3,,100.798
3082,26.7,61.0,101.786
3083,27.2,,98.8231
3084,29.5,61.0,96.8482
3085,30.0,,95.8608
3086,31.7,61.0,95.8608
3087,32.8,,93.8858
3088,33.4,61.0,91.9109
3089,33.4,,90.9235
3090,34.0,61.0,90.9235
3091,33.9,,89.936
3092,33.8,61.0,88.9486
3093,32.9,,88.9486
3094,32.5,61.0,88.9486
3095,32.2,,88.9486
3096,32.3,61.0,87.9611
3097,33.3,,86.9736
3098,34.4,61.0,87.9611
3099,34.0,,86.9736
3100,33.6,60.0,85.9862
3101,33.6,,84.9987
3102,33.5,60.0,85.9862
3103,33.1,,85.9862
3104,34.3,60.0,84.9987
3105,33.1,,84.9987
3106,33.3,60.0,84.0113
3107,32.5,,84.0113
3108,34.1,60.0,84.0113
3109,35.6,,82.0364
3110,37.0,60.0,83.0238
3111,35.1,,82.0364
3112,33.5,60.0,83.0238
3113,32.5,,83.0238
3114,31.4,60.0,84.9987
3115,30.2,,92.8984
3116,29.1,60.0,105.735
3117,27.4,,117.585
3118,27.1,60.0,123.51
3119,26.6,,129.434
3120,26.6,61.0,131.409
3121,27.5,,129.434
3122,28.0,61.0,126.472
3123,27.4,,124.497
3124,27.3,61.0,124.497
3125,27.2,,123.51
3126,27.2,61.0,120.547
3127,27.2,,119.56
3128,27.4,60.0,118.572
3129,27.8,,119.56
3130,29.2,60.0,115.61
3131,29.1,,111.66
3132,29.1,60.0,107.71
3133,29.1,,106.723
3134,30.1,60.0,104.748
3135,31.3,,103.76
3136,31.8,60.0,103.76
3137,31.5,,104.748
3138,32.6,60.0,103.76
3139,33.5,,103.76
3140,33.7,60.0,102.773
3141,33.1,,102.773
3142,34.2,60.0,105.735
3143,34.4,,103.76
3144,34.8,60.0,102.773
3145,36.0,,102.773
3146,34.9,60.0,104.748
3147,34.6,,104.748
3148,34.3,60.0,102.773
3149,33.2,,102.773
3150,31.8,60.0,104.748
3151,31.5,,103.76
3152,33.2,59.0,103.76
3153,32.5,,104.748
3154,30.6,59.0,105.735
3155,29.7,,106.723
3156,28.6,59.0,106.723
3157,27.4,,105.735
3158,27.1,59.0,103.76
3159,26.3,,104.748
3160,26.1,59.0,103.76
3161,25.6,,102.773
3162,26.1,60.0,101.786
3163,27.4,,103.76
3164,29.7,60.0,102.773
3165,30.5,,101.786
3166,31.3,60.0,100.798
3167,31.2,,101.786
3168,30.7,60.0,100.798
3169,32.4,,98.8231
3170,32.1,61.0,96.8482
3171,32.3,,95.8608
3172,31.8,61.0,94.8733
3173,32.0,,97.8357
3174,32.7,61.0,87.9611
3175,31.2,,84.0113
3176,31.7,61.0,87.9611
3177,31.3,,84.9987
3178,29.8,62.0,83.0238
3179,27.8,,82.0364
3180,27.8,62.0,82.0364
3181,28.0,,80.0614
3182,28.0,62.0,81.0489
3183,28.0,,86.9736
3184,28.0,71.0,101.786
3185,28.0,,121.535
3186,27.2,89.0,126.472
3187,25.7,,128.447
3188,25.8,81.0,126.472
3189,25.8,,123.51
3190,25.8,81.0,121.535
3191,25.8,,116.597
3192,25.8,82.0,111.66
3193,25.8,,109.685
3194,25.8,82.0,102.773
3195,25.8,,99.8106
3196,25.8,98.0,100.798
3197,25.8,,102.773
3198,25.8,79.0,103.76
3199,25.8,,102.773
3200,25.8,77.0,101.786
3201,25.8,,103.76
3202,25.8,63.0,102.773
3203,25.8,,102.773
3204,25.8,60.0,100.798
3205,25.8,,99.8106
3206,25.8,60.0,100.798
3207,25.8,,100.798
3208,25.8,60.0,99.8106
3209,25.8,,98.8231
3210,26.2,59.0,101.786
3211,26.2,,99.8106
3212,26.2,59.0,99.8106
3213,26.2,,98.8231
3214,26.2,59.0,98.8231
3215,26.2,,100.798
3216,26.2,69.0,99.8106
3217,26.7,,98.8231
3218,28.7,69.0,98.8231
3219,28.7,,100.798
3220,28.7,69.0,98.8231
3221,28.7,,98.8231
3222,28.7,81.0,97.8357
3223,28.7,,99.8106
3224,28.7,91.0,98.8231
3225,28.7,,98.8231
3226,28.7,125.0,98.8231
3227,30.2,,98.8231
3228,32.7,114.0,99.8106
3229,34.9,,98.8231
3230,36.2,104.0,98.8231
3231,41.0,,99.8106
3232,41.7,84.0,100.798
3233,41.0,,99.8106
3234,41.0,77.0,98.8231
3235,39.9,,98.8231
3236,36.0,77.0,98.8231
3237,34.9,,96.8482
3238,34.7,72.0,96.8482
3239,36.1,,93.8858
3240,37.3,60.0,93.8858
3241,38.1,,93.8858
3242,37.5,60.0,93.8858
3243,37.0,,92.8984
3244,36.5,60.0,92.8984
3245,35.9,,92.8984
3246,33.8,59.0,91.9109
3247,32.1,,90.9235
3248,30.6,60.0,90.9235
3249,29.1,,90.9235
3250,28.5,60.0,100.798
3251,28.0,,87.9611
3252,28.4,60.0,86.9736
3253,30.3,,86.9736
3254,30.7,60.0,86.9736
3255,29.7,,84.9987
3256,30.1,60.0,84.0113
3257,30.2,,84.9987
3258,29.7,61.0,84.0113
3259,29.1,,84.0113
3260,31.1,61.0,84.0113
3261,32.0,,84.9987
3262,31.3,60.0,84.9987
3263,31.3,,96.8482
3264,31.3,60.0,84.9987
3265,31.3,,84.0113
3266,31.3,69.0,84.9987
3267,31.3,,101.786
3268,31.3,96.0,84.0113
3269,31.8,,83.0238
3270,30.7,79.0,84.0113
3271,28.1,,84.0113
3272,28.3,68.0,83.0238
3273,28.3,,103.76
3274,27.1,59.0,84.0113
3275,26.7,,84.9987
3276,26.0,59.0,84.0113
3277,26.0,,84.0113
3278,26.0,59.0,84.0113
3279,26.0,,84.9987
3280,26.0,59.0,84.0113
3281,26.0,,84.0113
3282,26.7,59.0,84.0113
3283,27.6,,86.9736
3284,27.6,59.0,85.9862
3285,26.9,,85.9862
3286,27.3,59.0,85.9862
3287,27.1,,117.585
3288,26.4,59.0,100.798
3289,24.6,,84.9987
3290,25.2,59.0,84.0113
3291,25.4,,94.8733
3292,25.1,60.0,87.9611
3293,26.6,,84.0113
3294,28.4,60.0,83.0238
3295,28.1,,82.0364
3296,27.4,60.0,83.0238
3297,28.8,,82.0364
3298,27.8,60.0,80.0614
3299,26.5,,80.0614
3300,26.3,60.0,80.0614
3301,24.9,,80.0614
3302,24.5,60.0,79.074
3303,24.5,,78.0865
3304,24.5,61.0,79.074
3305,25.4,,79.074
3306,25.9,81.0,78.0865
3307,25.9,,76.1116
3308,25.9,81.0,76.1116
3309,25.9,,78.0865
3310,25.9,81.0,80.0614
3311,25.9,,83.0238
3312,25.9,81.0,91.9109
3313,25.9,,96.8482
3314,25.9,74.0,96.8482
3315,26.9,,87.9611
3316,28.0,63.0,82.0364
3317,29.5,,81.0489
3318,30.6,60.0,79.074
3319,30.8,,77.0991
3320,31.3,60.0,77.0991
3321,31.3,,78.0865
3322,31.3,68.0,79.074
3323,31.3,,79.074
3324,31.3,108.0,79.074
3325,31.3,,80.0614
3326,30.0,88.0,81.0489
3327,29.9,,81.0489
3328,30.7,72.0,82.0364
3329,29.4,,82.0364
3330,30.6,60.0,84.0113
3331,30.7,,84.9987
3332,30.9,58.0,84.9987
3333,30.9,,85.9862
3334,30.9,58.0,87.9611
3335,31.8,,88.9486
3336,33.2,78.0,86.9736
3337,33.4,,87.9611
3338,33.8,78.0,87.9611
3339,32.9,,89.936
3340,31.3,71.0,95.8608
3341,31.8,,86.9736
3342,30.3,59.0,87.9611
3343,29.2,,88.9486
3344,30.9,59.0,88.9486
3345,30.7,,89.936
3346,30.4,59.0,89.936
3347,32.7,,90.9235
3348,33.0,59.0,91.9109
3349,34.7,,91.9109
3350,33.5,59.0,92.8984
3351,32.4,,93.8858
3352,32.4,59.0,95.8608
3353,32.4,,119.56
3354,32.4,59.0,95.8608
3355,32.4,,97.8357
3356,32.5,68.0,99.8106
3357,32.5,,98.8231
3358,32.5,79.0,100.798
3359,32.5,,99.8106
3360,32.5,79.0,101.786
3361,32.5,,114.622
3362,32.5,79.0,117.585
3363,33.1,,115.61
3364,32.0,73.0,116.597
3365,32.9,,118.572
3366,32.6,63.0,117.585
3367,32.6,,116.597
3368,32.6,63.0,116.597
3369,32.6,,118.572
3370,33.5,58.0,116.597
3371,34.2,,115.61
3372,34.2,59.0,115.61
3373,34.2,,117.585
3374,34.2,59.0,118.572
3375,34.3,,115.61
3376,34.3,59.0,115.61
3377,34.3,,113.635
3378,33.2,59.0,110.673
3379,33.2,,94.8733
3380,33.2,59.0,91.9109
3381,33.2,,89.936
3382,33.2,59.0,84.9987
3383,34.0,,86.9736
3384,33.9,65.0,80.0614
3385,34.2,,79.074
3386,33.7,65.0,86.9736
3387,34.1,,84.0113
3388,33.8,65.0,83.0238
3389,33.3,,82.0364
3390,32.5,59.0,84.0113
3391,32.7,,84.0113
3392,34.0,59.0,83.0238
3393,33.8,,88.9486
3394,33.1,59.0,88.9486
3395,33.8,,87.9611
3396,34.1,59.0,86.9736
3397,34.1,,89.936
3398,34.1,59.0,94.8733
3399,34.1,,105.735
3400,34.1,85.0,105.735
3401,34.1,,108.698
3402,33.2,96.0,111.66
3403,33.6,,116.597
3404,33.4,80.0,119.56
3405,32.9,,117.585
3406,32.9,73.0,116.597
3407,32.9,,115.61
3408,32.9,73.0,117.585
3409,32.9,,116.597
3410,32.9,66.0,115.61
3411,32.9,,116.597
3412,32.9,60.0,119.56
3413,32.9,,118.572
3414,32.9,60.0,117.585
3415,32.3,,116.597
3416,32.0,60.0,119.56
3417,32.0,,117.585
3418,32.0,60.0,116.597
3419,32.0,,115.61
3420,32.0,60.0,116.597
3421,32.0,,117.585
3422,32.2,80.0,116.597
3423,32.2,,116.597
3424,32.2,80.0,116.597
3425,32.6,,114.622
3426,32.1,64.0,117.585
3427,31.5,,115.61
3428,31.0,60.0,115.61
3429,32.7,,116.597
3430,33.2,60.0,116.597
3431,32.7,,115.61
3432,32.7,60.0,114.622
3433,31.2,,105.735
3434,31.1,60.0,116.597
3435,31.9,,115.61
3436,33.7,60.0,115.61
3437,33.8,,104.748
3438,33.7,60.0,117.585
3439,32.7,,116.597
3440,33.4,59.0,116.597
3441,32.7,,115.61
3442,33.8,59.0,117.585
3443,34.0,,116.597
3444,33.9,59.0,114.622
3445,33.2,,114.622
3446,32.2,58.0,115.61
3447,32.3,,116.597
3448,31.2,58.0,114.622
3449,30.6,,113.635
3450,29.2,58.0,112.648
3451,29.0,,111.66
3452,29.9,59.0,103.76
3453,29.1,,92.8984
3454,29.4,59.0,87.9611
3455,29.4,,87.9611
3456,29.4,59.0,83.0238
3457,29.4,,81.0489
3458,29.9,59.0,84.0113
3459,30.5,,91.9109
3460,28.5,59.0,88.9486
3461,27.5,,89.936
3462,26.3,59.0,89.936
3463,26.0,,92.8984
3464,28.1,60.0,111.66
3465,28.5,,109.685
3466,30.0,60.0,111.66
3467,30.4,,112.648
3468,32.2,61.0,114.622
3469,31.6,,113.635
3470,32.1,61.0,114.622
3471,32.1,,115.61
3472,32.6,61.0,109.685
3473,32.3,,114.622
3474,33.7,61.0,112.648
3475,33.1,,115.61
3476,34.4,61.0,116.597
3477,35.6,,100.798
3478,36.0,61.0,116.597
3479,35.0,,113.635
3480,34.0,61.0,112.648
3481,33.2,,91.9109
3482,33.0,61.0,90.9235
3483,33.4,,87.9611
3484,33.6,61.0,89.936
3485,33.4,,87.9611
3486,33.7,61.0,83.0238
3487,32.7,,81.0489
3488,32.6,62.0,81.0489
3489,31.7,,80.0614
3490,31.7,62.0,79.074
3491,31.7,,78.0865
3492,31.7,62.0,79.074
3493,32.0,,79.074
3494,29.8,62.0,81.0489
3495,28.0,,87.9611
3496,29.3,62.0,115.61
3497,29.1,,115.61
3498,29.1,61.0,116.597
3499,29.1,,118.572
3500,29.1,61.0,119.56
3501,29.1,,120.547
3502,29.1,75.0,122.522
3503,29.1,,122.522
3504,29.1,82.0,123.51
3505,29.1,,125.484
3506,29.1,95.0,126.472
3507,29.1,,127.459
3508,29.4,79.0,128.447
3509,30.2,,129.434
3510,30.2,78.0,130.422
3511,30.2,,131.409
3512,30.3,69.0,133.384
3513,29.7,,134.372
3514,29.5,60.0,134.372
3515,29.7,,135.359
3516,29.5,59.0,135.359
3517,28.9,,136.346
3518,28.9,59.0,137.334
3519,28.8,,138.321
3520,29.6,59.0,139.309
3521,29.0,,140.296
3522,28.9,58.0,142.271
3523,30.3,,142.271
3524,30.1,59.0,143.259
3525,30.8,,144.246
3526,30.8,59.0,145.234
3527,31.6,,146.221
3528,33.3,59.0,146.221
3529,33.7,,147.209
3530,34.3,59.0,148.196
3531,35.8,,148.196
3532,36.3,60.0,149.183
3533,34.5,,150.171
3534,33.7,60.0,150.171
3535,33.7,,151.158
3536,33.7,60.0,152.146
3537,33.7,,153.133
3538,33.7,60.0,154.121
3539,33.7,,154.121
3540,33.7,60.0,156.096
3541,33.7,,157.083
3542,33.7,64.0,150.171
3543,33.7,,141.284
3544,33.7,81.0,135.359
3545,33.7,,131.409
3546,33.7,90.0,106.723
3547,33.7,,90.9235
3548,33.7,90.0,86.9736
3549,33.7,,89.936
3550,33.7,81.0,91.9109
3551,33.7,,90.9235
3552,33.7,96.0,90.9235
3553,33.7,,92.8984
3554,33.7,96.0,93.8858
3555,33.7,,92.8984
3556,33.7,96.0,92.8984
3557,33.7,,93.8858
3558,33.7,68.0,94.8733
3559,33.4,,93.8858
3560,33.4,67.0,92.8984
3561,33.4,,92.8984
3562,33.4,67.0,93.8858
3563,33.4,,92.8984
3564,33.4,67.0,90.9235
3565,33.4,,88.9486
3566,33.4,79.0,89.936
3567,33.4,,90.9235
3568,33.4,79.0,90.9235
3569,33.6,,91.9109
3570,33.7,62.0,96.8482
3571,33.7,,98.8231
3572,33.4,59.0,101.786
3573,34.0,,105.735
3574,34.2,59.0,109.685
3575,33.0,,117.585
3576,31.7,59.0,127.459
3577,31.4,,106.723
3578,31.1,58.0,73.1492
3579,31.3,,72.1618
3580,31.7,58.0,73.1492
3581,31.8,,74.1367
3582,31.0,57.0,75.1242
3583,29.9,,79.074
3584,30.8,57.0,80.0614
3585,30.3,,82.0364
3586,30.1,56.0,84.0113
3587,30.1,,87.9611
3588,30.1,56.0,93.8858
3589,29.9,,94.8733
3590,29.4,56.0,92.8984
3591,28.5,,89.936
3592,29.6,56.0,103.76
3593,29.5,,108.698
3594,28.4,56.0,115.61
3595,29.1,,120.547
3596,29.0,57.0,128.447
3597,28.6,,129.434
3598,28.8,57.0,117.585
3599,30.0,,95.8608
3600,30.6,57.0,82.0364
3601,30.9,,76.1116
3602,31.3,58.0,74.1367
3603,33.0,,74.1367
3604,34.3,58.0,76.1116
3605,35.1,,76.1116
3606,37.4,58.0,76.1116
3607,36.5,,77.0991
3608,36.8,58.0,77.0991
3609,38.8,,78.0865
3610,38.4,58.0,78.0865
3611,38.2,,78.0865
3612,38.3,58.0,78.0865
3613,37.8,,79.074
3614,37.1,58.0,79.074
3615,36.1,,80.0614
3616,35.6,59.0,80.0614
3617,35.9,,81.0489
3618,34.2,59.0,82.0364
3619,34.8,,81.0489
3620,33.6,59.0,81.0489
3621,32.7,,81.0489
3622,32.0,59.0,83.0238
3623,31.2,,82.0364
3624,29.7,59.0,83.0238
3625,28.9,,82.0364
3626,28.6,59.0,83.0238
3627,28.8,,82.0364
3628,29.7,60.0,82.0364
3629,30.8,,81.0489
3630,31.9,60.0,79.074
3631,32.0,,84.0113
3632,32.4,60.0,83.0238
3633,31.9,,81.0489
3634,30.8,60.0,81.0489
3635,32.0,,81.0489
3636,32.4,60.0,80.0614
3637,32.9,,79.074
3638,34.4,60.0,79.074
3639,34.8,,78.0865
3640,34.6,60.0,81.0489
3641,34.9,,94.8733
3642,37.1,61.0,103.76
3643,36.8,,111.66
3644,36.2,61.0,118.572
3645,34.6,,125.484
3646,35.5,61.0,131.409
3647,36.9,,137.334
3648,37.1,61.0,143.259
3649,38.4,,149.183
3650,38.8,62.0,98.8231
3651,38.5,,18.8391
3652,38.5,62.0,22.7889
3653,38.2,,34.6384
3654,38.1,63.0,43.5255
3655,38.2,,54.3876
3656,37.2,63.0,63.2747
3657,35.6,,72.1618
3658,35.2,63.0,81.0489
3659,34.9,,87.9611
3660,35.5,63.0,123.51
3661,35.7,,129.434
3662,34.1,63.0,134.372
3663,33.2,,138.321
3664,33.5,63.0,144.246
3665,33.9,,149.183
3666,34.5,62.0,154.121
3667,33.9,,157.083
3668,33.8,62.0,162.02
3669,32.8,,164.983
3670,32.6,62.0,168.933
3671,33.6,,174.857
3672,34.2,63.0,178.807
3673,34.0,,96.8482
3674,33.6,63.0,44.513
3675,32.8,,25.7513
3676,32.7,63.0,29.7011
3677,33.2,,222.255
3678,32.9,62.0,229.167
3679,32.3,,235.092
3680,31.0,62.0,232.13
3681,30.4,,-0.910027
3682,29.5,62.0,-1.89748
3683,27.8,,82.0364
3684,27.3,62.0,131.409
3685,26.7,,140.296
3686,25.5,62.0,150.171
3687,25.4,,161.033
3688,25.6,62.0,169.92
3689,27.4,,121.535
3690,29.4,62.0,99.8106
3691,30.9,,98.8231
3692,30.5,62.0,268.666
3693,31.6,,257.804
3694,31.4,62.0,255.829
3695,31.5,,-65.0947
3696,31.1,64.0,254.841
3697,31.5,,89.936
3698,31.7,64.0,253.854
3699,32.3,,253.854
3700,32.2,64.0,249.904
3701,32.5,,245.954
3702,32.5,86.0,78.0865
3703,32.6,,81.0489
3704,32.7,104.0,95.8608
3705,33.0,,121.535
3706,33.0,97.0,122.522
3707,34.4,,119.56
3708,35.6,77.0,117.585
3709,36.4,,110.673
3710,36.4,75.0,98.8231
3711,36.1,,98.8231
3712,36.1,72.0,99.8106
3713,36.9,,99.8106
3714,37.1,72.0,96.8482
3715,36.9,,93.8858
3716,36.1,71.0,92.8984
3717,35.9,,89.936
3718,35.5,100.0,87.9611
3719,35.5,,85.9862
3720,34.7,104.0,84.9987
3721,34.9,,84.9987
3722,35.8,74.0,83.0238
3723,36.5,,82.0364
3724,36.1,74.0,82.0364
3725,36.5,,81.0489
3726,36.4,76.0,79.074
3727,37.2,,80.0614
3728,34.2,124.0,88.9486
3729,36.0,,117.585
3730,35.7,115.0,130.422
3731,36.3,,130.422
3732,36.0,108.0,126.472
3733,36.1,,122.522
3734,35.4,93.0,117.585
3735,34.9,,108.698
3736,34.8,93.0,99.8106
3737,34.8,,101.786
3738,34.8,82.0,103.76
3739,34.8,,101.786
3740,34.8,102.0,101.786
3741,34.8,,101.786
3742,34.8,102.0,99.8106
3743,34.8,,96.8482
3744,36.3,80.0,93.8858
3745,38.6,,90.9235
3746,38.8,77.0,90.9235
3747,38.4,,88.9486
3748,36.9,93.0,86.9736
3749,41.8,,85.9862
3750,43.9,82.0,85.9862
3751,41.9,,84.9987
3752,42.0,94.0,84.0113
3753,41.3,,83.0238
3754,42.0,73.0,83.0238
3755,40.1,,82.0364
3756,39.2,73.0,81.0489
3757,36.3,,79.074
3758,36.4,77.0,80.0614
3759,33.7,,79.074
3760,32.7,98.0,78.0865
3761,30.8,,77.0991
3762,28.7,87.0,82.0364
3763,28.2,,98.8231
3764,28.2,76.0,117.585
3765,29.0,,127.459
3766,30.0,76.0,126.472
3767,27.6,,123.51
3768,28.7,66.0,119.56
3769,27.6,,113.635
3770,30.0,63.0,100.798
3771,30.2,,98.8231
3772,32.9,71.0,102.773
3773,33.3,,101.786
3774,34.9,75.0,101.786
3775,33.3,,99.8106
3776,33.4,71.0,98.8231
3777,32.1,,95.8608
3778,32.3,71.0,91.9109
3779,32.4,,88.9486
3780,32.5,71.0,87.9611
3781,30.7,,87.9611
3782,31.3,71.0,85.9862
3783,29.8,,84.0113
3784,30.8,65.0,84.0113
3785,29.5,,83.0238
3786,30.0,65.0,81.0489
3787,30.0,,80.0614
3788,29.9,68.0,80.0614
3789,29.1,,79.074
3790,29.7,68.0,87.9611
3791,29.2,,107.71
3792,29.3,94.0,128.447
3793,30.3,,130.422
3794,30.5,99.0,128.447
3795,29.6,,123.51
3796,29.9,99.0,116.597
3797,29.9,,112.648
3798,29.9,82.0,107.71
3799,29.5,,100.798
3800,30.5,89.0,96.8482
3801,30.3,,98.8231
3802,30.8,94.0,101.786
3803,31.0,,101.786
3804,32.9,94.0,99.8106
3805,33.0,,98.8231
3806,33.0,67.0,97.8357
3807,33.0,,93.8858
3808,33.1,61.0,91.9109
3809,32.5,,88.9486
3810,32.2,63.0,86.9736
3811,31.9,,85.9862
3812,32.1,70.0,84.0113
3813,31.6,,82.0364
3814,31.8,81.0,81.0489
3815,31.9,,80.0614
3816,32.5,81.0,79.074
3817,32.5,,105.735
3818,33.4,94.0,130.422
3819,33.5,,127.459
3820,32.7,86.0,118.572
3821,31.8,,108.698
3822,32.7,86.0,94.8733
3823,32.9,,99.8106
3824,33.1,86.0,99.8106
3825,32.5,,96.8482
3826,33.5,72.0,91.9109
3827,34.1,,88.9486
3828,33.9,72.0,86.9736
3829,33.5,,83.0238
3830,32.1,72.0,81.0489
3831,32.2,,79.074
3832,31.3,72.0,80.0614
3833,32.9,,77.0991
3834,34.4,68.0,77.0991
3835,34.0,,107.71
3836,33.9,68.0,130.422
3837,33.5,,124.497
3838,33.7,68.0,116.597
3839,33.2,,108.698
3840,34.1,63.0,97.8357
3841,35.2,,99.8106
3842,34.5,63.0,98.8231
3843,34.4,,97.8357
3844,33.4,63.0,93.8858
3845,33.5,,89.936
3846,33.9,72.0,85.9862
3847,35.1,,84.9987
3848,35.6,72.0,83.0238
3849,35.0,,83.0238
3850,33.1,67.0,81.0489
3851,34.6,,79.074
3852,36.0,63.0,79.074
3853,36.9,,78.0865
3854,36.4,62.0,81.0489
3855,35.5,,98.8231
3856,33.9,62.0,123.51
3857,33.4,,126.472
3858,34.7,62.0,123.51
3859,35.0,,118.572
3860,34.8,62.0,112.648
3861,33.6,,106.723
3862,32.1,62.0,97.8357
3863,29.9,,95.8608
3864,28.7,62.0,96.8482
3865,28.2,,96.8482
3866,27.0,62.0,97.8357
3867,27.0,,95.8608
3868,27.0,62.0,91.9109
3869,27.0,,89.936
3870,26.9,62.0,87.9611
3871,26.9,,85.9862
3872,26.9,62.0,83.0238
3873,26.9,,82.0364
3874,26.9,62.0,80.0614
3875,26.9,,80.0614
3876,26.9,68.0,78.0865
3877,27.4,,76.1116
3878,27.4,68.0,92.8984
3879,27.4,,124.497
3880,27.4,68.0,128.447
3881,25.3,,122.522
3882,24.8,63.0,115.61
3883,24.8,,112.648
3884,26.0,71.0,103.76
3885,26.2,,96.8482
3886,25.7,71.0,92.8984
3887,28.8,,95.8608
3888,29.1,71.0,97.8357
3889,29.9,,95.8608
3890,29.9,65.0,92.8984
3891,29.9,,91.9109
3892,29.9,65.0,90.9235
3893,29.9,,87.9611
3894,30.2,65.0,85.9862
3895,30.6,,84.0113
3896,31.9,64.0,83.0238
3897,31.9,,82.0364
3898,31.9,64.0,82.0364
3899,31.9,,81.0489
3900,31.9,74.0,81.0489
3901,31.9,,79.074
3902,32.1,97.0,86.9736
3903,32.1,,129.434
3904,32.1,94.0,116.597
3905,32.1,,99.8106
3906,31.4,76.0,97.8357
3907,30.4,,94.8733
3908,30.4,69.0,87.9611
3909,30.4,,84.9987
3910,30.4,65.0,81.0489
3911,27.6,,78.0865
3912,29.6,65.0,74.1367
3913,30.8,,95.8608
3914,30.8,65.0,127.459
3915,30.8,,118.572
3916,30.6,65.0,107.71
3917,31.0,,95.8608
3918,30.0,64.0,94.8733
3919,29.2,,94.8733
3920,29.3,64.0,93.8858
3921,28.6,,90.9235
3922,28.6,63.0,88.9486
3923,28.6,,84.9987
3924,28.6,63.0,82.0364
3925,28.6,,81.0489
3926,28.6,72.0,80.0614
3927,28.6,,77.0991
3928,28.6,72.0,76.1116
3929,28.6,,74.1367
3930,28.6,72.0,82.0364
3931,28.6,,124.497
3932,28.6,100.0,124.497
3933,28.6,,113.635
3934,28.6,153.0,100.798
3935,28.6,,95.8608
3936,28.6,128.0,96.8482
