sec,BIS,HR,ART
2241,38.3,,56.3625
2242,36.6,75.0,47.4754
2243,35.6,,94.8733
2244,36.7,75.0,58.3374
2245,35.9,,54.3876
2246,34.4,76.0,45.5005
2247,34.1,,85.9862
2248,33.0,76.0,55.375
2249,34.9,,52.4127
2250,35.7,76.0,50.4377
2251,34.2,,79.074
2252,33.0,75.0,55.375
2253,31.2,,49.4503
2254,29.9,75.0,77.0991
2255,29.8,,72.1618
2256,30.8,75.0,56.3625
2257,31.9,,47.4754
2258,33.8,75.0,95.8608
2259,32.7,,65.2496
2260,33.4,75.0,55.375
2261,34.6,,46.4879
2262,35.8,75.0,95.8608
2263,33.6,,65.2496
2264,31.6,75.0,55.375
2265,32.3,,47.4754
2266,33.3,75.0,102.773
2267,33.3,,63.2747
2268,34.8,75.0,57.3499
2269,36.3,,47.4754
2270,36.9,75.0,90.9235
2271,38.2,,60.3123
2272,40.4,75.0,52.4127
2273,40.6,,84.9987
2274,41.2,75.0,78.0865
2275,39.1,,61.2998
2276,36.4,76.0,49.4503
2277,36.6,,98.8231
2278,38.2,76.0,75.1242
2279,40.5,,62.2872
2280,41.1,76.0,51.4252
2281,41.2,,105.735
2282,40.5,75.0,68.212
2283,40.3,,60.3123
2284,39.7,75.0,49.4503
2285,40.3,,96.8482
2286,40.2,75.0,63.2747
2287,38.9,,58.3374
2288,37.6,75.0,47.4754
2289,37.3,,98.8231
2290,38.2,75.0,65.2496
2291,39.7,,59.3249
2292,39.3,75.0,48.4628
2293,38.4,,100.798
2294,37.0,75.0,69.1994
2295,36.2,,59.3249
2296,35.7,74.0,47.4754
2297,34.9,,97.8357
2298,33.7,74.0,66.2371
2299,33.3,,56.3625
2300,33.1,74.0,46.4879
2301,33.0,,96.8482
2302,34.1,74.0,66.2371
2303,34.7,,55.375
2304,35.0,75.0,44.513
2305,34.2,,92.8984
2306,34.9,74.0,60.3123
2307,34.5,,53.4001
2308,33.8,75.0,42.5381
2309,33.8,,83.0238
2310,34.5,75.0,56.3625
2311,34.4,,51.4252
2312,35.9,75.0,68.212
2313,36.5,,74.1367
2314,38.5,75.0,58.3374
2315,40.1,,49.4503
2316,40.9,75.0,99.8106
2317,38.6,,60.3123
2318,37.6,76.0,56.3625
2319,38.4,,46.4879
2320,39.3,76.0,86.9736
2321,38.7,,57.3499
2322,39.0,76.0,53.4001
2323,38.8,,70.1869
2324,39.3,76.0,74.1367
2325,40.6,,59.3249
2326,40.2,76.0,50.4377
2327,40.6,,101.786
2328,42.2,76.0,61.2998
2329,40.8,,57.3499
2330,40.5,76.0,48.4628
2331,38.5,,97.8357
2332,36.1,76.0,59.3249
2333,35.5,,57.3499
2334,36.3,76.0,48.4628
2335,37.0,,99.8106
2336,37.2,75.0,61.2998
2337,37.2,,59.3249
2338,37.0,75.0,49.4503
2339,36.4,,98.8231
2340,35.9,75.0,61.2998
2341,37.1,,59.3249
2342,36.0,75.0,50.4377
2343,34.6,,102.773
2344,35.1,75.0,66.2371
2345,34.5,,61.2998
2346,34.7,75.0,52.4127
2347,34.5,,104.748
2348,34.8,74.0,68.212
2349,33.8,,61.2998
2350,33.2,74.0,51.4252
2351,32.8,,100.798
2352,32.4,74.0,70.1869
2353,30.9,,59.3249
2354,31.1,74.0,51.4252
2355,30.3,,73.1492
2356,28.9,74.0,76.1116
2357,30.8,,58.3374
2358,32.0,74.0,51.4252
2359,32.4,,77.0991
2360,33.0,74.0,73.1492
2361,33.7,,58.3374
2362,34.5,74.0,50.4377
2363,35.9,,98.8231
2364,36.8,74.0,61.2998
2365,37.3,,56.3625
2366,38.1,75.0,47.4754
2367,38.6,,95.8608
2368,39.4,75.0,59.3249
2369,39.0,,54.3876
2370,38.6,75.0,45.5005
2371,38.1,,89.936
2372,37.3,75.0,55.375
2373,38.1,,52.4127
2374,38.3,75.0,46.4879
2375,38.5,,79.074
2376,39.6,75.0,54.3876
2377,41.1,,48.4628
2378,41.7,75.0,80.0614
2379,41.5,,69.1994
2380,41.7,76.0,55.375
2381,41.7,,46.4879
2382,41.7,76.0,93.8858
2383,41.7,,57.3499
2384,41.2,76.0,51.4252
2385,40.2,,43.5255
2386,39.2,76.0,84.0113
2387,39.1,,55.375
2388,37.0,76.0,50.4377
2389,36.8,,73.1492
2390,36.5,76.0,75.1242
2391,34.2,,58.3374
2392,34.2,76.0,48.4628
2393,33.5,,100.798
2394,33.5,76.0,62.2872
2395,32.2,,57.3499
2396,34.1,76.0,45.5005
2397,32.3,,86.9736
2398,31.8,76.0,59.3249
2399,32.9,,52.4127
2400,33.8,76.0,57.3499
2401,33.5,,79.074
2402,34.4,76.0,59.3249
2403,35.4,,51.4252
2404,35.3,76.0,67.2245
2405,35.4,,77.0991
2406,35.6,75.0,60.3123
2407,34.7,,53.4001
2408,36.2,75.0,59.3249
2409,34.2,,82.0364
2410,33.5,75.0,61.2998
2411,32.8,,54.3876
2412,33.4,75.0,71.1743
2413,33.4,,80.0614
2414,34.1,74.0,62.2872
2415,35.2,,53.4001
2416,34.1,75.0,84.9987
2417,34.2,,76.1116
2418,35.4,75.0,62.2872
2419,34.4,,53.4001
2420,34.0,75.0,85.9862
2421,33.7,,75.1242
2422,34.0,75.0,61.2998
2423,32.8,,51.4252
2424,34.4,75.0,87.9611
2425,35.8,,72.1618
2426,36.0,75.0,58.3374
2427,35.7,,49.4503
2428,35.2,75.0,91.9109
2429,36.0,,68.212
2430,36.4,75.0,57.3499
2431,38.2,,46.4879
2432,37.9,75.0,94.8733
2433,37.8,,63.2747
2434,36.9,75.0,56.3625
2435,35.8,,46.4879
2436,36.1,75.0,93.8858
2437,37.1,,58.3374
2438,37.7,75.0,56.3625
2439,36.4,,46.4879
2440,35.7,75.0,84.0113
2441,36.0,,57.3499
2442,36.4,75.0,52.4127
2443,38.6,,88.9486
2444,40.6,75.0,68.212
2445,40.5,,58.3374
2446,39.7,76.0,49.4503
2447,39.2,,96.8482
2448,37.9,76.0,57.3499
2449,38.4,,54.3876
2450,38.7,76.0,48.4628
2451,37.6,,82.0364
2452,38.0,76.0,57.3499
2453,38.2,,51.4252
2454,39.6,76.0,96.8482
2455,39.5,,68.212
2456,37.8,76.0,59.3249
2457,36.2,,48.4628
2458,37.3,76.0,93.8858
2459,36.5,,60.3123
2460,36.7,76.0,55.375
2461,36.6,,51.4252
2462,36.8,76.0,82.0364
2463,36.5,,63.2747
2464,38.3,76.0,53.4001
2465,37.6,,110.673
2466,37.1,76.0,67.2245
2467,37.2,,62.2872
2468,37.3,76.0,50.4377
2469,38.0,,93.8858
2470,39.9,76.0,64.2621
2471,39.8,,59.3249
2472,39.4,76.0,52.4127
2473,38.4,,88.9486
2474,39.5,76.0,64.2621
2475,39.2,,56.3625
2476,40.0,75.0,94.8733
2477,39.3,,75.1242
2478,38.3,75.0,65.2496
2479,38.7,,52.4127
2480,39.0,75.0,94.8733
2481,38.2,,64.2621
2482,38.3,76.0,56.3625
2483,38.4,,112.648
2484,38.2,76.0,64.2621
2485,39.8,,61.2998
2486,39.3,77.0,56.3625
2487,40.6,,83.0238
2488,42.7,77.0,63.2747
2489,42.0,,52.4127
2490,41.4,77.0,104.748
2491,41.6,,61.2998
2492,42.2,77.0,55.375
2493,42.5,,111.66
2494,42.5,77.0,64.2621
2495,42.7,,58.3374
2496,42.2,77.0,112.648
2497,43.9,,61.2998
2498,45.0,78.0,56.3625
2499,45.3,,104.748
2500,45.1,79.0,61.2998
2501,47.2,,55.375
2502,46.4,80.0,105.735
2503,44.4,,60.3123
2504,43.8,80.0,54.3876
2505,45.1,,74.1367
2506,45.7,80.0,78.0865
2507,47.4,,60.3123
2508,47.4,79.0,48.4628
2509,47.0,,104.748
2510,46.3,78.0,64.2621
2511,46.4,,57.3499
2512,46.5,77.0,45.5005
2513,46.2,,82.0364
2514,44.5,76.0,63.2747
2515,43.4,,50.4377
2516,43.7,76.0,97.8357
2517,42.4,,61.2998
2518,42.5,76.0,55.375
2519,41.5,,101.786
2520,39.6,77.0,67.2245
2521,38.9,,61.2998
2522,38.5,78.0,49.4503
2523,38.5,,87.9611
2524,38.0,78.0,62.2872
2525,39.5,,54.3876
2526,40.0,77.0,101.786
2527,40.4,,72.1618
2528,40.6,77.0,61.2998
2529,40.6,,50.4377
2530,39.9,77.0,98.8231
2531,39.0,,62.2872
2532,38.4,76.0,56.3625
2533,39.4,,52.4127
2534,40.1,76.0,84.9987
2535,40.7,,61.2998
2536,41.5,76.0,51.4252
2537,41.8,,102.773
2538,42.3,76.0,70.1869
2539,41.9,,61.2998
2540,40.8,76.0,48.4628
2541,39.9,,94.8733
2542,38.9,76.0,62.2872
2543,39.0,,56.3625
2544,40.1,76.0,68.212
2545,40.6,,79.074
2546,40.4,76.0,62.2872
2547,42.1,,51.4252
2548,43.3,76.0,103.76
2549,43.8,,65.2496
2550,44.8,76.0,59.3249
2551,43.8,,47.4754
2552,42.3,76.0,85.9862
2553,41.9,,61.2998
2554,42.0,76.0,54.3876
2555,41.5,,105.735
2556,41.7,76.0,66.2371
2557,43.3,,60.3123
2558,42.1,77.0,48.4628
2559,43.6,,93.8858
2560,45.3,77.0,58.3374
2561,46.4,,54.3876
2562,45.8,76.0,93.8858
2563,43.1,,70.1869
2564,40.8,76.0,58.3374
2565,40.1,,47.4754
2566,40.6,76.0,88.9486
2567,41.1,,60.3123
2568,40.9,77.0,51.4252
2569,41.2,,101.786
2570,39.7,77.0,62.2872
2571,39.7,,55.375
2572,40.0,77.0,110.673
2573,40.2,,63.2747
2574,39.6,78.0,59.3249
2575,38.8,,100.798
2576,37.2,78.0,68.212
2577,36.5,,61.2998
2578,36.9,79.0,76.1116
2579,37.3,,79.074
2580,38.9,79.0,64.2621
2581,40.1,,53.4001
2582,40.8,79.0,88.9486
2583,41.7,,66.2371
2584,42.2,79.0,52.4127
2585,42.3,,95.8608
2586,42.1,78.0,68.212
2587,41.6,,56.3625
2588,40.9,78.0,108.698
2589,40.2,,66.2371
2590,40.0,79.0,60.3123
2591,40.9,,69.1994
2592,42.2,78.0,83.0238
2593,43.7,,66.2371
2594,44.2,78.0,55.375
2595,45.0,,109.685
2596,44.4,77.0,66.2371
2597,44.2,,62.2872
2598,44.2,76.0,51.4252
2599,45.4,,89.936
2600,45.5,76.0,65.2496
2601,44.2,,55.375
2602,43.2,76.0,111.66
2603,42.0,,64.2621
2604,42.4,77.0,59.3249
2605,42.1,,74.1367
2606,43.2,77.0,82.0364
2607,44.4,,65.2496
2608,45.0,77.0,51.4252
2609,44.2,,108.698
2610,43.8,77.0,65.2496
2611,43.9,,59.3249
2612,43.4,77.0,47.4754
2613,42.9,,86.9736
2614,42.7,76.0,62.2872
2615,43.2,,53.4001
2616,43.9,76.0,99.8106
2617,43.7,,66.2371
2618,44.1,76.0,61.2998
2619,43.0,,49.4503
2620,43.9,76.0,82.0364
2621,43.4,,63.2747
2622,43.5,77.0,53.4001
2623,43.3,,96.8482
2624,43.4,77.0,63.2747
2625,42.5,,59.3249
2626,41.7,77.0,127.459
2627,40.9,,69.1994
2628,42.0,78.0,63.2747
2629,42.0,,87.9611
2630,41.5,78.0,75.1242
2631,42.0,,65.2496
2632,41.7,78.0,114.622
2633,43.5,,67.2245
2634,44.8,78.0,61.2998
2635,46.7,,91.9109
2636,49.7,79.0,71.1743
2637,51.9,,74.1367
2638,53.1,81.0,79.074
2639,52.5,,68.212
2640,51.9,82.0,101.786
2641,52.3,,74.1367
2642,52.9,82.0,120.547
2643,51.7,,71.1743
2644,49.4,83.0,92.8984
2645,49.4,,74.1367
2646,51.0,84.0,119.56
2647,51.2,,79.074
2648,52.4,86.0,122.522
2649,53.7,,79.074
2650,50.8,88.0,106.723
2651,50.4,,75.1242
2652,49.0,90.0,84.0113
2653,48.6,,70.1869
2654,49.0,91.0,84.0113
2655,49.8,,130.422
2656,49.3,92.0,83.0238
2657,49.8,,102.773
2658,51.4,93.0,77.0991
2659,50.7,,82.0364
2660,48.0,94.0,90.9235
2661,44.9,,85.9862
2662,45.4,95.0,133.384
2663,44.8,,82.0364
2664,44.7,95.0,101.786
2665,45.2,,76.1116
2666,45.3,94.0,95.8608
2667,46.2,,70.1869
2668,46.4,93.0,78.0865
2669,47.4,,75.1242
2670,48.7,93.0,84.0113
2671,52.3,,86.9736
2672,52.5,93.0,82.0364
2673,50.9,,93.8858
2674,51.9,92.0,83.0238
2675,52.7,,68.212
2676,54.1,91.0,77.0991
2677,53.1,,71.1743
2678,52.4,90.0,98.8231
2679,53.2,,75.1242
2680,56.3,89.0,97.8357
2681,56.5,,77.0991
2682,56.8,87.0,107.71
2683,58.1,,77.0991
2684,56.2,87.0,100.798
2685,56.6,,75.1242
2686,54.2,87.0,99.8106
2687,54.3,,72.1618
2688,54.5,89.0,78.0865
2689,55.9,,73.1492
2690,55.6,90.0,84.0113
2691,56.6,,129.434
2692,57.0,91.0,83.0238
2693,57.1,,108.698
2694,57.4,92.0,79.074
2695,56.9,,87.9611
2696,56.6,93.0,72.1618
2697,55.6,,85.9862
2698,55.3,93.0,137.334
2699,55.6,,83.0238
2700,55.2,94.0,99.8106
2701,54.8,,74.1367
2702,55.0,94.0,84.9987
2703,54.6,,96.8482
2704,53.4,94.0,85.9862
2705,52.3,,114.622
2706,52.2,94.0,81.0489
2707,54.8,,91.9109
2708,54.7,94.0,73.1492
2709,54.9,,87.9611
2710,54.6,95.0,137.334
2711,54.6,,83.0238
2712,55.6,95.0,98.8231
2713,56.6,,73.1492
2714,56.2,95.0,86.9736
2715,56.1,,134.372
2716,56.2,95.0,84.0113
2717,55.5,,103.76
2718,55.2,95.0,75.1242
2719,53.4,,83.0238
2720,55.7,95.0,115.61
2721,54.9,,88.9486
2722,54.9,96.0,121.535
2723,53.4,,81.0489
2724,54.5,96.0,90.9235
2725,55.1,,79.074
2726,53.2,95.0,89.936
2727,52.4,,130.422
2728,52.3,94.0,82.0364
2729,53.2,,100.798
2730,52.0,95.0,77.0991
2731,54.0,,79.074
2732,54.2,95.0,65.2496
2733,54.4,,79.074
2734,54.9,94.0,134.372
2735,55.8,,82.0364
2736,56.5,93.0,103.76
2737,56.4,,75.1242
2738,58.2,93.0,88.9486
2739,59.1,,84.9987
2740,58.3,93.0,85.9862
2741,59.3,,121.535
2742,59.0,94.0,85.9862
2743,59.6,,130.422
2744,59.8,94.0,80.0614
2745,58.2,,109.685
2746,58.5,93.0,79.074
2747,58.2,,96.8482
2748,59.3,92.0,70.1869
2749,61.1,,84.9987
2750,61.0,92.0,138.321
2751,60.8,,84.9987
2752,60.5,93.0,104.748
2753,60.3,,74.1367
2754,60.4,94.0,87.9611
2755,60.6,,113.635
2756,60.5,95.0,85.9862
2757,60.8,,114.622
2758,60.8,95.0,81.0489
2759,61.0,,97.8357
2760,61.3,95.0,72.1618
2761,61.2,,86.9736
2762,60.8,95.0,130.422
2763,60.7,,88.9486
2764,60.7,94.0,125.484
2765,60.8,,84.0113
2766,61.3,94.0,117.585
2767,61.6,,81.0489
2768,61.1,93.0,105.735
2769,61.3,,79.074
2770,61.9,93.0,110.673
2771,62.2,,79.074
2772,62.0,92.0,108.698
2773,62.0,,81.0489
2774,61.1,91.0,116.597
2775,60.9,,82.0364
2776,60.9,90.0,113.635
2777,61.1,,82.0364
2778,60.9,89.0,123.51
2779,60.1,,84.0113
2780,59.0,89.0,130.422
2781,56.5,,85.9862
2782,56.8,89.0,128.447
2783,55.8,,84.9987
2784,54.0,88.0,89.936
2785,52.4,,84.0113
2786,50.8,88.0,79.074
2787,49.9,,82.0364
2788,49.7,88.0,72.1618
2789,49.5,,82.0364
2790,49.3,88.0,79.074
2791,48.7,,81.0489
2792,47.5,88.0,86.9736
2793,47.5,,84.0113
2794,47.2,89.0,120.547
2795,46.8,,84.9987
2796,47.4,90.0,129.434
2797,47.5,,84.9987
2798,47.8,90.0,127.459
2799,48.5,,84.0113
2800,50.0,91.0,114.622
2801,50.8,,82.0364
2802,52.9,,113.635
2803,52.9,91.0,80.0614
2804,52.9,,103.76
2805,52.9,91.0,78.0865
2806,52.9,,104.748
2807,52.9,91.0,77.0991
2808,52.9,,93.8858
2809,52.9,91.0,76.1116
2810,52.9,,95.8608
2811,52.7,91.0,76.1116
2812,52.8,,93.8858
2813,52.9,91.0,76.1116
2814,52.9,,108.698
2815,52.6,90.0,80.0614
2816,52.0,,110.673
2817,51.8,90.0,83.0238
2818,51.1,,122.522
2819,52.6,89.0,85.9862
2820,52.6,,129.434
2821,52.3,88.0,88.9486
2822,53.4,,94.8733
2823,54.8,88.0,86.9736
2824,56.7,,72.1618
2825,53.3,87.0,88.9486
2826,51.7,,75.1242
2827,51.9,87.0,98.8231
2828,51.0,,75.1242
2829,50.6,87.0,103.76
2830,49.8,,79.074
2831,50.1,87.0,107.71
2832,50.0,,79.074
2833,48.6,88.0,113.635
2834,46.6,,84.0113
2835,47.0,88.0,122.522
2836,46.2,,84.0113
2837,45.0,88.0,130.422
2838,45.2,,88.9486
2839,45.1,88.0,125.484
2840,45.2,,85.9862
2841,45.0,88.0,113.635
2842,45.0,,86.9736
2843,45.1,88.0,80.0614
2844,45.5,,84.0113
2845,45.4,88.0,89.936
2846,44.7,,88.9486
2847,44.0,88.0,84.9987
2848,44.2,,87.9611
2849,45.3,88.0,88.9486
2850,45.3,,90.9235
2851,44.6,89.0,76.1116
2852,44.3,,86.9736
2853,44.3,89.0,79.074
2854,45.2,,90.9235
2855,44.5,89.0,74.1367
2856,45.5,,87.9611
2857,46.9,89.0,75.1242
2858,46.1,,93.8858
2859,45.5,89.0,76.1116
2860,46.4,,94.8733
2861,47.4,89.0,77.0991
2862,45.5,,109.685
2863,44.2,89.0,80.0614
2864,45.3,,113.635
2865,44.5,89.0,83.0238
2866,44.3,,131.409
2867,43.9,88.0,89.936
2868,44.9,,102.773
2869,43.8,88.0,88.9486
2870,43.7,,76.1116
2871,42.7,87.0,97.8357
2872,42.0,,78.0865
2873,42.7,86.0,111.66
2874,42.9,,83.0238
2875,41.7,86.0,119.56
2876,41.4,,84.0113
2877,42.2,86.0,123.51
2878,42.5,,87.9611
2879,42.7,87.0,131.409
2880,42.7,,85.9862
2881,41.7,87.0,136.346
2882,40.8,,89.936
2883,40.0,88.0,133.384
2884,41.1,,87.9611
2885,41.6,88.0,134.372
2886,44.0,,91.9109
2887,43.9,88.0,124.497
2888,43.8,,88.9486
2889,44.4,88.0,130.422
2890,45.8,,91.9109
2891,49.0,89.0,121.535
2892,50.9,,88.9486
2893,50.5,89.0,133.384
2894,48.0,,91.9109
2895,46.9,89.0,123.51
2896,47.6,,89.936
2897,46.7,89.0,131.409
2898,46.9,,92.8984
2899,47.2,90.0,101.786
2900,49.9,,90.9235
2901,48.4,89.0,86.9736
2902,47.6,,93.8858
2903,45.8,90.0,78.0865
2904,45.1,,106.723
2905,44.4,89.0,83.0238
2906,45.0,,129.434
2907,43.6,88.0,89.936
2908,42.5,,142.271
2909,43.8,87.0,92.8984
2910,44.6,,103.76
2911,44.4,86.0,90.9235
2912,45.7,,76.1116
2913,44.2,86.0,96.8482
2914,43.4,,81.0489
2915,42.1,86.0,115.61
2916,41.2,,83.0238
2917,41.2,86.0,124.497
2918,41.2,,89.936
2919,42.0,87.0,141.284
2920,41.2,,90.9235
2921,40.7,87.0,109.685
2922,40.7,,89.936
2923,42.0,87.0,75.1242
2924,41.7,,88.9486
2925,40.9,87.0,75.1242
2926,40.6,,94.8733
2927,40.6,87.0,76.1116
2928,40.6,,91.9109
2929,39.7,87.0,76.1116
2930,40.1,,96.8482
2931,40.7,87.0,76.1116
2932,40.7,,90.9235
2933,40.8,88.0,76.1116
2934,41.1,,95.8608
2935,41.4,89.0,76.1116
2936,41.4,,89.936
2937,43.1,89.0,75.1242
2938,44.0,,94.8733
2939,46.0,90.0,77.0991
2940,45.9,,91.9109
2941,47.3,90.0,77.0991
2942,49.8,,97.8357
2943,49.8,90.0,78.0865
2944,50.1,,93.8858
2945,52.6,90.0,77.0991
2946,53.1,,97.8357
2947,53.2,89.0,77.0991
2948,52.8,,93.8858
2949,52.6,89.0,78.0865
2950,51.5,,97.8357
2951,50.9,90.0,77.0991
2952,50.0,,97.8357
2953,49.4,90.0,78.0865
2954,49.0,,108.698
2955,48.3,90.0,81.0489
2956,47.2,,114.622
2957,44.7,90.0,83.0238
2958,45.0,,126.472
2959,45.1,89.0,87.9611
2960,44.2,,131.409
2961,44.2,89.0,90.9235
2962,43.4,,145.234
2963,42.9,88.0,93.8858
2964,42.0,,136.346
2965,41.6,88.0,93.8858
2966,41.0,,136.346
2967,41.3,88.0,91.9109
2968,40.6,,113.635
2969,39.4,88.0,93.8858
2970,40.7,,109.685
2971,40.8,88.0,90.9235
2972,41.4,,95.8608
2973,41.2,88.0,90.9235
2974,41.5,,98.8231
2975,41.8,89.0,89.936
2976,41.6,,83.0238
2977,41.6,89.0,91.9109
2978,41.8,,86.9736
2979,41.8,89.0,89.936
2980,42.1,,78.0865
2981,42.1,89.0,90.9235
2982,41.9,,78.0865
2983,42.1,89.0,94.8733
2984,43.0,,77.0991
2985,42.5,89.0,104.748
2986,43.7,,83.0238
2987,44.0,89.0,117.585
2988,42.8,,84.0113
2989,42.0,89.0,125.484
2990,41.3,,89.936
2991,42.0,88.0,135.359
2992,42.3,,90.9235
2993,42.1,88.0,144.246
2994,42.6,,96.8482
2995,43.3,88.0,139.309
2996,43.7,,93.8858
2997,44.2,88.0,137.334
2998,45.4,,97.8357
2999,45.8,88.0,129.434
3000,45.7,,94.8733
3001,45.4,88.0,145.234
3002,44.8,,98.8231
3003,45.7,89.0,145.234
3004,47.2,,95.8608
3005,46.2,89.0,148.196
3006,45.3,,96.8482
3007,44.9,90.0,145.234
3008,45.2,,92.8984
3009,44.7,90.0,149.183
3010,44.7,,95.8608
3011,45.2,90.0,146.221
3012,44.4,,91.9109
3013,44.1,90.0,138.321
3014,44.3,,91.9109
3015,44.4,90.0,132.397
3016,44.4,,85.9862
3017,45.9,90.0,125.484
3018,45.8,,85.9862
3019,46.5,90.0,120.547
3020,47.1,,83.0238
3021,47.4,90.0,119.56
3022,49.3,,84.0113
3023,48.3,91.0,121.535
3024,48.7,,84.0113
3025,47.6,90.0,122.522
3026,45.8,,85.9862
3027,45.8,90.0,123.51
3028,46.0,,84.9987
3029,45.2,90.0,124.497
3030,45.4,,87.9611
3031,44.5,89.0,123.51
3032,43.1,,85.9862
3033,43.6,89.0,123.51
3034,43.5,,87.9611
3035,44.9,90.0,123.51
3036,46.5,,84.9987
3037,48.3,90.0,122.522
3038,47.4,,87.9611
3039,47.4,90.0,126.472
3040,46.6,,87.9611
3041,46.2,90.0,134.372
3042,46.5,,93.8858
3043,45.4,90.0,147.209
3044,45.0,,94.8733
3045,44.4,89.0,104.748
3046,44.5,,95.8608
3047,45.3,88.0,78.0865
3048,44.7,,96.8482
3049,43.3,87.0,80.0614
3050,42.7,,117.585
3051,41.5,87.0,84.0113
3052,40.3,,121.535
3053,40.2,87.0,86.9736
3054,39.0,,131.409
3055,39.1,87.0,87.9611
3056,39.5,,131.409
3057,39.2,88.0,88.9486
3058,40.0,,135.359
3059,39.4,88.0,89.936
3060,39.2,,131.409
3061,39.0,88.0,87.9611
3062,39.0,,133.384
3063,39.9,89.0,87.9611
3064,40.9,,124.497
3065,40.9,89.0,85.9862
3066,41.0,,126.472
3067,41.0,89.0,85.9862
3068,40.4,,117.585
3069,40.7,90.0,83.0238
3070,41.4,,118.572
3071,41.9,90.0,83.0238
3072,42.7,,109.685
3073,42.8,90.0,81.0489
3074,42.6,,108.698
3075,44.3,91.0,80.0614
3076,45.0,,96.8482
3077,46.6,90.0,80.0614
3078,47.3,,96.8482
3079,48.3,90.0,79.074
3080,49.0,,92.8984
3081,48.1,90.0,81.0489
3082,47.0,,95.8608
3083,47.8,90.0,78.0865
3084,49.2,,92.8984
3085,49.3,90.0,81.0489
3086,47.7,,96.8482
3087,47.6,90.0,78.0865
3088,46.0,,92.8984
3089,46.0,90.0,79.074
3090,44.9,,96.8482
3091,44.4,90.0,77.0991
3092,44.6,,92.8984
3093,44.2,89.0,78.0865
3094,44.2,,96.8482
3095,44.6,89.0,78.0865
3096,45.3,,95.8608
3097,45.3,89.0,79.074
3098,45.3,,110.673
3099,46.2,89.0,81.0489
3100,45.3,,112.648
3101,44.8,89.0,82.0364
3102,45.8,,120.547
3103,46.4,89.0,84.0113
3104,45.0,,118.572
3105,44.3,89.0,84.9987
3106,43.9,,123.51
3107,44.1,89.0,84.0113
3108,44.8,,114.622
3109,44.7,89.0,81.0489
3110,44.9,,111.66
3111,44.8,89.0,80.0614
3112,44.6,,95.8608
3113,44.6,89.0,78.0865
3114,44.6,,93.8858
3115,44.7,90.0,82.0364
3116,44.4,,90.9235
3117,44.2,90.0,108.698
3118,44.1,,95.8608
3119,44.4,91.0,101.786
3120,44.7,,91.9109
3121,42.8,91.0,100.798
3122,43.0,,94.8733
3123,43.7,91.0,84.9987
3124,44.0,,91.9109
3125,43.7,90.0,86.9736
3126,46.2,,93.8858
3127,47.7,89.0,78.0865
3128,49.3,,90.9235
3129,51.0,89.0,77.0991
3130,50.1,,96.8482
3131,50.4,89.0,78.0865
3132,49.6,,93.8858
3133,49.8,89.0,77.0991
3134,50.3,,98.8231
3135,51.3,89.0,78.0865
3136,56.6,,89.936
3137,53.3,89.0,84.9987
3138,52.5,,92.8984
3139,56.0,89.0,102.773
3140,55.6,,92.8984
3141,52.7,90.0,141.284
3142,51.1,,95.8608
3143,48.6,90.0,146.221
3144,47.2,,91.9109
3145,45.0,90.0,144.246
3146,45.2,,92.8984
3147,47.7,91.0,139.309
3148,46.0,,87.9611
3149,44.0,91.0,136.346
3150,43.2,,89.936
3151,42.2,91.0,134.372
3152,43.6,,85.9862
3153,44.9,90.0,136.346
3154,44.9,,91.9109
3155,45.7,90.0,143.259
3156,46.6,,90.9235
3157,48.0,90.0,145.234
3158,47.8,,94.8733
3159,47.2,89.0,97.8357
3160,47.4,,89.936
3161,50.4,89.0,75.1242
3162,50.0,,104.748
3163,49.8,88.0,80.0614
3164,49.5,,119.56
3165,47.7,88.0,84.9987
3166,47.2,,139.309
3167,44.8,87.0,91.9109
3168,44.5,,141.284
3169,44.0,87.0,92.8984
3170,41.9,,101.786
3171,41.1,87.0,91.9109
3172,41.3,,75.1242
3173,43.4,87.0,106.723
3174,44.1,,83.0238
3175,44.1,87.0,124.497
3176,43.9,,85.9862
3177,45.5,87.0,138.321
3178,46.1,,91.9109
3179,45.2,87.0,135.359
3180,46.1,,90.9235
3181,46.6,86.0,111.66
3182,46.7,,93.8858
3183,46.2,87.0,76.1116
3184,45.9,,89.936
3185,44.7,87.0,75.1242
3186,43.2,,103.76
3187,43.5,88.0,80.0614
3188,44.0,,111.66
3189,43.6,88.0,82.0364
3190,41.9,,124.497
3191,40.2,88.0,85.9862
3192,37.8,,129.434
3193,36.7,88.0,87.9611
3194,38.2,,141.284
3195,39.0,88.0,91.9109
3196,38.5,,142.271
3197,38.4,88.0,92.8984
3198,38.1,,143.259
3199,39.4,88.0,91.9109
3200,39.7,,106.723
3201,40.6,88.0,92.8984
3202,41.0,,83.0238
3203,40.1,88.0,92.8984
3204,39.9,,77.0991
3205,42.0,88.0,105.735
3206,43.9,,83.0238
3207,44.6,88.0,119.56
3208,45.4,,84.0113
3209,44.1,88.0,130.422
3210,44.5,,90.9235
3211,45.3,88.0,141.284
3212,45.5,,92.8984
3213,45.7,87.0,139.309
3214,45.1,,94.8733
3215,45.7,87.0,89.936
3216,44.7,,92.8984
3217,44.2,87.0,84.9987
3218,43.4,,95.8608
3219,42.6,87.0,78.0865
3220,42.8,,92.8984
3221,42.9,87.0,78.0865
3222,41.6,,100.798
3223,40.4,88.0,80.0614
3224,39.6,,102.773
